MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-506-3p	PCSK6	349,378	0.9999988079071045	1	0
hsa-miR-877-5p	CCDC117	142,171	0.9999988079071045	1	1
hsa-let-7b-5p	BAX	17,46	0.9999986886978149	1	0
hsa-miR-107	SAT1	28,57	0.9999986886978149	1	0
hsa-miR-181a-5p	USP34	583,612	0.9999986886978149	1	1
hsa-miR-28-5p	TNRC6B	2551,2580	0.9999986886978149	1	1
hsa-miR-33a-5p	WASL	1153,1182	0.9999986886978149	1	1
hsa-miR-3653-3p	MTX3	1832,1861	0.9999986886978149	1	1
hsa-miR-365a-3p	SNRK	1983,2012	0.9999986886978149	1	1
hsa-miR-378d	SP3	3210,3239	0.9999986886978149	1	1
hsa-miR-769-3p	ARIH1	17189,17218	0.9999986886978149	1	1
hsa-let-7b-3p	KHNYN	3913,3942	0.9999985694885254	1	1
hsa-miR-103a-3p	CSNK2A1	530,559	0.9999985694885254	1	1
hsa-miR-107	VDAC1	448,477	0.9999985694885254	1	1
hsa-miR-362-3p	SLC7A2	2415,2444	0.9999985694885254	1	1
hsa-miR-92b-3p	JMY	579,608	0.9999985694885254	1	1
hsa-let-7b-5p	C20orf194	1987,2016	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-30b-5p	ELL	1934,1963	0.9999984502792358	1	1
hsa-miR-500a-5p	LONRF2	7196,7225	0.9999984502792358	1	1
hsa-miR-143-3p	FAM134C	761,790	0.9999983310699463	1	1
hsa-miR-362-3p	YTHDC1	3645,3674	0.9999983310699463	1	1
hsa-miR-367-3p	ZNF100	352,381	0.9999983310699463	1	1
hsa-miR-378d	TMEM267	556,585	0.9999983310699463	1	1
hsa-miR-4690-5p	MTHFR	2693,2722	0.9999983310699463	1	1
hsa-miR-766-3p	TTC7B	15800,15829	0.9999983310699463	1	1
hsa-miR-140-5p	NAMPT	442,471	0.9999982118606567	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-19a-3p	FEM1A	1514,1543	0.9999982118606567	1	1
hsa-miR-19b-3p	BACE1	2045,2074	0.9999982118606567	1	0
hsa-miR-205-5p	ITSN1	5315,5344	0.9999982118606567	1	0
hsa-miR-320a	RBFOX2	137,166	0.9999982118606567	1	0
hsa-miR-423-5p	SLC52A2	94,123	0.9999982118606567	1	1
hsa-miR-548a-3p	NFIA	1739,1768	0.9999982118606567	1	1
hsa-miR-143-3p	SFXN2	2523,2552	0.9999980926513672	1	1
hsa-miR-548f-3p	NRDE2	7195,7224	0.9999980926513672	1	1
hsa-miR-224-5p	HIPK3	1540,1569	0.9999979734420776	1	1
hsa-miR-23a-3p	SEPT11	1461,1490	0.9999979734420776	1	1
hsa-miR-32-5p	GXYLT1	386,415	0.9999979734420776	1	1
hsa-miR-367-3p	IDE	1300,1329	0.9999979734420776	1	1
hsa-miR-503-5p	MCM7	100,129	0.9999979734420776	1	1
hsa-miR-16-5p	GNL3	60,89	0.9999978542327881	1	1
hsa-miR-23b-3p	STAT3	2347,2376	0.9999978542327881	1	0
hsa-miR-744-5p	H2AFX	514,543	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-132-3p	XIAP	6580,6609	0.9999977350234985	1	1
hsa-miR-183-5p	MED21	538,567	0.9999977350234985	1	1
hsa-miR-185-5p	CCDC85C	14604,14633	0.9999977350234985	1	1
hsa-miR-19b-3p	LMLN	375,404	0.9999977350234985	1	1
hsa-miR-33a-5p	C5orf51	2694,2723	0.9999977350234985	1	1
hsa-miR-502-3p	CCDC88C	541,570	0.9999977350234985	1	1
hsa-miR-423-5p	DCK	291,320	0.999997615814209	1	1
hsa-miR-503-5p	SRGAP3	2824,2853	0.999997615814209	1	1
hsa-miR-181d-5p	AKT1	916,945	0.9999974966049194	1	0
hsa-miR-484	PRUNE1	882,911	0.9999974966049194	1	1
hsa-miR-522-5p	SF3B3	2696,2725	0.9999974966049194	1	1
hsa-miR-23b-3p	PLAU	482,511	0.9999973773956299	1	0
hsa-miR-548o-3p	TMEM181	1513,1542	0.9999973773956299	1	1
hsa-miR-103a-3p	SRSF1	327,356	0.9999972581863403	1	1
hsa-miR-181d-5p	TRIM21	114,143	0.9999972581863403	1	1
hsa-miR-30b-5p	TULP4	556,585	0.9999972581863403	1	1
hsa-miR-16-5p	NAV2	1514,1543	0.9999971389770508	1	1
hsa-miR-212-3p	CBX1	974,1003	0.9999971389770508	1	1
hsa-miR-30e-5p	IGF1R	5776,5805	0.9999971389770508	1	1
hsa-miR-584-5p	IARS	182,211	0.9999971389770508	1	1
hsa-miR-15b-5p	TMEM258	133,162	0.9999970197677612	1	1
hsa-miR-181a-5p	TAF2	830,859	0.9999970197677612	1	1
hsa-miR-185-5p	ESRRA	351,380	0.9999970197677612	1	1
hsa-miR-19b-3p	GABARAPL1	130,159	0.9999970197677612	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-let-7b-5p	POLR3A	717,746	0.9999969005584717	1	1
hsa-miR-766-3p	NDUFA4	431,460	0.9999969005584717	1	1
hsa-miR-96-5p	SPEN	660,689	0.9999969005584717	1	1
hsa-miR-1224-5p	ZNF85	519,548	0.9999967813491821	1	1
hsa-miR-16-5p	TSR1	965,994	0.9999967813491821	1	1
hsa-miR-196a-5p	SMAD4	1834,1863	0.9999967813491821	1	1
hsa-miR-1296-5p	C2orf72	1537,1566	0.9999966621398926	1	1
hsa-miR-192-5p	HIPK3	1912,1941	0.9999966621398926	1	1
hsa-miR-23a-3p	GOLM1	79,108	0.9999966621398926	1	1
hsa-miR-532-5p	IGF2R	6255,6284	0.9999966621398926	1	1
hsa-miR-124-3p	SIRT1	1461,1490	0.999996542930603	1	0
hsa-miR-149-5p	STEAP3	443,472	0.999996542930603	1	1
hsa-miR-367-3p	GTF2A1	873,902	0.999996542930603	1	1
hsa-miR-505-5p	KIF5C	1733,1762	0.999996542930603	1	1
hsa-miR-101-3p	FAM98A	688,717	0.9999964237213135	1	1
hsa-miR-125a-5p	GRB10	2203,2232	0.9999964237213135	1	1
hsa-miR-19b-3p	CLIC4	1093,1122	0.9999964237213135	1	0
hsa-miR-130a-3p	FOXK2	141,170	0.9999963045120239	1	1
hsa-miR-182-5p	ASXL2	1832,1861	0.9999963045120239	1	1
hsa-miR-20a-5p	TMEM192	4813,4842	0.9999963045120239	1	1
hsa-miR-378a-3p	ANO5	721,750	0.9999963045120239	1	1
hsa-miR-30d-3p	U2SURP	2294,2323	0.9999961853027344	1	1
hsa-miR-423-3p	CDK16	97,126	0.9999961853027344	1	1
hsa-let-7e-5p	IGF1R	2597,2626	0.9999960660934448	1	1
hsa-miR-766-3p	INTS1	64,93	0.9999960660934448	1	1
hsa-miR-802	FAF2	2494,2523	0.9999960660934448	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-30e-5p	CHML	2680,2709	0.9999959468841553	1	1
hsa-miR-378d	KLF5	539,568	0.9999959468841553	1	1
hsa-miR-1254	MED22	380,409	0.9999958276748657	1	1
hsa-miR-124-3p	NFKB1	112,141	0.9999955892562866	1	0
hsa-miR-1271-5p	CLUH	444,473	0.9999955892562866	1	1
hsa-miR-335-5p	LMOD1	717,746	0.9999954700469971	1	1
hsa-miR-107	HIVEP1	36,65	0.9999953508377075	1	1
hsa-miR-19a-3p	CHM	172,201	0.9999953508377075	1	1
hsa-miR-499a-5p	YTHDF1	199,228	0.999995231628418	1	1
hsa-miR-28-5p	EPDR1	920,949	0.9999951124191284	1	1
hsa-miR-3158-3p	PRKDC	284,313	0.9999951124191284	1	1
hsa-miR-32-5p	DNAJC30	1695,1724	0.9999951124191284	1	1
hsa-miR-3677-5p	DDX17	2074,2103	0.9999951124191284	1	1
hsa-miR-17-5p	TMEM167A	3686,3715	0.9999949932098389	1	1
hsa-miR-19a-3p	CLIC4	1093,1122	0.9999949932098389	1	0
hsa-miR-503-5p	PLEKHA1	1656,1685	0.9999949932098389	1	1
hsa-miR-1301-3p	PNPLA2	24,53	0.9999948740005493	1	1
hsa-miR-135b-5p	AKT1	82,111	0.9999948740005493	1	1
hsa-miR-92b-3p	FHL2	291,320	0.9999948740005493	1	1
hsa-miR-548l	MDM2	997,1026	0.9999947547912598	1	1
hsa-miR-103a-3p	SPRTN	273,302	0.9999946355819702	1	1
hsa-miR-16-5p	SOD1	45,74	0.9999946355819702	1	1
hsa-miR-224-5p	BBX	21,50	0.9999945163726807	1	1
hsa-miR-423-3p	B4GALNT3	569,598	0.9999945163726807	1	1
hsa-miR-30c-2-3p	ZNF444	562,591	0.9999943971633911	1	1
hsa-miR-320e	ESD	28,57	0.9999943971633911	1	1
hsa-miR-374c-5p	STAT1	1186,1215	0.9999943971633911	1	1
hsa-miR-3685	ARL1	2360,2389	0.9999942779541016	1	1
hsa-miR-532-5p	LCMT1	1007,1036	0.999994158744812	1	1
hsa-miR-424-5p	IGFBP3	1164,1193	0.9999940395355225	1	1
hsa-miR-505-5p	PABPN1	156,185	0.9999940395355225	1	1
hsa-miR-1913	ARFRP1	61,90	0.9999939203262329	1	1
hsa-miR-221-3p	POU3F2	2866,2895	0.9999939203262329	1	0
hsa-miR-23b-3p	CDC23	1293,1322	0.9999939203262329	1	1
hsa-miR-629-3p	KIF1A	2012,2041	0.9999939203262329	1	1
hsa-miR-130a-3p	TNF	682,711	0.9999938011169434	1	0
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-550a-3p	NUFIP2	5689,5718	0.9999936819076538	1	1
hsa-miR-196a-5p	HOXA9	316,345	0.9999935626983643	1	1
hsa-miR-374c-5p	SLC38A2	1472,1501	0.9999935626983643	1	1
hsa-miR-20b-5p	SLC16A6	1795,1824	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-let-7b-5p	CEP44	2557,2586	0.9999932050704956	1	1
hsa-miR-130a-3p	TAC1	156,185	0.9999932050704956	1	1
hsa-miR-766-3p	ANAPC2	26,55	0.9999932050704956	1	1
hsa-miR-16-5p	KIFAP3	136,165	0.999993085861206	1	1
hsa-miR-3127-3p	LIFR	1166,1195	0.9999929666519165	1	1
hsa-miR-455-3p	HIF1AN	5358,5387	0.9999929666519165	1	1
hsa-miR-130a-3p	FBXL3	713,742	0.9999927282333374	1	1
hsa-miR-142-3p	RHOBTB3	1895,1924	0.9999927282333374	1	1
hsa-miR-589-3p	MORC4	92,121	0.9999927282333374	1	1
hsa-miR-92a-3p	ZNF598	252,281	0.9999926090240479	1	1
hsa-miR-181c-5p	ZNF22	630,659	0.9999923706054688	1	1
hsa-miR-196a-5p	SERPINE1	1303,1332	0.9999923706054688	1	1
hsa-miR-7-5p	BAX	292,321	0.9999922513961792	1	0
hsa-miR-7-5p	ZMYM2	676,705	0.9999920129776001	1	1
hsa-miR-23b-3p	MT1G	91,120	0.9999918937683105	1	1
hsa-miR-375	SETD7	4895,4924	0.9999918937683105	1	1
hsa-miR-20a-5p	TIPARP	1013,1042	0.999991774559021	1	1
hsa-miR-181a-2-3p	GABBR2	452,481	0.9999914169311523	1	1
hsa-miR-449a	DKK1	242,271	0.9999912977218628	1	1
hsa-miR-30a-3p	TLE3	1764,1793	0.9999911785125732	1	1
hsa-miR-550a-5p	DHCR24	573,602	0.9999911785125732	1	1
hsa-miR-29b-3p	CDH1	1083,1112	0.9999910593032837	1	0
hsa-miR-30c-5p	TYW5	174,203	0.9999910593032837	1	1
hsa-miR-125a-5p	MINK1	601,630	0.9999909400939941	1	1
hsa-miR-125a-5p	P2RX7	1016,1045	0.9999909400939941	1	0
hsa-miR-23a-3p	FAM208B	200,229	0.9999909400939941	1	1
hsa-miR-23b-3p	HES1	427,456	0.9999909400939941	1	0
hsa-miR-2467-5p	TTLL3	85,114	0.9999909400939941	1	1
hsa-miR-130a-3p	TULP4	21,50	0.999990701675415	1	1
hsa-miR-16-5p	FPGS	186,215	0.999990701675415	1	1
hsa-miR-423-3p	MEX3C	429,458	0.999990701675415	1	1
hsa-miR-556-3p	RNF166	521,550	0.999990701675415	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-579-3p	SMC6	174,203	0.9999903440475464	1	1
hsa-miR-17-5p	TNFRSF21	183,212	0.9999902248382568	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-23b-3p	BCL2	1357,1386	0.9999901056289673	1	1
hsa-miR-513a-5p	APEX1	33,62	0.9999901056289673	1	1
hsa-miR-20a-5p	BVES	41,70	0.9999896287918091	1	1
hsa-let-7d-5p	RFWD3	2325,2354	0.99998939037323	1	1
hsa-miR-20a-5p	RBBP7	133,162	0.99998939037323	1	1
hsa-miR-218-5p	PDE4D	351,380	0.99998939037323	1	1
hsa-miR-3158-3p	CCT6A	53,82	0.9999892711639404	1	1
hsa-miR-556-3p	HMGCS1	245,274	0.9999892711639404	1	1
hsa-let-7c-5p	MPL	56,85	0.9999891519546509	1	0
hsa-miR-135a-5p	CDK4	724,753	0.9999890327453613	1	1
hsa-miR-146b-5p	CALU	1720,1749	0.9999890327453613	1	1
hsa-miR-15a-5p	BACE1	781,810	0.9999890327453613	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-1260b	PLEKHA8	317,346	0.9999889135360718	1	1
hsa-miR-328-3p	XRCC1	287,316	0.9999887943267822	1	1
hsa-miR-491-5p	CBX6	905,934	0.9999887943267822	1	1
hsa-miR-150-5p	LMO3	1794,1823	0.9999886751174927	1	1
hsa-miR-103a-3p	RGS19	122,151	0.9999885559082031	1	1
hsa-miR-424-5p	HIF1A	566,595	0.9999885559082031	1	0
hsa-miR-455-3p	NSMF	907,936	0.9999884366989136	1	1
hsa-miR-1226-3p	SLC25A36	74,103	0.999988317489624	1	1
hsa-miR-23b-3p	FOSL1	630,659	0.999988317489624	1	0
hsa-miR-23b-3p	RRAS2	205,234	0.999988317489624	1	0
hsa-miR-192-3p	GUF1	1007,1036	0.9999881982803345	1	1
hsa-miR-766-3p	PRDM4	571,600	0.9999879598617554	1	1
hsa-miR-376a-3p	SRSF11	813,842	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-449a	PDGFRB	968,997	0.9999874830245972	1	0
hsa-miR-29b-3p	PDCD4	386,415	0.9999873638153076	1	1
hsa-miR-651-5p	TXNDC12	279,308	0.9999873638153076	1	1
hsa-miR-216a-5p	CTNNB1	647,676	0.9999871253967285	1	0
hsa-miR-30a-5p	EDC3	126,155	0.9999867677688599	1	1
hsa-miR-30e-3p	LIMA1	614,643	0.9999865293502808	1	1
hsa-miR-4511	HES5	393,422	0.9999865293502808	1	1
hsa-miR-588	P2RX7	77,106	0.9999865293502808	1	0
hsa-miR-125a-5p	ACTR2	2393,2422	0.9999864101409912	1	1
hsa-miR-29a-3p	ITIH5	3719,3748	0.9999862909317017	1	0
hsa-miR-330-3p	SERINC1	868,897	0.9999861717224121	1	1
hsa-miR-665	ETV5	2236,2265	0.9999861717224121	1	1
hsa-miR-93-5p	ANKIB1	71,100	0.9999861717224121	1	1
hsa-miR-424-5p	BRD2	718,747	0.9999860525131226	1	1
hsa-miR-873-5p	LPAR1	545,574	0.999985933303833	1	1
hsa-miR-17-3p	LONP2	1652,1681	0.9999855756759644	1	1
hsa-miR-218-5p	SUPT16H	640,669	0.9999855756759644	1	1
hsa-miR-20a-5p	RYBP	167,196	0.9999854564666748	1	1
hsa-miR-378a-3p	CCNC	1172,1201	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-29b-3p	RUNX2	130,159	0.9999853372573853	1	0
hsa-miR-513c-5p	B4GALT5	919,948	0.9999853372573853	1	1
hsa-miR-152-3p	PVR	2208,2237	0.9999852180480957	1	1
hsa-miR-378a-3p	MPHOSPH6	268,297	0.9999850988388062	1	1
hsa-miR-16-2-3p	RBBP6	110,139	0.9999849796295166	1	1
hsa-miR-196a-5p	CCND1	635,664	0.9999849796295166	1	0
hsa-miR-150-3p	CRLF3	931,960	0.999984860420227	1	1
hsa-miR-29b-3p	PPP6R3	1264,1293	0.999984860420227	1	1
hsa-miR-142-3p	SNX19	1945,1974	0.999984622001648	1	1
hsa-miR-422a	TMX3	750,779	0.999984622001648	1	1
hsa-miR-501-3p	FAM208B	178,207	0.999984622001648	1	1
hsa-miR-218-5p	TIMP1	53,82	0.9999843835830688	1	0
hsa-miR-421	TROVE2	14,43	0.9999843835830688	1	1
hsa-miR-16-2-3p	MCCC2	28,57	0.9999842643737793	1	1
hsa-miR-377-3p	CCNE1	28,57	0.9999841451644897	1	0
hsa-miR-497-5p	FDPS	6,35	0.9999841451644897	1	1
hsa-miR-107	SCRIB	42,71	0.9999837875366211	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-10a-5p	NCOR2	670,699	0.9999836683273315	1	0
hsa-miR-150-5p	COPB2	307,336	0.9999836683273315	1	1
hsa-miR-106b-5p	UBXN2A	172,201	0.999983549118042	1	1
hsa-miR-205-5p	PCNA	46,75	0.999983549118042	1	0
hsa-miR-377-3p	CDK4	304,333	0.9999834299087524	1	0
hsa-miR-1303	KIF3A	1419,1448	0.9999833106994629	1	1
hsa-let-7a-5p	MPL	56,85	0.9999831914901733	1	0
hsa-miR-15a-5p	FAM118A	1072,1101	0.9999830722808838	1	1
hsa-miR-660-3p	CKAP5	121,150	0.9999827146530151	1	1
hsa-let-7g-3p	TAOK1	7005,7034	0.9999825954437256	1	1
hsa-miR-20a-5p	CDC73	2719,2748	0.9999822378158569	1	1
hsa-miR-30a-5p	STK24	36,65	0.9999822378158569	1	1
hsa-miR-130a-3p	PRKAA1	178,207	0.9999821186065674	1	1
hsa-miR-135a-5p	CDKN1A	158,187	0.9999819993972778	1	0
hsa-miR-26b-3p	STX6	774,803	0.9999818801879883	1	1
hsa-miR-106a-5p	MAP3K9	99,128	0.9999817609786987	1	1
hsa-miR-122-5p	TBX3	1085,1114	0.9999817609786987	1	1
hsa-miR-30a-5p	RPLP1	116,145	0.9999816417694092	1	1
hsa-miR-483-3p	SRPRA	872,901	0.9999816417694092	1	1
hsa-miR-4742-3p	MBD3	3550,3579	0.9999815225601196	1	1
hsa-miR-125a-3p	ABHD4	207,236	0.9999814033508301	1	1
hsa-miR-106b-5p	TRIM8	829,858	0.9999812841415405	1	1
hsa-miR-19b-3p	HIST2H4B	334,363	0.999981164932251	1	1
hsa-miR-561-5p	U2SURP	1785,1814	0.999981164932251	1	1
hsa-miR-200a-3p	PTPRD	3589,3618	0.9999810457229614	1	0
hsa-miR-375	GPATCH2	3129,3158	0.9999810457229614	1	1
hsa-miR-125b-5p	NRAS	3360,3389	0.9999809265136719	1	1
hsa-miR-525-5p	TAB3	923,952	0.9999809265136719	1	0
hsa-miR-296-3p	EDC3	873,902	0.9999806880950928	1	1
hsa-miR-30d-5p	DLX1	1177,1206	0.9999806880950928	1	1
hsa-miR-4786-3p	STX3	1402,1431	0.9999806880950928	1	1
hsa-miR-17-3p	ADD1	1263,1292	0.9999805688858032	1	1
hsa-miR-2355-3p	UBFD1	2874,2903	0.9999805688858032	1	1
hsa-miR-1306-5p	KDM5B	1377,1406	0.9999804496765137	1	1
hsa-miR-222-5p	PRRC2C	1366,1395	0.9999804496765137	1	1
hsa-miR-425-3p	GTF3C2	623,652	0.9999804496765137	1	1
hsa-miR-1281	NSMAF	137,166	0.9999803304672241	1	1
hsa-miR-29b-3p	STAT5A	669,698	0.9999797344207764	1	0
hsa-miR-500b-5p	ZNF439	10,39	0.9999796152114868	1	1
hsa-miR-9-5p	TRPM7	3247,3276	0.9999793767929077	1	1
hsa-miR-93-5p	SQSTM1	627,656	0.9999793767929077	1	1
hsa-miR-1207-5p	TRIP11	1746,1775	0.9999785423278809	1	1
hsa-miR-20a-5p	COL4A1	226,255	0.9999783039093018	1	0
hsa-miR-4425	SIPA1L1	163,192	0.9999780654907227	1	1
hsa-miR-20b-5p	NRBP1	165,194	0.9999778270721436	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-551b-3p	TNF	425,454	0.9999774694442749	1	1
hsa-miR-375	ELAVL4	56,85	0.9999773502349854	1	0
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-214-3p	ATP2C1	273,302	0.999976634979248	1	1
hsa-miR-5100	PGM1	162,191	0.9999760389328003	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-548ax	TRIM59	1494,1523	0.999975323677063	1	1
hsa-miR-9-5p	PCSK6	212,241	0.9999746084213257	1	0
hsa-miR-100-3p	COL16A1	161,190	0.999974250793457	1	1
hsa-miR-17-3p	SLC25A19	68,97	0.9999741315841675	1	1
hsa-miR-410-3p	TIMP2	1910,1939	0.9999740123748779	1	1
hsa-miR-876-5p	ANKRD40	1212,1241	0.9999737739562988	1	1
hsa-miR-2682-5p	CAMTA2	242,271	0.9999736547470093	1	1
hsa-miR-17-5p	NAPEPLD	1497,1526	0.999972939491272	1	1
hsa-miR-346	PSAP	1035,1064	0.9999725818634033	1	1
hsa-miR-522-5p	MAPRE1	896,925	0.9999715089797974	1	1
hsa-miR-708-5p	DIAPH1	468,497	0.9999706745147705	1	1
hsa-miR-93-5p	ATXN7L3	178,207	0.999970555305481	1	1
hsa-miR-5699-3p	SRF	1960,1989	0.9999704360961914	1	1
hsa-miR-182-5p	RABGAP1	639,668	0.9999696016311646	1	1
hsa-miR-18a-5p	C14orf166	874,903	0.9999696016311646	1	1
hsa-miR-15a-5p	PLEKHG4B	1955,1984	0.9999693632125854	1	1
hsa-miR-375	AKAP9	112,141	0.9999692440032959	1	1
