MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-23a-3p	NACC2	2608,2637	0.9999995231628418	1	1
hsa-miR-301b-3p	TP53INP1	2571,2600	0.9999995231628418	1	1
hsa-miR-940	HS3ST3B1	1607,1636	0.9999995231628418	1	1
hsa-miR-98-5p	ACTR3	3201,3230	0.9999995231628418	1	1
hsa-let-7a-5p	TIE1	56,85	0.9999994039535522	1	1
hsa-let-7c-5p	ARMT1	417,446	0.9999994039535522	1	1
hsa-let-7c-5p	CDC27	574,603	0.9999994039535522	1	1
hsa-let-7f-1-3p	EPM2AIP1	3234,3263	0.9999992847442627	1	1
hsa-let-7i-5p	TNRC6A	183,212	0.9999992847442627	1	1
hsa-miR-1226-3p	BRWD1	646,675	0.9999992847442627	1	1
hsa-miR-181c-5p	SLK	1466,1495	0.9999992847442627	1	1
hsa-miR-320a	CELF2	79,108	0.9999992847442627	1	1
hsa-let-7f-5p	BRD1	73,102	0.9999991655349731	1	1
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-340-5p	LAMP2	397,426	0.9999991655349731	1	1
hsa-miR-424-5p	ARHGDIA	607,636	0.9999991655349731	1	1
hsa-miR-103a-3p	IGF1R	3921,3950	0.9999990463256836	1	1
hsa-miR-195-5p	ZCCHC2	271,300	0.9999990463256836	1	1
hsa-miR-320b	MTDH	2132,2161	0.9999990463256836	1	1
hsa-miR-548h-3p	MYB	626,655	0.9999990463256836	1	1
hsa-let-7a-5p	CCNJL	152,181	0.999998927116394	1	1
hsa-miR-130b-3p	FOXN2	1437,1466	0.999998927116394	1	1
hsa-miR-186-5p	ACTL8	365,394	0.999998927116394	1	1
hsa-miR-374a-5p	NPEPPS	761,790	0.999998927116394	1	1
hsa-miR-411-3p	USP9Y	167,196	0.999998927116394	1	1
hsa-let-7b-5p	DNAJC27	2804,2833	0.9999988079071045	1	1
hsa-miR-320c	DBNL	561,590	0.9999988079071045	1	1
hsa-miR-324-3p	TRPV4	422,451	0.9999988079071045	1	1
hsa-miR-106b-5p	PTPN4	119,148	0.9999986886978149	1	1
hsa-miR-497-5p	CRIM1	2207,2236	0.9999986886978149	1	1
hsa-miR-98-5p	LAMC3	572,601	0.9999986886978149	1	1
hsa-miR-23a-3p	STK38L	2684,2713	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-221-5p	PPP1R16B	2498,2527	0.9999984502792358	1	1
hsa-miR-361-5p	CDK13	2038,2067	0.9999984502792358	1	1
hsa-miR-497-5p	CC2D1B	301,330	0.9999984502792358	1	1
hsa-miR-16-5p	NPR3	3224,3253	0.9999983310699463	1	1
hsa-miR-196b-5p	KLHL29	1120,1149	0.9999983310699463	1	1
hsa-miR-15a-5p	FAM91A1	750,779	0.9999982118606567	1	1
hsa-miR-320b	SIPA1L2	821,850	0.9999980926513672	1	1
hsa-miR-221-5p	PECAM1	914,943	0.9999979734420776	1	1
hsa-miR-320d	RCE1	240,269	0.9999979734420776	1	1
hsa-miR-423-5p	IGFBP4	999,1028	0.9999979734420776	1	1
hsa-miR-186-5p	PRKRA	294,323	0.9999978542327881	1	1
hsa-miR-26b-5p	GADD45A	76,105	0.9999978542327881	1	1
hsa-miR-93-3p	TNRC6A	624,653	0.9999977350234985	1	1
hsa-miR-107	SAT1	46,75	0.999997615814209	1	0
hsa-miR-26b-5p	C1QTNF1	544,573	0.999997615814209	1	1
hsa-miR-33a-5p	FAM129A	370,399	0.9999973773956299	1	1
hsa-miR-424-5p	MRPS25	1354,1383	0.9999971389770508	1	1
hsa-miR-548z	MKNK2	32,61	0.9999971389770508	1	1
hsa-miR-107	TNFRSF10B	573,602	0.9999970197677612	1	1
hsa-miR-15b-5p	KIF5B	163,192	0.9999970197677612	1	1
hsa-miR-320c	ZNF92	971,1000	0.9999970197677612	1	1
hsa-miR-135b-5p	TRIM33	2350,2379	0.9999966621398926	1	1
hsa-miR-449a	JRK	301,330	0.9999966621398926	1	1
hsa-miR-34a-5p	MSL2	2140,2169	0.999996542930603	1	1
hsa-miR-15b-5p	NUP50	13,42	0.9999963045120239	1	1
hsa-miR-221-5p	SLC30A9	2134,2163	0.9999963045120239	1	1
hsa-miR-32-5p	WASF1	320,349	0.9999963045120239	1	1
hsa-miR-651-5p	ATAD2	328,357	0.9999963045120239	1	1
hsa-miR-23a-3p	FAM102B	3564,3593	0.9999961853027344	1	1
hsa-miR-195-5p	SDC4	1486,1515	0.9999959468841553	1	1
hsa-miR-301a-3p	FOXF2	135,164	0.9999959468841553	1	1
hsa-miR-124-3p	IL1R1	1723,1752	0.9999955892562866	1	1
hsa-miR-1260a	RNF44	33,62	0.9999955892562866	1	1
hsa-miR-16-5p	KIAA0232	532,561	0.9999955892562866	1	1
hsa-miR-181a-5p	CCNT2	813,842	0.9999955892562866	1	1
hsa-miR-499a-5p	TXLNA	2426,2455	0.9999955892562866	1	1
hsa-miR-1226-3p	OTUD4	1000,1029	0.9999954700469971	1	1
hsa-miR-4429	C19orf25	169,198	0.999995231628418	1	1
hsa-miR-1254	CBX6	1420,1449	0.9999951124191284	1	1
hsa-miR-130b-3p	SAMD8	3251,3280	0.9999951124191284	1	1
hsa-miR-15a-5p	SLC10A7	877,906	0.9999951124191284	1	1
hsa-miR-197-3p	FBN1	1568,1597	0.9999951124191284	1	1
hsa-miR-15b-5p	ACACA	93,122	0.9999949932098389	1	1
hsa-miR-19b-3p	CLIC4	1083,1112	0.9999948740005493	1	0
hsa-miR-32-5p	CCDC50	495,524	0.9999948740005493	1	1
hsa-miR-23a-3p	FAM98B	2210,2239	0.9999946355819702	1	1
hsa-miR-199a-3p	TGFB1	113,142	0.9999943971633911	1	0
hsa-let-7e-5p	URM1	2239,2268	0.999994158744812	1	1
hsa-miR-205-5p	ITSN1	7571,7600	0.9999939203262329	1	0
hsa-miR-30b-5p	BCL11B	2014,2043	0.9999939203262329	1	1
hsa-miR-23b-3p	AZIN1	429,458	0.9999938011169434	1	1
hsa-miR-27a-3p	ZNF431	661,690	0.9999938011169434	1	1
hsa-miR-33a-5p	SAT1	68,97	0.9999938011169434	1	1
hsa-miR-26a-5p	HIPK3	1538,1567	0.9999936819076538	1	1
hsa-miR-301a-3p	G6PD	469,498	0.9999936819076538	1	1
hsa-miR-92a-3p	CNEP1R1	130,159	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-331-3p	VANGL1	144,173	0.9999934434890747	1	1
hsa-miR-181c-5p	ZNF217	93,122	0.9999933242797852	1	1
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-1301-3p	TTPAL	2707,2736	0.999993085861206	1	1
hsa-miR-340-5p	ANP32E	119,148	0.999993085861206	1	1
hsa-miR-23b-3p	HNRNPD	444,473	0.9999927282333374	1	1
hsa-miR-30b-5p	ABHD10	1438,1467	0.9999924898147583	1	1
hsa-miR-1254	NEK4	1413,1442	0.9999923706054688	1	1
hsa-miR-92a-3p	MBNL2	1348,1377	0.9999921321868896	1	1
hsa-let-7d-5p	ADRB2	418,447	0.9999920129776001	1	1
hsa-miR-30c-2-3p	SLC7A2	2734,2763	0.9999918937683105	1	1
hsa-miR-19a-3p	TSR1	512,541	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-let-7e-5p	TOR1AIP2	2610,2639	0.9999912977218628	1	1
hsa-miR-19a-3p	CLIC4	1083,1112	0.9999912977218628	1	0
hsa-miR-222-3p	LRSAM1	530,559	0.9999912977218628	1	1
hsa-miR-30c-5p	SECISBP2L	327,356	0.9999911785125732	1	1
hsa-miR-935	CDK17	35,64	0.9999909400939941	1	1
hsa-miR-501-3p	C1orf52	208,237	0.9999908208847046	1	1
hsa-miR-23b-3p	PLAU	595,624	0.999990701675415	1	0
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-30d-3p	TNRC6A	1263,1292	0.9999904632568359	1	1
hsa-miR-93-5p	F2R	1497,1526	0.9999904632568359	1	1
hsa-miR-320a	RBFOX2	13,42	0.9999903440475464	1	0
hsa-miR-340-5p	HSPA1B	178,207	0.9999903440475464	1	1
hsa-miR-1224-5p	PHLDA3	1386,1415	0.9999902248382568	1	1
hsa-miR-340-5p	NPEPPS	793,822	0.9999902248382568	1	1
hsa-miR-362-3p	C4orf32	1086,1115	0.9999902248382568	1	1
hsa-miR-1292-5p	MBD3	3222,3251	0.9999901056289673	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-4685-3p	JOSD1	252,281	0.9999901056289673	1	1
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-19b-3p	SDC1	1683,1712	0.9999899864196777	1	1
hsa-miR-125a-5p	P2RX7	1652,1681	0.9999898672103882	1	0
hsa-miR-378c	MAPK1	8709,8738	0.99998939037323	1	1
hsa-miR-501-3p	TULP4	434,463	0.99998939037323	1	1
hsa-miR-218-5p	PDE4D	727,756	0.9999892711639404	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-let-7e-5p	DPH3	312,341	0.9999891519546509	1	1
hsa-miR-424-5p	HIF1A	362,391	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-769-3p	ANAPC16	62,91	0.9999890327453613	1	1
hsa-miR-20a-5p	MEGF9	1868,1897	0.9999885559082031	1	1
hsa-miR-425-5p	KDM5A	3059,3088	0.9999885559082031	1	1
hsa-miR-548f-3p	SAMD1	525,554	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-766-3p	SLC39A3	26,55	0.9999876022338867	1	1
hsa-miR-3176	MLXIP	1574,1603	0.9999873638153076	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-497-5p	SMURF2	202,231	0.999987006187439	1	1
hsa-miR-1913	ZBTB47	1166,1195	0.9999868869781494	1	1
hsa-miR-125b-5p	CRTAP	3116,3145	0.9999867677688599	1	1
hsa-let-7b-5p	DROSHA	466,495	0.9999866485595703	1	1
hsa-miR-302c-3p	DUSP2	586,615	0.9999864101409912	1	1
hsa-miR-93-5p	CELSR2	194,223	0.9999862909317017	1	1
hsa-miR-23b-3p	STAT3	163,192	0.9999861717224121	1	0
hsa-miR-320b	SAMD1	449,478	0.9999861717224121	1	1
hsa-miR-93-5p	EMSY	906,935	0.9999861717224121	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-16-5p	FAM214A	720,749	0.9999858140945435	1	1
hsa-miR-1260b	MEIS2	1016,1045	0.9999856948852539	1	1
hsa-miR-26b-5p	FAM127B	292,321	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-192-5p	KIF23	56,85	0.9999852180480957	1	1
hsa-miR-3619-5p	ZDBF2	518,547	0.9999852180480957	1	1
hsa-miR-132-3p	CTNNA1	763,792	0.9999850988388062	1	0
hsa-miR-143-3p	PGD	345,374	0.9999850988388062	1	1
hsa-miR-130b-5p	P4HB	174,203	0.999984860420227	1	1
hsa-miR-96-5p	UTP6	281,310	0.999984860420227	1	1
hsa-miR-505-5p	XRCC5	406,435	0.9999847412109375	1	1
hsa-miR-550a-3p	TOM1L1	60,89	0.999984622001648	1	1
hsa-miR-660-3p	KHNYN	4303,4332	0.9999841451644897	1	1
hsa-miR-106b-5p	GALNT10	3422,3451	0.9999840259552002	1	1
hsa-miR-505-5p	EVC	1821,1850	0.9999840259552002	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-181d-5p	AKT1	953,982	0.999983549118042	1	0
hsa-miR-137	DNAJB12	1112,1141	0.9999834299087524	1	1
hsa-miR-1260b	KDM5B	2702,2731	0.9999833106994629	1	1
hsa-miR-378a-5p	PPT1	65,94	0.9999833106994629	1	1
hsa-miR-2110	ZBTB47	655,684	0.9999829530715942	1	1
hsa-miR-23c	ZNF460	1133,1162	0.999982476234436	1	1
hsa-miR-671-5p	SGK3	144,173	0.9999822378158569	1	1
hsa-miR-935	CPSF6	174,203	0.9999821186065674	1	1
hsa-miR-490-5p	SLC6A6	857,886	0.9999819993972778	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-25-3p	CCT6A	856,885	0.9999814033508301	1	1
hsa-miR-340-3p	IDH2	525,554	0.9999812841415405	1	1
hsa-miR-378a-5p	ADARB1	180,209	0.9999812841415405	1	1
hsa-miR-142-5p	BCL2L11	514,543	0.9999805688858032	1	1
hsa-miR-30d-5p	KLF11	1560,1589	0.9999803304672241	1	1
hsa-miR-423-5p	JADE2	74,103	0.9999799728393555	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-584-5p	DNAJA1	237,266	0.9999797344207764	1	1
hsa-miR-124-3p	CHMP2B	575,604	0.9999796152114868	1	0
hsa-miR-330-5p	XYLT2	521,550	0.9999792575836182	1	1
hsa-miR-377-3p	CCNE1	443,472	0.9999788999557495	1	0
hsa-miR-3913-5p	ZFYVE26	511,540	0.99997878074646	1	1
hsa-miR-766-3p	SYNPO2	564,593	0.9999783039093018	1	1
hsa-miR-20b-5p	DNAJC27	2791,2820	0.9999781847000122	1	1
hsa-miR-143-3p	PLAU	783,812	0.9999780654907227	1	0
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-1306-5p	VAPB	429,458	0.999977707862854	1	1
hsa-miR-122-5p	ARSB	480,509	0.9999774694442749	1	1
hsa-miR-200c-3p	UBE2I	234,263	0.9999774694442749	1	1
hsa-miR-92a-3p	CAPRIN1	1436,1465	0.9999771118164062	1	0
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-3928-3p	RAB39B	1409,1438	0.9999768733978271	1	1
hsa-miR-218-5p	ZNF845	1060,1089	0.999976634979248	1	1
hsa-miR-30e-5p	AGO2	6297,6326	0.999976634979248	1	1
hsa-miR-9-5p	NMNAT2	2451,2480	0.9999762773513794	1	1
hsa-miR-29a-3p	GNG12	3505,3534	0.9999760389328003	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-449b-5p	MTMR9	4627,4656	0.9999750852584839	1	1
hsa-miR-330-3p	WDR26	2743,2772	0.9999748468399048	1	1
hsa-miR-377-3p	CDK4	312,341	0.9999744892120361	1	0
hsa-miR-873-5p	MYEF2	640,669	0.9999738931655884	1	1
hsa-miR-548n	ARHGAP12	364,393	0.9999737739562988	1	1
hsa-miR-29b-3p	CDH1	1294,1323	0.9999736547470093	1	0
hsa-miR-212-3p	EPT1	3263,3292	0.9999735355377197	1	1
hsa-miR-106b-5p	HEG1	793,822	0.9999731779098511	1	1
hsa-miR-362-3p	MTA2	129,158	0.9999730587005615	1	1
hsa-miR-503-5p	HGF	1027,1056	0.999972939491272	1	1
hsa-miR-362-5p	RAP1GAP2	2858,2887	0.9999728202819824	1	1
hsa-let-7a-3p	HBP1	118,147	0.9999716281890869	1	1
hsa-miR-181c-5p	ZNF77	198,227	0.9999713897705078	1	1
hsa-miR-93-5p	RAP1B	9168,9197	0.9999711513519287	1	1
hsa-miR-30b-5p	KLF10	974,1003	0.9999710321426392	1	1
hsa-miR-874-3p	RAB11A	2342,2371	0.9999709129333496	1	1
hsa-miR-107	C12orf57	42,71	0.9999707937240601	1	1
hsa-miR-218-5p	PPP4R4	767,796	0.9999700784683228	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-624-3p	RASD1	226,255	0.9999698400497437	1	1
hsa-miR-219a-1-3p	KPNA6	829,858	0.9999690055847168	1	1
hsa-miR-1276	THOC2	78,107	0.9999688863754272	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-23b-3p	SARAF	194,223	0.9999676942825317	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-29b-3p	SGK1	199,228	0.9999668598175049	1	1
hsa-miR-30e-5p	HABP4	446,475	0.9999662637710571	1	1
hsa-miR-17-5p	TMEM30A	1892,1921	0.9999661445617676	1	1
hsa-miR-1303	C5orf24	1148,1177	0.9999657869338989	1	1
hsa-miR-23b-3p	NUP210	1410,1439	0.9999656677246094	1	1
hsa-miR-424-5p	STRIP1	329,358	0.9999656677246094	1	1
hsa-miR-146b-5p	ZNF597	555,584	0.9999654293060303	1	1
hsa-miR-30e-5p	CPEB2	1546,1575	0.9999654293060303	1	1
hsa-miR-628-3p	SLC16A7	7773,7802	0.9999651908874512	1	1
hsa-miR-424-5p	UNC13A	755,784	0.9999650716781616	1	1
hsa-miR-30a-5p	EN2	59,88	0.999964714050293	1	1
hsa-miR-1271-5p	RAB3C	6969,6998	0.9999639987945557	1	1
hsa-miR-20a-5p	AJUBA	1485,1514	0.9999628067016602	1	1
hsa-miR-455-3p	CENPA	86,115	0.9999617338180542	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-766-5p	PPP1R3E	2236,2265	0.9999613761901855	1	1
hsa-miR-590-3p	LRRFIP1	336,365	0.999961256980896	1	1
hsa-miR-17-3p	USP2	158,187	0.99996018409729	1	1
hsa-miR-30a-5p	UBE2D1	764,793	0.9999597072601318	1	1
hsa-miR-17-5p	FAM199X	3746,3775	0.9999587535858154	1	1
hsa-miR-942-5p	BSG	468,497	0.9999586343765259	1	1
hsa-miR-216a-5p	TGFBR1	3239,3268	0.9999574422836304	1	0
hsa-miR-361-3p	CCDC47	820,849	0.9999569654464722	1	1
hsa-miR-548e-3p	SNIP1	1772,1801	0.9999569654464722	1	1
hsa-miR-654-3p	RNF39	679,708	0.9999550580978394	1	1
hsa-miR-4487	EIF1	250,279	0.9999548196792603	1	1
hsa-miR-1915-5p	HIPK3	762,791	0.9999547004699707	1	1
hsa-miR-335-3p	TAF7	458,487	0.999954342842102	1	1
hsa-miR-4286	MBD6	144,173	0.999954342842102	1	1
hsa-miR-487a-3p	CASC4	878,907	0.9999542236328125	1	1
hsa-miR-374a-3p	FGFR1OP2	1644,1673	0.9999539852142334	1	1
hsa-miR-522-5p	TMEM259	126,155	0.9999533891677856	1	1
hsa-miR-1179	CD2AP	2673,2702	0.999953031539917	1	1
hsa-miR-26a-5p	GRB10	323,352	0.9999524354934692	1	1
hsa-miR-30e-3p	HS6ST2	19,48	0.9999524354934692	1	1
hsa-miR-23a-3p	XRCC5	328,357	0.9999520778656006	1	1
hsa-miR-31-5p	RNF38	2518,2547	0.9999512434005737	1	1
hsa-miR-93-5p	YWHAZ	405,434	0.99994957447052	1	1
hsa-miR-196a-5p	LHX4	2520,2549	0.9999492168426514	1	1
hsa-miR-128-3p	AHSA2	438,467	0.9999489784240723	1	1
hsa-miR-26a-5p	SERBP1	283,312	0.9999486207962036	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-204-5p	ATP6V1G1	326,355	0.9999483823776245	1	1
hsa-miR-30e-5p	EIF4A3	18,47	0.9999483823776245	1	1
hsa-miR-651-5p	ZDHHC7	1724,1753	0.999948263168335	1	1
hsa-miR-1224-5p	CCNT2	2531,2560	0.9999476671218872	1	1
hsa-miR-362-5p	SMYD2	63,92	0.9999455213546753	1	1
hsa-miR-550a-3p	SLF2	1477,1506	0.9999454021453857	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-122-5p	KLF13	3565,3594	0.9999431371688843	1	1
hsa-miR-5682	ATXN1L	4004,4033	0.999941349029541	1	1
hsa-miR-93-5p	SCML2	1184,1213	0.999941349029541	1	1
hsa-miR-548n	BAMBI	171,200	0.9999401569366455	1	1
hsa-miR-520a-3p	PTPA	1369,1398	0.9999381303787231	1	1
hsa-miR-4786-3p	SNRPB	23,52	0.9999376535415649	1	1
hsa-miR-548ak	SPATS2	1103,1132	0.9999374151229858	1	1
hsa-miR-200c-3p	KDR	1009,1038	0.9999366998672485	1	1
hsa-miR-9-5p	PCSK6	299,328	0.9999363422393799	1	0
hsa-miR-378g	PCLO	3073,3102	0.9999362230300903	1	1
hsa-miR-106a-5p	FRMD4B	269,298	0.9999359846115112	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-548y	CHMP1B	612,641	0.9999347925186157	1	1
hsa-miR-375	AHR	3048,3077	0.9999343156814575	1	0
hsa-miR-499a-3p	TMEM14C	199,228	0.9999340772628784	1	1
hsa-miR-590-3p	PTGES3	459,488	0.9999338388442993	1	1
hsa-miR-525-5p	TAB3	887,916	0.9999337196350098	1	0
hsa-miR-557	NDUFA10	407,436	0.9999332427978516	1	1
hsa-miR-200b-3p	ZBTB34	208,237	0.9999325275421143	1	1
hsa-miR-190a-5p	DECR1	27,56	0.999932050704956	1	1
hsa-miR-199b-5p	MSH6	3121,3150	0.9999308586120605	1	1
hsa-miR-224-5p	NFKBID	249,278	0.9999301433563232	1	1
hsa-miR-522-5p	RP11-111H13.1	193,222	0.999929666519165	1	1
hsa-miR-378i	ODC1	693,722	0.9999294281005859	1	1
hsa-miR-1306-5p	C19orf48	44,73	0.9999287128448486	1	1
hsa-miR-143-5p	HEG1	3740,3769	0.9999270439147949	1	1
hsa-miR-590-3p	EML4	993,1022	0.9999269247055054	1	1
hsa-miR-28-3p	SYT13	2894,2923	0.9999266862869263	1	1
hsa-miR-30c-1-3p	GIGYF1	1989,2018	0.9999263286590576	1	1
hsa-miR-4286	TNC	277,306	0.9999252557754517	1	1
hsa-miR-25-3p	TXLNA	106,135	0.9999234676361084	1	1
hsa-miR-30d-3p	URB2	50,79	0.9999207258224487	1	1
hsa-miR-214-3p	AP3B1	36,65	0.9999197721481323	1	1
hsa-miR-219a-5p	ANKRD52	2005,2034	0.99991774559021	1	1
hsa-miR-345-5p	STARD9	376,405	0.9999172687530518	1	1
hsa-miR-200a-3p	C5orf24	604,633	0.9999148845672607	1	1
hsa-miR-16-2-3p	TCERG1	136,165	0.9999144077301025	1	1
hsa-miR-199b-3p	MPHOSPH9	315,344	0.9999126195907593	1	1
hsa-miR-4685-3p	PIDD1	21,50	0.9999110698699951	1	1
hsa-miR-30b-5p	DDX6	62,91	0.9999101161956787	1	1
hsa-miR-27b-3p	AP3M1	570,599	0.9999098777770996	1	1
hsa-miR-186-3p	SH3BP5	516,545	0.9999045133590698	1	1
hsa-miR-616-3p	KMT2E	497,526	0.9999030828475952	1	1
hsa-miR-34a-3p	ARL5B	5633,5662	0.9999006986618042	1	1
hsa-miR-2278	FOXK1	3616,3645	0.9999004602432251	1	1
hsa-miR-550a-3p	FRMD6	186,215	0.9998999834060669	1	1
hsa-miR-301a-5p	AP4E1	2811,2840	0.9998985528945923	1	1
hsa-miR-2277-3p	MBOAT7	484,513	0.9998981952667236	1	1
hsa-miR-23b-5p	SEPT8	786,815	0.9998959302902222	1	1
hsa-miR-361-3p	CMTM4	650,679	0.9998956918716431	1	1
hsa-miR-199a-5p	COL1A1	2011,2040	0.9998922348022461	1	0
hsa-miR-449c-5p	RBM14	436,465	0.9998915195465088	1	1
hsa-miR-887-3p	XPOT	411,440	0.9998914003372192	1	1
hsa-miR-26a-5p	COL1A2	91,120	0.999889612197876	1	1
hsa-miR-148b-3p	CALD1	187,216	0.9998887777328491	1	1
hsa-miR-589-3p	GJC1	956,985	0.9998849630355835	1	1
hsa-miR-135a-5p	CDKN1A	230,259	0.9998807907104492	1	0
hsa-miR-199a-5p	PDE4D	820,849	0.9998766183853149	1	1
hsa-miR-30a-5p	RAB32	315,344	0.999875545501709	1	1
hsa-miR-34a-5p	MYCBP	715,744	0.9998745918273926	1	1
hsa-miR-21-3p	NUP58	275,304	0.9998735189437866	1	1
hsa-miR-342-5p	SPEN	872,901	0.9998683929443359	1	1
hsa-miR-196a-5p	CCND1	2190,2219	0.9998663663864136	1	0
hsa-miR-30b-5p	SCML1	442,471	0.9998661279678345	1	1
hsa-miR-374b-5p	TTF1	250,279	0.9998661279678345	1	1
hsa-miR-3199	WDR5	1394,1423	0.9998652935028076	1	1
hsa-miR-4690-5p	LZTS2	385,414	0.999863862991333	1	1
hsa-miR-604	SON	216,245	0.9998636245727539	1	1
hsa-miR-449c-5p	SIGMAR1	434,463	0.9998599290847778	1	1
hsa-miR-561-3p	FRMD6	139,168	0.9998579025268555	1	1
hsa-miR-335-3p	RLF	230,259	0.99985671043396	1	1
hsa-miR-564	AP2S1	187,216	0.9998538494110107	1	1
hsa-miR-188-3p	HNRNPUL1	73,102	0.9998531341552734	1	1
hsa-miR-15a-5p	NOL11	412,441	0.9998527765274048	1	1
hsa-miR-362-5p	TEAD1	1470,1499	0.9998525381088257	1	1
hsa-miR-148b-3p	MAZ	470,499	0.9998520612716675	1	1
hsa-miR-5010-3p	CROT	841,870	0.9998513460159302	1	1
hsa-miR-186-3p	KLHDC3	168,197	0.9998506307601929	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-302a-3p	ZNF891	6277,6306	0.9998471736907959	1	1
hsa-miR-20b-5p	DUSP8	1152,1181	0.9998446702957153	1	1
hsa-miR-550a-5p	SLC25A5	187,216	0.999843955039978	1	1
hsa-miR-335-5p	TCEAL7	110,139	0.9998354911804199	1	1
hsa-miR-9-5p	TBC1D8	16,45	0.9998352527618408	1	1
