MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-320a	BHLHE40	1092,1121	0.999998927116394	1	1
hsa-miR-1185-2-3p	ERO1B	449,478	0.9999988079071045	1	1
hsa-miR-26b-5p	TOMM20	1051,1080	0.9999986886978149	1	1
hsa-miR-124-3p	CHMP2B	1118,1147	0.9999985694885254	1	0
hsa-miR-301a-3p	SSR1	136,165	0.9999985694885254	1	1
hsa-miR-15b-5p	COPS7B	875,904	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-let-7f-5p	FNBP4	362,391	0.9999983310699463	1	1
hsa-miR-149-5p	SMC1A	5521,5550	0.9999982118606567	1	1
hsa-miR-15b-5p	KCNK5	1221,1250	0.9999982118606567	1	1
hsa-miR-103a-3p	FLOT2	1116,1145	0.9999980926513672	1	1
hsa-miR-301a-3p	MMP13	476,505	0.9999979734420776	1	0
hsa-miR-195-5p	NFATC3	1337,1366	0.9999978542327881	1	1
hsa-miR-301b-3p	DUT	62,91	0.9999978542327881	1	1
hsa-miR-107	PRRC2B	1179,1208	0.9999977350234985	1	1
hsa-miR-107	SAT1	44,73	0.9999973773956299	1	0
hsa-miR-320a	BRD3	1157,1186	0.9999973773956299	1	1
hsa-miR-340-5p	TNFRSF21	427,456	0.9999973773956299	1	1
hsa-miR-103a-3p	HTT	1369,1398	0.9999971389770508	1	1
hsa-let-7d-5p	MDGA1	3300,3329	0.9999970197677612	1	1
hsa-miR-23a-3p	NAA50	1552,1581	0.9999970197677612	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-205-5p	ITSN1	7569,7598	0.9999969005584717	1	0
hsa-miR-374b-5p	MED6	1181,1210	0.9999964237213135	1	1
hsa-miR-502-3p	RIMS4	3730,3759	0.9999964237213135	1	1
hsa-miR-550a-3-5p	AP1G1	2571,2600	0.9999963045120239	1	1
hsa-let-7c-5p	CAP2	724,753	0.9999959468841553	1	1
hsa-miR-424-5p	ATP2B1	1992,2021	0.9999959468841553	1	1
hsa-miR-181c-5p	MYO9A	2087,2116	0.9999958276748657	1	1
hsa-miR-29a-3p	SOWAHC	894,923	0.9999955892562866	1	1
hsa-miR-423-5p	UBFD1	816,845	0.9999953508377075	1	1
hsa-miR-497-5p	DNAJA1	553,582	0.9999953508377075	1	1
hsa-miR-16-5p	RAB11FIP5	844,873	0.9999948740005493	1	1
hsa-miR-30c-5p	QKI	481,510	0.9999942779541016	1	1
hsa-miR-212-3p	ANKIB1	1394,1423	0.9999940395355225	1	1
hsa-miR-34a-5p	CALCOCO2	325,354	0.9999940395355225	1	1
hsa-miR-449a	UBASH3B	2222,2251	0.9999939203262329	1	1
hsa-miR-181b-5p	LMO4	3948,3977	0.9999938011169434	1	1
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-760	KDM5B	3264,3293	0.9999936819076538	1	1
hsa-miR-93-3p	CCNE2	180,209	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-23b-3p	CDC20B	92,121	0.9999934434890747	1	1
hsa-miR-411-3p	ZNF792	1467,1496	0.9999934434890747	1	1
hsa-miR-324-3p	NPDC1	29,58	0.9999933242797852	1	1
hsa-miR-324-5p	APP	371,400	0.999992847442627	1	1
hsa-miR-7-5p	DSG2	1749,1778	0.9999926090240479	1	1
hsa-miR-497-5p	PDIA6	259,288	0.9999923706054688	1	1
hsa-miR-182-5p	HMGCS1	191,220	0.9999922513961792	1	1
hsa-miR-199a-3p	TGFB1	268,297	0.9999921321868896	1	0
hsa-miR-485-5p	MSN	575,604	0.9999916553497314	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-221-5p	CSTB	900,929	0.9999915361404419	1	1
hsa-let-7b-5p	PIGP	1870,1899	0.9999914169311523	1	1
hsa-miR-23a-3p	C3orf52	1444,1473	0.9999909400939941	1	1
hsa-miR-130b-3p	CAV2	727,756	0.9999908208847046	1	1
hsa-miR-124-3p	CTSH	783,812	0.9999904632568359	1	1
hsa-miR-301a-3p	VTI1B	813,842	0.9999898672103882	1	1
hsa-miR-124-3p	IL21R	2680,2709	0.9999892711639404	1	1
hsa-miR-4511	CDC42SE1	1682,1711	0.9999891519546509	1	1
hsa-miR-30d-5p	KBTBD6	2224,2253	0.9999887943267822	1	1
hsa-miR-221-5p	USP36	397,426	0.9999876022338867	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-125a-5p	UNC13B	23,52	0.9999868869781494	1	1
hsa-miR-30d-5p	APLP2	752,781	0.9999868869781494	1	1
hsa-miR-1179	LRRC58	6424,6453	0.9999862909317017	1	1
hsa-miR-200a-3p	PTPRD	3593,3622	0.9999861717224121	1	0
hsa-miR-299-3p	GAS1	1085,1114	0.9999855756759644	1	1
hsa-miR-15a-5p	ILF3	451,480	0.9999847412109375	1	1
hsa-miR-506-3p	PCSK6	1180,1209	0.9999847412109375	1	0
hsa-miR-125a-5p	BAZ2A	839,868	0.999984622001648	1	1
hsa-miR-30d-3p	TAOK1	1410,1439	0.999984622001648	1	1
hsa-miR-1277-5p	ARID5B	2055,2084	0.9999834299087524	1	1
hsa-miR-548o-3p	AKAP13	589,618	0.9999833106994629	1	1
hsa-let-7d-5p	POSTN	679,708	0.9999828338623047	1	1
hsa-miR-374b-5p	SNX3	692,721	0.9999828338623047	1	1
hsa-miR-577	RIMBP2	2461,2490	0.9999825954437256	1	1
hsa-miR-215-5p	KCTD12	851,880	0.9999822378158569	1	1
hsa-miR-590-3p	CDV3	1321,1350	0.9999822378158569	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-212-3p	PPP2R5C	2210,2239	0.9999808073043823	1	1
hsa-miR-3158-3p	GIGYF1	825,854	0.9999808073043823	1	1
hsa-miR-149-5p	DYNLL2	4012,4041	0.9999797344207764	1	1
hsa-miR-449a	CNOT4	659,688	0.9999796152114868	1	1
hsa-miR-181b-5p	TRRAP	302,331	0.9999794960021973	1	1
hsa-miR-142-5p	AREL1	1351,1380	0.9999793767929077	1	1
hsa-miR-181a-5p	DCP2	5756,5785	0.99997878074646	1	1
hsa-miR-106a-5p	ARHGAP12	927,956	0.9999780654907227	1	1
hsa-miR-103a-3p	SLC29A2	22,51	0.9999778270721436	1	1
hsa-miR-33a-5p	FAM102B	92,121	0.9999775886535645	1	1
hsa-miR-101-3p	FAR1	1272,1301	0.9999774694442749	1	1
hsa-miR-20a-5p	JMY	46,75	0.9999774694442749	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-423-5p	ANXA11	113,142	0.9999768733978271	1	1
hsa-miR-200c-3p	MYO9A	1106,1135	0.9999767541885376	1	1
hsa-let-7d-5p	RNF44	1990,2019	0.999975323677063	1	1
hsa-miR-204-3p	NPC1L1	762,791	0.9999752044677734	1	1
hsa-miR-125a-5p	SUZ12	122,151	0.9999748468399048	1	1
hsa-miR-5699-3p	CD276	610,639	0.9999747276306152	1	1
hsa-miR-1296-5p	TMBIM6	351,380	0.9999746084213257	1	1
hsa-miR-143-3p	PLAU	42,71	0.9999743700027466	1	0
hsa-miR-922	ASB1	1107,1136	0.9999743700027466	1	1
hsa-miR-19a-3p	CLIC4	1185,1214	0.9999738931655884	1	0
hsa-miR-548o-3p	LRRC58	1920,1949	0.9999736547470093	1	1
hsa-miR-877-5p	ACBD3	359,388	0.9999735355377197	1	1
hsa-miR-3605-5p	UBL5	14,43	0.9999725818634033	1	1
hsa-miR-23b-3p	PLAU	892,921	0.9999724626541138	1	0
hsa-miR-30e-5p	STX7	3235,3264	0.9999723434448242	1	1
hsa-miR-181a-5p	MEX3C	672,701	0.9999710321426392	1	1
hsa-miR-149-3p	CD164	1808,1837	0.999970555305481	1	1
hsa-miR-141-3p	PTPRD	3593,3622	0.9999704360961914	1	0
hsa-miR-425-5p	KAT6A	1894,1923	0.9999701976776123	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-19b-3p	RYR2	598,627	0.9999678134918213	1	1
hsa-miR-19b-3p	CLIC4	1185,1214	0.9999676942825317	1	0
hsa-miR-302c-3p	MPP5	1826,1855	0.9999675750732422	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-27a-3p	USP31	1578,1607	0.9999666213989258	1	1
hsa-let-7a-3p	HACD3	1765,1794	0.9999662637710571	1	1
hsa-miR-183-5p	TET2	627,656	0.999966025352478	1	1
hsa-miR-181a-5p	BCAT1	1456,1485	0.9999659061431885	1	1
hsa-miR-93-5p	LPXN	212,241	0.9999657869338989	1	1
hsa-miR-30a-3p	NAA25	2387,2416	0.9999655485153198	1	1
hsa-miR-23b-3p	STAT3	161,190	0.9999642372131348	1	0
hsa-miR-588	P2RX7	1593,1622	0.9999626874923706	1	0
hsa-miR-361-5p	TSNAX	977,1006	0.999962568283081	1	1
hsa-miR-330-5p	GRK6	925,954	0.9999622106552124	1	1
hsa-miR-7-5p	WNT5A	3388,3417	0.9999622106552124	1	1
hsa-miR-29b-3p	ITIH5	102,131	0.9999619722366333	1	0
hsa-miR-1254	CWF19L1	641,670	0.9999616146087646	1	1
hsa-miR-1306-5p	PRKAR2A	3318,3347	0.9999614953994751	1	1
hsa-miR-33b-3p	CSRNP1	889,918	0.999961256980896	1	1
hsa-miR-377-3p	CDK6	6501,6530	0.999961256980896	1	0
hsa-miR-378a-3p	RBM47	649,678	0.9999604225158691	1	1
hsa-miR-30d-3p	TRIM33	4304,4333	0.9999597072601318	1	1
hsa-miR-30a-5p	UHMK1	6083,6112	0.9999593496322632	1	1
hsa-miR-17-5p	LMCD1	924,953	0.9999574422836304	1	1
hsa-miR-361-3p	GPSM1	785,814	0.9999572038650513	1	1
hsa-miR-378c	SECISBP2L	61,90	0.9999568462371826	1	1
hsa-miR-34a-5p	SFXN3	655,684	0.9999566078186035	1	1
hsa-miR-2110	TGIF2	2256,2285	0.9999557733535767	1	1
hsa-miR-16-5p	APLP2	676,705	0.9999539852142334	1	1
hsa-miR-9-3p	ASPH	577,606	0.9999538660049438	1	1
hsa-miR-9-5p	PCSK6	297,326	0.9999527931213379	1	0
hsa-miR-30e-5p	NAP1L2	358,387	0.9999501705169678	1	1
hsa-miR-221-3p	POU3F2	2851,2880	0.9999500513076782	1	0
hsa-miR-550a-5p	TBC1D2	175,204	0.9999493360519409	1	1
hsa-miR-30c-5p	ZNF267	808,837	0.9999483823776245	1	1
hsa-miR-550a-3-5p	RBL2	609,638	0.9999451637268066	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-505-5p	SETD1A	965,994	0.999943733215332	1	1
hsa-miR-31-5p	MAP3K14	1321,1350	0.9999428987503052	1	1
hsa-miR-367-3p	ERGIC2	3608,3637	0.9999421834945679	1	1
hsa-miR-101-3p	C3orf38	45,74	0.9999415874481201	1	1
hsa-miR-25-3p	SREK1	450,479	0.9999390840530396	1	1
hsa-miR-130b-5p	PIM1	1254,1283	0.9999388456344604	1	1
hsa-miR-29b-3p	CDH1	1904,1933	0.9999366998672485	1	0
hsa-miR-378a-3p	PLIN3	216,245	0.9999344348907471	1	1
hsa-miR-30c-5p	RAB38	167,196	0.9999340772628784	1	1
hsa-miR-1910-5p	MKNK2	1527,1556	0.9999336004257202	1	1
hsa-miR-29b-3p	AGPAT5	1016,1045	0.9999293088912964	1	1
hsa-miR-101-3p	CIC	535,564	0.9999285936355591	1	1
hsa-miR-335-3p	C5orf22	1145,1174	0.9999281167984009	1	1
hsa-miR-3685	TNRC6C	708,737	0.9999251365661621	1	1
hsa-miR-4685-3p	MRPS23	4543,4572	0.9999243021011353	1	1
hsa-miR-199b-5p	TMEM18	463,492	0.9999233484268188	1	1
hsa-miR-192-5p	YY1	5015,5044	0.9999215602874756	1	1
hsa-miR-30c-2-3p	ADGRL1	288,317	0.9999188184738159	1	1
hsa-miR-507	MLXIP	4720,4749	0.999916672706604	1	1
hsa-miR-629-3p	MARCH7	2035,2064	0.9999128580093384	1	1
hsa-miR-545-3p	TAOK1	6102,6131	0.9999127388000488	1	1
hsa-miR-550a-3p	PDE3A	3199,3228	0.9999125003814697	1	1
hsa-miR-199a-5p	TGFBR1	3332,3361	0.9999102354049683	1	0
hsa-miR-146b-5p	KBTBD6	2634,2663	0.9999091625213623	1	1
hsa-miR-222-3p	CANX	1220,1249	0.9999088048934937	1	1
hsa-miR-30b-5p	TMEM87B	417,446	0.9999086856842041	1	1
hsa-miR-195-5p	NARF	2144,2173	0.9999079704284668	1	1
hsa-miR-30d-5p	CDC27	1271,1300	0.9999079704284668	1	1
hsa-miR-30e-3p	CANX	1437,1466	0.9999068975448608	1	1
hsa-miR-1277-3p	SFT2D3	940,969	0.9999048709869385	1	1
hsa-miR-181a-2-3p	IPO7	843,872	0.9999008178710938	1	1
hsa-miR-124-3p	GOLT1B	297,326	0.9999003410339355	1	1
hsa-miR-15a-5p	FSTL1	2180,2209	0.9998997449874878	1	1
hsa-miR-429	ZEB1	345,374	0.9998996257781982	1	0
hsa-miR-589-3p	UCHL1	90,119	0.9998981952667236	1	1
hsa-miR-181c-5p	MCFD2	3030,3059	0.9998949766159058	1	1
hsa-miR-199b-5p	IMP3	231,260	0.9998937845230103	1	1
hsa-miR-551b-5p	ARCN1	1382,1411	0.9998935461044312	1	1
hsa-miR-942-5p	RRP1B	1642,1671	0.9998935461044312	1	1
hsa-miR-548f-3p	MEF2D	814,843	0.9998867511749268	1	1
hsa-miR-330-3p	NDRG1	601,630	0.9998856782913208	1	1
hsa-miR-664a-5p	ITPRIPL2	2747,2776	0.9998836517333984	1	1
hsa-miR-199a-5p	COL1A1	897,926	0.9998832941055298	1	0
hsa-miR-30a-3p	GIGYF1	202,231	0.9998772144317627	1	1
hsa-miR-100-5p	STK25	2367,2396	0.9998749494552612	1	1
hsa-miR-216a-5p	TGFBR1	3451,3480	0.9998726844787598	1	0
hsa-miR-361-3p	PAFAH1B1	2398,2427	0.9998725652694702	1	1
hsa-miR-196a-5p	SON	176,205	0.9998718500137329	1	1
hsa-miR-125a-5p	P2RX7	171,200	0.9998712539672852	1	0
hsa-miR-181a-2-3p	C19orf43	171,200	0.9998705387115479	1	1
hsa-miR-548ak	PKN2	38,67	0.9998703002929688	1	1
hsa-miR-122-5p	ZNF827	783,812	0.9998646974563599	1	1
hsa-miR-513a-5p	TNFAIP3	581,610	0.9998615980148315	1	1
hsa-miR-665	URGCP	236,265	0.9998602867126465	1	1
hsa-miR-1825	NLK	856,885	0.9998600482940674	1	1
hsa-let-7a-3p	HNRNPD	1442,1471	0.9998588562011719	1	1
hsa-miR-573	CDC23	1078,1107	0.9998548030853271	1	1
hsa-miR-30c-5p	RANBP2	1413,1442	0.9998530149459839	1	1
hsa-miR-378i	MSI2	3091,3120	0.9998501539230347	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-1271-5p	NFE2L1	1492,1521	0.9998482465744019	1	1
hsa-miR-141-3p	KLF5	313,342	0.9998478889465332	1	0
hsa-miR-128-3p	SGMS1	118,147	0.9998441934585571	1	1
hsa-miR-135b-5p	SIRT7	104,133	0.9998394250869751	1	1
hsa-miR-196a-5p	ADORA1	148,177	0.9998376369476318	1	1
hsa-miR-525-5p	TAB3	1583,1612	0.9998376369476318	1	0
hsa-miR-449c-5p	SETD5	33,62	0.9998369216918945	1	1
hsa-miR-29b-3p	BCL7A	1497,1526	0.9998354911804199	1	0
hsa-miR-502-5p	PAFAH1B2	176,205	0.999828577041626	1	1
hsa-miR-1262	TAB3	2521,2550	0.9998277425765991	1	0
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-579-3p	AMER1	1344,1373	0.9998167157173157	1	1
hsa-miR-27a-3p	SYNJ1	2976,3005	0.9998165965080261	1	1
hsa-miR-25-3p	CLIC4	321,350	0.9998160004615784	1	0
hsa-miR-1343-3p	SLC35E1	2353,2382	0.9998133778572083	1	1
hsa-miR-181a-5p	PDE8B	798,827	0.9998103976249695	1	1
hsa-miR-20b-5p	UBE2W	29,58	0.9998090863227844	1	1
hsa-miR-27b-3p	DDX18	981,1010	0.9998002648353577	1	1
hsa-miR-26b-3p	IMPAD1	2408,2437	0.9997994303703308	1	1
hsa-miR-101-3p	WSB1	100,129	0.999797523021698	1	1
hsa-miR-548ar-3p	CCND2	3326,3355	0.9997944235801697	1	1
hsa-miR-330-5p	TIMP2	1980,2009	0.9997833371162415	1	1
hsa-miR-449a	PDGFRB	1511,1540	0.9997805953025818	1	0
hsa-miR-9-5p	ATP7A	292,321	0.9997660517692566	1	1
hsa-miR-590-3p	CPSF6	91,120	0.999764621257782	1	1
hsa-miR-651-5p	BTG2	552,581	0.9997639060020447	1	1
hsa-miR-16-1-3p	AKAP9	123,152	0.9997603297233582	1	1
hsa-miR-1277-5p	TMEM38B	74,103	0.9997556805610657	1	1
hsa-miR-548d-3p	CCNT2	4439,4468	0.999754011631012	1	1
hsa-miR-522-5p	NUDCD1	832,861	0.9997501969337463	1	1
hsa-miR-17-5p	PANK1	2702,2731	0.9997462630271912	1	1
hsa-miR-576-5p	IPMK	161,190	0.9997391104698181	1	1
hsa-miR-642a-5p	BRWD1	5715,5744	0.9997377991676331	1	1
hsa-miR-152-3p	SEC23B	150,179	0.9997287392616272	1	1
hsa-miR-17-5p	TNK2	175,204	0.9997257590293884	1	1
hsa-miR-17-3p	RABL3	1945,1974	0.9997169375419617	1	1
hsa-miR-27b-3p	MAPK1	4751,4780	0.9997062087059021	1	1
hsa-miR-378a-5p	SLC4A7	2528,2557	0.999701201915741	1	1
hsa-miR-422a	PSMA3	17,46	0.9996984004974365	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-30a-3p	ZNF281	849,878	0.9996896982192993	1	1
hsa-miR-93-5p	MOSPD2	2279,2308	0.999679446220398	1	1
hsa-miR-1287-5p	FJX1	473,502	0.9996778964996338	1	1
hsa-miR-371a-5p	LMNA	690,719	0.9996776580810547	1	1
hsa-miR-429	MIER3	1268,1297	0.9996682405471802	1	1
hsa-miR-942-5p	AFTPH	640,669	0.999657392501831	1	1
hsa-miR-21-3p	LIF	2583,2612	0.9996539354324341	1	1
hsa-miR-375	ADIPOR2	435,464	0.9996393918991089	1	1
hsa-miR-1-3p	CLTC	153,182	0.9996234178543091	1	1
hsa-miR-17-3p	RASEF	739,768	0.9996121525764465	1	1
hsa-miR-34a-5p	TRIM37	286,315	0.9996082186698914	1	1
hsa-miR-1-3p	FBXO45	4176,4205	0.9996020197868347	1	1
hsa-miR-522-5p	NOLC1	1472,1501	0.999600350856781	1	1
hsa-miR-1913	HDDC2	873,902	0.9995864033699036	1	1
hsa-miR-148a-3p	FAM104A	448,477	0.9995580315589905	1	1
hsa-miR-548d-3p	DSTYK	4693,4722	0.9995543360710144	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-30c-5p	COBLL1	805,834	0.9995347261428833	1	1
hsa-miR-132-3p	CTNNA1	28,57	0.9994902610778809	1	0
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-34a-5p	TJP1	160,189	0.9994465708732605	1	0
hsa-miR-485-3p	WHSC1	3614,3643	0.999444305896759	1	1
hsa-miR-124-5p	CLK1	140,169	0.9994279742240906	1	1
hsa-miR-2355-3p	SYNE2	25,54	0.9994217157363892	1	1
hsa-miR-9-5p	PKN2	70,99	0.9994103908538818	1	1
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-17-5p	SCARB2	2940,2969	0.9993869066238403	1	1
hsa-miR-520c-5p	SIK2	1517,1546	0.9993700385093689	1	1
hsa-miR-34a-5p	ZBTB47	1107,1136	0.999342143535614	1	1
hsa-miR-22-3p	CRHR2	1096,1125	0.9992910623550415	1	0
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-200b-3p	PTPRD	714,743	0.9992733597755432	1	0
hsa-miR-522-5p	HDAC1	312,341	0.999270498752594	1	1
hsa-miR-3613-3p	FBXO11	30,59	0.9992619156837463	1	1
hsa-miR-335-5p	RGS8	1066,1095	0.9992584586143494	1	1
hsa-miR-200c-3p	VEPH1	165,194	0.999213457107544	1	1
hsa-miR-17-5p	COL4A1	201,230	0.9992057681083679	1	0
hsa-miR-507	RSU1	1808,1837	0.9991503953933716	1	1
hsa-miR-29a-3p	ITIH5	102,131	0.9991257786750793	1	0
hsa-miR-200c-3p	PTPRD	714,743	0.9991008043289185	1	0
hsa-miR-194-5p	IST1	997,1026	0.9990280866622925	1	1
hsa-miR-17-3p	SNRK	1430,1459	0.9989978671073914	1	1
hsa-miR-589-3p	MYOCD	5216,5245	0.9989529848098755	1	1
hsa-miR-1305	OXCT1	1270,1299	0.9987618923187256	1	1
hsa-miR-19b-3p	PELI1	1848,1877	0.9987444877624512	1	0
hsa-miR-182-5p	CLOCK	247,276	0.9986507296562195	1	1
hsa-miR-18a-3p	BACH1	1477,1506	0.9985817670822144	1	0
hsa-miR-589-5p	RAB20	390,419	0.9985610842704773	1	1
hsa-miR-664a-3p	LCORL	2662,2691	0.9985003471374512	1	1
hsa-miR-374a-3p	HOXA9	241,270	0.9984923601150513	1	1
hsa-miR-766-5p	TMEM70	1078,1107	0.9984203577041626	1	1
hsa-miR-548l	SF3B3	1113,1142	0.998377799987793	1	1
hsa-miR-155-5p	SOX11	4405,4434	0.9982849955558777	1	0
hsa-miR-26a-5p	PJA2	765,794	0.9982483386993408	1	1
hsa-miR-338-3p	CDK13	155,184	0.9982380867004395	1	1
hsa-miR-18b-5p	PCDHA9	1625,1654	0.9982341527938843	1	1
hsa-miR-615-5p	ZNF703	1173,1202	0.998120129108429	1	1
hsa-miR-26a-5p	NRAS	1265,1294	0.9980273842811584	1	1
hsa-miR-182-5p	DCTN3	30,59	0.997799813747406	1	1
hsa-miR-520d-5p	CHUK	363,392	0.9976971745491028	1	0
hsa-miR-345-5p	RHOA	360,389	0.997683048248291	1	1
hsa-miR-552-3p	STT3A	1073,1102	0.9974766373634338	1	1
hsa-miR-5581-3p	RYBP	1220,1249	0.9974178075790405	1	1
hsa-miR-449b-5p	TCF4	1349,1378	0.9972533583641052	1	1
hsa-miR-561-3p	PDZD8	4961,4990	0.9970818161964417	1	1
hsa-miR-150-3p	ZFHX4	82,111	0.9968738555908203	1	1
hsa-miR-1-3p	GPR3	251,280	0.996735155582428	1	1
hsa-miR-3613-3p	KIAA1147	57,86	0.9964312314987183	1	1
hsa-miR-597-5p	SUGT1	8521,8550	0.9964028596878052	1	1
hsa-miR-148b-5p	CAPN7	638,667	0.9963311553001404	1	1
hsa-miR-4664-5p	SEPN1	1328,1357	0.9960300326347351	1	1
hsa-miR-7-5p	CDC42EP4	136,165	0.9959993362426758	1	1
hsa-miR-200b-3p	SETD2	3116,3145	0.9956315755844116	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-27b-3p	WDCP	1528,1557	0.9951973557472229	1	1
hsa-miR-155-5p	PAK5	1691,1720	0.9951720833778381	1	0
hsa-miR-152-3p	R3HCC1L	481,510	0.9949678778648376	1	1
hsa-miR-18a-3p	EIF4B	327,356	0.9941840767860413	1	1
hsa-miR-200a-3p	ERBIN	1239,1268	0.9940569400787354	1	0
hsa-miR-16-1-3p	RBM12	1904,1933	0.9938626289367676	1	1
hsa-miR-375	AHR	1241,1270	0.9927587509155273	1	0
hsa-miR-155-5p	SMAD4	2849,2878	0.9921075701713562	1	0
hsa-miR-939-5p	IGSF9B	228,257	0.9919524788856506	1	1
hsa-miR-193a-3p	LIPA	521,550	0.9918578267097473	1	1
hsa-miR-23b-5p	GIT1	1037,1066	0.9909890294075012	1	1
hsa-miR-580-3p	CHSY1	1396,1425	0.9895134568214417	1	1
hsa-miR-3173-5p	PIK3AP1	457,486	0.9891284108161926	1	1
hsa-miR-148a-3p	DPY19L4	2883,2912	0.9891282916069031	1	1
hsa-miR-218-5p	HEG1	3274,3303	0.9873145222663879	1	1
hsa-miR-520f-3p	TAB3	1260,1289	0.9869794845581055	1	0
hsa-miR-134-5p	LTBP2	1597,1626	0.9868359565734863	1	1
hsa-miR-10a-5p	PFKM	475,504	0.9864456057548523	1	0
hsa-miR-34a-5p	ZEB2	39,68	0.9860029220581055	1	0
hsa-miR-139-5p	NDUFS1	3331,3360	0.9859223365783691	1	1
hsa-miR-34a-5p	CDKN2B	1302,1331	0.9856875538825989	1	0
hsa-miR-24-3p	UBXN2B	3300,3329	0.9846267104148865	1	0
hsa-miR-3662	FAM8A1	1986,2015	0.9846039414405823	1	1
hsa-miR-511-5p	STK3	1153,1182	0.9839260578155518	1	1
hsa-miR-200a-3p	RNF144B	1924,1953	0.982477605342865	1	1
hsa-miR-548k	CDKN2C	7,36	0.9820012450218201	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-21-5p	FAM208B	231,260	0.9794108867645264	1	1
hsa-miR-628-3p	SRCAP	1323,1352	0.9761652946472168	1	1
hsa-miR-302a-5p	PRPSAP2	229,258	0.9745225310325623	1	1
hsa-miR-26a-5p	SLC25A36	138,167	0.9744428396224976	1	1
