MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-497-5p	SMURF2	202,231	0.999987006187439	1	1
hsa-miR-1913	ZBTB47	843,872	0.9999868869781494	1	1
hsa-miR-378c	MAPK1	6071,6100	0.9999867677688599	1	1
hsa-let-7b-5p	DROSHA	466,495	0.9999866485595703	1	1
hsa-miR-200a-3p	PTPRD	3593,3622	0.9999861717224121	1	0
hsa-miR-192-5p	KIF23	56,85	0.9999852180480957	1	1
hsa-miR-125b-5p	CRTAP	3901,3930	0.9999850988388062	1	1
hsa-miR-3619-5p	ZDBF2	519,548	0.9999850988388062	1	1
hsa-miR-107	TNFRSF10B	1773,1802	0.9999847412109375	1	1
hsa-miR-1260b	KDM5B	2700,2729	0.9999847412109375	1	1
hsa-miR-506-3p	PCSK6	1180,1209	0.9999847412109375	1	0
hsa-miR-23a-3p	FAM102B	1624,1653	0.9999843835830688	1	1
hsa-miR-1260a	RNF44	31,60	0.9999841451644897	1	1
hsa-miR-548n	ARHGAP12	87,116	0.9999840259552002	1	1
hsa-miR-19b-3p	SDC1	486,515	0.999983549118042	1	1
hsa-miR-20b-5p	DNAJC27	2789,2818	0.9999831914901733	1	1
hsa-let-7d-5p	ADRB2	276,305	0.9999830722808838	1	1
hsa-miR-130b-3p	FOXN2	2223,2252	0.9999830722808838	1	1
hsa-miR-769-3p	ANAPC16	1236,1265	0.9999823570251465	1	1
hsa-miR-93-5p	F2R	318,347	0.9999822378158569	1	1
hsa-miR-935	CPSF6	174,203	0.9999821186065674	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-25-3p	CCT6A	856,885	0.9999814033508301	1	1
hsa-miR-340-5p	LAMP2	119,148	0.9999810457229614	1	1
hsa-miR-378a-5p	ADARB1	2424,2453	0.9999809265136719	1	1
hsa-miR-29a-3p	GNG12	3503,3532	0.9999806880950928	1	1
hsa-miR-30c-2-3p	SLC7A2	4022,4051	0.9999792575836182	1	1
hsa-miR-23a-3p	STK38L	3266,3295	0.99997878074646	1	1
hsa-miR-766-3p	SYNPO2	564,593	0.9999783039093018	1	1
hsa-miR-935	CDK17	1560,1589	0.9999783039093018	1	1
hsa-miR-32-5p	CCDC50	1013,1042	0.9999780654907227	1	1
hsa-miR-200c-3p	UBE2I	234,263	0.9999774694442749	1	1
hsa-let-7e-5p	URM1	2131,2160	0.9999773502349854	1	1
hsa-miR-212-3p	EPT1	5305,5334	0.9999773502349854	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-30a-5p	EN2	1580,1609	0.9999761581420898	1	1
hsa-miR-93-5p	EMSY	60,89	0.9999761581420898	1	1
hsa-miR-1226-3p	OTUD4	735,764	0.9999758005142212	1	1
hsa-miR-20a-5p	AJUBA	1483,1512	0.9999755620956421	1	1
hsa-miR-197-3p	FBN1	1547,1576	0.9999752044677734	1	1
hsa-miR-449b-5p	MTMR9	4627,4656	0.9999750852584839	1	1
hsa-miR-143-3p	PLAU	42,71	0.9999743700027466	1	0
hsa-miR-23b-3p	HNRNPD	487,516	0.999974250793457	1	1
hsa-miR-19a-3p	CLIC4	1185,1214	0.9999738931655884	1	0
hsa-miR-16-5p	NPR3	4548,4577	0.9999737739562988	1	1
hsa-miR-181a-5p	CCNT2	3174,3203	0.9999735355377197	1	1
hsa-miR-505-5p	EVC	2638,2667	0.9999734163284302	1	1
hsa-miR-106b-5p	HEG1	793,822	0.9999731779098511	1	1
hsa-miR-766-5p	PPP1R3E	2234,2263	0.9999730587005615	1	1
hsa-miR-503-5p	HGF	1027,1056	0.999972939491272	1	1
hsa-miR-23b-3p	PLAU	892,921	0.9999724626541138	1	0
hsa-miR-92a-3p	CNEP1R1	263,292	0.9999724626541138	1	1
hsa-miR-93-5p	RAP1B	9168,9197	0.9999711513519287	1	1
hsa-miR-141-3p	PTPRD	3593,3622	0.9999704360961914	1	0
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-19b-3p	CLIC4	1185,1214	0.9999676942825317	1	0
hsa-miR-143-3p	PGD	214,243	0.9999675750732422	1	1
hsa-miR-424-5p	UNC13A	870,899	0.9999675750732422	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-146b-5p	ZNF597	553,582	0.999967098236084	1	1
hsa-miR-29b-3p	SGK1	199,228	0.9999668598175049	1	1
hsa-miR-195-5p	SDC4	985,1014	0.9999666213989258	1	1
hsa-miR-17-5p	TMEM30A	1892,1921	0.9999661445617676	1	1
hsa-miR-219a-5p	ANKRD52	2003,2032	0.9999657869338989	1	1
hsa-miR-23b-3p	NUP210	1410,1439	0.9999656677246094	1	1
hsa-miR-23b-3p	STAT3	161,190	0.9999642372131348	1	0
hsa-miR-588	P2RX7	1593,1622	0.9999626874923706	1	0
hsa-miR-30e-5p	AGO2	6286,6315	0.999962568283081	1	1
hsa-miR-29b-3p	ITIH5	102,131	0.9999619722366333	1	0
hsa-miR-3176	MLXIP	1505,1534	0.9999619722366333	1	1
hsa-miR-17-5p	FAM199X	3744,3773	0.9999616146087646	1	1
hsa-miR-3928-3p	RAB39B	313,342	0.9999613761901855	1	1
hsa-miR-377-3p	CDK6	6501,6530	0.999961256980896	1	0
hsa-miR-30b-5p	KLF10	788,817	0.9999605417251587	1	1
hsa-miR-4286	MBD6	823,852	0.9999600648880005	1	1
hsa-miR-24-3p	SERPINH1	123,152	0.999958872795105	1	1
hsa-miR-362-3p	C4orf32	6083,6112	0.9999574422836304	1	1
hsa-miR-30e-5p	CPEB2	834,863	0.9999558925628662	1	1
hsa-miR-106a-5p	FRMD4B	267,296	0.999955415725708	1	1
hsa-miR-455-3p	CENPA	84,113	0.9999550580978394	1	1
hsa-miR-654-3p	RNF39	679,708	0.9999550580978394	1	1
hsa-miR-590-3p	PTGES3	457,486	0.9999549388885498	1	1
hsa-miR-9-5p	PCSK6	297,326	0.9999527931213379	1	0
hsa-miR-204-5p	ATP6V1G1	330,359	0.9999524354934692	1	1
hsa-miR-30e-3p	HS6ST2	19,48	0.9999524354934692	1	1
hsa-miR-23a-3p	XRCC5	328,357	0.9999520778656006	1	1
hsa-miR-96-5p	UTP6	2192,2221	0.9999514818191528	1	1
hsa-miR-31-5p	RNF38	2518,2547	0.9999512434005737	1	1
hsa-miR-4685-3p	JOSD1	1762,1791	0.9999507665634155	1	1
hsa-miR-221-3p	POU3F2	2851,2880	0.9999500513076782	1	0
hsa-miR-200c-3p	KDR	1007,1036	0.9999488592147827	1	1
hsa-miR-1271-5p	RAB3C	2332,2361	0.9999487400054932	1	1
hsa-miR-26a-5p	SERBP1	283,312	0.9999486207962036	1	1
hsa-miR-23a-3p	FAM98B	910,939	0.999948263168335	1	1
hsa-miR-15b-5p	WDR26	3430,3459	0.9999459981918335	1	1
hsa-miR-424-5p	MRPS25	157,186	0.9999445676803589	1	1
hsa-miR-4487	EIF1	393,422	0.9999444484710693	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-330-5p	XYLT2	62,91	0.9999432563781738	1	1
hsa-miR-122-5p	KLF13	3565,3594	0.9999431371688843	1	1
hsa-miR-362-5p	RAP1GAP2	2348,2377	0.9999426603317261	1	1
hsa-miR-93-5p	SCML2	1184,1213	0.999941349029541	1	1
hsa-miR-330-3p	WDR26	4391,4420	0.9999370574951172	1	1
hsa-miR-29b-3p	CDH1	1904,1933	0.9999366998672485	1	0
hsa-miR-200b-3p	ZBTB34	208,237	0.9999325275421143	1	1
hsa-miR-340-5p	HSPA1B	310,339	0.999930739402771	1	1
hsa-miR-3913-5p	ZFYVE26	581,610	0.9999276399612427	1	1
hsa-miR-550a-5p	SLC25A5	7,36	0.9999269247055054	1	1
hsa-miR-874-3p	RAB11A	2128,2157	0.9999258518218994	1	1
hsa-miR-1303	C5orf24	980,1009	0.9999257326126099	1	1
hsa-miR-218-5p	PDE4D	1164,1193	0.9999240636825562	1	1
hsa-miR-25-3p	TXLNA	106,135	0.9999234676361084	1	1
hsa-miR-499a-3p	TMEM14C	214,243	0.9999198913574219	1	1
hsa-miR-214-3p	AP3B1	36,65	0.9999197721481323	1	1
hsa-miR-590-3p	LRRFIP1	1484,1513	0.9999196529388428	1	1
hsa-miR-4690-5p	LZTS2	383,412	0.9999171495437622	1	1
hsa-miR-181c-5p	ZNF217	1882,1911	0.9999163150787354	1	1
hsa-miR-200a-3p	C5orf24	604,633	0.9999148845672607	1	1
hsa-miR-374a-3p	FGFR1OP2	1659,1688	0.9999139308929443	1	1
hsa-miR-142-5p	BCL2L11	650,679	0.9999134540557861	1	1
hsa-miR-181c-5p	SLK	1680,1709	0.9999103546142578	1	1
hsa-miR-199a-5p	TGFBR1	3332,3361	0.9999102354049683	1	0
hsa-miR-30d-3p	URB2	34,63	0.9999076128005981	1	1
hsa-miR-378i	ODC1	494,523	0.9999065399169922	1	1
hsa-miR-501-3p	C1orf52	540,569	0.9999027252197266	1	1
hsa-miR-340-5p	ANP32E	86,115	0.9999023675918579	1	1
hsa-let-7e-5p	TOR1AIP2	1991,2020	0.9999010562896729	1	1
hsa-miR-429	ZEB1	345,374	0.9998996257781982	1	0
hsa-miR-30c-1-3p	GIGYF1	2092,2121	0.9998946189880371	1	1
hsa-miR-362-3p	MTA2	97,126	0.9998928308486938	1	1
hsa-miR-557	NDUFA10	2797,2826	0.9998910427093506	1	1
hsa-miR-26a-5p	MAML1	1160,1189	0.9998908042907715	1	1
hsa-miR-143-5p	HEG1	2674,2703	0.9998853206634521	1	1
hsa-miR-429	GMFB	2382,2411	0.9998843669891357	1	1
hsa-miR-27b-3p	RPN1	406,435	0.9998838901519775	1	1
hsa-miR-199a-5p	COL1A1	897,926	0.9998832941055298	1	0
hsa-miR-660-3p	KHNYN	4490,4519	0.9998830556869507	1	1
hsa-miR-30d-5p	KLF11	425,454	0.9998819828033447	1	1
hsa-miR-302a-3p	ZNF891	6275,6304	0.9998780488967896	1	1
hsa-miR-148b-3p	CALD1	385,414	0.9998776912689209	1	1
hsa-miR-548e-3p	SNIP1	980,1009	0.9998749494552612	1	1
hsa-miR-216a-5p	TGFBR1	3451,3480	0.9998726844787598	1	0
hsa-miR-125a-5p	P2RX7	171,200	0.9998712539672852	1	0
hsa-miR-26a-5p	COL1A2	89,118	0.9998711347579956	1	1
hsa-miR-28-3p	SYT13	2320,2349	0.999871015548706	1	1
hsa-miR-30a-5p	UBE2D1	54,83	0.9998655319213867	1	1
hsa-let-7a-3p	HBP1	716,745	0.9998654127120972	1	1
hsa-miR-335-5p	ATP7A	2411,2440	0.9998654127120972	1	1
hsa-miR-30b-5p	SCML1	234,263	0.9998650550842285	1	1
hsa-miR-1179	CD2AP	541,570	0.9998645782470703	1	1
hsa-miR-1915-5p	HIPK3	1450,1479	0.999862790107727	1	1
hsa-miR-15a-3p	EXT1	4481,4510	0.9998624324798584	1	1
hsa-miR-5682	ATXN1L	5165,5194	0.9998606443405151	1	1
hsa-miR-550a-3p	SLF2	1513,1542	0.9998601675033569	1	1
hsa-miR-449c-5p	SIGMAR1	434,463	0.9998599290847778	1	1
hsa-miR-93-5p	C18orf32	276,305	0.9998583793640137	1	1
hsa-miR-411-3p	USP9Y	641,670	0.9998576641082764	1	1
hsa-miR-564	AP2S1	187,216	0.9998538494110107	1	1
hsa-miR-449c-5p	RBM14	217,246	0.9998536109924316	1	1
hsa-miR-186-3p	SH3BP5	605,634	0.9998511075973511	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-141-3p	KLF5	313,342	0.9998478889465332	1	0
hsa-miR-525-5p	TAB3	1583,1612	0.9998376369476318	1	0
hsa-miR-29b-3p	BCL7A	1497,1526	0.9998354911804199	1	0
hsa-miR-335-5p	TCEAL7	110,139	0.9998354911804199	1	1
hsa-miR-9-5p	TBC1D8	16,45	0.9998352527618408	1	1
hsa-miR-1262	TAB3	2521,2550	0.9998277425765991	1	0
hsa-miR-361-3p	CMTM4	92,121	0.9998273253440857	1	1
hsa-miR-16-2-3p	TCERG1	134,163	0.9998237490653992	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-1304-3p	SEPT9	139,168	0.999819815158844	1	1
hsa-miR-301a-5p	AP4E1	681,710	0.9998188614845276	1	1
hsa-miR-30a-5p	RAB32	214,243	0.999817430973053	1	1
hsa-miR-25-3p	CLIC4	321,350	0.9998160004615784	1	0
hsa-miR-122-5p	ARSB	155,184	0.9998149275779724	1	1
hsa-miR-589-5p	MDFIC	288,317	0.9998140931129456	1	1
hsa-miR-374b-5p	TTF1	202,231	0.9998137354850769	1	1
hsa-miR-93-5p	OGFRL1	365,394	0.9998076558113098	1	1
hsa-miR-5006-3p	NCR3LG1	1680,1709	0.9998040795326233	1	1
hsa-miR-1343-3p	NFE2L1	1513,1542	0.9997995495796204	1	1
hsa-miR-30c-5p	SECISBP2L	497,526	0.999797523021698	1	1
hsa-miR-548d-3p	SENP5	676,705	0.999794065952301	1	1
hsa-miR-214-5p	NECTIN1	2781,2810	0.999790370464325	1	1
hsa-miR-362-5p	SMYD2	28,57	0.9997853636741638	1	1
hsa-miR-449a	PDGFRB	1511,1540	0.9997805953025818	1	0
hsa-miR-424-5p	STRIP1	49,78	0.9997757077217102	1	1
hsa-miR-545-3p	ITM2B	7799,7828	0.9997698664665222	1	1
hsa-miR-25-3p	KIAA1147	663,692	0.9997656941413879	1	1
hsa-miR-20b-5p	DUSP8	321,350	0.9997429251670837	1	1
hsa-miR-1-3p	POGK	1372,1401	0.9997395873069763	1	1
hsa-miR-4461	LIN54	1747,1776	0.999728262424469	1	1
hsa-miR-584-5p	DNAJA1	806,835	0.9997259974479675	1	1
hsa-miR-26a-5p	GRB10	586,615	0.9997127652168274	1	1
hsa-miR-93-5p	YWHAZ	403,432	0.9997110962867737	1	1
hsa-miR-26a-5p	CKS2	50,79	0.9997103810310364	1	1
hsa-miR-155-5p	LRRC59	874,903	0.9996973276138306	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-2277-3p	MBOAT7	32,61	0.9996747970581055	1	1
hsa-miR-548w	DDIT4	793,822	0.9996706247329712	1	1
hsa-miR-589-3p	OTUD3	768,797	0.999669075012207	1	1
hsa-miR-137	DNAJB12	2855,2884	0.9996460676193237	1	1
hsa-miR-32-3p	LDLR	2461,2490	0.9996299743652344	1	1
hsa-miR-27b-3p	C6orf120	36,65	0.9996259212493896	1	1
hsa-miR-499a-5p	TXLNA	255,284	0.9996174573898315	1	1
hsa-miR-1305	RPN2	229,258	0.9996083378791809	1	1
hsa-miR-345-5p	STARD9	145,174	0.9996050000190735	1	1
hsa-miR-30b-5p	ABHD10	155,184	0.9995959401130676	1	1
hsa-miR-1306-5p	VAPB	904,933	0.9995861649513245	1	1
hsa-miR-219a-1-3p	KPNA6	3331,3360	0.9995798468589783	1	1
hsa-miR-487a-3p	CASC4	186,215	0.9995707869529724	1	1
hsa-miR-589-5p	XPO7	826,855	0.9995627999305725	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-216a-5p	PARP1	247,276	0.9995342493057251	1	1
hsa-miR-589-3p	GJC1	172,201	0.999529242515564	1	1
hsa-miR-132-3p	CTNNA1	28,57	0.9994902610778809	1	0
hsa-miR-653-5p	IGF1R	5327,5356	0.9994818568229675	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-34a-5p	TJP1	160,189	0.9994465708732605	1	0
hsa-miR-342-5p	SPEN	494,523	0.9994128942489624	1	1
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-21-3p	NUP58	335,364	0.9993786811828613	1	1
hsa-miR-758-3p	STK38L	1093,1122	0.9993482232093811	1	1
hsa-miR-217	PTEN	1442,1471	0.9993376135826111	1	1
hsa-miR-22-3p	CRHR2	1096,1125	0.9992910623550415	1	0
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-196a-5p	LHX4	1085,1114	0.9992806315422058	1	1
hsa-miR-200b-3p	PTPRD	714,743	0.9992733597755432	1	0
hsa-miR-545-3p	SRSF2	946,975	0.999264657497406	1	1
hsa-miR-92a-2-5p	VAT1	634,663	0.999255359172821	1	1
hsa-miR-200a-3p	E2F3	45,74	0.9992278814315796	1	1
hsa-miR-17-5p	COL4A1	201,230	0.9992057681083679	1	0
hsa-miR-29a-3p	ITIH5	102,131	0.9991258978843689	1	0
hsa-miR-590-3p	EML4	473,502	0.9991074204444885	1	1
hsa-miR-200c-3p	PTPRD	714,743	0.9991008043289185	1	0
hsa-miR-520a-3p	PTPA	1231,1260	0.9990711212158203	1	1
hsa-miR-2278	FOXK1	935,964	0.9990087151527405	1	1
hsa-miR-148b-3p	CERS5	85,114	0.998958945274353	1	1
hsa-miR-106b-5p	ENPP4	872,901	0.9988448619842529	1	1
hsa-miR-19b-3p	PELI1	1848,1877	0.9987444877624512	1	0
hsa-miR-374b-3p	PI15	3994,4023	0.998725950717926	1	1
hsa-miR-214-5p	POMK	414,443	0.9986180067062378	1	1
hsa-miR-18a-3p	BACH1	1477,1506	0.9985817670822144	1	0
hsa-miR-497-3p	DDX3X	2486,2515	0.9985572695732117	1	1
hsa-miR-218-5p	PPP4R4	390,419	0.9983794689178467	1	1
hsa-miR-628-3p	SLC16A7	8407,8436	0.9983794689178467	1	1
hsa-miR-155-5p	SOX11	4405,4434	0.9982854723930359	1	0
hsa-miR-335-5p	B4GALT6	34,63	0.9981727600097656	1	1
hsa-miR-27b-3p	OCRL	1379,1408	0.9980794191360474	1	1
hsa-miR-34a-5p	TUBB	30,59	0.9980777502059937	1	1
hsa-miR-34a-3p	ARL5B	2239,2268	0.9979950189590454	1	1
hsa-miR-302c-3p	DUSP2	567,596	0.9979680180549622	1	1
hsa-miR-520d-5p	CHUK	363,392	0.9976971745491028	1	0
hsa-miR-23b-3p	NXN	1516,1545	0.997565746307373	1	1
hsa-miR-576-5p	RCCD1	128,157	0.9974864721298218	1	1
hsa-miR-222-5p	C15orf52	261,290	0.9972986578941345	1	1
hsa-miR-134-5p	RNF213	74,103	0.9972537159919739	1	1
hsa-miR-27b-3p	AP3M1	341,370	0.9971941709518433	1	1
hsa-miR-548y	CHMP1B	2234,2263	0.9971364736557007	1	1
hsa-miR-29a-5p	TMEM135	120,149	0.9971062541007996	1	1
hsa-miR-9-5p	NMNAT2	3458,3487	0.9966009855270386	1	1
hsa-miR-1277-5p	EOGT	1227,1256	0.9958447813987732	1	1
hsa-miR-26a-5p	HIPK3	1819,1848	0.9957544803619385	1	1
hsa-miR-624-3p	TMUB1	17,46	0.9955636262893677	1	1
hsa-miR-548k	RALGAPB	1123,1152	0.9955303072929382	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-5094	RBMS1	910,939	0.9952711462974548	1	1
hsa-miR-155-5p	PAK5	1691,1720	0.9951720833778381	1	0
hsa-miR-1243	DGCR8	951,980	0.9948163628578186	1	1
hsa-miR-9-5p	NFKB1	7,36	0.994716227054596	1	1
hsa-miR-1305	PIP5K1A	1250,1279	0.9945313334465027	1	1
hsa-miR-3140-3p	ZFP36	415,444	0.994475781917572	1	1
hsa-miR-582-3p	WDFY3	222,251	0.9942975640296936	1	1
hsa-miR-200a-3p	ERBIN	1239,1268	0.9940569400787354	1	0
hsa-miR-609	NUFIP2	4730,4759	0.9939756989479065	1	1
hsa-miR-429	SLC25A40	2023,2052	0.9936553239822388	1	1
hsa-miR-939-5p	MICAL2	37,66	0.993022620677948	1	1
hsa-miR-375	AHR	1241,1270	0.9927583932876587	1	0
hsa-miR-155-5p	SMAD4	2849,2878	0.9921075701713562	1	0
hsa-miR-769-5p	CAMK1G	236,265	0.9913049936294556	1	1
hsa-miR-183-3p	HIPK3	594,623	0.9891101121902466	1	1
hsa-miR-625-3p	ABHD10	1299,1328	0.9886813163757324	1	1
hsa-miR-27b-3p	PDE8A	97,126	0.9876448512077332	1	1
hsa-miR-520f-3p	TAB3	1260,1289	0.9869794845581055	1	0
hsa-miR-561-3p	FRMD6	749,778	0.9865389466285706	1	1
hsa-miR-10a-5p	PFKM	475,504	0.9864495396614075	1	0
hsa-miR-34a-5p	ZEB2	39,68	0.9860029220581055	1	0
hsa-miR-34a-5p	CDKN2B	1302,1331	0.9856875538825989	1	0
hsa-miR-24-3p	UBXN2B	3300,3329	0.9846267104148865	1	0
