MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-484	TMED2	1795,1824	0.9999905824661255	1	1
hsa-miR-320a	RBFOX2	13,42	0.9999903440475464	1	0
hsa-miR-324-5p	PAFAH1B1	2957,2986	0.9999903440475464	1	1
hsa-miR-484	HECTD4	396,425	0.9999903440475464	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-30e-5p	FOXK1	529,558	0.9999899864196777	1	1
hsa-let-7d-5p	SESTD1	842,871	0.9999898672103882	1	1
hsa-miR-125a-5p	P2RX7	1652,1681	0.9999898672103882	1	0
hsa-miR-15a-5p	CCNT2	732,761	0.9999898672103882	1	1
hsa-miR-125a-5p	DSTYK	3825,3854	0.9999897480010986	1	1
hsa-miR-132-3p	AFAP1	4076,4105	0.9999896287918091	1	1
hsa-miR-23b-3p	BRI3BP	4400,4429	0.9999895095825195	1	1
hsa-miR-23b-3p	CA2	126,155	0.9999895095825195	1	1
hsa-miR-200b-3p	CTDSPL2	964,993	0.99998939037323	1	1
hsa-miR-33b-3p	NUMA1	406,435	0.99998939037323	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-424-5p	HIF1A	362,391	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-130b-5p	MCM3	193,222	0.9999889135360718	1	1
hsa-miR-374c-5p	DDX17	1239,1268	0.9999889135360718	1	1
hsa-miR-532-3p	SLC7A1	3854,3883	0.9999887943267822	1	1
hsa-let-7b-5p	SNX25	88,117	0.9999876022338867	1	1
hsa-miR-196b-5p	RPA1	2340,2369	0.9999876022338867	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-92b-3p	RNF141	2289,2318	0.9999866485595703	1	1
hsa-miR-32-5p	MED29	1774,1803	0.9999864101409912	1	1
hsa-miR-500a-3p	ZBTB34	247,276	0.9999864101409912	1	1
hsa-miR-501-3p	CLASP1	2503,2532	0.9999864101409912	1	1
hsa-miR-23b-3p	STAT3	163,192	0.9999861717224121	1	0
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-30e-5p	KIAA0101	387,416	0.9999858140945435	1	1
hsa-miR-130b-5p	OSBP	558,587	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-132-3p	CTNNA1	763,792	0.9999850988388062	1	0
hsa-miR-183-5p	POLR1B	333,362	0.999984860420227	1	1
hsa-miR-486-5p	BRWD1	3114,3143	0.9999842643737793	1	1
hsa-miR-101-3p	CCNY	509,538	0.9999840259552002	1	1
hsa-miR-30b-5p	GNAQ	3233,3262	0.9999840259552002	1	1
hsa-miR-30e-5p	YAF2	2366,2395	0.9999839067459106	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-30c-5p	MSI2	2370,2399	0.9999837875366211	1	1
hsa-miR-34a-5p	ZNF304	227,256	0.9999837875366211	1	1
hsa-miR-7-5p	DYNC1LI2	2118,2147	0.9999837875366211	1	1
hsa-miR-181d-5p	AKT1	953,982	0.999983549118042	1	0
hsa-miR-191-5p	DNAJB6	851,880	0.9999834299087524	1	1
hsa-miR-151a-3p	DCP1A	82,111	0.9999831914901733	1	1
hsa-miR-30e-5p	FBXO45	137,166	0.9999831914901733	1	1
hsa-miR-30a-5p	BCLAF1	4144,4173	0.9999830722808838	1	1
hsa-miR-101-3p	PMP22	291,320	0.9999829530715942	1	1
hsa-miR-181c-5p	SWAP70	844,873	0.9999829530715942	1	1
hsa-miR-125a-5p	ERBB2	15,44	0.9999828338623047	1	1
hsa-miR-511-5p	HGF	2883,2912	0.9999828338623047	1	1
hsa-miR-30e-3p	CALML4	3118,3147	0.9999827146530151	1	1
hsa-miR-374b-5p	CRYM	180,209	0.999982476234436	1	1
hsa-miR-616-3p	USP9Y	29,58	0.9999823570251465	1	1
hsa-miR-215-5p	CTGF	131,160	0.9999822378158569	1	1
hsa-miR-32-5p	CD2AP	1039,1068	0.9999818801879883	1	1
hsa-miR-101-3p	MAML3	1380,1409	0.9999817609786987	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-107	SLC25A10	335,364	0.9999815225601196	1	1
hsa-let-7b-5p	NAA50	4081,4110	0.9999814033508301	1	1
hsa-miR-181a-2-3p	CDC42SE2	727,756	0.9999812841415405	1	1
hsa-miR-105-5p	BNIP2	111,140	0.9999810457229614	1	1
hsa-miR-1306-5p	MSI2	566,595	0.9999810457229614	1	1
hsa-miR-130a-3p	PPIF	1335,1364	0.9999805688858032	1	1
hsa-miR-296-5p	SIK1	1481,1510	0.9999802112579346	1	1
hsa-miR-124-3p	CAMTA1	2064,2093	0.999980092048645	1	1
hsa-miR-19a-3p	CSTF2T	1385,1414	0.9999799728393555	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-532-5p	MLXIP	5093,5122	0.9999797344207764	1	1
hsa-miR-106a-5p	APPL1	1256,1285	0.9999796152114868	1	1
hsa-miR-124-3p	CHMP2B	575,604	0.9999796152114868	1	0
hsa-miR-26a-5p	RHOB	580,609	0.9999794960021973	1	1
hsa-miR-579-3p	MCMBP	477,506	0.9999793767929077	1	1
hsa-miR-181a-5p	CCT6A	42,71	0.9999791383743286	1	1
hsa-miR-218-5p	PRKAR1B	167,196	0.9999791383743286	1	1
hsa-miR-377-3p	CCNE1	443,472	0.9999788999557495	1	0
hsa-miR-29a-3p	FSTL1	4252,4281	0.9999784231185913	1	1
hsa-let-7f-1-3p	COL1A1	1311,1340	0.9999781847000122	1	1
hsa-miR-143-3p	PLAU	783,812	0.9999780654907227	1	0
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-30c-5p	KHNYN	3750,3779	0.9999778270721436	1	1
hsa-miR-30b-5p	CMTR2	894,923	0.9999774694442749	1	1
hsa-miR-101-3p	BIRC6	875,904	0.9999773502349854	1	1
hsa-miR-92a-3p	CAPRIN1	1436,1465	0.9999771118164062	1	0
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-221-3p	RC3H1	189,218	0.9999768733978271	1	1
hsa-miR-501-3p	GLCCI1	1528,1557	0.9999768733978271	1	1
hsa-miR-125a-5p	PALM2-AKAP2	313,342	0.9999760389328003	1	1
hsa-miR-505-5p	PCNP	1544,1573	0.9999760389328003	1	1
hsa-miR-181b-3p	TTL	2727,2756	0.9999759197235107	1	1
hsa-miR-30c-5p	ZNF354C	2674,2703	0.9999759197235107	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-377-3p	CDK4	312,341	0.9999744892120361	1	0
hsa-miR-185-5p	CCT6A	779,808	0.9999741315841675	1	1
hsa-miR-590-3p	SMC5	1724,1753	0.9999737739562988	1	1
hsa-miR-29b-3p	CDH1	1294,1323	0.9999736547470093	1	0
hsa-miR-193b-3p	SPIDR	752,781	0.9999735355377197	1	1
hsa-miR-942-5p	KHNYN	2141,2170	0.9999725818634033	1	1
hsa-miR-532-5p	KCMF1	1226,1255	0.9999724626541138	1	1
hsa-miR-5008-5p	B4GALT3	274,303	0.9999719858169556	1	1
hsa-miR-16-5p	GTF3C5	159,188	0.9999717473983765	1	1
hsa-miR-30b-5p	AMOTL2	1524,1553	0.9999717473983765	1	1
hsa-miR-873-3p	GRWD1	1963,1992	0.9999716281890869	1	1
hsa-let-7b-3p	WDR43	555,584	0.9999711513519287	1	1
hsa-miR-181c-5p	CKS2	143,172	0.9999704360961914	1	1
hsa-miR-766-3p	ZNF354C	1674,1703	0.9999704360961914	1	1
hsa-miR-939-5p	KDELR1	351,380	0.9999701976776123	1	1
hsa-miR-15a-5p	ABCF1	528,557	0.9999700784683228	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-30a-5p	RAB3D	2947,2976	0.9999698400497437	1	1
hsa-miR-26a-5p	ATP11A	2598,2627	0.9999697208404541	1	1
hsa-miR-28-5p	ZBTB18	300,329	0.9999697208404541	1	1
hsa-miR-30e-5p	ZNF567	353,382	0.9999692440032959	1	1
hsa-miR-92a-3p	SRP9	953,982	0.9999691247940063	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-548n	IDS	963,992	0.9999685287475586	1	1
hsa-miR-106a-5p	FKBP7	439,468	0.9999681711196899	1	1
hsa-miR-939-5p	BCL9L	1247,1276	0.9999674558639526	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-4690-5p	PEG10	579,608	0.9999667406082153	1	1
hsa-miR-28-3p	ZMAT3	6736,6765	0.9999663829803467	1	1
hsa-miR-335-3p	C5orf51	1340,1369	0.9999659061431885	1	1
hsa-miR-127-5p	RAB11FIP5	1355,1384	0.9999656677246094	1	1
hsa-let-7d-5p	MFNG	824,853	0.9999650716781616	1	1
hsa-miR-215-5p	STOM	1254,1283	0.9999649524688721	1	1
hsa-miR-5581-5p	SEH1L	1676,1705	0.999964714050293	1	1
hsa-miR-29a-3p	ARNT	835,864	0.9999642372131348	1	1
hsa-miR-142-3p	PCDH10	3557,3586	0.9999637603759766	1	1
hsa-miR-125b-2-3p	RAD21	1187,1216	0.9999631643295288	1	1
hsa-miR-30a-5p	RRM2	577,606	0.9999616146087646	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-30c-5p	ZNF614	972,1001	0.9999613761901855	1	1
hsa-miR-30e-5p	AK3	463,492	0.99996018409729	1	1
hsa-miR-196a-5p	APAF1	126,155	0.9999595880508423	1	1
hsa-miR-19a-3p	ARHGEF18	1145,1174	0.9999587535858154	1	1
hsa-miR-449c-5p	LEPROTL1	928,957	0.9999579191207886	1	1
hsa-miR-1306-5p	TAF15	69,98	0.999957799911499	1	1
hsa-miR-21-3p	SPRYD4	5001,5030	0.9999574422836304	1	1
hsa-miR-216a-5p	TGFBR1	3239,3268	0.9999574422836304	1	0
hsa-miR-5008-5p	TSPAN17	1012,1041	0.9999570846557617	1	1
hsa-miR-375	CCND2	4347,4376	0.9999563694000244	1	1
hsa-miR-20a-5p	TTC9	1417,1446	0.9999557733535767	1	1
hsa-miR-1287-5p	LITAF	405,434	0.9999555349349976	1	1
hsa-miR-330-5p	CHD7	528,557	0.9999552965164185	1	1
hsa-miR-455-3p	C11orf58	37,66	0.9999538660049438	1	1
hsa-miR-1243	WTAP	111,140	0.9999531507492065	1	1
hsa-miR-660-3p	HNRNPU	24,53	0.9999513626098633	1	1
hsa-miR-522-5p	KAT6A	737,766	0.9999501705169678	1	1
hsa-miR-532-5p	HSP90AA1	529,558	0.9999501705169678	1	1
hsa-miR-3928-3p	FRS2	1148,1177	0.9999498128890991	1	1
hsa-miR-365a-3p	SAE1	311,340	0.9999496936798096	1	1
hsa-miR-522-5p	ADPGK	841,870	0.9999494552612305	1	1
hsa-miR-20b-5p	TRIP10	50,79	0.9999492168426514	1	1
hsa-miR-128-3p	AHSA2	438,467	0.9999489784240723	1	1
hsa-miR-1910-5p	CDCA4	220,249	0.9999489784240723	1	1
hsa-miR-181a-2-3p	UBE4B	295,324	0.9999488592147827	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-375	MBD2	1803,1832	0.9999483823776245	1	1
hsa-miR-335-5p	DUSP3	700,729	0.9999465942382812	1	1
hsa-miR-579-3p	PHF14	892,921	0.999945878982544	1	1
hsa-miR-4786-3p	WDR6	284,313	0.9999457597732544	1	1
hsa-miR-199a-5p	EIF4H	359,388	0.999944806098938	1	1
hsa-miR-23a-3p	PTX3	475,504	0.999944806098938	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-590-3p	HNRNPL	208,237	0.9999432563781738	1	1
hsa-miR-30d-3p	MSMO1	772,801	0.9999421834945679	1	1
hsa-miR-196a-5p	RAF1	724,753	0.9999420642852783	1	1
hsa-miR-1910-5p	GUCY1A3	1644,1673	0.9999406337738037	1	1
hsa-miR-18a-3p	WDR13	103,132	0.9999381303787231	1	1
hsa-miR-30c-5p	UBE2I	724,753	0.9999381303787231	1	1
hsa-miR-1343-3p	EMC10	6944,6973	0.999937891960144	1	1
hsa-miR-199b-5p	CDCA7	829,858	0.9999374151229858	1	1
hsa-miR-522-5p	LRRC58	5105,5134	0.9999366998672485	1	1
hsa-miR-106a-5p	FRMPD4	397,426	0.999936580657959	1	1
hsa-miR-1304-3p	DLG5	1488,1517	0.999936580657959	1	1
hsa-miR-338-5p	PIP4K2B	2062,2091	0.9999364614486694	1	1
hsa-miR-9-5p	PCSK6	299,328	0.9999363422393799	1	0
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-375	AHR	3048,3077	0.9999343156814575	1	0
hsa-miR-525-5p	TAB3	887,916	0.9999337196350098	1	0
hsa-miR-873-5p	XBP1	204,233	0.9999334812164307	1	1
hsa-miR-1304-5p	ACVR1B	2144,2173	0.9999332427978516	1	1
hsa-miR-190a-5p	DECR1	27,56	0.999932050704956	1	1
hsa-miR-497-5p	DNAH9	130,159	0.9999301433563232	1	1
hsa-miR-379-3p	RAB11FIP1	2033,2062	0.9999300241470337	1	1
hsa-miR-20a-5p	ANKRD28	40,69	0.9999281167984009	1	1
hsa-miR-30e-3p	ZNF451	366,395	0.9999271631240845	1	1
hsa-miR-324-3p	CBFB	149,178	0.9999268054962158	1	1
hsa-miR-766-5p	ARF3	2973,3002	0.9999260902404785	1	1
hsa-miR-136-5p	TMEM123	1288,1317	0.9999254941940308	1	1
hsa-miR-490-3p	CAND1	1165,1194	0.9999250173568726	1	1
hsa-miR-30e-5p	DNM2	480,509	0.999924898147583	1	1
hsa-miR-199b-5p	GALR1	756,785	0.9999196529388428	1	1
hsa-miR-520d-5p	CCNT2	2588,2617	0.9999188184738159	1	1
hsa-let-7a-3p	STOM	1283,1312	0.9999186992645264	1	1
hsa-miR-1180-3p	CHD9	76,105	0.9999186992645264	1	1
hsa-miR-484	SLC46A1	41,70	0.9999173879623413	1	1
hsa-miR-660-3p	NAGPA	248,277	0.9999161958694458	1	1
hsa-miR-34a-5p	LDLR	976,1005	0.9999158382415771	1	1
hsa-miR-335-5p	ATE1	706,735	0.9999154806137085	1	1
hsa-miR-1276	IL1A	867,896	0.9999146461486816	1	1
hsa-let-7g-3p	CREB1	937,966	0.9999144077301025	1	1
hsa-miR-5699-3p	LMNB2	734,763	0.9999135732650757	1	1
hsa-miR-545-5p	IBTK	378,407	0.9999130964279175	1	1
hsa-miR-4511	SLC29A1	577,606	0.9999122619628906	1	1
hsa-miR-18a-5p	SNIP1	86,115	0.9999114274978638	1	1
hsa-miR-744-5p	ATP5E	1202,1231	0.9999109506607056	1	1
hsa-miR-424-5p	RTN4	181,210	0.9999104738235474	1	1
hsa-miR-187-5p	CTTNBP2NL	3270,3299	0.9999086856842041	1	1
hsa-miR-30a-5p	NT5E	76,105	0.9999086856842041	1	1
hsa-miR-30e-5p	ZRANB2	1618,1647	0.9999078512191772	1	1
hsa-miR-1305	RB1	147,176	0.9999055862426758	1	1
hsa-miR-30d-5p	ZNF451	1498,1527	0.999902606010437	1	1
hsa-miR-194-5p	TGFBR1	3414,3443	0.9999022483825684	1	1
hsa-miR-616-3p	MGMT	682,711	0.99989914894104	1	1
hsa-miR-598-3p	LSM3	965,994	0.9998987913131714	1	1
hsa-miR-363-3p	PNISR	1590,1619	0.9998983144760132	1	1
hsa-miR-148b-3p	USP9X	345,374	0.9998955726623535	1	1
hsa-miR-375	CARD8	692,721	0.9998944997787476	1	1
hsa-miR-27a-3p	PDPK1	1481,1510	0.9998936653137207	1	1
hsa-miR-30e-5p	FUBP3	1257,1286	0.9998936653137207	1	1
hsa-miR-199a-5p	COL1A1	2011,2040	0.9998922348022461	1	0
hsa-miR-579-3p	RSU1	429,458	0.9998918771743774	1	1
hsa-miR-4726-3p	DENND4B	358,387	0.9998869895935059	1	1
hsa-miR-589-3p	PCMT1	714,743	0.9998840093612671	1	1
hsa-miR-196b-5p	DONSON	32,61	0.9998828172683716	1	1
hsa-miR-142-3p	NELFB	253,282	0.9998821020126343	1	1
hsa-miR-340-3p	YWHAZ	558,587	0.9998817443847656	1	1
hsa-miR-135a-5p	CDKN1A	230,259	0.9998807907104492	1	0
hsa-miR-135b-5p	CENPB	381,410	0.9998778104782104	1	1
hsa-miR-30b-3p	SNTB2	889,918	0.9998764991760254	1	1
hsa-miR-1343-3p	STC2	360,389	0.9998762607574463	1	1
hsa-miR-513b-5p	SEC24B	686,715	0.9998699426651001	1	1
hsa-miR-1304-5p	TMEM2	10,39	0.9998698234558105	1	1
hsa-miR-196a-5p	CCND1	2190,2219	0.9998663663864136	1	0
hsa-miR-522-5p	RSL24D1	590,619	0.9998626708984375	1	1
hsa-miR-30e-3p	THUMPD1	1395,1424	0.9998576641082764	1	1
hsa-miR-2114-5p	GABBR1	363,392	0.9998573064804077	1	1
hsa-miR-34a-5p	IDI1	589,618	0.9998544454574585	1	1
hsa-miR-942-5p	FBXL3	615,644	0.999850869178772	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-1343-3p	RAF1	287,316	0.999839186668396	1	1
hsa-miR-17-3p	VKORC1L1	4762,4791	0.9998375177383423	1	1
hsa-miR-148a-3p	MLYCD	4039,4068	0.9998327493667603	1	1
hsa-miR-29b-3p	STAT5A	701,730	0.9998310804367065	1	0
hsa-miR-214-3p	RCOR3	149,178	0.9998255372047424	1	1
hsa-miR-522-5p	BLOC1S6	1594,1623	0.9998226761817932	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-505-3p	ALCAM	2137,2166	0.9998164772987366	1	1
hsa-miR-23a-3p	EZH2	88,117	0.9998145699501038	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
