MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-340-5p	TNFRSF21	314,343	0.9999996423721313	1	1
hsa-miR-361-5p	SLC9A2	2246,2275	0.9999996423721313	1	1
hsa-miR-374b-5p	SNX3	865,894	0.9999996423721313	1	1
hsa-miR-423-5p	UBFD1	1049,1078	0.9999996423721313	1	1
hsa-miR-484	TCF4	540,569	0.9999996423721313	1	1
hsa-let-7c-5p	CREM	367,396	0.9999995231628418	1	1
hsa-miR-183-5p	TET2	3172,3201	0.9999995231628418	1	1
hsa-miR-301a-3p	MMP13	1064,1093	0.9999995231628418	1	0
hsa-miR-367-3p	ERGIC2	2442,2471	0.9999995231628418	1	1
hsa-miR-374b-5p	DNAJB4	938,967	0.9999995231628418	1	1
hsa-miR-377-3p	CDK6	614,643	0.9999995231628418	1	0
hsa-miR-425-5p	KAT6A	546,575	0.9999995231628418	1	1
hsa-miR-497-5p	DNAJA1	567,596	0.9999995231628418	1	1
hsa-miR-877-5p	ACBD3	1672,1701	0.9999995231628418	1	1
hsa-miR-101-3p	WSB1	35,64	0.9999994039535522	1	1
hsa-miR-1185-2-3p	ERO1B	380,409	0.9999994039535522	1	1
hsa-miR-15b-5p	GPC4	2001,2030	0.9999994039535522	1	1
hsa-miR-199a-3p	TGFB1	594,623	0.9999994039535522	1	0
hsa-miR-502-3p	RIMS4	3547,3576	0.9999994039535522	1	1
hsa-miR-93-3p	CCNE2	91,120	0.9999994039535522	1	1
hsa-let-7b-5p	PIGP	2291,2320	0.9999992847442627	1	1
hsa-miR-143-3p	DCAF8	1281,1310	0.9999992847442627	1	1
hsa-miR-181a-5p	PDE8B	844,873	0.9999992847442627	1	1
hsa-miR-196b-5p	ARL6IP1	1122,1151	0.9999992847442627	1	1
hsa-miR-221-5p	USP36	1372,1401	0.9999992847442627	1	1
hsa-miR-3158-3p	GIGYF1	143,172	0.9999992847442627	1	1
hsa-miR-372-3p	ZKSCAN1	756,785	0.9999992847442627	1	1
hsa-miR-423-5p	ANXA11	368,397	0.9999992847442627	1	1
hsa-miR-760	KDM5B	1897,1926	0.9999992847442627	1	1
hsa-miR-98-5p	GRK2	375,404	0.9999992847442627	1	1
hsa-miR-107	PRRC2B	1212,1241	0.9999991655349731	1	1
hsa-miR-181a-5p	PPP1R15B	295,324	0.9999991655349731	1	1
hsa-miR-181c-5p	MCFD2	33,62	0.9999991655349731	1	1
hsa-miR-550a-3-5p	AP1G1	3533,3562	0.9999991655349731	1	1
hsa-miR-124-3p	CHMP2B	624,653	0.9999990463256836	1	0
hsa-miR-149-3p	CD164	1444,1473	0.9999990463256836	1	1
hsa-miR-221-5p	CSTB	1159,1188	0.9999990463256836	1	1
hsa-miR-548o-3p	LRRC58	1168,1197	0.9999990463256836	1	1
hsa-miR-92a-3p	PPP1R12A	2274,2303	0.9999990463256836	1	1
hsa-miR-124-3p	GOLT1B	1481,1510	0.999998927116394	1	1
hsa-miR-132-3p	CTNNA1	880,909	0.999998927116394	1	0
hsa-miR-181a-5p	DCP2	647,676	0.999998927116394	1	1
hsa-miR-30c-5p	RAB38	643,672	0.999998927116394	1	1
hsa-miR-103a-3p	HTT	3493,3522	0.9999988079071045	1	1
hsa-miR-135b-5p	SIRT7	345,374	0.9999988079071045	1	1
hsa-miR-181d-5p	CLPTM1L	361,390	0.9999988079071045	1	1
hsa-miR-30e-5p	STX7	3729,3758	0.9999988079071045	1	1
hsa-miR-324-3p	NPDC1	93,122	0.9999988079071045	1	1
hsa-miR-506-3p	PCSK6	349,378	0.9999988079071045	1	0
hsa-miR-550a-3-5p	RBL2	670,699	0.9999988079071045	1	1
hsa-miR-98-5p	GEMIN4	219,248	0.9999988079071045	1	1
hsa-let-7b-5p	BAX	17,46	0.9999986886978149	1	0
hsa-miR-107	SAT1	28,57	0.9999986886978149	1	0
hsa-miR-1303	AMFR	1136,1165	0.9999986886978149	1	1
hsa-miR-130b-3p	CAV2	620,649	0.9999986886978149	1	1
hsa-miR-15b-5p	KCNK5	1128,1157	0.9999986886978149	1	1
hsa-miR-16-5p	APLP2	425,454	0.9999986886978149	1	1
hsa-miR-215-5p	KCTD12	3734,3763	0.9999986886978149	1	1
hsa-miR-5699-3p	CD276	270,299	0.9999986886978149	1	1
hsa-miR-140-5p	NXN	1393,1422	0.9999985694885254	1	1
hsa-miR-15b-5p	COPS7B	882,911	0.9999985694885254	1	1
hsa-miR-181c-5p	MYO9A	2281,2310	0.9999985694885254	1	1
hsa-miR-199a-3p	BMP2K	25,54	0.9999985694885254	1	1
hsa-miR-103a-3p	SLC29A2	641,670	0.9999984502792358	1	1
hsa-miR-124-3p	IL21R	1437,1466	0.9999984502792358	1	1
hsa-miR-1301-3p	EXOC7	393,422	0.9999984502792358	1	1
hsa-miR-195-5p	NFATC3	2073,2102	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-744-5p	CNNM3	142,171	0.9999984502792358	1	1
hsa-miR-16-5p	RAB11FIP5	297,326	0.9999983310699463	1	1
hsa-miR-299-3p	GAS1	652,681	0.9999983310699463	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-149-5p	SMC1A	5521,5550	0.9999982118606567	1	1
hsa-miR-195-5p	NARF	2211,2240	0.9999982118606567	1	1
hsa-miR-19b-3p	BACE1	2045,2074	0.9999982118606567	1	0
hsa-miR-205-5p	ITSN1	5315,5344	0.9999982118606567	1	0
hsa-miR-320a	RBFOX2	137,166	0.9999982118606567	1	0
hsa-miR-101-3p	C3orf38	185,214	0.9999979734420776	1	1
hsa-miR-195-5p	ANKRD28	1201,1230	0.9999978542327881	1	1
hsa-miR-19b-3p	RYR2	1140,1169	0.9999978542327881	1	1
hsa-miR-218-5p	HEG1	4256,4285	0.9999978542327881	1	1
hsa-miR-23b-3p	STAT3	2347,2376	0.9999978542327881	1	0
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-33a-5p	FAM102B	585,614	0.9999977350234985	1	1
hsa-miR-181d-5p	AKT1	916,945	0.9999974966049194	1	0
hsa-miR-183-5p	MCFD2	1650,1679	0.9999974966049194	1	1
hsa-miR-212-3p	PPP2R5C	682,711	0.9999974966049194	1	1
hsa-miR-16-5p	POLR1C	31,60	0.9999973773956299	1	1
hsa-miR-23b-3p	PLAU	482,511	0.9999973773956299	1	0
hsa-miR-374b-5p	MED6	624,653	0.9999973773956299	1	1
hsa-miR-505-5p	SETD1A	298,327	0.9999973773956299	1	1
hsa-miR-30c-5p	QKI	4228,4257	0.9999972581863403	1	1
hsa-miR-30d-3p	TRIM33	348,377	0.9999972581863403	1	1
hsa-miR-769-3p	ZNF444	282,311	0.9999972581863403	1	1
hsa-miR-124-3p	ADAMTSL5	503,532	0.9999971389770508	1	1
hsa-miR-143-3p	DHDDS	269,298	0.9999971389770508	1	1
hsa-miR-548ar-3p	CCND2	4930,4959	0.9999971389770508	1	1
hsa-let-7d-5p	MDGA1	3300,3329	0.9999970197677612	1	1
hsa-miR-124-3p	CTSH	718,747	0.9999970197677612	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-548an	DNA2	767,796	0.9999970197677612	1	1
hsa-miR-7-5p	CDC42EP4	1569,1598	0.9999970197677612	1	1
hsa-miR-29a-3p	SOWAHC	905,934	0.9999967813491821	1	1
hsa-miR-579-3p	AMER1	3424,3453	0.9999967813491821	1	1
hsa-miR-23a-3p	NAA50	530,559	0.9999966621398926	1	1
hsa-miR-449a	CNOT4	572,601	0.9999966621398926	1	1
hsa-miR-124-3p	SIRT1	1461,1490	0.999996542930603	1	0
hsa-miR-181a-5p	TOB1	723,752	0.999996542930603	1	1
hsa-miR-27a-3p	SYNJ1	2274,2303	0.999996542930603	1	1
hsa-miR-424-5p	ATP2B1	387,416	0.999996542930603	1	1
hsa-miR-19b-3p	CLIC4	1093,1122	0.9999964237213135	1	0
hsa-miR-212-3p	ANKIB1	786,815	0.9999964237213135	1	1
hsa-miR-34a-5p	TRIM37	301,330	0.9999964237213135	1	1
hsa-miR-361-5p	TSNAX	1423,1452	0.9999963045120239	1	1
hsa-miR-23a-3p	C3orf52	1404,1433	0.9999961853027344	1	1
hsa-miR-1254	CWF19L1	711,740	0.9999960660934448	1	1
hsa-miR-335-3p	C5orf22	1237,1266	0.9999960660934448	1	1
hsa-miR-1179	LRRC58	6434,6463	0.9999959468841553	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-1260b	CASP3	346,375	0.9999958276748657	1	1
hsa-miR-16-5p	NARS2	205,234	0.9999958276748657	1	1
hsa-miR-550a-5p	TBC1D2	207,236	0.9999958276748657	1	1
hsa-miR-142-5p	AREL1	1919,1948	0.9999957084655762	1	1
hsa-miR-143-3p	PIM1	65,94	0.9999957084655762	1	1
hsa-miR-16-5p	MICU2	453,482	0.9999957084655762	1	1
hsa-miR-324-5p	APP	109,138	0.9999957084655762	1	1
hsa-miR-378c	SECISBP2L	47,76	0.9999957084655762	1	1
hsa-miR-485-5p	MSN	1330,1359	0.9999957084655762	1	1
hsa-miR-502-5p	PAFAH1B2	13,42	0.9999957084655762	1	1
hsa-miR-124-3p	NFKB1	112,141	0.9999955892562866	1	0
hsa-miR-513a-5p	TNFAIP3	963,992	0.9999955892562866	1	1
hsa-miR-23b-3p	CDC20B	97,126	0.9999954700469971	1	1
hsa-miR-502-5p	LMF2	334,363	0.9999953508377075	1	1
hsa-miR-30d-5p	CDC27	2419,2448	0.999995231628418	1	1
hsa-miR-125a-5p	SUZ12	1571,1600	0.9999951124191284	1	1
hsa-miR-16-5p	TOMM6	12,41	0.9999951124191284	1	1
hsa-miR-181a-5p	MEX3C	1685,1714	0.9999951124191284	1	1
hsa-miR-30b-5p	DDX21	795,824	0.9999951124191284	1	1
hsa-miR-19a-3p	CLIC4	1093,1122	0.9999949932098389	1	0
hsa-miR-19a-3p	LAMP1	122,151	0.9999949932098389	1	1
hsa-miR-411-3p	ZNF792	1423,1452	0.9999949932098389	1	1
hsa-miR-671-5p	MCL1	156,185	0.9999949932098389	1	1
hsa-miR-324-3p	ABI1	1257,1286	0.9999948740005493	1	1
hsa-miR-651-5p	BTG2	485,514	0.9999948740005493	1	1
hsa-miR-30c-5p	RANBP2	1620,1649	0.9999947547912598	1	1
hsa-miR-590-3p	CDV3	2020,2049	0.9999942779541016	1	1
hsa-miR-130b-5p	PIM1	261,290	0.999994158744812	1	1
hsa-miR-30a-5p	UHMK1	3131,3160	0.999994158744812	1	1
hsa-miR-324-3p	PRKDC	327,356	0.9999940395355225	1	1
hsa-miR-34a-5p	CALCOCO2	325,354	0.9999940395355225	1	1
hsa-miR-221-3p	POU3F2	2866,2895	0.9999939203262329	1	0
hsa-miR-29b-3p	AGPAT5	1445,1474	0.9999939203262329	1	1
hsa-miR-130a-3p	TNF	682,711	0.9999938011169434	1	0
hsa-miR-149-5p	DYNLL2	4259,4288	0.9999938011169434	1	1
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-125a-5p	BAZ2A	1638,1667	0.9999936819076538	1	1
hsa-miR-548o-3p	AKAP13	545,574	0.9999936819076538	1	1
hsa-miR-143-3p	MVD	180,209	0.9999935626983643	1	1
hsa-miR-769-3p	OTUD5	208,237	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-27a-3p	USP31	3701,3730	0.9999933242797852	1	1
hsa-miR-7-5p	DSG2	958,987	0.9999933242797852	1	1
hsa-miR-378a-3p	PLIN3	15,44	0.9999932050704956	1	1
hsa-miR-449a	UBASH3B	2224,2253	0.999992847442627	1	1
hsa-miR-9-3p	ASPH	1894,1923	0.999992847442627	1	1
hsa-miR-15a-5p	FSTL1	2135,2164	0.9999927282333374	1	1
hsa-miR-2110	TGIF2	1617,1646	0.9999927282333374	1	1
hsa-miR-95-3p	OTUD7B	4594,4623	0.9999927282333374	1	1
hsa-miR-1913	NME4	216,245	0.9999926090240479	1	1
hsa-miR-378i	MSI2	3509,3538	0.9999923706054688	1	1
hsa-miR-497-5p	PDIA6	259,288	0.9999923706054688	1	1
hsa-miR-182-5p	HMGCS1	191,220	0.9999922513961792	1	1
hsa-miR-330-5p	EIF3B	291,320	0.9999922513961792	1	1
hsa-miR-7-5p	BAX	292,321	0.9999922513961792	1	0
hsa-miR-1306-5p	PRKAR2A	2544,2573	0.9999921321868896	1	1
hsa-miR-216b-5p	HNRNPA2B1	226,255	0.9999921321868896	1	1
hsa-miR-378a-3p	RBM47	1136,1165	0.9999921321868896	1	1
hsa-miR-182-5p	ADNP	1097,1126	0.9999918937683105	1	1
hsa-miR-505-5p	BPTF	130,159	0.9999916553497314	1	1
hsa-miR-7-5p	WNT5A	1944,1973	0.9999916553497314	1	1
hsa-miR-26b-3p	THOP1	152,181	0.9999915361404419	1	1
hsa-miR-550a-3p	PDE3A	4058,4087	0.9999912977218628	1	1
hsa-miR-101-3p	TMEM33	304,333	0.9999911785125732	1	1
hsa-miR-30d-5p	APLP2	290,319	0.9999911785125732	1	1
hsa-miR-33b-3p	CSRNP1	243,272	0.9999911785125732	1	1
hsa-miR-15a-5p	ILF3	729,758	0.9999910593032837	1	1
hsa-miR-29b-3p	CDH1	1083,1112	0.9999910593032837	1	0
hsa-miR-30d-5p	KBTBD6	2413,2442	0.9999910593032837	1	1
hsa-miR-125a-5p	P2RX7	1016,1045	0.9999909400939941	1	0
hsa-miR-23b-3p	HES1	427,456	0.9999909400939941	1	0
hsa-miR-101-3p	FAR1	2152,2181	0.9999905824661255	1	1
hsa-miR-1468-5p	LPIN2	1019,1048	0.9999904632568359	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-502-5p	SPRTN	403,432	0.9999902248382568	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-1277-3p	SFT2D3	2294,2323	0.9999897480010986	1	1
hsa-miR-3157-5p	TMEM145	126,155	0.9999897480010986	1	1
hsa-miR-4685-3p	MRPS23	1225,1254	0.9999897480010986	1	1
hsa-miR-103a-3p	HSP90AB1	140,169	0.9999895095825195	1	1
hsa-miR-497-5p	SQLE	226,255	0.9999895095825195	1	1
hsa-miR-15a-5p	MARCKS	1920,1949	0.99998939037323	1	1
hsa-miR-204-3p	NPC1L1	301,330	0.9999892711639404	1	1
hsa-let-7c-5p	MPL	56,85	0.9999891519546509	1	0
hsa-miR-1296-5p	TMBIM6	1352,1381	0.9999891519546509	1	1
hsa-miR-4511	CDC42SE1	1682,1711	0.9999891519546509	1	1
hsa-miR-503-5p	RYK	97,126	0.9999891519546509	1	1
hsa-miR-15a-5p	BACE1	781,810	0.9999890327453613	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-let-7d-5p	RNF44	259,288	0.9999887943267822	1	1
hsa-miR-424-5p	HIF1A	566,595	0.9999885559082031	1	0
hsa-miR-218-5p	MAP3K11	491,520	0.9999884366989136	1	1
hsa-miR-30a-3p	NAA25	892,921	0.9999884366989136	1	1
hsa-miR-23b-3p	FOSL1	630,659	0.999988317489624	1	0
hsa-miR-23b-3p	RRAS2	205,234	0.999988317489624	1	0
hsa-miR-30c-2-3p	ADGRL1	2827,2856	0.999988317489624	1	1
hsa-miR-1913	HDDC2	174,203	0.9999879598617554	1	1
hsa-miR-330-5p	TIMP2	1132,1161	0.9999879598617554	1	1
hsa-miR-9-5p	ATP7A	2697,2726	0.9999879598617554	1	1
hsa-miR-454-3p	MREG	315,344	0.9999878406524658	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-449a	PDGFRB	968,997	0.9999874830245972	1	0
hsa-miR-330-5p	GRK6	354,383	0.9999873638153076	1	1
hsa-miR-216a-5p	CTNNB1	647,676	0.9999871253967285	1	0
hsa-miR-665	URGCP	418,447	0.9999871253967285	1	1
hsa-miR-125a-5p	UNC13B	23,52	0.9999868869781494	1	1
hsa-miR-181a-2-3p	IPO7	2600,2629	0.9999868869781494	1	1
hsa-miR-106a-5p	ARHGAP12	934,963	0.9999867677688599	1	1
hsa-miR-33a-5p	PTAR1	12,41	0.9999866485595703	1	1
hsa-miR-588	P2RX7	77,106	0.9999865293502808	1	0
hsa-miR-100-5p	STK25	737,766	0.9999862909317017	1	1
hsa-miR-29a-3p	ITIH5	3719,3748	0.9999862909317017	1	0
hsa-miR-3127-5p	ATP5B	19,48	0.999985933303833	1	1
hsa-miR-7-5p	MRPL10	349,378	0.999985933303833	1	1
hsa-miR-192-5p	GXYLT1	166,195	0.9999856948852539	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-29b-3p	RUNX2	130,159	0.9999853372573853	1	0
hsa-miR-3685	TNRC6C	680,709	0.9999852180480957	1	1
hsa-miR-342-3p	CENPF	217,246	0.9999850988388062	1	1
hsa-miR-196a-5p	CCND1	635,664	0.9999849796295166	1	0
hsa-miR-212-5p	NAGLU	87,116	0.9999849796295166	1	1
hsa-miR-30e-5p	NAP1L2	726,755	0.9999849796295166	1	1
hsa-miR-218-5p	TIMP1	53,82	0.9999843835830688	1	0
hsa-miR-3677-5p	POLR3H	19,48	0.9999841451644897	1	1
hsa-miR-377-3p	CCNE1	28,57	0.9999841451644897	1	0
hsa-miR-766-3p	TRAM1	1273,1302	0.9999841451644897	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-10a-5p	NCOR2	670,699	0.9999836683273315	1	0
hsa-miR-16-5p	RASIP1	20,49	0.9999836683273315	1	1
hsa-miR-17-3p	RASEF	12,41	0.9999836683273315	1	1
hsa-miR-507	RSU1	1366,1395	0.9999836683273315	1	1
hsa-miR-205-5p	PCNA	46,75	0.999983549118042	1	0
hsa-miR-582-3p	PGRMC1	84,113	0.999983549118042	1	1
hsa-miR-377-3p	CDK4	304,333	0.9999834299087524	1	0
hsa-miR-564	TPP1	538,567	0.9999834299087524	1	1
hsa-miR-30e-5p	MEF2D	144,173	0.9999833106994629	1	1
hsa-let-7a-5p	MPL	56,85	0.9999831914901733	1	0
hsa-let-7a-3p	HACD3	1704,1733	0.9999830722808838	1	1
hsa-miR-26b-3p	IMPAD1	4983,5012	0.9999830722808838	1	1
hsa-miR-143-3p	MCM3AP	25,54	0.9999829530715942	1	1
hsa-let-7d-5p	POSTN	679,708	0.9999828338623047	1	1
hsa-miR-589-3p	MYOCD	4013,4042	0.9999828338623047	1	1
hsa-miR-3127-5p	PNPLA2	183,212	0.9999827146530151	1	1
hsa-miR-507	MLXIP	2104,2133	0.9999825954437256	1	1
hsa-miR-222-3p	CANX	158,187	0.9999821186065674	1	1
hsa-miR-135a-5p	CDKN1A	158,187	0.9999819993972778	1	0
hsa-miR-182-5p	SQSTM1	80,109	0.9999810457229614	1	1
hsa-miR-200a-3p	PTPRD	3589,3618	0.9999810457229614	1	0
hsa-miR-489-3p	B3GNT2	881,910	0.9999809265136719	1	1
hsa-miR-525-5p	TAB3	923,952	0.9999809265136719	1	0
hsa-miR-23b-3p	CNNM2	95,124	0.9999806880950928	1	1
hsa-miR-150-3p	ZFHX4	42,71	0.9999804496765137	1	1
hsa-miR-192-5p	YY1	4763,4792	0.9999802112579346	1	1
hsa-miR-29b-3p	STAT5A	669,698	0.9999797344207764	1	0
hsa-miR-146b-5p	KBTBD6	1565,1594	0.9999788999557495	1	1
hsa-miR-573	CDC23	1023,1052	0.9999785423278809	1	1
hsa-miR-20b-5p	UBE2W	51,80	0.9999784231185913	1	1
hsa-miR-20a-5p	COL4A1	226,255	0.9999783039093018	1	0
hsa-miR-522-5p	ATF5	32,61	0.9999781847000122	1	1
hsa-miR-1910-5p	MKNK2	442,471	0.9999779462814331	1	1
hsa-miR-361-3p	GPSM1	929,958	0.999977707862854	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-1271-5p	NFE2L1	758,787	0.9999774694442749	1	1
hsa-miR-375	ELAVL4	56,85	0.9999773502349854	1	0
hsa-miR-17-5p	LMCD1	3125,3154	0.9999771118164062	1	1
hsa-miR-939-5p	IGSF9B	124,153	0.9999769926071167	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-7-1-3p	MYH9	1213,1242	0.9999765157699585	1	1
hsa-miR-378a-5p	SLC4A7	1952,1981	0.999976396560669	1	1
hsa-miR-576-5p	IPMK	1297,1326	0.9999755620956421	1	1
hsa-miR-942-5p	RRP1B	2470,2499	0.9999755620956421	1	1
hsa-miR-335-5p	RGS8	1092,1121	0.9999754428863525	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-30c-5p	ZNF267	810,839	0.9999750852584839	1	1
hsa-miR-196a-5p	SON	438,467	0.9999747276306152	1	1
hsa-miR-362-3p	NAE1	73,102	0.9999746084213257	1	1
hsa-miR-9-5p	PCSK6	212,241	0.9999746084213257	1	0
hsa-miR-26a-5p	NRAS	1751,1780	0.9999744892120361	1	1
hsa-miR-16-1-3p	AKAP9	506,535	0.9999743700027466	1	1
hsa-miR-628-3p	SRCAP	676,705	0.9999743700027466	1	1
hsa-miR-20a-5p	JMY	1253,1282	0.9999741315841675	1	1
hsa-miR-3662	FAM8A1	2653,2682	0.9999737739562988	1	1
hsa-miR-200c-3p	MYO9A	1108,1137	0.9999731779098511	1	1
hsa-miR-195-5p	OTUB1	21,50	0.9999728202819824	1	1
hsa-miR-21-3p	LIF	2358,2387	0.9999721050262451	1	1
hsa-miR-101-3p	CIC	72,101	0.9999719858169556	1	1
hsa-miR-31-5p	MAP3K14	363,392	0.999971866607666	1	1
hsa-miR-522-5p	PIK3CB	1483,1512	0.9999717473983765	1	1
hsa-miR-30e-3p	CANX	1167,1196	0.9999712705612183	1	1
hsa-miR-3199	HOXB6	175,204	0.9999712705612183	1	1
hsa-miR-449c-5p	SEPHS1	998,1027	0.9999704360961914	1	1
hsa-miR-93-5p	MOSPD2	403,432	0.9999704360961914	1	1
hsa-miR-1915-5p	AKAP12	27,56	0.9999703168869019	1	1
hsa-miR-3065-3p	RAD50	2961,2990	0.9999701976776123	1	1
hsa-miR-3689f	NR1D2	2491,2520	0.9999700784683228	1	1
hsa-miR-486-5p	PRCC	82,111	0.9999691247940063	1	1
hsa-miR-3179	PALM2-AKAP2	526,555	0.9999688863754272	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-205-5p	HMGB2	121,150	0.9999682903289795	1	1
hsa-miR-181a-3p	PHIP	2748,2777	0.9999679327011108	1	1
hsa-miR-30c-5p	COBLL1	297,326	0.9999679327011108	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-548l	SF3B3	176,205	0.9999673366546631	1	1
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-9-5p	CDC25A	368,397	0.999967098236084	1	1
hsa-miR-193b-5p	ZC3H12C	2173,2202	0.9999668598175049	1	1
hsa-miR-335-5p	CCDC30	191,220	0.9999667406082153	1	1
hsa-miR-371a-5p	LMNA	199,228	0.9999667406082153	1	1
hsa-miR-522-5p	ITCH	140,169	0.9999665021896362	1	1
hsa-miR-375	AHR	2235,2264	0.9999662637710571	1	0
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-548d-3p	DSTYK	2480,2509	0.9999659061431885	1	1
hsa-miR-182-5p	CLOCK	5919,5948	0.9999656677246094	1	1
hsa-miR-92a-3p	CCDC181	8,37	0.999964714050293	1	0
hsa-miR-518c-5p	PAPSS2	871,900	0.9999644756317139	1	1
hsa-miR-302c-3p	MPP5	1832,1861	0.9999641180038452	1	1
hsa-miR-942-5p	AFTPH	322,351	0.9999639987945557	1	1
