MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-16-5p	CDK5R1	1428,1457	0.9999982118606567	1	1
hsa-miR-191-5p	FLRT2	59,88	0.9999982118606567	1	1
hsa-miR-324-3p	SLC25A24	170,199	0.9999982118606567	1	1
hsa-miR-374a-5p	EIF4G2	378,407	0.9999982118606567	1	1
hsa-miR-766-3p	PALD1	1132,1161	0.9999982118606567	1	1
hsa-miR-15a-5p	DYNC1LI2	2466,2495	0.9999980926513672	1	1
hsa-miR-221-5p	TRPC4AP	283,312	0.9999980926513672	1	1
hsa-miR-455-5p	PLPP5	704,733	0.9999980926513672	1	1
hsa-miR-484	SLC29A2	763,792	0.9999980926513672	1	1
hsa-miR-107	NUP98	1051,1080	0.9999979734420776	1	1
hsa-miR-1260a	OCRL	664,693	0.9999979734420776	1	1
hsa-miR-195-5p	U2SURP	2908,2937	0.9999979734420776	1	1
hsa-miR-224-5p	WDR6	565,594	0.9999979734420776	1	1
hsa-miR-4286	BAHCC1	1792,1821	0.9999979734420776	1	1
hsa-miR-218-5p	MBOAT2	17,46	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-221-5p	EZR	883,912	0.9999977350234985	1	1
hsa-miR-224-5p	CUL3	528,557	0.9999977350234985	1	1
hsa-miR-30b-5p	ZNF629	3185,3214	0.9999977350234985	1	1
hsa-miR-502-3p	EPHB2	47,76	0.9999977350234985	1	1
hsa-miR-26b-5p	RXRB	528,557	0.999997615814209	1	1
hsa-miR-374b-5p	ASH1L	944,973	0.9999974966049194	1	1
hsa-miR-503-5p	AKAP10	992,1021	0.9999974966049194	1	1
hsa-miR-132-3p	CTNNA1	153,182	0.9999973773956299	1	0
hsa-miR-183-5p	AARS	112,141	0.9999973773956299	1	1
hsa-miR-216b-5p	RCN2	443,472	0.9999973773956299	1	1
hsa-miR-760	ANKRD52	3922,3951	0.9999973773956299	1	1
hsa-let-7b-5p	UNC5B	1554,1583	0.9999972581863403	1	1
hsa-miR-199a-3p	TGFB1	636,665	0.9999972581863403	1	0
hsa-miR-23a-3p	RSF1	3041,3070	0.9999972581863403	1	1
hsa-miR-484	SOCS3	543,572	0.9999972581863403	1	1
hsa-miR-513a-5p	ATF7IP	1701,1730	0.9999972581863403	1	1
hsa-miR-1307-3p	GNAS	44,73	0.9999970197677612	1	1
hsa-miR-181c-5p	SLC38A1	4391,4420	0.9999970197677612	1	1
hsa-miR-877-3p	AHNAK	209,238	0.9999970197677612	1	1
hsa-miR-1226-5p	ACVR2B	271,300	0.9999969005584717	1	1
hsa-miR-124-3p	CHMP2B	702,731	0.9999967813491821	1	0
hsa-miR-186-3p	NACC2	2355,2384	0.9999967813491821	1	1
hsa-miR-3613-5p	RAB21	2991,3020	0.9999967813491821	1	1
hsa-miR-421	TMPO	13,42	0.9999967813491821	1	1
hsa-miR-744-5p	C8orf33	829,858	0.9999967813491821	1	1
hsa-miR-124-3p	ANKIB1	1316,1345	0.9999966621398926	1	1
hsa-miR-590-3p	SUGT1	9943,9972	0.9999966621398926	1	1
hsa-let-7b-5p	BAX	22,51	0.999996542930603	1	0
hsa-miR-221-5p	MBD3	222,251	0.999996542930603	1	1
hsa-miR-30d-5p	BMP2	1013,1042	0.999996542930603	1	1
hsa-miR-107	ERF	201,230	0.9999964237213135	1	1
hsa-miR-183-5p	SBDS	521,550	0.9999964237213135	1	1
hsa-miR-26b-5p	HEXB	62,91	0.9999963045120239	1	1
hsa-miR-142-5p	FAM13B	2213,2242	0.9999961853027344	1	1
hsa-miR-221-5p	GRAMD1A	193,222	0.9999961853027344	1	1
hsa-miR-365a-3p	SATB2	738,767	0.9999961853027344	1	1
hsa-miR-497-5p	PLAA	159,188	0.9999961853027344	1	1
hsa-miR-197-3p	FAM234B	2284,2313	0.9999960660934448	1	1
hsa-miR-124-3p	SIRT1	1333,1362	0.9999959468841553	1	0
hsa-miR-135b-5p	DUT	97,126	0.9999959468841553	1	1
hsa-miR-193b-3p	IGFBP4	350,379	0.9999959468841553	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-340-5p	DUSP7	1476,1505	0.9999959468841553	1	1
hsa-miR-501-3p	POU2F1	13274,13303	0.9999959468841553	1	1
hsa-miR-548at-5p	PRRC2C	1415,1444	0.9999959468841553	1	1
hsa-miR-107	GADD45GIP1	275,304	0.9999958276748657	1	1
hsa-miR-760	RABL6	422,451	0.9999954700469971	1	1
hsa-miR-15a-5p	FAM135A	407,436	0.9999951124191284	1	1
hsa-miR-132-3p	SLC25A24	2652,2681	0.9999947547912598	1	1
hsa-miR-26b-5p	RAB30	147,176	0.9999947547912598	1	1
hsa-miR-935	LRIG2	2786,2815	0.9999947547912598	1	1
hsa-miR-101-3p	PSMB2	862,891	0.9999946355819702	1	1
hsa-miR-30a-5p	CHIC1	3436,3465	0.9999945163726807	1	1
hsa-miR-16-5p	RBM14	576,605	0.9999943971633911	1	1
hsa-miR-23b-3p	PLAU	484,513	0.9999943971633911	1	0
hsa-miR-378a-3p	SCYL3	3213,3242	0.9999942779541016	1	1
hsa-let-7b-5p	RBMS1	2087,2116	0.999994158744812	1	1
hsa-miR-30d-5p	MLXIP	1055,1084	0.9999939203262329	1	1
hsa-let-7d-5p	UGCG	497,526	0.9999936819076538	1	1
hsa-miR-218-5p	ABHD11	301,330	0.9999936819076538	1	1
hsa-miR-502-3p	CBLL1	191,220	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-130b-3p	PTGES3	690,719	0.9999933242797852	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-320a	RBFOX2	28,57	0.9999932050704956	1	0
hsa-miR-125a-5p	P2RX7	1650,1679	0.999993085861206	1	0
hsa-miR-30c-5p	PDCL	744,773	0.999993085861206	1	1
hsa-miR-454-3p	EXOC5	405,434	0.999993085861206	1	1
hsa-miR-501-5p	CCNE2	1361,1390	0.999992847442627	1	1
hsa-miR-221-3p	NHLRC3	1786,1815	0.9999927282333374	1	1
hsa-miR-766-3p	UBAC2	638,667	0.9999927282333374	1	1
hsa-miR-150-5p	SPARC	2130,2159	0.9999926090240479	1	1
hsa-miR-193b-3p	DNAJC9	225,254	0.9999926090240479	1	1
hsa-miR-107	SUCLG1	38,67	0.9999924898147583	1	1
hsa-miR-1307-3p	CSNK1G3	559,588	0.9999924898147583	1	1
hsa-miR-193b-3p	USP11	81,110	0.9999924898147583	1	1
hsa-miR-2110	U2AF2	20,49	0.9999924898147583	1	1
hsa-miR-122-5p	CHST3	620,649	0.9999923706054688	1	1
hsa-miR-423-5p	PTGES2	238,267	0.9999923706054688	1	1
hsa-miR-7-5p	TGOLN2	942,971	0.9999923706054688	1	1
hsa-miR-374a-3p	STRIP2	2505,2534	0.9999922513961792	1	1
hsa-miR-1254	FASN	83,112	0.9999921321868896	1	1
hsa-miR-548o-3p	RNF213	628,657	0.9999921321868896	1	1
hsa-miR-769-3p	INTS7	217,246	0.9999921321868896	1	1
hsa-miR-125b-5p	CDCA4	846,875	0.9999920129776001	1	1
hsa-miR-501-3p	ANKRD50	2315,2344	0.9999920129776001	1	1
hsa-miR-377-3p	CCNE1	33,62	0.9999918937683105	1	0
hsa-let-7d-5p	XBP1	270,299	0.9999916553497314	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-1207-5p	DVL3	1455,1484	0.9999912977218628	1	1
hsa-miR-186-5p	THYN1	95,124	0.9999911785125732	1	1
hsa-miR-548o-3p	DLL1	502,531	0.9999910593032837	1	1
hsa-miR-181a-5p	TFB1M	196,225	0.9999908208847046	1	1
hsa-miR-30e-5p	RAI14	1274,1303	0.999990701675415	1	1
hsa-miR-346	DCAF11	630,659	0.999990701675415	1	1
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-30a-5p	SRSF11	225,254	0.9999901056289673	1	1
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-1913	BTBD9	290,319	0.9999898672103882	1	1
hsa-miR-378a-5p	ZNF629	2886,2915	0.9999898672103882	1	1
hsa-miR-101-3p	NRP1	2376,2405	0.9999897480010986	1	1
hsa-miR-532-5p	MCM4	646,675	0.9999897480010986	1	1
hsa-miR-1306-5p	NCL	765,794	0.9999895095825195	1	1
hsa-miR-191-5p	COL1A2	387,416	0.9999892711639404	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-424-5p	DHRS2	231,260	0.9999892711639404	1	1
hsa-miR-19a-3p	CLIC4	2716,2745	0.9999891519546509	1	0
hsa-miR-532-3p	POU2AF1	754,783	0.9999891519546509	1	1
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-4521	SPTLC1	359,388	0.9999890327453613	1	1
hsa-miR-17-3p	BOK	1449,1478	0.9999887943267822	1	1
hsa-miR-181d-5p	AKT1	48,77	0.9999887943267822	1	0
hsa-miR-9-5p	FSTL1	2436,2465	0.9999887943267822	1	1
hsa-miR-29b-3p	ABCB6	72,101	0.9999885559082031	1	1
hsa-miR-335-5p	FUT9	7402,7431	0.9999885559082031	1	1
hsa-miR-3662	NUDT3	7585,7614	0.9999885559082031	1	1
hsa-miR-375	AHR	2229,2258	0.9999880790710449	1	0
hsa-miR-651-5p	WDR6	372,401	0.9999879598617554	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-186-5p	RBM10	131,160	0.9999872446060181	1	1
hsa-miR-125a-5p	UNK	173,202	0.9999871253967285	1	1
hsa-miR-1296-5p	ATP6V1A	2030,2059	0.9999871253967285	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-let-7d-5p	PRR11	656,685	0.9999867677688599	1	1
hsa-miR-185-5p	PCBP1	131,160	0.9999865293502808	1	1
hsa-miR-500a-5p	ABCC1	1075,1104	0.9999865293502808	1	1
hsa-miR-23b-3p	POU5F1B	1964,1993	0.9999864101409912	1	1
hsa-miR-30a-3p	TNRC6A	1994,2023	0.9999861717224121	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-766-5p	RHOH	2135,2164	0.999985933303833	1	1
hsa-miR-193b-3p	NCOR1	99,128	0.9999858140945435	1	1
hsa-miR-375	UBE3A	677,706	0.9999858140945435	1	1
hsa-miR-1229-3p	MDN1	1043,1072	0.9999856948852539	1	1
hsa-miR-7-5p	KIAA2013	271,300	0.9999855756759644	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-331-3p	FAM8A1	1816,1845	0.9999850988388062	1	1
hsa-miR-9-5p	PCSK6	215,244	0.999984860420227	1	0
hsa-miR-506-3p	PCSK6	140,169	0.9999847412109375	1	0
hsa-let-7b-5p	HNRNPF	111,140	0.999984622001648	1	1
hsa-miR-424-5p	HIF1A	553,582	0.999984622001648	1	0
hsa-miR-130b-5p	MDC1	539,568	0.9999843835830688	1	1
hsa-miR-125a-5p	DSCR3	1412,1441	0.9999841451644897	1	1
hsa-miR-216a-5p	SORL1	1894,1923	0.9999840259552002	1	1
hsa-miR-424-5p	SEPT2	1618,1647	0.9999840259552002	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-377-3p	CDK4	446,475	0.9999836683273315	1	0
hsa-miR-588	TRPS1	386,415	0.9999836683273315	1	1
hsa-miR-182-3p	XPO1	293,322	0.9999817609786987	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-532-3p	SMAP2	1035,1064	0.9999816417694092	1	1
hsa-miR-378c	STYX	1438,1467	0.9999810457229614	1	1
hsa-miR-1303	LGR4	67,96	0.9999803304672241	1	1
hsa-miR-212-3p	RPS20	6,35	0.9999803304672241	1	1
hsa-miR-671-3p	MPHOSPH9	199,228	0.9999799728393555	1	1
hsa-miR-30c-5p	TNKS2	1480,1509	0.9999798536300659	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-525-5p	TAB3	1390,1419	0.9999796152114868	1	0
hsa-miR-1913	AHNAK	156,185	0.9999794960021973	1	1
hsa-miR-5682	XKR7	4814,4843	0.9999793767929077	1	1
hsa-miR-766-3p	PSMB2	1160,1189	0.9999791383743286	1	1
hsa-miR-30d-5p	BAZ1B	478,507	0.9999790191650391	1	1
hsa-let-7f-2-3p	VPS36	3152,3181	0.99997878074646	1	1
hsa-miR-522-5p	NAIF1	1831,1860	0.99997878074646	1	1
hsa-miR-7-5p	STAU1	1040,1069	0.9999784231185913	1	1
hsa-miR-33b-3p	EGLN1	775,804	0.9999783039093018	1	1
hsa-miR-664a-3p	PPAT	956,985	0.9999783039093018	1	1
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-941	DMPK	258,287	0.9999780654907227	1	0
hsa-miR-378a-5p	CCND2	3958,3987	0.9999779462814331	1	1
hsa-miR-19b-3p	CLIC4	1205,1234	0.9999778270721436	1	0
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-3653-3p	BRWD3	3200,3229	0.9999775886535645	1	1
hsa-miR-1303	BACH1	2124,2153	0.9999772310256958	1	1
hsa-miR-449c-5p	VOPP1	49,78	0.9999769926071167	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-181a-2-3p	ALCAM	209,238	0.999976396560669	1	1
hsa-miR-103a-3p	ATG9A	262,291	0.9999761581420898	1	1
hsa-miR-196a-5p	SLC9A6	1844,1873	0.9999761581420898	1	1
hsa-miR-130a-5p	SLC4A7	2173,2202	0.9999758005142212	1	1
hsa-miR-23a-3p	C22orf39	379,408	0.9999758005142212	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-635	RAI1	1076,1105	0.9999754428863525	1	1
hsa-miR-24-3p	NKD1	315,344	0.9999749660491943	1	1
hsa-miR-30d-5p	KMT2A	1085,1114	0.9999749660491943	1	1
hsa-miR-660-3p	FUT8	769,798	0.9999749660491943	1	1
hsa-miR-182-3p	ATG2B	2398,2427	0.9999747276306152	1	1
hsa-miR-29b-3p	MTMR9	995,1024	0.9999743700027466	1	1
hsa-miR-3136-5p	VEZF1	1563,1592	0.999974250793457	1	1
hsa-miR-155-5p	PDE3A	1978,2007	0.9999738931655884	1	1
hsa-miR-335-5p	NRP1	1626,1655	0.9999737739562988	1	1
hsa-miR-29a-5p	CEP126	1625,1654	0.9999736547470093	1	1
hsa-miR-135a-5p	CDKN1A	162,191	0.9999735355377197	1	0
hsa-miR-378a-3p	LAMP1	100,129	0.9999735355377197	1	1
hsa-miR-4726-3p	HIPK2	138,167	0.9999732971191406	1	1
hsa-miR-3179	PHACTR4	541,570	0.9999728202819824	1	1
hsa-miR-17-5p	LDLR	816,845	0.9999725818634033	1	1
hsa-miR-93-5p	SREK1	1309,1338	0.9999725818634033	1	1
hsa-miR-1910-5p	KCTD15	1239,1268	0.9999723434448242	1	1
hsa-miR-1976	WHAMM	1924,1953	0.9999719858169556	1	1
hsa-miR-375	GKAP1	182,211	0.9999711513519287	1	1
hsa-miR-214-3p	PHC2	953,982	0.9999706745147705	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-590-3p	NDUFA8	144,173	0.9999699592590332	1	1
hsa-miR-96-5p	SIRT1	1413,1442	0.9999699592590332	1	1
hsa-miR-2110	LYPLA2	95,124	0.9999693632125854	1	1
hsa-miR-454-3p	C10orf10	153,182	0.9999693632125854	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-3127-3p	CDC5L	2689,2718	0.9999685287475586	1	1
hsa-miR-296-3p	XPR1	1540,1569	0.999968409538269	1	1
hsa-miR-579-3p	RSU1	1610,1639	0.9999682903289795	1	1
hsa-miR-16-5p	VARS	9,38	0.9999680519104004	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-29b-3p	CDH1	1296,1325	0.999967098236084	1	0
hsa-miR-378d	SQRDL	139,168	0.999967098236084	1	1
hsa-miR-125b-2-3p	DIRC2	766,795	0.9999663829803467	1	1
hsa-miR-548l	TNFSF10	778,807	0.9999663829803467	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-582-3p	ETF1	351,380	0.9999654293060303	1	1
hsa-miR-532-3p	CERK	1625,1654	0.9999653100967407	1	1
hsa-miR-17-5p	ETV1	4270,4299	0.9999651908874512	1	1
hsa-miR-490-3p	ATP9A	1856,1885	0.9999644756317139	1	1
hsa-miR-2110	BICD2	2049,2078	0.9999643564224243	1	1
hsa-miR-3605-5p	TARS	1156,1185	0.999963641166687	1	1
hsa-miR-4685-3p	TMEM38B	2312,2341	0.9999635219573975	1	1
hsa-miR-25-3p	BSN	3241,3270	0.9999634027481079	1	1
hsa-miR-30a-3p	SCRN3	740,769	0.9999632835388184	1	1
hsa-miR-502-5p	EPN1	212,241	0.9999629259109497	1	1
hsa-miR-218-5p	TIMP1	44,73	0.9999616146087646	1	0
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-377-5p	MYO9B	477,506	0.9999614953994751	1	1
hsa-miR-30d-5p	CMAS	169,198	0.999961256980896	1	1
hsa-miR-17-5p	TMEM56	1518,1547	0.9999608993530273	1	1
hsa-miR-1910-5p	CYTH2	246,275	0.9999607801437378	1	1
hsa-miR-96-5p	CARS	110,139	0.9999593496322632	1	1
hsa-miR-361-5p	USP36	1203,1232	0.9999581575393677	1	1
hsa-miR-1179	SFT2D1	149,178	0.9999580383300781	1	1
hsa-miR-363-3p	ST6GAL2	3259,3288	0.9999576807022095	1	1
hsa-miR-4511	NT5E	1321,1350	0.9999575614929199	1	1
hsa-miR-19a-3p	PPARD	342,371	0.9999572038650513	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-548y	CHMP1B	2168,2197	0.9999545812606812	1	1
hsa-miR-302b-3p	CALU	1222,1251	0.9999544620513916	1	1
hsa-miR-29a-5p	LMO7	142,171	0.999954104423523	1	1
hsa-miR-5010-3p	SNX13	970,999	0.999954104423523	1	1
hsa-miR-375	ELAVL4	67,96	0.9999538660049438	1	0
hsa-miR-874-3p	BICC1	19,48	0.9999529123306274	1	1
hsa-miR-106b-5p	SKI	949,978	0.9999520778656006	1	1
hsa-miR-1277-3p	IRF4	1344,1373	0.9999520778656006	1	1
hsa-miR-25-3p	ERGIC2	47,76	0.9999512434005737	1	1
hsa-miR-335-5p	CHST9	1297,1326	0.9999505281448364	1	1
hsa-miR-16-2-3p	GLCCI1	2402,2431	0.9999500513076782	1	1
hsa-miR-2355-5p	SGSH	254,283	0.9999498128890991	1	1
hsa-miR-27a-3p	PAPPA	4991,5020	0.9999498128890991	1	1
hsa-miR-873-5p	PYCR1	209,238	0.99994957447052	1	1
hsa-miR-449c-5p	NAP1L4	772,801	0.9999492168426514	1	1
hsa-miR-30c-5p	TBC1D10B	313,342	0.9999489784240723	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-629-3p	BTG3	167,196	0.9999475479125977	1	1
hsa-miR-29a-5p	ZFR	191,220	0.9999465942382812	1	1
hsa-miR-15a-3p	CTBP2	538,567	0.9999452829360962	1	1
hsa-miR-218-5p	TUBB	700,729	0.9999438524246216	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-128-3p	NDUFC2	810,839	0.9999436140060425	1	1
hsa-miR-30d-5p	SLC26A11	282,311	0.9999427795410156	1	1
hsa-miR-3928-3p	ARMCX3	268,297	0.9999425411224365	1	1
hsa-miR-142-3p	DPY19L4	3249,3278	0.9999415874481201	1	1
hsa-miR-491-5p	DUSP4	327,356	0.999941349029541	1	1
hsa-miR-522-5p	PLEKHA1	1761,1790	0.9999406337738037	1	1
hsa-miR-182-5p	TP53	900,929	0.9999405145645142	1	0
hsa-miR-29b-1-5p	DENND5B	93,122	0.9999401569366455	1	1
hsa-miR-654-3p	RNF139	202,231	0.9999383687973022	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-1225-5p	DCX	2656,2685	0.9999376535415649	1	1
hsa-miR-15a-5p	COPS7B	816,845	0.9999374151229858	1	1
hsa-miR-30c-2-3p	DUSP4	100,129	0.9999372959136963	1	1
hsa-miR-206	DTL	1343,1372	0.9999359846115112	1	1
hsa-miR-659-3p	TOP1	87,116	0.9999359846115112	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-125b-2-3p	IP6K2	10,39	0.9999343156814575	1	1
hsa-miR-24-3p	VPS35	4216,4245	0.9999330043792725	1	1
hsa-miR-629-3p	CAMK1D	364,393	0.9999321699142456	1	1
hsa-miR-128-3p	CHD9	284,313	0.999932050704956	1	1
hsa-miR-106a-5p	NABP1	351,380	0.9999315738677979	1	1
hsa-miR-30a-5p	CMAS	65,94	0.9999314546585083	1	1
hsa-miR-944	N4BP2L2	1262,1291	0.9999310970306396	1	1
hsa-miR-196a-5p	CCND1	787,816	0.999930739402771	1	0
hsa-miR-200a-3p	SSR1	5059,5088	0.9999302625656128	1	1
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-182-5p	SLC25A24	1716,1745	0.9999294281005859	1	1
hsa-miR-31-5p	ARHGAP29	1236,1265	0.9999294281005859	1	1
hsa-miR-1224-3p	RBMX	380,409	0.9999281167984009	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-5008-3p	SEC16A	319,348	0.9999253749847412	1	1
