MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-522-5p	KCTD20	36,65	0.9999971389770508	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-505-5p	BLOC1S5-TXNDC5	314,343	0.9999970197677612	1	1
hsa-miR-766-3p	CFLAR	12178,12207	0.9999970197677612	1	1
hsa-miR-16-5p	INF2	479,508	0.9999969005584717	1	1
hsa-miR-101-3p	MAD2L1	1125,1154	0.9999967813491821	1	1
hsa-miR-135a-5p	SLC38A1	70,99	0.9999967813491821	1	1
hsa-miR-374a-5p	RPS25	15,44	0.9999967813491821	1	1
hsa-let-7a-3p	VKORC1L1	1047,1076	0.999996542930603	1	1
hsa-miR-124-3p	SIRT1	1461,1490	0.999996542930603	1	0
hsa-miR-19a-3p	PUM1	1536,1565	0.999996542930603	1	1
hsa-miR-500a-5p	CCNT1	2230,2259	0.999996542930603	1	1
hsa-miR-1301-3p	SNRNP200	497,526	0.9999964237213135	1	1
hsa-miR-19b-3p	CLIC4	1093,1122	0.9999964237213135	1	0
hsa-miR-513b-5p	CALD1	1239,1268	0.9999964237213135	1	1
hsa-miR-23b-3p	KANSL1	1291,1320	0.9999961853027344	1	1
hsa-miR-424-5p	ARHGAP32	1644,1673	0.9999961853027344	1	1
hsa-miR-499a-5p	HKR1	623,652	0.9999961853027344	1	1
hsa-miR-532-5p	PIK3C2A	2035,2064	0.9999961853027344	1	1
hsa-miR-92b-3p	FAM20C	114,143	0.9999960660934448	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-28-5p	RHOF	642,671	0.9999959468841553	1	1
hsa-miR-362-3p	DLG3	521,550	0.9999959468841553	1	1
hsa-miR-497-5p	KDSR	27,56	0.9999959468841553	1	1
hsa-miR-1293	IMPG2	1375,1404	0.9999958276748657	1	1
hsa-miR-29b-3p	BRWD3	5503,5532	0.9999958276748657	1	1
hsa-miR-181a-2-3p	MDM2	1161,1190	0.9999957084655762	1	1
hsa-miR-197-3p	ZBTB18	974,1003	0.9999957084655762	1	1
hsa-miR-124-3p	NFKB1	112,141	0.9999955892562866	1	0
hsa-miR-101-3p	RGMB	484,513	0.999995231628418	1	1
hsa-miR-181c-5p	PRR3	1135,1164	0.999995231628418	1	1
hsa-miR-9-3p	PPIG	528,557	0.999995231628418	1	1
hsa-miR-19a-3p	CLIC4	1093,1122	0.9999949932098389	1	0
hsa-miR-503-5p	ATG9A	269,298	0.9999949932098389	1	1
hsa-miR-17-5p	CREBL2	2939,2968	0.9999948740005493	1	1
hsa-miR-212-3p	ZNF107	221,250	0.9999948740005493	1	1
hsa-miR-28-5p	LRRC4B	264,293	0.9999948740005493	1	1
hsa-miR-92b-3p	SH3D19	263,292	0.9999948740005493	1	1
hsa-miR-32-5p	HTT	2322,2351	0.9999947547912598	1	1
hsa-miR-486-5p	LDLR	2194,2223	0.9999947547912598	1	1
hsa-miR-103a-3p	LTBR	102,131	0.9999946355819702	1	1
hsa-miR-330-5p	FRS2	1188,1217	0.9999946355819702	1	1
hsa-miR-218-5p	KBTBD2	283,312	0.9999945163726807	1	1
hsa-miR-873-5p	SIRT1	1460,1489	0.9999945163726807	1	1
hsa-miR-130b-5p	DENND6A	198,227	0.9999942779541016	1	1
hsa-miR-1306-5p	CGGBP1	2322,2351	0.9999940395355225	1	1
hsa-miR-19a-3p	NCBP2	77,106	0.9999939203262329	1	1
hsa-miR-218-5p	STAT2	645,674	0.9999939203262329	1	1
hsa-miR-221-3p	POU3F2	2866,2895	0.9999939203262329	1	0
hsa-miR-30e-3p	ERLIN2	2199,2228	0.9999939203262329	1	1
hsa-miR-130a-3p	TNF	682,711	0.9999938011169434	1	0
hsa-miR-182-5p	ANKRD27	1074,1103	0.9999938011169434	1	1
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-25-3p	ARMC1	58,87	0.9999938011169434	1	1
hsa-miR-30d-5p	PLIN3	33,62	0.9999938011169434	1	1
hsa-miR-125b-5p	TMEM259	199,228	0.9999936819076538	1	1
hsa-miR-20b-5p	WHSC1	844,873	0.9999936819076538	1	1
hsa-miR-1305	KPNA1	3931,3960	0.9999935626983643	1	1
hsa-miR-342-3p	ARHGEF3	351,380	0.9999935626983643	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-499a-3p	POFUT1	774,803	0.9999933242797852	1	1
hsa-miR-19a-3p	LRRTM4	712,741	0.999993085861206	1	1
hsa-miR-3157-5p	PCNX3	148,177	0.999993085861206	1	1
hsa-miR-99b-5p	ZBTB7A	113,142	0.9999929666519165	1	1
hsa-miR-532-5p	PLS3	26,55	0.999992847442627	1	1
hsa-miR-214-3p	TMEM127	525,554	0.9999923706054688	1	1
hsa-miR-330-5p	MYO5A	2698,2727	0.9999923706054688	1	1
hsa-miR-7-5p	BAX	292,321	0.9999922513961792	1	0
hsa-miR-375	TTC7B	13776,13805	0.9999921321868896	1	1
hsa-miR-1224-3p	B2M	229,258	0.9999920129776001	1	1
hsa-miR-1976	FAM83G	33,62	0.9999920129776001	1	1
hsa-miR-20a-3p	PEX26	12365,12394	0.9999920129776001	1	1
hsa-miR-186-3p	AMOT	998,1027	0.9999918937683105	1	1
hsa-miR-195-5p	MMP9	111,140	0.9999916553497314	1	1
hsa-miR-29b-3p	DEF8	1798,1827	0.9999916553497314	1	1
hsa-miR-431-3p	PIM1	1177,1206	0.9999916553497314	1	1
hsa-miR-375	ARHGAP11A	1223,1252	0.9999915361404419	1	1
hsa-miR-4511	INIP	352,381	0.9999914169311523	1	1
hsa-miR-499a-3p	RAPGEF2	179,208	0.9999914169311523	1	1
hsa-miR-192-5p	NUCKS1	948,977	0.9999912977218628	1	1
hsa-miR-1270	BTRC	360,389	0.9999911785125732	1	1
hsa-miR-550a-3p	CCNJ	2586,2615	0.9999911785125732	1	1
hsa-miR-29b-3p	CDH1	1083,1112	0.9999910593032837	1	0
hsa-miR-489-3p	ADIPOR2	1326,1355	0.9999910593032837	1	1
hsa-miR-5008-5p	NCOR2	294,323	0.9999910593032837	1	1
hsa-miR-125a-5p	P2RX7	1016,1045	0.9999909400939941	1	0
hsa-miR-23b-3p	HES1	427,456	0.9999909400939941	1	0
hsa-miR-26a-5p	LRP12	903,932	0.999990701675415	1	1
hsa-miR-130a-3p	ZNF792	1329,1358	0.9999905824661255	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-590-3p	TMSB15B	172,201	0.9999901056289673	1	1
hsa-miR-1277-5p	PHF3	780,809	0.9999899864196777	1	1
hsa-miR-20b-5p	JAK1	224,253	0.9999899864196777	1	1
hsa-miR-550a-5p	NIPA1	2079,2108	0.9999899864196777	1	1
hsa-let-7d-5p	RAB10	17,46	0.9999898672103882	1	1
hsa-miR-132-3p	BAZ2A	377,406	0.9999897480010986	1	1
hsa-miR-192-5p	GFOD1	6396,6425	0.9999897480010986	1	1
hsa-miR-651-5p	YBX3	265,294	0.9999897480010986	1	1
hsa-miR-3157-5p	PTPRK	39,68	0.9999896287918091	1	1
hsa-miR-4521	OAS2	538,567	0.9999896287918091	1	1
hsa-miR-5682	PURA	6400,6429	0.9999896287918091	1	1
hsa-miR-592	USP9X	2498,2527	0.9999892711639404	1	1
hsa-let-7c-5p	MPL	56,85	0.9999891519546509	1	0
hsa-miR-23a-3p	C22orf39	504,533	0.9999891519546509	1	1
hsa-miR-15a-5p	BACE1	781,810	0.9999890327453613	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-4254	TBCEL	1551,1580	0.9999889135360718	1	1
hsa-miR-873-5p	WBP1L	1385,1414	0.9999889135360718	1	1
hsa-miR-9-3p	DSTYK	3888,3917	0.9999889135360718	1	1
hsa-miR-500b-5p	SLC25A6	249,278	0.9999887943267822	1	1
hsa-miR-3943	NR1H2	262,291	0.9999886751174927	1	1
hsa-miR-30c-5p	UBE3C	980,1009	0.9999885559082031	1	1
hsa-miR-424-5p	HIF1A	566,595	0.9999885559082031	1	0
hsa-miR-23b-3p	FOSL1	630,659	0.999988317489624	1	0
hsa-miR-23b-3p	RRAS2	205,234	0.999988317489624	1	0
hsa-miR-196a-5p	RNF152	730,759	0.9999880790710449	1	1
hsa-miR-33b-3p	IPO13	85,114	0.9999880790710449	1	1
hsa-miR-204-5p	ITPR1	1356,1385	0.9999879598617554	1	1
hsa-miR-15a-5p	NPTN	588,617	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-449a	PDGFRB	968,997	0.9999874830245972	1	0
hsa-miR-3679-5p	ZNF71	1121,1150	0.9999872446060181	1	1
hsa-miR-876-5p	SCAF11	34,63	0.9999872446060181	1	1
hsa-miR-216a-5p	CTNNB1	647,676	0.9999871253967285	1	0
hsa-miR-23a-3p	AHNAK	63,92	0.9999871253967285	1	1
hsa-miR-23a-3p	SYMPK	76,105	0.9999871253967285	1	1
hsa-miR-766-5p	CALCOCO1	1648,1677	0.9999871253967285	1	1
hsa-miR-24-3p	CMTM3	273,302	0.9999868869781494	1	1
hsa-miR-330-3p	MAPRE2	141,170	0.9999867677688599	1	1
hsa-miR-522-5p	ANKRD52	5216,5245	0.9999867677688599	1	1
hsa-miR-362-5p	MOB1A	2715,2744	0.9999866485595703	1	1
hsa-miR-532-3p	MDM2	459,488	0.9999865293502808	1	1
hsa-miR-588	P2RX7	77,106	0.9999865293502808	1	0
hsa-miR-2110	CCNI	368,397	0.9999862909317017	1	1
hsa-miR-29a-3p	ITIH5	3719,3748	0.9999862909317017	1	0
hsa-miR-3157-5p	ZZZ3	600,629	0.9999860525131226	1	1
hsa-miR-550a-5p	SMC4	389,418	0.9999860525131226	1	1
hsa-miR-378d	ZMYND8	89,118	0.999985933303833	1	1
hsa-miR-125b-5p	LMTK3	339,368	0.9999856948852539	1	1
hsa-miR-1303	TCEANC	54,83	0.9999856948852539	1	1
hsa-miR-182-3p	YWHAE	728,757	0.9999855756759644	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-28-5p	HSPA1A	188,217	0.9999853372573853	1	1
hsa-miR-29b-3p	RUNX2	130,159	0.9999853372573853	1	0
hsa-miR-101-3p	FAS	209,238	0.9999852180480957	1	1
hsa-miR-449c-5p	MKNK2	1598,1627	0.9999852180480957	1	1
hsa-miR-137	ESYT1	51,80	0.9999850988388062	1	1
hsa-miR-196a-5p	CCND1	635,664	0.9999849796295166	1	0
hsa-miR-4726-3p	ZFP14	5092,5121	0.999984622001648	1	1
hsa-miR-218-5p	TIMP1	53,82	0.9999843835830688	1	0
hsa-miR-377-3p	CCNE1	28,57	0.9999841451644897	1	0
hsa-miR-425-5p	CUL4B	137,166	0.9999840259552002	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-10a-5p	NCOR2	670,699	0.9999836683273315	1	0
hsa-miR-2110	UBE3C	714,743	0.9999836683273315	1	1
hsa-miR-522-5p	PHACTR4	1593,1622	0.9999836683273315	1	1
hsa-miR-205-5p	PCNA	46,75	0.999983549118042	1	0
hsa-miR-7-5p	MGLL	1372,1401	0.999983549118042	1	1
hsa-miR-377-3p	CDK4	304,333	0.9999834299087524	1	0
hsa-let-7a-5p	MPL	56,85	0.9999831914901733	1	0
hsa-miR-885-3p	MEGF6	544,573	0.9999830722808838	1	1
hsa-miR-101-3p	CERS2	792,821	0.9999825954437256	1	1
hsa-miR-106b-5p	CNOT6	3028,3057	0.9999825954437256	1	1
hsa-miR-200b-3p	TRIM33	4508,4537	0.9999822378158569	1	1
hsa-miR-423-3p	KLHL5	6,35	0.9999822378158569	1	1
hsa-miR-632	BLOC1S5-TXNDC5	586,615	0.9999822378158569	1	1
hsa-miR-135a-5p	CDKN1A	158,187	0.9999819993972778	1	0
hsa-miR-185-5p	BCOR	312,341	0.9999819993972778	1	1
hsa-miR-125b-5p	DDX42	510,539	0.9999818801879883	1	1
hsa-miR-9-3p	NUP153	555,584	0.9999817609786987	1	1
hsa-miR-125a-5p	SIGMAR1	680,709	0.9999812841415405	1	1
hsa-miR-1915-5p	NDOR1	247,276	0.9999812841415405	1	1
hsa-miR-1976	BABAM1	110,139	0.999981164932251	1	1
hsa-miR-200a-3p	PTPRD	3589,3618	0.9999810457229614	1	0
hsa-miR-449c-5p	CBX5	2610,2639	0.9999809265136719	1	1
hsa-miR-525-5p	TAB3	923,952	0.9999809265136719	1	0
hsa-miR-522-5p	QSOX1	540,569	0.9999805688858032	1	1
hsa-miR-181a-5p	FARP2	662,691	0.9999804496765137	1	1
hsa-miR-142-3p	UBE2K	1523,1552	0.9999803304672241	1	1
hsa-miR-29b-3p	IMP3	234,263	0.999980092048645	1	1
hsa-miR-5699-3p	AKAP10	646,675	0.9999799728393555	1	1
hsa-miR-29b-3p	STAT5A	669,698	0.9999797344207764	1	0
hsa-miR-193a-5p	HIPK3	1911,1940	0.9999792575836182	1	1
hsa-miR-218-5p	WDR45B	1268,1297	0.9999792575836182	1	1
hsa-miR-20a-5p	COL4A1	226,255	0.9999783039093018	1	0
hsa-miR-548o-3p	RAB30	32,61	0.9999781847000122	1	1
hsa-miR-125b-2-3p	LNPEP	7233,7262	0.9999779462814331	1	1
hsa-miR-181a-2-3p	CHAF1A	207,236	0.9999778270721436	1	1
hsa-miR-30a-5p	DNAJC3	687,716	0.9999778270721436	1	1
hsa-miR-149-5p	SUPT16H	405,434	0.9999775886535645	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-375	ELAVL4	56,85	0.9999773502349854	1	0
hsa-miR-424-5p	RAD51C	236,265	0.9999773502349854	1	1
hsa-miR-612	MTSS1L	1123,1152	0.9999769926071167	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-335-5p	CUX1	3407,3436	0.9999767541885376	1	1
hsa-miR-522-5p	LAMP1	396,425	0.9999767541885376	1	1
hsa-miR-499a-3p	FAM46A	989,1018	0.9999762773513794	1	1
hsa-miR-939-5p	KMT2D	93,122	0.9999761581420898	1	1
hsa-miR-183-3p	RAB5B	3900,3929	0.9999756813049316	1	1
hsa-miR-624-5p	MDM2	3827,3856	0.9999756813049316	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-4786-3p	TSPAN13	238,267	0.9999750852584839	1	1
hsa-miR-4511	KCNK1	736,765	0.9999748468399048	1	1
hsa-miR-21-3p	CNIH1	1224,1253	0.9999746084213257	1	1
hsa-miR-9-5p	PCSK6	212,241	0.9999746084213257	1	0
hsa-miR-580-3p	BRPF3	464,493	0.9999744892120361	1	1
hsa-miR-192-5p	TP53INP1	4338,4367	0.999974250793457	1	1
hsa-miR-196a-5p	OTUD6B	75,104	0.9999730587005615	1	1
hsa-miR-3127-5p	IPO13	190,219	0.9999730587005615	1	1
hsa-miR-148b-3p	GDI1	142,171	0.9999724626541138	1	1
hsa-miR-30c-5p	PGM1	477,506	0.9999723434448242	1	1
hsa-miR-155-5p	FUBP3	407,436	0.9999721050262451	1	1
hsa-miR-302c-3p	ASAP1	218,247	0.9999721050262451	1	1
hsa-miR-4799-5p	MAPK14	119,148	0.999971866607666	1	1
hsa-miR-20a-5p	LAMC1	1179,1208	0.9999717473983765	1	1
hsa-miR-19b-3p	PIGBOS1	262,291	0.9999711513519287	1	1
hsa-miR-148b-3p	TRIB3	279,308	0.999970555305481	1	1
hsa-miR-34a-5p	GATAD2B	802,831	0.9999700784683228	1	1
hsa-miR-520c-5p	CD44	244,273	0.999969482421875	1	1
hsa-miR-522-5p	CENPA	171,200	0.9999691247940063	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-27a-3p	HEATR3	106,135	0.9999679327011108	1	1
hsa-miR-34a-5p	POMZP3	157,186	0.9999679327011108	1	1
hsa-miR-4422	FZD6	466,495	0.9999675750732422	1	1
hsa-miR-550a-3p	UNK	91,120	0.9999674558639526	1	1
hsa-miR-1292-5p	RBM4	175,204	0.9999673366546631	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-7-1-3p	PIK3CD	127,156	0.9999673366546631	1	1
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-3065-3p	WNT9A	834,863	0.9999672174453735	1	1
hsa-miR-7-1-3p	MDC1	159,188	0.9999672174453735	1	1
hsa-miR-27b-3p	USP31	3701,3730	0.999967098236084	1	1
hsa-miR-30e-3p	ZNF483	907,936	0.999967098236084	1	1
hsa-miR-375	AHR	2235,2264	0.9999662637710571	1	0
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-4802-3p	CCND2	4422,4451	0.9999654293060303	1	1
hsa-miR-122-5p	DENND5A	589,618	0.9999651908874512	1	1
hsa-miR-522-5p	CEP55	577,606	0.9999651908874512	1	1
hsa-miR-186-3p	PFN1	82,111	0.9999649524688721	1	1
hsa-miR-92a-3p	CCDC181	8,37	0.999964714050293	1	0
hsa-miR-130a-3p	ESF1	193,222	0.9999644756317139	1	1
hsa-miR-545-3p	SOAT1	2821,2850	0.9999638795852661	1	1
hsa-miR-93-5p	UBE2W	51,80	0.9999638795852661	1	1
hsa-miR-199a-5p	COL1A1	2047,2076	0.999963641166687	1	0
hsa-miR-455-3p	PTX3	212,241	0.9999628067016602	1	1
hsa-miR-212-3p	PIK3R1	595,624	0.999962568283081	1	1
hsa-miR-1269b	PPP1CC	98,127	0.999962329864502	1	1
hsa-miR-5010-3p	SNAP29	2917,2946	0.9999620914459229	1	1
hsa-miR-335-5p	KRCC1	459,488	0.9999616146087646	1	1
