MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-17-5p	TNFRSF21	311,340	0.9999665021896362	1	1
hsa-miR-491-5p	CBX6	941,970	0.9999661445617676	1	1
hsa-miR-93-5p	ANKIB1	857,886	0.999966025352478	1	1
hsa-miR-125a-3p	ABHD4	195,224	0.9999659061431885	1	1
hsa-miR-505-5p	KIF5C	1952,1981	0.999964714050293	1	1
hsa-miR-196b-5p	WWC1	2700,2729	0.9999645948410034	1	1
hsa-miR-101-3p	FAM98A	567,596	0.9999643564224243	1	1
hsa-miR-23b-3p	STAT3	161,190	0.9999642372131348	1	0
hsa-miR-28-5p	TNRC6B	1324,1353	0.9999639987945557	1	1
hsa-miR-27a-3p	ABL1	741,770	0.999963641166687	1	1
hsa-miR-27a-3p	CALD1	211,240	0.9999634027481079	1	1
hsa-miR-132-3p	XIAP	727,756	0.9999628067016602	1	1
hsa-miR-588	P2RX7	1593,1622	0.9999626874923706	1	0
hsa-miR-29b-3p	ITIH5	102,131	0.9999619722366333	1	0
hsa-miR-377-3p	CDK6	6501,6530	0.999961256980896	1	0
hsa-miR-20a-5p	TIPARP	84,113	0.9999608993530273	1	1
hsa-miR-30d-5p	DLX1	828,857	0.9999608993530273	1	1
hsa-miR-340-5p	CCT6A	759,788	0.9999599456787109	1	1
hsa-miR-33a-5p	WASL	437,466	0.9999592304229736	1	1
hsa-miR-4690-5p	MTHFR	2947,2976	0.9999583959579468	1	1
hsa-miR-30e-5p	CHML	2702,2731	0.9999582767486572	1	1
hsa-miR-9-5p	PCSK6	297,326	0.9999527931213379	1	0
hsa-miR-221-3p	POU3F2	2851,2880	0.9999500513076782	1	0
hsa-miR-5100	PGM1	29,58	0.9999493360519409	1	1
hsa-miR-7-5p	RUVBL2	481,510	0.9999486207962036	1	1
hsa-miR-1207-5p	TRIP11	1147,1176	0.9999483823776245	1	1
hsa-miR-130a-3p	TAC1	45,74	0.9999446868896484	1	1
hsa-miR-103a-3p	RGS19	293,322	0.9999445676803589	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-20a-5p	RBBP7	109,138	0.9999420642852783	1	1
hsa-miR-15a-5p	FAM118A	1191,1220	0.9999418258666992	1	1
hsa-miR-522-5p	SF3B3	419,448	0.9999412298202515	1	1
hsa-miR-579-3p	SMC6	56,85	0.9999390840530396	1	1
hsa-miR-29b-3p	CDH1	1904,1933	0.9999366998672485	1	0
hsa-miR-30b-5p	LRRC58	4242,4271	0.9999362230300903	1	1
hsa-miR-513a-5p	APEX1	105,134	0.9999349117279053	1	1
hsa-miR-302a-3p	ZNF385A	585,614	0.9999334812164307	1	1
hsa-miR-30e-3p	LIMA1	943,972	0.9999309778213501	1	1
hsa-miR-30c-5p	TYW5	1730,1759	0.9999293088912964	1	1
hsa-miR-548f-3p	NRDE2	9530,9559	0.9999291896820068	1	1
hsa-miR-766-3p	NDUFA4	672,701	0.99992835521698	1	1
hsa-miR-556-3p	HMGCS1	1515,1544	0.9999274015426636	1	1
hsa-miR-96-5p	SPEN	722,751	0.9999270439147949	1	1
hsa-miR-93-5p	MAGT1	1492,1521	0.9999263286590576	1	1
hsa-miR-17-3p	LONP2	1628,1657	0.9999258518218994	1	1
hsa-miR-548o-3p	TMEM181	395,424	0.9999257326126099	1	1
hsa-miR-218-5p	PDE4D	1164,1193	0.9999240636825562	1	1
hsa-miR-29a-5p	SKIL	196,225	0.9999232292175293	1	1
hsa-miR-18a-3p	C2CD2	3574,3603	0.9999223947525024	1	1
hsa-miR-130a-3p	FOXK2	766,795	0.9999206066131592	1	1
hsa-miR-455-3p	NSMF	915,944	0.999919056892395	1	1
hsa-miR-422a	TMX3	3065,3094	0.9999189376831055	1	1
hsa-miR-769-3p	ARIH1	15144,15173	0.9999127388000488	1	1
hsa-miR-651-5p	TXNDC12	428,457	0.999911904335022	1	1
hsa-miR-199a-5p	TGFBR1	3332,3361	0.9999102354049683	1	0
hsa-miR-802	FAF2	1389,1418	0.9999099969863892	1	1
hsa-miR-181a-5p	USP34	87,116	0.9999096393585205	1	1
hsa-miR-1271-5p	CSNK1E	133,162	0.9999092817306519	1	1
hsa-let-7g-3p	TAOK1	3716,3745	0.9999064207077026	1	1
hsa-miR-375	GPATCH2	945,974	0.9999064207077026	1	1
hsa-miR-589-5p	TNPO1	1966,1995	0.9999003410339355	1	1
hsa-miR-429	ZEB1	345,374	0.9998996257781982	1	0
hsa-miR-361-3p	TANGO6	1095,1124	0.9998986721038818	1	1
hsa-miR-346	PSAP	155,184	0.9998974800109863	1	1
hsa-miR-93-5p	ATXN7L3	1348,1377	0.9998966455459595	1	1
hsa-miR-17-5p	STAT3	134,163	0.9998944997787476	1	1
hsa-miR-374c-5p	STAT1	1360,1389	0.9998931884765625	1	1
hsa-miR-20a-5p	CDC73	797,826	0.9998912811279297	1	1
hsa-miR-483-3p	SRPRA	548,577	0.9998883008956909	1	1
hsa-miR-141-3p	CAMSAP2	1185,1214	0.9998865127563477	1	1
hsa-miR-30b-5p	ELL	1902,1931	0.9998865127563477	1	1
hsa-miR-199a-5p	COL1A1	897,926	0.9998832941055298	1	0
hsa-miR-17-5p	IMPDH1	25,54	0.9998824596405029	1	1
hsa-miR-30b-5p	ZFHX4	1042,1071	0.9998795986175537	1	1
hsa-miR-362-3p	YTHDC1	266,295	0.9998767375946045	1	1
hsa-miR-1910-5p	NOLC1	799,828	0.9998743534088135	1	1
hsa-miR-150-5p	COPB2	107,136	0.9998733997344971	1	1
hsa-miR-216a-5p	TGFBR1	3451,3480	0.9998726844787598	1	0
hsa-miR-125a-5p	P2RX7	171,200	0.9998712539672852	1	0
hsa-miR-335-5p	JMY	2359,2388	0.9998650550842285	1	1
hsa-miR-9-5p	TRPM7	307,336	0.9998568296432495	1	1
hsa-miR-2467-5p	TTLL3	637,666	0.9998565912246704	1	1
hsa-miR-30d-5p	PLCB4	647,676	0.9998558759689331	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-141-3p	KLF5	313,342	0.9998478889465332	1	0
hsa-miR-16-2-3p	RBBP6	96,125	0.9998461008071899	1	1
hsa-miR-125b-2-3p	CNOT6	2314,2343	0.999840259552002	1	1
hsa-miR-525-5p	TAB3	1583,1612	0.9998376369476318	1	0
hsa-miR-500b-5p	ZNF439	481,510	0.9998362064361572	1	1
hsa-miR-29b-3p	BCL7A	1497,1526	0.9998354911804199	1	0
hsa-miR-548d-3p	PMAIP1	193,222	0.9998341798782349	1	1
hsa-miR-1224-5p	ZNF85	397,426	0.9998319149017334	1	1
hsa-miR-92a-3p	ZNF598	542,571	0.9998302459716797	1	1
hsa-miR-1262	TAB3	2521,2550	0.9998277425765991	1	0
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-196a-5p	SERPINE1	1281,1310	0.9998180270195007	1	1
hsa-miR-296-3p	EDC3	1522,1551	0.9998179078102112	1	1
hsa-miR-16-2-3p	MCCC2	1688,1717	0.9998169541358948	1	1
hsa-miR-25-3p	CLIC4	321,350	0.9998160004615784	1	0
hsa-miR-3127-3p	LIFR	3843,3872	0.9998140931129456	1	1
hsa-miR-551b-3p	TNF	90,119	0.9998121857643127	1	1
hsa-miR-5699-3p	SRF	1951,1980	0.9998084902763367	1	1
hsa-miR-378d	TMEM267	308,337	0.9998065829277039	1	1
hsa-miR-30a-5p	EDC3	287,316	0.9998061060905457	1	1
hsa-miR-589-3p	IGF2R	5122,5151	0.9998059868812561	1	1
hsa-miR-410-3p	TIMP2	2312,2341	0.9997962117195129	1	1
hsa-miR-629-3p	KIF1A	688,717	0.9997952580451965	1	1
hsa-miR-128-3p	HECTD1	189,218	0.9997883439064026	1	1
hsa-miR-548d-3p	ATP13A3	589,618	0.999785840511322	1	1
hsa-miR-449a	PDGFRB	1511,1540	0.9997805953025818	1	0
hsa-miR-17-5p	TSKU	632,661	0.9997773766517639	1	1
hsa-miR-1303	KIF3A	58,87	0.9997616410255432	1	1
hsa-miR-150-5p	LMO3	2194,2223	0.9997615218162537	1	1
hsa-miR-30a-5p	RPLP1	489,518	0.9997496008872986	1	1
hsa-miR-361-3p	PPT2	206,235	0.999721109867096	1	1
hsa-miR-200c-3p	IP6K1	768,797	0.9997202754020691	1	1
hsa-miR-18a-5p	UNG	900,929	0.9997194409370422	1	1
hsa-miR-873-5p	LPAR1	118,147	0.9997156262397766	1	1
hsa-miR-548d-3p	CD81	111,140	0.9997109770774841	1	1
hsa-miR-3685	ARL1	722,751	0.9996969699859619	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-21-5p	PTPN14	2421,2450	0.9996826648712158	1	1
hsa-miR-378a-3p	CCNC	953,982	0.9996629953384399	1	1
hsa-miR-200c-3p	GAL3ST1	166,195	0.9996556043624878	1	1
hsa-miR-30a-3p	TLE3	1195,1224	0.9996471405029297	1	1
hsa-miR-618	TNRC6A	1287,1316	0.9995991587638855	1	1
hsa-miR-182-5p	TOR1AIP2	5933,5962	0.9995614886283875	1	1
hsa-miR-106b-5p	EPRS	11,40	0.9995552897453308	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-200c-3p	LIMK1	1025,1054	0.9995421171188354	1	1
hsa-miR-545-3p	CCDC25	140,169	0.9995369911193848	1	1
hsa-miR-605-5p	SIX4	1973,2002	0.9995036125183105	1	1
hsa-miR-876-5p	ANKRD40	1138,1167	0.9994986057281494	1	1
hsa-miR-132-3p	CTNNA1	28,57	0.9994902610778809	1	0
hsa-miR-3653-3p	DYNC1LI2	237,266	0.9994683861732483	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-34a-5p	TJP1	160,189	0.9994465708732605	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-10a-5p	BNIP2	819,848	0.9993544220924377	1	1
hsa-miR-18a-5p	ALCAM	1035,1064	0.9993483424186707	1	1
hsa-miR-22-3p	CRHR2	1096,1125	0.9992910623550415	1	0
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-200b-3p	PTPRD	714,743	0.9992733597755432	1	0
hsa-miR-152-3p	PVR	893,922	0.9992569088935852	1	1
hsa-miR-222-5p	PRRC2C	642,671	0.9992486834526062	1	1
hsa-miR-17-5p	COL4A1	201,230	0.9992057681083679	1	0
hsa-miR-24-1-5p	KIAA1671	2047,2076	0.9991899132728577	1	1
hsa-miR-29a-3p	ITIH5	102,131	0.9991257786750793	1	0
hsa-miR-335-5p	LMOD1	1321,1350	0.9991198182106018	1	1
hsa-miR-200c-3p	PTPRD	714,743	0.9991008043289185	1	0
hsa-miR-106b-5p	KRT10	241,270	0.9990547299385071	1	1
hsa-miR-3653-3p	MTX3	3825,3854	0.9989964365959167	1	1
hsa-miR-513c-5p	B4GALT5	2628,2657	0.998950183391571	1	1
hsa-miR-25-3p	PAWR	61,90	0.9989290833473206	1	1
hsa-miR-302c-3p	INO80D	2819,2848	0.9989193677902222	1	1
hsa-miR-27a-3p	ADNP	279,308	0.9989051818847656	1	1
hsa-miR-642a-5p	RIPK4	354,383	0.9987673759460449	1	1
hsa-miR-19b-3p	PELI1	1848,1877	0.9987444877624512	1	0
hsa-miR-15a-5p	PLEKHG4B	5761,5790	0.9987108707427979	1	1
hsa-miR-548l	MDM2	7339,7368	0.9987090826034546	1	1
hsa-miR-335-5p	MEPCE	352,381	0.998656153678894	1	1
hsa-miR-18a-3p	BACH1	1477,1506	0.9985817670822144	1	0
hsa-miR-155-5p	SOX11	4405,4434	0.9982854723930359	1	0
hsa-miR-3179	MTCH2	163,192	0.9977940320968628	1	1
hsa-miR-520d-5p	CHUK	363,392	0.9976966977119446	1	0
hsa-miR-29b-2-5p	ZC3H12C	1481,1510	0.9976717829704285	1	1
hsa-miR-545-3p	DOCK5	1362,1391	0.997465968132019	1	1
hsa-miR-218-5p	SUPT16H	375,404	0.9972487092018127	1	1
hsa-miR-548h-5p	ARL6IP1	1407,1436	0.9971670508384705	1	1
hsa-miR-23b-5p	ITGA5	781,810	0.9970911741256714	1	1
hsa-miR-574-5p	SLC48A1	1732,1761	0.996994137763977	1	1
hsa-miR-545-3p	DDX3X	2335,2364	0.9968794584274292	1	1
hsa-miR-561-5p	U2SURP	807,836	0.9968087077140808	1	1
hsa-miR-1305	CEP120	1016,1045	0.9962073564529419	1	1
hsa-miR-129-1-3p	TMEM136	84,113	0.9957320094108582	1	1
hsa-miR-624-5p	FAM13B	1164,1193	0.9955270886421204	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-155-5p	PAK5	1691,1720	0.9951720833778381	1	0
hsa-miR-375	SETD7	5010,5039	0.9948430061340332	1	1
hsa-miR-2355-3p	UBFD1	18,47	0.9947637319564819	1	1
hsa-miR-708-5p	DIAPH1	1536,1565	0.9943532943725586	1	1
hsa-miR-200a-3p	ERBIN	1239,1268	0.9940569400787354	1	0
hsa-miR-4516	PTPN6	156,185	0.9931747317314148	1	1
hsa-miR-375	AHR	1241,1270	0.9927587509155273	1	0
hsa-miR-922	DPYSL2	1698,1727	0.9925529360771179	1	1
hsa-miR-548ax	TRIM59	1919,1948	0.9923028945922852	1	1
hsa-miR-155-5p	SMAD4	2849,2878	0.9921075701713562	1	0
hsa-miR-18a-5p	NUP107	3027,3056	0.9919204711914062	1	1
hsa-miR-31-3p	GRHL1	879,908	0.9904458522796631	1	1
hsa-miR-548l	MARCH6	4479,4508	0.9899581074714661	1	1
hsa-miR-4452	ABCA5	3124,3153	0.9897016286849976	1	1
hsa-miR-922	SETX	1429,1458	0.9890289306640625	1	1
hsa-miR-607	RAB28	686,715	0.9887646436691284	1	1
hsa-miR-520f-3p	TAB3	1260,1289	0.9869794845581055	1	0
hsa-miR-10a-5p	PFKM	475,504	0.9864456057548523	1	0
hsa-miR-34a-5p	ZEB2	39,68	0.9860029220581055	1	0
hsa-miR-34a-5p	CDKN2B	1302,1331	0.9856875538825989	1	0
hsa-miR-24-3p	UBXN2B	3300,3329	0.9846267104148865	1	0
hsa-miR-944	DNMBP	907,936	0.9831759929656982	1	1
hsa-miR-628-5p	TRIM33	982,1011	0.9829990267753601	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-34a-5p	CHIC1	5986,6015	0.9770261645317078	1	1
hsa-miR-495-3p	ACTG1	192,221	0.9758405089378357	1	1
hsa-miR-615-5p	MDM2	6079,6108	0.975503146648407	1	1
hsa-miR-17-3p	ADD1	270,299	0.9754289388656616	1	1
hsa-miR-1-3p	NCS1	3733,3762	0.9737176895141602	1	1
hsa-miR-29b-3p	PDCD4	1638,1667	0.970331072807312	1	1
hsa-miR-5690	UBE2Z	1167,1196	0.969875693321228	1	1
hsa-miR-29b-3p	SNAI1	612,641	0.968183696269989	1	0
hsa-miR-1-3p	ATR	132,161	0.9676281213760376	1	0
hsa-miR-27a-3p	LEF1	709,738	0.96739262342453	1	0
hsa-miR-126-5p	CAMSAP1	834,863	0.9673795700073242	1	1
hsa-miR-30b-3p	RALGDS	420,449	0.9665700197219849	1	1
hsa-miR-105-5p	SP1	217,246	0.9649811387062073	1	1
hsa-miR-548au-5p	SYNCRIP	2552,2581	0.9647079110145569	1	1
hsa-miR-148a-5p	USP9X	3110,3139	0.9632609486579895	1	1
hsa-miR-1914-3p	GREM2	413,442	0.963034451007843	1	1
hsa-miR-708-5p	SNX29	50,79	0.9622341394424438	1	1
hsa-miR-323a-5p	ZFY	506,535	0.9614310264587402	1	1
hsa-miR-10a-3p	PMAIP1	39,68	0.9519280791282654	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-18a-5p	C14orf166	412,441	0.9499772787094116	1	1
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-4783-3p	SMU1	2881,2910	0.9389503598213196	1	1
hsa-miR-519b-3p	FEM1C	1440,1469	0.9385120272636414	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
