MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-497-5p	DNAJA1	16,45	0.9999996423721313	1	1
hsa-let-7a-5p	DLAT	719,748	0.9999995231628418	1	1
hsa-let-7c-5p	CREM	367,396	0.9999995231628418	1	1
hsa-miR-107	PRRC2B	1805,1834	0.9999995231628418	1	1
hsa-miR-183-5p	TET2	3172,3201	0.9999995231628418	1	1
hsa-miR-320c	ADSS	162,191	0.9999995231628418	1	1
hsa-miR-374b-5p	DNAJB4	938,967	0.9999995231628418	1	1
hsa-miR-940	AGO1	1023,1052	0.9999995231628418	1	1
hsa-miR-1185-2-3p	ERO1B	327,356	0.9999994039535522	1	1
hsa-miR-221-5p	USP36	1372,1401	0.9999992847442627	1	1
hsa-miR-3158-3p	GIGYF1	143,172	0.9999992847442627	1	1
hsa-miR-372-3p	ZKSCAN1	756,785	0.9999992847442627	1	1
hsa-let-7g-5p	CD74	37,66	0.9999991655349731	1	1
hsa-miR-143-3p	DCAF8	1283,1312	0.9999991655349731	1	1
hsa-miR-23b-3p	STAT3	2351,2380	0.9999991655349731	1	0
hsa-miR-26b-5p	OR51E2	116,145	0.9999991655349731	1	1
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-301a-3p	VTI1B	749,778	0.9999991655349731	1	1
hsa-miR-181c-5p	MCFD2	235,264	0.9999990463256836	1	1
hsa-miR-215-5p	KCTD12	2223,2252	0.9999990463256836	1	1
hsa-miR-411-3p	ZNF792	1053,1082	0.9999990463256836	1	1
hsa-miR-548o-3p	LRRC58	1169,1198	0.9999990463256836	1	1
hsa-miR-92a-3p	PPP1R12A	2274,2303	0.9999990463256836	1	1
hsa-miR-196b-5p	ARL6IP1	920,949	0.999998927116394	1	1
hsa-miR-26b-5p	TRPV6	264,293	0.999998927116394	1	1
hsa-miR-30c-5p	RAB38	643,672	0.999998927116394	1	1
hsa-miR-103a-3p	HTT	3493,3522	0.9999988079071045	1	1
hsa-miR-16-5p	RAB11FIP5	296,325	0.9999988079071045	1	1
hsa-miR-30e-5p	STX7	3729,3758	0.9999988079071045	1	1
hsa-miR-365a-3p	SCAMP1	2146,2175	0.9999988079071045	1	1
hsa-miR-550a-3-5p	RBL2	670,699	0.9999988079071045	1	1
hsa-miR-877-5p	ACBD3	450,479	0.9999988079071045	1	1
hsa-let-7b-5p	PIGP	1996,2025	0.9999986886978149	1	1
hsa-miR-1303	AMFR	1136,1165	0.9999986886978149	1	1
hsa-miR-301b-3p	DUT	1191,1220	0.9999986886978149	1	1
hsa-miR-320b	SLC2A10	107,136	0.9999986886978149	1	1
hsa-miR-497-5p	PDIA6	182,211	0.9999986886978149	1	1
hsa-miR-140-5p	NXN	1393,1422	0.9999985694885254	1	1
hsa-miR-221-5p	CSTB	533,562	0.9999985694885254	1	1
hsa-miR-320a	BHLHE40	1094,1123	0.9999985694885254	1	1
hsa-miR-502-3p	RIMS4	3830,3859	0.9999985694885254	1	1
hsa-miR-124-3p	IL21R	1437,1466	0.9999984502792358	1	1
hsa-miR-15b-5p	COPS7B	875,904	0.9999984502792358	1	1
hsa-miR-181a-5p	PPP1R15B	671,700	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-93-3p	CCNE2	1057,1086	0.9999984502792358	1	1
hsa-miR-107	SAT1	30,59	0.9999983310699463	1	0
hsa-miR-15b-5p	KCNK5	1121,1150	0.9999983310699463	1	1
hsa-miR-205-5p	ITSN1	5318,5347	0.9999983310699463	1	0
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-149-5p	SMC1A	5521,5550	0.9999982118606567	1	1
hsa-miR-744-5p	CNNM3	811,840	0.9999982118606567	1	1
hsa-miR-181a-5p	DCP2	2196,2225	0.9999980926513672	1	1
hsa-miR-101-3p	C3orf38	185,214	0.9999979734420776	1	1
hsa-miR-367-3p	ERGIC2	2158,2187	0.9999979734420776	1	1
hsa-miR-484	TCF4	4264,4293	0.9999979734420776	1	1
hsa-miR-181c-5p	MYO9A	2284,2313	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-324-3p	NPDC1	87,116	0.9999977350234985	1	1
hsa-miR-33a-5p	FAM102B	585,614	0.9999977350234985	1	1
hsa-miR-15b-5p	GPC4	120,149	0.9999974966049194	1	1
hsa-miR-212-3p	PPP2R5C	682,711	0.9999974966049194	1	1
hsa-miR-132-3p	CTNNA1	153,182	0.9999973773956299	1	0
hsa-miR-218-5p	HEG1	3928,3957	0.9999973773956299	1	1
hsa-miR-760	KDM5B	3266,3295	0.9999973773956299	1	1
hsa-miR-181d-5p	CLPTM1L	344,373	0.9999972581863403	1	1
hsa-miR-199a-3p	TGFB1	636,665	0.9999972581863403	1	0
hsa-miR-769-3p	ZNF444	282,311	0.9999972581863403	1	1
hsa-let-7d-5p	MDGA1	3300,3329	0.9999970197677612	1	1
hsa-miR-181a-5p	PDE8B	857,886	0.9999970197677612	1	1
hsa-miR-183-5p	MCFD2	1133,1162	0.9999969005584717	1	1
hsa-miR-195-5p	NFATC3	1339,1368	0.9999969005584717	1	1
hsa-miR-23a-3p	NAA50	167,196	0.9999969005584717	1	1
hsa-miR-124-3p	CHMP2B	702,731	0.9999967813491821	1	0
hsa-miR-124-3p	GOLT1B	895,924	0.9999967813491821	1	1
hsa-miR-30d-3p	TRIM33	350,379	0.9999967813491821	1	1
hsa-miR-423-5p	ANXA11	162,191	0.9999967813491821	1	1
hsa-miR-550a-3-5p	AP1G1	389,418	0.9999967813491821	1	1
hsa-miR-16-5p	APLP2	1104,1133	0.9999966621398926	1	1
hsa-miR-98-5p	GRK2	988,1017	0.9999966621398926	1	1
hsa-let-7b-5p	BAX	22,51	0.999996542930603	1	0
hsa-miR-124-3p	ADAMTSL5	272,301	0.999996542930603	1	1
hsa-miR-1301-3p	EXOC7	396,425	0.999996542930603	1	1
hsa-miR-212-3p	ANKIB1	786,815	0.9999964237213135	1	1
hsa-miR-30d-3p	TAOK1	683,712	0.9999964237213135	1	1
hsa-miR-34a-5p	TRIM37	301,330	0.9999964237213135	1	1
hsa-miR-374b-5p	MED6	1181,1210	0.9999964237213135	1	1
hsa-miR-505-5p	SETD1A	345,374	0.9999964237213135	1	1
hsa-miR-98-5p	GEMIN4	208,237	0.9999961853027344	1	1
hsa-let-7i-5p	CD74	37,66	0.9999960660934448	1	1
hsa-miR-299-3p	GAS1	506,535	0.9999960660934448	1	1
hsa-miR-124-3p	SIRT1	1333,1362	0.9999959468841553	1	0
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-548ar-3p	CCND2	4922,4951	0.9999958276748657	1	1
hsa-miR-485-5p	MSN	852,881	0.9999954700469971	1	1
hsa-miR-324-5p	APP	708,737	0.9999953508377075	1	1
hsa-miR-103a-3p	SLC29A2	741,770	0.9999951124191284	1	1
hsa-miR-125a-5p	SUZ12	1571,1600	0.9999951124191284	1	1
hsa-miR-30b-5p	DDX21	795,824	0.9999951124191284	1	1
hsa-miR-19a-3p	LAMP1	122,151	0.9999949932098389	1	1
hsa-miR-324-3p	ABI1	1257,1286	0.9999948740005493	1	1
hsa-miR-15a-5p	ILF3	156,185	0.9999946355819702	1	1
hsa-miR-23b-3p	PLAU	484,513	0.9999943971633911	1	0
hsa-miR-425-5p	KAT6A	1519,1548	0.9999943971633911	1	1
hsa-miR-16-5p	TOMM6	242,271	0.9999942779541016	1	1
hsa-miR-195-5p	ANKRD28	1189,1218	0.9999942779541016	1	1
hsa-miR-142-5p	AREL1	1898,1927	0.999994158744812	1	1
hsa-miR-181a-5p	MEX3C	1056,1085	0.999994158744812	1	1
hsa-miR-30a-5p	UHMK1	3131,3160	0.999994158744812	1	1
hsa-miR-324-3p	PRKDC	327,356	0.9999940395355225	1	1
hsa-miR-34a-5p	CALCOCO2	325,354	0.9999940395355225	1	1
hsa-miR-550a-5p	TBC1D2	249,278	0.9999938011169434	1	1
hsa-miR-125a-5p	BAZ2A	1638,1667	0.9999936819076538	1	1
hsa-miR-671-5p	MCL1	138,167	0.9999936819076538	1	1
hsa-miR-130b-3p	CAV2	1756,1785	0.9999935626983643	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-30c-5p	QKI	482,511	0.9999935626983643	1	1
hsa-miR-143-3p	PIM1	213,242	0.9999934434890747	1	1
hsa-miR-23b-3p	CDC20B	92,121	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-7-5p	DSG2	958,987	0.9999933242797852	1	1
hsa-miR-1260b	CASP3	1015,1044	0.9999932050704956	1	1
hsa-miR-320a	RBFOX2	28,57	0.9999932050704956	1	0
hsa-miR-125a-5p	P2RX7	1650,1679	0.999993085861206	1	0
hsa-miR-449a	UBASH3B	2224,2253	0.999992847442627	1	1
hsa-miR-124-3p	CTSH	819,848	0.9999927282333374	1	1
hsa-miR-149-5p	DYNLL2	307,336	0.9999927282333374	1	1
hsa-miR-15a-5p	FSTL1	2135,2164	0.9999927282333374	1	1
hsa-miR-30b-5p	TMEM87B	1427,1456	0.9999927282333374	1	1
hsa-miR-101-3p	FAR1	2156,2185	0.9999924898147583	1	1
hsa-miR-769-3p	OTUD5	403,432	0.9999924898147583	1	1
hsa-miR-330-5p	EIF3B	291,320	0.9999922513961792	1	1
hsa-miR-195-5p	NARF	790,819	0.9999921321868896	1	1
hsa-miR-216b-5p	HNRNPA2B1	226,255	0.9999921321868896	1	1
hsa-miR-361-5p	TSNAX	903,932	0.9999920129776001	1	1
hsa-miR-182-5p	ADNP	1097,1126	0.9999918937683105	1	1
hsa-miR-377-3p	CCNE1	33,62	0.9999918937683105	1	0
hsa-miR-29a-3p	SOWAHC	896,925	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-23a-3p	C3orf52	1499,1528	0.9999916553497314	1	1
hsa-miR-7-5p	WNT5A	1944,1973	0.9999916553497314	1	1
hsa-miR-26b-3p	THOP1	152,181	0.9999915361404419	1	1
hsa-miR-33b-3p	CSRNP1	243,272	0.9999911785125732	1	1
hsa-miR-30d-5p	KBTBD6	2413,2442	0.9999910593032837	1	1
hsa-miR-449a	CNOT4	655,684	0.9999909400939941	1	1
hsa-miR-143-3p	MVD	175,204	0.9999908208847046	1	1
hsa-miR-424-5p	ATP2B1	1988,2017	0.999990701675415	1	1
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-19b-3p	RYR2	75,104	0.9999903440475464	1	1
hsa-miR-2110	TGIF2	2052,2081	0.9999903440475464	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-1179	LRRC58	6438,6467	0.9999902248382568	1	1
hsa-miR-130b-5p	PIM1	1150,1179	0.9999901056289673	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-30c-5p	RANBP2	1603,1632	0.9999901056289673	1	1
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-378c	SECISBP2L	1731,1760	0.9999898672103882	1	1
hsa-miR-1254	CWF19L1	822,851	0.9999897480010986	1	1
hsa-miR-181a-5p	TOB1	549,578	0.9999895095825195	1	1
hsa-miR-4685-3p	MRPS23	4640,4669	0.9999895095825195	1	1
hsa-miR-15a-5p	MARCKS	1681,1710	0.99998939037323	1	1
hsa-miR-204-3p	NPC1L1	301,330	0.9999892711639404	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-30d-5p	APLP2	655,684	0.9999892711639404	1	1
hsa-miR-19a-3p	CLIC4	2716,2745	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-181d-5p	AKT1	48,77	0.9999887943267822	1	0
hsa-miR-218-5p	MAP3K11	491,520	0.9999884366989136	1	1
hsa-miR-30a-3p	NAA25	892,921	0.9999884366989136	1	1
hsa-miR-30c-2-3p	ADGRL1	2827,2856	0.999988317489624	1	1
hsa-miR-375	AHR	2229,2258	0.9999880790710449	1	0
hsa-miR-330-5p	TIMP2	1132,1161	0.9999879598617554	1	1
hsa-miR-513a-5p	TNFAIP3	1486,1515	0.9999879598617554	1	1
hsa-miR-454-3p	MREG	315,344	0.9999878406524658	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-9-5p	ATP7A	3579,3608	0.9999876022338867	1	1
hsa-miR-9-3p	ASPH	216,245	0.9999874830245972	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-4511	CDC42SE1	1679,1708	0.9999872446060181	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-665	URGCP	418,447	0.9999871253967285	1	1
hsa-miR-378i	MSI2	3501,3530	0.9999868869781494	1	1
hsa-miR-186-5p	ACIN1	279,308	0.9999866485595703	1	1
hsa-miR-125a-5p	UNC13B	1130,1159	0.9999864101409912	1	1
hsa-miR-550a-3p	PDE3A	2163,2192	0.9999864101409912	1	1
hsa-miR-100-5p	STK25	737,766	0.9999862909317017	1	1
hsa-miR-502-5p	PAFAH1B2	39,68	0.9999862909317017	1	1
hsa-miR-502-5p	SPRTN	706,735	0.9999862909317017	1	1
hsa-miR-3157-5p	TMEM145	52,81	0.9999860525131226	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-7-5p	MRPL10	349,378	0.999985933303833	1	1
hsa-miR-181a-2-3p	IPO7	1176,1205	0.9999853372573853	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-335-3p	C5orf22	707,736	0.9999853372573853	1	1
hsa-miR-342-3p	CENPF	217,246	0.9999850988388062	1	1
hsa-miR-561-3p	PDZD8	2293,2322	0.9999850988388062	1	1
hsa-miR-9-5p	PCSK6	215,244	0.999984860420227	1	0
hsa-miR-1296-5p	TMBIM6	1309,1338	0.9999847412109375	1	1
hsa-miR-506-3p	PCSK6	140,169	0.9999847412109375	1	0
hsa-miR-16-5p	MICU2	401,430	0.999984622001648	1	1
hsa-miR-424-5p	HIF1A	553,582	0.999984622001648	1	0
hsa-miR-30e-5p	NAP1L2	653,682	0.9999841451644897	1	1
hsa-miR-766-3p	TRAM1	1273,1302	0.9999841451644897	1	1
hsa-miR-7-5p	CDC42EP4	1627,1656	0.9999840259552002	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-330-5p	GRK6	480,509	0.9999837875366211	1	1
hsa-miR-16-5p	RASIP1	20,49	0.9999836683273315	1	1
hsa-miR-377-3p	CDK4	446,475	0.9999836683273315	1	0
hsa-miR-548o-3p	AKAP13	589,618	0.9999833106994629	1	1
hsa-miR-143-3p	MCM3AP	25,54	0.9999829530715942	1	1
hsa-let-7d-5p	POSTN	679,708	0.9999828338623047	1	1
hsa-miR-577	RIMBP2	2461,2490	0.9999825954437256	1	1
hsa-miR-3677-5p	POLR3H	27,56	0.9999822378158569	1	1
hsa-miR-222-3p	CANX	158,187	0.9999821186065674	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-590-3p	CDV3	2000,2029	0.9999814033508301	1	1
hsa-miR-106a-5p	ARHGAP12	944,973	0.9999812841415405	1	1
hsa-miR-143-3p	DHDDS	263,292	0.9999812841415405	1	1
hsa-miR-23b-3p	CNNM2	95,124	0.9999806880950928	1	1
hsa-miR-192-5p	YY1	4763,4792	0.9999802112579346	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-525-5p	TAB3	1390,1419	0.9999796152114868	1	0
hsa-miR-1913	HDDC2	489,518	0.9999794960021973	1	1
hsa-miR-16-5p	NARS2	613,642	0.9999792575836182	1	1
hsa-miR-507	RSU1	794,823	0.9999783039093018	1	1
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-651-5p	BTG2	2045,2074	0.9999780654907227	1	1
hsa-miR-941	DMPK	258,287	0.9999780654907227	1	0
hsa-miR-1468-5p	LPIN2	326,355	0.9999779462814331	1	1
hsa-miR-1910-5p	MKNK2	442,471	0.9999779462814331	1	1
hsa-miR-19b-3p	CLIC4	1205,1234	0.9999778270721436	1	0
hsa-miR-1277-3p	SFT2D3	462,491	0.9999775886535645	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-146b-5p	KBTBD6	1752,1781	0.9999774694442749	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-378a-5p	SLC4A7	1952,1981	0.999976396560669	1	1
hsa-miR-30d-5p	CDC27	53,82	0.9999762773513794	1	1
hsa-miR-335-5p	RGS8	1092,1121	0.9999754428863525	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-let-7d-5p	RNF44	1990,2019	0.999975323677063	1	1
hsa-miR-196a-5p	ADORA1	151,180	0.9999750852584839	1	1
hsa-miR-30c-5p	ZNF267	810,839	0.9999750852584839	1	1
hsa-miR-362-3p	NAE1	73,102	0.9999746084213257	1	1
hsa-miR-628-3p	SRCAP	676,705	0.9999743700027466	1	1
hsa-miR-20a-5p	JMY	1253,1282	0.9999741315841675	1	1
hsa-miR-199a-3p	BMP2K	84,113	0.9999737739562988	1	1
hsa-miR-3662	FAM8A1	2653,2682	0.9999737739562988	1	1
hsa-miR-135a-5p	CDKN1A	162,191	0.9999735355377197	1	0
hsa-miR-192-5p	GXYLT1	420,449	0.9999735355377197	1	1
hsa-miR-200c-3p	MYO9A	1108,1137	0.9999731779098511	1	1
hsa-miR-195-5p	OTUB1	21,50	0.9999728202819824	1	1
hsa-miR-103a-3p	HSP90AB1	25,54	0.999971866607666	1	1
hsa-miR-378a-3p	RBM47	214,243	0.999971866607666	1	1
hsa-miR-378a-3p	PLIN3	69,98	0.9999715089797974	1	1
hsa-miR-30e-3p	CANX	1167,1196	0.9999712705612183	1	1
hsa-miR-181a-2-3p	C19orf43	44,73	0.9999710321426392	1	1
hsa-miR-26b-3p	IMPAD1	3656,3685	0.9999706745147705	1	1
hsa-miR-1915-5p	AKAP12	27,56	0.9999703168869019	1	1
hsa-miR-3065-3p	RAD50	2961,2990	0.9999701976776123	1	1
hsa-miR-522-5p	PIK3CB	2579,2608	0.9999701976776123	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-1271-5p	NFE2L1	1746,1775	0.9999697208404541	1	1
hsa-miR-361-3p	GPSM1	806,835	0.999969482421875	1	1
hsa-miR-3179	PALM2-AKAP2	526,555	0.9999688863754272	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-582-3p	PGRMC1	762,791	0.999968409538269	1	1
hsa-miR-95-3p	OTUD7B	1214,1243	0.999968409538269	1	1
hsa-miR-497-5p	SQLE	229,258	0.9999680519104004	1	1
hsa-miR-505-5p	BPTF	649,678	0.9999679327011108	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-29b-3p	CDH1	1296,1325	0.999967098236084	1	0
hsa-miR-335-5p	CCDC30	191,220	0.9999667406082153	1	1
hsa-miR-27a-3p	USP31	1578,1607	0.9999666213989258	1	1
hsa-miR-1306-5p	PRKAR2A	727,756	0.9999661445617676	1	1
hsa-miR-1913	NME4	253,282	0.9999661445617676	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-5699-3p	CD276	967,996	0.999966025352478	1	1
hsa-miR-942-5p	RRP1B	2473,2502	0.9999659061431885	1	1
hsa-miR-182-5p	CLOCK	5919,5948	0.9999656677246094	1	1
hsa-miR-205-5p	HMGB2	42,71	0.9999656677246094	1	1
hsa-miR-29b-3p	AGPAT5	449,478	0.9999655485153198	1	1
hsa-let-7a-3p	HACD3	1569,1598	0.9999649524688721	1	1
hsa-miR-3940-3p	RAD54L2	27,56	0.9999631643295288	1	1
hsa-miR-490-3p	MAP2K3	193,222	0.9999629259109497	1	1
hsa-miR-522-5p	NOLC1	467,496	0.9999618530273438	1	1
hsa-miR-218-5p	TIMP1	44,73	0.9999616146087646	1	0
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-199b-5p	TMEM18	1129,1158	0.9999607801437378	1	1
hsa-miR-30c-5p	COBLL1	504,533	0.9999604225158691	1	1
hsa-miR-302c-3p	MPP5	1828,1857	0.9999598264694214	1	1
hsa-miR-3199	HOXB6	78,107	0.9999598264694214	1	1
hsa-miR-485-3p	WHSC1	842,871	0.999958872795105	1	1
hsa-miR-564	TPP1	1280,1309	0.9999586343765259	1	1
hsa-miR-18a-3p	EIF4B	1492,1521	0.9999581575393677	1	1
hsa-miR-17-5p	LMCD1	924,953	0.9999574422836304	1	1
hsa-miR-20b-5p	UBE2W	58,87	0.9999574422836304	1	1
hsa-miR-548d-3p	DSTYK	3873,3902	0.9999572038650513	1	1
hsa-miR-148b-3p	FAM120C	45,74	0.9999568462371826	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-4664-5p	SEPN1	683,712	0.9999568462371826	1	1
hsa-miR-34a-5p	SFXN3	655,684	0.9999566078186035	1	1
hsa-miR-361-3p	PAFAH1B1	2536,2565	0.999956488609314	1	1
hsa-miR-196a-5p	SON	428,457	0.9999557733535767	1	1
hsa-miR-545-3p	TAOK1	4903,4932	0.9999555349349976	1	1
hsa-miR-507	MLXIP	3036,3065	0.9999552965164185	1	1
hsa-miR-101-3p	TMEM33	435,464	0.999954104423523	1	1
hsa-miR-375	ELAVL4	67,96	0.9999538660049438	1	0
hsa-miR-873-3p	PPP1R8	890,919	0.9999537467956543	1	1
hsa-miR-942-5p	AFTPH	843,872	0.9999526739120483	1	1
hsa-miR-32-5p	DDX55	655,684	0.9999525547027588	1	1
hsa-miR-193b-5p	ZC3H12C	2174,2203	0.9999517202377319	1	1
hsa-miR-30e-5p	MEF2D	1041,1070	0.9999513626098633	1	1
hsa-miR-522-5p	ATF5	59,88	0.9999513626098633	1	1
hsa-miR-3689f	NR1D2	2964,2993	0.9999508857727051	1	1
hsa-miR-579-3p	AMER1	4596,4625	0.9999508857727051	1	1
hsa-miR-16-5p	POLR1C	171,200	0.9999507665634155	1	1
hsa-miR-185-5p	LIG1	154,183	0.999950647354126	1	1
hsa-miR-449c-5p	SEPHS1	1413,1442	0.9999504089355469	1	1
hsa-miR-3605-5p	UBL5	10,39	0.9999502897262573	1	1
hsa-miR-27a-3p	SYNJ1	2531,2560	0.9999493360519409	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-149-3p	CD164	1222,1251	0.9999470710754395	1	1
hsa-miR-26a-5p	UBFD1	3145,3174	0.9999465942382812	1	1
hsa-let-7a-3p	HNRNPD	578,607	0.9999459981918335	1	1
hsa-miR-30a-3p	ZNF281	396,425	0.9999438524246216	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-664a-3p	LCORL	2097,2126	0.9999434947967529	1	1
hsa-miR-2110	ERAP1	1342,1371	0.9999428987503052	1	1
hsa-miR-182-5p	TP53	900,929	0.9999405145645142	1	0
hsa-miR-31-5p	MAP3K14	1115,1144	0.9999399185180664	1	1
hsa-miR-3127-5p	PNPLA2	109,138	0.9999394416809082	1	1
hsa-miR-489-3p	B3GNT2	606,635	0.9999394416809082	1	1
hsa-miR-148b-5p	CAPN7	785,814	0.9999386072158813	1	1
hsa-miR-548ak	PKN2	211,240	0.9999382495880127	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-27a-3p	SCOC	904,933	0.9999381303787231	1	1
hsa-miR-26a-5p	PJA2	2260,2289	0.9999376535415649	1	1
hsa-miR-522-5p	HDAC1	117,146	0.9999363422393799	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-34a-5p	ZBTB47	1122,1151	0.9999350309371948	1	1
hsa-miR-29a-5p	BNIP3L	2473,2502	0.9999338388442993	1	1
hsa-miR-518c-5p	PAPSS2	873,902	0.9999328851699829	1	1
hsa-miR-15a-3p	MORF4L2	394,423	0.999932050704956	1	1
hsa-miR-922	ASB1	899,928	0.9999319314956665	1	1
hsa-miR-196a-5p	CCND1	787,816	0.999930739402771	1	0
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-589-3p	MYOCD	1320,1349	0.9999300241470337	1	1
hsa-miR-101-3p	CIC	535,564	0.9999285936355591	1	1
