MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-16-5p	MDM2	1003,1032	0.9999986886978149	1	1
hsa-miR-186-5p	KRT10	258,287	0.9999986886978149	1	1
hsa-miR-28-5p	TNRC6B	2551,2580	0.9999986886978149	1	1
hsa-miR-365a-3p	SNRK	1983,2012	0.9999986886978149	1	1
hsa-miR-378d	SP3	3210,3239	0.9999986886978149	1	1
hsa-miR-103a-3p	CSNK2A1	530,559	0.9999985694885254	1	1
hsa-miR-107	VDAC1	448,477	0.9999985694885254	1	1
hsa-miR-33a-5p	PRKCI	1880,1909	0.9999985694885254	1	1
hsa-let-7b-5p	C20orf194	1987,2016	0.9999984502792358	1	1
hsa-let-7c-5p	DUSP2	85,114	0.9999984502792358	1	1
hsa-miR-107	ZNF367	1289,1318	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-30b-5p	ELL	1934,1963	0.9999984502792358	1	1
hsa-miR-411-3p	LARP4	850,879	0.9999984502792358	1	1
hsa-miR-107	SAT1	30,59	0.9999983310699463	1	0
hsa-miR-205-5p	ITSN1	5318,5347	0.9999983310699463	1	0
hsa-miR-362-3p	YTHDC1	3645,3674	0.9999983310699463	1	1
hsa-miR-367-3p	ZNF100	352,381	0.9999983310699463	1	1
hsa-miR-877-5p	CCDC117	1032,1061	0.9999983310699463	1	1
hsa-miR-140-5p	NAMPT	442,471	0.9999982118606567	1	1
hsa-miR-143-3p	FAM134C	763,792	0.9999982118606567	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-92b-3p	JMY	1296,1325	0.9999982118606567	1	1
hsa-miR-29c-3p	USH2A	2227,2256	0.9999980926513672	1	1
hsa-miR-340-5p	HMGB2	132,161	0.9999980926513672	1	1
hsa-miR-16-5p	GNL3	64,93	0.9999979734420776	1	1
hsa-miR-224-5p	HIPK3	1540,1569	0.9999979734420776	1	1
hsa-miR-23a-3p	SEPT11	1461,1490	0.9999979734420776	1	1
hsa-miR-503-5p	MCM7	100,129	0.9999979734420776	1	1
hsa-miR-130b-3p	EFR3A	1941,1970	0.9999978542327881	1	1
hsa-miR-29c-3p	LENG8	266,295	0.9999978542327881	1	1
hsa-miR-342-3p	CFL2	4006,4035	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-378d	TMEM267	101,130	0.9999977350234985	1	1
hsa-miR-185-5p	CCDC85C	14362,14391	0.999997615814209	1	1
hsa-miR-30b-5p	LRRC58	5983,6012	0.999997615814209	1	1
hsa-miR-423-5p	DCK	291,320	0.999997615814209	1	1
hsa-miR-505-5p	MYADM	79,108	0.999997615814209	1	1
hsa-miR-16-5p	NAV2	2413,2442	0.9999974966049194	1	1
hsa-miR-19a-3p	FEM1A	6748,6777	0.9999974966049194	1	1
hsa-miR-132-3p	CTNNA1	153,182	0.9999973773956299	1	0
hsa-miR-33a-5p	C5orf51	2047,2076	0.9999973773956299	1	1
hsa-miR-4690-5p	MTHFR	2683,2712	0.9999973773956299	1	1
hsa-miR-186-5p	CRELD1	10,39	0.9999972581863403	1	1
hsa-miR-199a-3p	TGFB1	636,665	0.9999972581863403	1	0
hsa-miR-30b-5p	TULP4	556,585	0.9999972581863403	1	1
hsa-miR-502-3p	CCDC88C	522,551	0.9999972581863403	1	1
hsa-miR-212-3p	CBX1	974,1003	0.9999971389770508	1	1
hsa-miR-30e-5p	IGF1R	5776,5805	0.9999971389770508	1	1
hsa-miR-548a-3p	NFIA	2605,2634	0.9999971389770508	1	1
hsa-miR-744-5p	H2AFX	173,202	0.9999971389770508	1	1
hsa-miR-135b-5p	RAD23B	1515,1544	0.9999970197677612	1	1
hsa-miR-15b-5p	TMEM258	133,162	0.9999970197677612	1	1
hsa-miR-19b-3p	GABARAPL1	130,159	0.9999970197677612	1	1
hsa-let-7b-5p	POLR3A	717,746	0.9999969005584717	1	1
hsa-miR-143-3p	SFXN2	2535,2564	0.9999969005584717	1	1
hsa-miR-181a-5p	FIGN	6332,6361	0.9999969005584717	1	1
hsa-miR-484	PRUNE1	674,703	0.9999969005584717	1	1
hsa-let-7b-5p	E2F5	2922,2951	0.9999967813491821	1	1
hsa-miR-124-3p	CHMP2B	702,731	0.9999967813491821	1	0
hsa-miR-503-5p	SRGAP3	4260,4289	0.9999967813491821	1	1
hsa-miR-1296-5p	C2orf72	1537,1566	0.9999966621398926	1	1
hsa-miR-16-5p	TSR1	987,1016	0.9999966621398926	1	1
hsa-miR-766-3p	TTC7B	5168,5197	0.9999966621398926	1	1
hsa-let-7b-5p	BAX	22,51	0.999996542930603	1	0
hsa-miR-181a-5p	ZNF788	3015,3044	0.999996542930603	1	1
hsa-miR-181d-5p	TRIM21	219,248	0.999996542930603	1	1
hsa-miR-505-5p	KIF5C	1733,1762	0.999996542930603	1	1
hsa-miR-548o-3p	TMEM181	3405,3434	0.999996542930603	1	1
hsa-miR-101-3p	FAM98A	688,717	0.9999964237213135	1	1
hsa-miR-132-3p	XIAP	42,71	0.9999964237213135	1	1
hsa-miR-556-3p	HMGCS1	192,221	0.9999964237213135	1	1
hsa-let-7e-5p	IGF1R	2776,2805	0.9999963045120239	1	1
hsa-miR-367-3p	IDE	1937,1966	0.9999963045120239	1	1
hsa-miR-423-5p	SLC52A2	182,211	0.9999963045120239	1	1
hsa-miR-1296-5p	LIFR	258,287	0.9999961853027344	1	1
hsa-miR-378d	KLF5	232,261	0.9999961853027344	1	1
hsa-miR-33a-5p	WASL	123,152	0.9999960660934448	1	1
hsa-miR-124-3p	SIRT1	1333,1362	0.9999959468841553	1	0
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-92b-3p	IKZF2	27,56	0.9999959468841553	1	1
hsa-miR-92a-3p	EVI5	432,461	0.9999957084655762	1	1
hsa-miR-1271-5p	CLUH	444,473	0.9999955892562866	1	1
hsa-miR-15b-5p	KIAA0907	503,532	0.9999955892562866	1	1
hsa-miR-197-3p	TNPO1	7870,7899	0.9999953508377075	1	1
hsa-miR-19a-3p	CHM	172,201	0.9999953508377075	1	1
hsa-miR-361-5p	SRSF1	220,249	0.9999953508377075	1	1
hsa-miR-499a-5p	YTHDF1	199,228	0.999995231628418	1	1
hsa-miR-548f-3p	NRDE2	1038,1067	0.999995231628418	1	1
hsa-miR-28-5p	EPDR1	920,949	0.9999951124191284	1	1
hsa-miR-3677-5p	DDX17	2074,2103	0.9999951124191284	1	1
hsa-miR-522-5p	SF3B3	2698,2727	0.9999951124191284	1	1
hsa-miR-135b-5p	AKT1	82,111	0.9999948740005493	1	1
hsa-miR-423-3p	CDK16	333,362	0.9999948740005493	1	1
hsa-miR-769-3p	ARIH1	5176,5205	0.9999948740005493	1	1
hsa-miR-92b-3p	FHL2	291,320	0.9999948740005493	1	1
hsa-miR-1224-5p	ZNF85	523,552	0.9999946355819702	1	1
hsa-miR-1301-3p	PNPLA2	31,60	0.9999946355819702	1	1
hsa-miR-224-5p	BBX	21,50	0.9999945163726807	1	1
hsa-miR-3158-3p	PRKDC	980,1009	0.9999945163726807	1	1
hsa-let-7d-5p	ZC3HAV1	3473,3502	0.9999943971633911	1	1
hsa-miR-23b-3p	PLAU	484,513	0.9999943971633911	1	0
hsa-miR-374c-5p	STAT1	1186,1215	0.9999943971633911	1	1
hsa-miR-125a-5p	GRB10	2216,2245	0.9999942779541016	1	1
hsa-miR-183-5p	MED21	666,695	0.9999942779541016	1	1
hsa-miR-362-3p	SLC7A2	3390,3419	0.9999942779541016	1	1
hsa-miR-503-5p	PLEKHA1	1642,1671	0.9999942779541016	1	1
hsa-miR-500a-5p	LONRF2	10107,10136	0.999994158744812	1	1
hsa-miR-32-5p	DNAJC30	1707,1736	0.9999940395355225	1	1
hsa-miR-23b-3p	CDC23	1293,1322	0.9999939203262329	1	1
hsa-miR-629-3p	KIF1A	2012,2041	0.9999939203262329	1	1
hsa-miR-130a-3p	FOXK2	458,487	0.9999938011169434	1	1
hsa-miR-19b-3p	LMLN	4807,4836	0.9999938011169434	1	1
hsa-miR-23a-3p	GOLM1	1021,1050	0.9999938011169434	1	1
hsa-miR-196a-5p	SMAD4	1426,1455	0.9999936819076538	1	1
hsa-miR-196a-5p	HOXA9	316,345	0.9999935626983643	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-17-5p	TMEM167A	862,891	0.9999934434890747	1	1
hsa-miR-20b-5p	SLC16A6	1795,1824	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-let-7b-5p	CEP44	2557,2586	0.9999932050704956	1	1
hsa-miR-149-5p	STEAP3	462,491	0.9999932050704956	1	1
hsa-miR-320a	RBFOX2	28,57	0.9999932050704956	1	0
hsa-miR-340-5p	CCT6A	57,86	0.9999932050704956	1	1
hsa-miR-550a-3p	NUFIP2	2458,2487	0.9999932050704956	1	1
hsa-miR-1254	MED22	125,154	0.999993085861206	1	1
hsa-miR-125a-5p	P2RX7	1650,1679	0.999993085861206	1	0
hsa-miR-142-3p	RHOBTB3	1895,1924	0.9999927282333374	1	1
hsa-miR-181b-5p	GARS	126,155	0.9999924898147583	1	1
hsa-miR-196a-5p	SERPINE1	1303,1332	0.9999923706054688	1	1
hsa-miR-1913	ARFRP1	253,282	0.9999921321868896	1	1
hsa-miR-30c-2-3p	ZNF444	554,583	0.9999921321868896	1	1
hsa-miR-377-3p	CCNE1	33,62	0.9999918937683105	1	0
hsa-miR-30d-3p	U2SURP	656,685	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-802	FAF2	2505,2534	0.9999916553497314	1	1
hsa-miR-584-5p	IARS	168,197	0.9999914169311523	1	1
hsa-miR-30c-5p	TYW5	174,203	0.9999910593032837	1	1
hsa-miR-125a-5p	MINK1	601,630	0.9999909400939941	1	1
hsa-miR-378a-3p	ANO5	2670,2699	0.9999908208847046	1	1
hsa-miR-550a-5p	DHCR24	1205,1234	0.9999908208847046	1	1
hsa-miR-556-3p	RNF166	521,550	0.999990701675415	1	1
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-16-5p	KIFAP3	142,171	0.9999904632568359	1	1
hsa-miR-181c-5p	ZNF22	626,655	0.9999904632568359	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-185-5p	ADARB1	3474,3503	0.9999902248382568	1	1
hsa-miR-103a-3p	SPRTN	393,422	0.9999901056289673	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-20a-5p	TMEM192	4818,4847	0.9999901056289673	1	1
hsa-miR-23b-3p	BCL2	1357,1386	0.9999901056289673	1	1
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-367-3p	GTF2A1	215,244	0.9999899864196777	1	1
hsa-miR-423-3p	B4GALNT3	1426,1455	0.9999898672103882	1	1
hsa-miR-20a-5p	BVES	41,70	0.9999896287918091	1	1
hsa-miR-532-5p	IGF2R	1575,1604	0.9999896287918091	1	1
hsa-let-7d-5p	RFWD3	2325,2354	0.99998939037323	1	1
hsa-miR-589-3p	MORC4	83,112	0.99998939037323	1	1
hsa-miR-218-5p	PDE4D	727,756	0.9999892711639404	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-let-7b-3p	KHNYN	3938,3967	0.9999891519546509	1	1
hsa-miR-181a-5p	TAF2	707,736	0.9999891519546509	1	1
hsa-miR-19a-3p	CLIC4	2716,2745	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-1260b	PLEKHA8	317,346	0.9999889135360718	1	1
hsa-miR-32-5p	GXYLT1	466,495	0.9999889135360718	1	1
hsa-miR-423-3p	MEX3C	778,807	0.9999889135360718	1	1
hsa-miR-181d-5p	AKT1	48,77	0.9999887943267822	1	0
hsa-miR-328-3p	XRCC1	287,316	0.9999887943267822	1	1
hsa-miR-150-5p	LMO3	1794,1823	0.9999886751174927	1	1
hsa-miR-103a-3p	RGS19	122,151	0.9999885559082031	1	1
hsa-miR-455-3p	HIF1AN	6268,6297	0.999988317489624	1	1
hsa-miR-375	AHR	2229,2258	0.9999880790710449	1	0
hsa-miR-455-3p	NSMF	501,530	0.9999879598617554	1	1
hsa-miR-766-3p	PRDM4	571,600	0.9999879598617554	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-449a	DKK1	248,277	0.9999876022338867	1	1
hsa-miR-130a-3p	TAC1	207,236	0.9999872446060181	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-2467-5p	TTLL3	79,108	0.9999872446060181	1	1
hsa-miR-185-5p	ESRRA	133,162	0.9999871253967285	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-374c-5p	SLC38A2	1068,1097	0.9999871253967285	1	1
hsa-miR-130a-3p	FBXL3	722,751	0.999987006187439	1	1
hsa-miR-505-5p	PABPN1	260,289	0.999987006187439	1	1
hsa-miR-335-5p	LMOD1	707,736	0.9999868869781494	1	1
hsa-miR-30e-3p	LIMA1	614,643	0.9999865293502808	1	1
hsa-miR-4511	HES5	393,422	0.9999865293502808	1	1
hsa-miR-181a-5p	USP34	216,245	0.9999864101409912	1	1
hsa-miR-30a-5p	EDC3	577,606	0.9999864101409912	1	1
hsa-miR-23a-3p	FAM208B	64,93	0.9999861717224121	1	1
hsa-miR-330-3p	SERINC1	868,897	0.9999861717224121	1	1
hsa-miR-665	ETV5	2236,2265	0.9999861717224121	1	1
hsa-miR-92a-3p	ZNF598	475,504	0.9999861717224121	1	1
hsa-miR-146b-5p	CALU	1714,1743	0.999985933303833	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-3127-3p	LIFR	3214,3243	0.9999856948852539	1	1
hsa-miR-192-5p	HIPK3	446,475	0.9999854564666748	1	1
hsa-miR-20a-5p	RYBP	167,196	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-766-3p	NDUFA4	892,921	0.9999853372573853	1	1
hsa-miR-124-3p	GRAMD3	545,574	0.9999852180480957	1	1
hsa-miR-378a-3p	MPHOSPH6	268,297	0.9999850988388062	1	1
hsa-miR-16-2-3p	RBBP6	110,139	0.9999849796295166	1	1
hsa-miR-9-5p	PCSK6	215,244	0.999984860420227	1	0
hsa-miR-506-3p	PCSK6	140,169	0.9999847412109375	1	0
hsa-miR-29b-3p	PDCD4	408,437	0.999984622001648	1	1
hsa-miR-422a	TMX3	750,779	0.999984622001648	1	1
hsa-miR-424-5p	HIF1A	553,582	0.999984622001648	1	0
hsa-miR-501-3p	FAM208B	178,207	0.999984622001648	1	1
hsa-miR-125a-5p	ACTR2	390,419	0.9999840259552002	1	1
hsa-miR-107	SCRIB	42,71	0.9999837875366211	1	1
hsa-miR-16-5p	SOD1	23,52	0.9999837875366211	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-377-3p	CDK4	446,475	0.9999836683273315	1	0
hsa-miR-106b-5p	UBXN2A	172,201	0.999983549118042	1	1
hsa-miR-1303	KIF3A	1419,1448	0.9999833106994629	1	1
hsa-miR-376a-3p	SRSF11	810,839	0.9999833106994629	1	1
hsa-miR-182-5p	ASXL2	2493,2522	0.9999831914901733	1	1
hsa-miR-296-3p	EDC3	878,907	0.9999827146530151	1	1
hsa-miR-660-3p	CKAP5	121,150	0.9999827146530151	1	1
hsa-miR-3158-3p	CCT6A	785,814	0.9999825954437256	1	1
hsa-miR-375	SETD7	4889,4918	0.9999823570251465	1	1
hsa-miR-106a-5p	MAP3K9	99,128	0.9999817609786987	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-30a-5p	RPLP1	116,145	0.9999816417694092	1	1
hsa-miR-106b-5p	TRIM8	829,858	0.9999812841415405	1	1
hsa-miR-107	HIVEP1	150,179	0.9999812841415405	1	1
hsa-miR-125b-5p	NRAS	3360,3389	0.9999809265136719	1	1
hsa-miR-30d-5p	DLX1	1177,1206	0.9999806880950928	1	1
hsa-miR-222-5p	PRRC2C	1366,1395	0.9999804496765137	1	1
hsa-miR-9-5p	TRPM7	2760,2789	0.999980092048645	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-525-5p	TAB3	1390,1419	0.9999796152114868	1	0
hsa-miR-93-5p	SQSTM1	627,656	0.9999793767929077	1	1
hsa-miR-532-5p	LCMT1	297,326	0.99997878074646	1	1
hsa-miR-182-5p	RABGAP1	640,669	0.9999785423278809	1	1
hsa-miR-424-5p	BRD2	721,750	0.9999784231185913	1	1
hsa-miR-1306-5p	KDM5B	2699,2728	0.9999781847000122	1	1
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-941	DMPK	258,287	0.9999780654907227	1	0
hsa-miR-19b-3p	CLIC4	1205,1234	0.9999778270721436	1	0
hsa-miR-20b-5p	NRBP1	165,194	0.9999778270721436	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-551b-3p	TNF	425,454	0.9999774694442749	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-214-3p	ATP2C1	273,302	0.999976634979248	1	1
hsa-miR-491-5p	CBX6	1114,1143	0.9999759197235107	1	1
hsa-miR-19b-3p	HIST2H4B	621,650	0.9999756813049316	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-3685	ARL1	111,140	0.9999752044677734	1	1
hsa-miR-513a-5p	APEX1	210,239	0.9999749660491943	1	1
hsa-miR-4742-3p	MBD3	3439,3468	0.9999746084213257	1	1
hsa-miR-17-3p	SLC25A19	68,97	0.9999741315841675	1	1
hsa-miR-23b-3p	MT1G	88,117	0.9999741315841675	1	1
hsa-miR-1281	NSMAF	475,504	0.9999736547470093	1	1
hsa-miR-2682-5p	CAMTA2	242,271	0.9999736547470093	1	1
hsa-miR-135a-5p	CDKN1A	162,191	0.9999735355377197	1	0
hsa-miR-30e-5p	CHML	3586,3615	0.9999731779098511	1	1
hsa-miR-130a-3p	PRKAA1	185,214	0.9999730587005615	1	1
hsa-miR-17-5p	NAPEPLD	1497,1526	0.999972939491272	1	1
hsa-miR-30a-3p	TLE3	452,481	0.9999723434448242	1	1
hsa-miR-500b-5p	ZNF439	761,790	0.9999723434448242	1	1
hsa-miR-7-5p	ZMYM2	23,52	0.9999716281890869	1	1
hsa-miR-181a-2-3p	GABBR2	1431,1460	0.9999713897705078	1	1
hsa-miR-375	GPATCH2	2089,2118	0.9999710321426392	1	1
hsa-miR-93-5p	ATXN7L3	178,207	0.999970555305481	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-let-7g-3p	TAOK1	5628,5657	0.9999692440032959	1	1
hsa-miR-766-3p	INTS1	238,267	0.9999692440032959	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-122-5p	TBX3	1090,1119	0.9999685287475586	1	1
hsa-miR-1271-5p	CSNK1E	353,382	0.9999680519104004	1	1
hsa-miR-15a-5p	FAM118A	215,244	0.9999680519104004	1	1
hsa-miR-17-3p	ADD1	1203,1232	0.9999678134918213	1	1
hsa-miR-4425	SIPA1L1	111,140	0.9999678134918213	1	1
hsa-miR-4786-3p	STX3	1325,1354	0.9999674558639526	1	1
hsa-miR-2355-3p	UBFD1	210,239	0.9999673366546631	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-29b-3p	CDH1	1296,1325	0.999967098236084	1	0
hsa-miR-589-3p	IGF2R	1271,1300	0.9999668598175049	1	1
hsa-miR-142-3p	SNX19	2004,2033	0.9999667406082153	1	1
hsa-miR-15a-5p	PLEKHG4B	7300,7329	0.9999661445617676	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-93-5p	ANKIB1	857,886	0.999966025352478	1	1
hsa-miR-125a-3p	ABHD4	195,224	0.9999659061431885	1	1
hsa-miR-18a-3p	C2CD2	3012,3041	0.9999656677246094	1	1
hsa-miR-651-5p	TXNDC12	203,232	0.9999651908874512	1	1
hsa-miR-100-3p	COL16A1	25,54	0.9999650716781616	1	1
hsa-miR-130a-3p	TULP4	618,647	0.9999643564224243	1	1
hsa-miR-548l	MDM2	7029,7058	0.9999637603759766	1	1
hsa-miR-96-5p	SPEN	840,869	0.9999637603759766	1	1
hsa-miR-27a-3p	CALD1	211,240	0.9999634027481079	1	1
hsa-miR-378a-3p	CCNC	322,351	0.9999631643295288	1	1
hsa-miR-5682	ENO2	817,846	0.9999630451202393	1	1
hsa-miR-216a-5p	USP25	138,167	0.9999628067016602	1	1
hsa-miR-17-5p	TNFRSF21	313,342	0.9999626874923706	1	1
hsa-miR-624-5p	FAM13B	2213,2242	0.999962568283081	1	1
hsa-miR-561-5p	U2SURP	2293,2322	0.9999620914459229	1	1
hsa-miR-873-5p	LPAR1	403,432	0.9999617338180542	1	1
hsa-miR-218-5p	TIMP1	44,73	0.9999616146087646	1	0
hsa-miR-34a-5p	CHIC1	696,725	0.9999616146087646	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-93-5p	MAGT1	2555,2584	0.9999611377716064	1	1
hsa-miR-20a-5p	TIPARP	84,113	0.9999608993530273	1	1
hsa-miR-29b-3p	PPP6R3	890,919	0.9999607801437378	1	1
hsa-miR-330-5p	SAP18	471,500	0.9999604225158691	1	1
hsa-miR-27a-3p	ABL1	743,772	0.9999589920043945	1	1
hsa-miR-16-5p	FPGS	180,209	0.9999582767486572	1	1
hsa-miR-361-3p	TANGO6	466,495	0.9999570846557617	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-20a-5p	RBBP7	320,349	0.9999562501907349	1	1
hsa-miR-335-5p	GATSL3	58,87	0.9999560117721558	1	1
hsa-miR-483-3p	SRPRA	698,727	0.9999555349349976	1	1
hsa-miR-7-5p	RUVBL2	408,437	0.9999550580978394	1	1
hsa-miR-708-5p	DIAPH1	1364,1393	0.9999548196792603	1	1
hsa-miR-218-5p	SUPT16H	631,660	0.9999544620513916	1	1
hsa-miR-18a-5p	C14orf166	4363,4392	0.9999539852142334	1	1
hsa-miR-375	ELAVL4	67,96	0.9999538660049438	1	0
hsa-miR-105-5p	SP1	351,380	0.9999524354934692	1	1
hsa-miR-922	SETX	1743,1772	0.9999520778656006	1	1
hsa-miR-5699-3p	SRF	927,956	0.9999518394470215	1	1
hsa-miR-15a-5p	BZW2	201,230	0.9999513626098633	1	1
hsa-miR-152-3p	LENG8	302,331	0.9999510049819946	1	1
hsa-miR-346	PSAP	1031,1060	0.9999505281448364	1	1
hsa-miR-375	AKAP9	116,145	0.9999502897262573	1	1
hsa-miR-346	SMG1	348,377	0.9999499320983887	1	1
hsa-miR-148a-5p	USP9X	720,749	0.9999494552612305	1	1
hsa-miR-5100	PGM1	29,58	0.9999493360519409	1	1
hsa-miR-942-5p	SRSF7	1200,1229	0.9999487400054932	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-1207-5p	TRIP11	1147,1176	0.9999483823776245	1	1
hsa-miR-425-3p	GTF3C2	528,557	0.999948263168335	1	1
hsa-miR-125b-2-3p	CNOT6	2306,2335	0.9999474287033081	1	1
hsa-miR-26b-3p	STX6	2531,2560	0.9999464750289917	1	1
hsa-miR-579-3p	SMC6	1640,1669	0.9999455213546753	1	1
hsa-miR-3653-3p	DYNC1LI2	1955,1984	0.9999452829360962	1	1
hsa-miR-192-5p	DNAJC19	606,635	0.9999446868896484	1	1
