MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-29b-3p	CDH1	1294,1323	0.9999736547470093	1	0
hsa-miR-30e-3p	STAT1	1172,1201	0.9999736547470093	1	1
hsa-miR-18b-3p	SYNCRIP	3872,3901	0.9999735355377197	1	1
hsa-miR-29a-3p	SRPRA	505,534	0.9999735355377197	1	1
hsa-miR-188-5p	KMT2D	1066,1095	0.9999730587005615	1	1
hsa-miR-16-5p	RDH11	1170,1199	0.9999728202819824	1	1
hsa-miR-1296-5p	NPM3	124,153	0.9999717473983765	1	1
hsa-miR-1299	PITRM1	41,70	0.9999715089797974	1	1
hsa-miR-107	C12orf57	42,71	0.9999707937240601	1	1
hsa-miR-513c-5p	CBLB	1020,1049	0.999970555305481	1	1
hsa-miR-7-5p	CDC42EP4	1587,1616	0.9999704360961914	1	1
hsa-miR-378c	KDM5A	2858,2887	0.9999703168869019	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-34a-5p	ZNF623	107,136	0.9999693632125854	1	1
hsa-miR-148b-3p	LYSMD1	916,945	0.9999688863754272	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-501-3p	RAD23B	1297,1326	0.9999676942825317	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-17-3p	GOLGA3	596,625	0.9999672174453735	1	1
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-548e-3p	ROBO1	921,950	0.9999672174453735	1	1
hsa-miR-26a-5p	HELB	3498,3527	0.9999665021896362	1	1
hsa-miR-491-5p	DCAF12	1481,1510	0.9999663829803467	1	1
hsa-miR-522-5p	CASP14	1945,1974	0.9999661445617676	1	1
hsa-miR-330-3p	ZNF765	2112,2141	0.9999659061431885	1	1
hsa-let-7d-5p	MEX3D	639,668	0.9999654293060303	1	1
hsa-miR-582-3p	ETF1	351,380	0.9999654293060303	1	1
hsa-miR-20a-5p	SDCBP	1012,1041	0.9999649524688721	1	1
hsa-miR-655-3p	TNRC6A	1346,1375	0.9999649524688721	1	1
hsa-miR-148b-3p	DERL2	116,145	0.9999648332595825	1	1
hsa-miR-23a-3p	ARL6IP1	1330,1359	0.999964714050293	1	1
hsa-miR-29b-3p	SASH1	31,60	0.999964714050293	1	1
hsa-miR-4708-3p	IGF1R	825,854	0.9999638795852661	1	1
hsa-miR-338-5p	SFT2D2	5929,5958	0.9999635219573975	1	1
hsa-miR-23a-3p	RRP7A	326,355	0.9999632835388184	1	1
hsa-miR-627-5p	ATF7	470,499	0.9999629259109497	1	1
hsa-miR-17-5p	FEM1B	4375,4404	0.9999628067016602	1	1
hsa-miR-185-5p	SLC22A15	305,334	0.9999628067016602	1	1
hsa-miR-335-5p	ATL1	256,285	0.9999628067016602	1	1
hsa-miR-449a	HNRNPDL	125,154	0.9999624490737915	1	1
hsa-miR-224-5p	RBPMS2	205,234	0.9999616146087646	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-19a-3p	DNAJC7	12,41	0.9999606609344482	1	1
hsa-miR-192-5p	TMTC2	1868,1897	0.9999603033065796	1	1
hsa-miR-1224-5p	CYTH2	419,448	0.9999598264694214	1	1
hsa-miR-548d-3p	UBE2B	146,175	0.9999591112136841	1	1
hsa-miR-3065-3p	FBXL19	1349,1378	0.9999589920043945	1	1
hsa-miR-522-5p	NDST1	304,333	0.9999589920043945	1	1
hsa-miR-96-5p	PSAP	568,597	0.9999580383300781	1	1
hsa-miR-216a-5p	TGFBR1	3239,3268	0.9999574422836304	1	0
hsa-miR-30c-5p	FOXC1	275,304	0.9999570846557617	1	1
hsa-miR-101-3p	RBL2	1087,1116	0.9999557733535767	1	1
hsa-miR-450b-5p	KAT2B	104,133	0.9999548196792603	1	1
hsa-miR-744-3p	SKP1	8236,8265	0.9999542236328125	1	1
hsa-miR-330-3p	PRDX3	374,403	0.999953031539917	1	1
hsa-miR-3661	USP13	3562,3591	0.9999529123306274	1	1
hsa-miR-4317	TMEM33	67,96	0.9999518394470215	1	1
hsa-miR-4473	DLL1	499,528	0.9999517202377319	1	1
hsa-miR-375	GPATCH2	2636,2665	0.9999512434005737	1	1
hsa-miR-489-3p	G3BP2	432,461	0.9999498128890991	1	1
hsa-miR-106b-5p	WNK1	761,790	0.9999488592147827	1	1
hsa-miR-545-5p	ARHGAP11A	795,824	0.9999487400054932	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-548w	OSTM1	3071,3100	0.9999483823776245	1	1
hsa-miR-93-5p	CTSS	2388,2417	0.999947190284729	1	1
hsa-miR-362-5p	CD53	63,92	0.9999469518661499	1	1
hsa-miR-93-5p	MAP1B	978,1007	0.9999465942382812	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-1269b	RHOB	30,59	0.9999434947967529	1	1
hsa-miR-548d-3p	RNF141	2689,2718	0.9999433755874634	1	1
hsa-miR-216b-5p	RPS16	23,52	0.9999427795410156	1	1
hsa-miR-19b-3p	SCD	488,517	0.9999425411224365	1	1
hsa-miR-181a-5p	BTBD7	951,980	0.9999412298202515	1	1
hsa-miR-224-5p	AFTPH	245,274	0.9999392032623291	1	1
hsa-miR-30a-5p	RPE	1209,1238	0.9999370574951172	1	1
hsa-miR-507	SCARB2	415,444	0.9999370574951172	1	1
hsa-miR-27a-3p	EDNRB	1039,1068	0.999936580657959	1	1
hsa-miR-9-5p	PCSK6	299,328	0.9999363422393799	1	0
hsa-miR-106a-5p	ZNF217	1627,1656	0.9999350309371948	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-375	AHR	3048,3077	0.9999343156814575	1	0
hsa-miR-525-5p	TAB3	887,916	0.9999337196350098	1	0
hsa-miR-499a-3p	BPTF	488,517	0.9999336004257202	1	1
hsa-miR-130a-3p	IRF2BPL	516,545	0.9999334812164307	1	1
hsa-miR-1304-3p	TP53INP1	1329,1358	0.999933123588562	1	1
hsa-miR-31-5p	THEM6	1249,1278	0.9999330043792725	1	1
hsa-miR-106b-5p	FITM2	446,475	0.9999324083328247	1	1
hsa-miR-29a-5p	MMP2	91,120	0.9999310970306396	1	1
hsa-miR-5094	MTPAP	78,107	0.9999290704727173	1	1
hsa-miR-27a-3p	TTL	11560,11589	0.999927282333374	1	1
hsa-miR-4726-3p	CHTF18	35,64	0.9999269247055054	1	1
hsa-miR-185-3p	TRIM65	1407,1436	0.9999254941940308	1	1
hsa-miR-769-3p	ZNF367	1424,1453	0.9999252557754517	1	1
hsa-miR-2116-3p	POU2AF1	834,863	0.9999244213104248	1	1
hsa-miR-24-3p	TP53INP1	1443,1472	0.999923586845398	1	1
hsa-miR-25-3p	TXLNA	106,135	0.9999234676361084	1	1
hsa-miR-29a-5p	KIAA1033	780,809	0.9999231100082397	1	1
hsa-miR-20b-5p	FRMD6	139,168	0.9999219179153442	1	1
hsa-miR-627-5p	SEPT2	759,788	0.9999196529388428	1	1
hsa-miR-330-5p	AVL9	3557,3586	0.9999172687530518	1	1
hsa-miR-122-5p	PTPN13	19,48	0.999915599822998	1	1
hsa-miR-146b-5p	GORASP2	575,604	0.9999147653579712	1	1
hsa-let-7g-3p	CREB1	937,966	0.9999144077301025	1	1
hsa-miR-3179	PHACTR4	1613,1642	0.9999135732650757	1	1
hsa-miR-5008-5p	TBX3	54,83	0.9999130964279175	1	1
hsa-miR-335-5p	SLC6A4	1890,1919	0.9999116659164429	1	1
hsa-miR-485-3p	SEL1L	4839,4868	0.9999111890792847	1	1
hsa-miR-16-1-3p	SLC11A2	1596,1625	0.999910831451416	1	1
hsa-miR-27a-3p	WDR4	9,38	0.9999104738235474	1	1
hsa-miR-876-5p	ANKRD52	3665,3694	0.9999103546142578	1	1
hsa-let-7g-3p	SPATA2	1885,1914	0.9999102354049683	1	1
hsa-miR-93-5p	PCNX1	3105,3134	0.9999068975448608	1	1
hsa-miR-188-3p	CFD	99,128	0.999903678894043	1	1
hsa-miR-192-5p	NRG4	19,48	0.9998999834060669	1	1
hsa-miR-4517	CBLL1	204,233	0.9998980760574341	1	1
hsa-miR-937-3p	ITPRIPL2	3058,3087	0.9998980760574341	1	1
hsa-miR-550a-3p	VPS13D	826,855	0.9998953342437744	1	1
hsa-miR-34a-5p	SUV39H1	1124,1153	0.9998939037322998	1	1
hsa-miR-24-3p	GGA2	1279,1308	0.9998935461044312	1	1
hsa-miR-199a-5p	COL1A1	2011,2040	0.9998922348022461	1	0
hsa-miR-21-3p	RGS3	742,771	0.9998910427093506	1	1
hsa-miR-29a-5p	BCL7A	1651,1680	0.9998888969421387	1	1
hsa-miR-222-5p	CDCP1	2807,2836	0.9998857975006104	1	1
hsa-miR-1283	MYEF2	661,690	0.9998856782913208	1	1
hsa-miR-585-3p	YWHAG	821,850	0.9998836517333984	1	1
hsa-miR-186-3p	ADAMTS1	1262,1291	0.9998835325241089	1	1
hsa-miR-122-5p	REV1	549,578	0.9998828172683716	1	1
hsa-miR-378a-5p	RXRA	191,220	0.9998821020126343	1	1
hsa-miR-27a-3p	GPNMB	264,293	0.9998812675476074	1	1
hsa-miR-135a-5p	CDKN1A	230,259	0.9998807907104492	1	0
hsa-miR-101-3p	ATXN7L3	1043,1072	0.9998804330825806	1	1
hsa-let-7e-5p	BRMS1L	1211,1240	0.9998787641525269	1	1
hsa-miR-30b-3p	PTK7	315,344	0.9998774528503418	1	1
hsa-miR-106b-5p	BRI3BP	5527,5556	0.9998759031295776	1	1
hsa-miR-20a-5p	CHSY1	654,683	0.999874472618103	1	1
hsa-miR-30a-5p	NCOA6	19,48	0.9998738765716553	1	1
hsa-miR-30d-5p	AKT1S1	838,867	0.9998738765716553	1	1
hsa-miR-627-5p	GOLGB1	43,72	0.9998733997344971	1	1
hsa-miR-3682-3p	ELL2	2433,2462	0.9998716115951538	1	1
hsa-let-7e-3p	ZNF107	1694,1723	0.99986732006073	1	1
hsa-miR-196a-5p	CCND1	2190,2219	0.9998663663864136	1	0
hsa-miR-589-5p	KANK1	291,320	0.9998602867126465	1	1
