MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-877-3p	ARID5B	2672,2701	0.9999979734420776	1	1
hsa-miR-137	CSNK1A1	1907,1936	0.9999977350234985	1	1
hsa-miR-26b-5p	CAST	782,811	0.9999977350234985	1	1
hsa-miR-590-3p	DHX40	349,378	0.9999977350234985	1	1
hsa-miR-107	SAT1	46,75	0.999997615814209	1	0
hsa-miR-193b-3p	DDX17	1311,1340	0.9999974966049194	1	1
hsa-miR-320b	CBFB	325,354	0.9999974966049194	1	1
hsa-miR-92b-3p	FAM20C	317,346	0.9999974966049194	1	1
hsa-miR-130a-3p	ADAT2	1423,1452	0.9999973773956299	1	1
hsa-miR-3173-3p	ARID1A	44,73	0.9999973773956299	1	1
hsa-let-7b-3p	KLHDC10	815,844	0.9999971389770508	1	1
hsa-miR-505-5p	BLOC1S5-TXNDC5	314,343	0.9999970197677612	1	1
hsa-miR-124-3p	DVL2	47,76	0.9999969005584717	1	1
hsa-miR-766-3p	CFLAR	2116,2145	0.9999969005584717	1	1
hsa-miR-34a-5p	METAP1	266,295	0.9999967813491821	1	1
hsa-let-7a-3p	VKORC1L1	1047,1076	0.999996542930603	1	1
hsa-miR-3619-5p	SEMA4C	496,525	0.999996542930603	1	1
hsa-miR-548z	MOB1A	1202,1231	0.999996542930603	1	1
hsa-miR-23b-3p	KANSL1	1291,1320	0.9999961853027344	1	1
hsa-miR-502-3p	REV3L	17,46	0.9999960660934448	1	1
hsa-miR-19a-3p	YOD1	1029,1058	0.9999959468841553	1	1
hsa-miR-497-5p	KDSR	27,56	0.9999959468841553	1	1
hsa-miR-29b-3p	BRWD3	5503,5532	0.9999958276748657	1	1
hsa-miR-23a-3p	ANKRD50	311,340	0.9999957084655762	1	1
hsa-miR-877-3p	GNAI2	263,292	0.9999957084655762	1	1
hsa-let-7i-5p	P2RX5	456,485	0.9999953508377075	1	1
hsa-miR-424-5p	ARHGAP32	1632,1661	0.9999951124191284	1	1
hsa-miR-26b-5p	RORC	227,256	0.9999949932098389	1	1
hsa-miR-19b-3p	CLIC4	1083,1112	0.9999948740005493	1	0
hsa-miR-32-5p	HTT	2322,2351	0.9999947547912598	1	1
hsa-miR-23b-3p	ZNF117	4841,4870	0.9999945163726807	1	1
hsa-miR-199a-3p	TGFB1	113,142	0.9999943971633911	1	0
hsa-miR-331-3p	SCAMP2	338,367	0.9999943971633911	1	1
hsa-miR-500a-3p	WHSC1	4175,4204	0.9999942779541016	1	1
hsa-miR-16-5p	GREB1	276,305	0.999994158744812	1	1
hsa-miR-30a-5p	SLITRK5	11021,11050	0.999994158744812	1	1
hsa-miR-103a-3p	LTBR	371,400	0.9999940395355225	1	1
hsa-miR-1306-5p	CGGBP1	2322,2351	0.9999940395355225	1	1
hsa-miR-103a-3p	SRSF11	246,275	0.9999939203262329	1	1
hsa-miR-19a-3p	NCBP2	77,106	0.9999939203262329	1	1
hsa-miR-205-5p	ITSN1	7571,7600	0.9999939203262329	1	0
hsa-miR-182-5p	ANKRD27	1074,1103	0.9999938011169434	1	1
hsa-miR-183-5p	LATS2	194,223	0.9999936819076538	1	1
hsa-miR-125b-5p	TMEM259	187,216	0.9999935626983643	1	1
hsa-miR-197-3p	SPAG9	1407,1436	0.9999935626983643	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-320a	AMIGO2	1145,1174	0.9999935626983643	1	1
hsa-miR-503-5p	ATG9A	284,313	0.9999934434890747	1	1
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-181a-5p	C5orf51	3641,3670	0.999993085861206	1	1
hsa-miR-103a-3p	KIAA1429	497,526	0.9999927282333374	1	1
hsa-miR-1224-5p	KPNA6	3270,3299	0.9999927282333374	1	1
hsa-miR-16-5p	FAM111A	1455,1484	0.9999927282333374	1	1
hsa-miR-92b-3p	SH3D19	533,562	0.9999927282333374	1	1
hsa-miR-32-5p	MTAP	4643,4672	0.9999923706054688	1	1
hsa-miR-330-5p	MYO5A	2698,2727	0.9999923706054688	1	1
hsa-miR-15a-5p	FRK	4254,4283	0.9999918937683105	1	1
hsa-miR-124-3p	CHRDL1	122,151	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-214-3p	TMEM127	524,553	0.9999916553497314	1	1
hsa-miR-29b-3p	DEF8	1798,1827	0.9999916553497314	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-19a-3p	CLIC4	1083,1112	0.9999912977218628	1	0
hsa-miR-185-5p	UBE2G1	546,575	0.999990701675415	1	1
hsa-miR-23b-3p	PLAU	595,624	0.999990701675415	1	0
hsa-miR-17-5p	CREBL2	2269,2298	0.9999905824661255	1	1
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-221-5p	FGFRL1	236,265	0.9999904632568359	1	1
hsa-miR-320a	RBFOX2	13,42	0.9999903440475464	1	0
hsa-miR-16-5p	APH1A	712,741	0.9999902248382568	1	1
hsa-miR-135a-5p	SLC38A1	1099,1128	0.9999901056289673	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-130a-3p	ZNF792	593,622	0.9999899864196777	1	1
hsa-miR-20b-5p	JAK1	224,253	0.9999899864196777	1	1
hsa-miR-125a-5p	P2RX7	1652,1681	0.9999898672103882	1	0
hsa-miR-28-5p	RHOF	419,448	0.9999895095825195	1	1
hsa-miR-30e-5p	NCR3LG1	1761,1790	0.9999895095825195	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-424-5p	HIF1A	362,391	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-16-5p	REPIN1	563,592	0.9999885559082031	1	1
hsa-miR-9-3p	PPIG	1926,1955	0.9999879598617554	1	1
hsa-miR-3943	NR1H2	132,161	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-532-5p	PIK3C2A	135,164	0.9999876022338867	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23a-3p	SYMPK	76,105	0.9999871253967285	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-18a-5p	ZNF264	2490,2519	0.999987006187439	1	1
hsa-miR-330-3p	MAPRE2	141,170	0.9999867677688599	1	1
hsa-miR-19a-3p	PUM1	401,430	0.9999866485595703	1	1
hsa-miR-362-5p	MOB1A	2715,2744	0.9999866485595703	1	1
hsa-miR-195-5p	PSAP	189,218	0.9999864101409912	1	1
hsa-miR-2110	CCNI	368,397	0.9999862909317017	1	1
hsa-miR-873-5p	WBP1L	2423,2452	0.9999862909317017	1	1
hsa-miR-23b-3p	STAT3	163,192	0.9999861717224121	1	0
hsa-miR-1976	FAM83G	42,71	0.999985933303833	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-342-3p	ARHGEF3	149,178	0.9999856948852539	1	1
hsa-miR-101-3p	NRIP1	1153,1182	0.9999854564666748	1	1
hsa-miR-137	ZCCHC3	165,194	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-132-3p	CTNNA1	763,792	0.9999850988388062	1	0
hsa-miR-181a-2-3p	MDM2	4929,4958	0.9999850988388062	1	1
hsa-let-7d-5p	RAB10	2309,2338	0.999984860420227	1	1
hsa-miR-181b-5p	RPN2	242,271	0.999984622001648	1	1
hsa-miR-142-5p	RNF138	1050,1079	0.9999840259552002	1	1
hsa-miR-513b-5p	CALD1	211,240	0.9999839067459106	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-101-3p	MAD2L1	3244,3273	0.999983549118042	1	1
hsa-miR-181d-5p	AKT1	953,982	0.999983549118042	1	0
hsa-miR-101-3p	FAS	244,273	0.9999829530715942	1	1
hsa-miR-590-3p	TMEM168	1134,1163	0.9999828338623047	1	1
hsa-miR-500a-3p	PPP1R15B	1432,1461	0.9999827146530151	1	1
hsa-miR-215-5p	CTGF	131,160	0.9999822378158569	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-550a-5p	NIPA1	3486,3515	0.9999814033508301	1	1
hsa-miR-651-5p	YBX3	15,44	0.9999814033508301	1	1
hsa-miR-1915-5p	NDOR1	247,276	0.9999812841415405	1	1
hsa-miR-26a-5p	LRP12	909,938	0.9999812841415405	1	1
hsa-miR-181d-5p	EIF3I	366,395	0.9999809265136719	1	1
hsa-miR-362-3p	DLG3	2752,2781	0.9999809265136719	1	1
hsa-miR-4521	OAS2	129,158	0.9999806880950928	1	1
hsa-miR-196a-5p	RNF152	4414,4443	0.9999798536300659	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-124-3p	CHMP2B	575,604	0.9999796152114868	1	0
hsa-miR-532-3p	MDM2	8357,8386	0.9999794960021973	1	1
hsa-miR-377-3p	CCNE1	443,472	0.9999788999557495	1	0
hsa-miR-222-3p	CDK6	6791,6820	0.99997878074646	1	1
hsa-miR-125b-5p	DDX42	259,288	0.9999786615371704	1	1
hsa-miR-632	BLOC1S5-TXNDC5	2046,2075	0.9999786615371704	1	1
hsa-miR-449c-5p	CBX5	2614,2643	0.9999785423278809	1	1
hsa-let-7c-5p	FADS3	48,77	0.9999784231185913	1	1
hsa-miR-218-5p	STAT2	172,201	0.9999783039093018	1	1
hsa-miR-181c-5p	EGFR	3891,3920	0.9999781847000122	1	1
hsa-miR-143-3p	PLAU	783,812	0.9999780654907227	1	0
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-499a-3p	RAPGEF2	148,177	0.999977707862854	1	1
hsa-miR-1224-3p	B2M	270,299	0.9999773502349854	1	1
hsa-miR-522-5p	ANKRD52	3568,3597	0.9999773502349854	1	1
hsa-miR-92a-3p	CAPRIN1	1436,1465	0.9999771118164062	1	0
hsa-miR-1303	TCEANC	1361,1390	0.9999768733978271	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-4511	DYRK2	992,1021	0.9999768733978271	1	1
hsa-miR-181c-5p	TSC22D1	1964,1993	0.999976634979248	1	1
hsa-miR-30b-5p	BRD4	564,593	0.9999765157699585	1	1
hsa-miR-375	TTC7B	13328,13357	0.9999765157699585	1	1
hsa-miR-9-3p	DSTYK	2380,2409	0.999976396560669	1	1
hsa-miR-28-5p	GNS	670,699	0.9999762773513794	1	1
hsa-miR-499a-3p	FAM46A	989,1018	0.9999762773513794	1	1
hsa-miR-1301-3p	SNRNP200	582,611	0.9999759197235107	1	1
hsa-miR-23a-3p	C22orf39	379,408	0.9999758005142212	1	1
hsa-miR-3157-5p	PCNX3	135,164	0.9999758005142212	1	1
hsa-miR-143-3p	SERPINB1	829,858	0.9999756813049316	1	1
hsa-miR-16-5p	INF2	114,143	0.9999755620956421	1	1
hsa-miR-296-3p	SEC63	2101,2130	0.9999755620956421	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-197-3p	ZBTB18	633,662	0.9999746084213257	1	1
hsa-miR-377-3p	CDK4	312,341	0.9999744892120361	1	0
hsa-miR-580-3p	BRPF3	464,493	0.9999744892120361	1	1
hsa-miR-760	ACTG1	318,347	0.9999740123748779	1	1
hsa-miR-5699-3p	AKAP10	418,447	0.9999738931655884	1	1
hsa-miR-29b-3p	CDH1	1294,1323	0.9999736547470093	1	0
hsa-miR-181a-2-3p	CHAF1A	321,350	0.9999734163284302	1	1
hsa-miR-196a-5p	OTUD6B	75,104	0.9999730587005615	1	1
hsa-miR-550a-3p	CCNJ	2473,2502	0.9999730587005615	1	1
hsa-miR-29b-3p	IMP3	50,79	0.999972939491272	1	1
hsa-miR-431-3p	PIM1	595,624	0.9999725818634033	1	1
hsa-miR-5008-5p	NCOR2	536,565	0.9999725818634033	1	1
hsa-miR-302c-3p	ASAP1	218,247	0.9999721050262451	1	1
hsa-miR-939-5p	KMT2D	2637,2666	0.999971866607666	1	1
hsa-miR-20a-5p	LAMC1	1179,1208	0.9999717473983765	1	1
hsa-let-7b-5p	CLIC4	182,211	0.9999713897705078	1	1
hsa-miR-218-5p	KBTBD2	747,776	0.9999710321426392	1	1
hsa-miR-3157-5p	ZZZ3	174,203	0.9999703168869019	1	1
hsa-miR-34a-5p	GATAD2B	802,831	0.9999700784683228	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-522-5p	PHACTR4	545,574	0.9999699592590332	1	1
hsa-miR-500a-5p	CCNT1	1485,1514	0.999969482421875	1	1
hsa-miR-3679-5p	ZNF71	1578,1607	0.9999693632125854	1	1
hsa-miR-28-5p	LRRC4B	250,279	0.9999692440032959	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-499a-3p	POFUT1	3492,3521	0.999968409538269	1	1
hsa-miR-3065-3p	WNT9A	1578,1607	0.9999682903289795	1	1
hsa-miR-34a-5p	POMZP3	157,186	0.9999679327011108	1	1
hsa-miR-192-5p	TP53INP1	374,403	0.9999678134918213	1	1
hsa-miR-101-3p	RGMB	1233,1262	0.9999676942825317	1	1
hsa-miR-4422	FZD6	466,495	0.9999675750732422	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-15a-5p	NPTN	475,504	0.9999672174453735	1	1
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-7-1-3p	MDC1	159,188	0.9999672174453735	1	1
hsa-miR-106b-5p	CNOT6	3021,3050	0.9999669790267944	1	1
hsa-miR-204-5p	ITPR1	386,415	0.9999657869338989	1	1
hsa-miR-192-5p	NUCKS1	3392,3421	0.9999651908874512	1	1
hsa-miR-192-5p	GFOD1	4614,4643	0.9999649524688721	1	1
hsa-miR-132-3p	BAZ2A	2463,2492	0.9999637603759766	1	1
hsa-miR-212-3p	PIK3R1	595,624	0.999962568283081	1	1
hsa-miR-885-3p	MEGF6	257,286	0.999962568283081	1	1
hsa-miR-766-5p	CALCOCO1	3057,3086	0.9999618530273438	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-873-5p	SIRT1	1246,1275	0.9999610185623169	1	1
hsa-miR-130b-5p	DENND6A	706,735	0.9999604225158691	1	1
hsa-miR-522-5p	QSOX1	440,469	0.9999604225158691	1	1
hsa-miR-27b-3p	KPNB1	2997,3026	0.99996018409729	1	1
hsa-miR-30a-5p	DNAJC3	501,530	0.99996018409729	1	1
hsa-miR-5682	PURA	4912,4941	0.9999598264694214	1	1
hsa-miR-185-5p	BCOR	86,115	0.9999593496322632	1	1
hsa-miR-15a-5p	QSOX1	267,296	0.9999585151672363	1	1
hsa-miR-1270	BTRC	826,855	0.9999581575393677	1	1
hsa-miR-550a-5p	SMC4	290,319	0.9999581575393677	1	1
hsa-miR-212-3p	ZNF107	1166,1195	0.9999580383300781	1	1
hsa-miR-182-3p	YWHAE	58,87	0.999957799911499	1	1
hsa-miR-30c-5p	UBE3C	431,460	0.9999575614929199	1	1
hsa-miR-30e-3p	ERLIN2	4681,4710	0.9999575614929199	1	1
hsa-miR-216a-5p	TGFBR1	3239,3268	0.9999574422836304	1	0
hsa-miR-320c	CCDC82	697,726	0.9999569654464722	1	1
hsa-miR-4726-3p	ZFP14	3916,3945	0.9999560117721558	1	1
hsa-miR-19a-3p	LRRTM4	90,119	0.9999538660049438	1	1
hsa-miR-378i	HIST1H2AE	13,42	0.999953031539917	1	1
hsa-miR-518c-5p	ALPK3	214,243	0.999953031539917	1	1
hsa-miR-181c-5p	PRR3	917,946	0.9999512434005737	1	1
hsa-miR-876-5p	SCAF11	1241,1270	0.9999505281448364	1	1
hsa-miR-206	TMEM30A	984,1013	0.9999496936798096	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-1305	KPNA1	3691,3720	0.999948263168335	1	1
hsa-miR-486-5p	LDLR	113,142	0.9999479055404663	1	1
hsa-miR-181b-5p	XXbac-BPG32J3.22	888,917	0.9999474287033081	1	1
hsa-miR-449c-5p	MKNK2	1513,1542	0.9999465942382812	1	1
hsa-miR-30e-3p	ZNF483	146,175	0.999944806098938	1	1
hsa-miR-24-3p	CMTM3	128,157	0.9999446868896484	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-23b-5p	LIMD1	4466,4495	0.9999386072158813	1	1
hsa-miR-2110	UBE3C	871,900	0.9999384880065918	1	1
hsa-miR-522-5p	LAMP1	242,271	0.9999375343322754	1	1
hsa-miR-502-3p	SERBP1	202,231	0.999936580657959	1	1
hsa-miR-186-3p	AMOT	3970,3999	0.9999364614486694	1	1
hsa-miR-9-5p	PCSK6	299,328	0.9999363422393799	1	0
hsa-miR-15a-5p	CRIPAK	88,117	0.999935507774353	1	1
hsa-miR-520c-5p	CD44	797,826	0.9999353885650635	1	1
hsa-miR-99b-5p	ZBTB7A	1617,1646	0.9999352693557739	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-425-5p	CUL4B	239,268	0.9999345541000366	1	1
hsa-miR-375	AHR	3048,3077	0.9999343156814575	1	0
hsa-miR-525-5p	TAB3	887,916	0.9999337196350098	1	0
hsa-miR-550a-3p	UNK	220,249	0.9999297857284546	1	1
hsa-miR-22-3p	SNRK	287,316	0.9999290704727173	1	1
hsa-miR-20b-5p	WHSC1	3759,3788	0.9999288320541382	1	1
hsa-miR-7-5p	MGLL	999,1028	0.9999275207519531	1	1
hsa-miR-335-5p	CUX1	7242,7271	0.9999258518218994	1	1
hsa-miR-125b-2-3p	LNPEP	3068,3097	0.9999247789382935	1	1
hsa-miR-1293	IMPG2	2298,2327	0.9999229907989502	1	1
hsa-miR-101-3p	CERS2	548,577	0.9999220371246338	1	1
hsa-miR-193a-5p	HIPK3	270,299	0.9999195337295532	1	1
hsa-miR-424-5p	NOB1	324,353	0.9999195337295532	1	1
hsa-miR-2114-5p	MAPK8IP3	1353,1382	0.9999192953109741	1	1
hsa-miR-330-5p	FRS2	4208,4237	0.9999182224273682	1	1
hsa-miR-95-3p	HDGF	1068,1097	0.9999176263809204	1	1
hsa-miR-148b-3p	GDI1	101,130	0.9999150037765503	1	1
hsa-miR-424-5p	RAD51C	157,186	0.9999144077301025	1	1
hsa-miR-5008-3p	ADCY3	292,321	0.9999140501022339	1	1
hsa-miR-548o-3p	RAB30	234,263	0.9999138116836548	1	1
hsa-miR-142-3p	UBE2K	2993,3022	0.9999133348464966	1	1
hsa-miR-7-1-3p	PIK3CD	102,131	0.9999133348464966	1	1
hsa-miR-522-5p	KCTD20	443,472	0.9999110698699951	1	1
hsa-miR-2114-5p	IFNGR2	13,42	0.9999099969863892	1	1
hsa-miR-34a-5p	SMG9	1753,1782	0.9999068975448608	1	1
hsa-miR-490-3p	PABPN1	257,286	0.9999053478240967	1	1
hsa-miR-192-5p	PPP2R2D	224,253	0.9999047517776489	1	1
hsa-miR-93-5p	UBE2W	44,73	0.9999046325683594	1	1
hsa-miR-200a-3p	RNF44	1525,1554	0.999902606010437	1	1
hsa-miR-4254	TBCEL	748,777	0.9998999834060669	1	1
hsa-miR-654-3p	DDX5	94,123	0.99989914894104	1	1
hsa-miR-188-3p	KDELR1	11,40	0.9998973608016968	1	1
hsa-miR-4524a-3p	EEA1	4579,4608	0.9998962879180908	1	1
hsa-miR-182-5p	GTF3C4	3513,3542	0.999895453453064	1	1
hsa-miR-199a-5p	COL1A1	2011,2040	0.9998922348022461	1	0
hsa-miR-149-5p	SUPT16H	497,526	0.9998916387557983	1	1
hsa-miR-4802-3p	CCND2	933,962	0.9998898506164551	1	1
hsa-miR-522-5p	CENPA	43,72	0.9998897314071655	1	1
hsa-miR-30c-1-3p	AES	463,492	0.9998888969421387	1	1
hsa-miR-3934-5p	LIPA	839,868	0.9998871088027954	1	1
hsa-miR-127-5p	RPL22L1	297,326	0.999886155128479	1	1
hsa-miR-612	MTSS1L	1034,1063	0.9998847246170044	1	1
hsa-miR-676-3p	TTYH3	461,490	0.9998847246170044	1	1
hsa-miR-135a-5p	CDKN1A	230,259	0.9998807907104492	1	0
hsa-miR-624-5p	MDM2	3798,3827	0.9998801946640015	1	1
hsa-miR-32-5p	ABHD5	366,395	0.9998776912689209	1	1
hsa-miR-21-3p	CNIH1	4129,4158	0.9998775720596313	1	1
hsa-miR-1271-5p	PSMB2	88,117	0.9998763799667358	1	1
hsa-miR-7-1-3p	CSNK1E	114,143	0.9998738765716553	1	1
hsa-miR-3065-3p	LBR	1570,1599	0.9998675584793091	1	1
hsa-miR-196a-5p	CCND1	2190,2219	0.9998663663864136	1	0
hsa-miR-489-3p	ADIPOR2	1353,1382	0.9998648166656494	1	1
hsa-miR-449c-5p	ZNF644	697,726	0.9998576641082764	1	1
hsa-miR-518c-5p	POLK	1186,1215	0.9998569488525391	1	1
hsa-miR-1269b	PPP1CC	159,188	0.9998559951782227	1	1
hsa-miR-200b-3p	TRIM33	123,152	0.9998559951782227	1	1
hsa-miR-33b-3p	IPO13	143,172	0.9998559951782227	1	1
hsa-miR-25-3p	ARMC1	51,80	0.9998517036437988	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-545-3p	SOAT1	418,447	0.9998482465744019	1	1
hsa-miR-429	MAPRE1	180,209	0.9998468160629272	1	1
hsa-miR-518a-3p	DCTN5	885,914	0.9998430013656616	1	1
hsa-miR-29b-3p	STAT5A	701,730	0.9998310804367065	1	0
hsa-miR-30a-3p	ZMYM2	390,419	0.999830961227417	1	1
hsa-miR-1285-3p	CRKL	1331,1360	0.9998300075531006	1	1
hsa-miR-148b-3p	TRIB3	340,369	0.9998294115066528	1	1
hsa-miR-518f-5p	SIK2	5684,5713	0.9998288154602051	1	1
hsa-miR-590-3p	TMSB15B	362,391	0.9998260140419006	1	1
hsa-miR-141-3p	PTCH1	1325,1354	0.9998231530189514	1	1
hsa-miR-1277-5p	PHF3	578,607	0.9998224377632141	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-3127-5p	IPO13	95,124	0.9998138546943665	1	1
hsa-miR-15a-5p	KIAA1522	203,232	0.9998131394386292	1	1
hsa-miR-30d-5p	PLIN3	627,656	0.999812662601471	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-30c-5p	PGM1	259,288	0.9998069405555725	1	1
hsa-miR-122-5p	GART	292,321	0.9998044371604919	1	1
hsa-miR-125b-5p	KRT10	206,235	0.99980229139328	1	0
hsa-miR-1292-5p	RAB3GAP1	728,757	0.9998005032539368	1	1
hsa-miR-29b-3p	BCL7A	1499,1528	0.9997996687889099	1	0
hsa-miR-30e-3p	FGFR1OP	282,311	0.9997972846031189	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-5008-3p	POLR3E	821,850	0.9997718930244446	1	1
hsa-miR-518c-5p	TM9SF3	973,1002	0.9997696280479431	1	1
hsa-miR-9-3p	NUP153	87,116	0.9997691512107849	1	1
hsa-miR-522-5p	CEP55	389,418	0.9997668862342834	1	1
hsa-miR-24-3p	UBXN2B	850,879	0.9997629523277283	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-106a-5p	UGP2	239,268	0.9997547268867493	1	1
hsa-miR-122-5p	DENND5A	86,115	0.9997547268867493	1	1
hsa-miR-18a-5p	RMDN1	1354,1383	0.9997547268867493	1	1
