MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-23b-3p	ZNF117	4862,4891	0.9999988079071045	1	1
hsa-miR-324-3p	ARNT2	730,759	0.9999988079071045	1	1
hsa-miR-4429	PDS5A	223,252	0.9999988079071045	1	1
hsa-miR-502-3p	SERBP1	271,300	0.9999988079071045	1	1
hsa-miR-301b-3p	DST	537,566	0.9999986886978149	1	1
hsa-miR-320b	CXCL12	182,211	0.9999986886978149	1	1
hsa-miR-181b-5p	RPN2	218,247	0.9999985694885254	1	1
hsa-miR-181b-5p	TRANK1	540,569	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-221-5p	FGFRL1	798,827	0.9999984502792358	1	1
hsa-miR-23c	NNT	2070,2099	0.9999984502792358	1	1
hsa-miR-30a-5p	SLITRK5	1576,1605	0.9999984502792358	1	1
hsa-miR-30d-5p	C2CD2	1909,1938	0.9999984502792358	1	1
hsa-miR-34a-5p	METAP1	277,306	0.9999984502792358	1	1
hsa-miR-3943	TMCC3	2477,2506	0.9999984502792358	1	1
hsa-let-7e-5p	TUBB	612,641	0.9999983310699463	1	1
hsa-miR-107	SAT1	30,59	0.9999983310699463	1	0
hsa-miR-181b-5p	XXbac-BPG32J3.22	523,552	0.9999983310699463	1	1
hsa-miR-205-5p	ITSN1	5318,5347	0.9999983310699463	1	0
hsa-miR-454-3p	CHMP3	41,70	0.9999983310699463	1	1
hsa-miR-671-5p	ERP29	181,210	0.9999983310699463	1	1
hsa-miR-124-3p	CHRDL1	1218,1247	0.9999982118606567	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-1260a	APP	368,397	0.9999980926513672	1	1
hsa-miR-32-5p	ABHD5	619,648	0.9999980926513672	1	1
hsa-miR-331-3p	SCAMP2	1190,1219	0.9999980926513672	1	1
hsa-miR-502-3p	REV3L	622,651	0.9999980926513672	1	1
hsa-miR-103a-3p	KIAA1429	378,407	0.9999979734420776	1	1
hsa-miR-1277-5p	FAM63B	124,153	0.9999979734420776	1	1
hsa-miR-23a-3p	ANKRD50	1059,1088	0.9999979734420776	1	1
hsa-miR-34a-5p	MICALL1	1150,1179	0.9999979734420776	1	1
hsa-miR-4511	DYRK2	777,806	0.9999978542327881	1	1
hsa-miR-500a-3p	WHSC1	664,693	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-181a-5p	C5orf51	826,855	0.9999977350234985	1	1
hsa-miR-28-5p	GNS	1664,1693	0.999997615814209	1	1
hsa-miR-193b-3p	DDX17	1311,1340	0.9999974966049194	1	1
hsa-miR-588	KIF23	449,478	0.9999974966049194	1	1
hsa-miR-130a-3p	ADAT2	1423,1452	0.9999973773956299	1	1
hsa-miR-132-3p	CTNNA1	153,182	0.9999973773956299	1	0
hsa-miR-3173-3p	ARID1A	44,73	0.9999973773956299	1	1
hsa-miR-320c	CCDC82	630,659	0.9999973773956299	1	1
hsa-miR-142-5p	RNF138	711,740	0.9999972581863403	1	1
hsa-miR-199a-3p	TGFB1	636,665	0.9999972581863403	1	0
hsa-let-7b-3p	KLHDC10	815,844	0.9999971389770508	1	1
hsa-miR-522-5p	KCTD20	36,65	0.9999971389770508	1	1
hsa-miR-505-5p	BLOC1S5-TXNDC5	314,343	0.9999970197677612	1	1
hsa-miR-124-3p	DVL2	47,76	0.9999969005584717	1	1
hsa-miR-766-3p	CFLAR	2116,2145	0.9999969005584717	1	1
hsa-miR-124-3p	CHMP2B	702,731	0.9999967813491821	1	0
hsa-miR-135a-5p	SLC38A1	70,99	0.9999967813491821	1	1
hsa-let-7a-3p	VKORC1L1	1047,1076	0.999996542930603	1	1
hsa-let-7b-5p	BAX	22,51	0.999996542930603	1	0
hsa-miR-19a-3p	PUM1	1536,1565	0.999996542930603	1	1
hsa-miR-3619-5p	SEMA4C	496,525	0.999996542930603	1	1
hsa-miR-548z	MOB1A	1202,1231	0.999996542930603	1	1
hsa-miR-877-3p	GNAI2	141,170	0.999996542930603	1	1
hsa-miR-19a-3p	YOD1	1127,1156	0.9999964237213135	1	1
hsa-miR-513b-5p	CALD1	1239,1268	0.9999964237213135	1	1
hsa-miR-16-5p	APH1A	1023,1052	0.9999963045120239	1	1
hsa-miR-195-5p	PSAP	1072,1101	0.9999961853027344	1	1
hsa-miR-215-5p	CTGF	922,951	0.9999961853027344	1	1
hsa-miR-23b-3p	KANSL1	1291,1320	0.9999961853027344	1	1
hsa-let-7b-5p	CLIC4	1178,1207	0.9999960660934448	1	1
hsa-miR-124-3p	SIRT1	1333,1362	0.9999959468841553	1	0
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-497-5p	KDSR	27,56	0.9999959468841553	1	1
hsa-miR-16-5p	REPIN1	414,443	0.9999958276748657	1	1
hsa-miR-29b-3p	BRWD3	5503,5532	0.9999958276748657	1	1
hsa-miR-181a-2-3p	MDM2	1161,1190	0.9999957084655762	1	1
hsa-miR-590-3p	DHX40	350,379	0.9999957084655762	1	1
hsa-let-7i-5p	P2RX5	456,485	0.9999953508377075	1	1
hsa-miR-183-5p	LATS2	1690,1719	0.999995231628418	1	1
hsa-miR-30b-5p	BRD4	1449,1478	0.999995231628418	1	1
hsa-miR-9-3p	PPIG	528,557	0.999995231628418	1	1
hsa-miR-197-3p	ZBTB18	654,683	0.9999951124191284	1	1
hsa-miR-26b-5p	RORC	242,271	0.9999951124191284	1	1
hsa-miR-424-5p	ARHGAP32	1632,1661	0.9999951124191284	1	1
hsa-let-7a-5p	KAT5	361,390	0.9999949932098389	1	1
hsa-miR-92b-3p	FAM20C	315,344	0.9999949932098389	1	1
hsa-miR-101-3p	MAD2L1	854,883	0.9999948740005493	1	1
hsa-miR-17-5p	CREBL2	2939,2968	0.9999948740005493	1	1
hsa-miR-197-3p	SPAG9	1191,1220	0.9999947547912598	1	1
hsa-miR-32-5p	HTT	2322,2351	0.9999947547912598	1	1
hsa-miR-32-5p	MTAP	3748,3777	0.9999945163726807	1	1
hsa-miR-23b-3p	PLAU	484,513	0.9999943971633911	1	0
hsa-miR-16-5p	GREB1	276,305	0.999994158744812	1	1
hsa-miR-103a-3p	LTBR	371,400	0.9999940395355225	1	1
hsa-miR-1306-5p	CGGBP1	2322,2351	0.9999940395355225	1	1
hsa-miR-130b-5p	DENND6A	2156,2185	0.9999940395355225	1	1
hsa-miR-19a-3p	NCBP2	77,106	0.9999939203262329	1	1
hsa-miR-218-5p	STAT2	645,674	0.9999939203262329	1	1
hsa-miR-182-5p	ANKRD27	1074,1103	0.9999938011169434	1	1
hsa-miR-25-3p	ARMC1	58,87	0.9999938011169434	1	1
hsa-miR-218-5p	KBTBD2	423,452	0.9999936819076538	1	1
hsa-miR-3157-5p	PCNX3	41,70	0.9999936819076538	1	1
hsa-miR-125b-5p	TMEM259	187,216	0.9999935626983643	1	1
hsa-miR-1305	KPNA1	3931,3960	0.9999935626983643	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-342-3p	ARHGEF3	351,380	0.9999935626983643	1	1
hsa-miR-500a-5p	CCNT1	2252,2281	0.9999935626983643	1	1
hsa-miR-92b-3p	SH3D19	718,747	0.9999935626983643	1	1
hsa-miR-503-5p	ATG9A	284,313	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-320a	RBFOX2	28,57	0.9999932050704956	1	0
hsa-miR-125a-5p	P2RX7	1650,1679	0.999993085861206	1	0
hsa-miR-15a-5p	FRK	8077,8106	0.999993085861206	1	1
hsa-miR-1224-5p	KPNA6	3270,3299	0.9999927282333374	1	1
hsa-miR-185-5p	UBE2G1	3099,3128	0.9999924898147583	1	1
hsa-miR-330-5p	MYO5A	2698,2727	0.9999923706054688	1	1
hsa-miR-1976	FAM83G	33,62	0.9999920129776001	1	1
hsa-miR-377-3p	CCNE1	33,62	0.9999918937683105	1	0
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-29b-3p	DEF8	1798,1827	0.9999916553497314	1	1
hsa-miR-590-3p	TMEM168	4270,4299	0.9999916553497314	1	1
hsa-miR-5008-5p	NCOR2	294,323	0.9999910593032837	1	1
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-375	TTC7B	12412,12441	0.9999904632568359	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-28-5p	RHOF	645,674	0.9999903440475464	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-130a-3p	ZNF792	593,622	0.9999899864196777	1	1
hsa-miR-20b-5p	JAK1	224,253	0.9999899864196777	1	1
hsa-miR-212-3p	ZNF107	1143,1172	0.9999897480010986	1	1
hsa-miR-4521	OAS2	538,567	0.9999896287918091	1	1
hsa-miR-5682	PURA	6400,6429	0.9999896287918091	1	1
hsa-miR-30e-5p	NCR3LG1	1761,1790	0.9999895095825195	1	1
hsa-miR-181c-5p	TSC22D1	1069,1098	0.99998939037323	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-592	USP9X	2498,2527	0.9999892711639404	1	1
hsa-miR-19a-3p	CLIC4	2716,2745	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-101-3p	RGMB	1249,1278	0.9999887943267822	1	1
hsa-miR-181d-5p	AKT1	48,77	0.9999887943267822	1	0
hsa-miR-500a-3p	PPP1R15B	493,522	0.9999887943267822	1	1
hsa-miR-143-3p	SERPINB1	718,747	0.9999885559082031	1	1
hsa-miR-873-5p	WBP1L	1635,1664	0.9999881982803345	1	1
hsa-miR-375	AHR	2229,2258	0.9999880790710449	1	0
hsa-miR-15a-5p	NPTN	588,617	0.9999877214431763	1	1
hsa-miR-34a-5p	ICMT	3520,3549	0.9999877214431763	1	1
hsa-miR-3943	NR1H2	132,161	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-532-5p	PIK3C2A	135,164	0.9999876022338867	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23a-3p	SYMPK	76,105	0.9999871253967285	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-18a-5p	ZNF264	2490,2519	0.999987006187439	1	1
hsa-miR-330-3p	MAPRE2	141,170	0.9999867677688599	1	1
hsa-miR-766-5p	CALCOCO1	2356,2385	0.9999867677688599	1	1
hsa-miR-362-3p	DLG3	976,1005	0.9999866485595703	1	1
hsa-miR-362-5p	MOB1A	2715,2744	0.9999866485595703	1	1
hsa-miR-214-3p	TMEM127	527,556	0.9999865293502808	1	1
hsa-miR-2110	CCNI	368,397	0.9999862909317017	1	1
hsa-miR-550a-3p	CCNJ	2456,2485	0.9999862909317017	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-137	ESYT1	51,80	0.9999850988388062	1	1
hsa-miR-522-5p	ANKRD52	5221,5250	0.9999849796295166	1	1
hsa-let-7d-5p	RAB10	2309,2338	0.999984860420227	1	1
hsa-miR-9-5p	PCSK6	215,244	0.999984860420227	1	0
hsa-miR-506-3p	PCSK6	140,169	0.9999847412109375	1	0
hsa-miR-424-5p	HIF1A	553,582	0.999984622001648	1	0
hsa-miR-196a-5p	RNF152	4456,4485	0.9999845027923584	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-2110	UBE3C	714,743	0.9999836683273315	1	1
hsa-miR-377-3p	CDK4	446,475	0.9999836683273315	1	0
hsa-miR-1270	BTRC	730,759	0.999983549118042	1	1
hsa-miR-1303	TCEANC	1432,1461	0.999983549118042	1	1
hsa-miR-9-3p	DSTYK	2381,2410	0.9999831914901733	1	1
hsa-miR-101-3p	FAS	244,273	0.9999829530715942	1	1
hsa-miR-760	ACTG1	651,680	0.9999829530715942	1	1
hsa-miR-125a-5p	SIGMAR1	684,713	0.9999828338623047	1	1
hsa-miR-222-3p	CDK6	4886,4915	0.9999828338623047	1	1
hsa-miR-423-3p	KLHL5	6,35	0.9999822378158569	1	1
hsa-miR-185-5p	BCOR	311,340	0.9999819993972778	1	1
hsa-let-7c-5p	FADS3	253,282	0.9999816417694092	1	1
hsa-miR-1301-3p	SNRNP200	480,509	0.9999816417694092	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-1976	BABAM1	67,96	0.9999816417694092	1	1
hsa-miR-550a-5p	NIPA1	3486,3515	0.9999814033508301	1	1
hsa-miR-651-5p	YBX3	15,44	0.9999814033508301	1	1
hsa-miR-1915-5p	NDOR1	247,276	0.9999812841415405	1	1
hsa-miR-26a-5p	LRP12	909,938	0.9999812841415405	1	1
hsa-miR-876-5p	SCAF11	1035,1064	0.9999812841415405	1	1
hsa-miR-181d-5p	EIF3I	366,395	0.9999809265136719	1	1
hsa-miR-30e-3p	ERLIN2	2279,2308	0.9999806880950928	1	1
hsa-miR-522-5p	QSOX1	540,569	0.9999805688858032	1	1
hsa-miR-29b-3p	IMP3	234,263	0.999980092048645	1	1
hsa-miR-431-3p	PIM1	994,1023	0.9999798536300659	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-525-5p	TAB3	1390,1419	0.9999796152114868	1	0
hsa-miR-522-5p	PHACTR4	554,583	0.9999794960021973	1	1
hsa-miR-532-3p	MDM2	8357,8386	0.9999794960021973	1	1
hsa-miR-193a-5p	HIPK3	1911,1940	0.9999792575836182	1	1
hsa-miR-125b-5p	DDX42	259,288	0.9999786615371704	1	1
hsa-miR-499a-3p	POFUT1	330,359	0.9999786615371704	1	1
hsa-miR-632	BLOC1S5-TXNDC5	2046,2075	0.9999786615371704	1	1
hsa-miR-449c-5p	CBX5	2614,2643	0.9999785423278809	1	1
hsa-miR-132-3p	BAZ2A	2490,2519	0.9999781847000122	1	1
hsa-miR-142-3p	UBE2K	2098,2127	0.9999781847000122	1	1
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-941	DMPK	258,287	0.9999780654907227	1	0
hsa-miR-19b-3p	CLIC4	1205,1234	0.9999778270721436	1	0
hsa-miR-499a-3p	RAPGEF2	148,177	0.999977707862854	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-1224-3p	B2M	270,299	0.9999773502349854	1	1
hsa-miR-218-5p	WDR45B	493,522	0.9999773502349854	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-522-5p	LAMP1	396,425	0.9999767541885376	1	1
hsa-miR-181a-2-3p	CHAF1A	320,349	0.999976396560669	1	1
hsa-miR-499a-3p	FAM46A	989,1018	0.9999762773513794	1	1
hsa-miR-125b-5p	LMTK3	346,375	0.9999761581420898	1	1
hsa-miR-149-5p	SUPT16H	808,837	0.9999761581420898	1	1
hsa-miR-195-5p	MMP9	157,186	0.9999761581420898	1	1
hsa-miR-499a-5p	HKR1	487,516	0.9999759197235107	1	1
hsa-miR-23a-3p	C22orf39	379,408	0.9999758005142212	1	1
hsa-miR-16-5p	INF2	114,143	0.9999755620956421	1	1
hsa-miR-296-3p	SEC63	2101,2130	0.9999755620956421	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-21-3p	CNIH1	1224,1253	0.9999746084213257	1	1
hsa-miR-192-5p	GFOD1	1177,1206	0.9999744892120361	1	1
hsa-miR-580-3p	BRPF3	464,493	0.9999744892120361	1	1
hsa-miR-5699-3p	AKAP10	418,447	0.9999738931655884	1	1
hsa-miR-885-3p	MEGF6	339,368	0.9999737739562988	1	1
hsa-miR-135a-5p	CDKN1A	162,191	0.9999735355377197	1	0
hsa-miR-532-5p	PLS3	13,42	0.9999728202819824	1	1
hsa-miR-28-5p	LRRC4B	334,363	0.9999725818634033	1	1
hsa-miR-302c-3p	ASAP1	218,247	0.9999721050262451	1	1
hsa-miR-4799-5p	MAPK14	119,148	0.999971866607666	1	1
hsa-miR-20a-5p	LAMC1	1179,1208	0.9999717473983765	1	1
hsa-miR-7-5p	MGLL	2783,2812	0.9999709129333496	1	1
hsa-miR-204-5p	ITPR1	224,253	0.9999703168869019	1	1
hsa-miR-3157-5p	ZZZ3	174,203	0.9999703168869019	1	1
hsa-miR-34a-5p	GATAD2B	802,831	0.9999700784683228	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-3065-3p	WNT9A	1578,1607	0.9999682903289795	1	1
hsa-miR-4254	TBCEL	741,770	0.9999681711196899	1	1
hsa-miR-34a-5p	POMZP3	157,186	0.9999679327011108	1	1
hsa-miR-192-5p	TP53INP1	374,403	0.9999678134918213	1	1
hsa-miR-4422	FZD6	466,495	0.9999675750732422	1	1
hsa-miR-550a-3p	UNK	91,120	0.9999674558639526	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-29b-3p	CDH1	1296,1325	0.999967098236084	1	0
hsa-miR-30e-3p	ZNF483	907,936	0.999967098236084	1	1
hsa-miR-106b-5p	CNOT6	3021,3050	0.9999669790267944	1	1
hsa-miR-1292-5p	RBM4	203,232	0.9999668598175049	1	1
hsa-miR-181c-5p	PRR3	789,818	0.9999668598175049	1	1
hsa-miR-186-3p	AMOT	2275,2304	0.9999668598175049	1	1
hsa-miR-192-5p	NUCKS1	1035,1064	0.9999668598175049	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-873-5p	SIRT1	1323,1352	0.999964714050293	1	1
hsa-miR-130a-3p	ESF1	193,222	0.9999644756317139	1	1
hsa-miR-24-3p	CMTM3	761,790	0.999963641166687	1	1
hsa-miR-212-3p	PIK3R1	595,624	0.999962568283081	1	1
hsa-miR-218-5p	TIMP1	44,73	0.9999616146087646	1	0
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-4802-3p	CCND2	2582,2611	0.9999613761901855	1	1
hsa-miR-30c-5p	UBE3C	794,823	0.9999607801437378	1	1
hsa-miR-520c-5p	CD44	246,275	0.9999606609344482	1	1
hsa-miR-27b-3p	KPNB1	2997,3026	0.99996018409729	1	1
hsa-miR-30a-5p	DNAJC3	501,530	0.99996018409729	1	1
hsa-miR-486-5p	LDLR	230,259	0.9999600648880005	1	1
hsa-miR-148b-3p	GDI1	230,259	0.9999594688415527	1	1
hsa-miR-200b-3p	TRIM33	4511,4540	0.9999592304229736	1	1
hsa-miR-449c-5p	MKNK2	1111,1140	0.9999587535858154	1	1
hsa-miR-15a-5p	QSOX1	267,296	0.9999585151672363	1	1
hsa-miR-3679-5p	ZNF71	1101,1130	0.9999582767486572	1	1
hsa-miR-548o-3p	RAB30	42,71	0.9999582767486572	1	1
hsa-miR-550a-5p	SMC4	289,318	0.9999581575393677	1	1
hsa-miR-182-3p	YWHAE	58,87	0.999957799911499	1	1
hsa-miR-20b-5p	WHSC1	166,195	0.9999569654464722	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-4726-3p	ZFP14	3916,3945	0.9999560117721558	1	1
hsa-miR-2114-5p	MAPK8IP3	1209,1238	0.9999557733535767	1	1
hsa-miR-676-3p	TTYH3	1437,1466	0.9999549388885498	1	1
hsa-miR-19a-3p	LRRTM4	500,529	0.9999547004699707	1	1
hsa-miR-489-3p	ADIPOR2	1351,1380	0.9999544620513916	1	1
hsa-miR-375	ELAVL4	67,96	0.9999538660049438	1	0
hsa-miR-490-3p	CMTR2	36,65	0.9999532699584961	1	1
hsa-miR-125b-2-3p	LNPEP	7453,7482	0.9999531507492065	1	1
hsa-miR-378i	HIST1H2AE	13,42	0.999953031539917	1	1
hsa-miR-335-5p	CUX1	6424,6453	0.9999526739120483	1	1
hsa-miR-500b-5p	SLC25A6	162,191	0.9999514818191528	1	1
hsa-miR-206	TMEM30A	984,1013	0.9999496936798096	1	1
hsa-miR-99b-5p	ZBTB7A	1616,1645	0.9999488592147827	1	1
hsa-miR-490-3p	PABPN1	417,446	0.9999487400054932	1	1
hsa-miR-185-3p	RRBP1	274,303	0.9999485015869141	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-3157-5p	PTPRK	59,88	0.9999468326568604	1	1
hsa-miR-939-5p	KMT2D	2629,2658	0.9999465942382812	1	1
hsa-miR-30c-5p	ZEB2	47,76	0.9999442100524902	1	1
hsa-miR-612	MTSS1L	666,695	0.9999440908432007	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-23a-3p	AHNAK	270,299	0.9999430179595947	1	1
hsa-miR-7-1-3p	MDC1	152,181	0.9999426603317261	1	1
hsa-miR-7-1-3p	PIK3CD	99,128	0.9999426603317261	1	1
hsa-miR-1271-5p	PSMB2	594,623	0.9999420642852783	1	1
hsa-miR-30c-5p	PGM1	117,146	0.9999415874481201	1	1
hsa-miR-182-5p	TP53	900,929	0.9999405145645142	1	0
hsa-miR-23b-5p	LIMD1	4466,4495	0.9999386072158813	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-330-5p	FRS2	596,625	0.9999380111694336	1	1
hsa-miR-5010-3p	SNAP29	2915,2944	0.999937891960144	1	1
hsa-miR-99b-5p	C4orf36	35,64	0.9999375343322754	1	1
hsa-miR-5008-3p	ADCY3	430,459	0.9999372959136963	1	1
hsa-miR-33b-3p	IPO13	217,246	0.9999362230300903	1	1
hsa-miR-15a-5p	CRIPAK	88,117	0.999935507774353	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-518c-5p	ALPK3	212,241	0.9999340772628784	1	1
hsa-miR-105-5p	LMO4	3525,3554	0.9999338388442993	1	1
hsa-miR-93-5p	UBE2W	58,87	0.9999310970306396	1	1
hsa-miR-196a-5p	CCND1	787,816	0.999930739402771	1	0
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-101-3p	CERS2	804,833	0.9999301433563232	1	1
hsa-miR-1293	IMPG2	3588,3617	0.999929666519165	1	1
hsa-miR-26a-5p	WAC	158,187	0.9999293088912964	1	1
hsa-miR-22-3p	SNRK	287,316	0.9999290704727173	1	1
hsa-miR-9-3p	NUP153	620,649	0.9999281167984009	1	1
hsa-miR-30c-1-3p	AES	123,152	0.9999276399612427	1	1
hsa-miR-424-5p	NOB1	356,385	0.9999269247055054	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-148b-3p	TRIB3	334,363	0.9999256134033203	1	1
hsa-miR-192-5p	PPP2R2D	3560,3589	0.9999252557754517	1	1
hsa-miR-27b-3p	PRKD3	264,293	0.999923586845398	1	1
hsa-miR-27a-3p	PLEKHB1	1115,1144	0.9999227523803711	1	1
hsa-miR-4524a-3p	EEA1	4232,4261	0.9999222755432129	1	1
hsa-miR-29b-3p	STAT5A	814,843	0.9999213218688965	1	0
hsa-miR-1292-5p	RAB3GAP1	1271,1300	0.9999202489852905	1	1
hsa-miR-199a-5p	COL1A1	1750,1779	0.9999191761016846	1	0
hsa-miR-24-3p	UBXN2B	3083,3112	0.999919056892395	1	0
hsa-miR-182-3p	MCM2	53,82	0.9999183416366577	1	1
hsa-miR-30d-5p	PLIN3	506,535	0.99991774559021	1	1
