MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-124-3p	CHMP2B	624,653	0.9999990463256836	1	0
hsa-miR-186-3p	NACC2	2343,2372	0.9999990463256836	1	1
hsa-miR-331-3p	ZDHHC8	534,563	0.9999990463256836	1	1
hsa-miR-361-5p	HSPA13	237,266	0.9999990463256836	1	1
hsa-miR-455-5p	LIN28B	2869,2898	0.9999990463256836	1	1
hsa-miR-664a-3p	PPAT	968,997	0.9999990463256836	1	1
hsa-miR-873-5p	TRIAP1	752,781	0.9999990463256836	1	1
hsa-let-7f-1-3p	RHOBTB3	2977,3006	0.999998927116394	1	1
hsa-miR-130b-3p	NUCKS1	4219,4248	0.999998927116394	1	1
hsa-miR-132-3p	CTNNA1	880,909	0.999998927116394	1	0
hsa-miR-16-5p	CDK5R1	1459,1488	0.999998927116394	1	1
hsa-miR-181a-5p	ID4	687,716	0.999998927116394	1	1
hsa-miR-183-5p	AARS	338,367	0.999998927116394	1	1
hsa-miR-30d-5p	KMT2A	1428,1457	0.999998927116394	1	1
hsa-miR-501-3p	POU2F1	4744,4773	0.999998927116394	1	1
hsa-miR-760	RABL6	552,581	0.999998927116394	1	1
hsa-miR-103a-3p	KIFC3	180,209	0.9999988079071045	1	1
hsa-miR-124-3p	ANKIB1	452,481	0.9999988079071045	1	1
hsa-miR-1260a	OCRL	1023,1052	0.9999988079071045	1	1
hsa-miR-1307-3p	CSNK1G3	1147,1176	0.9999988079071045	1	1
hsa-miR-130b-3p	PRICKLE2	2633,2662	0.9999988079071045	1	1
hsa-miR-196b-5p	TAF5L	544,573	0.9999988079071045	1	1
hsa-miR-23a-3p	RSF1	3422,3451	0.9999988079071045	1	1
hsa-miR-30d-5p	BMP2	12,41	0.9999988079071045	1	1
hsa-miR-361-5p	BIRC5	1442,1471	0.9999988079071045	1	1
hsa-miR-502-3p	EPHB2	112,141	0.9999988079071045	1	1
hsa-miR-506-3p	PCSK6	349,378	0.9999988079071045	1	0
hsa-let-7b-5p	BAX	17,46	0.9999986886978149	1	0
hsa-miR-107	SAT1	28,57	0.9999986886978149	1	0
hsa-miR-1226-3p	SEMA4B	110,139	0.9999986886978149	1	1
hsa-miR-205-5p	C11orf31	50,79	0.9999986886978149	1	1
hsa-miR-221-5p	TRPC4AP	284,313	0.9999986886978149	1	1
hsa-miR-30a-5p	CMAS	121,150	0.9999986886978149	1	1
hsa-let-7b-5p	UNC5B	2946,2975	0.9999985694885254	1	1
hsa-miR-130b-3p	JADE1	1969,1998	0.9999985694885254	1	1
hsa-miR-130b-3p	PTGES3	277,306	0.9999985694885254	1	1
hsa-miR-191-5p	FLRT2	9367,9396	0.9999985694885254	1	1
hsa-miR-26b-5p	HEXB	75,104	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-let-7d-3p	COL12A1	1469,1498	0.9999983310699463	1	1
hsa-miR-1307-3p	GNAS	238,267	0.9999983310699463	1	1
hsa-miR-192-5p	STX7	7995,8024	0.9999983310699463	1	1
hsa-miR-361-5p	USP36	1179,1208	0.9999983310699463	1	1
hsa-miR-455-5p	NIPBL	1216,1245	0.9999983310699463	1	1
hsa-miR-501-5p	CD164	1458,1487	0.9999983310699463	1	1
hsa-miR-503-5p	MAT2A	758,787	0.9999983310699463	1	1
hsa-miR-99b-3p	GNL1	3141,3170	0.9999983310699463	1	1
hsa-miR-135b-5p	DUT	1192,1221	0.9999982118606567	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-15a-5p	DYNC1LI2	1279,1308	0.9999982118606567	1	1
hsa-miR-19b-3p	BACE1	2045,2074	0.9999982118606567	1	0
hsa-miR-205-5p	ITSN1	5315,5344	0.9999982118606567	1	0
hsa-miR-221-3p	NHLRC3	1235,1264	0.9999982118606567	1	1
hsa-miR-320a	RBFOX2	137,166	0.9999982118606567	1	0
hsa-miR-324-3p	SLC25A24	170,199	0.9999982118606567	1	1
hsa-miR-374a-5p	EIF4G2	463,492	0.9999982118606567	1	1
hsa-miR-103a-3p	ATP5B	23,52	0.9999980926513672	1	1
hsa-miR-103a-3p	PLOD1	117,146	0.9999980926513672	1	1
hsa-miR-107	ERF	71,100	0.9999980926513672	1	1
hsa-miR-26b-5p	RAB30	218,247	0.9999980926513672	1	1
hsa-miR-423-5p	PTGES2	344,373	0.9999980926513672	1	1
hsa-miR-484	SLC29A2	763,792	0.9999980926513672	1	1
hsa-miR-502-3p	CBLL1	204,233	0.9999980926513672	1	1
hsa-miR-107	SUCLG1	41,70	0.9999979734420776	1	1
hsa-miR-30d-5p	MLXIP	2111,2140	0.9999979734420776	1	1
hsa-miR-4286	BAHCC1	1792,1821	0.9999979734420776	1	1
hsa-miR-455-5p	PLPP5	699,728	0.9999979734420776	1	1
hsa-miR-503-5p	AKAP10	1001,1030	0.9999979734420776	1	1
hsa-miR-1254	FASN	268,297	0.9999978542327881	1	1
hsa-miR-130a-5p	SLC4A7	2111,2140	0.9999978542327881	1	1
hsa-miR-221-5p	GRAMD1A	10,39	0.9999978542327881	1	1
hsa-miR-23b-3p	STAT3	2347,2376	0.9999978542327881	1	0
hsa-miR-30b-5p	ZNF629	2975,3004	0.9999978542327881	1	1
hsa-miR-30d-5p	CMAS	121,150	0.9999978542327881	1	1
hsa-miR-501-5p	CCNE2	103,132	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-130a-3p	RUNX3	2463,2492	0.9999977350234985	1	1
hsa-miR-181c-5p	SLC38A1	4385,4414	0.9999977350234985	1	1
hsa-miR-378a-3p	SCYL3	1298,1327	0.9999977350234985	1	1
hsa-miR-877-3p	AHNAK	238,267	0.9999977350234985	1	1
hsa-miR-331-3p	FAM8A1	1381,1410	0.999997615814209	1	1
hsa-miR-181d-5p	AKT1	916,945	0.9999974966049194	1	0
hsa-miR-26b-5p	PSME1	109,138	0.9999974966049194	1	1
hsa-miR-374b-5p	ASH1L	944,973	0.9999974966049194	1	1
hsa-miR-216b-5p	RCN2	443,472	0.9999973773956299	1	1
hsa-miR-23b-3p	PLAU	482,511	0.9999973773956299	1	0
hsa-miR-766-3p	PALD1	48,77	0.9999973773956299	1	1
hsa-miR-186-5p	RBM10	128,157	0.9999972581863403	1	1
hsa-miR-513a-5p	ATF7IP	1701,1730	0.9999972581863403	1	1
hsa-miR-150-5p	SPARC	2177,2206	0.9999971389770508	1	1
hsa-miR-186-5p	THYN1	106,135	0.9999971389770508	1	1
hsa-miR-197-3p	FAM234B	2291,2320	0.9999971389770508	1	1
hsa-miR-532-3p	CERK	1650,1679	0.9999971389770508	1	1
hsa-miR-101-3p	NRP1	1195,1224	0.9999970197677612	1	1
hsa-miR-224-5p	WDR6	550,579	0.9999970197677612	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-122-5p	CCDC152	1258,1287	0.9999969005584717	1	1
hsa-miR-1226-5p	ACVR2B	271,300	0.9999969005584717	1	1
hsa-miR-142-5p	FAM13B	2173,2202	0.9999969005584717	1	1
hsa-miR-30e-5p	RAI14	1594,1623	0.9999967813491821	1	1
hsa-miR-3613-5p	RAB21	2991,3020	0.9999967813491821	1	1
hsa-miR-421	TMPO	13,42	0.9999967813491821	1	1
hsa-miR-124-3p	SIRT1	1461,1490	0.999996542930603	1	0
hsa-miR-183-5p	SBDS	521,550	0.9999964237213135	1	1
hsa-miR-193b-3p	IGFBP4	691,720	0.9999964237213135	1	1
hsa-miR-19b-3p	CLIC4	1093,1122	0.9999964237213135	1	0
hsa-miR-2110	BICD2	2805,2834	0.9999964237213135	1	1
hsa-miR-15a-5p	FAM135A	2457,2486	0.9999963045120239	1	1
hsa-miR-1229-3p	MDN1	196,225	0.9999960660934448	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-532-5p	MCM4	642,671	0.9999959468841553	1	1
hsa-miR-935	LRIG2	196,225	0.9999958276748657	1	1
hsa-miR-124-3p	NFKB1	112,141	0.9999955892562866	1	0
hsa-miR-218-5p	TUBB	974,1003	0.9999955892562866	1	1
hsa-miR-346	DCAF11	1277,1306	0.9999955892562866	1	1
hsa-miR-635	RAI1	1088,1117	0.9999955892562866	1	1
hsa-miR-29b-3p	MTMR9	3369,3398	0.9999954700469971	1	1
hsa-miR-501-3p	ANKRD50	1313,1342	0.9999954700469971	1	1
hsa-miR-1306-5p	NCL	775,804	0.9999953508377075	1	1
hsa-miR-107	TUBA1A	11,40	0.999995231628418	1	1
hsa-miR-30c-5p	TNKS2	185,214	0.9999951124191284	1	1
hsa-miR-19a-3p	CLIC4	1093,1122	0.9999949932098389	1	0
hsa-miR-33b-3p	EGLN1	294,323	0.9999949932098389	1	1
hsa-miR-4511	NT5E	1017,1046	0.9999949932098389	1	1
hsa-miR-132-3p	SLC25A24	2652,2681	0.9999947547912598	1	1
hsa-miR-378c	STYX	3536,3565	0.9999947547912598	1	1
hsa-let-7d-5p	UGCG	1987,2016	0.9999946355819702	1	1
hsa-miR-103a-3p	ATG9A	55,84	0.9999946355819702	1	1
hsa-miR-424-5p	DHRS2	234,263	0.9999946355819702	1	1
hsa-miR-766-3p	UBAC2	886,915	0.9999942779541016	1	1
hsa-miR-9-5p	FSTL1	2229,2258	0.999994158744812	1	1
hsa-miR-221-3p	POU3F2	2866,2895	0.9999939203262329	1	0
hsa-miR-1303	LGR4	604,633	0.9999938011169434	1	1
hsa-miR-130a-3p	TNF	682,711	0.9999938011169434	1	0
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-218-5p	ABHD11	301,330	0.9999936819076538	1	1
hsa-miR-873-5p	PYCR1	155,184	0.9999936819076538	1	1
hsa-miR-874-3p	BICC1	96,125	0.9999936819076538	1	1
hsa-miR-32-5p	SLC29A4	1084,1113	0.9999935626983643	1	1
hsa-miR-579-3p	RSU1	214,243	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-101-3p	PSMB2	410,439	0.9999932050704956	1	1
hsa-miR-19a-3p	PPARD	718,747	0.9999932050704956	1	1
hsa-miR-766-3p	PSMB2	918,947	0.9999932050704956	1	1
hsa-miR-30c-5p	PDCL	744,773	0.999993085861206	1	1
hsa-miR-548o-3p	RNF213	1530,1559	0.999993085861206	1	1
hsa-miR-182-3p	ATG2B	1441,1470	0.9999929666519165	1	1
hsa-miR-30a-5p	SRSF11	2120,2149	0.9999929666519165	1	1
hsa-miR-191-5p	COL1A2	298,327	0.9999927282333374	1	1
hsa-miR-193b-3p	USP11	147,176	0.9999927282333374	1	1
hsa-miR-193b-3p	DNAJC9	225,254	0.9999926090240479	1	1
hsa-miR-324-5p	CAPNS1	365,394	0.9999926090240479	1	1
hsa-miR-7-5p	TGOLN2	2237,2266	0.9999926090240479	1	1
hsa-miR-2110	U2AF2	20,49	0.9999924898147583	1	1
hsa-miR-7-5p	BAX	292,321	0.9999922513961792	1	0
hsa-let-7b-5p	HNRNPF	125,154	0.9999921321868896	1	1
hsa-miR-125b-5p	CDCA4	846,875	0.9999920129776001	1	1
hsa-miR-30a-3p	SCRN3	518,547	0.9999920129776001	1	1
hsa-miR-30e-5p	ARHGEF28	36,65	0.9999920129776001	1	1
hsa-let-7d-5p	XBP1	270,299	0.9999916553497314	1	1
hsa-miR-18a-5p	ANKRD13C	330,359	0.9999915361404419	1	1
hsa-miR-588	TRPS1	864,893	0.9999915361404419	1	1
hsa-miR-1207-5p	DVL3	1445,1474	0.9999914169311523	1	1
hsa-miR-1976	WHAMM	2242,2271	0.9999914169311523	1	1
hsa-miR-30d-5p	BAZ1B	543,572	0.9999914169311523	1	1
hsa-miR-363-3p	ST6GAL2	4530,4559	0.9999912977218628	1	1
hsa-miR-29b-3p	ABCB6	82,111	0.9999911785125732	1	1
hsa-miR-29b-3p	CDH1	1083,1112	0.9999910593032837	1	0
hsa-miR-548o-3p	DLL1	502,531	0.9999910593032837	1	1
hsa-miR-125a-5p	DSCR3	1398,1427	0.9999909400939941	1	1
hsa-miR-125a-5p	P2RX7	1016,1045	0.9999909400939941	1	0
hsa-miR-23b-3p	HES1	427,456	0.9999909400939941	1	0
hsa-miR-181a-5p	TFB1M	196,225	0.9999908208847046	1	1
hsa-miR-16-2-3p	GLCCI1	2083,2112	0.9999905824661255	1	1
hsa-miR-24-3p	NKD1	3994,4023	0.9999905824661255	1	1
hsa-miR-769-3p	INTS7	236,265	0.9999904632568359	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-130b-5p	MDC1	608,637	0.9999901056289673	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-30a-3p	TNRC6A	1330,1359	0.9999899864196777	1	1
hsa-miR-1913	BTBD9	290,319	0.9999898672103882	1	1
hsa-miR-378a-5p	ZNF629	2886,2915	0.9999898672103882	1	1
hsa-miR-532-3p	SMAP2	1026,1055	0.9999897480010986	1	1
hsa-miR-378a-3p	LAMP1	80,109	0.9999896287918091	1	1
hsa-miR-424-5p	SEPT2	1607,1636	0.9999896287918091	1	1
hsa-miR-96-5p	SIRT1	699,728	0.99998939037323	1	1
hsa-let-7c-5p	MPL	56,85	0.9999891519546509	1	0
hsa-miR-23a-3p	C22orf39	504,533	0.9999891519546509	1	1
hsa-miR-532-3p	POU2AF1	754,783	0.9999891519546509	1	1
hsa-miR-15a-5p	BACE1	781,810	0.9999890327453613	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-4521	SPTLC1	359,388	0.9999890327453613	1	1
hsa-miR-125b-2-3p	DIRC2	45,74	0.9999889135360718	1	1
hsa-miR-17-3p	BOK	21,50	0.9999889135360718	1	1
hsa-miR-7-5p	KIAA2013	322,351	0.9999887943267822	1	1
hsa-miR-122-5p	CHST3	617,646	0.9999886751174927	1	1
hsa-miR-335-5p	FUT9	7402,7431	0.9999885559082031	1	1
hsa-miR-3662	NUDT3	7585,7614	0.9999885559082031	1	1
hsa-miR-424-5p	HIF1A	566,595	0.9999885559082031	1	0
hsa-miR-23b-3p	FOSL1	630,659	0.999988317489624	1	0
hsa-miR-23b-3p	RRAS2	205,234	0.999988317489624	1	0
hsa-miR-30a-5p	GNG5	192,221	0.999988317489624	1	1
hsa-miR-3127-3p	CDC5L	3260,3289	0.999988317489624	1	1
hsa-miR-1277-3p	IRF4	1347,1376	0.9999881982803345	1	1
hsa-miR-454-3p	C10orf10	1109,1138	0.9999879598617554	1	1
hsa-miR-651-5p	WDR6	372,401	0.9999879598617554	1	1
hsa-miR-23b-3p	POU5F1B	1244,1273	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-449a	PDGFRB	968,997	0.9999874830245972	1	0
hsa-let-7f-2-3p	VPS36	2439,2468	0.9999873638153076	1	1
hsa-miR-125a-5p	UNK	173,202	0.9999871253967285	1	1
hsa-miR-1296-5p	ATP6V1A	2030,2059	0.9999871253967285	1	1
hsa-miR-216a-5p	CTNNB1	647,676	0.9999871253967285	1	0
hsa-let-7d-5p	PRR11	656,685	0.9999867677688599	1	1
hsa-miR-18b-5p	BTG2	418,447	0.9999867677688599	1	1
hsa-miR-500a-5p	ABCC1	1075,1104	0.9999865293502808	1	1
hsa-miR-588	P2RX7	77,106	0.9999865293502808	1	0
hsa-miR-29a-3p	ITIH5	3719,3748	0.9999862909317017	1	0
hsa-miR-660-3p	FUT8	433,462	0.9999861717224121	1	1
hsa-miR-766-5p	RHOH	2135,2164	0.999985933303833	1	1
hsa-miR-375	UBE3A	677,706	0.9999858140945435	1	1
hsa-miR-1277-5p	NDC1	1584,1613	0.9999856948852539	1	1
hsa-miR-1225-5p	DCX	3857,3886	0.9999853372573853	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-29b-3p	RUNX2	130,159	0.9999853372573853	1	0
hsa-miR-302b-3p	CALU	1514,1543	0.9999853372573853	1	1
hsa-miR-196a-5p	CCND1	635,664	0.9999849796295166	1	0
hsa-miR-522-5p	NAIF1	1829,1858	0.9999849796295166	1	1
hsa-miR-218-5p	TIMP1	53,82	0.9999843835830688	1	0
hsa-miR-181a-2-3p	ALCAM	1293,1322	0.9999842643737793	1	1
hsa-miR-377-3p	CCNE1	28,57	0.9999841451644897	1	0
hsa-miR-216a-5p	SORL1	1894,1923	0.9999840259552002	1	1
hsa-miR-378a-5p	CCND2	1074,1103	0.9999840259552002	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-10a-5p	NCOR2	670,699	0.9999836683273315	1	0
hsa-miR-196a-5p	SLC9A6	1826,1855	0.999983549118042	1	1
hsa-miR-205-5p	PCNA	46,75	0.999983549118042	1	0
hsa-miR-377-3p	CDK4	304,333	0.9999834299087524	1	0
hsa-miR-5682	XKR7	3489,3518	0.9999833106994629	1	1
hsa-let-7a-5p	MPL	56,85	0.9999831914901733	1	0
hsa-miR-15a-5p	COPS7B	882,911	0.9999825954437256	1	1
hsa-miR-378d	SQRDL	216,245	0.9999823570251465	1	1
hsa-miR-135a-5p	CDKN1A	158,187	0.9999819993972778	1	0
hsa-miR-30a-5p	AMOTL2	42,71	0.9999818801879883	1	1
hsa-miR-182-3p	XPO1	293,322	0.9999817609786987	1	1
hsa-miR-296-3p	XPR1	96,125	0.9999817609786987	1	1
hsa-miR-29a-5p	ZFR	1163,1192	0.9999815225601196	1	1
hsa-miR-30c-2-3p	ZNF768	445,474	0.9999814033508301	1	1
hsa-miR-628-5p	PSKH1	1065,1094	0.999981164932251	1	1
hsa-miR-200a-3p	PTPRD	3589,3618	0.9999810457229614	1	0
hsa-miR-525-5p	TAB3	923,952	0.9999809265136719	1	0
hsa-miR-106b-5p	RSRP1	25,54	0.9999806880950928	1	1
hsa-miR-548l	TNFSF10	170,199	0.9999804496765137	1	1
hsa-miR-29b-3p	ACOT11	1114,1143	0.9999803304672241	1	1
hsa-miR-671-3p	MPHOSPH9	199,228	0.9999799728393555	1	1
hsa-miR-29b-3p	STAT5A	669,698	0.9999797344207764	1	0
hsa-miR-1913	AHNAK	156,185	0.9999794960021973	1	1
hsa-miR-4461	C5orf30	1495,1524	0.99997878074646	1	1
hsa-miR-7-5p	STAU1	993,1022	0.9999785423278809	1	1
hsa-miR-20a-5p	COL4A1	226,255	0.9999783039093018	1	0
hsa-miR-4685-3p	TMEM38B	2323,2352	0.999977707862854	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-3653-3p	BRWD3	3200,3229	0.9999775886535645	1	1
hsa-let-7b-5p	PRIM1	6,35	0.9999773502349854	1	1
hsa-miR-375	ELAVL4	56,85	0.9999773502349854	1	0
hsa-miR-1303	BACH1	2124,2153	0.9999772310256958	1	1
hsa-miR-449c-5p	VOPP1	49,78	0.9999769926071167	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-10a-5p	FBXO30	4029,4058	0.999976396560669	1	1
hsa-miR-30d-5p	SLC26A11	737,766	0.999976396560669	1	1
hsa-miR-185-5p	PCBP1	16,45	0.9999759197235107	1	1
hsa-miR-629-3p	STC1	2265,2294	0.9999755620956421	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-377-5p	MYO9B	642,671	0.9999750852584839	1	1
hsa-miR-96-5p	CARS	214,243	0.9999749660491943	1	1
hsa-miR-148b-3p	NOL10	819,848	0.9999746084213257	1	1
hsa-miR-9-5p	PCSK6	212,241	0.9999746084213257	1	0
hsa-miR-1910-5p	KCTD15	2141,2170	0.9999743700027466	1	1
hsa-miR-659-3p	TOP1	1083,1112	0.999974250793457	1	1
hsa-miR-1295a	SNX10	1531,1560	0.9999740123748779	1	1
hsa-miR-335-5p	NRP1	1626,1655	0.9999737739562988	1	1
hsa-miR-1910-5p	CYTH2	359,388	0.9999735355377197	1	1
hsa-miR-214-3p	PHC2	417,446	0.9999734163284302	1	1
hsa-miR-4726-3p	HIPK2	138,167	0.9999732971191406	1	1
hsa-miR-16-5p	VARS	27,56	0.9999731779098511	1	1
hsa-miR-3605-5p	TARS	613,642	0.9999731779098511	1	1
hsa-miR-1226-5p	UGP2	77,106	0.9999730587005615	1	1
hsa-miR-3179	PHACTR4	541,570	0.9999728202819824	1	1
hsa-miR-17-5p	LDLR	816,845	0.9999725818634033	1	1
hsa-miR-93-5p	SREK1	1309,1338	0.9999725818634033	1	1
hsa-miR-181a-2-3p	LTA	79,108	0.9999719858169556	1	1
hsa-miR-491-5p	DUSP4	12,41	0.9999717473983765	1	1
hsa-miR-2110	LYPLA2	36,65	0.9999711513519287	1	1
hsa-miR-375	GKAP1	176,205	0.9999706745147705	1	1
hsa-miR-125b-2-3p	IP6K2	34,63	0.9999704360961914	1	1
hsa-miR-26a-5p	PXDC1	788,817	0.9999704360961914	1	1
hsa-miR-490-3p	ATP9A	231,260	0.9999700784683228	1	1
hsa-miR-590-3p	NDUFA8	144,173	0.9999699592590332	1	1
hsa-miR-877-3p	SNX12	14,43	0.9999697208404541	1	1
hsa-miR-1224-3p	RBMX	391,420	0.9999691247940063	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-29a-5p	CEP126	1729,1758	0.9999687671661377	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-335-5p	CDKN1C	137,166	0.9999667406082153	1	1
hsa-miR-375	AHR	2235,2264	0.9999662637710571	1	0
hsa-miR-502-5p	EPN1	30,59	0.9999662637710571	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-635	APP	717,746	0.999966025352478	1	1
hsa-miR-27a-3p	PAPPA	5636,5665	0.9999659061431885	1	1
hsa-miR-2355-5p	SGSH	144,173	0.9999656677246094	1	1
hsa-miR-4792	KIRREL	128,157	0.9999655485153198	1	1
hsa-miR-17-5p	TMEM56	1694,1723	0.9999654293060303	1	1
hsa-miR-582-3p	ETF1	351,380	0.9999654293060303	1	1
hsa-miR-522-5p	PLEKHA1	1548,1577	0.9999653100967407	1	1
