MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-19b-3p	RYR2	75,104	0.9999903440475464	1	1
hsa-miR-320a	RBFOX2	13,42	0.9999903440475464	1	0
hsa-miR-16-5p	RAB11FIP5	725,754	0.9999902248382568	1	1
hsa-miR-2110	TGIF2	2053,2082	0.9999902248382568	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-424-5p	ATP2B1	2736,2765	0.9999901056289673	1	1
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-361-5p	TSNAX	29,58	0.9999899864196777	1	1
hsa-miR-125a-5p	P2RX7	1652,1681	0.9999898672103882	1	0
hsa-miR-181c-5p	MCFD2	1758,1787	0.9999898672103882	1	1
hsa-miR-361-5p	SLC9A2	2442,2471	0.9999898672103882	1	1
hsa-miR-181a-5p	PPP1R15B	936,965	0.9999895095825195	1	1
hsa-miR-181a-5p	TOB1	549,578	0.9999895095825195	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-30d-5p	APLP2	655,684	0.9999892711639404	1	1
hsa-miR-125a-5p	BAZ2A	1711,1740	0.9999891519546509	1	1
hsa-miR-424-5p	HIF1A	362,391	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-30a-3p	NAA25	892,921	0.9999884366989136	1	1
hsa-miR-30c-2-3p	ADGRL1	2827,2856	0.999988317489624	1	1
hsa-miR-513a-5p	TNFAIP3	1486,1515	0.9999879598617554	1	1
hsa-miR-665	URGCP	419,448	0.9999879598617554	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-497-5p	PDIA6	256,285	0.9999876022338867	1	1
hsa-miR-4685-3p	MRPS23	3773,3802	0.9999874830245972	1	1
hsa-miR-9-3p	ASPH	216,245	0.9999874830245972	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-324-3p	ABI1	371,400	0.9999871253967285	1	1
hsa-miR-454-3p	MREG	306,335	0.999987006187439	1	1
hsa-miR-378i	MSI2	3501,3530	0.9999868869781494	1	1
hsa-miR-186-5p	ACIN1	279,308	0.9999866485595703	1	1
hsa-miR-550a-3p	PDE3A	2163,2192	0.9999864101409912	1	1
hsa-miR-324-3p	NPDC1	25,54	0.9999862909317017	1	1
hsa-miR-23b-3p	STAT3	163,192	0.9999861717224121	1	0
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-425-5p	KAT6A	1378,1407	0.9999858140945435	1	1
hsa-miR-485-3p	WHSC1	3053,3082	0.9999856948852539	1	1
hsa-miR-181a-2-3p	IPO7	1176,1205	0.9999853372573853	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-505-5p	SETD1A	499,528	0.9999853372573853	1	1
hsa-miR-132-3p	CTNNA1	763,792	0.9999850988388062	1	0
hsa-miR-125a-5p	UNC13B	56,85	0.9999841451644897	1	1
hsa-miR-101-3p	C3orf38	166,195	0.9999837875366211	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-330-5p	GRK6	480,509	0.9999837875366211	1	1
hsa-miR-15a-5p	MARCKS	1922,1951	0.9999836683273315	1	1
hsa-miR-16-5p	RASIP1	20,49	0.9999836683273315	1	1
hsa-miR-181d-5p	AKT1	953,982	0.999983549118042	1	0
hsa-miR-130b-5p	PIM1	158,187	0.9999833106994629	1	1
hsa-miR-548o-3p	AKAP13	589,618	0.9999833106994629	1	1
hsa-miR-100-5p	STK25	947,976	0.9999829530715942	1	1
hsa-let-7d-5p	POSTN	679,708	0.9999828338623047	1	1
hsa-miR-30e-5p	NAP1L2	725,754	0.9999827146530151	1	1
hsa-miR-30d-5p	KBTBD6	2226,2255	0.9999825954437256	1	1
hsa-miR-577	RIMBP2	2461,2490	0.9999825954437256	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-204-3p	NPC1L1	320,349	0.999981164932251	1	1
hsa-miR-216b-5p	HNRNPA2B1	143,172	0.9999806880950928	1	1
hsa-miR-3157-5p	TMEM145	21,50	0.9999806880950928	1	1
hsa-miR-330-5p	TIMP2	164,193	0.9999803304672241	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-124-3p	CHMP2B	575,604	0.9999796152114868	1	0
hsa-miR-1913	HDDC2	489,518	0.9999794960021973	1	1
hsa-miR-377-3p	CCNE1	443,472	0.9999788999557495	1	0
hsa-miR-20b-5p	UBE2W	51,80	0.9999784231185913	1	1
hsa-miR-106a-5p	ARHGAP12	927,956	0.9999780654907227	1	1
hsa-miR-143-3p	PLAU	783,812	0.9999780654907227	1	0
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-651-5p	BTG2	2045,2074	0.9999780654907227	1	1
hsa-miR-30b-5p	DDX21	2204,2233	0.9999773502349854	1	1
hsa-miR-92a-3p	CAPRIN1	1436,1465	0.9999771118164062	1	0
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-19a-3p	LAMP1	919,948	0.9999768733978271	1	1
hsa-miR-342-3p	CENPF	171,200	0.9999768733978271	1	1
hsa-miR-16-5p	TOMM6	36,65	0.999976634979248	1	1
hsa-miR-378a-5p	SLC4A7	1952,1981	0.999976396560669	1	1
hsa-miR-30d-5p	CDC27	53,82	0.9999762773513794	1	1
hsa-miR-1254	CWF19L1	742,771	0.9999759197235107	1	1
hsa-miR-378c	SECISBP2L	2204,2233	0.9999755620956421	1	1
hsa-miR-335-5p	RGS8	1092,1121	0.9999754428863525	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-let-7d-5p	RNF44	1990,2019	0.999975323677063	1	1
hsa-miR-1296-5p	TMBIM6	1207,1236	0.999975323677063	1	1
hsa-miR-30c-5p	ZNF267	810,839	0.9999750852584839	1	1
hsa-miR-1910-5p	MKNK2	446,475	0.9999747276306152	1	1
hsa-miR-377-3p	CDK4	312,341	0.9999744892120361	1	0
hsa-miR-922	ASB1	1107,1136	0.9999743700027466	1	1
hsa-miR-20a-5p	JMY	1253,1282	0.9999741315841675	1	1
hsa-miR-222-3p	CANX	2163,2192	0.9999741315841675	1	1
hsa-miR-335-3p	C5orf22	1147,1176	0.9999738931655884	1	1
hsa-miR-3662	FAM8A1	2653,2682	0.9999737739562988	1	1
hsa-miR-29b-3p	CDH1	1294,1323	0.9999736547470093	1	0
hsa-miR-200c-3p	MYO9A	1108,1137	0.9999731779098511	1	1
hsa-miR-1915-5p	AKAP12	28,57	0.9999724626541138	1	1
hsa-miR-361-3p	GPSM1	807,836	0.9999723434448242	1	1
hsa-miR-181a-2-3p	C19orf43	44,73	0.9999710321426392	1	1
hsa-miR-149-3p	CD164	1808,1837	0.999970555305481	1	1
hsa-miR-550a-3-5p	RBL2	239,268	0.9999704360961914	1	1
hsa-miR-7-5p	CDC42EP4	1587,1616	0.9999704360961914	1	1
hsa-miR-30b-5p	TMEM87B	703,732	0.9999703168869019	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-7-5p	MRPL10	179,208	0.9999700784683228	1	1
hsa-miR-449a	CNOT4	661,690	0.9999696016311646	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-26b-3p	THOP1	2189,2218	0.999968409538269	1	1
hsa-miR-196a-5p	ADORA1	150,179	0.9999682903289795	1	1
hsa-miR-505-5p	BPTF	649,678	0.9999679327011108	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-7-5p	WNT5A	2388,2417	0.9999673366546631	1	1
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-1913	NME4	253,282	0.9999661445617676	1	1
hsa-miR-15a-5p	FSTL1	2108,2137	0.9999659061431885	1	1
hsa-miR-942-5p	RRP1B	2473,2502	0.9999659061431885	1	1
hsa-let-7a-3p	HACD3	1569,1598	0.9999649524688721	1	1
hsa-miR-182-5p	CLOCK	2828,2857	0.9999642372131348	1	1
hsa-miR-3677-5p	POLR3H	231,260	0.9999641180038452	1	1
hsa-miR-30e-5p	STX7	7937,7966	0.9999638795852661	1	1
hsa-miR-550a-5p	TBC1D2	223,252	0.9999632835388184	1	1
hsa-miR-9-5p	ATP7A	3580,3609	0.9999631643295288	1	1
hsa-miR-522-5p	NOLC1	467,496	0.9999618530273438	1	1
hsa-miR-1306-5p	PRKAR2A	3318,3347	0.9999614953994751	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-33b-3p	CSRNP1	889,918	0.999961256980896	1	1
hsa-miR-330-5p	EIF3B	333,362	0.99996018409729	1	1
hsa-miR-302c-3p	MPP5	1828,1857	0.9999598264694214	1	1
hsa-miR-502-5p	PAFAH1B2	144,173	0.9999594688415527	1	1
hsa-miR-17-5p	LMCD1	924,953	0.9999574422836304	1	1
hsa-miR-216a-5p	TGFBR1	3239,3268	0.9999574422836304	1	0
hsa-miR-507	RSU1	930,959	0.9999574422836304	1	1
hsa-miR-34a-5p	SFXN3	655,684	0.9999566078186035	1	1
hsa-miR-4511	CDC42SE1	2166,2195	0.9999566078186035	1	1
hsa-miR-582-3p	PGRMC1	913,942	0.9999561309814453	1	1
hsa-miR-507	MLXIP	3036,3065	0.9999552965164185	1	1
hsa-miR-5699-3p	CD276	612,641	0.9999547004699707	1	1
hsa-miR-32-5p	DDX55	412,441	0.9999533891677856	1	1
hsa-miR-522-5p	ATF5	60,89	0.9999526739120483	1	1
hsa-miR-942-5p	AFTPH	843,872	0.9999526739120483	1	1
hsa-miR-185-5p	LIG1	154,183	0.999950647354126	1	1
hsa-miR-449c-5p	SEPHS1	1413,1442	0.9999504089355469	1	1
hsa-miR-26b-3p	IMPAD1	4987,5016	0.9999502897262573	1	1
hsa-miR-27a-3p	SYNJ1	2531,2560	0.9999493360519409	1	1
hsa-miR-18a-3p	EIF4B	335,364	0.9999488592147827	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-502-5p	SPRTN	687,716	0.9999485015869141	1	1
hsa-miR-29b-3p	AGPAT5	762,791	0.9999483823776245	1	1
hsa-miR-26a-5p	UBFD1	3145,3174	0.9999465942382812	1	1
hsa-let-7a-3p	HNRNPD	578,607	0.9999459981918335	1	1
hsa-miR-1468-5p	LPIN2	2734,2763	0.999944806098938	1	1
hsa-miR-30a-3p	ZNF281	396,425	0.9999438524246216	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-561-3p	PDZD8	685,714	0.9999434947967529	1	1
hsa-miR-2110	ERAP1	1342,1371	0.9999428987503052	1	1
hsa-miR-3127-5p	PNPLA2	109,138	0.9999394416809082	1	1
hsa-miR-489-3p	B3GNT2	606,635	0.9999394416809082	1	1
hsa-miR-101-3p	TMEM33	713,742	0.9999380111694336	1	1
hsa-miR-31-5p	MAP3K14	1137,1166	0.9999376535415649	1	1
hsa-miR-9-5p	PCSK6	299,328	0.9999363422393799	1	0
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-579-3p	AMER1	620,649	0.9999345541000366	1	1
hsa-miR-378a-3p	PLIN3	216,245	0.9999344348907471	1	1
hsa-miR-375	AHR	3048,3077	0.9999343156814575	1	0
hsa-miR-362-3p	NAE1	44,73	0.9999338388442993	1	1
hsa-miR-525-5p	TAB3	887,916	0.9999337196350098	1	0
hsa-miR-3605-5p	UBL5	16,45	0.9999333620071411	1	1
hsa-miR-101-3p	WSB1	213,242	0.9999325275421143	1	1
hsa-miR-130a-3p	PTPRB	46,75	0.999930739402771	1	1
hsa-miR-590-3p	CDV3	1002,1031	0.9999303817749023	1	1
hsa-miR-589-3p	MYOCD	1320,1349	0.9999300241470337	1	1
hsa-miR-378a-3p	RBM47	324,353	0.9999297857284546	1	1
hsa-miR-628-3p	SRCAP	678,707	0.999929666519165	1	1
hsa-miR-101-3p	CIC	535,564	0.9999285936355591	1	1
hsa-miR-95-3p	OTUD7B	2433,2462	0.9999284744262695	1	1
hsa-miR-1277-3p	SFT2D3	1519,1548	0.99992835521698	1	1
hsa-miR-30e-5p	MEF2D	17,46	0.9999275207519531	1	1
hsa-miR-589-3p	UCHL1	253,282	0.9999268054962158	1	1
hsa-miR-17-3p	RASEF	66,95	0.9999260902404785	1	1
hsa-miR-1277-5p	ARID5B	2061,2090	0.9999241828918457	1	1
hsa-miR-29a-5p	BNIP3L	223,252	0.9999241828918457	1	1
hsa-miR-192-5p	YY1	490,519	0.999923586845398	1	1
hsa-miR-30c-5p	RAB38	169,198	0.9999234676361084	1	1
hsa-miR-146b-5p	KBTBD6	773,802	0.9999216794967651	1	1
hsa-miR-199b-5p	TMEM18	453,482	0.9999207258224487	1	1
hsa-miR-25-3p	SREK1	452,481	0.9999175071716309	1	1
hsa-miR-27a-3p	USP31	93,122	0.9999157190322876	1	1
hsa-miR-9-5p	CDC25A	54,83	0.9999154806137085	1	1
hsa-miR-548ak	PKN2	14,43	0.9999146461486816	1	1
hsa-miR-148b-5p	CAPN7	767,796	0.9999130964279175	1	1
hsa-miR-3065-3p	RAD50	3113,3142	0.9999129772186279	1	1
hsa-miR-545-3p	TAOK1	6102,6131	0.9999127388000488	1	1
hsa-miR-218-5p	MAP3K11	107,136	0.9999079704284668	1	1
hsa-miR-205-5p	HMGB2	143,172	0.9999063014984131	1	1
hsa-miR-361-3p	PAFAH1B1	1274,1303	0.9999040365219116	1	1
hsa-miR-551b-5p	ARCN1	1411,1440	0.9999033212661743	1	1
hsa-miR-1271-5p	NFE2L1	1230,1259	0.9999022483825684	1	1
hsa-miR-1292-5p	DENND2D	290,319	0.9999011754989624	1	1
hsa-miR-30c-5p	COBLL1	269,298	0.9999001026153564	1	1
hsa-miR-511-5p	STK3	130,159	0.9998989105224609	1	1
hsa-miR-182-5p	HMGCS1	185,214	0.9998986721038818	1	1
hsa-miR-152-3p	R3HCC1L	69,98	0.9998971223831177	1	1
hsa-miR-143-3p	DHDDS	26,55	0.9998937845230103	1	1
hsa-miR-199b-5p	IMP3	231,260	0.9998937845230103	1	1
hsa-miR-30c-5p	RANBP2	1319,1348	0.9998934268951416	1	1
hsa-miR-199a-5p	COL1A1	2011,2040	0.9998922348022461	1	0
hsa-miR-27b-3p	MAPK1	1239,1268	0.9998900890350342	1	1
hsa-miR-3145-3p	PCDH18	943,972	0.9998862743377686	1	1
hsa-miR-16-5p	NARS2	550,579	0.9998853206634521	1	1
hsa-miR-664a-5p	ITPRIPL2	2747,2776	0.9998836517333984	1	1
hsa-miR-135a-5p	CDKN1A	230,259	0.9998807907104492	1	0
hsa-miR-942-5p	NT5M	261,290	0.9998795986175537	1	1
hsa-miR-26a-5p	PJA2	1925,1954	0.9998786449432373	1	1
hsa-miR-522-5p	HDAC1	447,476	0.9998785257339478	1	1
hsa-miR-576-5p	IPMK	4091,4120	0.9998756647109985	1	1
hsa-miR-3940-3p	RAD54L2	3790,3819	0.9998726844787598	1	1
hsa-miR-3689f	NR1D2	310,339	0.9998722076416016	1	1
hsa-miR-30a-3p	GIGYF1	204,233	0.9998716115951538	1	1
hsa-miR-564	TPP1	700,729	0.9998714923858643	1	1
hsa-miR-122-5p	ZNF827	688,717	0.9998699426651001	1	1
hsa-miR-196a-5p	CCND1	2190,2219	0.9998663663864136	1	0
hsa-miR-30c-5p	DAXX	116,145	0.999866247177124	1	1
hsa-miR-7-5p	KRT7	97,126	0.9998641014099121	1	1
hsa-miR-182-5p	NFIB	27,56	0.9998633861541748	1	1
hsa-miR-193b-5p	ZC3H12C	5354,5383	0.9998620748519897	1	1
hsa-miR-1277-5p	TMEM38B	429,458	0.999861478805542	1	1
hsa-miR-148b-3p	FAM120C	162,191	0.999861478805542	1	1
hsa-miR-489-3p	TSPAN14	180,209	0.9998601675033569	1	1
hsa-miR-30e-3p	CANX	1439,1468	0.9998596906661987	1	1
hsa-miR-30e-5p	ANP32E	104,133	0.9998569488525391	1	1
hsa-miR-573	CDC23	1078,1107	0.9998548030853271	1	1
hsa-miR-4664-5p	SEPN1	355,384	0.999854326248169	1	1
hsa-miR-744-3p	SPICE1	2524,2553	0.9998512268066406	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-93-5p	LPXN	439,468	0.9998461008071899	1	1
hsa-miR-26a-5p	NRAS	2349,2378	0.9998432397842407	1	1
hsa-miR-29a-5p	XPO6	488,517	0.9998425245285034	1	1
hsa-miR-103a-3p	HSP90AB1	37,66	0.9998409748077393	1	1
hsa-miR-522-5p	PIK3CB	1523,1552	0.99983811378479	1	1
hsa-miR-449c-5p	SETD5	33,62	0.9998369216918945	1	1
hsa-miR-939-5p	IGSF9B	237,266	0.9998360872268677	1	1
hsa-miR-490-3p	MAP2K3	406,435	0.9998326301574707	1	1
hsa-miR-29b-3p	STAT5A	701,730	0.9998310804367065	1	0
hsa-miR-520c-5p	SIK2	5684,5713	0.9998288154602051	1	1
hsa-miR-3685	TNRC6C	1254,1283	0.9998236298561096	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-330-3p	NDRG1	973,1002	0.9998220801353455	1	1
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-374a-3p	HOXA9	742,771	0.9998199343681335	1	1
