MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-29b-3p	RUNX2	130,159	0.9999853372573853	1	0
hsa-miR-122-5p	TSC22D2	3350,3379	0.9999850988388062	1	1
hsa-miR-196a-5p	CCND1	635,664	0.9999849796295166	1	0
hsa-miR-27a-3p	MIER3	2786,2815	0.9999845027923584	1	1
hsa-miR-218-5p	TIMP1	53,82	0.9999843835830688	1	0
hsa-miR-3677-5p	SLC46A1	161,190	0.9999843835830688	1	1
hsa-miR-199a-3p	ATP5B	28,57	0.9999841451644897	1	1
hsa-miR-377-3p	CCNE1	28,57	0.9999841451644897	1	0
hsa-miR-2355-5p	KHNYN	4403,4432	0.9999840259552002	1	1
hsa-miR-27a-3p	ABHD2	3019,3048	0.9999839067459106	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-10a-5p	NCOR2	670,699	0.9999836683273315	1	0
hsa-miR-205-5p	PCNA	46,75	0.999983549118042	1	0
hsa-miR-522-5p	SLC35F6	1616,1645	0.999983549118042	1	1
hsa-miR-377-3p	CDK4	304,333	0.9999834299087524	1	0
hsa-miR-124-3p	ATP8B2	89,118	0.9999833106994629	1	1
hsa-miR-424-5p	TMEM138	285,314	0.9999833106994629	1	1
hsa-let-7a-5p	MPL	56,85	0.9999831914901733	1	0
hsa-miR-3928-3p	REV3L	174,203	0.9999831914901733	1	1
hsa-miR-20a-5p	GPR6	149,178	0.9999828338623047	1	1
hsa-miR-330-3p	CUL5	1888,1917	0.9999827146530151	1	1
hsa-miR-450b-5p	IGF2	1492,1521	0.9999827146530151	1	1
hsa-miR-132-3p	C22orf39	770,799	0.9999823570251465	1	1
hsa-miR-338-5p	BMI1	912,941	0.9999823570251465	1	1
hsa-miR-1277-3p	ZNF146	947,976	0.9999821186065674	1	1
hsa-miR-135a-5p	CDKN1A	158,187	0.9999819993972778	1	0
hsa-miR-29a-5p	ARL6IP6	685,714	0.9999817609786987	1	1
hsa-miR-34a-5p	SREK1IP1	299,328	0.999981164932251	1	1
hsa-miR-1231	AES	121,150	0.9999810457229614	1	1
hsa-miR-200a-3p	PTPRD	3589,3618	0.9999810457229614	1	0
hsa-miR-335-5p	IPMK	1108,1137	0.9999810457229614	1	1
hsa-miR-196a-5p	TGFBR1	824,853	0.9999809265136719	1	1
hsa-miR-525-5p	TAB3	923,952	0.9999809265136719	1	0
hsa-miR-588	ACER2	879,908	0.9999808073043823	1	1
hsa-miR-885-3p	PPRC1	33,62	0.9999805688858032	1	1
hsa-miR-128-3p	CCNT2	898,927	0.9999803304672241	1	1
hsa-miR-125a-3p	HK1	545,574	0.9999802112579346	1	1
hsa-miR-29b-3p	STAT5A	669,698	0.9999797344207764	1	0
hsa-miR-483-3p	CCNI	10,39	0.9999796152114868	1	1
hsa-miR-212-3p	SLC25A20	142,171	0.9999790191650391	1	1
hsa-miR-30e-3p	WSB2	211,240	0.9999788999557495	1	1
hsa-miR-148b-3p	TMCC1	1963,1992	0.9999785423278809	1	1
hsa-miR-20a-5p	COL4A1	226,255	0.9999783039093018	1	0
hsa-miR-302b-3p	CUX1	1326,1355	0.9999780654907227	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-342-5p	ARID5B	1896,1925	0.9999775886535645	1	1
hsa-miR-375	ELAVL4	56,85	0.9999773502349854	1	0
hsa-miR-511-5p	BRD4	1397,1426	0.9999773502349854	1	1
hsa-miR-30e-3p	THUMPD1	244,273	0.9999772310256958	1	1
hsa-miR-424-5p	CHCHD6	156,185	0.9999771118164062	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-1277-5p	TACC1	3270,3299	0.999976634979248	1	1
hsa-let-7b-5p	NFS1	24,53	0.9999760389328003	1	1
hsa-miR-338-5p	GDAP2	295,324	0.9999758005142212	1	1
hsa-miR-199a-5p	PLXNA1	953,982	0.9999755620956421	1	1
hsa-miR-545-3p	MLXIP	2110,2139	0.9999755620956421	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-660-3p	IDH1	407,436	0.9999752044677734	1	1
hsa-let-7d-5p	HECTD1	348,377	0.9999749660491943	1	1
hsa-miR-32-3p	AMD1	264,293	0.9999747276306152	1	1
hsa-miR-9-5p	PCSK6	212,241	0.9999746084213257	1	0
hsa-miR-708-5p	TAOK1	4751,4780	0.9999741315841675	1	1
hsa-miR-106a-5p	VKORC1L1	79,108	0.9999738931655884	1	1
hsa-miR-512-3p	IER3	66,95	0.9999734163284302	1	1
hsa-miR-766-3p	SEC23A	1265,1294	0.9999734163284302	1	1
hsa-miR-181a-2-3p	WDR83OS	197,226	0.9999730587005615	1	1
hsa-miR-196a-5p	OTUD6B	75,104	0.9999730587005615	1	1
hsa-miR-136-5p	RCOR1	94,123	0.9999728202819824	1	1
hsa-miR-9-5p	DNAJA1	825,854	0.9999728202819824	1	1
hsa-miR-522-5p	BLOC1S6	129,158	0.9999725818634033	1	1
hsa-miR-1267	IGF2BP1	3487,3516	0.9999723434448242	1	1
hsa-miR-152-3p	PUM2	2373,2402	0.9999721050262451	1	1
hsa-miR-507	UAP1L1	1087,1116	0.9999721050262451	1	1
hsa-miR-30c-5p	ARHGEF40	454,483	0.9999719858169556	1	1
hsa-miR-93-5p	CAV1	1523,1552	0.9999710321426392	1	1
hsa-miR-3607-3p	CRTC3	630,659	0.9999704360961914	1	1
hsa-miR-335-5p	PLXND1	716,745	0.9999699592590332	1	1
hsa-miR-24-3p	GNG12	973,1002	0.9999693632125854	1	1
