MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-20a-5p	MEGF9	1868,1897	0.9999885559082031	1	1
hsa-miR-424-5p	HIF1A	566,595	0.9999885559082031	1	0
hsa-miR-23b-3p	FOSL1	630,659	0.999988317489624	1	0
hsa-miR-23b-3p	NXN	1442,1471	0.999988317489624	1	1
hsa-miR-23b-3p	RRAS2	205,234	0.999988317489624	1	0
hsa-miR-4685-3p	JOSD1	1472,1501	0.999988317489624	1	1
hsa-miR-32-5p	WASF1	462,491	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-449a	PDGFRB	968,997	0.9999874830245972	1	0
hsa-miR-9-5p	NMNAT2	1113,1142	0.9999874830245972	1	1
hsa-miR-582-3p	WDFY3	1616,1645	0.9999872446060181	1	1
hsa-miR-125a-5p	UNK	173,202	0.9999871253967285	1	1
hsa-miR-216a-5p	CTNNB1	647,676	0.9999871253967285	1	0
hsa-miR-16-2-3p	TCERG1	1005,1034	0.999987006187439	1	1
hsa-miR-500a-5p	PPP2R2A	176,205	0.9999868869781494	1	1
hsa-miR-335-3p	TAF7	426,455	0.9999867677688599	1	1
hsa-miR-588	P2RX7	77,106	0.9999865293502808	1	0
hsa-miR-214-3p	AP3B1	1445,1474	0.9999862909317017	1	1
hsa-miR-29a-3p	ITIH5	3719,3748	0.9999862909317017	1	0
hsa-miR-93-5p	CELSR2	194,223	0.9999862909317017	1	1
hsa-miR-766-5p	PPP1R3E	1912,1941	0.9999861717224121	1	1
hsa-miR-93-5p	EMSY	906,935	0.9999861717224121	1	1
hsa-miR-20a-5p	AJUBA	1081,1110	0.999985933303833	1	1
hsa-miR-487a-3p	CASC4	1494,1523	0.999985933303833	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-29b-3p	RUNX2	130,159	0.9999853372573853	1	0
hsa-miR-192-5p	KIF23	56,85	0.9999852180480957	1	1
hsa-miR-30d-3p	URB2	858,887	0.9999852180480957	1	1
hsa-miR-196a-5p	CCND1	635,664	0.9999849796295166	1	0
hsa-miR-362-3p	MTA2	420,449	0.9999849796295166	1	1
hsa-miR-654-3p	RNF39	588,617	0.9999849796295166	1	1
hsa-miR-148b-5p	RICTOR	1583,1612	0.999984860420227	1	1
hsa-miR-93-5p	C18orf32	287,316	0.999984860420227	1	1
hsa-miR-335-5p	ATP7A	2764,2793	0.999984622001648	1	1
hsa-miR-218-5p	TIMP1	53,82	0.9999843835830688	1	0
hsa-miR-362-5p	RAP1GAP2	510,539	0.9999843835830688	1	1
hsa-miR-186-3p	KLHDC3	354,383	0.9999842643737793	1	1
hsa-miR-30a-5p	EN2	533,562	0.9999841451644897	1	1
hsa-miR-377-3p	CCNE1	28,57	0.9999841451644897	1	0
hsa-miR-106b-5p	GALNT10	3422,3451	0.9999840259552002	1	1
hsa-miR-19b-3p	DENND1A	285,314	0.9999839067459106	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-10a-5p	NCOR2	670,699	0.9999836683273315	1	0
hsa-miR-3928-3p	RAB39B	223,252	0.9999836683273315	1	1
hsa-miR-143-5p	HEG1	795,824	0.999983549118042	1	1
hsa-miR-205-5p	PCNA	46,75	0.999983549118042	1	0
hsa-miR-377-3p	CDK4	304,333	0.9999834299087524	1	0
hsa-miR-522-5p	TMEM259	905,934	0.9999834299087524	1	1
hsa-miR-455-3p	CENPA	94,123	0.9999833106994629	1	1
hsa-let-7a-5p	MPL	56,85	0.9999831914901733	1	0
hsa-let-7a-3p	HBP1	889,918	0.9999830722808838	1	1
hsa-miR-31-5p	RNF38	1942,1971	0.9999829530715942	1	1
hsa-miR-548n	BAMBI	418,447	0.9999825954437256	1	1
hsa-miR-181c-5p	ZNF77	83,112	0.999982476234436	1	1
hsa-miR-651-5p	ZDHHC7	891,920	0.9999823570251465	1	1
hsa-miR-17-3p	USP2	428,457	0.9999822378158569	1	1
hsa-miR-935	CPSF6	272,301	0.9999822378158569	1	1
hsa-miR-135a-5p	CDKN1A	158,187	0.9999819993972778	1	0
hsa-miR-548w	DDIT4	26,55	0.9999819993972778	1	1
hsa-miR-450a-5p	TAOK1	41,70	0.9999818801879883	1	1
hsa-miR-25-3p	CCT6A	856,885	0.9999814033508301	1	1
hsa-miR-200a-3p	PTPRD	3589,3618	0.9999810457229614	1	0
hsa-miR-4487	EIF1	883,912	0.9999809265136719	1	1
hsa-miR-525-5p	TAB3	923,952	0.9999809265136719	1	0
hsa-miR-15a-5p	NOL11	191,220	0.9999806880950928	1	1
hsa-miR-23b-3p	NUP210	289,318	0.9999804496765137	1	1
hsa-miR-4690-5p	LZTS2	422,451	0.9999803304672241	1	1
hsa-miR-29b-3p	GDA	22,51	0.999980092048645	1	1
hsa-miR-28-3p	SYT13	2054,2083	0.9999799728393555	1	1
hsa-miR-29b-3p	STAT5A	669,698	0.9999797344207764	1	0
hsa-miR-330-5p	XYLT2	521,550	0.9999792575836182	1	1
hsa-miR-449c-5p	SIGMAR1	768,797	0.9999792575836182	1	1
hsa-miR-520a-3p	PTPA	809,838	0.9999792575836182	1	1
hsa-miR-17-5p	FAM199X	3739,3768	0.9999790191650391	1	1
hsa-miR-5010-3p	CROT	385,414	0.9999785423278809	1	1
hsa-miR-378i	ODC1	97,126	0.9999784231185913	1	1
hsa-miR-106a-5p	FRMD4B	287,316	0.9999783039093018	1	1
hsa-miR-124-3p	RASIP1	39,68	0.9999783039093018	1	1
hsa-miR-20a-5p	COL4A1	226,255	0.9999783039093018	1	0
hsa-miR-3913-5p	ZFYVE26	505,534	0.9999783039093018	1	1
hsa-miR-20b-5p	DNAJC27	2791,2820	0.9999781847000122	1	1
hsa-miR-199b-5p	MSH6	3134,3163	0.999977707862854	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-616-3p	KMT2E	454,483	0.9999775886535645	1	1
hsa-miR-200c-3p	UBE2I	234,263	0.9999774694442749	1	1
hsa-miR-375	ELAVL4	56,85	0.9999773502349854	1	0
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-15a-3p	EXT1	3333,3362	0.9999759197235107	1	1
hsa-miR-522-5p	RP11-111H13.1	624,653	0.9999759197235107	1	1
hsa-miR-128-3p	AHSA2	488,517	0.9999758005142212	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-199a-5p	PDE4D	1078,1107	0.9999750852584839	1	1
hsa-miR-449b-5p	MTMR9	4627,4656	0.9999750852584839	1	1
hsa-miR-548ak	SPATS2	32,61	0.9999749660491943	1	1
hsa-miR-93-5p	SCML2	980,1009	0.9999747276306152	1	1
hsa-miR-4786-3p	SNRPB	164,193	0.9999746084213257	1	1
hsa-miR-9-5p	PCSK6	212,241	0.9999746084213257	1	0
hsa-miR-342-5p	SPEN	900,929	0.9999738931655884	1	1
hsa-miR-873-5p	MYEF2	640,669	0.9999738931655884	1	1
hsa-miR-942-5p	BSG	84,113	0.9999737739562988	1	1
hsa-miR-29a-3p	PARP1	81,110	0.9999736547470093	1	1
hsa-miR-758-3p	STK38L	1828,1857	0.9999736547470093	1	1
hsa-miR-302a-3p	ZNF891	5164,5193	0.9999735355377197	1	1
hsa-miR-30a-5p	RAB32	284,313	0.9999735355377197	1	1
hsa-miR-30e-3p	DRG1	205,234	0.9999734163284302	1	1
hsa-miR-106b-5p	HEG1	793,822	0.9999731779098511	1	1
hsa-miR-1304-3p	SEPT9	1140,1169	0.9999723434448242	1	1
hsa-miR-103a-3p	EEF1D	44,73	0.9999709129333496	1	1
hsa-miR-557	NDUFA10	1185,1214	0.9999701976776123	1	1
hsa-miR-21-3p	CLPTM1L	244,273	0.9999700784683228	1	1
hsa-miR-378a-5p	PPT1	257,286	0.9999698400497437	1	1
hsa-miR-93-5p	OGFRL1	377,406	0.9999698400497437	1	1
hsa-miR-5094	RBMS1	1278,1307	0.9999692440032959	1	1
hsa-miR-4804-5p	SEC31B	452,481	0.9999691247940063	1	1
hsa-miR-589-3p	OTUD3	479,508	0.9999688863754272	1	1
