MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7a-5p	TNFAIP1	1441,1470	0.9999977350234985	1	1
hsa-let-7a-5p	UTP11	986,1015	0.999997615814209	1	1
hsa-miR-107	SAT1	46,75	0.999997615814209	1	0
hsa-miR-124-3p	MVK	500,529	0.999997615814209	1	1
hsa-miR-361-5p	KIAA0895	55,84	0.9999974966049194	1	1
hsa-miR-484	SF3A2	91,120	0.9999974966049194	1	1
hsa-miR-98-5p	MLXIP	1191,1220	0.9999974966049194	1	1
hsa-miR-107	MESDC2	1080,1109	0.9999973773956299	1	1
hsa-miR-199b-3p	SLC20A2	175,204	0.9999973773956299	1	1
hsa-miR-301b-3p	OSBP	823,852	0.9999973773956299	1	1
hsa-let-7b-5p	ZNF343	1172,1201	0.9999972581863403	1	1
hsa-miR-423-5p	TSPAN3	2898,2927	0.9999970197677612	1	1
hsa-miR-484	SNX17	370,399	0.9999970197677612	1	1
hsa-miR-324-5p	UGT8	1404,1433	0.9999969005584717	1	1
hsa-miR-15a-5p	COQ5	303,332	0.9999967813491821	1	1
hsa-miR-30a-5p	PPP3CB	310,339	0.9999967813491821	1	1
hsa-miR-874-3p	KDM6B	334,363	0.9999967813491821	1	1
hsa-miR-15b-5p	TMEM181	3407,3436	0.9999966621398926	1	1
hsa-miR-497-5p	DEDD	510,539	0.9999966621398926	1	1
hsa-let-7e-5p	CNTLN	2359,2388	0.9999963045120239	1	1
hsa-miR-23a-3p	RAD21	1499,1528	0.9999961853027344	1	1
hsa-miR-101-3p	MED17	679,708	0.9999960660934448	1	1
hsa-miR-15a-5p	BTRC	1360,1389	0.9999960660934448	1	1
hsa-miR-301a-3p	WDR6	597,626	0.9999960660934448	1	1
hsa-miR-548h-3p	SENP5	1750,1779	0.9999960660934448	1	1
hsa-miR-877-3p	RNF6	617,646	0.9999958276748657	1	1
hsa-miR-218-5p	HP1BP3	1073,1102	0.9999955892562866	1	1
hsa-miR-196a-5p	HOXA7	450,479	0.9999954700469971	1	1
hsa-miR-29c-3p	SPRY1	105,134	0.9999954700469971	1	1
hsa-let-7b-5p	AGO3	270,299	0.9999953508377075	1	1
hsa-miR-34a-5p	C16orf58	791,820	0.9999953508377075	1	1
hsa-miR-548h-3p	TMED8	6623,6652	0.999995231628418	1	1
hsa-miR-181c-5p	CEBPG	13,42	0.9999951124191284	1	1
hsa-miR-197-3p	NOM1	331,360	0.9999951124191284	1	1
hsa-miR-221-5p	GBF1	433,462	0.9999951124191284	1	1
hsa-miR-30b-5p	PRKAG2	577,606	0.9999951124191284	1	1
hsa-miR-490-5p	GATAD2A	1869,1898	0.9999951124191284	1	1
hsa-miR-505-5p	TPD52L2	820,849	0.9999951124191284	1	1
hsa-miR-218-5p	TTI1	118,147	0.9999949932098389	1	1
hsa-miR-15b-5p	ZNF207	194,223	0.9999948740005493	1	1
hsa-miR-19b-3p	CLIC4	1083,1112	0.9999948740005493	1	0
hsa-let-7b-5p	TEAD1	70,99	0.9999947547912598	1	1
hsa-miR-30d-5p	ZNF704	5720,5749	0.9999947547912598	1	1
hsa-miR-130a-3p	PIK3CB	29,58	0.9999946355819702	1	1
hsa-miR-449a	FAM46A	1355,1384	0.9999946355819702	1	1
hsa-let-7i-5p	MAPKAP1	1299,1328	0.9999945163726807	1	1
hsa-miR-199a-3p	TGFB1	113,142	0.9999943971633911	1	0
hsa-miR-142-5p	STK38	1075,1104	0.9999942779541016	1	1
hsa-miR-3157-3p	GPSM1	71,100	0.9999940395355225	1	1
hsa-miR-484	CHST10	841,870	0.9999940395355225	1	1
hsa-miR-1254	AP2A2	40,69	0.9999939203262329	1	1
hsa-miR-205-5p	ITSN1	7571,7600	0.9999939203262329	1	0
hsa-miR-130a-3p	FAM212B	263,292	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-92a-3p	KIAA0368	719,748	0.9999935626983643	1	1
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-144-3p	VMA21	4164,4193	0.999993085861206	1	1
hsa-miR-181a-5p	WASF1	464,493	0.999993085861206	1	1
hsa-miR-374a-5p	SKIV2L2	25,54	0.999993085861206	1	1
hsa-miR-124-3p	CLIP1	505,534	0.999992847442627	1	1
hsa-miR-181a-5p	TET3	3801,3830	0.9999927282333374	1	1
hsa-miR-186-5p	JTB	59,88	0.9999926090240479	1	1
hsa-miR-361-5p	SEMA3C	1228,1257	0.9999926090240479	1	1
hsa-let-7d-5p	C9orf40	135,164	0.9999921321868896	1	1
hsa-miR-505-5p	SF1	508,537	0.9999920129776001	1	1
hsa-miR-181a-5p	GLCCI1	926,955	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-132-3p	NAP1L1	2530,2559	0.9999916553497314	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-30c-5p	POLK	3013,3042	0.9999914169311523	1	1
hsa-miR-125b-5p	MAPKAP1	127,156	0.9999912977218628	1	1
hsa-miR-19a-3p	CLIC4	1083,1112	0.9999912977218628	1	0
hsa-miR-378e	OTULIN	4946,4975	0.9999910593032837	1	1
hsa-miR-23b-3p	ALDH1A2	1666,1695	0.9999909400939941	1	1
hsa-miR-26b-5p	PKMYT1	100,129	0.9999909400939941	1	1
hsa-let-7e-5p	TMED4	1042,1071	0.9999908208847046	1	1
hsa-miR-23b-3p	PLAU	595,624	0.999990701675415	1	0
hsa-miR-505-3p	CANX	2217,2246	0.999990701675415	1	1
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-362-3p	DAG1	1712,1741	0.9999905824661255	1	1
hsa-miR-320a	RBFOX2	13,42	0.9999903440475464	1	0
hsa-miR-125a-5p	COX10	1098,1127	0.9999901056289673	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-30b-5p	LGR4	500,529	0.9999901056289673	1	1
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-30e-5p	KLHL21	1111,1140	0.9999899864196777	1	1
hsa-let-7d-5p	COIL	119,148	0.9999898672103882	1	1
hsa-miR-125a-5p	P2RX7	1652,1681	0.9999898672103882	1	0
hsa-miR-222-3p	PER2	1938,1967	0.9999896287918091	1	1
hsa-miR-30a-5p	VPS36	245,274	0.9999895095825195	1	1
hsa-miR-342-3p	MRFAP1	312,341	0.9999895095825195	1	1
hsa-miR-423-3p	FOXK2	1073,1102	0.99998939037323	1	1
hsa-miR-532-3p	PCGF3	987,1016	0.99998939037323	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-30a-5p	DENND5B	163,192	0.9999892711639404	1	1
hsa-miR-28-5p	IGF2BP1	2999,3028	0.9999891519546509	1	1
hsa-miR-424-5p	HIF1A	362,391	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-29c-3p	GCN1	434,463	0.9999890327453613	1	1
hsa-miR-522-5p	CDYL	253,282	0.9999890327453613	1	1
hsa-miR-34a-5p	FOSL1	307,336	0.9999886751174927	1	1
hsa-miR-503-5p	OTUD7B	4639,4668	0.9999886751174927	1	1
hsa-miR-449a	CCDC50	248,277	0.9999884366989136	1	1
hsa-miR-550a-3p	RBM12	150,179	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-27b-3p	SEPT2	328,357	0.9999876022338867	1	1
hsa-miR-17-5p	TCF4	199,228	0.9999874830245972	1	1
hsa-miR-16-5p	STK33	14,43	0.9999873638153076	1	1
hsa-miR-4422	EIF5	2977,3006	0.9999873638153076	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-9-3p	SOAT1	4635,4664	0.9999865293502808	1	1
hsa-miR-1296-5p	ZNF736	94,123	0.9999861717224121	1	1
hsa-miR-23b-3p	STAT3	163,192	0.9999861717224121	1	0
hsa-miR-221-3p	ITGA8	2904,2933	0.9999860525131226	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-30c-5p	FOXF2	547,576	0.999985933303833	1	1
hsa-let-7i-5p	RNFT1	368,397	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-3943	RETSAT	575,604	0.9999853372573853	1	1
hsa-miR-132-3p	CTNNA1	763,792	0.9999850988388062	1	0
hsa-let-7b-5p	DCAF15	9,38	0.999984860420227	1	1
hsa-miR-412-3p	VAT1	780,809	0.999984860420227	1	1
hsa-miR-522-5p	FAM129B	1005,1034	0.9999847412109375	1	1
hsa-miR-1260a	MBD6	73,102	0.999984622001648	1	1
hsa-miR-424-5p	CCNL2	32,61	0.999984622001648	1	1
hsa-miR-16-5p	PGLYRP2	397,426	0.9999842643737793	1	1
hsa-miR-29a-3p	EHD1	981,1010	0.9999840259552002	1	1
hsa-let-7b-5p	RAE1	378,407	0.9999837875366211	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-204-5p	GTF2H5	5922,5951	0.9999836683273315	1	1
hsa-miR-548e-3p	NFIA	1757,1786	0.9999836683273315	1	1
hsa-miR-181d-5p	AKT1	953,982	0.999983549118042	1	0
hsa-miR-218-5p	TSR1	388,417	0.999983549118042	1	1
hsa-miR-873-5p	VAMP3	432,461	0.9999834299087524	1	1
hsa-miR-34a-5p	NIPA2	1348,1377	0.9999828338623047	1	1
hsa-miR-30c-5p	AZIN1	1473,1502	0.9999825954437256	1	1
hsa-miR-548w	UBE2G1	2361,2390	0.9999825954437256	1	1
hsa-miR-378a-5p	C1orf198	837,866	0.9999823570251465	1	1
hsa-miR-7-5p	LRRC59	1585,1614	0.9999822378158569	1	1
hsa-miR-96-5p	HIPK1	2792,2821	0.9999822378158569	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-214-3p	BAIAP2	195,224	0.9999816417694092	1	1
hsa-miR-532-3p	SMAP2	1035,1064	0.9999816417694092	1	1
hsa-miR-9-3p	ANKRD12	24,53	0.9999809265136719	1	1
hsa-miR-4698	ADGRF5	297,326	0.9999808073043823	1	1
hsa-miR-497-5p	ADIPOR1	66,95	0.999980092048645	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-361-5p	HNRNPM	211,240	0.9999797344207764	1	1
hsa-miR-124-3p	CHMP2B	575,604	0.9999796152114868	1	0
hsa-miR-377-3p	CCNE1	443,472	0.9999788999557495	1	0
hsa-miR-30e-5p	TWISTNB	1313,1342	0.9999784231185913	1	1
hsa-miR-550a-5p	MAOA	530,559	0.9999783039093018	1	1
hsa-miR-876-5p	MED28	3079,3108	0.9999781847000122	1	1
hsa-miR-143-3p	PLAU	783,812	0.9999780654907227	1	0
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-548n	ELAVL2	164,193	0.999977707862854	1	1
hsa-miR-124-3p	MAPK11	722,751	0.9999775886535645	1	1
hsa-miR-30b-5p	DSCC1	295,324	0.9999774694442749	1	1
hsa-miR-30c-2-3p	CLPTM1	326,355	0.9999773502349854	1	1
hsa-miR-34a-5p	PPP6C	828,857	0.9999773502349854	1	1
hsa-miR-92a-3p	CAPRIN1	1436,1465	0.9999771118164062	1	0
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-505-3p	RNF213	143,172	0.9999767541885376	1	1
hsa-miR-506-3p	MARCH7	1432,1461	0.999976396560669	1	1
hsa-miR-493-5p	NPTN	734,763	0.9999762773513794	1	1
hsa-miR-101-3p	GOLGA4	544,573	0.9999760389328003	1	1
hsa-miR-219a-5p	MBP	802,831	0.9999759197235107	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-362-3p	EPB41L3	468,497	0.9999746084213257	1	1
hsa-miR-377-3p	CDK4	312,341	0.9999744892120361	1	0
hsa-miR-17-3p	ZNF561	2068,2097	0.999974250793457	1	1
hsa-miR-29b-3p	CDH1	1294,1323	0.9999736547470093	1	0
hsa-miR-3176	PEAK1	3741,3770	0.999972939491272	1	1
hsa-miR-4532	DPP9	60,89	0.9999725818634033	1	1
hsa-miR-1260b	QKI	3084,3113	0.9999723434448242	1	1
hsa-miR-1301-3p	SLAIN2	3633,3662	0.9999722242355347	1	1
hsa-miR-196a-5p	PRELID2	988,1017	0.9999719858169556	1	1
hsa-miR-122-5p	TBRG1	1457,1486	0.999971866607666	1	1
hsa-miR-196a-5p	HECTD1	160,189	0.9999717473983765	1	1
hsa-miR-4286	RPRM	326,355	0.9999715089797974	1	1
hsa-miR-18b-5p	TNRC6A	88,117	0.9999713897705078	1	1
hsa-miR-141-3p	ZNF281	1644,1673	0.9999709129333496	1	1
hsa-miR-522-5p	TMEM43	37,66	0.999970555305481	1	1
hsa-miR-500b-5p	THUMPD1	389,418	0.9999701976776123	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-9-5p	OSBPL8	973,1002	0.999969482421875	1	1
hsa-miR-3928-3p	KIF3B	3102,3131	0.9999693632125854	1	1
hsa-miR-765	TNFRSF11B	144,173	0.9999693632125854	1	1
hsa-miR-30e-5p	ZNF567	353,382	0.9999692440032959	1	1
hsa-miR-106a-5p	ADD1	1397,1426	0.9999691247940063	1	1
hsa-miR-30e-5p	ELAVL2	1402,1431	0.9999691247940063	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-484	PRSS27	9,38	0.9999686479568481	1	1
hsa-miR-30e-5p	CPNE8	1469,1498	0.9999680519104004	1	1
hsa-miR-30a-3p	NEMP1	1864,1893	0.9999675750732422	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-30d-5p	PPP1CC	695,724	0.9999673366546631	1	1
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-2467-5p	FAM189B	48,77	0.9999662637710571	1	1
hsa-miR-1271-5p	PABPC4L	744,773	0.9999661445617676	1	1
hsa-miR-335-5p	RASA2	2048,2077	0.9999653100967407	1	1
hsa-miR-34a-5p	TRIM68	1148,1177	0.9999653100967407	1	1
hsa-miR-214-3p	TAX1BP3	545,574	0.9999643564224243	1	1
hsa-miR-665	NRP1	651,680	0.9999642372131348	1	1
hsa-miR-1271-5p	RAB3C	6969,6998	0.9999639987945557	1	1
hsa-miR-148b-3p	ATG4B	406,435	0.9999639987945557	1	1
hsa-miR-20a-5p	ANKRD13C	822,851	0.9999637603759766	1	1
hsa-miR-942-5p	PTP4A1	2676,2705	0.999963641166687	1	1
hsa-miR-20a-5p	ATXN1L	811,840	0.9999630451202393	1	1
hsa-miR-1179	TWSG1	1430,1459	0.9999628067016602	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-194-3p	COMT	8,37	0.9999607801437378	1	1
hsa-miR-1304-5p	RAB11FIP2	709,738	0.9999606609344482	1	1
hsa-miR-149-5p	CCDC136	68,97	0.99996018409729	1	1
hsa-miR-7-5p	ZNF91	1378,1407	0.9999595880508423	1	1
hsa-miR-3187-3p	ELK3	1968,1997	0.999958872795105	1	1
hsa-miR-216a-5p	TGFBR1	3239,3268	0.9999574422836304	1	0
hsa-miR-30e-5p	VHL	1580,1609	0.9999572038650513	1	1
hsa-miR-30b-5p	ZRANB2	1618,1647	0.9999568462371826	1	1
hsa-miR-187-5p	TMEM245	4955,4984	0.9999567270278931	1	1
hsa-miR-548ak	TRA2B	109,138	0.9999566078186035	1	1
hsa-miR-590-3p	BCL11A	2183,2212	0.9999566078186035	1	1
hsa-miR-423-5p	KHDC1	92,121	0.999956488609314	1	1
hsa-miR-425-5p	ACSL1	290,319	0.9999557733535767	1	1
hsa-miR-362-5p	SRPRA	408,437	0.9999555349349976	1	1
hsa-miR-4487	ADAMTS1	603,632	0.9999552965164185	1	1
hsa-miR-331-5p	CALU	550,579	0.9999551773071289	1	1
hsa-miR-30a-5p	DAG1	2282,2311	0.9999547004699707	1	1
hsa-miR-32-5p	DDX55	412,441	0.9999533891677856	1	1
hsa-miR-33a-5p	SAE1	95,124	0.9999532699584961	1	1
hsa-miR-375	JAG1	432,461	0.9999526739120483	1	1
hsa-miR-342-5p	DPYSL5	567,596	0.9999520778656006	1	1
hsa-miR-412-3p	PNRC1	766,795	0.9999520778656006	1	1
hsa-miR-28-5p	XPO1	445,474	0.9999513626098633	1	1
hsa-miR-375	SERP1	809,838	0.9999486207962036	1	1
hsa-miR-522-5p	SDC4	307,336	0.9999486207962036	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-34b-3p	LARP7	204,233	0.9999481439590454	1	1
hsa-miR-30d-5p	RAP2C	1557,1586	0.9999475479125977	1	1
hsa-miR-490-3p	ANKRD23	388,417	0.9999467134475708	1	1
hsa-miR-21-3p	FAM134A	1691,1720	0.9999464750289917	1	1
hsa-miR-101-3p	DIDO1	1095,1124	0.9999462366104126	1	1
hsa-miR-199b-5p	EDEM1	2095,2124	0.9999462366104126	1	1
hsa-miR-26a-5p	COX5A	64,93	0.9999462366104126	1	1
hsa-miR-24-3p	EMP2	938,967	0.9999457597732544	1	1
hsa-miR-378a-3p	TSC22D3	204,233	0.9999438524246216	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-499a-3p	CLSTN3	590,619	0.999943733215332	1	1
hsa-miR-888-3p	MAP1B	4084,4113	0.9999436140060425	1	1
hsa-miR-1249-3p	CELF1	258,287	0.9999434947967529	1	1
hsa-miR-155-5p	TCF4	4265,4294	0.9999408721923828	1	1
hsa-miR-2110	SPCS3	3828,3857	0.9999392032623291	1	1
hsa-miR-486-5p	SPRTN	686,715	0.99993896484375	1	1
hsa-miR-9-5p	PCSK6	299,328	0.9999363422393799	1	0
hsa-miR-199a-5p	NUP50	3061,3090	0.9999353885650635	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-375	AHR	3048,3077	0.9999343156814575	1	0
hsa-miR-369-3p	GNG4	170,199	0.999934196472168	1	1
hsa-miR-182-5p	GGA2	325,354	0.9999340772628784	1	1
hsa-let-7f-2-3p	HNRNPU	435,464	0.9999339580535889	1	1
hsa-miR-525-5p	TAB3	887,916	0.9999337196350098	1	0
hsa-miR-93-5p	SLC35A4	450,479	0.9999336004257202	1	1
hsa-miR-17-5p	SPIN4	2571,2600	0.9999332427978516	1	1
hsa-miR-30e-5p	FLVCR1	635,664	0.9999328851699829	1	1
hsa-miR-29a-5p	PPP4R2	2981,3010	0.9999324083328247	1	1
hsa-miR-556-3p	B3GNT2	1181,1210	0.9999322891235352	1	1
hsa-miR-16-5p	HM13	311,340	0.9999310970306396	1	1
hsa-miR-1306-5p	C19orf48	44,73	0.9999287128448486	1	1
hsa-miR-19a-3p	CXorf57	828,857	0.9999274015426636	1	1
hsa-miR-301a-3p	TUFM	303,332	0.9999266862869263	1	1
hsa-let-7f-2-3p	EPG5	64,93	0.9999257326126099	1	1
hsa-miR-522-5p	YAP1	2572,2601	0.999924898147583	1	1
hsa-miR-18a-5p	ANKRD13C	822,851	0.999923586845398	1	1
hsa-miR-30e-5p	SRSF10	1826,1855	0.9999212026596069	1	1
hsa-miR-30d-5p	YWHAZ	537,566	0.9999184608459473	1	1
hsa-miR-15a-3p	JAM2	2178,2207	0.9999169111251831	1	1
hsa-miR-1304-5p	EIF1	516,545	0.9999161958694458	1	1
hsa-miR-20a-5p	ZNF107	1198,1227	0.9999147653579712	1	1
hsa-miR-3928-3p	ZNF217	726,755	0.9999135732650757	1	1
hsa-miR-3929	WHSC1	2587,2616	0.9999116659164429	1	1
hsa-miR-30e-3p	ZFP62	536,565	0.9999091625213623	1	1
hsa-miR-17-5p	KPNA3	1612,1641	0.999907374382019	1	1
hsa-miR-21-3p	PUM1	833,862	0.9999029636383057	1	1
hsa-miR-589-3p	EIF1AX	489,518	0.9999020099639893	1	1
hsa-miR-522-5p	FAM49B	198,227	0.9998975992202759	1	1
hsa-miR-4726-3p	DCAF15	20,49	0.9998937845230103	1	1
hsa-miR-522-5p	RC3H2	445,474	0.9998924732208252	1	1
hsa-miR-335-3p	UBE2Z	768,797	0.9998923540115356	1	1
hsa-miR-199a-5p	COL1A1	2011,2040	0.9998922348022461	1	0
hsa-miR-23b-5p	FAM78A	1611,1640	0.9998922348022461	1	1
hsa-miR-128-3p	RNGTT	846,875	0.9998917579650879	1	1
hsa-miR-10a-3p	AFF4	4767,4796	0.9998883008956909	1	1
hsa-miR-9-5p	FBN1	1024,1053	0.9998857975006104	1	1
hsa-miR-612	MTSS1L	1034,1063	0.9998847246170044	1	1
hsa-miR-3065-5p	MEX3C	1698,1727	0.9998836517333984	1	1
hsa-miR-148a-5p	EGLN1	563,592	0.999882698059082	1	1
hsa-miR-604	SPAG7	60,89	0.9998824596405029	1	1
hsa-miR-135a-5p	CDKN1A	230,259	0.9998807907104492	1	0
hsa-miR-34a-5p	PLXNC1	368,397	0.9998769760131836	1	1
hsa-miR-222-5p	TAOK1	6549,6578	0.9998761415481567	1	1
hsa-miR-937-3p	HNRNPA2B1	30,59	0.9998741149902344	1	1
hsa-miR-335-3p	PRCP	751,780	0.9998737573623657	1	1
hsa-miR-5682	TSPAN8	55,84	0.999873161315918	1	1
hsa-miR-148b-3p	NDC1	2270,2299	0.999871015548706	1	1
hsa-miR-196a-5p	CCND1	2190,2219	0.9998663663864136	1	0
hsa-let-7d-5p	NDC1	1924,1953	0.9998661279678345	1	1
hsa-miR-20a-5p	UBE2G1	502,531	0.9998620748519897	1	1
hsa-miR-105-5p	MAPK1	4930,4959	0.9998576641082764	1	1
hsa-miR-181a-2-3p	THBS2	1774,1803	0.9998549222946167	1	1
hsa-miR-942-5p	FBXL3	615,644	0.999850869178772	1	1
hsa-miR-497-3p	USP36	155,184	0.9998496770858765	1	1
hsa-miR-125b-5p	HIST1H4H	27,56	0.9998495578765869	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-34a-3p	IGF2R	1267,1296	0.9998462200164795	1	1
hsa-miR-219b-5p	INTS3	1070,1099	0.9998446702957153	1	1
hsa-miR-1179	COQ10B	966,995	0.9998376369476318	1	1
hsa-miR-21-3p	TSC22D1	1084,1113	0.9998373985290527	1	1
hsa-miR-618	ZNF264	8728,8757	0.9998366832733154	1	1
