MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-130b-3p	EFR3A	1941,1970	0.9999978542327881	1	1
hsa-miR-29c-3p	LENG8	266,295	0.9999978542327881	1	1
hsa-miR-877-5p	CCDC117	2541,2570	0.9999978542327881	1	1
hsa-miR-103a-3p	CSNK2A1	2040,2069	0.999997615814209	1	1
hsa-miR-107	SAT1	46,75	0.999997615814209	1	0
hsa-miR-16-5p	PLSCR4	1584,1613	0.999997615814209	1	1
hsa-miR-365a-3p	AXL	1710,1739	0.999997615814209	1	1
hsa-miR-423-5p	DCK	291,320	0.999997615814209	1	1
hsa-miR-142-5p	GABPB1	873,902	0.9999974966049194	1	1
hsa-miR-16-5p	NAV2	2413,2442	0.9999974966049194	1	1
hsa-miR-19a-3p	FEM1A	6748,6777	0.9999974966049194	1	1
hsa-miR-940	CBS	9,38	0.9999974966049194	1	1
hsa-miR-33a-5p	C5orf51	2047,2076	0.9999973773956299	1	1
hsa-miR-4690-5p	MTHFR	2683,2712	0.9999973773956299	1	1
hsa-miR-186-5p	CRELD1	10,39	0.9999972581863403	1	1
hsa-miR-30b-5p	TULP4	556,585	0.9999972581863403	1	1
hsa-miR-30e-5p	IGF1R	5776,5805	0.9999971389770508	1	1
hsa-miR-548a-3p	NFIA	2605,2634	0.9999971389770508	1	1
hsa-miR-15b-5p	TMEM258	133,162	0.9999970197677612	1	1
hsa-miR-19b-3p	GABARAPL1	130,159	0.9999970197677612	1	1
hsa-miR-940	ARID1A	240,269	0.9999970197677612	1	1
hsa-let-7b-5p	POLR3A	717,746	0.9999969005584717	1	1
hsa-miR-190a-5p	SH3BP5	217,246	0.9999969005584717	1	1
hsa-miR-503-5p	SRGAP3	4260,4289	0.9999967813491821	1	1
hsa-miR-1296-5p	C2orf72	1537,1566	0.9999966621398926	1	1
hsa-miR-548o-3p	TMEM181	3405,3434	0.999996542930603	1	1
hsa-miR-132-3p	XIAP	42,71	0.9999964237213135	1	1
hsa-miR-423-5p	SLC52A2	30,59	0.9999961853027344	1	1
hsa-miR-629-3p	KIF1A	2011,2040	0.9999961853027344	1	1
hsa-miR-766-3p	TTC7B	4303,4332	0.9999961853027344	1	1
hsa-let-7e-5p	IGF1R	2597,2626	0.9999960660934448	1	1
hsa-miR-212-3p	CBX1	595,624	0.9999960660934448	1	1
hsa-miR-29c-3p	USH2A	1880,1909	0.9999960660934448	1	1
hsa-miR-135b-5p	RAD23B	767,796	0.9999959468841553	1	1
hsa-miR-378d	KLF5	539,568	0.9999959468841553	1	1
hsa-miR-502-3p	CCDC88C	567,596	0.9999959468841553	1	1
hsa-miR-33a-5p	WASL	1140,1169	0.9999957084655762	1	1
hsa-miR-423-3p	CDK16	337,366	0.9999957084655762	1	1
hsa-miR-197-3p	TNPO1	7870,7899	0.9999953508377075	1	1
hsa-miR-19a-3p	CHM	172,201	0.9999953508377075	1	1
hsa-miR-361-5p	SRSF1	220,249	0.9999953508377075	1	1
hsa-miR-499a-5p	YTHDF1	199,228	0.999995231628418	1	1
hsa-miR-548f-3p	NRDE2	1038,1067	0.999995231628418	1	1
hsa-miR-185-5p	CCDC85C	7318,7347	0.9999951124191284	1	1
hsa-miR-28-5p	EPDR1	920,949	0.9999951124191284	1	1
hsa-miR-3677-5p	DDX17	2074,2103	0.9999951124191284	1	1
hsa-miR-522-5p	SF3B3	2698,2727	0.9999951124191284	1	1
hsa-miR-135b-5p	AKT1	82,111	0.9999948740005493	1	1
hsa-miR-19b-3p	CLIC4	1083,1112	0.9999948740005493	1	0
hsa-miR-92b-3p	FHL2	291,320	0.9999948740005493	1	1
hsa-miR-1224-5p	ZNF85	523,552	0.9999946355819702	1	1
hsa-miR-3158-3p	PRKDC	980,1009	0.9999945163726807	1	1
hsa-let-7d-5p	ZC3HAV1	3473,3502	0.9999943971633911	1	1
hsa-miR-199a-3p	TGFB1	113,142	0.9999943971633911	1	0
hsa-miR-374c-5p	STAT1	1186,1215	0.9999943971633911	1	1
hsa-miR-1301-3p	PNPLA2	30,59	0.999994158744812	1	1
hsa-miR-205-5p	ITSN1	7571,7600	0.9999939203262329	1	0
hsa-miR-23b-3p	CDC23	1293,1322	0.9999939203262329	1	1
hsa-miR-342-3p	CFL2	2405,2434	0.9999939203262329	1	1
hsa-miR-130a-3p	FOXK2	458,487	0.9999938011169434	1	1
hsa-miR-23a-3p	GOLM1	1021,1050	0.9999938011169434	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-17-5p	TMEM167A	862,891	0.9999934434890747	1	1
hsa-miR-20b-5p	SLC16A6	1795,1824	0.9999934434890747	1	1
hsa-miR-122-5p	TBX3	1224,1253	0.9999933242797852	1	1
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-550a-3p	NUFIP2	2458,2487	0.9999932050704956	1	1
hsa-let-7b-5p	E2F5	1655,1684	0.999993085861206	1	1
hsa-miR-92b-3p	JMY	4125,4154	0.999993085861206	1	1
hsa-miR-503-5p	MCM7	82,111	0.999992847442627	1	1
hsa-miR-340-5p	CCT6A	382,411	0.9999927282333374	1	1
hsa-miR-505-5p	KIF5C	1731,1760	0.9999927282333374	1	1
hsa-miR-589-3p	MORC4	92,121	0.9999927282333374	1	1
hsa-miR-181a-5p	ZNF788	2383,2412	0.9999926090240479	1	1
hsa-let-7i-5p	COL5A1	80,109	0.9999924898147583	1	1
hsa-miR-181b-5p	GARS	126,155	0.9999924898147583	1	1
hsa-miR-196a-5p	SERPINE1	1303,1332	0.9999923706054688	1	1
hsa-miR-556-3p	HMGCS1	1676,1705	0.9999923706054688	1	1
hsa-miR-744-5p	H2AFX	125,154	0.9999923706054688	1	1
hsa-miR-23a-3p	SEPT11	3918,3947	0.9999922513961792	1	1
hsa-let-7f-5p	RRAGA	94,123	0.999991774559021	1	1
hsa-miR-16-5p	TSR1	662,691	0.999991774559021	1	1
hsa-miR-30d-3p	U2SURP	656,685	0.999991774559021	1	1
hsa-miR-30d-5p	PLCB4	1403,1432	0.999991774559021	1	1
hsa-miR-103a-3p	SRSF1	471,500	0.9999916553497314	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-802	FAF2	2505,2534	0.9999916553497314	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-142-3p	RHOBTB3	2963,2992	0.9999914169311523	1	1
hsa-miR-19a-3p	CLIC4	1083,1112	0.9999912977218628	1	0
hsa-miR-500a-5p	LONRF2	7208,7237	0.9999912977218628	1	1
hsa-miR-181a-5p	FIGN	954,983	0.9999911785125732	1	1
hsa-miR-218-5p	GLIS3	3479,3508	0.9999911785125732	1	1
hsa-miR-367-3p	IDE	1640,1669	0.9999911785125732	1	1
hsa-miR-30c-5p	TYW5	174,203	0.9999910593032837	1	1
hsa-miR-766-3p	NDUFA4	612,641	0.9999909400939941	1	1
hsa-miR-378a-3p	ANO5	2670,2699	0.9999908208847046	1	1
hsa-miR-505-5p	MYADM	548,577	0.9999908208847046	1	1
hsa-miR-23b-3p	PLAU	595,624	0.999990701675415	1	0
hsa-miR-556-3p	RNF166	521,550	0.999990701675415	1	1
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-365a-3p	SNRK	1246,1275	0.9999905824661255	1	1
hsa-miR-320a	RBFOX2	13,42	0.9999903440475464	1	0
hsa-miR-769-3p	ARIH1	15184,15213	0.9999903440475464	1	1
hsa-miR-149-5p	STEAP3	1287,1316	0.9999902248382568	1	1
hsa-miR-766-3p	INTS1	242,271	0.9999902248382568	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-19b-3p	LMLN	1613,1642	0.9999899864196777	1	1
hsa-miR-362-3p	SLC7A2	233,262	0.9999899864196777	1	1
hsa-miR-125a-5p	P2RX7	1652,1681	0.9999898672103882	1	0
hsa-miR-423-3p	B4GALNT3	1426,1455	0.9999898672103882	1	1
hsa-miR-20a-5p	BVES	41,70	0.9999896287918091	1	1
hsa-let-7d-5p	RFWD3	2325,2354	0.99998939037323	1	1
hsa-miR-218-5p	PDE4D	727,756	0.9999892711639404	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-125a-5p	GRB10	1272,1301	0.9999891519546509	1	1
hsa-miR-424-5p	HIF1A	362,391	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-1260b	PLEKHA8	317,346	0.9999889135360718	1	1
hsa-miR-32-5p	GXYLT1	466,495	0.9999889135360718	1	1
hsa-miR-423-3p	MEX3C	778,807	0.9999889135360718	1	1
hsa-miR-766-3p	PRDM4	571,600	0.9999879598617554	1	1
hsa-miR-503-5p	PLEKHA1	1881,1910	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-30b-5p	LRRC58	3244,3273	0.9999876022338867	1	1
hsa-miR-449a	DKK1	248,277	0.9999876022338867	1	1
hsa-miR-181a-5p	TAF2	1089,1118	0.9999874830245972	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-196a-5p	HOXA9	320,349	0.9999872446060181	1	1
hsa-miR-185-5p	ESRRA	133,162	0.9999871253967285	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-374c-5p	SLC38A2	1068,1097	0.9999871253967285	1	1
hsa-miR-30c-2-3p	ZNF444	296,325	0.9999868869781494	1	1
hsa-let-7b-3p	KHNYN	876,905	0.9999866485595703	1	1
hsa-miR-183-5p	MED21	181,210	0.9999866485595703	1	1
hsa-miR-30e-3p	LIMA1	614,643	0.9999865293502808	1	1
hsa-miR-30a-5p	EDC3	577,606	0.9999864101409912	1	1
hsa-miR-92a-3p	EVI5	3602,3631	0.9999864101409912	1	1
hsa-miR-550a-5p	DHCR24	540,569	0.9999862909317017	1	1
hsa-miR-23a-3p	FAM208B	64,93	0.9999861717224121	1	1
hsa-miR-23b-3p	STAT3	163,192	0.9999861717224121	1	0
hsa-miR-330-3p	SERINC1	868,897	0.9999861717224121	1	1
hsa-miR-665	ETV5	2236,2265	0.9999861717224121	1	1
hsa-miR-92a-3p	ZNF598	475,504	0.9999861717224121	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-15b-5p	KIAA0907	775,804	0.9999858140945435	1	1
hsa-miR-107	ZNF367	2224,2253	0.9999856948852539	1	1
hsa-miR-455-3p	HIF1AN	35,64	0.9999856948852539	1	1
hsa-miR-192-5p	HIPK3	446,475	0.9999854564666748	1	1
hsa-miR-20a-5p	RYBP	167,196	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-124-3p	GRAMD3	545,574	0.9999852180480957	1	1
hsa-miR-132-3p	CTNNA1	763,792	0.9999850988388062	1	0
hsa-miR-103a-3p	SPRTN	716,745	0.999984860420227	1	1
hsa-miR-378d	TMEM267	274,303	0.9999847412109375	1	1
hsa-miR-29b-3p	PDCD4	408,437	0.999984622001648	1	1
hsa-miR-422a	TMX3	750,779	0.999984622001648	1	1
hsa-miR-505-5p	PABPN1	468,497	0.999984622001648	1	1
hsa-miR-16-5p	SOD1	27,56	0.9999843835830688	1	1
hsa-miR-125a-5p	ACTR2	390,419	0.9999840259552002	1	1
hsa-miR-375	SETD7	4893,4922	0.9999840259552002	1	1
hsa-miR-20a-5p	TMEM192	3230,3259	0.9999839067459106	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-106b-5p	UBXN2A	172,201	0.999983549118042	1	1
hsa-miR-125a-5p	MINK1	437,466	0.999983549118042	1	1
hsa-miR-181d-5p	AKT1	953,982	0.999983549118042	1	0
hsa-miR-185-5p	ADARB1	3582,3611	0.9999828338623047	1	1
hsa-miR-421	TROVE2	32,61	0.9999821186065674	1	1
hsa-miR-196a-5p	SMAD4	859,888	0.9999819993972778	1	1
hsa-miR-106a-5p	MAP3K9	99,128	0.9999817609786987	1	1
hsa-miR-367-3p	GTF2A1	617,646	0.9999817609786987	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-30a-5p	RPLP1	116,145	0.9999816417694092	1	1
hsa-miR-107	VDAC1	784,813	0.9999815225601196	1	1
hsa-miR-106b-5p	TRIM8	829,858	0.9999812841415405	1	1
hsa-miR-130a-3p	FBXL3	1764,1793	0.999981164932251	1	1
hsa-miR-23b-3p	BCL2	42,71	0.9999806880950928	1	1
hsa-miR-3127-3p	LIFR	3188,3217	0.9999803304672241	1	1
hsa-miR-182-5p	ASXL2	651,680	0.9999802112579346	1	1
hsa-miR-1296-5p	LIFR	2096,2125	0.9999799728393555	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-455-3p	NSMF	756,785	0.9999797344207764	1	1
hsa-miR-484	PRUNE1	10,39	0.9999797344207764	1	1
hsa-miR-584-5p	IARS	433,462	0.9999797344207764	1	1
hsa-miR-124-3p	CHMP2B	575,604	0.9999796152114868	1	0
hsa-miR-93-5p	SQSTM1	627,656	0.9999793767929077	1	1
hsa-miR-377-3p	CCNE1	443,472	0.9999788999557495	1	0
hsa-miR-182-5p	RABGAP1	640,669	0.9999785423278809	1	1
hsa-miR-1306-5p	KDM5B	2699,2728	0.9999781847000122	1	1
hsa-miR-143-3p	PLAU	783,812	0.9999780654907227	1	0
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-20b-5p	NRBP1	165,194	0.9999778270721436	1	1
hsa-miR-92a-3p	CAPRIN1	1436,1465	0.9999771118164062	1	0
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-32-5p	DNAJC30	396,425	0.9999767541885376	1	1
hsa-miR-214-3p	ATP2C1	273,302	0.999976634979248	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-378a-3p	MPHOSPH6	349,378	0.9999750852584839	1	1
hsa-miR-1254	MED22	223,252	0.9999748468399048	1	1
hsa-miR-4742-3p	MBD3	3439,3468	0.9999746084213257	1	1
hsa-miR-181c-5p	ZNF22	970,999	0.9999744892120361	1	1
hsa-miR-377-3p	CDK4	312,341	0.9999744892120361	1	0
hsa-miR-17-3p	SLC25A19	68,97	0.9999741315841675	1	1
hsa-miR-532-5p	IGF2R	3717,3746	0.9999737739562988	1	1
hsa-miR-2682-5p	CAMTA2	242,271	0.9999736547470093	1	1
hsa-miR-29b-3p	CDH1	1294,1323	0.9999736547470093	1	0
hsa-miR-30e-5p	CHML	3586,3615	0.9999731779098511	1	1
hsa-miR-17-5p	NAPEPLD	1497,1526	0.999972939491272	1	1
hsa-miR-92b-3p	IKZF2	1151,1180	0.9999727010726929	1	1
hsa-miR-16-5p	KIFAP3	193,222	0.9999723434448242	1	1
hsa-miR-500b-5p	ZNF439	761,790	0.9999723434448242	1	1
hsa-miR-424-5p	BRD2	723,752	0.9999717473983765	1	1
hsa-miR-7-5p	ZMYM2	23,52	0.9999716281890869	1	1
hsa-miR-181a-2-3p	GABBR2	1431,1460	0.9999713897705078	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-181a-5p	KIF1B	1264,1293	0.9999693632125854	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-491-5p	CBX6	939,968	0.9999679327011108	1	1
hsa-miR-532-5p	LCMT1	79,108	0.9999676942825317	1	1
hsa-miR-181a-5p	USP34	278,307	0.9999675750732422	1	1
hsa-miR-4786-3p	STX3	1325,1354	0.9999674558639526	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-218-5p	SUPT16H	638,667	0.9999662637710571	1	1
hsa-miR-15a-5p	PLEKHG4B	7300,7329	0.9999661445617676	1	1
hsa-miR-93-5p	ANKIB1	857,886	0.999966025352478	1	1
hsa-miR-125a-3p	ABHD4	195,224	0.9999659061431885	1	1
hsa-miR-224-5p	BBX	350,379	0.9999651908874512	1	1
hsa-miR-651-5p	TXNDC12	203,232	0.9999651908874512	1	1
hsa-miR-362-3p	YTHDC1	1027,1056	0.999964714050293	1	1
hsa-miR-101-3p	FAM98A	567,596	0.9999643564224243	1	1
hsa-miR-18a-3p	C2CD2	3011,3040	0.9999634027481079	1	1
hsa-miR-27a-3p	CALD1	211,240	0.9999634027481079	1	1
hsa-miR-30b-5p	ZFHX4	969,998	0.9999632835388184	1	1
hsa-miR-17-5p	TNFRSF21	313,342	0.9999626874923706	1	1
hsa-miR-130a-3p	TULP4	293,322	0.999962568283081	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-93-5p	MAGT1	2555,2584	0.9999611377716064	1	1
hsa-miR-20a-5p	TIPARP	84,113	0.9999608993530273	1	1
hsa-miR-30d-5p	DLX1	828,857	0.9999608993530273	1	1
hsa-miR-27a-3p	ABL1	743,772	0.9999589920043945	1	1
hsa-miR-1913	ARFRP1	164,193	0.9999583959579468	1	1
hsa-miR-216a-5p	TGFBR1	3239,3268	0.9999574422836304	1	0
hsa-miR-296-3p	EDC3	1014,1043	0.9999567270278931	1	1
hsa-miR-20a-5p	RBBP7	320,349	0.9999562501907349	1	1
hsa-miR-1303	KIF3A	1162,1191	0.9999556541442871	1	1
hsa-miR-1207-5p	TRIP11	2451,2480	0.9999552965164185	1	1
hsa-miR-18a-5p	C14orf166	4363,4392	0.9999539852142334	1	1
hsa-miR-589-5p	TNPO1	1968,1997	0.9999535083770752	1	1
hsa-miR-125b-5p	NRAS	1246,1275	0.9999527931213379	1	1
hsa-miR-105-5p	SP1	351,380	0.9999524354934692	1	1
hsa-miR-5699-3p	SRF	927,956	0.9999518394470215	1	1
hsa-miR-375	GPATCH2	2636,2665	0.9999512434005737	1	1
hsa-miR-152-3p	LENG8	302,331	0.9999510049819946	1	1
hsa-miR-17-3p	ADD1	149,178	0.9999501705169678	1	1
hsa-miR-103a-3p	RGS19	295,324	0.9999498128890991	1	1
hsa-let-7i-5p	INPPL1	376,405	0.9999494552612305	1	1
hsa-miR-148a-5p	USP9X	720,749	0.9999494552612305	1	1
hsa-miR-142-3p	SNX19	2167,2196	0.9999493360519409	1	1
hsa-miR-5100	PGM1	29,58	0.9999493360519409	1	1
hsa-miR-7-5p	RUVBL2	481,510	0.9999486207962036	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-15a-5p	BZW2	60,89	0.9999470710754395	1	1
hsa-let-7g-3p	TAOK1	5757,5786	0.9999457597732544	1	1
hsa-miR-328-3p	XRCC1	190,219	0.9999454021453857	1	1
hsa-miR-130a-3p	TAC1	45,74	0.9999446868896484	1	1
hsa-miR-192-5p	DNAJC19	606,635	0.9999446868896484	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-1910-5p	CPEB3	1599,1628	0.9999421834945679	1	1
hsa-miR-483-3p	SRPRA	810,839	0.9999420642852783	1	1
hsa-miR-1271-5p	CLUH	821,850	0.9999415874481201	1	1
hsa-miR-579-3p	SMC6	56,85	0.9999390840530396	1	1
hsa-miR-26b-3p	STX6	874,903	0.9999386072158813	1	1
hsa-miR-378a-3p	LIG3	34,63	0.9999384880065918	1	1
hsa-miR-1271-5p	CSNK1E	347,376	0.9999380111694336	1	1
hsa-miR-96-5p	SPEN	186,215	0.9999364614486694	1	1
hsa-miR-9-5p	PCSK6	299,328	0.9999363422393799	1	0
hsa-miR-5682	ENO2	320,349	0.9999361038208008	1	1
hsa-miR-2467-5p	TTLL3	248,277	0.999935507774353	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-375	AKAP9	120,149	0.9999345541000366	1	1
hsa-miR-375	AHR	3048,3077	0.9999343156814575	1	0
hsa-miR-107	HIVEP1	165,194	0.9999340772628784	1	1
hsa-miR-525-5p	TAB3	887,916	0.9999337196350098	1	0
hsa-miR-302a-3p	ZNF385A	585,614	0.9999334812164307	1	1
hsa-miR-561-5p	U2SURP	933,962	0.9999325275421143	1	1
hsa-miR-548l	MDM2	3303,3332	0.9999324083328247	1	1
hsa-miR-15a-5p	FAM118A	1061,1090	0.9999321699142456	1	1
hsa-miR-9-5p	TRPM7	722,751	0.9999313354492188	1	1
hsa-miR-3158-3p	CCT6A	129,158	0.9999302625656128	1	1
hsa-miR-378a-3p	CCNC	1206,1235	0.9999290704727173	1	1
hsa-miR-29a-5p	SKIL	196,225	0.9999232292175293	1	1
hsa-miR-922	PUF60	18,47	0.9999217987060547	1	1
hsa-let-7b-5p	CEP44	388,417	0.9999194145202637	1	1
hsa-miR-513c-5p	B4GALT5	2168,2197	0.9999182224273682	1	1
hsa-miR-16-5p	FPGS	134,163	0.9999173879623413	1	1
hsa-miR-192-5p	ANAPC10	59,88	0.9999171495437622	1	1
hsa-miR-17-3p	LONP2	601,630	0.9999148845672607	1	1
hsa-miR-30a-5p	STK24	898,927	0.9999134540557861	1	1
hsa-miR-2355-3p	UBFD1	1014,1043	0.9999128580093384	1	1
hsa-miR-30e-5p	INTS2	188,217	0.9999126195907593	1	1
hsa-miR-410-3p	TIMP2	1907,1936	0.9999116659164429	1	1
hsa-miR-125b-2-3p	CNOT6	1041,1070	0.9999101161956787	1	1
hsa-miR-16-2-3p	MCCC2	457,486	0.999909520149231	1	1
hsa-miR-589-3p	IGF2R	6346,6375	0.9999065399169922	1	1
hsa-miR-425-3p	GTF3C2	613,642	0.999903678894043	1	1
hsa-miR-3653-3p	MTX3	2459,2488	0.9999010562896729	1	1
hsa-miR-18a-5p	UNG	779,808	0.9998979568481445	1	1
hsa-miR-27a-3p	ADNP	1268,1297	0.999897837638855	1	1
hsa-miR-199a-5p	DST	778,807	0.9998977184295654	1	1
hsa-miR-125b-5p	ZHX1	1009,1038	0.9998925924301147	1	1
hsa-miR-199a-5p	COL1A1	2011,2040	0.9998922348022461	1	0
hsa-miR-135a-5p	CDK4	753,782	0.9998903274536133	1	1
hsa-miR-152-3p	PVR	2226,2255	0.9998899698257446	1	1
hsa-miR-19b-3p	HIST2H4B	51,80	0.9998891353607178	1	1
hsa-miR-23b-5p	ITGA5	805,834	0.99988853931427	1	1
hsa-miR-141-3p	CAMSAP2	1185,1214	0.9998865127563477	1	1
hsa-miR-135a-5p	CDKN1A	230,259	0.9998807907104492	1	0
hsa-miR-146b-5p	CALU	1434,1463	0.9998807907104492	1	1
hsa-miR-624-5p	FAM13B	1207,1236	0.9998799562454224	1	1
hsa-miR-649	C15orf39	339,368	0.9998795986175537	1	1
hsa-miR-361-3p	TANGO6	91,120	0.9998793601989746	1	1
hsa-miR-346	PSAP	157,186	0.9998761415481567	1	1
hsa-miR-876-5p	ANKRD40	1513,1542	0.9998719692230225	1	1
hsa-miR-130a-3p	PRKAA1	64,93	0.9998712539672852	1	1
hsa-miR-30a-3p	TLE3	715,744	0.9998712539672852	1	1
hsa-miR-574-5p	SLC48A1	912,941	0.9998704195022583	1	1
hsa-miR-660-3p	CKAP5	52,81	0.9998692274093628	1	1
hsa-miR-31-3p	GRHL1	139,168	0.9998685121536255	1	1
hsa-miR-3685	ARL1	1259,1288	0.9998669624328613	1	1
hsa-miR-513a-5p	APEX1	107,136	0.9998666048049927	1	1
hsa-miR-196a-5p	CCND1	2190,2219	0.9998663663864136	1	0
hsa-miR-605-5p	SIX4	2924,2953	0.9998651742935181	1	1
hsa-miR-335-5p	JMY	2359,2388	0.9998650550842285	1	1
hsa-miR-29b-2-5p	ZC3H12C	5558,5587	0.9998631477355957	1	1
hsa-miR-330-5p	SAP18	1236,1265	0.9998630285263062	1	1
hsa-miR-1910-5p	ZNF800	162,191	0.9998618364334106	1	1
hsa-miR-20a-5p	CDC73	779,808	0.999854564666748	1	1
hsa-miR-545-3p	DDX3X	327,356	0.9998528957366943	1	1
