MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-221-3p	POU3F2	2851,2880	0.9999500513076782	1	0
hsa-miR-1271-5p	RAB3C	2332,2361	0.9999487400054932	1	1
hsa-miR-34b-3p	LARP7	204,233	0.9999481439590454	1	1
hsa-miR-1301-3p	SLAIN2	1906,1935	0.9999451637268066	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-425-5p	ACSL1	1313,1342	0.9999407529830933	1	1
hsa-miR-29b-3p	CDH1	1904,1933	0.9999366998672485	1	0
hsa-miR-1292-5p	PEF1	354,383	0.9999361038208008	1	1
hsa-miR-505-3p	CANX	841,870	0.999934196472168	1	1
hsa-miR-9-5p	FBN1	1009,1038	0.999934196472168	1	1
hsa-miR-181a-5p	WASF1	6,35	0.9999337196350098	1	1
hsa-miR-93-5p	SLC35A4	450,479	0.9999336004257202	1	1
hsa-miR-17-5p	SPIN4	2571,2600	0.9999332427978516	1	1
hsa-miR-3928-3p	KIF3B	1931,1960	0.9999330043792725	1	1
hsa-miR-30d-5p	YWHAZ	1643,1672	0.9999321699142456	1	1
hsa-miR-182-5p	GGA2	3190,3219	0.9999312162399292	1	1
hsa-miR-532-3p	SMAP2	728,757	0.9999288320541382	1	1
hsa-miR-30a-5p	DENND5B	41,70	0.9999266862869263	1	1
hsa-miR-30b-5p	ZRANB2	807,836	0.9999264478683472	1	1
hsa-miR-15a-5p	BTRC	2135,2164	0.9999257326126099	1	1
hsa-miR-196a-5p	HECTD1	158,187	0.9999256134033203	1	1
hsa-miR-128-3p	RNGTT	844,873	0.9999219179153442	1	1
hsa-miR-30e-5p	SRSF10	1826,1855	0.9999212026596069	1	1
hsa-miR-30e-3p	KLHL28	49,78	0.9999169111251831	1	1
hsa-miR-362-5p	SRPRA	149,178	0.9999165534973145	1	1
hsa-miR-20a-5p	ZNF107	1198,1227	0.9999147653579712	1	1
hsa-miR-30e-5p	TWISTNB	467,496	0.9999144077301025	1	1
hsa-miR-222-5p	TAOK1	4854,4883	0.9999127388000488	1	1
hsa-miR-3929	WHSC1	2587,2616	0.9999116659164429	1	1
hsa-miR-486-5p	SPRTN	130,159	0.9999110698699951	1	1
hsa-miR-7-5p	LRRC59	1487,1516	0.9999105930328369	1	1
hsa-miR-30e-5p	ZNF567	119,148	0.9999103546142578	1	1
hsa-miR-199a-5p	TGFBR1	3332,3361	0.9999102354049683	1	0
hsa-miR-30e-3p	ZFP62	536,565	0.9999091625213623	1	1
hsa-miR-17-5p	KPNA3	1612,1641	0.999907374382019	1	1
hsa-miR-21-3p	PUM1	215,244	0.9999070167541504	1	1
hsa-miR-590-3p	BCL11A	2181,2210	0.9999068975448608	1	1
hsa-miR-501-3p	EPS15	463,492	0.9999058246612549	1	1
hsa-miR-412-3p	PNRC1	357,386	0.9999024868011475	1	1
hsa-miR-505-5p	SF1	72,101	0.9999004602432251	1	1
hsa-miR-429	ZEB1	345,374	0.9998996257781982	1	0
hsa-miR-33a-5p	SAE1	518,547	0.9998984336853027	1	1
hsa-miR-30e-5p	FLVCR1	261,290	0.9998970031738281	1	1
hsa-miR-522-5p	FAM129B	1374,1403	0.9998964071273804	1	1
hsa-miR-4726-3p	DCAF15	20,49	0.9998937845230103	1	1
hsa-miR-335-3p	UBE2Z	768,797	0.9998923540115356	1	1
hsa-miR-214-3p	TAX1BP3	223,252	0.9998877048492432	1	1
hsa-miR-548k	DDIAS	207,236	0.9998875856399536	1	1
hsa-miR-522-5p	YAP1	2424,2453	0.9998874664306641	1	1
hsa-miR-122-5p	TBRG1	3067,3096	0.9998842477798462	1	1
hsa-miR-30b-5p	DSCC1	467,496	0.9998835325241089	1	1
hsa-miR-199a-5p	COL1A1	897,926	0.9998832941055298	1	0
hsa-miR-362-3p	EPB41L3	441,470	0.9998828172683716	1	1
hsa-miR-196a-5p	PRELID2	1148,1177	0.9998816251754761	1	1
hsa-miR-125a-5p	COX10	409,438	0.9998791217803955	1	1
hsa-miR-342-5p	DPYSL5	3159,3188	0.9998775720596313	1	1
hsa-miR-30e-5p	VHL	146,175	0.9998774528503418	1	1
hsa-miR-34a-5p	PLXNC1	368,397	0.9998769760131836	1	1
hsa-miR-331-5p	CALU	2249,2278	0.999875545501709	1	1
hsa-miR-548e-3p	NFIA	663,692	0.9998754262924194	1	1
hsa-miR-5682	TSPAN8	55,84	0.999873161315918	1	1
hsa-miR-548w	UBE2G1	609,638	0.9998730421066284	1	1
hsa-miR-505-3p	RNF213	1769,1798	0.9998729228973389	1	1
hsa-miR-216a-5p	TGFBR1	3451,3480	0.9998726844787598	1	0
hsa-miR-125a-5p	P2RX7	171,200	0.9998712539672852	1	0
hsa-miR-873-5p	VAMP3	693,722	0.9998672008514404	1	1
hsa-miR-101-3p	DIDO1	95,124	0.9998652935028076	1	1
hsa-miR-3065-5p	MEX3C	1440,1469	0.9998619556427002	1	1
hsa-miR-4487	ADAMTS1	1004,1033	0.9998581409454346	1	1
hsa-miR-29a-5p	PPP4R2	214,243	0.9998537302017212	1	1
hsa-miR-125b-5p	HIST1H4H	27,56	0.9998495578765869	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-141-3p	KLF5	313,342	0.9998478889465332	1	0
hsa-miR-500b-5p	THUMPD1	298,327	0.9998461008071899	1	1
hsa-miR-30e-5p	ELAVL2	1243,1272	0.9998425245285034	1	1
hsa-miR-9-3p	ANKRD12	3626,3655	0.9998396635055542	1	1
hsa-miR-1179	COQ10B	966,995	0.9998376369476318	1	1
hsa-miR-525-5p	TAB3	1583,1612	0.9998376369476318	1	0
hsa-miR-612	MTSS1L	1139,1168	0.9998375177383423	1	1
hsa-miR-29b-3p	BCL7A	1497,1526	0.9998354911804199	1	0
hsa-miR-144-3p	VMA21	2043,2072	0.999832272529602	1	1
hsa-miR-4698	ADGRF5	887,916	0.9998321533203125	1	1
hsa-miR-30d-5p	RAP2C	498,527	0.9998317956924438	1	1
hsa-miR-1304-5p	EIF1	1065,1094	0.9998308420181274	1	1
hsa-miR-199a-5p	NUP50	1489,1518	0.9998296499252319	1	1
hsa-miR-1262	TAB3	2521,2550	0.9998277425765991	1	0
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-942-5p	FBXL3	1520,1549	0.999817430973053	1	1
hsa-miR-545-5p	CLASP1	803,832	0.9998161196708679	1	1
hsa-miR-25-3p	CLIC4	321,350	0.9998160004615784	1	0
hsa-miR-106b-5p	MIOS	351,380	0.9998118281364441	1	1
hsa-miR-30e-5p	CPNE8	179,208	0.999809205532074	1	1
hsa-let-7f-2-3p	EPG5	1736,1765	0.9998089671134949	1	1
hsa-miR-32-3p	SLC38A1	4663,4692	0.9998051524162292	1	1
hsa-miR-9-5p	OSBPL8	2045,2074	0.99980229139328	1	1
hsa-miR-2355-5p	UCK1	37,66	0.9998002648353577	1	1
hsa-miR-301a-5p	SSBP4	152,181	0.9997977614402771	1	1
hsa-miR-361-5p	KIAA0895	1902,1931	0.9997959733009338	1	1
hsa-miR-128-3p	XPNPEP3	5346,5375	0.9997866749763489	1	1
hsa-let-7b-5p	TEAD1	1384,1413	0.9997865557670593	1	1
hsa-miR-30a-5p	VPS36	1778,1807	0.9997856020927429	1	1
hsa-miR-101-3p	GOLGA4	516,545	0.9997842907905579	1	1
hsa-miR-449a	PDGFRB	1511,1540	0.9997805953025818	1	0
hsa-miR-93-5p	PYURF	847,876	0.9997785687446594	1	1
hsa-miR-24-3p	DENND4B	343,372	0.9997723698616028	1	1
hsa-miR-1343-3p	TRAM2	2460,2489	0.9997674822807312	1	1
hsa-miR-17-5p	TCF4	2589,2618	0.9997658133506775	1	1
hsa-miR-7-5p	ZNF91	213,242	0.9997604489326477	1	1
hsa-miR-888-3p	MAP1B	4088,4117	0.999752938747406	1	1
hsa-miR-21-3p	FAM134A	1810,1839	0.9997523427009583	1	1
hsa-miR-490-3p	ANKRD23	639,668	0.9997372031211853	1	1
hsa-miR-876-5p	MED28	8089,8118	0.999721109867096	1	1
hsa-miR-29b-2-5p	YWHAB	1691,1720	0.9997188448905945	1	1
hsa-miR-148b-3p	CCNA2	824,853	0.9997114539146423	1	1
hsa-miR-222-3p	PER2	1959,1988	0.9997032284736633	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-335-5p	SLC37A2	651,680	0.9996894598007202	1	1
hsa-miR-522-5p	RC3H2	887,916	0.999683141708374	1	1
hsa-miR-603	AGPS	2974,3003	0.9996824264526367	1	1
hsa-let-7f-2-3p	HNRNPU	833,862	0.9996722936630249	1	1
hsa-miR-30a-5p	DAG1	484,513	0.9996308088302612	1	1
hsa-miR-18a-5p	ANKRD13C	646,675	0.999627947807312	1	1
hsa-miR-556-3p	B3GNT2	1007,1036	0.999626636505127	1	1
hsa-miR-10a-3p	AFF4	5232,5261	0.9996216297149658	1	1
hsa-miR-10a-3p	ABHD17B	641,670	0.9996094107627869	1	1
hsa-miR-497-3p	INHBA	4265,4294	0.9996024966239929	1	1
hsa-miR-744-3p	CCDC184	410,439	0.9995954632759094	1	1
hsa-miR-34b-5p	VCL	723,752	0.9995891451835632	1	1
hsa-miR-30d-5p	PPP1CC	767,796	0.9995864033699036	1	1
hsa-miR-429	QKI	5045,5074	0.9995798468589783	1	1
hsa-miR-361-5p	SEMA3C	1886,1915	0.9995570778846741	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-106b-5p	COG5	126,155	0.9995488524436951	1	1
hsa-miR-429	LIMK1	1025,1054	0.9995284080505371	1	1
hsa-miR-522-5p	CDYL	372,401	0.9995177984237671	1	1
hsa-miR-326	PPDPF	24,53	0.999516487121582	1	1
hsa-miR-132-3p	CTNNA1	28,57	0.9994902610778809	1	0
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-34a-5p	TJP1	160,189	0.9994465708732605	1	0
hsa-miR-589-3p	EIF1AX	1869,1898	0.9994348883628845	1	1
hsa-miR-32-3p	FBXW7	248,277	0.9994237422943115	1	1
hsa-miR-27a-3p	GIPC1	487,516	0.9994229078292847	1	1
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-1304-5p	RAB11FIP2	1744,1773	0.9993732571601868	1	1
hsa-miR-4422	EIF5	771,800	0.9993492960929871	1	1
hsa-miR-664a-3p	YIPF5	100,129	0.999321460723877	1	1
hsa-miR-22-3p	CRHR2	1096,1125	0.9992910623550415	1	0
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-200b-3p	PTPRD	714,743	0.9992733597755432	1	0
hsa-miR-17-5p	COL4A1	201,230	0.9992057681083679	1	0
hsa-miR-34a-3p	C5orf22	891,920	0.9991342425346375	1	1
hsa-miR-29a-3p	ITIH5	102,131	0.9991257786750793	1	0
hsa-miR-942-5p	PTP4A1	2922,2951	0.9991164803504944	1	1
hsa-miR-200c-3p	PTPRD	714,743	0.9991008043289185	1	0
hsa-miR-128-3p	NACC1	2177,2206	0.9990587830543518	1	1
hsa-miR-24-3p	TMEM94	132,161	0.9990382194519043	1	1
hsa-miR-665	NRP1	260,289	0.9988800883293152	1	1
hsa-miR-424-5p	SLC1A5	138,167	0.9988698363304138	1	1
hsa-miR-618	NUP160	231,260	0.998789370059967	1	1
hsa-miR-302a-3p	MYSM1	358,387	0.998759388923645	1	1
hsa-miR-19b-3p	PELI1	1848,1877	0.9987444877624512	1	0
hsa-miR-550a-3p	RBM12	690,719	0.9987024068832397	1	1
hsa-miR-4286	RPRM	629,658	0.9986629486083984	1	1
hsa-miR-1-3p	SH3BGRL3	165,194	0.9986610412597656	1	1
hsa-miR-18a-3p	BACH1	1477,1506	0.9985817670822144	1	0
hsa-let-7e-5p	TMED4	1220,1249	0.9985048770904541	1	1
hsa-miR-3689f	LNX2	1182,1211	0.9983997941017151	1	1
hsa-miR-155-5p	SOX11	4405,4434	0.9982854723930359	1	0
hsa-miR-3662	BEND4	3673,3702	0.9982329607009888	1	1
hsa-miR-23b-5p	MTDH	2304,2333	0.9981315732002258	1	1
hsa-miR-3145-3p	APPL2	977,1006	0.9981208443641663	1	1
hsa-miR-34a-5p	RUNX1	4095,4124	0.9980878233909607	1	1
hsa-miR-32-3p	UBR4	1049,1078	0.9980803728103638	1	1
hsa-miR-627-5p	GTF2A1	558,587	0.9980727434158325	1	1
hsa-miR-520d-5p	CHUK	363,392	0.9976966977119446	1	0
hsa-miR-148b-5p	ZNF823	28,57	0.9975973963737488	1	1
hsa-miR-23b-5p	FAM78A	1750,1779	0.9975760579109192	1	1
hsa-miR-450b-5p	MTA3	1322,1351	0.9973994493484497	1	1
hsa-miR-34a-5p	SLC2A1	674,703	0.997386634349823	1	1
hsa-miR-134-5p	RNF213	74,103	0.9972537159919739	1	1
hsa-miR-105-5p	MAPK1	1595,1624	0.997101366519928	1	1
hsa-miR-139-5p	ETNK1	2783,2812	0.9966464638710022	1	1
hsa-miR-222-3p	ZNF460	993,1022	0.9963077306747437	1	1
hsa-miR-136-5p	TNFAIP3	482,511	0.9960948824882507	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-148a-5p	AZIN1	1845,1874	0.9951856732368469	1	1
hsa-miR-155-5p	PAK5	1691,1720	0.9951720833778381	1	0
hsa-miR-3617-5p	NPAS3	205,234	0.9951470494270325	1	1
hsa-miR-155-5p	C3orf18	1577,1606	0.9942527413368225	1	1
hsa-miR-200a-3p	ERBIN	1239,1268	0.9940569400787354	1	0
hsa-miR-34a-5p	TRIM68	564,593	0.993732750415802	1	1
hsa-miR-26a-5p	COX5A	17,46	0.99355548620224	1	1
hsa-miR-126-5p	RPL27A	200,229	0.9933164119720459	1	1
hsa-miR-375	AHR	1241,1270	0.9927587509155273	1	0
hsa-miR-155-5p	SMAD4	2849,2878	0.9921075701713562	1	0
hsa-miR-148b-5p	AIM1	128,157	0.9918599724769592	1	1
hsa-miR-618	ZNF264	5242,5271	0.990746021270752	1	1
hsa-miR-27b-3p	TTPAL	2570,2599	0.9901720881462097	1	1
hsa-miR-23b-5p	PNPLA2	477,506	0.9896882176399231	1	1
hsa-miR-146b-3p	IQGAP1	1504,1533	0.9893749952316284	1	1
hsa-miR-18b-5p	TNRC6A	2145,2174	0.9882425665855408	1	1
hsa-miR-449a	GGNBP2	257,286	0.9881494045257568	1	1
hsa-miR-642a-5p	POU3F2	936,965	0.987993597984314	1	1
hsa-miR-544a	RUBCN	22,51	0.9873871207237244	1	1
hsa-miR-520f-3p	TAB3	1260,1289	0.9869794845581055	1	0
hsa-miR-10a-5p	PFKM	475,504	0.9864456057548523	1	0
