MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-190a-5p	MAP3K3	556,585	0.9999980926513672	1	1
hsa-miR-190a-5p	POMT2	2104,2133	0.9999980926513672	1	1
hsa-miR-30d-3p	WAC	721,750	0.9999980926513672	1	1
hsa-miR-590-3p	PEBP1	179,208	0.9999980926513672	1	1
hsa-miR-224-5p	WEE1	1075,1104	0.9999979734420776	1	1
hsa-miR-4425	SPEN	911,940	0.9999979734420776	1	1
hsa-miR-1281	TMEM201	1211,1240	0.9999978542327881	1	1
hsa-miR-151a-3p	SP3	451,480	0.9999978542327881	1	1
hsa-miR-30c-5p	GAN	3400,3429	0.9999978542327881	1	1
hsa-miR-374b-5p	AC013461.1	3402,3431	0.9999978542327881	1	1
hsa-miR-374b-5p	MAML1	2345,2374	0.9999978542327881	1	1
hsa-miR-484	DSTN	942,971	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-103a-3p	TIMM13	518,547	0.9999977350234985	1	1
hsa-miR-1276	TNFRSF10B	1788,1817	0.999997615814209	1	1
hsa-miR-151a-3p	HPS3	924,953	0.999997615814209	1	1
hsa-miR-183-5p	UNC13B	338,367	0.999997615814209	1	1
hsa-miR-216b-5p	DHX36	180,209	0.999997615814209	1	1
hsa-miR-130b-3p	CAPRIN1	445,474	0.9999974966049194	1	1
hsa-miR-181b-5p	BTBD9	525,554	0.9999974966049194	1	1
hsa-miR-132-3p	CTNNA1	153,182	0.9999973773956299	1	0
hsa-miR-224-5p	AC013461.1	5212,5241	0.9999973773956299	1	1
hsa-miR-199a-3p	TGFB1	636,665	0.9999972581863403	1	0
hsa-miR-302d-3p	TRIB1	658,687	0.9999971389770508	1	1
hsa-miR-124-3p	CHMP2B	702,731	0.9999967813491821	1	0
hsa-miR-124-3p	ZMPSTE24	1407,1436	0.9999967813491821	1	1
hsa-miR-1299	HIPK1	3464,3493	0.9999967813491821	1	1
hsa-miR-23a-3p	ABI2	4251,4280	0.9999967813491821	1	1
hsa-miR-3619-5p	STRN4	103,132	0.9999967813491821	1	1
hsa-miR-98-5p	TNRC18	622,651	0.9999966621398926	1	1
hsa-let-7b-5p	BAX	22,51	0.999996542930603	1	0
hsa-miR-143-3p	AP5B1	1919,1948	0.9999964237213135	1	1
hsa-miR-26b-5p	CTDNEP1	174,203	0.9999964237213135	1	1
hsa-miR-361-5p	FKBP4	1116,1145	0.9999964237213135	1	1
hsa-miR-423-5p	RER1	2343,2372	0.9999964237213135	1	1
hsa-miR-143-3p	ANKRD12	894,923	0.9999963045120239	1	1
hsa-miR-181a-5p	CDKN1B	653,682	0.9999963045120239	1	1
hsa-miR-30b-5p	ZNF521	360,389	0.9999963045120239	1	1
hsa-let-7b-5p	TMEM65	4683,4712	0.9999961853027344	1	1
hsa-miR-181c-5p	ZNF134	2543,2572	0.9999961853027344	1	1
hsa-miR-1277-5p	NIPAL2	1409,1438	0.9999960660934448	1	1
hsa-miR-143-3p	LIFR	1894,1923	0.9999960660934448	1	1
hsa-miR-195-5p	ZFAND6	158,187	0.9999960660934448	1	1
hsa-miR-30c-5p	IDI1	746,775	0.9999960660934448	1	1
hsa-miR-124-3p	SIRT1	1333,1362	0.9999959468841553	1	0
hsa-miR-130a-3p	EP300	993,1022	0.9999959468841553	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-3127-3p	STMN3	434,463	0.9999959468841553	1	1
hsa-miR-502-5p	PTTG1IP	350,379	0.9999959468841553	1	1
hsa-miR-98-5p	FAT1	147,176	0.9999959468841553	1	1
hsa-miR-107	FAM160B1	8,37	0.9999958276748657	1	1
hsa-miR-16-5p	HSPA1B	37,66	0.9999958276748657	1	1
hsa-miR-7-5p	RSU1	46,75	0.9999957084655762	1	1
hsa-miR-96-5p	REST	3399,3428	0.9999957084655762	1	1
hsa-miR-33b-5p	DSTYK	4788,4817	0.9999955892562866	1	1
hsa-miR-19a-3p	TTF2	4947,4976	0.9999954700469971	1	1
hsa-miR-3157-5p	ARHGEF39	1110,1139	0.9999954700469971	1	1
hsa-miR-760	RABL6	422,451	0.9999954700469971	1	1
hsa-miR-107	PPIL4	112,141	0.9999953508377075	1	1
hsa-miR-454-3p	WDR1	946,975	0.9999953508377075	1	1
hsa-miR-1260a	RAB3IP	1546,1575	0.999995231628418	1	1
hsa-miR-101-3p	MYO5A	3272,3301	0.9999951124191284	1	1
hsa-miR-424-3p	NSRP1	610,639	0.9999951124191284	1	1
hsa-let-7e-5p	RAB11FIP2	3141,3170	0.9999949932098389	1	1
hsa-miR-30a-5p	GCNT3	1080,1109	0.9999949932098389	1	1
hsa-miR-140-5p	OGFOD1	106,135	0.9999946355819702	1	1
hsa-miR-181a-5p	KBTBD3	1125,1154	0.9999946355819702	1	1
hsa-miR-148a-5p	SMAD2	12869,12898	0.9999945163726807	1	1
hsa-miR-16-5p	SERPINE2	700,729	0.9999945163726807	1	1
hsa-miR-218-5p	STC2	753,782	0.9999945163726807	1	1
hsa-miR-92a-3p	RALGAPB	235,264	0.9999945163726807	1	1
hsa-miR-23b-3p	PLAU	484,513	0.9999943971633911	1	0
hsa-miR-93-5p	ABHD2	6544,6573	0.9999943971633911	1	1
hsa-miR-185-5p	TMBIM6	10,39	0.9999942779541016	1	1
hsa-miR-124-3p	FHDC1	87,116	0.999994158744812	1	1
hsa-miR-29c-3p	GJB3	653,682	0.999994158744812	1	1
hsa-miR-1306-5p	ARHGAP35	3611,3640	0.9999939203262329	1	1
hsa-miR-106a-5p	DNAJC27	2791,2820	0.9999936819076538	1	1
hsa-miR-218-5p	FA2H	1042,1071	0.9999936819076538	1	1
hsa-miR-624-3p	ANKRD52	1437,1466	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-204-5p	SKI	104,133	0.9999934434890747	1	1
hsa-miR-218-5p	HMGA1	930,959	0.9999934434890747	1	1
hsa-miR-30d-5p	TEAD1	1441,1470	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-485-5p	URB1	1731,1760	0.9999933242797852	1	1
hsa-miR-320a	RBFOX2	28,57	0.9999932050704956	1	0
hsa-miR-660-3p	ARAP1	409,438	0.9999932050704956	1	1
hsa-miR-125a-5p	P2RX7	1650,1679	0.999993085861206	1	0
hsa-miR-15a-5p	ZNF202	114,143	0.999993085861206	1	1
hsa-miR-424-5p	CBX2	2517,2546	0.999993085861206	1	1
hsa-miR-192-5p	TNPO1	5004,5033	0.9999927282333374	1	1
hsa-miR-505-3p	MKI67	288,317	0.9999927282333374	1	1
hsa-miR-500b-5p	SUN1	1055,1084	0.9999926090240479	1	1
hsa-miR-146b-5p	EPB41L4A	1764,1793	0.9999923706054688	1	1
hsa-miR-7-5p	TRIM56	248,277	0.9999923706054688	1	1
hsa-miR-29b-3p	C1orf52	232,261	0.9999921321868896	1	1
hsa-let-7d-5p	RAB5C	35,64	0.9999920129776001	1	1
hsa-miR-513a-5p	YAP1	131,160	0.9999920129776001	1	1
hsa-miR-377-3p	CCNE1	33,62	0.9999918937683105	1	0
hsa-miR-186-3p	DIS3	5747,5776	0.999991774559021	1	1
hsa-miR-3928-3p	MAP4K4	1876,1905	0.999991774559021	1	1
hsa-miR-424-3p	HOXA3	502,531	0.999991774559021	1	1
hsa-miR-484	ATP1A1	21,50	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-101-3p	SNTB2	7902,7931	0.9999914169311523	1	1
hsa-miR-122-5p	GLDN	1492,1521	0.9999910593032837	1	1
hsa-miR-19b-3p	ATP6V1B2	39,68	0.9999909400939941	1	1
hsa-miR-802	TSHZ3	650,679	0.9999909400939941	1	1
hsa-miR-654-3p	NIPA1	4446,4475	0.9999908208847046	1	1
hsa-miR-125a-5p	PABPN1	233,262	0.999990701675415	1	1
hsa-miR-107	SPRTN	393,422	0.9999905824661255	1	1
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-365a-3p	HSD17B12	844,873	0.9999905824661255	1	1
hsa-miR-590-3p	N4BP2	466,495	0.9999905824661255	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-let-7e-5p	MAPRE3	34,63	0.9999902248382568	1	1
hsa-miR-130a-3p	IFRD2	620,649	0.9999901056289673	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-124-3p	PCMTD2	36,65	0.9999899864196777	1	1
hsa-miR-26a-5p	HSBP1	3707,3736	0.9999899864196777	1	1
hsa-let-7b-5p	PAPD4	48,77	0.9999898672103882	1	1
hsa-miR-30d-3p	ZNF91	944,973	0.9999898672103882	1	1
hsa-miR-181a-5p	CD59	616,645	0.9999897480010986	1	1
hsa-miR-378f	GLS	337,366	0.9999897480010986	1	1
hsa-let-7d-5p	ZNF740	4582,4611	0.9999896287918091	1	1
hsa-miR-17-3p	SYNGR2	183,212	0.9999896287918091	1	1
hsa-miR-20a-5p	GMFB	2692,2721	0.9999896287918091	1	1
hsa-miR-33a-5p	EAF1	2728,2757	0.9999895095825195	1	1
hsa-miR-103a-3p	PNKD	80,109	0.9999892711639404	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-19a-3p	CLIC4	2716,2745	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-let-7d-5p	NCOA3	1748,1777	0.9999889135360718	1	1
hsa-miR-181d-5p	AKT1	48,77	0.9999887943267822	1	0
hsa-miR-125b-5p	STOX2	3349,3378	0.9999886751174927	1	1
hsa-miR-15a-5p	TRIM37	1075,1104	0.9999886751174927	1	1
hsa-miR-338-5p	ATP13A3	1743,1772	0.9999886751174927	1	1
hsa-miR-378c	TGIF2	381,410	0.9999884366989136	1	1
hsa-miR-196a-5p	SERP1	609,638	0.999988317489624	1	1
hsa-let-7e-5p	SEPT8	2145,2174	0.9999880790710449	1	1
hsa-miR-375	AHR	2229,2258	0.9999880790710449	1	0
hsa-miR-1224-5p	CCDC6	3350,3379	0.9999879598617554	1	1
hsa-miR-218-5p	C3orf52	82,111	0.9999877214431763	1	1
hsa-miR-378c	PTPN1	734,763	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-125b-5p	ATXN1	735,764	0.9999873638153076	1	1
hsa-miR-122-5p	CENPI	77,106	0.9999872446060181	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-let-7e-5p	PAFAH1B1	40,69	0.9999868869781494	1	1
hsa-miR-197-3p	HTRA1	415,444	0.9999868869781494	1	1
hsa-miR-374b-5p	HEXIM1	1669,1698	0.9999867677688599	1	1
hsa-miR-33b-5p	HMGA2	318,347	0.9999866485595703	1	1
hsa-miR-424-5p	PAPD4	602,631	0.9999866485595703	1	1
hsa-miR-876-5p	ZNF551	1501,1530	0.9999866485595703	1	1
hsa-miR-423-3p	TNRC6A	73,102	0.9999865293502808	1	1
hsa-miR-513b-5p	PUM1	216,245	0.9999865293502808	1	1
hsa-miR-23c	RUFY2	16,45	0.9999864101409912	1	1
hsa-miR-500a-5p	PIM2	97,126	0.9999864101409912	1	1
hsa-miR-125a-5p	PRDM4	964,993	0.9999860525131226	1	1
hsa-miR-660-3p	NOP9	3726,3755	0.9999860525131226	1	1
hsa-miR-107	SNRPB	192,221	0.999985933303833	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-3689f	STARD7	127,156	0.999985933303833	1	1
hsa-miR-7-5p	PAPD7	1420,1449	0.999985933303833	1	1
hsa-miR-298	PPP3R1	759,788	0.9999858140945435	1	1
hsa-miR-342-3p	ALS2	836,865	0.9999856948852539	1	1
hsa-miR-98-5p	UQCRH	28,57	0.9999856948852539	1	1
hsa-miR-501-3p	ASAP1	1404,1433	0.9999855756759644	1	1
hsa-miR-107	TM7SF2	161,190	0.9999854564666748	1	1
hsa-miR-149-5p	PROM2	120,149	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-23a-3p	TERF2	665,694	0.9999853372573853	1	1
hsa-miR-1306-3p	FOXJ3	2268,2297	0.9999852180480957	1	1
hsa-miR-652-3p	RBM12	1489,1518	0.9999852180480957	1	1
hsa-miR-106a-5p	CXCL6	1014,1043	0.999984860420227	1	1
hsa-miR-191-3p	TSPAN3	3322,3351	0.999984860420227	1	1
hsa-miR-9-5p	PCSK6	215,244	0.999984860420227	1	0
hsa-miR-18b-5p	YOD1	3473,3502	0.9999847412109375	1	1
hsa-miR-195-5p	LARGE2	118,147	0.9999847412109375	1	1
hsa-miR-365a-3p	MID1IP1	702,731	0.9999847412109375	1	1
hsa-miR-506-3p	PCSK6	140,169	0.9999847412109375	1	0
hsa-miR-532-3p	EIF4EBP2	4547,4576	0.9999847412109375	1	1
hsa-miR-424-5p	HIF1A	553,582	0.999984622001648	1	0
hsa-miR-19b-3p	DEDD2	644,673	0.9999845027923584	1	1
hsa-miR-522-5p	F11R	1491,1520	0.9999845027923584	1	1
hsa-miR-320a	CENPJ	11,40	0.9999843835830688	1	1
hsa-miR-378c	ATAD2	1095,1124	0.9999843835830688	1	1
hsa-miR-219a-5p	UBE4A	2490,2519	0.9999841451644897	1	1
hsa-miR-500a-5p	HECTD1	669,698	0.9999841451644897	1	1
hsa-miR-1915-5p	TIAM1	1140,1169	0.9999840259552002	1	1
hsa-miR-4685-3p	TICRR	174,203	0.9999839067459106	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-let-7e-5p	ARL5B	339,368	0.9999836683273315	1	1
hsa-miR-377-3p	CDK4	446,475	0.9999836683273315	1	0
hsa-let-7b-5p	CHD5	1614,1643	0.999983549118042	1	1
hsa-miR-873-5p	QTRT2	870,899	0.999983549118042	1	1
hsa-miR-23b-3p	DNMBP	641,670	0.9999833106994629	1	1
hsa-miR-103a-3p	ZNF732	206,235	0.9999829530715942	1	1
hsa-miR-1909-5p	SMARCAD1	1027,1056	0.9999829530715942	1	1
hsa-miR-1292-5p	TBKBP1	183,212	0.999982476234436	1	1
hsa-miR-15a-5p	CPSF6	168,197	0.999982476234436	1	1
hsa-miR-215-5p	HMGN1	697,726	0.999982476234436	1	1
hsa-miR-769-3p	AZIN2	45,74	0.999982476234436	1	1
hsa-miR-185-5p	TOB1	181,210	0.9999823570251465	1	1
hsa-miR-30b-5p	DAAM1	154,183	0.9999821186065674	1	1
hsa-miR-30e-5p	SEL1L3	932,961	0.9999821186065674	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-500b-5p	THUMPD1	2058,2087	0.9999812841415405	1	1
hsa-miR-96-5p	PSAP	277,306	0.9999812841415405	1	1
hsa-miR-1260a	AKIRIN2	168,197	0.999981164932251	1	1
hsa-miR-132-3p	ANKRD29	684,713	0.999981164932251	1	1
hsa-miR-30d-5p	CDC37L1	576,605	0.9999809265136719	1	1
hsa-miR-338-5p	ZNF823	277,306	0.9999804496765137	1	1
hsa-miR-224-5p	SLC37A4	394,423	0.9999803304672241	1	1
hsa-miR-221-3p	ALDH1A1	309,338	0.9999798536300659	1	1
hsa-miR-449c-5p	DDX17	1124,1153	0.9999798536300659	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-525-5p	TAB3	1390,1419	0.9999796152114868	1	0
hsa-miR-125a-5p	KIF3A	1848,1877	0.9999794960021973	1	1
hsa-miR-335-3p	TAB2	371,400	0.9999793767929077	1	1
hsa-let-7d-5p	RFTN1	903,932	0.9999792575836182	1	1
hsa-miR-105-5p	TMED10	1933,1962	0.9999790191650391	1	1
hsa-miR-20a-5p	ZBTB6	2308,2337	0.9999790191650391	1	1
hsa-miR-181a-2-3p	CHRAC1	1734,1763	0.9999786615371704	1	1
hsa-miR-125a-5p	CDKN2B	1120,1149	0.9999785423278809	1	1
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-941	DMPK	258,287	0.9999780654907227	1	0
hsa-miR-378a-5p	CCND2	3958,3987	0.9999779462814331	1	1
hsa-miR-19b-3p	CLIC4	1205,1234	0.9999778270721436	1	0
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-192-5p	GALNTL6	787,816	0.9999774694442749	1	1
hsa-miR-1224-3p	B2M	270,299	0.9999773502349854	1	1
hsa-miR-93-5p	RGMB	243,272	0.9999773502349854	1	1
hsa-miR-191-5p	PRNP	1508,1537	0.9999769926071167	1	1
hsa-miR-499a-3p	KPNA6	2493,2522	0.9999769926071167	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-342-3p	ETFA	452,481	0.9999762773513794	1	1
hsa-miR-513a-5p	CRY2	197,226	0.9999760389328003	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-34b-3p	VANGL1	129,158	0.9999754428863525	1	1
hsa-miR-106a-5p	PCDH10	1393,1422	0.9999752044677734	1	1
hsa-miR-522-5p	ZNF212	200,229	0.9999750852584839	1	1
hsa-miR-30d-5p	ESCO2	591,620	0.9999748468399048	1	1
hsa-miR-149-5p	HIVEP2	546,575	0.9999744892120361	1	1
hsa-miR-17-3p	EIF3B	100,129	0.999974250793457	1	1
hsa-miR-425-5p	FDFT1	534,563	0.999974250793457	1	1
hsa-miR-135a-5p	CDKN1A	162,191	0.9999735355377197	1	0
hsa-miR-887-3p	MSI2	2383,2412	0.9999731779098511	1	1
hsa-miR-30a-5p	REEP5	1876,1905	0.9999730587005615	1	1
hsa-miR-4521	PNPLA8	679,708	0.9999727010726929	1	1
hsa-miR-30e-5p	VPS13D	406,435	0.9999725818634033	1	1
hsa-miR-24-3p	ZBED1	396,425	0.9999715089797974	1	1
hsa-miR-23a-3p	YKT6	155,184	0.9999713897705078	1	1
hsa-miR-330-3p	XPO7	1228,1257	0.9999711513519287	1	1
hsa-miR-17-3p	SPTAN1	13,42	0.9999706745147705	1	1
hsa-miR-29b-3p	IBTK	1171,1200	0.9999703168869019	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-29a-5p	KDELC2	2333,2362	0.9999699592590332	1	1
hsa-miR-96-5p	SIRT1	1413,1442	0.9999699592590332	1	1
hsa-miR-222-3p	ZNF510	760,789	0.9999698400497437	1	1
hsa-miR-374a-3p	SON	442,471	0.999969482421875	1	1
hsa-miR-218-5p	H2AFX	702,731	0.9999693632125854	1	1
hsa-miR-10a-3p	SDC2	520,549	0.9999692440032959	1	1
hsa-miR-106a-5p	ADD1	1397,1426	0.9999691247940063	1	1
hsa-miR-192-5p	MPP2	894,923	0.9999690055847168	1	1
hsa-miR-93-5p	ABAT	2750,2779	0.9999688863754272	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-522-5p	RP11-240B13.2	61,90	0.9999686479568481	1	1
hsa-miR-30b-5p	PRPSAP2	302,331	0.9999679327011108	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-29b-3p	CDH1	1296,1325	0.999967098236084	1	0
hsa-let-7d-5p	RAPH1	140,169	0.9999668598175049	1	1
hsa-miR-142-3p	NSFL1C	1318,1347	0.9999667406082153	1	1
hsa-miR-199b-5p	USP24	627,656	0.9999661445617676	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-20b-5p	ZHX3	3528,3557	0.9999642372131348	1	1
hsa-miR-1180-3p	SLCO6A1	82,111	0.9999637603759766	1	1
hsa-miR-122-5p	PHF14	120,149	0.9999635219573975	1	1
hsa-miR-3065-3p	CDC42BPA	792,821	0.9999630451202393	1	1
hsa-miR-196a-5p	OPA1	976,1005	0.999962568283081	1	1
hsa-miR-330-3p	HNRNPU	950,979	0.999962568283081	1	1
hsa-miR-16-1-3p	MPHOSPH9	509,538	0.9999622106552124	1	1
hsa-miR-200c-3p	CAB39	1314,1343	0.9999620914459229	1	1
hsa-miR-192-5p	HDAC11	1526,1555	0.9999618530273438	1	1
hsa-miR-218-5p	TIMP1	44,73	0.9999616146087646	1	0
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-660-3p	NUP160	111,140	0.9999607801437378	1	1
hsa-miR-27b-3p	RTKN2	271,300	0.9999595880508423	1	1
hsa-miR-603	NCEH1	133,162	0.9999576807022095	1	1
hsa-miR-17-5p	SASH1	210,239	0.9999575614929199	1	1
hsa-miR-129-5p	PABPC1	193,222	0.9999573230743408	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-128-3p	CCT5	1240,1269	0.9999550580978394	1	1
hsa-miR-211-5p	WDR48	764,793	0.999954104423523	1	1
hsa-miR-375	ELAVL4	67,96	0.9999538660049438	1	0
hsa-miR-4446-3p	GRM2	839,868	0.9999536275863647	1	1
hsa-miR-375	TSNAX	1318,1347	0.9999529123306274	1	1
hsa-miR-335-5p	COL5A2	1101,1130	0.9999527931213379	1	1
hsa-miR-149-5p	CCNB1	203,232	0.999950647354126	1	1
hsa-miR-665	ADNP	2151,2180	0.9999500513076782	1	1
hsa-miR-1304-3p	DNM2	761,790	0.9999496936798096	1	1
hsa-miR-30e-5p	MTRNR2L10	375,404	0.9999494552612305	1	1
hsa-miR-7-5p	ZNF480	43,72	0.9999489784240723	1	1
hsa-miR-17-3p	NDUFS1	7700,7729	0.9999488592147827	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-302d-5p	ZNF281	107,136	0.999947190284729	1	1
hsa-miR-3117-5p	SLC30A6	406,435	0.9999462366104126	1	1
hsa-miR-664a-3p	LYRM5	255,284	0.9999459981918335	1	1
hsa-miR-922	SIN3A	826,855	0.9999455213546753	1	1
hsa-miR-3194-5p	RAD51D	386,415	0.9999446868896484	1	1
hsa-miR-34a-5p	SCAMP2	25,54	0.9999446868896484	1	1
hsa-miR-122-5p	TOP2A	305,334	0.9999438524246216	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-24-3p	RNF41	3204,3233	0.9999436140060425	1	1
hsa-miR-1304-5p	NMT1	1797,1826	0.9999431371688843	1	1
hsa-miR-34a-3p	IGF2R	752,781	0.9999430179595947	1	1
hsa-miR-4458	CRY2	193,222	0.9999428987503052	1	1
hsa-miR-29a-3p	AZIN1	1806,1835	0.999941349029541	1	1
hsa-miR-1270	REG1A	50,79	0.9999408721923828	1	1
hsa-miR-182-5p	TP53	900,929	0.9999405145645142	1	0
hsa-miR-25-3p	CNEP1R1	265,294	0.9999403953552246	1	1
hsa-miR-3127-5p	RPL23A	37,66	0.9999396800994873	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-30a-5p	DHX15	161,190	0.9999376535415649	1	1
