MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-1913	CCDC85C	4784,4813	0.9999982118606567	1	1
hsa-miR-221-5p	TTC28	1808,1837	0.9999982118606567	1	1
hsa-miR-423-5p	DAB2	752,781	0.9999982118606567	1	1
hsa-miR-142-5p	ERI1	2341,2370	0.9999980926513672	1	1
hsa-miR-195-5p	THOC5	1963,1992	0.9999980926513672	1	1
hsa-miR-423-5p	EPB41L1	707,736	0.9999979734420776	1	1
hsa-miR-424-5p	HS3ST5	1044,1073	0.9999979734420776	1	1
hsa-miR-365a-3p	SCAF11	1009,1038	0.9999978542327881	1	1
hsa-miR-502-5p	RLIM	1186,1215	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-151a-3p	TFG	241,270	0.9999977350234985	1	1
hsa-miR-130a-3p	WAPL	237,266	0.999997615814209	1	1
hsa-miR-181a-5p	CAMSAP2	835,864	0.999997615814209	1	1
hsa-miR-193b-3p	NUCB1	398,427	0.999997615814209	1	1
hsa-miR-200c-3p	FIGN	507,536	0.999997615814209	1	1
hsa-miR-92a-3p	AARS	94,123	0.999997615814209	1	1
hsa-miR-155-5p	QSER1	983,1012	0.9999974966049194	1	1
hsa-miR-545-3p	STAT3	2349,2378	0.9999974966049194	1	1
hsa-miR-132-3p	CTNNA1	153,182	0.9999973773956299	1	0
hsa-miR-16-5p	GRWD1	2243,2272	0.9999973773956299	1	1
hsa-miR-548aa	TEX19	834,863	0.9999973773956299	1	1
hsa-miR-7-5p	DYRK2	2117,2146	0.9999973773956299	1	1
hsa-miR-130a-3p	IRF2BPL	689,718	0.9999972581863403	1	1
hsa-miR-199a-3p	TGFB1	636,665	0.9999972581863403	1	0
hsa-miR-423-5p	SLAMF7	458,487	0.9999972581863403	1	1
hsa-miR-107	YKT6	308,337	0.9999971389770508	1	1
hsa-miR-30e-5p	SNAPC1	615,644	0.9999969005584717	1	1
hsa-miR-33b-5p	PAFAH1B1	2939,2968	0.9999969005584717	1	1
hsa-miR-34a-5p	ZNF623	500,529	0.9999969005584717	1	1
hsa-miR-92a-3p	PDE4D	539,568	0.9999969005584717	1	1
hsa-miR-124-3p	CHMP2B	702,731	0.9999967813491821	1	0
hsa-miR-23a-3p	TMEM170A	585,614	0.9999967813491821	1	1
hsa-miR-142-5p	EFCAB14	1738,1767	0.9999966621398926	1	1
hsa-miR-497-5p	ZEB2	43,72	0.9999966621398926	1	1
hsa-let-7b-5p	BAX	22,51	0.999996542930603	1	0
hsa-miR-744-5p	WDR37	445,474	0.999996542930603	1	1
hsa-miR-197-3p	NFYA	286,315	0.9999964237213135	1	1
hsa-miR-30b-5p	ERRFI1	1145,1174	0.9999964237213135	1	1
hsa-miR-367-3p	ZNF721	476,505	0.9999963045120239	1	1
hsa-miR-377-3p	MAPK1	1189,1218	0.9999963045120239	1	1
hsa-miR-500a-3p	CLIC4	1871,1900	0.9999963045120239	1	1
hsa-miR-760	DDX24	108,137	0.9999963045120239	1	1
hsa-miR-92b-3p	FOXN2	2946,2975	0.9999963045120239	1	1
hsa-miR-196a-5p	C5orf22	1215,1244	0.9999961853027344	1	1
hsa-miR-27a-3p	EDNRB	226,255	0.9999961853027344	1	1
hsa-let-7d-5p	ZNF445	13108,13137	0.9999960660934448	1	1
hsa-miR-204-5p	HSPA12A	3085,3114	0.9999960660934448	1	1
hsa-miR-224-5p	RBPMS2	118,147	0.9999960660934448	1	1
hsa-miR-124-3p	SIRT1	1333,1362	0.9999959468841553	1	0
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-96-5p	LMAN1	1424,1453	0.9999959468841553	1	1
hsa-miR-218-5p	NSD1	3696,3725	0.9999958276748657	1	1
hsa-miR-454-3p	SOCS6	3162,3191	0.9999958276748657	1	1
hsa-miR-93-3p	FAM126A	49,78	0.9999958276748657	1	1
hsa-miR-149-3p	TOB2	336,365	0.9999957084655762	1	1
hsa-miR-454-3p	TIMP2	1169,1198	0.9999957084655762	1	1
hsa-miR-1301-3p	SFXN1	11,40	0.9999955892562866	1	1
hsa-miR-181a-5p	THUMPD1	833,862	0.9999955892562866	1	1
hsa-miR-146b-5p	GORASP2	851,880	0.999995231628418	1	1
hsa-miR-505-5p	GPR180	5829,5858	0.999995231628418	1	1
hsa-let-7e-5p	CCDC71L	27,56	0.9999951124191284	1	1
hsa-miR-124-3p	VPS4B	1617,1646	0.9999951124191284	1	1
hsa-miR-1260a	HMG20A	633,662	0.9999951124191284	1	1
hsa-miR-197-3p	CDC7	661,690	0.9999951124191284	1	1
hsa-miR-26b-5p	POLD4	411,440	0.9999951124191284	1	1
hsa-let-7f-1-3p	PTBP3	91,120	0.9999949932098389	1	1
hsa-miR-1276	WRB	277,306	0.9999949932098389	1	1
hsa-miR-125b-5p	TMEM63A	802,831	0.9999948740005493	1	1
hsa-miR-15a-5p	PPP2R5C	684,713	0.9999947547912598	1	1
hsa-miR-375	MLLT10	87,116	0.9999945163726807	1	1
hsa-miR-92b-3p	RNF11	1100,1129	0.9999945163726807	1	1
hsa-miR-18b-5p	BSN	3242,3271	0.9999943971633911	1	1
hsa-miR-221-3p	ZC3H11A	928,957	0.9999943971633911	1	1
hsa-miR-23b-3p	PLAU	484,513	0.9999943971633911	1	0
hsa-miR-32-5p	PPP4R3A	122,151	0.999994158744812	1	1
hsa-miR-616-5p	AP5M1	9548,9577	0.999994158744812	1	1
hsa-miR-30d-5p	TSPAN3	92,121	0.9999939203262329	1	1
hsa-miR-342-3p	ZYG11B	2963,2992	0.9999939203262329	1	1
hsa-miR-92a-3p	DDIT4	204,233	0.9999939203262329	1	1
hsa-miR-499a-5p	FGF2	899,928	0.9999938011169434	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-500a-3p	ZBTB34	2708,2737	0.9999935626983643	1	1
hsa-miR-92a-3p	CD2AP	2494,2523	0.9999935626983643	1	1
hsa-miR-378d	ZNF329	148,177	0.9999934434890747	1	1
hsa-miR-15a-5p	PLEKHA5	590,619	0.9999933242797852	1	1
hsa-miR-186-5p	DENND4B	728,757	0.9999933242797852	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-19b-3p	TMEFF1	130,159	0.9999932050704956	1	1
hsa-miR-320a	RBFOX2	28,57	0.9999932050704956	1	0
hsa-miR-522-5p	NDST1	464,493	0.9999932050704956	1	1
hsa-miR-125a-5p	P2RX7	1650,1679	0.999993085861206	1	0
hsa-let-7b-5p	CA12	57,86	0.9999929666519165	1	1
hsa-miR-15a-5p	POLR2D	3614,3643	0.9999929666519165	1	1
hsa-miR-15a-5p	TNPO2	1958,1987	0.9999929666519165	1	1
hsa-miR-1224-5p	AMBRA1	691,720	0.9999927282333374	1	1
hsa-miR-181a-5p	ZNF232	53,82	0.9999927282333374	1	1
hsa-miR-19b-3p	SCD	3683,3712	0.9999927282333374	1	1
hsa-miR-29c-3p	POU2F2	655,684	0.9999926090240479	1	1
hsa-miR-550a-5p	OXSR1	621,650	0.9999926090240479	1	1
hsa-miR-7-5p	NIPAL3	1056,1085	0.9999926090240479	1	1
hsa-miR-92a-3p	FAM160B1	175,204	0.9999926090240479	1	1
hsa-let-7e-5p	RSBN1L	1510,1539	0.9999924898147583	1	1
hsa-miR-142-5p	KIAA1551	529,558	0.9999924898147583	1	1
hsa-miR-324-5p	OTULIN	5354,5383	0.9999922513961792	1	1
hsa-miR-575	APBB2	5498,5527	0.9999921321868896	1	1
hsa-miR-873-5p	HN1L	800,829	0.9999921321868896	1	1
hsa-miR-19a-3p	INO80	755,784	0.9999918937683105	1	1
hsa-miR-23a-3p	RRP7A	1552,1581	0.9999918937683105	1	1
hsa-miR-377-3p	CCNE1	33,62	0.9999918937683105	1	0
hsa-miR-26a-5p	IPPK	408,437	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-483-3p	RABGAP1	1388,1417	0.9999915361404419	1	1
hsa-miR-484	PIGBOS1	12,41	0.9999915361404419	1	1
hsa-miR-26b-3p	KHNYN	2134,2163	0.9999912977218628	1	1
hsa-miR-500b-5p	NUFIP2	2040,2069	0.9999912977218628	1	1
hsa-let-7b-5p	FAM217B	3301,3330	0.9999910593032837	1	1
hsa-miR-16-5p	RDH11	132,161	0.9999910593032837	1	1
hsa-miR-125a-5p	MAPKAP1	127,156	0.9999909400939941	1	1
hsa-miR-99b-3p	BCL2L11	121,150	0.9999909400939941	1	1
hsa-miR-30a-5p	RPE	492,521	0.9999908208847046	1	1
hsa-miR-378c	KDM5A	2867,2896	0.9999908208847046	1	1
hsa-miR-92a-3p	SYPL1	44,73	0.999990701675415	1	1
hsa-miR-101-3p	RBL2	191,220	0.9999905824661255	1	1
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-34a-5p	PEG10	416,445	0.9999905824661255	1	1
hsa-miR-19a-3p	IREB2	1391,1420	0.9999904632568359	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-16-2-3p	MEX3C	8,37	0.9999901056289673	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-196a-5p	STK17B	2333,2362	0.9999898672103882	1	1
hsa-let-7f-5p	PODXL2	152,181	0.9999897480010986	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-1224-5p	LYSMD1	739,768	0.9999891519546509	1	1
hsa-miR-19a-3p	CLIC4	2716,2745	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-224-5p	AFTPH	379,408	0.9999889135360718	1	1
hsa-miR-543	LRRC58	1167,1196	0.9999889135360718	1	1
hsa-miR-181d-5p	AKT1	48,77	0.9999887943267822	1	0
hsa-miR-7-5p	FCHSD2	569,598	0.9999886751174927	1	1
hsa-miR-335-5p	ARPP19	112,141	0.9999885559082031	1	1
hsa-miR-378i	C22orf29	4906,4935	0.9999884366989136	1	1
hsa-miR-378a-5p	RXRA	228,257	0.9999881982803345	1	1
hsa-miR-375	AHR	2229,2258	0.9999880790710449	1	0
hsa-miR-125b-2-3p	RAB14	418,447	0.9999879598617554	1	1
hsa-miR-130a-3p	DDIAS	207,236	0.9999879598617554	1	1
hsa-miR-18b-3p	SYNCRIP	2204,2233	0.9999879598617554	1	1
hsa-miR-28-5p	AGPAT3	276,305	0.9999879598617554	1	1
hsa-miR-146b-5p	CMC2	6952,6981	0.9999877214431763	1	1
hsa-miR-550a-3p	LATS2	236,265	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-1229-3p	CAST	1259,1288	0.9999874830245972	1	1
hsa-miR-23a-3p	PRRC2B	2727,2756	0.9999874830245972	1	1
hsa-miR-30a-5p	EPB41L4B	685,714	0.9999873638153076	1	1
hsa-miR-30a-5p	PAQR3	546,575	0.9999873638153076	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-328-3p	MAN1A2	3954,3983	0.9999872446060181	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-192-5p	TMTC2	1455,1484	0.9999868869781494	1	1
hsa-miR-15a-5p	FASN	658,687	0.9999865293502808	1	1
hsa-miR-29b-3p	SASH1	2974,3003	0.9999865293502808	1	1
hsa-miR-185-5p	ANKFY1	2296,2325	0.9999864101409912	1	1
hsa-miR-9-3p	TNFRSF10B	288,317	0.9999864101409912	1	1
hsa-miR-19b-3p	COL3A1	87,116	0.999985933303833	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-342-3p	ALS2	836,865	0.9999856948852539	1	1
hsa-miR-1180-3p	HNRNPD	1097,1126	0.9999853372573853	1	1
hsa-miR-137	MAP3K7	770,799	0.9999853372573853	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-3685	ZNF107	840,869	0.9999853372573853	1	1
hsa-miR-378c	HIVEP1	132,161	0.9999852180480957	1	1
hsa-miR-9-5p	PCSK6	215,244	0.999984860420227	1	0
hsa-miR-23b-3p	IFT52	196,225	0.9999847412109375	1	1
hsa-miR-302a-3p	MOSPD2	2278,2307	0.9999847412109375	1	1
hsa-miR-506-3p	PCSK6	140,169	0.9999847412109375	1	0
hsa-miR-28-5p	CENPB	514,543	0.999984622001648	1	1
hsa-miR-424-5p	HIF1A	553,582	0.999984622001648	1	0
hsa-miR-125b-5p	SLC16A6	1502,1531	0.9999843835830688	1	1
hsa-miR-188-5p	DNAJB1	557,586	0.9999841451644897	1	1
hsa-miR-7-5p	CDC42EP4	1627,1656	0.9999840259552002	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-377-3p	CDK4	446,475	0.9999836683273315	1	0
hsa-miR-4786-3p	SNX17	344,373	0.999983549118042	1	1
hsa-miR-340-3p	VCAN	615,644	0.9999834299087524	1	1
hsa-let-7g-3p	CREB1	3206,3235	0.9999831914901733	1	1
hsa-miR-30e-5p	FBXO45	137,166	0.9999831914901733	1	1
hsa-let-7e-5p	SAMD9	1572,1601	0.9999827146530151	1	1
hsa-miR-23a-3p	ARL6IP1	1234,1263	0.9999827146530151	1	1
hsa-miR-346	KANK3	87,116	0.9999827146530151	1	1
hsa-miR-4286	DYNLL2	1675,1704	0.9999827146530151	1	1
hsa-miR-876-5p	ANKRD52	1272,1301	0.9999825954437256	1	1
hsa-miR-34a-5p	FBXL2	90,119	0.999982476234436	1	1
hsa-miR-935	CACNA2D4	1415,1444	0.999982476234436	1	1
hsa-let-7g-3p	SPATA2	714,743	0.9999823570251465	1	1
hsa-miR-29a-5p	BCL7A	77,106	0.9999823570251465	1	1
hsa-miR-28-3p	C1GALT1	2915,2944	0.9999822378158569	1	1
hsa-miR-330-5p	AVL9	3518,3547	0.9999821186065674	1	1
hsa-miR-604	AMOTL2	37,66	0.9999819993972778	1	1
hsa-miR-501-3p	RAD23B	1615,1644	0.9999818801879883	1	1
hsa-miR-545-5p	ARHGAP11A	1180,1209	0.9999818801879883	1	1
hsa-miR-17-3p	THOP1	659,688	0.9999817609786987	1	1
hsa-miR-500b-5p	CLDN12	1022,1051	0.9999817609786987	1	1
hsa-miR-106a-5p	MKNK2	1998,2027	0.9999816417694092	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-150-5p	ZBTB7B	67,96	0.9999815225601196	1	1
hsa-miR-20a-5p	MAGT1	2555,2584	0.9999812841415405	1	1
hsa-miR-96-5p	PSAP	277,306	0.9999812841415405	1	1
hsa-miR-491-5p	DCAF12	1479,1508	0.999981164932251	1	1
hsa-miR-362-3p	WDR82	2893,2922	0.9999809265136719	1	1
hsa-miR-627-5p	ATF7	477,506	0.9999809265136719	1	1
hsa-miR-548f-3p	EIF4G2	361,390	0.9999806880950928	1	1
hsa-miR-106b-5p	NEDD4L	25,54	0.9999804496765137	1	1
hsa-miR-30c-2-3p	WNT11	517,546	0.9999802112579346	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-525-5p	TAB3	1390,1419	0.9999796152114868	1	0
hsa-miR-31-5p	THEM6	621,650	0.9999792575836182	1	1
hsa-miR-92a-3p	REXO1	49,78	0.99997878074646	1	1
hsa-let-7d-5p	MEX3D	860,889	0.9999780654907227	1	1
hsa-miR-148b-3p	ADAMTS4	6661,6690	0.9999780654907227	1	1
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-941	DMPK	258,287	0.9999780654907227	1	0
hsa-miR-1224-5p	CYTH2	207,236	0.9999779462814331	1	1
hsa-miR-19b-3p	CLIC4	1205,1234	0.9999778270721436	1	0
hsa-miR-335-5p	NSD1	738,767	0.9999778270721436	1	1
hsa-miR-181a-5p	BTBD7	542,571	0.9999775886535645	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-449c-5p	PPP2R1A	478,507	0.9999771118164062	1	1
hsa-miR-4708-3p	IGF1R	3451,3480	0.9999771118164062	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-708-5p	TOLLIP	285,314	0.9999765157699585	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-10a-3p	DARS2	168,197	0.999975323677063	1	1
hsa-miR-769-3p	ZNF367	671,700	0.9999750852584839	1	1
hsa-miR-873-5p	HMG20B	203,232	0.9999750852584839	1	1
hsa-miR-548d-3p	UBE2B	777,806	0.9999749660491943	1	1
hsa-miR-30d-5p	LMX1B	1426,1455	0.9999748468399048	1	1
hsa-miR-328-3p	PCMTD1	876,905	0.9999746084213257	1	1
hsa-miR-185-5p	SLC22A15	200,229	0.9999744892120361	1	1
hsa-miR-485-3p	SEL1L	4304,4333	0.9999744892120361	1	1
hsa-miR-522-5p	CASP14	1157,1186	0.9999744892120361	1	1
hsa-miR-16-5p	UBAP2	726,755	0.9999740123748779	1	1
hsa-miR-30e-3p	STAT1	1172,1201	0.9999736547470093	1	1
hsa-miR-135a-5p	CDKN1A	162,191	0.9999735355377197	1	0
hsa-miR-19a-3p	DNAJC7	14,43	0.9999735355377197	1	1
hsa-miR-29a-3p	SRPRA	505,534	0.9999735355377197	1	1
hsa-miR-93-5p	MAP1B	3124,3153	0.9999732971191406	1	1
hsa-miR-30a-5p	NCOA6	171,200	0.9999731779098511	1	1
hsa-miR-188-5p	KMT2D	1066,1095	0.9999730587005615	1	1
hsa-miR-3179	PHACTR4	541,570	0.9999728202819824	1	1
hsa-miR-1296-5p	NPM3	124,153	0.9999717473983765	1	1
hsa-miR-1299	PITRM1	41,70	0.9999715089797974	1	1
hsa-miR-375	GPATCH2	2089,2118	0.9999710321426392	1	1
hsa-let-7b-5p	SON	255,284	0.999970555305481	1	1
hsa-miR-513c-5p	CBLB	1020,1049	0.999970555305481	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-30a-5p	UBAC1	324,353	0.9999696016311646	1	1
hsa-miR-335-5p	ATL1	526,555	0.9999691247940063	1	1
hsa-miR-148b-3p	LYSMD1	916,945	0.9999688863754272	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-489-3p	G3BP2	1683,1712	0.9999687671661377	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-107	C12orf57	43,72	0.9999672174453735	1	1
hsa-miR-17-3p	GOLGA3	596,625	0.9999672174453735	1	1
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-29b-3p	CDH1	1296,1325	0.999967098236084	1	0
hsa-miR-30a-3p	ELF1	200,229	0.9999669790267944	1	1
hsa-miR-500a-5p	PPP2CB	569,598	0.9999669790267944	1	1
hsa-miR-655-3p	TNRC6A	1632,1661	0.9999669790267944	1	1
hsa-miR-24-3p	GGA2	323,352	0.9999661445617676	1	1
hsa-miR-101-3p	ATXN7L3	1225,1254	0.999966025352478	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-330-3p	ZNF765	2112,2141	0.9999659061431885	1	1
hsa-miR-548w	OSTM1	3238,3267	0.9999657869338989	1	1
hsa-miR-148b-3p	PGM2L1	4554,4583	0.9999654293060303	1	1
hsa-miR-582-3p	ETF1	351,380	0.9999654293060303	1	1
hsa-miR-30c-5p	FOXC1	1586,1615	0.9999651908874512	1	1
hsa-miR-20a-5p	SDCBP	1012,1041	0.9999649524688721	1	1
hsa-miR-148b-3p	DERL2	116,145	0.9999648332595825	1	1
hsa-miR-4317	TMEM33	853,882	0.9999638795852661	1	1
hsa-miR-338-5p	SFT2D2	5929,5958	0.9999635219573975	1	1
hsa-miR-3682-3p	ELL2	1764,1793	0.9999635219573975	1	1
hsa-let-7e-5p	BRMS1L	513,542	0.9999630451202393	1	1
hsa-miR-449a	HNRNPDL	125,154	0.9999624490737915	1	1
hsa-miR-629-3p	HTT	3026,3055	0.999962329864502	1	1
hsa-miR-218-5p	TIMP1	44,73	0.9999616146087646	1	0
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-125a-3p	BUB1	7,36	0.9999613761901855	1	1
hsa-let-7e-3p	ZNF107	1378,1407	0.9999606609344482	1	1
hsa-miR-27b-3p	PEAK1	4828,4857	0.9999604225158691	1	1
hsa-miR-125a-5p	MAX	117,146	0.99996018409729	1	1
hsa-miR-3065-3p	FBXL19	1349,1378	0.9999589920043945	1	1
hsa-miR-935	DDX46	310,339	0.9999589920043945	1	1
hsa-miR-507	SCARB2	566,595	0.9999581575393677	1	1
hsa-miR-548e-3p	ROBO1	919,948	0.9999579191207886	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-362-5p	CD53	579,608	0.9999563694000244	1	1
hsa-miR-30d-5p	AKT1S1	828,857	0.999955415725708	1	1
hsa-miR-450b-5p	KAT2B	104,133	0.9999548196792603	1	1
hsa-miR-744-3p	SKP1	8236,8265	0.9999542236328125	1	1
hsa-miR-375	ELAVL4	67,96	0.9999538660049438	1	0
hsa-miR-26a-5p	HELB	5110,5139	0.999953031539917	1	1
hsa-miR-330-3p	PRDX3	374,403	0.999953031539917	1	1
hsa-miR-4473	DLL1	499,528	0.9999517202377319	1	1
hsa-miR-24-3p	TP53INP1	942,971	0.9999502897262573	1	1
hsa-miR-5008-5p	TBX3	192,221	0.9999499320983887	1	1
hsa-miR-511-5p	POC1B	116,145	0.9999499320983887	1	1
hsa-miR-627-5p	SEPT2	1704,1733	0.9999492168426514	1	1
hsa-miR-106b-5p	WNK1	761,790	0.9999488592147827	1	1
hsa-miR-585-3p	YWHAG	1700,1729	0.9999487400054932	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-330-3p	BPTF	617,646	0.9999481439590454	1	1
hsa-miR-629-3p	ATXN2L	294,323	0.9999476671218872	1	1
hsa-miR-93-5p	CTSS	2388,2417	0.999947190284729	1	1
hsa-miR-522-5p	FUCA2	463,492	0.9999450445175171	1	1
hsa-miR-186-3p	ADAMTS1	1365,1394	0.9999440908432007	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-2278	AP3D1	509,538	0.9999436140060425	1	1
hsa-miR-548d-3p	RNF141	2689,2718	0.9999433755874634	1	1
hsa-miR-129-2-3p	AP2A2	1352,1381	0.9999430179595947	1	1
hsa-miR-216b-5p	RPS16	23,52	0.9999427795410156	1	1
hsa-miR-29a-5p	KIAA1033	1229,1258	0.9999418258666992	1	1
hsa-miR-182-5p	TP53	900,929	0.9999405145645142	1	0
