MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-29c-3p	GCN1	597,626	0.999998927116394	1	1
hsa-miR-29c-3p	SPRY1	770,799	0.999998927116394	1	1
hsa-miR-30a-5p	VPS36	1649,1678	0.999998927116394	1	1
hsa-miR-3928-3p	KIF3B	791,820	0.999998927116394	1	1
hsa-miR-506-3p	MARCH7	2627,2656	0.999998927116394	1	1
hsa-miR-877-3p	RNF6	688,717	0.999998927116394	1	1
hsa-miR-197-3p	NOM1	1073,1102	0.9999988079071045	1	1
hsa-miR-484	SNX17	82,111	0.9999988079071045	1	1
hsa-miR-506-3p	PCSK6	349,378	0.9999988079071045	1	0
hsa-miR-744-5p	G6PC3	182,211	0.9999988079071045	1	1
hsa-let-7b-5p	BAX	17,46	0.9999986886978149	1	0
hsa-miR-107	SAT1	28,57	0.9999986886978149	1	0
hsa-miR-124-3p	MVK	605,634	0.9999986886978149	1	1
hsa-miR-142-5p	GPR63	1949,1978	0.9999986886978149	1	1
hsa-miR-15b-5p	VIMP	635,664	0.9999986886978149	1	1
hsa-miR-23b-3p	WEE1	1294,1323	0.9999986886978149	1	1
hsa-miR-497-5p	ADIPOR1	35,64	0.9999986886978149	1	1
hsa-miR-107	STAM	597,626	0.9999985694885254	1	1
hsa-miR-15b-5p	ZNF207	185,214	0.9999985694885254	1	1
hsa-miR-186-5p	JTB	282,311	0.9999985694885254	1	1
hsa-miR-378e	OTULIN	3269,3298	0.9999985694885254	1	1
hsa-let-7d-5p	PCNX1	3042,3071	0.9999984502792358	1	1
hsa-miR-101-3p	GOLGA4	483,512	0.9999984502792358	1	1
hsa-miR-1260a	MBD6	253,282	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-221-5p	CIC	247,276	0.9999984502792358	1	1
hsa-miR-320a	UBAP2L	297,326	0.9999984502792358	1	1
hsa-miR-340-5p	LAMP2	74,103	0.9999984502792358	1	1
hsa-miR-449a	CCDC50	2647,2676	0.9999984502792358	1	1
hsa-miR-671-5p	PITHD1	765,794	0.9999984502792358	1	1
hsa-miR-181a-5p	GLCCI1	2037,2066	0.9999983310699463	1	1
hsa-miR-3157-3p	GPSM1	786,815	0.9999983310699463	1	1
hsa-miR-361-5p	KIAA0895	1792,1821	0.9999983310699463	1	1
hsa-miR-374a-5p	SKIV2L2	724,753	0.9999983310699463	1	1
hsa-miR-96-5p	HIPK1	3827,3856	0.9999983310699463	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-19b-3p	BACE1	2045,2074	0.9999982118606567	1	0
hsa-miR-205-5p	ITSN1	5315,5344	0.9999982118606567	1	0
hsa-miR-3176	PEAK1	706,735	0.9999982118606567	1	1
hsa-miR-320a	RBFOX2	137,166	0.9999982118606567	1	0
hsa-miR-16-5p	STK33	284,313	0.9999980926513672	1	1
hsa-miR-32-3p	FBXW7	538,567	0.9999979734420776	1	1
hsa-miR-412-3p	VAT1	540,569	0.9999979734420776	1	1
hsa-let-7e-5p	ELF4	1583,1612	0.9999978542327881	1	1
hsa-miR-199b-3p	SLC20A2	1136,1165	0.9999978542327881	1	1
hsa-miR-23b-3p	STAT3	2347,2376	0.9999978542327881	1	0
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-let-7b-5p	ZNF343	1128,1157	0.9999977350234985	1	1
hsa-miR-221-5p	GBF1	91,120	0.9999977350234985	1	1
hsa-miR-548h-5p	SPATS2	42,71	0.999997615814209	1	1
hsa-miR-874-3p	PRKAR1A	583,612	0.999997615814209	1	1
hsa-let-7a-5p	ALAS1	12,41	0.9999974966049194	1	1
hsa-miR-181d-5p	AKT1	916,945	0.9999974966049194	1	0
hsa-miR-218-5p	HP1BP3	1876,1905	0.9999974966049194	1	1
hsa-miR-124-3p	CLIP1	491,520	0.9999973773956299	1	1
hsa-miR-23b-3p	PLAU	482,511	0.9999973773956299	1	0
hsa-miR-30d-5p	ZNF704	5751,5780	0.9999973773956299	1	1
hsa-miR-423-3p	FOXK2	1870,1899	0.9999971389770508	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-425-5p	ACSL1	847,876	0.9999970197677612	1	1
hsa-miR-505-5p	SNX13	1494,1523	0.9999970197677612	1	1
hsa-miR-324-5p	UGT8	1404,1433	0.9999969005584717	1	1
hsa-let-7f-2-3p	EPG5	46,75	0.9999967813491821	1	1
hsa-miR-101-3p	MED17	347,376	0.9999967813491821	1	1
hsa-miR-222-3p	PER2	868,897	0.9999967813491821	1	1
hsa-miR-30a-3p	NEMP1	1664,1693	0.9999967813491821	1	1
hsa-miR-493-5p	NPTN	375,404	0.9999967813491821	1	1
hsa-miR-144-3p	VMA21	2553,2582	0.9999966621398926	1	1
hsa-miR-32-3p	UBR4	801,830	0.9999966621398926	1	1
hsa-miR-548n	ELAVL2	2237,2266	0.9999966621398926	1	1
hsa-miR-124-3p	SIRT1	1461,1490	0.999996542930603	1	0
hsa-miR-30e-5p	TWISTNB	2374,2403	0.999996542930603	1	1
hsa-miR-19b-3p	CLIC4	1093,1122	0.9999964237213135	1	0
hsa-let-7e-5p	CNTLN	2359,2388	0.9999963045120239	1	1
hsa-miR-17-5p	SPIN4	531,560	0.9999963045120239	1	1
hsa-miR-30b-5p	ZRANB2	1683,1712	0.9999963045120239	1	1
hsa-let-7b-5p	TEAD1	58,87	0.9999961853027344	1	1
hsa-miR-30b-5p	LGR4	599,628	0.9999961853027344	1	1
hsa-miR-501-3p	EPS15	1527,1556	0.9999961853027344	1	1
hsa-miR-1254	AP2A2	1419,1448	0.9999960660934448	1	1
hsa-miR-505-5p	TPD52L2	821,850	0.9999960660934448	1	1
hsa-miR-92a-3p	KIAA0368	1138,1167	0.9999960660934448	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-101-3p	DIDO1	316,345	0.9999958276748657	1	1
hsa-miR-30c-5p	POLK	2408,2437	0.9999958276748657	1	1
hsa-miR-603	AGPS	1835,1864	0.9999958276748657	1	1
hsa-miR-124-3p	NFKB1	112,141	0.9999955892562866	1	0
hsa-miR-1301-3p	SLAIN2	3559,3588	0.9999955892562866	1	1
hsa-miR-20a-5p	UBE2G1	2347,2376	0.9999955892562866	1	1
hsa-miR-23b-3p	ALDH1A2	936,965	0.9999955892562866	1	1
hsa-miR-196a-5p	HOXA7	450,479	0.9999954700469971	1	1
hsa-let-7b-5p	AGO3	270,299	0.9999953508377075	1	1
hsa-miR-1271-5p	RAB3C	7453,7482	0.9999953508377075	1	1
hsa-miR-362-3p	EPB41L3	629,658	0.9999953508377075	1	1
hsa-miR-107	ZNF622	82,111	0.999995231628418	1	1
hsa-miR-4286	RPRM	311,340	0.999995231628418	1	1
hsa-miR-484	SF3A2	20,49	0.999995231628418	1	1
hsa-miR-505-3p	CANX	1051,1080	0.999995231628418	1	1
hsa-miR-9-3p	ANKRD12	1495,1524	0.999995231628418	1	1
hsa-miR-15a-5p	COQ5	309,338	0.9999951124191284	1	1
hsa-miR-181c-5p	CEBPG	13,42	0.9999951124191284	1	1
hsa-miR-30b-5p	PRKAG2	577,606	0.9999951124191284	1	1
hsa-miR-490-5p	GATAD2A	1869,1898	0.9999951124191284	1	1
hsa-miR-100-3p	DNAJB11	208,237	0.9999949932098389	1	1
hsa-miR-132-3p	NAP1L1	1685,1714	0.9999949932098389	1	1
hsa-miR-19a-3p	CLIC4	1093,1122	0.9999949932098389	1	0
hsa-miR-218-5p	TTI1	118,147	0.9999949932098389	1	1
hsa-miR-34a-5p	C16orf58	785,814	0.9999949932098389	1	1
hsa-miR-449a	FAM46A	1355,1384	0.9999946355819702	1	1
hsa-miR-4422	EIF5	2971,3000	0.9999945163726807	1	1
hsa-miR-122-5p	TBRG1	1500,1529	0.9999943971633911	1	1
hsa-miR-876-5p	MED28	10118,10147	0.9999943971633911	1	1
hsa-miR-222-3p	ZNF460	591,620	0.9999942779541016	1	1
hsa-miR-423-5p	ACTA2	79,108	0.9999942779541016	1	1
hsa-miR-548e-3p	NFIA	1744,1773	0.9999942779541016	1	1
hsa-miR-532-3p	PCGF3	3049,3078	0.999994158744812	1	1
hsa-miR-92a-3p	RBM4	124,153	0.999994158744812	1	1
hsa-miR-181a-5p	WASF1	660,689	0.9999940395355225	1	1
hsa-miR-196a-5p	PRELID2	1159,1188	0.9999939203262329	1	1
hsa-miR-221-3p	POU3F2	2866,2895	0.9999939203262329	1	0
hsa-miR-125b-5p	MAPKAP1	977,1006	0.9999938011169434	1	1
hsa-miR-130a-3p	TNF	682,711	0.9999938011169434	1	0
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-130a-3p	FAM212B	263,292	0.9999936819076538	1	1
hsa-miR-218-5p	FA2H	1042,1071	0.9999936819076538	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-28-5p	IGF2BP1	664,693	0.9999933242797852	1	1
hsa-miR-103a-3p	GTF2H4	65,94	0.9999932050704956	1	1
hsa-miR-3943	RETSAT	537,566	0.9999929666519165	1	1
hsa-miR-505-5p	SF1	151,180	0.9999929666519165	1	1
hsa-miR-30e-5p	ELAVL2	2240,2269	0.999992847442627	1	1
hsa-miR-7-5p	ZNF91	1555,1584	0.999992847442627	1	1
hsa-miR-30a-5p	DAG1	1486,1515	0.9999927282333374	1	1
hsa-miR-15a-5p	BTRC	355,384	0.9999924898147583	1	1
hsa-miR-34a-5p	FOSL1	316,345	0.9999924898147583	1	1
hsa-miR-221-3p	ITGA8	846,875	0.9999923706054688	1	1
hsa-miR-19a-3p	CXorf57	258,287	0.9999922513961792	1	1
hsa-miR-30e-5p	ZNF567	220,249	0.9999922513961792	1	1
hsa-miR-7-5p	BAX	292,321	0.9999922513961792	1	0
hsa-miR-27b-3p	SEPT2	327,356	0.9999918937683105	1	1
hsa-miR-181a-2-3p	THBS2	1373,1402	0.999991774559021	1	1
hsa-miR-30a-5p	PPP3CB	508,537	0.9999916553497314	1	1
hsa-miR-550a-3p	RBM12	138,167	0.9999916553497314	1	1
hsa-miR-18a-5p	ANKRD13C	330,359	0.9999915361404419	1	1
hsa-miR-34a-5p	TRIM68	1156,1185	0.9999911785125732	1	1
hsa-miR-362-3p	DAG1	1342,1371	0.9999911785125732	1	1
hsa-miR-412-3p	PNRC1	396,425	0.9999911785125732	1	1
hsa-miR-29b-3p	CDH1	1083,1112	0.9999910593032837	1	0
hsa-miR-125a-5p	P2RX7	1016,1045	0.9999909400939941	1	0
hsa-miR-23b-3p	HES1	427,456	0.9999909400939941	1	0
hsa-miR-26b-5p	PKMYT1	100,129	0.9999909400939941	1	1
hsa-miR-500b-5p	THUMPD1	1007,1036	0.999990701675415	1	1
hsa-miR-873-5p	VAMP3	567,596	0.9999905824661255	1	1
hsa-miR-550a-5p	MAOA	806,835	0.9999904632568359	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-30e-5p	KLHL21	1786,1815	0.9999903440475464	1	1
hsa-miR-424-5p	SLC1A5	12,41	0.9999902248382568	1	1
hsa-miR-125a-5p	COX10	1098,1127	0.9999901056289673	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-532-3p	SMAP2	1026,1055	0.9999897480010986	1	1
hsa-miR-182-5p	BLCAP	716,745	0.9999895095825195	1	1
hsa-miR-30a-5p	DENND5B	163,192	0.9999892711639404	1	1
hsa-let-7c-5p	MPL	56,85	0.9999891519546509	1	0
hsa-miR-30c-5p	AZIN1	1412,1441	0.9999891519546509	1	1
hsa-miR-30c-5p	FOXF2	664,693	0.9999891519546509	1	1
hsa-miR-15a-5p	BACE1	781,810	0.9999890327453613	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-26a-5p	VPS37B	1478,1507	0.9999889135360718	1	1
hsa-miR-30e-5p	FLVCR1	3634,3663	0.9999887943267822	1	1
hsa-miR-342-3p	MRFAP1	405,434	0.9999887943267822	1	1
hsa-miR-30b-5p	DSCC1	288,317	0.9999886751174927	1	1
hsa-miR-30c-2-3p	SEC24A	427,456	0.9999886751174927	1	1
hsa-miR-30d-5p	YWHAZ	509,538	0.9999886751174927	1	1
hsa-miR-424-5p	HIF1A	566,595	0.9999885559082031	1	0
hsa-miR-23b-3p	FOSL1	630,659	0.999988317489624	1	0
hsa-miR-23b-3p	RRAS2	205,234	0.999988317489624	1	0
hsa-miR-378a-5p	C1orf198	476,505	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-4454	MAML1	1583,1612	0.9999876022338867	1	1
hsa-miR-17-5p	TCF4	199,228	0.9999874830245972	1	1
hsa-miR-449a	PDGFRB	968,997	0.9999874830245972	1	0
hsa-miR-216a-5p	CTNNB1	647,676	0.9999871253967285	1	0
hsa-miR-221-3p	MIA3	142,171	0.9999871253967285	1	1
hsa-miR-556-3p	B3GNT2	883,912	0.9999871253967285	1	1
hsa-miR-9-3p	SOAT1	4197,4226	0.9999871253967285	1	1
hsa-miR-484	PRSS27	126,155	0.9999868869781494	1	1
hsa-miR-7-5p	LRRC59	1497,1526	0.9999868869781494	1	1
hsa-miR-588	P2RX7	77,106	0.9999865293502808	1	0
hsa-miR-29a-3p	ITIH5	3719,3748	0.9999862909317017	1	0
hsa-miR-95-3p	TRUB2	1136,1165	0.9999862909317017	1	1
hsa-miR-1296-5p	ZNF736	94,123	0.9999861717224121	1	1
hsa-miR-214-3p	BAIAP2	155,184	0.9999861717224121	1	1
hsa-miR-3065-5p	MEX3C	9,38	0.9999860525131226	1	1
hsa-miR-505-3p	RNF213	1524,1553	0.9999860525131226	1	1
hsa-miR-3689f	LNX2	468,497	0.999985933303833	1	1
hsa-miR-199b-5p	EDEM1	1071,1100	0.9999858140945435	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-29b-3p	RUNX2	130,159	0.9999853372573853	1	0
hsa-miR-4532	DPP9	822,851	0.9999853372573853	1	1
hsa-miR-196a-5p	CCND1	635,664	0.9999849796295166	1	0
hsa-miR-522-5p	FAM129B	1005,1034	0.9999847412109375	1	1
hsa-miR-218-5p	TIMP1	53,82	0.9999843835830688	1	0
hsa-miR-222-5p	TAOK1	4750,4779	0.9999842643737793	1	1
hsa-miR-377-3p	CCNE1	28,57	0.9999841451644897	1	0
hsa-miR-3928-3p	ZNF217	467,496	0.9999841451644897	1	1
hsa-miR-29a-3p	EHD1	981,1010	0.9999840259552002	1	1
hsa-let-7b-5p	RAE1	378,407	0.9999837875366211	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-10a-5p	NCOR2	670,699	0.9999836683273315	1	0
hsa-miR-205-5p	PCNA	46,75	0.999983549118042	1	0
hsa-miR-708-5p	ZNF367	288,317	0.999983549118042	1	1
hsa-miR-30d-5p	PPP1CC	1325,1354	0.9999834299087524	1	1
hsa-miR-377-3p	CDK4	304,333	0.9999834299087524	1	0
hsa-let-7a-5p	MPL	56,85	0.9999831914901733	1	0
hsa-miR-34a-5p	NIPA2	1348,1377	0.9999828338623047	1	1
hsa-miR-5682	TSPAN8	48,77	0.9999828338623047	1	1
hsa-miR-10a-3p	AFF4	2997,3026	0.9999825954437256	1	1
hsa-miR-378a-3p	TSC22D3	880,909	0.999982476234436	1	1
hsa-miR-522-5p	RC3H2	256,285	0.999982476234436	1	1
hsa-miR-124-3p	C14orf178	14,43	0.9999822378158569	1	1
hsa-miR-375	SERP1	803,832	0.9999822378158569	1	1
hsa-miR-1271-5p	PABPC4L	1646,1675	0.9999821186065674	1	1
hsa-let-7d-5p	COIL	113,142	0.9999819993972778	1	1
hsa-miR-135a-5p	CDKN1A	158,187	0.9999819993972778	1	0
hsa-miR-362-5p	SRPRA	501,530	0.9999818801879883	1	1
hsa-miR-4698	ADGRF5	299,328	0.9999818801879883	1	1
hsa-miR-20a-5p	ATXN1L	5482,5511	0.9999817609786987	1	1
hsa-miR-424-5p	CCNL2	645,674	0.9999814033508301	1	1
hsa-miR-34b-3p	LARP7	53,82	0.9999812841415405	1	1
hsa-miR-200a-3p	PTPRD	3589,3618	0.9999810457229614	1	0
hsa-miR-2110	SPCS3	3273,3302	0.9999810457229614	1	1
hsa-miR-375	NPHP1	1438,1467	0.9999809265136719	1	1
hsa-miR-525-5p	TAB3	923,952	0.9999809265136719	1	0
hsa-miR-16-5p	HM13	308,337	0.9999808073043823	1	1
hsa-let-7d-5p	NDC1	281,310	0.9999805688858032	1	1
hsa-miR-106b-5p	COG5	141,170	0.9999805688858032	1	1
hsa-miR-937-3p	HNRNPA2B1	145,174	0.9999804496765137	1	1
hsa-miR-369-3p	GNG4	250,279	0.999980092048645	1	1
hsa-miR-30c-2-3p	CLPTM1	190,219	0.9999799728393555	1	1
hsa-miR-342-5p	DPYSL5	456,485	0.9999799728393555	1	1
hsa-miR-128-3p	XPNPEP3	4035,4064	0.9999798536300659	1	1
hsa-miR-29b-3p	STAT5A	669,698	0.9999797344207764	1	0
hsa-miR-361-5p	HNRNPM	211,240	0.9999797344207764	1	1
hsa-miR-142-5p	MRPS16	89,118	0.9999794960021973	1	1
hsa-miR-604	SPAG7	86,115	0.9999793767929077	1	1
hsa-miR-9-5p	FBN1	1826,1855	0.9999793767929077	1	1
hsa-miR-4487	TMEM2	38,67	0.9999791383743286	1	1
hsa-miR-33a-5p	SAE1	900,929	0.99997878074646	1	1
hsa-miR-18b-5p	TNRC6A	97,126	0.9999786615371704	1	1
hsa-miR-9-5p	OSBPL8	956,985	0.9999784231185913	1	1
hsa-let-7e-5p	TMED4	1046,1075	0.9999783039093018	1	1
hsa-miR-20a-5p	COL4A1	226,255	0.9999783039093018	1	0
hsa-miR-522-5p	TMEM43	809,838	0.9999781847000122	1	1
hsa-miR-182-5p	GGA2	3355,3384	0.999977707862854	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-765	TNFRSF11B	71,100	0.9999775886535645	1	1
hsa-miR-34a-5p	PPP6C	828,857	0.9999773502349854	1	1
hsa-miR-375	ELAVL4	56,85	0.9999773502349854	1	0
hsa-miR-1249-3p	CELF1	247,276	0.9999771118164062	1	1
hsa-miR-499a-3p	CLSTN3	526,555	0.9999769926071167	1	1
hsa-miR-612	MTSS1L	1123,1152	0.9999769926071167	1	1
hsa-miR-10a-3p	ABHD17B	878,907	0.9999768733978271	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-522-5p	CDYL	251,280	0.999976634979248	1	1
hsa-miR-187-5p	TMEM245	2132,2161	0.9999762773513794	1	1
hsa-miR-30e-5p	SRSF10	403,432	0.9999762773513794	1	1
hsa-miR-219a-5p	MBP	802,831	0.9999759197235107	1	1
hsa-miR-30e-5p	CPNE8	934,963	0.9999755620956421	1	1
hsa-miR-17-3p	ZNF561	2069,2098	0.9999754428863525	1	1
hsa-miR-30e-3p	ZFP62	169,198	0.9999754428863525	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-1304-5p	EIF1	259,288	0.999975323677063	1	1
hsa-miR-1292-5p	PEF1	605,634	0.9999746084213257	1	1
hsa-miR-335-5p	EXOC3	70,99	0.9999746084213257	1	1
hsa-miR-9-5p	PCSK6	212,241	0.9999746084213257	1	0
hsa-miR-522-5p	SDC4	487,516	0.9999743700027466	1	1
hsa-miR-128-3p	RNGTT	89,118	0.9999738931655884	1	1
hsa-miR-545-5p	CLASP1	795,824	0.9999736547470093	1	1
hsa-miR-627-5p	GTF2A1	530,559	0.9999734163284302	1	1
hsa-miR-129-1-3p	KDM6B	359,388	0.9999721050262451	1	1
hsa-miR-449a	GGNBP2	1611,1640	0.9999719858169556	1	1
hsa-let-7f-2-3p	HNRNPU	905,934	0.999971866607666	1	1
hsa-miR-196a-5p	HECTD1	160,189	0.9999717473983765	1	1
hsa-miR-21-3p	PUM1	563,592	0.9999713897705078	1	1
hsa-miR-135a-3p	PRNP	1242,1271	0.9999709129333496	1	1
hsa-miR-141-3p	ZNF281	1644,1673	0.9999709129333496	1	1
hsa-miR-194-3p	COMT	112,141	0.999970555305481	1	1
hsa-miR-665	NRP1	1203,1232	0.9999698400497437	1	1
hsa-miR-335-3p	PRCP	473,502	0.9999697208404541	1	1
