MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-590-3p	PEBP1	179,208	0.9999980926513672	1	1
hsa-miR-224-5p	WEE1	1075,1104	0.9999979734420776	1	1
hsa-miR-374b-5p	AC013461.1	3402,3431	0.9999978542327881	1	1
hsa-miR-374b-5p	MAML1	1121,1150	0.9999978542327881	1	1
hsa-miR-103a-3p	TIMM13	518,547	0.9999977350234985	1	1
hsa-miR-122-5p	DMXL1	363,392	0.9999977350234985	1	1
hsa-miR-107	SAT1	46,75	0.999997615814209	1	0
hsa-miR-1276	TNFRSF10B	1788,1817	0.999997615814209	1	1
hsa-miR-1281	TMEM201	1031,1060	0.999997615814209	1	1
hsa-miR-130b-3p	CAPRIN1	445,474	0.9999974966049194	1	1
hsa-miR-16-5p	NAT8L	3700,3729	0.9999974966049194	1	1
hsa-miR-181b-5p	BTBD9	525,554	0.9999974966049194	1	1
hsa-miR-760	RABL6	414,443	0.9999974966049194	1	1
hsa-miR-224-5p	AC013461.1	5212,5241	0.9999973773956299	1	1
hsa-miR-302d-3p	TRIB1	658,687	0.9999971389770508	1	1
hsa-miR-101-3p	SNTB2	7908,7937	0.9999969005584717	1	1
hsa-miR-143-3p	LIFR	1899,1928	0.9999969005584717	1	1
hsa-miR-151a-3p	IGFBP5	2157,2186	0.9999969005584717	1	1
hsa-miR-181a-5p	NCOA3	1282,1311	0.9999969005584717	1	1
hsa-miR-124-3p	ZMPSTE24	1407,1436	0.9999967813491821	1	1
hsa-miR-3619-5p	STRN4	103,132	0.9999967813491821	1	1
hsa-miR-103a-3p	YEATS2	1191,1220	0.9999966621398926	1	1
hsa-miR-143-3p	NOL8	632,661	0.999996542930603	1	1
hsa-miR-151a-3p	SP3	1020,1049	0.999996542930603	1	1
hsa-miR-195-5p	ZFAND6	157,186	0.999996542930603	1	1
hsa-miR-143-3p	ANKRD12	894,923	0.9999963045120239	1	1
hsa-miR-181a-5p	CDKN1B	653,682	0.9999963045120239	1	1
hsa-let-7b-5p	TMEM65	4683,4712	0.9999961853027344	1	1
hsa-miR-181c-5p	ZNF134	2543,2572	0.9999961853027344	1	1
hsa-miR-1299	HIPK1	2165,2194	0.9999960660934448	1	1
hsa-miR-3127-3p	STMN3	1341,1370	0.9999960660934448	1	1
hsa-miR-33b-3p	POU2F1	348,377	0.9999960660934448	1	1
hsa-miR-423-5p	RER1	2193,2222	0.9999960660934448	1	1
hsa-miR-130a-3p	EP300	993,1022	0.9999959468841553	1	1
hsa-miR-374b-5p	ANO6	450,479	0.9999959468841553	1	1
hsa-miR-107	FAM160B1	8,37	0.9999958276748657	1	1
hsa-miR-16-5p	HSPA1B	37,66	0.9999958276748657	1	1
hsa-miR-96-5p	REST	3398,3427	0.9999957084655762	1	1
hsa-miR-143-3p	AP5B1	532,561	0.9999955892562866	1	1
hsa-miR-33b-5p	DSTYK	4788,4817	0.9999955892562866	1	1
hsa-miR-98-5p	SLC25A39	141,170	0.9999955892562866	1	1
hsa-miR-3157-5p	ARHGEF39	1110,1139	0.9999954700469971	1	1
hsa-miR-190a-5p	ANKRD40	1378,1407	0.9999953508377075	1	1
hsa-miR-454-3p	WDR1	946,975	0.9999953508377075	1	1
hsa-miR-98-5p	TNRC18	996,1025	0.999995231628418	1	1
hsa-miR-23a-3p	ABI2	4249,4278	0.9999951124191284	1	1
hsa-miR-424-3p	NSRP1	610,639	0.9999951124191284	1	1
hsa-miR-19b-3p	CLIC4	1083,1112	0.9999948740005493	1	0
hsa-miR-16-5p	SERPINE2	700,729	0.9999945163726807	1	1
hsa-miR-218-5p	STC2	1591,1620	0.9999945163726807	1	1
hsa-miR-92a-3p	RALGAPB	235,264	0.9999945163726807	1	1
hsa-miR-181a-5p	KBTBD3	1296,1325	0.9999943971633911	1	1
hsa-miR-199a-3p	TGFB1	113,142	0.9999943971633911	1	0
hsa-miR-185-5p	TMBIM6	10,39	0.9999942779541016	1	1
hsa-miR-29c-3p	GJB3	653,682	0.999994158744812	1	1
hsa-miR-107	RP5-862P8.2	2319,2348	0.9999940395355225	1	1
hsa-miR-205-5p	ITSN1	7571,7600	0.9999939203262329	1	0
hsa-miR-106a-5p	DNAJC27	2791,2820	0.9999936819076538	1	1
hsa-miR-140-5p	OGFOD1	1918,1947	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-1277-5p	NIPAL2	1410,1439	0.9999934434890747	1	1
hsa-miR-204-5p	SKI	104,133	0.9999934434890747	1	1
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-485-5p	URB1	1731,1760	0.9999933242797852	1	1
hsa-miR-660-3p	ARAP1	409,438	0.9999932050704956	1	1
hsa-miR-590-3p	N4BP2	1828,1857	0.999993085861206	1	1
hsa-miR-192-5p	TNPO1	5004,5033	0.9999927282333374	1	1
hsa-miR-505-3p	MKI67	288,317	0.9999927282333374	1	1
hsa-miR-193b-3p	CBR4	19,48	0.9999924898147583	1	1
hsa-miR-190a-5p	POMT2	430,459	0.9999921321868896	1	1
hsa-miR-23b-3p	ZNF678	930,959	0.9999921321868896	1	1
hsa-miR-30d-3p	ZNF91	861,890	0.9999921321868896	1	1
hsa-miR-1260a	RAB3IP	722,751	0.9999918937683105	1	1
hsa-miR-342-3p	PTPN4	3523,3552	0.9999918937683105	1	1
hsa-miR-186-3p	DIS3	5747,5776	0.999991774559021	1	1
hsa-miR-424-3p	HOXA3	502,531	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-183-5p	UNC13B	1172,1201	0.9999914169311523	1	1
hsa-miR-19a-3p	CLIC4	1083,1112	0.9999912977218628	1	0
hsa-miR-181a-5p	ZBTB4	2251,2280	0.9999909400939941	1	1
hsa-miR-19b-3p	ATP6V1B2	39,68	0.9999909400939941	1	1
hsa-miR-30b-5p	CBFB	1750,1779	0.9999908208847046	1	1
hsa-miR-654-3p	NIPA1	4446,4475	0.9999908208847046	1	1
hsa-miR-23b-3p	PLAU	595,624	0.999990701675415	1	0
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-365a-3p	HSD17B12	844,873	0.9999905824661255	1	1
hsa-miR-513a-5p	YAP1	2533,2562	0.9999905824661255	1	1
hsa-miR-320a	RBFOX2	13,42	0.9999903440475464	1	0
hsa-miR-378c	PTEN	3185,3214	0.9999902248382568	1	1
hsa-miR-98-5p	CAP2	724,753	0.9999902248382568	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-124-3p	PCMTD2	36,65	0.9999899864196777	1	1
hsa-let-7b-5p	PAPD4	48,77	0.9999898672103882	1	1
hsa-miR-101-3p	MYO5A	3109,3138	0.9999898672103882	1	1
hsa-miR-125a-5p	P2RX7	1652,1681	0.9999898672103882	1	0
hsa-miR-19a-3p	TTF2	1404,1433	0.9999896287918091	1	1
hsa-miR-20a-5p	GMFB	2692,2721	0.9999896287918091	1	1
hsa-miR-3928-3p	MAP4K4	1877,1906	0.99998939037323	1	1
hsa-let-7d-5p	ZNF740	6633,6662	0.9999892711639404	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-424-5p	HIF1A	362,391	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-124-3p	FHDC1	727,756	0.9999889135360718	1	1
hsa-miR-125b-5p	STOX2	3349,3378	0.9999886751174927	1	1
hsa-miR-802	TSHZ3	1100,1129	0.9999886751174927	1	1
hsa-miR-107	PPIL4	622,651	0.999988317489624	1	1
hsa-miR-196a-5p	SERP1	609,638	0.999988317489624	1	1
hsa-miR-218-5p	HMGA1	141,170	0.9999881982803345	1	1
hsa-miR-4425	SPEN	41,70	0.9999881982803345	1	1
hsa-let-7e-5p	SEPT8	2145,2174	0.9999880790710449	1	1
hsa-miR-1224-5p	CCDC6	3350,3379	0.9999879598617554	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-125b-5p	ATXN1	735,764	0.9999873638153076	1	1
hsa-miR-1306-5p	ARHGAP35	3495,3524	0.9999872446060181	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-484	DSTN	619,648	0.9999871253967285	1	1
hsa-miR-513a-5p	CRY2	195,224	0.9999871253967285	1	1
hsa-let-7e-5p	RAB11FIP2	2797,2826	0.999987006187439	1	1
hsa-miR-30c-5p	GAN	4774,4803	0.999987006187439	1	1
hsa-miR-197-3p	HTRA1	415,444	0.9999868869781494	1	1
hsa-miR-23c	RUFY2	21,50	0.9999868869781494	1	1
hsa-miR-374b-5p	HEXIM1	1669,1698	0.9999867677688599	1	1
hsa-miR-33b-5p	HMGA2	318,347	0.9999866485595703	1	1
hsa-miR-424-5p	PAPD4	602,631	0.9999866485595703	1	1
hsa-miR-107	SPRTN	336,365	0.9999862909317017	1	1
hsa-miR-23b-3p	STAT3	163,192	0.9999861717224121	1	0
hsa-miR-378f	GLS	1528,1557	0.9999861717224121	1	1
hsa-miR-125a-5p	PRDM4	964,993	0.9999860525131226	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-378c	TGIF2	96,125	0.999985933303833	1	1
hsa-miR-660-3p	NOP9	3727,3756	0.9999858140945435	1	1
hsa-miR-7-5p	RSU1	392,421	0.9999854564666748	1	1
hsa-miR-93-5p	ABHD2	1924,1953	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-23a-3p	TERF2	665,694	0.9999853372573853	1	1
hsa-miR-132-3p	CTNNA1	763,792	0.9999850988388062	1	0
hsa-miR-106a-5p	CXCL6	1014,1043	0.999984860420227	1	1
hsa-miR-18b-5p	YOD1	3473,3502	0.9999847412109375	1	1
hsa-miR-195-5p	LARGE2	118,147	0.9999847412109375	1	1
hsa-miR-365a-3p	MID1IP1	702,731	0.9999847412109375	1	1
hsa-miR-532-3p	EIF4EBP2	4547,4576	0.9999847412109375	1	1
hsa-miR-378c	ATAD2	1095,1124	0.9999843835830688	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-424-5p	CBX2	2509,2538	0.9999837875366211	1	1
hsa-miR-221-3p	DCTN5	1393,1422	0.9999836683273315	1	1
hsa-let-7b-5p	CHD5	1614,1643	0.999983549118042	1	1
hsa-miR-181d-5p	AKT1	953,982	0.999983549118042	1	0
hsa-miR-342-3p	ALS2	1096,1125	0.9999833106994629	1	1
hsa-miR-191-3p	TSPAN3	4593,4622	0.9999830722808838	1	1
hsa-miR-15a-5p	CPSF6	168,197	0.999982476234436	1	1
hsa-miR-7-5p	TRIM56	1237,1266	0.9999822378158569	1	1
hsa-let-7d-5p	RAPH1	142,171	0.9999821186065674	1	1
hsa-miR-146b-5p	EPB41L4A	2169,2198	0.9999819993972778	1	1
hsa-miR-502-5p	PTTG1IP	128,157	0.9999817609786987	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-484	ATP1A1	74,103	0.9999812841415405	1	1
hsa-miR-1260a	AKIRIN2	168,197	0.999981164932251	1	1
hsa-miR-423-3p	TNRC6A	15,44	0.999981164932251	1	1
hsa-miR-30d-5p	CDC37L1	576,605	0.9999809265136719	1	1
hsa-miR-342-3p	ETFA	454,483	0.9999806880950928	1	1
hsa-miR-378c	PTPN1	846,875	0.9999804496765137	1	1
hsa-miR-501-3p	ASAP1	1861,1890	0.9999802112579346	1	1
hsa-miR-221-3p	ALDH1A1	309,338	0.9999798536300659	1	1
hsa-miR-93-5p	ABAT	962,991	0.9999798536300659	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-624-3p	ANKRD52	1753,1782	0.9999797344207764	1	1
hsa-miR-124-3p	CHMP2B	575,604	0.9999796152114868	1	0
hsa-miR-132-3p	ANKRD29	407,436	0.9999796152114868	1	1
hsa-miR-4685-3p	TICRR	176,205	0.9999793767929077	1	1
hsa-miR-7-5p	PAPD7	368,397	0.9999791383743286	1	1
hsa-miR-20a-5p	ZBTB6	2308,2337	0.9999790191650391	1	1
hsa-miR-377-3p	CCNE1	443,472	0.9999788999557495	1	0
hsa-miR-224-5p	SLC37A4	358,387	0.9999786615371704	1	1
hsa-miR-125a-5p	CDKN2B	1120,1149	0.9999785423278809	1	1
hsa-miR-15a-5p	TRIM37	910,939	0.9999785423278809	1	1
hsa-miR-33a-5p	EAF1	3332,3361	0.9999781847000122	1	1
hsa-miR-143-3p	PLAU	783,812	0.9999780654907227	1	0
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-125a-5p	KIF3A	1402,1431	0.999977707862854	1	1
hsa-miR-500a-5p	PIM2	756,785	0.9999774694442749	1	1
hsa-miR-1224-3p	B2M	270,299	0.9999773502349854	1	1
hsa-miR-130a-3p	IFRD2	760,789	0.9999773502349854	1	1
hsa-miR-181a-5p	CD59	317,346	0.9999773502349854	1	1
hsa-miR-93-5p	RGMB	243,272	0.9999773502349854	1	1
hsa-miR-92a-3p	CAPRIN1	1436,1465	0.9999771118164062	1	0
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-let-7d-5p	RAB5C	248,277	0.999976634979248	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-125a-5p	PABPN1	179,208	0.999975323677063	1	1
hsa-miR-26a-5p	HSBP1	5555,5584	0.999975323677063	1	1
hsa-miR-106a-5p	PCDH10	1393,1422	0.9999752044677734	1	1
hsa-miR-30e-5p	VPS13D	407,436	0.9999752044677734	1	1
hsa-miR-30a-5p	GCNT3	2878,2907	0.9999747276306152	1	1
hsa-miR-15a-5p	ZNF202	1691,1720	0.9999746084213257	1	1
hsa-miR-298	PPP3R1	1751,1780	0.9999746084213257	1	1
hsa-miR-377-3p	CDK4	312,341	0.9999744892120361	1	0
hsa-miR-17-3p	EIF3B	100,129	0.999974250793457	1	1
hsa-miR-29b-3p	CDH1	1294,1323	0.9999736547470093	1	0
hsa-let-7e-5p	MAPRE3	32,61	0.9999732971191406	1	1
hsa-let-7e-5p	ARL5B	2665,2694	0.9999728202819824	1	1
hsa-miR-4521	PNPLA8	679,708	0.9999727010726929	1	1
hsa-miR-185-5p	TOB1	35,64	0.9999719858169556	1	1
hsa-miR-30b-5p	ZNF521	633,662	0.9999717473983765	1	1
hsa-miR-513b-5p	PUM1	1365,1394	0.9999717473983765	1	1
hsa-miR-30d-5p	TEAD1	350,379	0.9999715089797974	1	1
hsa-miR-29b-3p	IBTK	1171,1200	0.9999703168869019	1	1
hsa-miR-500b-5p	THUMPD1	389,418	0.9999701976776123	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-190a-5p	MAP3K3	1145,1174	0.9999699592590332	1	1
hsa-miR-96-5p	SIRT1	1413,1442	0.9999699592590332	1	1
hsa-miR-374a-3p	SON	442,471	0.999969482421875	1	1
hsa-miR-106a-5p	ADD1	1397,1426	0.9999691247940063	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-522-5p	RP11-240B13.2	61,90	0.9999686479568481	1	1
hsa-miR-216b-5p	DHX36	144,173	0.9999685287475586	1	1
hsa-miR-873-5p	QTRT2	642,671	0.9999679327011108	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-499a-3p	KPNA6	104,133	0.9999673366546631	1	1
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-361-5p	FKBP4	526,555	0.9999667406082153	1	1
hsa-miR-30d-5p	ESCO2	229,258	0.9999661445617676	1	1
hsa-miR-149-5p	PROM2	353,382	0.9999638795852661	1	1
hsa-miR-30b-5p	DAAM1	496,525	0.9999635219573975	1	1
hsa-miR-222-3p	ZNF510	252,281	0.9999634027481079	1	1
hsa-miR-3065-3p	CDC42BPA	792,821	0.9999630451202393	1	1
hsa-miR-1915-5p	TIAM1	1290,1319	0.9999629259109497	1	1
hsa-miR-769-3p	AZIN2	20,49	0.999962568283081	1	1
hsa-miR-200c-3p	CAB39	1314,1343	0.9999620914459229	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-let-7d-5p	NCOA3	3252,3281	0.9999611377716064	1	1
hsa-miR-10a-3p	SDC2	530,559	0.9999598264694214	1	1
hsa-miR-27b-3p	RTKN2	271,300	0.9999595880508423	1	1
hsa-miR-522-5p	F11R	40,69	0.9999582767486572	1	1
hsa-miR-30e-5p	TBPL1	3322,3351	0.9999581575393677	1	1
hsa-miR-96-5p	PSAP	568,597	0.9999580383300781	1	1
hsa-miR-17-5p	SASH1	210,239	0.9999575614929199	1	1
hsa-miR-216a-5p	TGFBR1	3239,3268	0.9999574422836304	1	0
hsa-let-7e-5p	PAFAH1B1	1318,1347	0.9999573230743408	1	1
hsa-miR-129-5p	PABPC1	193,222	0.9999573230743408	1	1
hsa-miR-192-5p	GALNTL6	278,307	0.999956488609314	1	1
hsa-miR-192-5p	MPP2	1767,1796	0.999956488609314	1	1
hsa-miR-128-3p	CCT5	1240,1269	0.9999550580978394	1	1
hsa-miR-30a-5p	REEP5	290,319	0.9999548196792603	1	1
hsa-miR-500b-5p	SUN1	905,934	0.9999542236328125	1	1
hsa-miR-211-5p	WDR48	764,793	0.999954104423523	1	1
hsa-miR-4446-3p	GRM2	839,868	0.9999536275863647	1	1
hsa-miR-375	TSNAX	1318,1347	0.9999529123306274	1	1
hsa-miR-425-5p	FDFT1	662,691	0.9999523162841797	1	1
hsa-miR-338-5p	ATP13A3	22,51	0.9999520778656006	1	1
hsa-miR-449c-5p	DDX17	986,1015	0.9999520778656006	1	1
hsa-miR-330-3p	XPO7	793,822	0.9999516010284424	1	1
hsa-miR-142-3p	NSFL1C	1323,1352	0.9999510049819946	1	1
hsa-miR-887-3p	MSI2	3511,3540	0.9999508857727051	1	1
hsa-miR-191-5p	PRNP	1417,1446	0.9999507665634155	1	1
hsa-miR-17-3p	NDUFS1	7700,7729	0.9999488592147827	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-378a-5p	CCND2	2771,2800	0.9999483823776245	1	1
hsa-miR-664a-3p	LYRM5	255,284	0.9999459981918335	1	1
hsa-miR-876-5p	ZNF551	1046,1075	0.9999452829360962	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-29a-3p	AZIN1	1806,1835	0.999941349029541	1	1
hsa-miR-665	ADNP	1198,1227	0.9999409914016724	1	1
hsa-miR-1270	REG1A	50,79	0.9999408721923828	1	1
hsa-miR-25-3p	CNEP1R1	265,294	0.9999403953552246	1	1
hsa-miR-330-3p	HNRNPU	848,877	0.9999397993087769	1	1
hsa-miR-17-3p	SYNGR2	188,217	0.99993896484375	1	1
hsa-miR-219a-5p	UBE4A	1966,1995	0.9999382495880127	1	1
hsa-miR-30a-5p	DHX15	161,190	0.9999376535415649	1	1
hsa-let-7g-3p	LRRC58	5202,5231	0.9999372959136963	1	1
hsa-miR-9-5p	PCSK6	299,328	0.9999363422393799	1	0
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-664a-3p	KCMF1	308,337	0.9999347925186157	1	1
hsa-miR-375	AHR	3048,3077	0.9999343156814575	1	0
hsa-miR-525-5p	TAB3	887,916	0.9999337196350098	1	0
hsa-miR-21-3p	SLC1A4	156,185	0.9999325275421143	1	1
hsa-miR-24-3p	ZBED1	502,531	0.9999300241470337	1	1
hsa-miR-27a-3p	ZDHHC2	3146,3175	0.9999289512634277	1	1
hsa-miR-196a-5p	OPA1	980,1009	0.9999250173568726	1	1
hsa-miR-199b-5p	USP24	2574,2603	0.999924898147583	1	1
hsa-miR-148a-5p	SMAD2	17569,17598	0.9999240636825562	1	1
hsa-miR-500a-5p	HECTD1	174,203	0.9999229907989502	1	1
hsa-miR-1305	ATXN1	4935,4964	0.9999228715896606	1	1
hsa-miR-24-3p	TSKU	737,766	0.9999221563339233	1	1
hsa-miR-30b-5p	PRPSAP2	364,393	0.9999221563339233	1	1
hsa-miR-2278	EIF4G1	356,385	0.9999188184738159	1	1
hsa-miR-29b-3p	C1orf52	346,375	0.9999186992645264	1	1
hsa-miR-16-1-3p	MPHOSPH9	523,552	0.9999159574508667	1	1
hsa-miR-25-3p	SETX	633,662	0.9999154806137085	1	1
hsa-miR-660-3p	NUP160	118,147	0.9999150037765503	1	1
hsa-miR-122-5p	GLDN	2754,2783	0.9999135732650757	1	1
hsa-miR-192-5p	HDAC11	615,644	0.9999121427536011	1	1
hsa-miR-30c-5p	IDI1	575,604	0.9999117851257324	1	1
hsa-miR-23b-3p	DNMBP	313,342	0.9999107122421265	1	1
hsa-miR-548ax	DGCR8	1380,1409	0.9999104738235474	1	1
hsa-miR-148b-3p	ABHD12	278,307	0.9999074935913086	1	1
hsa-miR-215-5p	HMGN1	48,77	0.9999068975448608	1	1
hsa-miR-335-5p	COL5A2	311,340	0.9999063014984131	1	1
hsa-miR-1292-5p	TBKBP1	367,396	0.9999048709869385	1	1
hsa-miR-125b-2-3p	HERC3	992,1021	0.9999042749404907	1	1
hsa-miR-302d-5p	ZNF281	1731,1760	0.9999040365219116	1	1
hsa-miR-106b-5p	NEBL	2571,2600	0.9999028444290161	1	1
hsa-miR-122-5p	TOP2A	350,379	0.9999023675918579	1	1
hsa-miR-3689f	STARD7	656,685	0.9999006986618042	1	1
hsa-miR-1306-3p	FOXJ3	2111,2140	0.9998995065689087	1	1
hsa-miR-4524a-3p	EEA1	4579,4608	0.9998962879180908	1	1
hsa-let-7g-3p	WBP11	1302,1331	0.999895453453064	1	1
hsa-miR-199a-5p	COL1A1	2011,2040	0.9998922348022461	1	0
hsa-miR-122-5p	PHF14	1015,1044	0.999891996383667	1	1
hsa-miR-3177-5p	BRWD1	728,757	0.9998904466629028	1	1
hsa-miR-532-3p	PPP2CB	7,36	0.9998904466629028	1	1
hsa-miR-1304-5p	NMT1	3307,3336	0.9998878240585327	1	1
hsa-miR-99b-5p	KLF3	963,992	0.9998877048492432	1	1
hsa-miR-19b-3p	DEDD2	313,342	0.9998874664306641	1	1
hsa-miR-29a-5p	PSMD7	398,427	0.9998869895935059	1	1
hsa-miR-27a-3p	NHLRC3	2003,2032	0.999885082244873	1	1
hsa-miR-629-5p	QSOX2	1918,1947	0.9998830556869507	1	1
hsa-miR-34a-5p	FBXO27	1108,1137	0.9998825788497925	1	1
hsa-miR-548l	OSGIN2	729,758	0.9998825788497925	1	1
hsa-miR-653-5p	FAM135A	3485,3514	0.9998821020126343	1	1
hsa-miR-135a-5p	CDKN1A	230,259	0.9998807907104492	1	0
hsa-miR-25-3p	MARCH3	763,792	0.9998804330825806	1	1
hsa-miR-21-3p	PTGES3	432,461	0.9998782873153687	1	1
hsa-miR-522-5p	CHD8	35,64	0.9998767375946045	1	1
hsa-miR-522-5p	STAM2	2849,2878	0.9998729228973389	1	1
hsa-miR-1306-3p	EMP2	4314,4343	0.9998677968978882	1	1
hsa-miR-493-3p	DDR2	27,56	0.9998669624328613	1	1
hsa-miR-196a-5p	CCND1	2190,2219	0.9998663663864136	1	0
hsa-miR-30e-5p	MTRNR2L10	246,275	0.9998631477355957	1	1
hsa-miR-148b-3p	MATN3	910,939	0.9998595714569092	1	1
hsa-miR-1304-3p	DNM2	416,445	0.9998588562011719	1	1
hsa-miR-335-3p	TAB2	108,137	0.9998581409454346	1	1
hsa-miR-338-5p	ZNF823	375,404	0.9998575448989868	1	1
hsa-miR-107	SNRPB	130,159	0.9998570680618286	1	1
hsa-miR-23b-5p	SNAI1	347,376	0.9998558759689331	1	1
hsa-miR-34a-5p	IDI1	589,618	0.9998544454574585	1	1
hsa-miR-564	AP2S1	187,216	0.9998538494110107	1	1
hsa-miR-205-5p	MVK	569,598	0.9998522996902466	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-122-5p	CENPI	16,45	0.9998490810394287	1	1
hsa-miR-769-3p	ZHX1	637,666	0.9998465776443481	1	1
hsa-miR-34a-3p	IGF2R	1267,1296	0.9998462200164795	1	1
hsa-miR-24-3p	RNF41	889,918	0.9998459815979004	1	1
hsa-miR-182-5p	LARP4	4059,4088	0.9998456239700317	1	1
hsa-miR-218-5p	H2AFX	517,546	0.9998453855514526	1	1
hsa-miR-17-3p	NRP2	2346,2375	0.9998409748077393	1	1
hsa-miR-192-5p	EP300	587,616	0.9998377561569214	1	1
hsa-miR-30c-1-3p	PTP4A1	2642,2671	0.9998375177383423	1	1
hsa-miR-29b-3p	STAT5A	701,730	0.9998310804367065	1	0
