MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-92b-3p	RNF141	2832,2861	0.9999969005584717	1	1
hsa-miR-130b-5p	PFN2	897,926	0.9999967813491821	1	1
hsa-miR-218-5p	PRKAR1B	175,204	0.9999967813491821	1	1
hsa-miR-30b-5p	AMOTL2	1435,1464	0.9999967813491821	1	1
hsa-miR-324-5p	PAFAH1B1	2322,2351	0.9999967813491821	1	1
hsa-miR-96-5p	IDI1	478,507	0.9999967813491821	1	1
hsa-miR-181c-5p	SWAP70	2967,2996	0.9999966621398926	1	1
hsa-miR-124-3p	SIRT1	1461,1490	0.999996542930603	1	0
hsa-miR-28-5p	ZBTB18	1494,1523	0.999996542930603	1	1
hsa-miR-548o-3p	TRAM1	85,114	0.999996542930603	1	1
hsa-miR-19b-3p	CLIC4	1093,1122	0.9999964237213135	1	0
hsa-miR-19b-3p	PRDM2	387,416	0.9999964237213135	1	1
hsa-miR-23a-3p	EZH2	195,224	0.9999964237213135	1	1
hsa-miR-320a	AGO3	293,322	0.9999964237213135	1	1
hsa-miR-590-3p	SMC5	1265,1294	0.9999964237213135	1	1
hsa-miR-374b-5p	CRYM	162,191	0.9999963045120239	1	1
hsa-miR-501-3p	GLCCI1	451,480	0.9999963045120239	1	1
hsa-miR-766-3p	ZNF354C	1665,1694	0.9999963045120239	1	1
hsa-miR-30d-3p	MSMO1	829,858	0.9999961853027344	1	1
hsa-miR-101-3p	BIRC6	893,922	0.9999960660934448	1	1
hsa-miR-1301-3p	TMBIM6	1263,1292	0.9999960660934448	1	1
hsa-miR-30c-5p	ZNF354C	542,571	0.9999960660934448	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-185-5p	NHLRC2	6168,6197	0.9999958276748657	1	1
hsa-miR-29a-3p	KRT80	1710,1739	0.9999957084655762	1	1
hsa-miR-532-5p	KCMF1	3718,3747	0.9999957084655762	1	1
hsa-miR-124-3p	NFKB1	112,141	0.9999955892562866	1	0
hsa-miR-19a-3p	CSTF2T	1555,1584	0.9999955892562866	1	1
hsa-miR-30a-5p	NT5E	827,856	0.9999953508377075	1	1
hsa-miR-181a-5p	CCT6A	134,163	0.9999951124191284	1	1
hsa-miR-29a-3p	ARNT	856,885	0.9999951124191284	1	1
hsa-miR-19a-3p	CLIC4	1093,1122	0.9999949932098389	1	0
hsa-miR-28-3p	ZMAT3	245,274	0.9999949932098389	1	1
hsa-miR-30a-5p	RRM2	1962,1991	0.9999949932098389	1	1
hsa-miR-501-3p	CLASP1	1458,1487	0.9999949932098389	1	1
hsa-miR-92a-3p	SRP9	130,159	0.9999948740005493	1	1
hsa-miR-513b-5p	SEC24B	569,598	0.9999947547912598	1	1
hsa-miR-125a-3p	ANKRD40	342,371	0.9999946355819702	1	1
hsa-miR-4685-3p	AGPAT3	2644,2673	0.9999946355819702	1	1
hsa-miR-23b-3p	CA2	322,351	0.9999945163726807	1	1
hsa-miR-30e-5p	FOXK1	5671,5700	0.9999942779541016	1	1
hsa-miR-16-5p	GTF3C5	418,447	0.999994158744812	1	1
hsa-miR-23a-3p	PTX3	460,489	0.999994158744812	1	1
hsa-miR-15a-5p	MAPK6	596,625	0.9999940395355225	1	1
hsa-let-7a-3p	STOM	1781,1810	0.9999939203262329	1	1
hsa-miR-221-3p	POU3F2	2866,2895	0.9999939203262329	1	0
hsa-miR-9-5p	ACVR1C	949,978	0.9999939203262329	1	1
hsa-miR-130a-3p	TNF	682,711	0.9999938011169434	1	0
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-30c-2-3p	E2F3	2105,2134	0.9999938011169434	1	1
hsa-miR-125b-5p	TMEM259	199,228	0.9999936819076538	1	1
hsa-miR-19a-3p	ARHGEF18	664,693	0.9999936819076538	1	1
hsa-miR-125a-5p	PALM2-AKAP2	381,410	0.9999935626983643	1	1
hsa-miR-15a-5p	SGK1	649,678	0.9999935626983643	1	1
hsa-miR-579-3p	RSU1	214,243	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-33b-3p	ZNF680	156,185	0.9999933242797852	1	1
hsa-miR-130b-5p	MCM3	459,488	0.9999932050704956	1	1
hsa-miR-151a-3p	DCP1A	11,40	0.9999932050704956	1	1
hsa-miR-548o-3p	RNF213	1530,1559	0.999993085861206	1	1
hsa-miR-30e-5p	YAF2	2181,2210	0.9999929666519165	1	1
hsa-miR-660-3p	NAGPA	268,297	0.9999926090240479	1	1
hsa-miR-15a-5p	BTRC	355,384	0.9999924898147583	1	1
hsa-miR-23a-3p	DEGS1	37,66	0.9999924898147583	1	1
hsa-miR-135b-5p	CENPB	402,431	0.9999923706054688	1	1
hsa-miR-148a-3p	MLYCD	5416,5445	0.9999922513961792	1	1
hsa-miR-30e-5p	ZNF567	220,249	0.9999922513961792	1	1
hsa-miR-330-5p	CHD7	1108,1137	0.9999922513961792	1	1
hsa-miR-7-5p	BAX	292,321	0.9999922513961792	1	0
hsa-miR-1276	IL1A	259,288	0.9999921321868896	1	1
hsa-let-7d-5p	SESTD1	797,826	0.9999920129776001	1	1
hsa-miR-15a-5p	CCNT2	4420,4449	0.9999920129776001	1	1
hsa-miR-33b-3p	NUMA1	456,485	0.9999920129776001	1	1
hsa-miR-30c-5p	KHNYN	2130,2159	0.9999918937683105	1	1
hsa-miR-1306-5p	ERGIC1	243,272	0.999991774559021	1	1
hsa-miR-335-3p	SLC35E2B	1504,1533	0.999991774559021	1	1
hsa-miR-616-3p	USP9Y	169,198	0.9999916553497314	1	1
hsa-miR-30e-5p	AK3	336,365	0.9999914169311523	1	1
hsa-miR-532-3p	ATHL1	163,192	0.9999911785125732	1	1
hsa-miR-125a-5p	ERBB2	326,355	0.9999910593032837	1	1
hsa-miR-29b-3p	CDH1	1083,1112	0.9999910593032837	1	0
hsa-miR-532-5p	MLXIP	5403,5432	0.9999910593032837	1	1
hsa-miR-125a-5p	P2RX7	1016,1045	0.9999909400939941	1	0
hsa-miR-23b-3p	HES1	427,456	0.9999909400939941	1	0
hsa-miR-30c-5p	ARHGEF28	36,65	0.9999909400939941	1	1
hsa-miR-29a-5p	HIF1A	1095,1124	0.9999908208847046	1	1
hsa-miR-1343-3p	EMC10	1766,1795	0.999990701675415	1	1
hsa-miR-7-5p	DYNC1LI2	1239,1268	0.999990701675415	1	1
hsa-miR-130b-5p	OSBP	739,768	0.9999903440475464	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-379-3p	RAB11FIP1	385,414	0.9999903440475464	1	1
hsa-miR-545-5p	IBTK	316,345	0.9999902248382568	1	1
hsa-miR-125a-5p	DSTYK	1503,1532	0.9999901056289673	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-30e-5p	FBXO45	3343,3372	0.9999901056289673	1	1
hsa-miR-616-3p	MGMT	535,564	0.9999899864196777	1	1
hsa-miR-30d-5p	ZNF451	664,693	0.9999898672103882	1	1
hsa-miR-20a-5p	TTC9	1427,1456	0.9999897480010986	1	1
hsa-miR-532-3p	SLC7A1	3853,3882	0.9999897480010986	1	1
hsa-miR-548n	IDS	5151,5180	0.9999897480010986	1	1
hsa-miR-501-3p	MGEA5	240,269	0.9999896287918091	1	1
hsa-miR-579-3p	PHF14	1087,1116	0.9999896287918091	1	1
hsa-miR-873-5p	XBP1	322,351	0.9999896287918091	1	1
hsa-miR-486-5p	BRWD1	3106,3135	0.9999895095825195	1	1
hsa-miR-200b-3p	CTDSPL2	964,993	0.99998939037323	1	1
hsa-miR-375	MBD2	1795,1824	0.9999892711639404	1	1
hsa-let-7c-5p	MPL	56,85	0.9999891519546509	1	0
hsa-miR-181a-2-3p	CDC42SE2	519,548	0.9999891519546509	1	1
hsa-miR-484	SLC46A1	139,168	0.9999891519546509	1	1
hsa-miR-15a-5p	BACE1	781,810	0.9999890327453613	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-let-7d-5p	MFNG	837,866	0.9999887943267822	1	1
hsa-miR-148b-3p	USP9X	709,738	0.9999887943267822	1	1
hsa-miR-27a-3p	TMEM64	3049,3078	0.9999887943267822	1	1
hsa-miR-424-5p	HIF1A	566,595	0.9999885559082031	1	0
hsa-miR-96-5p	RNASEK	189,218	0.9999884366989136	1	1
hsa-miR-23b-3p	FOSL1	630,659	0.999988317489624	1	0
hsa-miR-23b-3p	RRAS2	205,234	0.999988317489624	1	0
hsa-miR-1306-5p	MSI2	64,93	0.9999879598617554	1	1
hsa-miR-34a-5p	ZNF304	556,585	0.9999879598617554	1	1
hsa-miR-30a-5p	RAB3D	1860,1889	0.9999877214431763	1	1
hsa-let-7b-5p	SNX25	88,117	0.9999876022338867	1	1
hsa-miR-130a-3p	PPIF	1426,1455	0.9999876022338867	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-15a-5p	ABCF1	381,410	0.9999874830245972	1	1
hsa-miR-181c-5p	CKS2	19,48	0.9999874830245972	1	1
hsa-miR-449a	PDGFRB	968,997	0.9999874830245972	1	0
hsa-miR-579-3p	MCMBP	1456,1485	0.9999873638153076	1	1
hsa-miR-196a-5p	APAF1	1049,1078	0.9999871253967285	1	1
hsa-miR-216a-5p	CTNNB1	647,676	0.9999871253967285	1	0
hsa-miR-4690-5p	PEG10	403,432	0.999987006187439	1	1
hsa-miR-30a-5p	BCLAF1	3678,3707	0.9999868869781494	1	1
hsa-miR-30e-3p	CALML4	3133,3162	0.9999867677688599	1	1
hsa-miR-101-3p	CCNY	796,825	0.9999866485595703	1	1
hsa-miR-588	P2RX7	77,106	0.9999865293502808	1	0
hsa-miR-105-5p	BNIP2	4889,4918	0.9999862909317017	1	1
hsa-miR-1910-5p	CDCA4	67,96	0.9999862909317017	1	1
hsa-miR-2355-5p	AGAP3	572,601	0.9999862909317017	1	1
hsa-miR-29a-3p	ITIH5	3719,3748	0.9999862909317017	1	0
hsa-miR-296-5p	SIK1	1647,1676	0.9999860525131226	1	1
hsa-miR-939-5p	BCL9L	537,566	0.9999856948852539	1	1
hsa-miR-4690-5p	RHBDD3	50,79	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-29b-3p	RUNX2	130,159	0.9999853372573853	1	0
hsa-miR-196a-5p	CCND1	635,664	0.9999849796295166	1	0
hsa-miR-101-3p	PMP22	286,315	0.999984622001648	1	1
hsa-miR-106a-5p	FRMPD4	2737,2766	0.999984622001648	1	1
hsa-miR-218-5p	TIMP1	53,82	0.9999843835830688	1	0
hsa-miR-30c-5p	UBE2I	188,217	0.9999843835830688	1	1
hsa-miR-1304-5p	ACVR1B	2537,2566	0.9999841451644897	1	1
hsa-miR-142-3p	PCDH10	3560,3589	0.9999841451644897	1	1
hsa-miR-20b-5p	RBP1	135,164	0.9999841451644897	1	1
hsa-miR-377-3p	CCNE1	28,57	0.9999841451644897	1	0
hsa-miR-29a-3p	CD276	683,712	0.9999840259552002	1	1
hsa-miR-424-5p	RTN4	178,207	0.9999839067459106	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-660-3p	HNRNPU	347,376	0.9999837875366211	1	1
hsa-miR-10a-5p	NCOR2	670,699	0.9999836683273315	1	0
hsa-miR-205-5p	PCNA	46,75	0.999983549118042	1	0
hsa-miR-377-3p	CDK4	304,333	0.9999834299087524	1	0
hsa-miR-522-5p	ADPGK	848,877	0.9999834299087524	1	1
hsa-let-7a-5p	MPL	56,85	0.9999831914901733	1	0
hsa-miR-18a-3p	WDR13	110,139	0.9999828338623047	1	1
hsa-miR-511-5p	HGF	2883,2912	0.9999828338623047	1	1
hsa-miR-340-3p	YWHAZ	502,531	0.9999825954437256	1	1
hsa-miR-376a-5p	ALG2	932,961	0.9999823570251465	1	1
hsa-miR-432-5p	TMPRSS2	1187,1216	0.9999823570251465	1	1
hsa-miR-5581-3p	FSD1L	5706,5735	0.9999823570251465	1	1
hsa-miR-30e-5p	ZRANB2	1604,1633	0.9999822378158569	1	1
hsa-miR-5008-5p	TSPAN17	38,67	0.9999822378158569	1	1
hsa-miR-4792	KCNN3	88,117	0.9999821186065674	1	1
hsa-miR-135a-5p	CDKN1A	158,187	0.9999819993972778	1	0
hsa-miR-1304-3p	DLG5	476,505	0.9999816417694092	1	1
hsa-miR-335-3p	C5orf51	4168,4197	0.9999815225601196	1	1
hsa-miR-598-3p	LSM3	217,246	0.9999814033508301	1	1
hsa-miR-497-5p	DNAH9	85,114	0.9999812841415405	1	1
hsa-miR-200a-3p	PTPRD	3589,3618	0.9999810457229614	1	0
hsa-miR-24-3p	RBM23	36,65	0.9999810457229614	1	1
hsa-miR-624-5p	NFATC2IP	2466,2495	0.9999810457229614	1	1
hsa-miR-375	CCND2	1992,2021	0.9999809265136719	1	1
hsa-miR-525-5p	TAB3	923,952	0.9999809265136719	1	0
hsa-miR-199a-5p	EIF4H	900,929	0.9999806880950928	1	1
hsa-miR-4786-3p	WDR6	385,414	0.9999805688858032	1	1
hsa-miR-197-3p	TUBGCP6	10,39	0.9999804496765137	1	1
hsa-miR-21-3p	SPRYD4	4075,4104	0.9999803304672241	1	1
hsa-miR-221-5p	NFIC	56,85	0.999980092048645	1	1
hsa-miR-505-3p	ALCAM	1312,1341	0.999980092048645	1	1
hsa-miR-7-5p	ATP5S	20,49	0.999980092048645	1	1
hsa-miR-185-5p	CCT6A	498,527	0.9999799728393555	1	1
hsa-miR-29b-3p	STAT5A	669,698	0.9999797344207764	1	0
hsa-miR-5699-3p	LMNB2	17,46	0.9999797344207764	1	1
hsa-miR-26a-5p	ATP11A	2337,2366	0.9999796152114868	1	1
hsa-let-7d-5p	SF3B5	184,213	0.9999794960021973	1	1
hsa-miR-26a-5p	RHOB	580,609	0.9999794960021973	1	1
hsa-miR-125b-2-3p	RAD21	1256,1285	0.99997878074646	1	1
hsa-miR-338-5p	PIP4K2B	1008,1037	0.99997878074646	1	1
hsa-miR-29a-3p	FSTL1	4252,4281	0.9999784231185913	1	1
hsa-miR-4726-3p	DENND4B	261,290	0.9999784231185913	1	1
hsa-miR-137	USF2	483,512	0.9999783039093018	1	1
hsa-miR-20a-5p	COL4A1	226,255	0.9999783039093018	1	0
hsa-miR-653-5p	HNRNPF	126,155	0.999977707862854	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-375	ELAVL4	56,85	0.9999773502349854	1	0
hsa-miR-30e-3p	THUMPD1	244,273	0.9999772310256958	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-17-3p	VKORC1L1	1931,1960	0.9999767541885376	1	1
hsa-miR-532-5p	HSP90AA1	861,890	0.999976634979248	1	1
hsa-miR-766-3p	TNC	13,42	0.999976396560669	1	1
hsa-miR-29a-3p	ISG20	324,353	0.9999762773513794	1	1
hsa-miR-522-5p	LRRC58	409,438	0.9999762773513794	1	1
hsa-miR-181b-3p	TTL	2727,2756	0.9999759197235107	1	1
hsa-miR-589-3p	PCMT1	791,820	0.9999759197235107	1	1
hsa-miR-128-3p	AHSA2	488,517	0.9999758005142212	1	1
hsa-miR-127-5p	RAB11FIP5	938,967	0.9999754428863525	1	1
hsa-miR-129-5p	PEX19	2344,2373	0.9999754428863525	1	1
hsa-miR-24-3p	CIT	1051,1080	0.9999754428863525	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-939-5p	KDELR1	356,385	0.9999752044677734	1	1
hsa-miR-335-5p	DUSP3	3097,3126	0.9999749660491943	1	1
hsa-miR-9-5p	PCSK6	212,241	0.9999746084213257	1	0
hsa-miR-9-5p	PCDH18	44,73	0.999974250793457	1	1
hsa-miR-522-5p	KAT6A	1297,1326	0.9999732971191406	1	1
hsa-miR-522-5p	RSL24D1	638,667	0.9999728202819824	1	1
hsa-miR-522-5p	BLOC1S6	129,158	0.9999725818634033	1	1
hsa-miR-942-5p	KHNYN	970,999	0.9999724626541138	1	1
hsa-miR-5008-5p	B4GALT3	274,303	0.9999719858169556	1	1
hsa-miR-873-3p	GRWD1	1963,1992	0.9999716281890869	1	1
hsa-miR-629-5p	SLC25A3	261,290	0.9999715089797974	1	1
hsa-miR-19a-3p	ARHGAP22	251,280	0.9999713897705078	1	1
