MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-503-5p	NARS	553,582	0.9999938011169434	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-3619-5p	TRIOBP	4064,4093	0.9999935626983643	1	1
hsa-miR-151a-3p	HPS3	1350,1379	0.9999933242797852	1	1
hsa-miR-19b-3p	COG5	451,480	0.9999929666519165	1	1
hsa-miR-454-3p	NRP1	2112,2141	0.999992847442627	1	1
hsa-miR-23a-3p	TMEM50A	1543,1572	0.9999923706054688	1	1
hsa-miR-199a-3p	TGFB1	268,297	0.9999921321868896	1	0
hsa-miR-873-5p	ARF3	2534,2563	0.9999920129776001	1	1
hsa-miR-151a-3p	BRWD1	6005,6034	0.999991774559021	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-218-5p	STC2	1570,1599	0.9999909400939941	1	1
hsa-miR-940	GAPDH	44,73	0.9999908208847046	1	1
hsa-miR-324-5p	ZNF740	6010,6039	0.9999903440475464	1	1
hsa-miR-505-5p	BCL7A	1528,1557	0.9999899864196777	1	1
hsa-miR-378f	NUP155	33,62	0.9999898672103882	1	1
hsa-miR-16-5p	PHLDA1	1785,1814	0.9999897480010986	1	1
hsa-miR-454-3p	FEZ2	315,344	0.9999896287918091	1	1
hsa-miR-4690-5p	GLG1	3767,3796	0.9999896287918091	1	1
hsa-let-7e-5p	PEX19	712,741	0.9999895095825195	1	1
hsa-miR-374b-5p	TNRC18	862,891	0.9999895095825195	1	1
hsa-miR-181c-5p	TMEM30A	1560,1589	0.99998939037323	1	1
hsa-let-7d-5p	EEA1	2585,2614	0.9999890327453613	1	1
hsa-miR-3928-3p	ZNF740	3875,3904	0.9999889135360718	1	1
hsa-miR-30b-5p	RAB23	1123,1152	0.9999886751174927	1	1
hsa-miR-16-5p	UBA6	6139,6168	0.999988317489624	1	1
hsa-miR-23a-3p	PPIF	823,852	0.999988317489624	1	1
hsa-miR-378d	GFOD1	4489,4518	0.999988317489624	1	1
hsa-miR-548s	PAG1	8439,8468	0.9999881982803345	1	1
hsa-miR-33a-5p	TTC4	386,415	0.9999879598617554	1	1
hsa-miR-424-3p	NTN4	351,380	0.9999878406524658	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-224-5p	PAPSS2	673,702	0.9999874830245972	1	1
hsa-miR-103a-3p	ZNF678	3723,3752	0.9999873638153076	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-331-3p	MIER3	498,527	0.999987006187439	1	1
hsa-miR-939-5p	ADCY1	2512,2541	0.9999868869781494	1	1
hsa-miR-16-5p	FZD6	697,726	0.9999864101409912	1	1
hsa-miR-200a-3p	PTPRD	3593,3622	0.9999861717224121	1	0
hsa-miR-2110	ATXN2L	57,86	0.9999861717224121	1	1
hsa-miR-15b-5p	TMBIM6	1340,1369	0.9999860525131226	1	1
hsa-miR-29b-3p	CYCS	743,772	0.999985933303833	1	1
hsa-miR-93-5p	ZNF367	139,168	0.999985933303833	1	1
hsa-miR-1976	PPM1F	1109,1138	0.9999858140945435	1	1
hsa-miR-660-3p	IGF1R	3143,3172	0.9999853372573853	1	1
hsa-miR-193b-3p	CAB39	1561,1590	0.9999849796295166	1	1
hsa-miR-374b-5p	PCDH18	1189,1218	0.9999847412109375	1	1
hsa-miR-506-3p	PCSK6	1180,1209	0.9999847412109375	1	0
hsa-miR-143-3p	CCDC6	3704,3733	0.999984622001648	1	1
hsa-miR-27a-3p	MIER3	2786,2815	0.9999845027923584	1	1
hsa-miR-766-3p	CLDN11	409,438	0.9999842643737793	1	1
hsa-miR-301b-3p	MCM7	87,116	0.9999841451644897	1	1
hsa-miR-423-5p	NFE2L1	877,906	0.9999840259552002	1	1
hsa-miR-27a-3p	ABHD2	3019,3048	0.9999839067459106	1	1
hsa-miR-23a-3p	PNRC1	658,687	0.9999837875366211	1	1
hsa-miR-103a-3p	PROSER1	164,193	0.9999836683273315	1	1
hsa-miR-361-5p	TMEM106B	238,267	0.9999836683273315	1	1
hsa-miR-3928-3p	REV3L	174,203	0.9999831914901733	1	1
hsa-miR-20a-5p	GPR6	149,178	0.9999828338623047	1	1
hsa-miR-212-3p	SLC25A20	519,548	0.9999825954437256	1	1
hsa-miR-548w	SRGAP1	215,244	0.9999823570251465	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-34a-5p	SREK1IP1	299,328	0.999981164932251	1	1
hsa-miR-424-5p	HSPA1B	75,104	0.9999810457229614	1	1
hsa-miR-196a-5p	TGFBR1	213,242	0.9999803304672241	1	1
hsa-miR-34c-3p	HSPA9	132,161	0.9999797344207764	1	1
hsa-miR-424-5p	TMEM138	26,55	0.9999797344207764	1	1
hsa-miR-590-3p	FNIP1	1499,1528	0.9999797344207764	1	1
hsa-miR-1185-1-3p	TUBE1	242,271	0.9999794960021973	1	1
hsa-miR-19a-3p	FKBP4	194,223	0.9999790191650391	1	1
hsa-miR-766-3p	AGFG1	2309,2338	0.9999790191650391	1	1
hsa-miR-501-3p	ATF7IP	1596,1625	0.9999786615371704	1	1
hsa-miR-378a-3p	FIGN	3057,3086	0.9999785423278809	1	1
hsa-miR-16-5p	BIN1	343,372	0.9999784231185913	1	1
hsa-let-7f-5p	CDC34	44,73	0.9999779462814331	1	1
hsa-let-7f-1-3p	GLS	200,229	0.9999771118164062	1	1
hsa-miR-548ak	SLC4A7	2096,2125	0.9999771118164062	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-93-3p	TDO2	79,108	0.9999760389328003	1	1
hsa-miR-4473	CCDC6	2231,2260	0.9999758005142212	1	1
hsa-miR-26b-5p	DVL3	1736,1765	0.999975323677063	1	1
hsa-miR-502-3p	FOXO1	1575,1604	0.999975323677063	1	1
hsa-miR-107	PRKCA	1853,1882	0.9999752044677734	1	1
hsa-miR-19a-3p	FAR1	3253,3282	0.9999749660491943	1	1
hsa-miR-4766-3p	ERO1A	2877,2906	0.9999747276306152	1	1
hsa-miR-143-3p	PLAU	42,71	0.9999743700027466	1	0
hsa-miR-106a-5p	VKORC1L1	2908,2937	0.9999741315841675	1	1
hsa-miR-19a-3p	CLIC4	1185,1214	0.9999738931655884	1	0
hsa-miR-103a-3p	SLC25A10	812,841	0.9999736547470093	1	1
hsa-miR-181c-5p	DTD2	1365,1394	0.9999734163284302	1	1
hsa-miR-196a-5p	OTUD6B	75,104	0.9999730587005615	1	1
hsa-miR-204-5p	DCC	97,126	0.9999730587005615	1	1
hsa-miR-30b-5p	FBXL20	7675,7704	0.999972939491272	1	1
hsa-miR-9-5p	DNAJA1	825,854	0.9999728202819824	1	1
hsa-miR-23b-3p	PLAU	892,921	0.9999724626541138	1	0
hsa-miR-181a-5p	EIF5	1083,1112	0.9999717473983765	1	1
hsa-miR-550a-3p	NUFIP2	8084,8113	0.9999715089797974	1	1
hsa-miR-378a-3p	UBXN2B	1320,1349	0.9999712705612183	1	1
hsa-miR-141-3p	PTPRD	3593,3622	0.9999704360961914	1	0
hsa-miR-24-3p	GNG12	973,1002	0.9999693632125854	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-3157-5p	ANO10	649,678	0.9999679327011108	1	1
hsa-miR-324-3p	BCAR1	138,167	0.9999679327011108	1	1
hsa-miR-454-3p	RTN3	772,801	0.9999679327011108	1	1
hsa-miR-497-5p	GLYR1	313,342	0.9999679327011108	1	1
hsa-miR-19b-3p	CLIC4	1185,1214	0.9999676942825317	1	0
hsa-miR-93-5p	ITFG1	157,186	0.9999675750732422	1	1
hsa-miR-181a-5p	SIX6	1206,1235	0.9999674558639526	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-30b-5p	RNF168	407,436	0.999967098236084	1	1
hsa-miR-142-3p	TIRAP	539,568	0.9999659061431885	1	1
hsa-miR-20a-5p	CERS6	980,1009	0.9999656677246094	1	1
hsa-miR-128-3p	CCNT2	875,904	0.9999650716781616	1	1
hsa-miR-766-3p	SEC23A	139,168	0.9999645948410034	1	1
hsa-miR-92b-3p	BMP7	2155,2184	0.9999643564224243	1	1
hsa-miR-23b-3p	STAT3	161,190	0.9999642372131348	1	0
hsa-miR-33a-5p	SEMA7A	1263,1292	0.9999637603759766	1	1
hsa-miR-671-5p	NUDT16L1	39,68	0.9999631643295288	1	1
hsa-miR-588	P2RX7	1593,1622	0.9999626874923706	1	0
hsa-miR-181a-5p	SLC11A2	1563,1592	0.9999622106552124	1	1
hsa-miR-29b-3p	ITIH5	102,131	0.9999619722366333	1	0
hsa-miR-377-3p	CDK6	6501,6530	0.999961256980896	1	0
hsa-let-7e-5p	CDH26	1095,1124	0.9999610185623169	1	1
hsa-miR-92a-3p	FBXO30	2911,2940	0.9999595880508423	1	1
hsa-miR-708-5p	ZNF496	2442,2471	0.9999555349349976	1	1
hsa-miR-30c-5p	CAPN7	1561,1590	0.9999544620513916	1	1
hsa-miR-132-3p	MMP13	445,474	0.999954342842102	1	1
hsa-miR-30a-5p	GATAD2B	5398,5427	0.999954104423523	1	1
hsa-miR-500b-5p	EDEM3	1808,1837	0.9999536275863647	1	1
hsa-miR-548o-3p	PDIK1L	1989,2018	0.9999533891677856	1	1
hsa-miR-629-3p	ZNF582	11,40	0.9999533891677856	1	1
hsa-miR-9-5p	PCSK6	297,326	0.9999527931213379	1	0
hsa-miR-200c-3p	CDK16	578,607	0.9999526739120483	1	1
hsa-miR-548s	NDST1	2790,2819	0.9999517202377319	1	1
hsa-miR-484	CACHD1	204,233	0.9999508857727051	1	1
hsa-miR-181a-3p	DOT1L	671,700	0.9999500513076782	1	1
hsa-miR-221-3p	POU3F2	2851,2880	0.9999500513076782	1	0
hsa-miR-19a-3p	FAM134C	1483,1512	0.9999486207962036	1	1
hsa-miR-181c-5p	YTHDF3	1015,1044	0.9999469518661499	1	1
hsa-miR-503-5p	CPEB2	293,322	0.9999467134475708	1	1
hsa-let-7b-5p	RNF41	3671,3700	0.9999455213546753	1	1
hsa-miR-34a-5p	FYCO1	550,579	0.9999450445175171	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-20a-5p	SLC35A4	450,479	0.9999434947967529	1	1
hsa-miR-28-5p	ACVR2B	3386,3415	0.9999434947967529	1	1
hsa-miR-32-5p	UBE2G1	114,143	0.9999434947967529	1	1
hsa-miR-30a-5p	YY1	2762,2791	0.9999421834945679	1	1
hsa-miR-590-3p	AZIN1	1420,1449	0.9999418258666992	1	1
hsa-miR-505-3p	NCK2	718,747	0.999941349029541	1	1
hsa-miR-181a-5p	CYR61	495,524	0.9999405145645142	1	1
hsa-miR-181a-5p	ZMYND11	342,371	0.9999403953552246	1	1
hsa-miR-29b-3p	CDH1	1904,1933	0.9999366998672485	1	0
hsa-miR-367-3p	SLC16A13	111,140	0.9999340772628784	1	1
hsa-miR-361-5p	MSH6	2776,2805	0.9999324083328247	1	1
hsa-miR-30e-5p	SAMD8	3323,3352	0.9999309778213501	1	1
hsa-miR-532-3p	SIAH1	310,339	0.999929666519165	1	1
hsa-miR-132-3p	C22orf39	46,75	0.9999289512634277	1	1
hsa-miR-505-3p	HIPK1	149,178	0.9999287128448486	1	1
hsa-miR-2355-5p	KHNYN	2921,2950	0.9999262094497681	1	1
hsa-miR-34b-3p	USP22	1104,1133	0.9999262094497681	1	1
hsa-miR-30c-5p	ARHGEF40	1063,1092	0.9999254941940308	1	1
hsa-miR-181a-5p	EYA4	1837,1866	0.9999250173568726	1	1
hsa-miR-30a-3p	SCAI	9277,9306	0.999924898147583	1	1
hsa-miR-142-3p	KLF4	78,107	0.9999241828918457	1	1
hsa-miR-191-5p	CEBPB	520,549	0.9999241828918457	1	1
hsa-miR-107	PEA15	1455,1484	0.9999240636825562	1	1
hsa-miR-588	ACER2	475,504	0.9999227523803711	1	1
hsa-miR-378a-3p	INTS3	1294,1323	0.9999222755432129	1	1
hsa-miR-196a-5p	ZBTB26	232,261	0.9999191761016846	1	1
hsa-miR-497-5p	SETD1B	333,362	0.9999178647994995	1	1
hsa-miR-338-5p	GDAP2	675,704	0.9999164342880249	1	1
hsa-miR-4511	SNX9	352,381	0.9999152421951294	1	1
hsa-miR-362-3p	CCP110	1813,1842	0.9999145269393921	1	1
hsa-miR-122-5p	TSC22D2	7174,7203	0.9999141693115234	1	1
hsa-miR-199a-5p	TGFBR1	3332,3361	0.9999102354049683	1	0
hsa-miR-338-5p	BMI1	1502,1531	0.9999098777770996	1	1
hsa-miR-30d-3p	ERCC6	1763,1792	0.999909520149231	1	1
hsa-miR-3943	ZNF440	20,49	0.9999082088470459	1	1
hsa-miR-20a-5p	MYO10	4372,4401	0.9999079704284668	1	1
hsa-miR-1231	AES	487,516	0.9999078512191772	1	1
hsa-miR-103a-3p	TMEM134	363,392	0.9999068975448608	1	1
hsa-miR-30d-5p	BCLAF1	2512,2541	0.9999009370803833	1	1
hsa-miR-429	ZEB1	345,374	0.9998996257781982	1	0
hsa-miR-500a-3p	E2F3	1856,1885	0.9998993873596191	1	1
hsa-miR-499a-3p	ATF7IP	3281,3310	0.9998980760574341	1	1
hsa-miR-92a-3p	HSPA8	180,209	0.999896764755249	1	1
hsa-miR-374c-5p	STAT1	1360,1389	0.9998931884765625	1	1
hsa-miR-660-3p	IDH1	559,588	0.9998912811279297	1	1
hsa-miR-1301-3p	FHL1	271,300	0.999889612197876	1	1
hsa-miR-651-5p	GPX8	1064,1093	0.999886155128479	1	1
hsa-miR-199a-5p	PLXNA1	216,245	0.9998834133148193	1	1
hsa-miR-199a-5p	COL1A1	897,926	0.9998832941055298	1	0
hsa-miR-4664-5p	CALB2	74,103	0.9998759031295776	1	1
hsa-miR-489-3p	TAOK1	5301,5330	0.9998743534088135	1	1
hsa-miR-216a-5p	TGFBR1	3451,3480	0.9998726844787598	1	0
hsa-miR-125a-5p	P2RX7	171,200	0.9998712539672852	1	0
hsa-miR-125a-3p	HK1	314,343	0.9998698234558105	1	1
hsa-miR-452-3p	CD2BP2	920,949	0.9998694658279419	1	1
hsa-miR-29b-3p	KMT5A	1351,1380	0.9998642206192017	1	1
hsa-miR-522-5p	TNRC6B	2448,2477	0.9998635053634644	1	1
hsa-miR-1305	TMTC3	406,435	0.9998600482940674	1	1
hsa-miR-490-5p	ZNF641	269,298	0.9998594522476196	1	1
hsa-miR-27b-3p	SERP1	8,37	0.9998568296432495	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-141-3p	KLF5	313,342	0.9998478889465332	1	0
hsa-miR-647	RBM12	1138,1167	0.9998478889465332	1	1
hsa-miR-1910-5p	ASB1	3653,3682	0.9998465776443481	1	1
hsa-miR-30e-3p	YY1	2362,2391	0.9998433589935303	1	1
hsa-miR-182-5p	FKBP1A	330,359	0.9998419284820557	1	1
hsa-miR-525-5p	TAB3	1583,1612	0.9998376369476318	1	0
hsa-miR-29b-3p	BCL7A	1497,1526	0.9998354911804199	1	0
hsa-miR-522-5p	BLOC1S6	1368,1397	0.9998317956924438	1	1
hsa-miR-1262	TAB3	2521,2550	0.9998277425765991	1	0
hsa-miR-30e-3p	THUMPD1	79,108	0.9998260140419006	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-489-3p	VCP	669,698	0.9998190999031067	1	1
hsa-miR-152-3p	PUM2	729,758	0.9998167157173157	1	1
hsa-miR-25-3p	CLIC4	321,350	0.9998160004615784	1	0
hsa-let-7b-5p	TAP1	101,130	0.999804675579071	1	1
hsa-miR-1267	IGF2BP1	5836,5865	0.9998027682304382	1	1
hsa-miR-148b-3p	TMCC1	302,331	0.9998002648353577	1	1
hsa-miR-29b-2-5p	DENND4A	2683,2712	0.9997918009757996	1	1
hsa-miR-27b-3p	NUDT3	6158,6187	0.9997879862785339	1	1
hsa-miR-2277-3p	TWISTNB	1437,1466	0.9997870326042175	1	1
hsa-miR-93-5p	CAV1	1499,1528	0.9997842907905579	1	1
hsa-miR-194-3p	ZBTB18	952,981	0.999782145023346	1	1
hsa-miR-449a	PDGFRB	1511,1540	0.9997805953025818	1	0
hsa-miR-450b-5p	IGF2	3815,3844	0.9997656941413879	1	1
hsa-miR-3065-3p	UBE3B	760,789	0.999761164188385	1	1
hsa-miR-2114-5p	VKORC1L1	4686,4715	0.9997594952583313	1	1
hsa-miR-548w	OSTM1	2658,2687	0.9997455477714539	1	1
hsa-miR-330-3p	CUL5	1471,1500	0.9997431635856628	1	1
hsa-miR-507	UAP1L1	1334,1363	0.9997410178184509	1	1
hsa-miR-30d-5p	C8orf76	30,59	0.9997380375862122	1	1
hsa-miR-194-5p	SLC26A2	3877,3906	0.9997290968894958	1	1
hsa-miR-30a-3p	NIPSNAP3A	614,643	0.9997261166572571	1	1
hsa-miR-302b-3p	CUX1	273,302	0.9997236132621765	1	1
hsa-miR-2277-3p	CYB561D1	94,123	0.9997181296348572	1	1
hsa-miR-2355-5p	TRIB3	743,772	0.9997177720069885	1	1
hsa-miR-17-5p	MXI1	1334,1363	0.9997172951698303	1	1
hsa-miR-335-5p	SCIN	3811,3840	0.9997103810310364	1	1
hsa-miR-30e-5p	HERC2	250,279	0.9997068047523499	1	1
hsa-miR-22-3p	NR3C1	589,618	0.9997054934501648	1	1
hsa-miR-30e-5p	SRSF1	308,337	0.9997023940086365	1	1
hsa-miR-18b-5p	RBM38	209,238	0.9996976852416992	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-27a-3p	VPS8	454,483	0.9996788501739502	1	1
hsa-miR-483-3p	CCNI	88,117	0.9996484518051147	1	1
hsa-miR-182-5p	RLIM	3604,3633	0.9996364116668701	1	1
hsa-miR-26a-5p	CANX	619,648	0.9995879530906677	1	1
hsa-miR-1825	PREB	102,131	0.999582827091217	1	1
hsa-miR-15a-3p	HDGF	49,78	0.9995658993721008	1	1
hsa-miR-4422	PRKAA2	7315,7344	0.9995655417442322	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-4511	CCNE2	429,458	0.9995437264442444	1	1
hsa-miR-30c-5p	VPS26A	946,975	0.9995304346084595	1	1
hsa-miR-2355-5p	ARRDC3	1114,1143	0.9995067119598389	1	1
hsa-miR-132-3p	CTNNA1	28,57	0.9994902610778809	1	0
hsa-miR-363-5p	TTC9	513,542	0.999485969543457	1	1
hsa-miR-150-3p	SPG11	86,115	0.999470055103302	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-34a-5p	TJP1	160,189	0.9994465708732605	1	0
hsa-miR-148b-3p	LCA5	257,286	0.9994255304336548	1	1
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-182-5p	SLC36A4	408,437	0.9994035959243774	1	1
hsa-miR-328-3p	CDC42SE2	962,991	0.9993963241577148	1	1
hsa-miR-129-5p	RPL31	830,859	0.9993632435798645	1	1
hsa-miR-590-3p	NR2F1	713,742	0.9993258714675903	1	1
hsa-miR-629-3p	DHCR24	2455,2484	0.9993094205856323	1	1
hsa-miR-22-3p	CRHR2	1096,1125	0.9992910623550415	1	0
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-200b-3p	PTPRD	714,743	0.9992733597755432	1	0
hsa-miR-136-5p	RCOR1	3739,3768	0.9992330074310303	1	1
hsa-miR-15a-5p	TRAF4	74,103	0.999206006526947	1	1
hsa-miR-17-5p	COL4A1	201,230	0.9992057681083679	1	0
hsa-miR-411-5p	PRKDC	24,53	0.9991623163223267	1	1
hsa-miR-29a-5p	ARL6IP6	458,487	0.9991559982299805	1	1
hsa-miR-29a-3p	ITIH5	102,131	0.9991257786750793	1	0
hsa-miR-31-5p	CBX6	31,60	0.9991248250007629	1	1
hsa-miR-18a-5p	CCND2	2456,2485	0.9991145730018616	1	1
hsa-miR-27b-3p	PPARGC1A	2542,2571	0.9991104006767273	1	1
hsa-miR-200c-3p	PTPRD	714,743	0.9991008043289185	1	0
hsa-miR-34a-5p	BRE	9,38	0.9990875720977783	1	1
hsa-miR-363-5p	USP22	2167,2196	0.999077558517456	1	1
hsa-miR-18a-5p	TNPO1	7532,7561	0.9989528656005859	1	1
hsa-miR-511-5p	BRD4	981,1010	0.9988759160041809	1	1
hsa-miR-19b-3p	PELI1	1848,1877	0.9987444877624512	1	0
hsa-miR-200a-5p	DCP2	6394,6423	0.9987348914146423	1	1
hsa-miR-548an	SUN1	936,965	0.9986257553100586	1	1
hsa-miR-548h-5p	DMTF1	589,618	0.9986099004745483	1	1
hsa-miR-18a-3p	BACH1	1477,1506	0.9985817670822144	1	0
hsa-miR-769-5p	DBNDD1	1249,1278	0.9985515475273132	1	1
hsa-miR-4421	USP9X	2197,2226	0.9984751343727112	1	1
hsa-miR-4420	NRAS	2374,2403	0.9983776807785034	1	1
hsa-miR-10a-3p	NFAT5	3898,3927	0.9983599781990051	1	1
hsa-miR-34a-5p	BRD4	1613,1642	0.9983575940132141	1	1
hsa-miR-155-5p	SOX11	4405,4434	0.9982854723930359	1	0
hsa-miR-30c-1-3p	TSPAN33	559,588	0.9982839226722717	1	1
hsa-miR-1914-3p	IGF2	150,179	0.9982765913009644	1	1
hsa-miR-545-3p	MLXIP	184,213	0.9980169534683228	1	1
hsa-miR-3140-3p	DEGS1	587,616	0.9979815483093262	1	1
hsa-miR-34a-3p	DEDD	704,733	0.997913658618927	1	1
hsa-miR-335-5p	IPMK	2732,2761	0.9978116154670715	1	1
hsa-miR-429	RNF6	424,453	0.9977838397026062	1	1
hsa-miR-520d-5p	CHUK	363,392	0.9976966977119446	1	0
hsa-miR-93-5p	SEPHS1	578,607	0.9975066781044006	1	1
hsa-miR-548i	LRP6	1027,1056	0.9972096085548401	1	1
hsa-miR-22-3p	FAF2	1183,1212	0.9971889853477478	1	1
hsa-miR-1293	AEN	1651,1680	0.9969909191131592	1	1
hsa-miR-1910-5p	ADIPOR1	298,327	0.9964830875396729	1	1
hsa-miR-3689e	NIP7	114,143	0.9964231848716736	1	1
hsa-miR-548au-5p	LNPEP	2880,2909	0.9963505268096924	1	1
hsa-miR-10a-3p	SLCO3A1	1916,1945	0.996131181716919	1	1
hsa-miR-29b-2-5p	DBF4	714,743	0.9961209893226624	1	1
