MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-30b-5p	KLF10	790,819	0.9999936819076538	1	1
hsa-miR-92a-3p	CNEP1R1	130,159	0.9999936819076538	1	1
hsa-miR-130b-5p	P4HB	501,530	0.9999935626983643	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-let-7b-5p	HNRNPL	194,223	0.9999934434890747	1	1
hsa-miR-1301-3p	TTPAL	1853,1882	0.9999934434890747	1	1
hsa-miR-331-3p	VANGL1	144,173	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-320a	RBFOX2	28,57	0.9999932050704956	1	0
hsa-miR-125a-5p	P2RX7	1650,1679	0.999993085861206	1	0
hsa-miR-340-5p	ANP32E	119,148	0.999993085861206	1	1
hsa-miR-362-3p	C4orf32	5439,5468	0.999993085861206	1	1
hsa-miR-30c-5p	SECISBP2L	37,66	0.9999929666519165	1	1
hsa-miR-23b-3p	HNRNPD	444,473	0.9999927282333374	1	1
hsa-miR-660-3p	KHNYN	2507,2536	0.9999927282333374	1	1
hsa-miR-30b-5p	ABHD10	1438,1467	0.9999924898147583	1	1
hsa-miR-30e-5p	HABP4	1135,1164	0.9999924898147583	1	1
hsa-miR-1254	NEK4	1413,1442	0.9999923706054688	1	1
hsa-miR-92a-3p	MBNL2	1348,1377	0.9999921321868896	1	1
hsa-let-7d-5p	ADRB2	418,447	0.9999920129776001	1	1
hsa-let-7e-5p	TOR1AIP2	2330,2359	0.9999918937683105	1	1
hsa-miR-1913	ZBTB47	1151,1180	0.9999918937683105	1	1
hsa-miR-30c-2-3p	SLC7A2	2734,2763	0.9999918937683105	1	1
hsa-miR-377-3p	CCNE1	33,62	0.9999918937683105	1	0
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-425-5p	KDM5A	2663,2692	0.9999916553497314	1	1
hsa-miR-122-5p	ARSB	645,674	0.9999914169311523	1	1
hsa-miR-1260b	MEIS2	49,78	0.9999914169311523	1	1
hsa-miR-222-3p	LRSAM1	530,559	0.9999912977218628	1	1
hsa-miR-30d-5p	KLF11	1929,1958	0.9999909400939941	1	1
hsa-miR-374b-5p	TTF1	237,266	0.9999909400939941	1	1
hsa-miR-935	CDK17	35,64	0.9999909400939941	1	1
hsa-miR-501-3p	C1orf52	208,237	0.9999908208847046	1	1
hsa-miR-15a-5p	SLC10A7	601,630	0.9999905824661255	1	1
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-548e-3p	SNIP1	112,141	0.9999904632568359	1	1
hsa-miR-93-5p	F2R	1497,1526	0.9999904632568359	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-340-5p	HSPA1B	178,207	0.9999903440475464	1	1
hsa-miR-1224-5p	PHLDA3	1386,1415	0.9999902248382568	1	1
hsa-miR-16-5p	FAM214A	596,625	0.9999902248382568	1	1
hsa-miR-1292-5p	MBD3	3222,3251	0.9999901056289673	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-584-5p	DNAJA1	202,231	0.9999901056289673	1	1
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-1271-5p	RAB3C	3839,3868	0.9999898672103882	1	1
hsa-miR-505-5p	XRCC5	967,996	0.9999897480010986	1	1
hsa-miR-378a-5p	ADARB1	179,208	0.9999896287918091	1	1
hsa-miR-501-3p	TULP4	434,463	0.99998939037323	1	1
hsa-miR-218-5p	PDE4D	727,756	0.9999892711639404	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-let-7e-5p	DPH3	312,341	0.9999891519546509	1	1
hsa-miR-19a-3p	CLIC4	2716,2745	0.9999891519546509	1	0
hsa-miR-218-5p	ZNF845	658,687	0.9999891519546509	1	1
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-181d-5p	AKT1	48,77	0.9999887943267822	1	0
hsa-miR-20a-5p	MEGF9	1868,1897	0.9999885559082031	1	1
hsa-miR-30e-5p	AGO2	9447,9476	0.9999880790710449	1	1
hsa-miR-375	AHR	2229,2258	0.9999880790710449	1	0
hsa-miR-23b-3p	SARAF	262,291	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-766-3p	SLC39A3	26,55	0.9999876022338867	1	1
hsa-miR-3176	MLXIP	1574,1603	0.9999873638153076	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-125a-5p	UNK	173,202	0.9999871253967285	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-30b-5p	SCML1	332,361	0.999987006187439	1	1
hsa-miR-125b-5p	CRTAP	3116,3145	0.9999867677688599	1	1
hsa-let-7b-5p	DROSHA	466,495	0.9999866485595703	1	1
hsa-miR-4685-3p	JOSD1	1429,1458	0.9999865293502808	1	1
hsa-miR-214-3p	AP3B1	1445,1474	0.9999862909317017	1	1
hsa-miR-93-5p	CELSR2	194,223	0.9999862909317017	1	1
hsa-miR-330-3p	WDR26	764,793	0.9999861717224121	1	1
hsa-miR-548n	ARHGAP12	1831,1860	0.9999861717224121	1	1
hsa-miR-93-5p	EMSY	906,935	0.9999861717224121	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-192-5p	KIF23	56,85	0.9999852180480957	1	1
hsa-miR-143-3p	PGD	345,374	0.9999850988388062	1	1
hsa-miR-219a-1-3p	KPNA6	677,706	0.9999850988388062	1	1
hsa-miR-557	NDUFA10	2157,2186	0.9999850988388062	1	1
hsa-miR-362-3p	MTA2	420,449	0.9999849796295166	1	1
hsa-miR-148b-5p	RICTOR	1583,1612	0.999984860420227	1	1
hsa-miR-362-5p	TEAD1	56,85	0.999984860420227	1	1
hsa-miR-9-5p	PCSK6	215,244	0.999984860420227	1	0
hsa-miR-506-3p	PCSK6	140,169	0.9999847412109375	1	0
hsa-miR-424-5p	HIF1A	553,582	0.999984622001648	1	0
hsa-miR-550a-3p	TOM1L1	60,89	0.999984622001648	1	1
hsa-miR-29b-3p	SGK1	649,678	0.9999842643737793	1	1
hsa-miR-106b-5p	GALNT10	3422,3451	0.9999840259552002	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-766-3p	SYNPO2	1758,1787	0.9999837875366211	1	1
hsa-miR-1306-5p	VAPB	865,894	0.9999836683273315	1	1
hsa-miR-377-3p	CDK4	446,475	0.9999836683273315	1	0
hsa-miR-3928-3p	RAB39B	223,252	0.9999836683273315	1	1
hsa-miR-1260b	KDM5B	2279,2308	0.9999833106994629	1	1
hsa-miR-378a-5p	PPT1	65,94	0.9999833106994629	1	1
hsa-miR-340-3p	IDH2	891,920	0.9999831914901733	1	1
hsa-miR-2110	ZBTB47	655,684	0.9999829530715942	1	1
hsa-miR-1224-5p	CCNT2	2990,3019	0.9999823570251465	1	1
hsa-miR-935	CPSF6	174,203	0.9999821186065674	1	1
hsa-miR-490-5p	SLC6A6	857,886	0.9999819993972778	1	1
hsa-miR-548w	DDIT4	26,55	0.9999819993972778	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-424-5p	UNC13A	3244,3273	0.9999808073043823	1	1
hsa-miR-15a-5p	NOL11	191,220	0.9999806880950928	1	1
hsa-miR-142-5p	BCL2L11	514,543	0.9999805688858032	1	1
hsa-miR-5682	ATXN1L	786,815	0.9999804496765137	1	1
hsa-miR-224-5p	NFKBID	45,74	0.999980092048645	1	1
hsa-miR-423-5p	JADE2	74,103	0.9999799728393555	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-525-5p	TAB3	1390,1419	0.9999796152114868	1	0
hsa-miR-874-3p	RAB11A	392,421	0.9999794960021973	1	1
hsa-miR-330-5p	XYLT2	521,550	0.9999792575836182	1	1
hsa-miR-181c-5p	ZNF77	186,215	0.9999790191650391	1	1
hsa-miR-378i	ODC1	97,126	0.9999784231185913	1	1
hsa-miR-9-5p	NMNAT2	3742,3771	0.9999784231185913	1	1
hsa-miR-124-3p	RASIP1	39,68	0.9999783039093018	1	1
hsa-miR-20b-5p	DNAJC27	2791,2820	0.9999781847000122	1	1
hsa-miR-548d-3p	SENP5	113,142	0.9999781847000122	1	1
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-941	DMPK	258,287	0.9999780654907227	1	0
hsa-miR-19b-3p	CLIC4	1205,1234	0.9999778270721436	1	0
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-200c-3p	UBE2I	234,263	0.9999774694442749	1	1
hsa-miR-503-5p	HGF	2519,2548	0.9999774694442749	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-4487	EIF1	886,915	0.9999768733978271	1	1
hsa-miR-93-5p	RAP1B	8466,8495	0.9999768733978271	1	1
hsa-miR-1303	C5orf24	495,524	0.9999767541885376	1	1
hsa-miR-651-5p	ZDHHC7	1865,1894	0.9999767541885376	1	1
hsa-miR-31-5p	RNF38	711,740	0.9999761581420898	1	1
hsa-miR-29a-3p	GNG12	3505,3534	0.9999760389328003	1	1
hsa-miR-1276	RFK	688,717	0.9999758005142212	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-29b-3p	LAPTM4B	195,224	0.999975323677063	1	1
hsa-miR-1915-5p	HIPK3	961,990	0.9999750852584839	1	1
hsa-miR-449b-5p	MTMR9	4627,4656	0.9999750852584839	1	1
hsa-miR-766-5p	PPP1R3E	1915,1944	0.9999746084213257	1	1
hsa-miR-522-5p	RP11-111H13.1	131,160	0.9999740123748779	1	1
hsa-miR-873-5p	MYEF2	640,669	0.9999738931655884	1	1
hsa-miR-135a-5p	CDKN1A	162,191	0.9999735355377197	1	0
hsa-miR-106b-5p	HEG1	793,822	0.9999731779098511	1	1
hsa-miR-362-5p	RAP1GAP2	2858,2887	0.9999728202819824	1	1
hsa-miR-548ak	SPATS2	46,75	0.9999725818634033	1	1
hsa-miR-30a-5p	UBE2D1	493,522	0.9999723434448242	1	1
hsa-miR-23a-3p	XRCC5	323,352	0.9999722242355347	1	1
hsa-let-7a-3p	HBP1	118,147	0.9999716281890869	1	1
hsa-miR-27b-3p	C6orf120	1444,1473	0.9999706745147705	1	1
hsa-miR-522-5p	TMEM259	889,918	0.9999700784683228	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-624-3p	RASD1	226,255	0.9999698400497437	1	1
hsa-miR-628-3p	SLC16A7	7111,7140	0.9999698400497437	1	1
hsa-miR-1276	THOC2	78,107	0.9999688863754272	1	1
hsa-miR-589-3p	OTUD3	479,508	0.9999688863754272	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-654-3p	RNF39	611,640	0.9999681711196899	1	1
hsa-miR-942-5p	BSG	466,495	0.9999681711196899	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-302c-3p	DUSP2	587,616	0.9999673366546631	1	1
hsa-miR-107	C12orf57	43,72	0.9999672174453735	1	1
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-219a-5p	ANKRD52	1521,1550	0.999967098236084	1	1
hsa-miR-29b-3p	CDH1	1296,1325	0.999967098236084	1	0
hsa-miR-17-5p	TMEM30A	1892,1921	0.9999661445617676	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-23b-3p	NUP210	1410,1439	0.9999656677246094	1	1
hsa-miR-30a-5p	RAB32	169,198	0.9999656677246094	1	1
hsa-miR-424-5p	STRIP1	329,358	0.9999656677246094	1	1
hsa-miR-181a-2-3p	BIRC6	146,175	0.9999653100967407	1	1
hsa-miR-25-3p	CCT6A	860,889	0.9999649524688721	1	1
hsa-miR-30a-5p	EN2	59,88	0.999964714050293	1	1
hsa-miR-3913-5p	ZFYVE26	510,539	0.999964714050293	1	1
hsa-miR-609	NUFIP2	2462,2491	0.9999630451202393	1	1
hsa-miR-20a-5p	AJUBA	1485,1514	0.9999628067016602	1	1
hsa-miR-455-3p	CENPA	86,115	0.9999617338180542	1	1
hsa-miR-218-5p	TIMP1	44,73	0.9999616146087646	1	0
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-590-3p	LRRFIP1	336,365	0.999961256980896	1	1
hsa-miR-124-3p	PHF19	54,83	0.9999603033065796	1	1
hsa-miR-17-3p	USP2	158,187	0.99996018409729	1	1
hsa-miR-30d-3p	RBM6	55,84	0.9999587535858154	1	1
hsa-miR-500a-5p	PPP2R2A	187,216	0.9999583959579468	1	1
hsa-miR-487a-3p	CASC4	2140,2169	0.999957799911499	1	1
hsa-miR-335-5p	IL6	209,238	0.9999574422836304	1	1
hsa-miR-361-3p	CCDC47	820,849	0.9999569654464722	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-758-3p	STK38L	1056,1085	0.9999560117721558	1	1
hsa-miR-616-3p	KMT2E	510,539	0.9999555349349976	1	1
hsa-miR-199b-5p	MSH6	2000,2029	0.9999549388885498	1	1
hsa-miR-590-3p	PTGES3	788,817	0.9999548196792603	1	1
hsa-miR-548y	CHMP1B	2168,2197	0.9999545812606812	1	1
hsa-miR-4286	MBD6	144,173	0.999954342842102	1	1
hsa-miR-374a-3p	FGFR1OP2	1644,1673	0.9999539852142334	1	1
hsa-miR-375	ELAVL4	67,96	0.9999538660049438	1	0
hsa-miR-19b-3p	DENND1A	1260,1289	0.9999533891677856	1	1
hsa-miR-653-5p	IGF1R	4972,5001	0.999953031539917	1	1
hsa-miR-335-5p	ATP7A	1391,1420	0.9999525547027588	1	1
hsa-miR-26a-5p	GRB10	323,352	0.9999524354934692	1	1
hsa-miR-30e-3p	HS6ST2	19,48	0.9999524354934692	1	1
hsa-miR-17-5p	FAM199X	3747,3776	0.9999508857727051	1	1
hsa-miR-93-5p	YWHAZ	405,434	0.99994957447052	1	1
hsa-miR-128-3p	AHSA2	438,467	0.9999489784240723	1	1
hsa-miR-34a-3p	ARL5B	5840,5869	0.9999489784240723	1	1
hsa-miR-26a-5p	SERBP1	283,312	0.9999486207962036	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-30e-5p	EIF4A3	18,47	0.9999483823776245	1	1
hsa-miR-23b-3p	NXN	1459,1488	0.999948263168335	1	1
hsa-miR-216a-5p	PARP1	613,642	0.9999475479125977	1	1
hsa-miR-30c-1-3p	GIGYF1	92,121	0.9999465942382812	1	1
hsa-miR-887-3p	XPOT	2246,2275	0.999946117401123	1	1
hsa-miR-362-5p	SMYD2	63,92	0.9999455213546753	1	1
hsa-miR-30e-3p	SYPL1	237,266	0.9999446868896484	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-1179	CD2AP	2701,2730	0.9999426603317261	1	1
hsa-miR-204-5p	ATP6V1G1	470,499	0.999942421913147	1	1
hsa-miR-582-3p	WDFY3	2531,2560	0.9999414682388306	1	1
hsa-miR-125b-5p	PKM	98,127	0.999941349029541	1	1
hsa-miR-93-5p	SCML2	1184,1213	0.999941349029541	1	1
hsa-miR-122-5p	RREB1	691,720	0.9999408721923828	1	1
hsa-miR-182-5p	TP53	900,929	0.9999405145645142	1	0
hsa-miR-28-3p	SYT13	1140,1169	0.9999405145645142	1	1
hsa-miR-122-5p	KLF13	1198,1227	0.9999403953552246	1	1
hsa-miR-5006-3p	NCR3LG1	167,196	0.9999394416809082	1	1
hsa-miR-93-5p	OGFRL1	5997,6026	0.9999390840530396	1	1
hsa-miR-342-5p	SOCS4	2952,2981	0.9999387264251709	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-520a-3p	PTPA	1369,1398	0.9999381303787231	1	1
hsa-miR-4786-3p	SNRPB	23,52	0.9999376535415649	1	1
hsa-miR-548n	BAMBI	426,455	0.9999374151229858	1	1
hsa-miR-186-3p	KLHDC3	403,432	0.9999371767044067	1	1
hsa-miR-4804-5p	SEC31B	725,754	0.9999369382858276	1	1
hsa-miR-200c-3p	KDR	1009,1038	0.9999366998672485	1	1
hsa-miR-342-5p	SPEN	778,807	0.9999361038208008	1	1
hsa-miR-106a-5p	FRMD4B	269,298	0.9999359846115112	1	1
hsa-miR-1304-3p	SEPT9	268,297	0.999935507774353	1	1
