MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-142-5p	HELZ	2541,2570	0.9999996423721313	1	1
hsa-miR-16-5p	UBA6	5360,5389	0.9999996423721313	1	1
hsa-miR-181b-5p	H3F3B	111,140	0.9999996423721313	1	1
hsa-miR-340-5p	SERTAD2	3688,3717	0.9999996423721313	1	1
hsa-miR-424-5p	CLDN12	1511,1540	0.9999996423721313	1	1
hsa-miR-4429	NOLC1	1324,1353	0.9999996423721313	1	1
hsa-miR-98-5p	YTHDF3	808,837	0.9999996423721313	1	1
hsa-let-7c-5p	MAF1	156,185	0.9999995231628418	1	1
hsa-miR-107	PRKCA	1649,1678	0.9999995231628418	1	1
hsa-miR-181b-5p	UBE4A	1507,1536	0.9999995231628418	1	1
hsa-miR-26b-5p	MOBP	2401,2430	0.9999995231628418	1	1
hsa-miR-301b-3p	EIF5	3801,3830	0.9999995231628418	1	1
hsa-let-7a-5p	PHF21A	1265,1294	0.9999994039535522	1	1
hsa-let-7c-5p	CNBP	72,101	0.9999994039535522	1	1
hsa-miR-151a-3p	BRWD1	5172,5201	0.9999994039535522	1	1
hsa-miR-15b-5p	TMBIM6	1633,1662	0.9999994039535522	1	1
hsa-miR-186-5p	ATF7IP	2081,2110	0.9999994039535522	1	1
hsa-miR-29c-3p	PPIC	212,241	0.9999994039535522	1	1
hsa-miR-454-3p	PSTPIP2	1156,1185	0.9999994039535522	1	1
hsa-let-7f-5p	TRAPPC1	153,182	0.9999992847442627	1	1
hsa-miR-301b-3p	SRSF7	759,788	0.9999992847442627	1	1
hsa-miR-23b-3p	STAT3	2351,2380	0.9999991655349731	1	0
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-3619-5p	TRIOBP	4789,4818	0.9999991655349731	1	1
hsa-miR-497-5p	NCOR2	730,759	0.9999991655349731	1	1
hsa-miR-181a-5p	EIF5	2972,3001	0.9999990463256836	1	1
hsa-miR-19a-3p	PTEN	1199,1228	0.9999990463256836	1	1
hsa-miR-216b-5p	CCNT2	2682,2711	0.9999990463256836	1	1
hsa-miR-26b-5p	PPIC	180,209	0.9999990463256836	1	1
hsa-miR-26b-5p	PSMC1	963,992	0.9999990463256836	1	1
hsa-miR-320d	CCNA2	212,241	0.9999990463256836	1	1
hsa-miR-671-5p	NUDT16L1	381,410	0.9999990463256836	1	1
hsa-let-7f-5p	WDR6	445,474	0.999998927116394	1	1
hsa-miR-195-5p	SMCR8	1764,1793	0.999998927116394	1	1
hsa-miR-29c-3p	KIF5B	1908,1937	0.999998927116394	1	1
hsa-miR-33b-5p	ZHX1	1513,1542	0.999998927116394	1	1
hsa-miR-130b-3p	WAPL	237,266	0.9999988079071045	1	1
hsa-miR-301a-3p	DLL1	268,297	0.9999988079071045	1	1
hsa-miR-320e	MAP4	32,61	0.9999988079071045	1	1
hsa-miR-4429	PDS5A	223,252	0.9999988079071045	1	1
hsa-let-7a-5p	COPB2	319,348	0.9999986886978149	1	1
hsa-miR-15b-5p	ALCAM	417,446	0.9999986886978149	1	1
hsa-miR-20b-3p	BTN3A3	484,513	0.9999986886978149	1	1
hsa-let-7c-5p	FOXRED1	115,144	0.9999985694885254	1	1
hsa-miR-143-3p	CCDC6	390,419	0.9999985694885254	1	1
hsa-miR-15b-5p	C16orf72	1160,1189	0.9999985694885254	1	1
hsa-miR-16-5p	PHLDA1	3321,3350	0.9999985694885254	1	1
hsa-miR-183-5p	DNAL1	1754,1783	0.9999985694885254	1	1
hsa-miR-29c-3p	STMN2	873,902	0.9999985694885254	1	1
hsa-miR-423-5p	NFE2L1	819,848	0.9999985694885254	1	1
hsa-miR-423-5p	SMARCC2	292,321	0.9999985694885254	1	1
hsa-miR-107	KIAA0895	442,471	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-484	MLF2	203,232	0.9999984502792358	1	1
hsa-miR-107	SAT1	30,59	0.9999983310699463	1	0
hsa-miR-205-5p	ITSN1	5318,5347	0.9999983310699463	1	0
hsa-miR-23a-3p	LPAR1	163,192	0.9999983310699463	1	1
hsa-miR-32-5p	UBE2G1	2266,2295	0.9999983310699463	1	1
hsa-miR-378d	GFOD1	4597,4626	0.9999983310699463	1	1
hsa-miR-877-3p	TFAP2C	913,942	0.9999983310699463	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-190b	CALM3	108,137	0.9999982118606567	1	1
hsa-miR-454-3p	ARID4B	1100,1129	0.9999982118606567	1	1
hsa-let-7f-1-3p	GLS	2326,2355	0.9999980926513672	1	1
hsa-miR-502-3p	FOXO1	504,533	0.9999980926513672	1	1
hsa-miR-548i	LRP6	1109,1138	0.9999980926513672	1	1
hsa-let-7b-5p	RNF41	4120,4149	0.9999979734420776	1	1
hsa-miR-301a-3p	GTF3C2	405,434	0.9999979734420776	1	1
hsa-miR-93-3p	TDO2	146,175	0.9999979734420776	1	1
hsa-miR-103a-3p	TMEM134	192,221	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-454-3p	NCOA2	1882,1911	0.9999977350234985	1	1
hsa-miR-107	PEA15	273,302	0.999997615814209	1	1
hsa-miR-151a-3p	HPS3	924,953	0.999997615814209	1	1
hsa-miR-497-5p	SETD1B	282,311	0.999997615814209	1	1
hsa-miR-548h-3p	FAM135A	2795,2824	0.999997615814209	1	1
hsa-miR-550a-3-5p	RAPGEF2	319,348	0.999997615814209	1	1
hsa-miR-224-5p	PAPSS2	919,948	0.9999974966049194	1	1
hsa-miR-374b-5p	PCDH18	1971,2000	0.9999974966049194	1	1
hsa-miR-4690-5p	GLG1	3216,3245	0.9999974966049194	1	1
hsa-miR-940	GAPDH	135,164	0.9999974966049194	1	1
hsa-miR-132-3p	CTNNA1	153,182	0.9999973773956299	1	0
hsa-miR-19b-3p	SEC24C	726,755	0.9999973773956299	1	1
hsa-miR-199a-3p	TGFB1	636,665	0.9999972581863403	1	0
hsa-miR-23b-3p	HMGCS1	1350,1379	0.9999972581863403	1	1
hsa-miR-320d	GTF2F1	369,398	0.9999972581863403	1	1
hsa-miR-361-5p	MSH6	1160,1189	0.9999972581863403	1	1
hsa-miR-532-3p	SIAH1	328,357	0.9999972581863403	1	1
hsa-miR-103a-3p	PROSER1	519,548	0.9999971389770508	1	1
hsa-miR-193b-3p	CAB39	165,194	0.9999971389770508	1	1
hsa-miR-92a-3p	FBXO30	4118,4147	0.9999971389770508	1	1
hsa-miR-361-5p	TMEM106B	877,906	0.9999970197677612	1	1
hsa-miR-454-3p	NRP1	2381,2410	0.9999970197677612	1	1
hsa-miR-4511	SNX9	1184,1213	0.9999969005584717	1	1
hsa-miR-454-3p	FEZ2	323,352	0.9999969005584717	1	1
hsa-miR-877-5p	TOMM5	33,62	0.9999969005584717	1	1
hsa-miR-124-3p	CHMP2B	702,731	0.9999967813491821	1	0
hsa-miR-30b-5p	RAB23	1521,1550	0.9999967813491821	1	1
hsa-miR-500b-5p	EDEM3	867,896	0.9999967813491821	1	1
hsa-miR-660-3p	IGF1R	2106,2135	0.9999967813491821	1	1
hsa-miR-16-5p	HIPK1	94,123	0.9999966621398926	1	1
hsa-miR-181a-5p	SLC11A2	553,582	0.9999966621398926	1	1
hsa-let-7b-5p	BAX	22,51	0.999996542930603	1	0
hsa-miR-15b-5p	ZW10	256,285	0.999996542930603	1	1
hsa-miR-16-5p	FZD6	94,123	0.999996542930603	1	1
hsa-miR-30a-5p	YY1	4014,4043	0.999996542930603	1	1
hsa-miR-324-5p	ZNF740	802,831	0.999996542930603	1	1
hsa-miR-489-3p	TAOK1	4909,4938	0.999996542930603	1	1
hsa-miR-16-5p	SLC38A9	58,87	0.9999964237213135	1	1
hsa-miR-30d-3p	ERCC6	2753,2782	0.9999964237213135	1	1
hsa-miR-107	ZNF622	68,97	0.9999960660934448	1	1
hsa-miR-130a-3p	ZNF800	701,730	0.9999960660934448	1	1
hsa-miR-191-5p	CEBPB	109,138	0.9999960660934448	1	1
hsa-miR-590-3p	AZIN1	288,317	0.9999960660934448	1	1
hsa-miR-1185-1-3p	TUBE1	256,285	0.9999959468841553	1	1
hsa-miR-124-3p	SIRT1	1333,1362	0.9999959468841553	1	0
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-3928-3p	ZNF740	1018,1047	0.9999959468841553	1	1
hsa-miR-181a-5p	SIX6	803,832	0.9999957084655762	1	1
hsa-miR-181c-5p	YTHDF3	110,139	0.9999957084655762	1	1
hsa-miR-378a-3p	FIGN	2339,2368	0.9999957084655762	1	1
hsa-miR-181a-5p	COL27A1	924,953	0.9999955892562866	1	1
hsa-miR-181a-5p	EYA4	721,750	0.9999955892562866	1	1
hsa-miR-23a-3p	TMEM50A	264,293	0.9999955892562866	1	1
hsa-miR-181a-5p	CYR61	771,800	0.9999954700469971	1	1
hsa-miR-454-3p	RTN3	269,298	0.9999954700469971	1	1
hsa-let-7e-5p	CDH26	1105,1134	0.9999953508377075	1	1
hsa-miR-3157-5p	ANO10	539,568	0.9999953508377075	1	1
hsa-miR-324-3p	BCAR1	14,43	0.999995231628418	1	1
hsa-miR-92b-3p	BMP7	1065,1094	0.999995231628418	1	1
hsa-miR-181a-5p	ZMYND11	311,340	0.9999951124191284	1	1
hsa-miR-30b-5p	FBXL20	4033,4062	0.9999951124191284	1	1
hsa-miR-484	CACHD1	314,343	0.9999948740005493	1	1
hsa-miR-301b-3p	HMGA2	193,222	0.9999947547912598	1	1
hsa-miR-424-3p	NTN4	507,536	0.9999947547912598	1	1
hsa-miR-199a-3p	ZNF778	24,53	0.9999946355819702	1	1
hsa-miR-30c-5p	CAPN7	788,817	0.9999946355819702	1	1
hsa-miR-218-5p	STC2	753,782	0.9999945163726807	1	1
hsa-miR-34b-3p	USP22	683,712	0.9999945163726807	1	1
hsa-miR-23b-3p	PLAU	484,513	0.9999943971633911	1	0
hsa-miR-30b-5p	RNF168	1832,1861	0.9999943971633911	1	1
hsa-miR-374c-5p	STAT1	1186,1215	0.9999943971633911	1	1
hsa-miR-766-3p	AGFG1	3578,3607	0.9999943971633911	1	1
hsa-miR-181c-5p	TMEM30A	2510,2539	0.999994158744812	1	1
hsa-miR-501-3p	ATF7IP	2173,2202	0.9999940395355225	1	1
hsa-miR-503-5p	NARS	553,582	0.9999938011169434	1	1
hsa-miR-522-5p	TNRC6B	10483,10512	0.9999936819076538	1	1
hsa-miR-1976	PPM1F	1631,1660	0.9999935626983643	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-331-3p	MIER3	875,904	0.9999934434890747	1	1
hsa-miR-378a-3p	UBXN2B	1472,1501	0.9999934434890747	1	1
hsa-miR-548an	SUN1	1505,1534	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-224-5p	VEZT	1897,1926	0.9999933242797852	1	1
hsa-miR-23a-3p	SLC16A6	808,837	0.9999933242797852	1	1
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-320a	RBFOX2	28,57	0.9999932050704956	1	0
hsa-miR-424-5p	HSPA1B	59,88	0.9999932050704956	1	1
hsa-miR-499a-3p	ATF7IP	672,701	0.9999932050704956	1	1
hsa-miR-550a-3p	NUFIP2	2458,2487	0.9999932050704956	1	1
hsa-miR-125a-5p	P2RX7	1650,1679	0.999993085861206	1	0
hsa-miR-19b-3p	COG5	451,480	0.9999929666519165	1	1
hsa-miR-98-5p	CD74	37,66	0.9999929666519165	1	1
hsa-miR-23a-3p	PNRC1	155,184	0.999992847442627	1	1
hsa-miR-939-5p	ADCY1	705,734	0.999992847442627	1	1
hsa-miR-181c-5p	DTD2	133,162	0.9999927282333374	1	1
hsa-miR-194-5p	SLC26A2	3044,3073	0.9999926090240479	1	1
hsa-miR-766-3p	FAM83G	242,271	0.9999926090240479	1	1
hsa-miR-103a-3p	SLC25A10	156,185	0.9999924898147583	1	1
hsa-miR-28-5p	ACVR2B	7369,7398	0.9999924898147583	1	1
hsa-miR-505-5p	BCL7A	751,780	0.9999921321868896	1	1
hsa-miR-590-3p	FNIP1	311,340	0.9999921321868896	1	1
hsa-miR-1301-3p	FHL1	466,495	0.9999920129776001	1	1
hsa-miR-30e-5p	SAMD8	2054,2083	0.9999918937683105	1	1
hsa-miR-377-3p	CCNE1	33,62	0.9999918937683105	1	0
hsa-miR-4473	CCDC6	3365,3394	0.999991774559021	1	1
hsa-miR-766-3p	CLDN11	6,35	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-let-7e-5p	MFSD14A	714,743	0.9999912977218628	1	1
hsa-miR-329-3p	NUP88	69,98	0.9999910593032837	1	1
hsa-miR-340-3p	SLC39A1	603,632	0.9999908208847046	1	1
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-873-5p	ARF3	2090,2119	0.9999903440475464	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-548w	SRGAP1	5028,5057	0.9999901056289673	1	1
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-let-7e-5p	PEX19	595,624	0.9999899864196777	1	1
hsa-miR-137	PARD3	41,70	0.9999899864196777	1	1
hsa-miR-513a-5p	CCT4	372,401	0.9999898672103882	1	1
hsa-miR-3943	ZNF440	1962,1991	0.9999897480010986	1	1
hsa-miR-503-5p	CPEB2	2133,2162	0.9999895095825195	1	1
hsa-miR-128-3p	CCNT2	2679,2708	0.99998939037323	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-19a-3p	CLIC4	2716,2745	0.9999891519546509	1	0
hsa-miR-548s	NDST1	2022,2051	0.9999891519546509	1	1
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-362-3p	CCP110	813,842	0.9999889135360718	1	1
hsa-miR-181d-5p	AKT1	48,77	0.9999887943267822	1	0
hsa-miR-548o-3p	PDIK1L	2817,2846	0.9999887943267822	1	1
hsa-miR-182-5p	RLIM	794,823	0.9999884366989136	1	1
hsa-miR-23a-3p	PPIF	823,852	0.999988317489624	1	1
hsa-miR-33a-5p	TTC4	528,557	0.999988317489624	1	1
hsa-miR-143-3p	KDM6B	478,507	0.9999881982803345	1	1
hsa-miR-548s	PAG1	8439,8468	0.9999881982803345	1	1
hsa-miR-375	AHR	2229,2258	0.9999880790710449	1	0
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-19a-3p	FKBP4	1571,1600	0.9999871253967285	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-378f	NUP155	960,989	0.9999871253967285	1	1
hsa-miR-132-3p	MMP13	920,949	0.9999868869781494	1	1
hsa-miR-548ak	SLC4A7	985,1014	0.9999868869781494	1	1
hsa-miR-34a-5p	SREK1IP1	4759,4788	0.9999867677688599	1	1
hsa-miR-33a-5p	SEMA7A	1292,1321	0.9999865293502808	1	1
hsa-miR-522-5p	ISG20L2	1164,1193	0.9999865293502808	1	1
hsa-miR-367-3p	SLC16A13	61,90	0.9999862909317017	1	1
hsa-miR-502-5p	SPRTN	706,735	0.9999862909317017	1	1
hsa-miR-20a-5p	MYO10	4394,4423	0.9999860525131226	1	1
hsa-miR-651-5p	GPX8	1120,1149	0.9999860525131226	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-29b-3p	CYCS	3044,3073	0.999985933303833	1	1
hsa-miR-2110	ATXN2L	170,199	0.9999858140945435	1	1
hsa-miR-34a-5p	FYCO1	236,265	0.9999858140945435	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-497-5p	GLYR1	1585,1614	0.9999852180480957	1	1
hsa-miR-1910-5p	ASB1	1062,1091	0.9999850988388062	1	1
hsa-let-7d-5p	EEA1	2024,2053	0.999984860420227	1	1
hsa-miR-9-5p	PCSK6	215,244	0.999984860420227	1	0
hsa-miR-506-3p	PCSK6	140,169	0.9999847412109375	1	0
hsa-miR-424-5p	HIF1A	553,582	0.999984622001648	1	0
hsa-miR-93-5p	ZNF367	141,170	0.999984622001648	1	1
hsa-miR-130a-3p	ABRACL	203,232	0.9999845027923584	1	1
hsa-miR-301b-3p	MCM7	87,116	0.9999841451644897	1	1
hsa-miR-708-5p	TAOK1	4754,4783	0.9999841451644897	1	1
hsa-miR-16-5p	BIN1	402,431	0.9999840259552002	1	1
hsa-miR-2355-5p	KHNYN	4403,4432	0.9999840259552002	1	1
hsa-miR-27a-3p	ABHD2	3019,3048	0.9999839067459106	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-335-5p	NKTR	748,777	0.9999837875366211	1	1
hsa-miR-378a-3p	SUCLA2	173,202	0.9999837875366211	1	1
hsa-miR-377-3p	CDK4	446,475	0.9999836683273315	1	0
hsa-miR-30a-5p	GATAD2B	3458,3487	0.999983549118042	1	1
hsa-miR-522-5p	SLC35F6	1616,1645	0.999983549118042	1	1
hsa-miR-124-3p	ATP8B2	89,118	0.9999833106994629	1	1
hsa-miR-378a-3p	INTS3	261,290	0.9999831914901733	1	1
hsa-miR-3928-3p	REV3L	174,203	0.9999831914901733	1	1
hsa-miR-500a-3p	E2F3	210,239	0.9999831914901733	1	1
hsa-miR-20a-5p	GPR6	149,178	0.9999828338623047	1	1
hsa-miR-132-3p	C22orf39	770,799	0.9999823570251465	1	1
hsa-miR-101-3p	JRKL	297,326	0.9999819993972778	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-10a-3p	NFAT5	4043,4072	0.9999810457229614	1	1
hsa-miR-1231	AES	121,150	0.9999810457229614	1	1
hsa-miR-196a-5p	TGFBR1	824,853	0.9999809265136719	1	1
hsa-miR-19a-3p	FAR1	483,512	0.999980092048645	1	1
hsa-miR-92a-3p	HSPA8	107,136	0.9999799728393555	1	1
hsa-miR-490-5p	ZNF641	2038,2067	0.9999798536300659	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-525-5p	TAB3	1390,1419	0.9999796152114868	1	0
hsa-miR-204-5p	DCC	92,121	0.9999794960021973	1	1
hsa-miR-424-5p	TMEM138	28,57	0.9999790191650391	1	1
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-941	DMPK	258,287	0.9999780654907227	1	0
hsa-miR-588	ACER2	1056,1085	0.9999779462814331	1	1
hsa-miR-19b-3p	CLIC4	1205,1234	0.9999778270721436	1	0
hsa-miR-330-5p	OLIG2	79,108	0.9999778270721436	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-34c-3p	HSPA9	134,163	0.9999774694442749	1	1
hsa-miR-125a-3p	HK1	475,504	0.9999769926071167	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-23a-3p	ZNF195	73,102	0.9999767541885376	1	1
hsa-miR-1277-5p	TACC1	3270,3299	0.999976634979248	1	1
hsa-let-7b-5p	ZFR	1008,1037	0.9999765157699585	1	1
hsa-miR-181a-3p	DOT1L	1803,1832	0.9999755620956421	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-1277-3p	ZNF146	943,972	0.9999749660491943	1	1
hsa-miR-30d-5p	BCLAF1	3678,3707	0.9999749660491943	1	1
hsa-miR-106a-5p	VKORC1L1	79,108	0.9999738931655884	1	1
hsa-miR-135a-5p	CDKN1A	162,191	0.9999735355377197	1	0
hsa-miR-330-3p	CUL5	338,367	0.999972939491272	1	1
hsa-miR-9-5p	DNAJA1	825,854	0.9999728202819824	1	1
hsa-miR-545-3p	MLXIP	2111,2140	0.9999727010726929	1	1
hsa-miR-19a-3p	FAM134C	710,739	0.9999725818634033	1	1
hsa-miR-4766-3p	ERO1A	1795,1824	0.9999722242355347	1	1
hsa-miR-152-3p	PUM2	2373,2402	0.9999721050262451	1	1
hsa-miR-30c-5p	ARHGEF40	454,483	0.9999719858169556	1	1
hsa-miR-505-3p	HIPK1	179,208	0.9999719858169556	1	1
hsa-miR-1301-3p	DNAH9	89,118	0.9999716281890869	1	1
hsa-miR-328-3p	CDC42SE2	2481,2510	0.9999711513519287	1	1
hsa-miR-93-5p	CAV1	1523,1552	0.9999710321426392	1	1
hsa-miR-15a-5p	TRAF4	1049,1078	0.999970555305481	1	1
hsa-let-7b-5p	TAP1	6,35	0.9999703168869019	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-24-3p	GNG12	973,1002	0.9999693632125854	1	1
hsa-miR-335-5p	SCIN	4861,4890	0.9999690055847168	1	1
hsa-miR-30e-3p	YY1	3156,3185	0.9999688863754272	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-885-3p	PPRC1	37,66	0.9999686479568481	1	1
hsa-miR-30a-3p	SCAI	4771,4800	0.9999681711196899	1	1
hsa-miR-338-5p	BMI1	1143,1172	0.9999681711196899	1	1
hsa-miR-93-5p	ITFG1	157,186	0.9999675750732422	1	1
hsa-miR-212-3p	SLC25A20	462,491	0.9999674558639526	1	1
hsa-miR-2277-3p	TWISTNB	216,245	0.9999673366546631	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-29b-3p	CDH1	1296,1325	0.999967098236084	1	0
hsa-miR-31-5p	CSDE1	349,378	0.9999667406082153	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-548w	OSTM1	3238,3267	0.9999657869338989	1	1
hsa-miR-2355-5p	ARRDC3	508,537	0.999964714050293	1	1
hsa-miR-335-5p	IPMK	866,895	0.999964714050293	1	1
hsa-miR-30e-3p	WSB2	69,98	0.9999643564224243	1	1
hsa-miR-31-5p	CBX6	1121,1150	0.9999642372131348	1	1
hsa-miR-708-5p	TUBA1B	51,80	0.9999638795852661	1	1
hsa-miR-1910-5p	ADIPOR1	130,159	0.9999631643295288	1	1
hsa-miR-302a-3p	HSD17B7	6,35	0.9999628067016602	1	1
hsa-miR-199a-5p	PLXNA1	3231,3260	0.999962329864502	1	1
hsa-miR-10a-3p	SLCO3A1	862,891	0.9999616146087646	1	1
hsa-miR-218-5p	TIMP1	44,73	0.9999616146087646	1	0
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-3065-3p	UBE3B	1342,1371	0.9999611377716064	1	1
hsa-miR-1305	FAM120AOS	1003,1032	0.9999604225158691	1	1
hsa-miR-1267	IGF2BP1	4251,4280	0.9999598264694214	1	1
hsa-miR-30e-3p	THUMPD1	1374,1403	0.9999597072601318	1	1
hsa-miR-199a-3p	ATP5B	69,98	0.9999595880508423	1	1
hsa-miR-505-3p	NCK2	230,259	0.9999594688415527	1	1
hsa-miR-18b-5p	UBE3C	1024,1053	0.9999585151672363	1	1
hsa-miR-296-5p	SPTLC2	4203,4232	0.9999580383300781	1	1
hsa-miR-507	UAP1L1	424,453	0.9999573230743408	1	1
hsa-miR-27a-3p	MIER3	1499,1528	0.9999568462371826	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-766-3p	SEC23A	141,170	0.9999560117721558	1	1
hsa-miR-708-5p	ZNF496	2442,2471	0.9999555349349976	1	1
hsa-miR-375	ELAVL4	67,96	0.9999538660049438	1	0
hsa-miR-629-3p	ZNF582	11,40	0.9999533891677856	1	1
hsa-miR-375	RPA1	144,173	0.9999531507492065	1	1
hsa-miR-122-5p	TSC22D2	4353,4382	0.999953031539917	1	1
hsa-miR-200c-3p	CDK16	578,607	0.9999526739120483	1	1
hsa-miR-3929	POU4F1	1478,1507	0.9999524354934692	1	1
hsa-miR-30c-5p	VPS26A	1447,1476	0.9999510049819946	1	1
hsa-miR-142-3p	TIRAP	534,563	0.999950647354126	1	1
hsa-miR-148a-5p	USP9X	720,749	0.9999494552612305	1	1
hsa-miR-30a-5p	ANAPC5	17,46	0.9999490976333618	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-2277-3p	CYB561D1	2365,2394	0.9999481439590454	1	1
hsa-miR-342-5p	ARID5B	24,53	0.9999473094940186	1	1
hsa-let-7d-5p	INPP4B	331,360	0.999944806098938	1	1
hsa-miR-20a-5p	CERS6	982,1011	0.999944806098938	1	1
hsa-miR-647	RBM12	753,782	0.999944806098938	1	1
hsa-miR-3677-5p	SLC46A1	40,69	0.9999444484710693	1	1
hsa-miR-483-3p	CCNI	78,107	0.9999443292617798	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-181a-2-3p	HERC1	396,425	0.9999433755874634	1	1
hsa-miR-425-5p	POLR2B	116,145	0.9999427795410156	1	1
hsa-miR-26a-5p	ZNF621	1060,1089	0.9999421834945679	1	1
hsa-miR-182-5p	TP53	900,929	0.9999405145645142	1	0
hsa-miR-22-3p	FAF2	2046,2075	0.9999401569366455	1	1
