MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-1260a	OCRL	664,693	0.9999979734420776	1	1
hsa-miR-671-5p	IPO8	949,978	0.9999979734420776	1	1
hsa-miR-107	SAT1	46,75	0.999997615814209	1	0
hsa-miR-130b-3p	PRICKLE2	36,65	0.9999974966049194	1	1
hsa-miR-16-5p	TNRC6B	10531,10560	0.9999974966049194	1	1
hsa-miR-760	RABL6	414,443	0.9999974966049194	1	1
hsa-miR-130b-3p	NUCKS1	2071,2100	0.9999972581863403	1	1
hsa-miR-484	SOCS3	543,572	0.9999972581863403	1	1
hsa-miR-513a-5p	ATF7IP	1701,1730	0.9999972581863403	1	1
hsa-miR-455-5p	PLPP5	471,500	0.9999971389770508	1	1
hsa-miR-181c-5p	SLC38A1	4391,4420	0.9999970197677612	1	1
hsa-miR-361-5p	HSPA13	296,325	0.9999970197677612	1	1
hsa-miR-501-5p	CD164	1961,1990	0.9999970197677612	1	1
hsa-miR-760	ANKRD52	4469,4498	0.9999970197677612	1	1
hsa-miR-1226-5p	ACVR2B	271,300	0.9999969005584717	1	1
hsa-miR-195-5p	NDST1	2009,2038	0.9999967813491821	1	1
hsa-miR-221-5p	EZR	792,821	0.9999967813491821	1	1
hsa-miR-421	TMPO	13,42	0.9999967813491821	1	1
hsa-miR-16-5p	CDK5R1	2443,2472	0.9999966621398926	1	1
hsa-miR-484	SLC29A2	178,207	0.9999966621398926	1	1
hsa-miR-590-3p	SUGT1	9943,9972	0.9999966621398926	1	1
hsa-miR-1277-3p	IRF4	1351,1380	0.999996542930603	1	1
hsa-miR-30d-5p	BMP2	1013,1042	0.999996542930603	1	1
hsa-miR-877-5p	PRAF2	87,116	0.999996542930603	1	1
hsa-miR-130b-3p	JADE1	1265,1294	0.9999964237213135	1	1
hsa-miR-183-5p	SBDS	521,550	0.9999964237213135	1	1
hsa-let-7d-5p	UGCG	1985,2014	0.9999963045120239	1	1
hsa-miR-877-3p	AHNAK	241,270	0.9999963045120239	1	1
hsa-miR-92a-3p	ARPP19	4486,4515	0.9999963045120239	1	1
hsa-miR-142-5p	FAM13B	2213,2242	0.9999961853027344	1	1
hsa-miR-221-5p	GRAMD1A	193,222	0.9999961853027344	1	1
hsa-miR-365a-3p	SATB2	738,767	0.9999961853027344	1	1
hsa-let-7b-5p	RBMS1	1805,1834	0.9999959468841553	1	1
hsa-miR-340-5p	DUSP7	1476,1505	0.9999959468841553	1	1
hsa-miR-548at-5p	PRRC2C	1415,1444	0.9999959468841553	1	1
hsa-miR-107	GADD45GIP1	275,304	0.9999958276748657	1	1
hsa-miR-221-5p	MBD3	2764,2793	0.9999958276748657	1	1
hsa-let-7d-3p	COL12A1	724,753	0.9999957084655762	1	1
hsa-miR-23a-3p	RSF1	1464,1493	0.9999957084655762	1	1
hsa-miR-124-3p	PLA2G4C	404,433	0.9999955892562866	1	1
hsa-miR-501-3p	POU2F1	12110,12139	0.9999951124191284	1	1
hsa-miR-92a-3p	SYT1	194,223	0.9999949932098389	1	1
hsa-miR-19b-3p	CLIC4	1083,1112	0.9999948740005493	1	0
hsa-miR-497-5p	PLAA	1046,1075	0.9999947547912598	1	1
hsa-miR-30a-5p	CHIC1	3436,3465	0.9999945163726807	1	1
hsa-miR-199a-3p	TGFB1	113,142	0.9999943971633911	1	0
hsa-miR-183-5p	AARS	127,156	0.9999942779541016	1	1
hsa-let-7f-1-3p	RHOBTB3	310,339	0.999994158744812	1	1
hsa-miR-30b-5p	PAAF1	820,849	0.9999940395355225	1	1
hsa-miR-103a-3p	KIFC3	520,549	0.9999939203262329	1	1
hsa-miR-15a-5p	DYNC1LI2	2447,2476	0.9999939203262329	1	1
hsa-miR-205-5p	ITSN1	7571,7600	0.9999939203262329	1	0
hsa-miR-224-5p	CUL3	1519,1548	0.9999936819076538	1	1
hsa-miR-15a-5p	FAM135A	143,172	0.9999935626983643	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-130b-3p	PTGES3	690,719	0.9999933242797852	1	1
hsa-miR-16-5p	RBM14	182,211	0.9999933242797852	1	1
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-374b-5p	ASH1L	911,940	0.9999929666519165	1	1
hsa-miR-375	UBE3A	671,700	0.999992847442627	1	1
hsa-miR-503-5p	MAT2A	612,641	0.9999927282333374	1	1
hsa-miR-150-5p	SPARC	2130,2159	0.9999926090240479	1	1
hsa-miR-193b-3p	DNAJC9	225,254	0.9999926090240479	1	1
hsa-miR-1307-3p	CSNK1G3	559,588	0.9999924898147583	1	1
hsa-miR-196b-5p	TAF5L	1043,1072	0.9999923706054688	1	1
hsa-miR-218-5p	MBOAT2	922,951	0.9999923706054688	1	1
hsa-miR-378a-3p	SCYL3	1180,1209	0.9999923706054688	1	1
hsa-miR-423-5p	PTGES2	238,267	0.9999923706054688	1	1
hsa-miR-99b-3p	GNL1	394,423	0.9999923706054688	1	1
hsa-miR-2110	U2AF2	21,50	0.9999922513961792	1	1
hsa-miR-1254	FASN	83,112	0.9999921321868896	1	1
hsa-miR-548o-3p	RNF213	628,657	0.9999921321868896	1	1
hsa-miR-769-3p	INTS7	217,246	0.9999921321868896	1	1
hsa-miR-501-3p	ANKRD50	2315,2344	0.9999920129776001	1	1
hsa-miR-221-3p	NHLRC3	1785,1814	0.9999918937683105	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-30d-5p	MLXIP	1054,1083	0.9999916553497314	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-454-3p	EXOC5	404,433	0.9999914169311523	1	1
hsa-miR-19a-3p	CLIC4	1083,1112	0.9999912977218628	1	0
hsa-miR-766-3p	UBAC2	845,874	0.9999912977218628	1	1
hsa-miR-30d-3p	PTEN	1248,1277	0.9999911785125732	1	1
hsa-miR-125b-5p	CDCA4	801,830	0.9999909400939941	1	1
hsa-miR-23b-3p	PLAU	595,624	0.999990701675415	1	0
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-107	SUCLG1	71,100	0.9999903440475464	1	1
hsa-miR-320a	RBFOX2	13,42	0.9999903440475464	1	0
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-1307-3p	GNAS	98,127	0.9999899864196777	1	1
hsa-miR-125a-5p	P2RX7	1652,1681	0.9999898672103882	1	0
hsa-miR-378a-5p	ZNF629	2886,2915	0.9999898672103882	1	1
hsa-miR-532-5p	MCM4	646,675	0.9999897480010986	1	1
hsa-miR-16-5p	CAPZA2	4088,4117	0.9999896287918091	1	1
hsa-miR-1306-5p	NCL	765,794	0.9999895095825195	1	1
hsa-miR-195-5p	U2SURP	2281,2310	0.99998939037323	1	1
hsa-miR-101-3p	NRP1	554,583	0.9999892711639404	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-424-5p	HIF1A	362,391	0.9999891519546509	1	0
hsa-miR-532-3p	POU2AF1	754,783	0.9999891519546509	1	1
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-4521	SPTLC1	359,388	0.9999890327453613	1	1
hsa-miR-9-5p	FSTL1	2436,2465	0.9999887943267822	1	1
hsa-miR-107	ERF	17,46	0.9999886751174927	1	1
hsa-miR-29b-3p	ABCB6	72,101	0.9999885559082031	1	1
hsa-miR-335-5p	FUT9	7402,7431	0.9999885559082031	1	1
hsa-miR-1910-5p	KCTD15	2875,2904	0.9999881982803345	1	1
hsa-miR-588	TRPS1	385,414	0.9999880790710449	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-let-7b-5p	UNC5B	98,127	0.9999872446060181	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-30e-5p	RAI14	1273,1302	0.9999872446060181	1	1
hsa-miR-1296-5p	ATP6V1A	2030,2059	0.9999871253967285	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-107	FANCA	841,870	0.9999867677688599	1	1
hsa-miR-23b-3p	POU5F1B	1964,1993	0.9999864101409912	1	1
hsa-miR-500a-5p	ABCC1	1568,1597	0.9999862909317017	1	1
hsa-miR-23b-3p	STAT3	163,192	0.9999861717224121	1	0
hsa-miR-30a-3p	TNRC6A	1994,2023	0.9999861717224121	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-193b-3p	NCOR1	99,128	0.9999858140945435	1	1
hsa-miR-135b-5p	DUT	625,654	0.9999856948852539	1	1
hsa-miR-7-5p	TGOLN2	1413,1442	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-132-3p	CTNNA1	763,792	0.9999850988388062	1	0
hsa-miR-331-3p	FAM8A1	1816,1845	0.9999850988388062	1	1
hsa-let-7b-5p	HNRNPF	111,140	0.999984622001648	1	1
hsa-miR-17-3p	BOK	1454,1483	0.9999845027923584	1	1
hsa-miR-424-5p	SEPT2	1618,1647	0.9999840259552002	1	1
hsa-miR-197-3p	FAM234B	2374,2403	0.9999837875366211	1	1
hsa-miR-26b-5p	UBE2V2	24,53	0.9999837875366211	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-455-5p	NIPBL	1444,1473	0.9999837875366211	1	1
hsa-miR-181d-5p	AKT1	953,982	0.999983549118042	1	0
hsa-miR-193b-3p	IGFBP4	742,771	0.9999831914901733	1	1
hsa-miR-766-3p	PSMB2	590,619	0.9999829530715942	1	1
hsa-miR-193b-3p	USP11	360,389	0.9999827146530151	1	1
hsa-miR-30c-5p	PDCL	921,950	0.9999825954437256	1	1
hsa-miR-4286	BAHCC1	2039,2068	0.9999819993972778	1	1
hsa-miR-185-5p	PCBP1	100,129	0.9999818801879883	1	1
hsa-miR-503-5p	AKAP10	802,831	0.9999817609786987	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-532-3p	SMAP2	1035,1064	0.9999816417694092	1	1
hsa-miR-1976	WHAMM	1925,1954	0.9999815225601196	1	1
hsa-miR-107	NUP98	908,937	0.9999805688858032	1	1
hsa-miR-744-5p	C8orf33	817,846	0.9999805688858032	1	1
hsa-miR-1303	LGR4	67,96	0.9999803304672241	1	1
hsa-miR-30c-5p	TNKS2	1480,1509	0.9999798536300659	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-124-3p	CHMP2B	575,604	0.9999796152114868	1	0
hsa-miR-5682	XKR7	4814,4843	0.9999793767929077	1	1
hsa-miR-30d-5p	BAZ1B	478,507	0.9999790191650391	1	1
hsa-miR-377-3p	CCNE1	443,472	0.9999788999557495	1	0
hsa-miR-377-5p	MYO9B	269,298	0.9999786615371704	1	1
hsa-miR-181a-2-3p	ALCAM	1593,1622	0.9999784231185913	1	1
hsa-miR-143-3p	PLAU	783,812	0.9999780654907227	1	0
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-132-3p	SLC25A24	1011,1040	0.9999778270721436	1	1
hsa-miR-92a-3p	CAPRIN1	1436,1465	0.9999771118164062	1	0
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-1913	AHNAK	213,242	0.999976396560669	1	1
hsa-miR-103a-3p	ATG9A	262,291	0.9999761581420898	1	1
hsa-miR-196a-5p	SLC9A6	1844,1873	0.9999761581420898	1	1
hsa-miR-26b-5p	HEXB	27,56	0.9999760389328003	1	1
hsa-miR-130a-5p	SLC4A7	2173,2202	0.9999758005142212	1	1
hsa-miR-23a-3p	C22orf39	379,408	0.9999758005142212	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-449c-5p	VOPP1	711,740	0.9999754428863525	1	1
hsa-miR-24-3p	NKD1	315,344	0.9999749660491943	1	1
hsa-miR-182-3p	ATG2B	2398,2427	0.9999747276306152	1	1
hsa-miR-33b-3p	EGLN1	538,567	0.9999746084213257	1	1
hsa-miR-377-3p	CDK4	312,341	0.9999744892120361	1	0
hsa-miR-29b-3p	MTMR9	995,1024	0.9999743700027466	1	1
hsa-miR-26b-5p	RXRB	132,161	0.9999737739562988	1	1
hsa-miR-29b-3p	CDH1	1294,1323	0.9999736547470093	1	0
hsa-miR-3613-5p	RAB21	12844,12873	0.9999732971191406	1	1
hsa-miR-30b-5p	ZNF629	1308,1337	0.9999727010726929	1	1
hsa-miR-93-5p	SREK1	1309,1338	0.9999725818634033	1	1
hsa-miR-522-5p	SKP1	4098,4127	0.999971866607666	1	1
hsa-miR-346	DCAF11	909,938	0.9999710321426392	1	1
hsa-miR-1913	BTBD9	661,690	0.9999706745147705	1	1
hsa-miR-216b-5p	RCN2	91,120	0.9999706745147705	1	1
hsa-miR-191-5p	COL1A2	66,95	0.9999704360961914	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-590-3p	NDUFA8	144,173	0.9999699592590332	1	1
hsa-miR-96-5p	SIRT1	1413,1442	0.9999699592590332	1	1
hsa-miR-17-5p	TMEM56	1519,1548	0.9999697208404541	1	1
hsa-miR-2110	LYPLA2	95,124	0.9999693632125854	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-378c	STYX	1831,1860	0.9999682903289795	1	1
hsa-miR-192-5p	STX7	9198,9227	0.9999681711196899	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-124-3p	ANKIB1	350,379	0.999967098236084	1	1
hsa-miR-548l	TNFSF10	778,807	0.9999663829803467	1	1
hsa-miR-101-3p	PSMB2	223,252	0.999966025352478	1	1
hsa-miR-1207-5p	DVL3	365,394	0.9999654293060303	1	1
hsa-miR-582-3p	ETF1	351,380	0.9999654293060303	1	1
hsa-miR-17-5p	ETV1	4270,4299	0.9999651908874512	1	1
hsa-miR-935	LRIG2	6659,6688	0.9999645948410034	1	1
hsa-miR-490-3p	ATP9A	1856,1885	0.9999644756317139	1	1
hsa-miR-2110	BICD2	1829,1858	0.9999639987945557	1	1
hsa-miR-25-3p	BSN	3241,3270	0.9999634027481079	1	1
hsa-miR-30a-3p	SCRN3	740,769	0.9999632835388184	1	1
hsa-miR-874-3p	BICC1	27,56	0.9999632835388184	1	1
hsa-miR-502-5p	EPN1	212,241	0.9999629259109497	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-30d-5p	CMAS	169,198	0.999961256980896	1	1
hsa-miR-501-5p	CCNE2	197,226	0.9999607801437378	1	1
hsa-miR-3605-5p	TARS	1601,1630	0.99996018409729	1	1
hsa-miR-96-5p	CARS	110,139	0.9999593496322632	1	1
hsa-miR-4685-3p	TMEM38B	2316,2345	0.9999589920043945	1	1
hsa-miR-30d-5p	KMT2A	1042,1071	0.9999586343765259	1	1
hsa-miR-361-5p	USP36	1203,1232	0.9999581575393677	1	1
hsa-miR-1179	SFT2D1	149,178	0.9999580383300781	1	1
hsa-miR-216a-5p	TGFBR1	3239,3268	0.9999574422836304	1	0
hsa-miR-26a-5p	PXDC1	778,807	0.9999574422836304	1	1
hsa-miR-19a-3p	PPARD	342,371	0.9999572038650513	1	1
hsa-miR-16-2-3p	GLCCI1	2048,2077	0.9999569654464722	1	1
hsa-miR-3928-3p	ARMCX3	457,486	0.9999562501907349	1	1
hsa-miR-302b-3p	CALU	1222,1251	0.9999544620513916	1	1
hsa-miR-532-3p	CERK	1957,1986	0.9999544620513916	1	1
hsa-miR-296-3p	XPR1	1542,1571	0.999954342842102	1	1
hsa-miR-29a-5p	LMO7	142,171	0.999954104423523	1	1
hsa-miR-5010-3p	SNX13	970,999	0.999954104423523	1	1
hsa-miR-1303	BACH1	700,729	0.9999539852142334	1	1
hsa-miR-873-5p	TRIAP1	8,37	0.9999537467956543	1	1
hsa-miR-122-5p	CHST3	3696,3725	0.9999536275863647	1	1
hsa-miR-522-5p	NAIF1	1612,1641	0.9999536275863647	1	1
hsa-miR-218-5p	ABHD11	426,455	0.9999531507492065	1	1
hsa-miR-363-3p	ST6GAL2	682,711	0.9999525547027588	1	1
hsa-miR-106b-5p	SKI	949,978	0.9999520778656006	1	1
hsa-miR-25-3p	ERGIC2	47,76	0.9999512434005737	1	1
hsa-miR-125a-5p	DSCR3	933,962	0.9999502897262573	1	1
hsa-miR-27a-3p	PAPPA	4991,5020	0.9999498128890991	1	1
hsa-miR-873-5p	PYCR1	209,238	0.99994957447052	1	1
hsa-miR-449c-5p	NAP1L4	772,801	0.9999492168426514	1	1
hsa-miR-30c-5p	TBC1D10B	313,342	0.9999489784240723	1	1
hsa-miR-335-5p	CHST9	1277,1306	0.9999486207962036	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-378a-5p	CCND2	2771,2800	0.9999483823776245	1	1
hsa-miR-378d	SQRDL	44,73	0.999948263168335	1	1
hsa-miR-335-5p	NRP1	2113,2142	0.9999479055404663	1	1
hsa-miR-629-3p	BTG3	167,196	0.9999475479125977	1	1
hsa-miR-30a-5p	SRSF11	976,1005	0.9999474287033081	1	1
hsa-miR-29a-5p	ZFR	191,220	0.9999465942382812	1	1
hsa-miR-186-3p	NACC2	3073,3102	0.9999464750289917	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-29a-5p	CEP126	2105,2134	0.9999414682388306	1	1
hsa-miR-4511	NT5E	1485,1514	0.999941349029541	1	1
hsa-miR-491-5p	DUSP4	327,356	0.999941349029541	1	1
hsa-miR-454-3p	C10orf10	982,1011	0.9999408721923828	1	1
hsa-miR-424-5p	DHRS2	315,344	0.9999397993087769	1	1
hsa-miR-378a-3p	LAMP1	666,695	0.9999396800994873	1	1
hsa-miR-1224-3p	RBMX	385,414	0.9999390840530396	1	1
hsa-miR-9-5p	PCSK6	299,328	0.9999363422393799	1	0
hsa-miR-206	DTL	1343,1372	0.9999359846115112	1	1
hsa-miR-659-3p	TOP1	87,116	0.9999359846115112	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-548y	CHMP1B	612,641	0.9999347925186157	1	1
hsa-miR-125b-2-3p	IP6K2	10,39	0.9999343156814575	1	1
hsa-miR-3127-3p	CDC5L	2923,2952	0.9999343156814575	1	1
hsa-miR-375	AHR	3048,3077	0.9999343156814575	1	0
hsa-miR-525-5p	TAB3	887,916	0.9999337196350098	1	0
hsa-miR-106a-5p	NABP1	351,380	0.9999315738677979	1	1
hsa-miR-3653-3p	BRWD3	1602,1631	0.9999315738677979	1	1
hsa-miR-30a-5p	CMAS	65,94	0.9999314546585083	1	1
hsa-miR-200a-3p	SSR1	5059,5088	0.9999302625656128	1	1
hsa-let-7d-5p	PRR11	872,901	0.999929666519165	1	1
hsa-let-7f-2-3p	VPS36	2825,2854	0.9999270439147949	1	1
hsa-miR-15a-5p	COPS7B	903,932	0.9999260902404785	1	1
hsa-miR-216a-5p	SORL1	2218,2247	0.9999256134033203	1	1
hsa-miR-106b-5p	RSRP1	15,44	0.9999251365661621	1	1
hsa-miR-1910-5p	CYTH2	190,219	0.9999247789382935	1	1
hsa-miR-7-5p	TAGLN	224,253	0.9999237060546875	1	1
hsa-miR-122-5p	CCDC152	2396,2425	0.999923586845398	1	1
hsa-miR-18a-5p	ANKRD13C	822,851	0.999923586845398	1	1
hsa-miR-629-3p	STC1	2014,2043	0.9999226331710815	1	1
hsa-miR-27a-3p	METTL7A	1590,1619	0.9999192953109741	1	1
hsa-miR-335-5p	BRCA1	1008,1037	0.9999188184738159	1	1
hsa-miR-30c-2-3p	ZNF768	434,463	0.9999186992645264	1	1
hsa-miR-224-5p	WDR6	236,265	0.9999173879623413	1	1
hsa-miR-651-5p	WDR6	447,476	0.9999152421951294	1	1
hsa-miR-30a-5p	AMOTL2	669,698	0.9999144077301025	1	1
hsa-miR-3179	PHACTR4	1613,1642	0.9999135732650757	1	1
hsa-miR-1229-3p	MDN1	928,957	0.9999130964279175	1	1
hsa-miR-30c-2-3p	DUSP4	10,39	0.9999129772186279	1	1
hsa-miR-4461	C5orf30	1086,1115	0.9999129772186279	1	1
hsa-miR-17-5p	LDLR	793,822	0.9999114274978638	1	1
hsa-miR-218-5p	TUBB	879,908	0.9999096393585205	1	1
hsa-miR-7-5p	STAU1	536,565	0.999906063079834	1	1
hsa-miR-24-3p	SLF2	92,121	0.9999043941497803	1	1
hsa-miR-635	RAI1	750,779	0.9999022483825684	1	1
hsa-let-7d-5p	XBP1	21,50	0.9999014139175415	1	1
hsa-miR-548o-3p	DLL1	447,476	0.9999011754989624	1	1
hsa-miR-181a-2-3p	LTA	322,351	0.9998981952667236	1	1
hsa-miR-944	N4BP2L2	2287,2316	0.9998981952667236	1	1
hsa-miR-5008-3p	SEC16A	731,760	0.9998971223831177	1	1
hsa-miR-199a-5p	COL1A1	2011,2040	0.9998922348022461	1	0
hsa-miR-579-3p	RSU1	429,458	0.9998918771743774	1	1
hsa-miR-744-3p	CDKN1B	801,830	0.9998915195465088	1	1
hsa-miR-3913-5p	YTHDF2	723,752	0.9998910427093506	1	1
hsa-miR-182-5p	CYB561	1925,1954	0.9998897314071655	1	1
hsa-miR-671-3p	MPHOSPH9	19,48	0.999884843826294	1	1
hsa-miR-635	APP	412,441	0.9998821020126343	1	1
hsa-miR-3065-3p	STAU2	1548,1577	0.9998815059661865	1	1
hsa-miR-135a-5p	CDKN1A	230,259	0.9998807907104492	1	0
hsa-miR-142-3p	DPY19L4	3581,3610	0.9998760223388672	1	1
hsa-miR-29b-3p	USP10	95,124	0.9998723268508911	1	1
hsa-miR-577	SCAF4	253,282	0.999872088432312	1	1
hsa-miR-196a-5p	CCND1	2190,2219	0.9998663663864136	1	0
hsa-miR-1343-3p	TMEM115	126,155	0.9998639822006226	1	1
hsa-miR-4326	BCL7A	632,661	0.999863862991333	1	1
hsa-miR-3065-3p	ALG3	23,52	0.9998600482940674	1	1
hsa-miR-155-5p	PDE3A	2468,2497	0.9998574256896973	1	1
hsa-miR-128-3p	SERPINE1	493,522	0.9998550415039062	1	1
hsa-miR-152-3p	IQGAP2	597,626	0.9998546838760376	1	1
hsa-miR-152-3p	GNS	236,265	0.9998520612716675	1	1
hsa-miR-338-3p	ZNF91	745,774	0.9998519420623779	1	1
hsa-miR-588	AAMP	241,270	0.9998519420623779	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-17-3p	COPZ1	985,1014	0.9998431205749512	1	1
hsa-miR-18b-5p	BTG2	1046,1075	0.9998341798782349	1	1
hsa-miR-29b-3p	STAT5A	701,730	0.9998310804367065	1	0
hsa-miR-31-5p	ARHGAP29	1950,1979	0.9998267292976379	1	1
hsa-let-7g-3p	FAM103A1	416,445	0.9998231530189514	1	1
hsa-miR-2355-5p	SGSH	278,307	0.9998229146003723	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-148b-3p	NOL10	794,823	0.9998210072517395	1	1
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-589-5p	CSNK1D	578,607	0.9998195767402649	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-34a-5p	C17orf97	153,182	0.9998093247413635	1	1
hsa-miR-17-5p	COQ10B	1318,1347	0.9998039603233337	1	1
hsa-miR-522-5p	PLEKHA1	1464,1493	0.9998028874397278	1	1
hsa-miR-1225-5p	DCX	2140,2169	0.9998024106025696	1	1
hsa-miR-125b-5p	KRT10	206,235	0.99980229139328	1	0
hsa-miR-181c-3p	TANC1	326,355	0.9998021721839905	1	1
hsa-miR-548d-3p	CSGALNACT2	573,602	0.9998010993003845	1	1
hsa-miR-29b-3p	BCL7A	1499,1528	0.9997996687889099	1	0
hsa-miR-30d-5p	SLC26A11	645,674	0.999792754650116	1	1
