MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-150-5p	SPARC	2130,2159	0.9999926090240479	1	1
hsa-miR-501-5p	CD164	956,985	0.9999923706054688	1	1
hsa-miR-99b-3p	GNL1	394,423	0.9999923706054688	1	1
hsa-miR-2110	U2AF2	21,50	0.9999922513961792	1	1
hsa-miR-199a-3p	TGFB1	268,297	0.9999921321868896	1	0
hsa-miR-92a-3p	SYT1	1663,1692	0.9999918937683105	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-501-3p	POU2F1	11862,11891	0.9999915361404419	1	1
hsa-let-7f-1-3p	RHOBTB3	385,414	0.9999911785125732	1	1
hsa-miR-125b-5p	CDCA4	801,830	0.9999909400939941	1	1
hsa-miR-324-3p	SLC25A24	520,549	0.9999908208847046	1	1
hsa-miR-92a-3p	PGR	1838,1867	0.9999904632568359	1	1
hsa-miR-16-5p	CDK5R1	1131,1160	0.9999897480010986	1	1
hsa-miR-532-5p	MCM4	646,675	0.9999897480010986	1	1
hsa-let-7d-3p	COL12A1	1842,1871	0.9999895095825195	1	1
hsa-miR-101-3p	NRP1	554,583	0.9999892711639404	1	1
hsa-miR-484	SLC29A2	706,735	0.9999891519546509	1	1
hsa-miR-30d-3p	PTEN	29,58	0.9999890327453613	1	1
hsa-miR-671-5p	IPO8	1347,1376	0.9999887943267822	1	1
hsa-miR-423-5p	PTGES2	225,254	0.9999886751174927	1	1
hsa-miR-29b-3p	ABCB6	72,101	0.9999885559082031	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-1296-5p	ATP6V1A	2030,2059	0.9999871253967285	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-200a-3p	PTPRD	3593,3622	0.9999861717224121	1	0
hsa-miR-221-5p	GRAMD1A	60,89	0.9999861717224121	1	1
hsa-miR-221-5p	EZR	22,51	0.9999855756759644	1	1
hsa-miR-590-3p	NDUFA8	142,171	0.9999852180480957	1	1
hsa-miR-16-5p	CAPZA2	2461,2490	0.999984860420227	1	1
hsa-miR-506-3p	PCSK6	1180,1209	0.9999847412109375	1	0
hsa-let-7b-5p	HNRNPF	111,140	0.999984622001648	1	1
hsa-miR-1260a	OCRL	1431,1460	0.9999845027923584	1	1
hsa-miR-532-3p	POU2AF1	752,781	0.9999841451644897	1	1
hsa-miR-7-5p	TGOLN2	1019,1048	0.9999840259552002	1	1
hsa-miR-195-5p	U2SURP	433,462	0.9999834299087524	1	1
hsa-miR-23a-3p	RSF1	1889,1918	0.9999825954437256	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-1307-3p	CSNK1G3	2137,2166	0.9999815225601196	1	1
hsa-miR-24-3p	NKD1	3992,4021	0.9999815225601196	1	1
hsa-miR-513a-5p	ATF7IP	3908,3937	0.9999808073043823	1	1
hsa-miR-182-5p	CYB561	1923,1952	0.999980092048645	1	1
hsa-miR-1254	FASN	454,483	0.9999784231185913	1	1
hsa-let-7b-5p	RBMS1	1732,1761	0.9999775886535645	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-132-3p	SLC25A24	1926,1955	0.9999755620956421	1	1
hsa-miR-2110	BICD2	1827,1856	0.9999755620956421	1	1
hsa-miR-30a-3p	TNRC6A	372,401	0.9999755620956421	1	1
hsa-miR-197-3p	FAM234B	2662,2691	0.999975323677063	1	1
hsa-miR-449c-5p	VOPP1	843,872	0.9999752044677734	1	1
hsa-miR-1226-5p	ACVR2B	457,486	0.9999746084213257	1	1
hsa-miR-143-3p	PLAU	42,71	0.9999743700027466	1	0
hsa-miR-19a-3p	CLIC4	1185,1214	0.9999738931655884	1	0
hsa-miR-23b-3p	POU5F1B	1657,1686	0.9999730587005615	1	1
hsa-miR-93-5p	SREK1	1309,1338	0.9999725818634033	1	1
hsa-miR-23b-3p	PLAU	892,921	0.9999724626541138	1	0
hsa-miR-142-5p	FAM13B	1887,1916	0.9999712705612183	1	1
hsa-miR-4521	SPTLC1	365,394	0.9999712705612183	1	1
hsa-miR-27a-3p	PAPPA	4989,5018	0.999970555305481	1	1
hsa-miR-141-3p	PTPRD	3593,3622	0.9999704360961914	1	0
hsa-miR-195-5p	NDST1	2957,2986	0.9999691247940063	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-2110	LYPLA2	70,99	0.9999687671661377	1	1
hsa-miR-424-5p	SEPT2	520,549	0.9999681711196899	1	1
hsa-miR-130b-5p	MDC1	29,58	0.9999679327011108	1	1
hsa-miR-193b-3p	NCOR1	1191,1220	0.9999676942825317	1	1
hsa-miR-19b-3p	CLIC4	1185,1214	0.9999676942825317	1	0
hsa-miR-4286	BAHCC1	731,760	0.9999676942825317	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-101-3p	ITGB8	2955,2984	0.9999667406082153	1	1
hsa-miR-1910-5p	KCTD15	2134,2163	0.9999665021896362	1	1
hsa-miR-378c	STYX	1235,1264	0.9999648332595825	1	1
hsa-miR-30b-5p	PAAF1	278,307	0.999964714050293	1	1
hsa-miR-107	NUP98	99,128	0.9999643564224243	1	1
hsa-miR-1207-5p	DVL3	649,678	0.9999643564224243	1	1
hsa-miR-23b-3p	STAT3	161,190	0.9999642372131348	1	0
hsa-miR-124-3p	PLA2G4C	392,421	0.9999639987945557	1	1
hsa-miR-501-3p	ANKRD50	307,336	0.9999628067016602	1	1
hsa-miR-588	P2RX7	1593,1622	0.9999626874923706	1	0
hsa-miR-3613-5p	RAB21	12866,12895	0.999962568283081	1	1
hsa-miR-29b-3p	ITIH5	102,131	0.9999619722366333	1	0
hsa-miR-196a-5p	SLC9A6	1798,1827	0.999961256980896	1	1
hsa-miR-377-3p	CDK6	6501,6530	0.999961256980896	1	0
hsa-miR-33b-3p	EGLN1	985,1014	0.99996018409729	1	1
hsa-miR-1179	SFT2D1	149,178	0.9999580383300781	1	1
hsa-miR-26a-5p	PXDC1	778,807	0.9999574422836304	1	1
hsa-miR-1303	BACH1	2134,2163	0.9999568462371826	1	1
hsa-miR-125a-5p	DSCR3	1687,1716	0.9999562501907349	1	1
hsa-miR-659-3p	TOP1	91,120	0.9999562501907349	1	1
hsa-miR-17-5p	ETV1	148,177	0.9999549388885498	1	1
hsa-miR-17-5p	TMEM56	1517,1546	0.9999527931213379	1	1
hsa-miR-9-5p	PCSK6	297,326	0.9999527931213379	1	0
hsa-miR-106b-5p	SKI	949,978	0.9999520778656006	1	1
hsa-miR-25-3p	ERGIC2	47,76	0.9999512434005737	1	1
hsa-miR-221-3p	POU3F2	2851,2880	0.9999500513076782	1	0
hsa-miR-522-5p	SKP1	8081,8110	0.99994957447052	1	1
hsa-miR-378a-5p	CCND2	2771,2800	0.9999483823776245	1	1
hsa-miR-378a-5p	ZNF629	2586,2615	0.999948263168335	1	1
hsa-miR-30c-5p	TBC1D10B	741,770	0.9999473094940186	1	1
hsa-miR-186-3p	NACC2	3516,3545	0.9999457597732544	1	1
hsa-miR-5682	XKR7	226,255	0.9999452829360962	1	1
hsa-miR-30d-5p	KMT2A	1340,1369	0.9999451637268066	1	1
hsa-miR-15a-5p	COPS7B	873,902	0.9999446868896484	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-192-5p	STX7	3445,3474	0.9999430179595947	1	1
hsa-miR-484	SOCS3	911,940	0.9999415874481201	1	1
hsa-miR-216b-5p	RCN2	295,324	0.9999402761459351	1	1
hsa-miR-124-3p	ANKIB1	1044,1073	0.9999397993087769	1	1
hsa-miR-30d-5p	MLXIP	1585,1614	0.9999382495880127	1	1
hsa-miR-122-5p	CHST3	2630,2659	0.9999376535415649	1	1
hsa-miR-29b-3p	CDH1	1904,1933	0.9999366998672485	1	0
hsa-miR-769-3p	INTS7	175,204	0.9999361038208008	1	1
hsa-miR-454-3p	C10orf10	509,538	0.9999344348907471	1	1
hsa-miR-34c-5p	HK1	418,447	0.9999343156814575	1	1
hsa-miR-135b-5p	DUT	1165,1194	0.9999328851699829	1	1
hsa-miR-766-3p	PSMB2	793,822	0.9999325275421143	1	1
hsa-miR-106a-5p	NABP1	351,380	0.9999315738677979	1	1
hsa-miR-3653-3p	BRWD3	1602,1631	0.9999315738677979	1	1
hsa-miR-200a-3p	SSR1	5059,5088	0.9999302625656128	1	1
hsa-miR-766-3p	PALD1	219,248	0.9999301433563232	1	1
hsa-miR-532-3p	SMAP2	728,757	0.9999288320541382	1	1
hsa-miR-335-5p	CHST9	1343,1372	0.9999287128448486	1	1
hsa-miR-130a-5p	SLC4A7	3307,3336	0.999927282333374	1	1
hsa-miR-588	TRPS1	511,540	0.9999254941940308	1	1
hsa-miR-106b-5p	RSRP1	15,44	0.9999251365661621	1	1
hsa-miR-548o-3p	RNF213	575,604	0.9999221563339233	1	1
hsa-miR-148b-3p	NOL10	596,625	0.9999212026596069	1	1
hsa-miR-548at-5p	PRRC2C	1223,1252	0.9999195337295532	1	1
hsa-miR-224-5p	WDR6	236,265	0.9999173879623413	1	1
hsa-miR-9-5p	FSTL1	614,643	0.9999148845672607	1	1
hsa-let-7f-2-3p	VPS36	640,669	0.9999130964279175	1	1
hsa-miR-30c-2-3p	DUSP4	10,39	0.9999129772186279	1	1
hsa-miR-25-3p	BSN	3887,3916	0.9999120235443115	1	1
hsa-miR-532-3p	CERK	1780,1809	0.9999117851257324	1	1
hsa-miR-17-5p	LDLR	791,820	0.9999116659164429	1	1
hsa-miR-214-3p	PHC2	525,554	0.9999111890792847	1	1
hsa-miR-199a-5p	TGFBR1	3332,3361	0.9999102354049683	1	0
hsa-miR-30a-5p	AMOTL2	1681,1710	0.9999070167541504	1	1
hsa-miR-7-5p	STAU1	536,565	0.999906063079834	1	1
hsa-miR-106a-5p	LYN	2341,2370	0.9999059438705444	1	1
hsa-miR-218-5p	MBOAT2	3248,3277	0.9999041557312012	1	1
hsa-miR-490-3p	ATP9A	566,595	0.9999035596847534	1	1
hsa-miR-30a-5p	SRSF11	274,303	0.9999028444290161	1	1
hsa-miR-1306-5p	NCL	674,703	0.9999016523361206	1	1
hsa-miR-429	ZEB1	345,374	0.9998996257781982	1	0
hsa-miR-671-3p	MPHOSPH9	17,46	0.9998964071273804	1	1
hsa-miR-27a-3p	METTL7A	2153,2182	0.999893069267273	1	1
hsa-miR-579-3p	RSU1	429,458	0.9998918771743774	1	1
hsa-miR-23b-3p	SLC45A1	96,125	0.999889612197876	1	1
hsa-miR-365a-3p	SATB2	2334,2363	0.9998891353607178	1	1
hsa-miR-183-5p	AARS	162,191	0.9998859167098999	1	1
hsa-miR-29b-3p	MTMR9	204,233	0.999885082244873	1	1
hsa-miR-491-5p	DUSP4	87,116	0.9998847246170044	1	1
hsa-miR-2355-5p	SGSH	53,82	0.9998838901519775	1	1
hsa-miR-199a-5p	COL1A1	897,926	0.9998832941055298	1	0
hsa-miR-4511	NT5E	1091,1120	0.9998818635940552	1	1
hsa-miR-944	N4BP2L2	2189,2218	0.9998772144317627	1	1
hsa-miR-5010-3p	SNX13	2895,2924	0.9998753070831299	1	1
hsa-miR-216a-5p	TGFBR1	3451,3480	0.9998726844787598	1	0
hsa-miR-1976	WHAMM	1773,1802	0.999872088432312	1	1
hsa-miR-935	LRIG2	4706,4735	0.9998718500137329	1	1
hsa-miR-125a-5p	P2RX7	171,200	0.9998712539672852	1	0
hsa-miR-4685-3p	TMEM38B	2328,2357	0.9998680353164673	1	1
hsa-miR-1343-3p	TMEM115	126,155	0.9998639822006226	1	1
hsa-miR-30d-5p	BAZ1B	1263,1292	0.9998635053634644	1	1
hsa-miR-340-5p	DUSP7	1077,1106	0.9998631477355957	1	1
hsa-miR-361-5p	HSPA13	10,39	0.9998581409454346	1	1
hsa-miR-128-3p	SERPINE1	493,522	0.9998550415039062	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-200a-3p	LMLN	3337,3366	0.9998489618301392	1	1
hsa-miR-1225-5p	DCX	2576,2605	0.9998478889465332	1	1
hsa-miR-141-3p	KLF5	313,342	0.9998478889465332	1	0
hsa-miR-96-5p	SIRT1	870,899	0.9998437166213989	1	1
hsa-miR-548o-3p	DLL1	571,600	0.999840497970581	1	1
hsa-miR-525-5p	TAB3	1583,1612	0.9998376369476318	1	0
hsa-miR-29b-3p	BCL7A	1497,1526	0.9998354911804199	1	0
hsa-miR-1262	TAB3	2521,2550	0.9998277425765991	1	0
hsa-miR-181c-5p	SLC38A1	5370,5399	0.9998239874839783	1	1
hsa-let-7g-3p	FAM103A1	416,445	0.9998231530189514	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-766-3p	UBAC2	576,605	0.9998192191123962	1	1
hsa-miR-25-3p	CLIC4	321,350	0.9998160004615784	1	0
hsa-miR-3127-3p	CDC5L	901,930	0.9998124241828918	1	1
hsa-miR-16-2-3p	GLCCI1	2199,2228	0.9998070597648621	1	1
hsa-miR-548d-3p	CSGALNACT2	573,602	0.9998010993003845	1	1
hsa-miR-335-5p	FUT9	8998,9027	0.9997990727424622	1	1
hsa-miR-181a-2-3p	ALCAM	2175,2204	0.9997932314872742	1	1
hsa-miR-635	RAI1	771,800	0.9997929930686951	1	1
hsa-miR-30d-5p	SLC26A11	645,674	0.999792754650116	1	1
hsa-miR-449a	PDGFRB	1511,1540	0.9997805953025818	1	0
hsa-miR-19a-3p	PPARD	431,460	0.9997709393501282	1	1
hsa-miR-93-5p	ATP2A2	108,137	0.9997532963752747	1	1
hsa-miR-30c-1-3p	NPC1	196,225	0.999729573726654	1	1
hsa-miR-346	DCAF11	1545,1574	0.9997199177742004	1	1
hsa-miR-30e-5p	RAI14	754,783	0.9997124075889587	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-363-3p	ST6GAL2	1394,1423	0.9996834993362427	1	1
hsa-miR-152-3p	GNS	2295,2324	0.9996787309646606	1	1
hsa-miR-30a-3p	SCRN3	704,733	0.9996440410614014	1	1
hsa-miR-18a-5p	ANKRD13C	646,675	0.999627947807312	1	1
hsa-miR-152-3p	AKAP9	867,896	0.9996140599250793	1	1
hsa-miR-200a-3p	VCPIP1	4314,4343	0.9996066689491272	1	1
hsa-miR-125b-2-3p	DIRC2	299,328	0.9996011853218079	1	1
hsa-miR-629-3p	STC1	206,235	0.999559223651886	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-766-5p	RHOH	1869,1898	0.9995504021644592	1	1
hsa-miR-30c-5p	TNKS2	455,484	0.9995313882827759	1	1
hsa-miR-1-3p	CLEC1A	568,597	0.9995310306549072	1	1
hsa-miR-497-3p	YWHAZ	1368,1397	0.9994996786117554	1	1
hsa-miR-132-3p	CTNNA1	28,57	0.9994902610778809	1	0
hsa-miR-377-5p	MYO9B	1240,1269	0.9994895458221436	1	1
hsa-miR-29a-5p	CEP126	2665,2694	0.9994650483131409	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-3136-5p	VEZF1	2127,2156	0.9994500279426575	1	1
hsa-miR-34a-5p	TJP1	160,189	0.9994465708732605	1	0
hsa-miR-1914-3p	CSTB	290,319	0.9994338154792786	1	1
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-2355-3p	MED22	141,170	0.9993875026702881	1	1
hsa-miR-29a-5p	ZFR	756,785	0.9993784427642822	1	1
hsa-miR-4461	C5orf30	551,580	0.999349057674408	1	1
hsa-miR-18b-5p	BTG2	2103,2132	0.999309778213501	1	1
hsa-miR-22-3p	CRHR2	1096,1125	0.9992910623550415	1	0
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-34a-5p	CHERP	477,506	0.9992848038673401	1	1
hsa-miR-17-3p	COPZ1	653,682	0.9992808699607849	1	1
hsa-miR-200b-3p	PTPRD	714,743	0.9992733597755432	1	0
hsa-miR-432-5p	SPARC	1004,1033	0.9992666840553284	1	1
hsa-miR-17-5p	COL4A1	201,230	0.9992057681083679	1	0
hsa-miR-4265	ZC3H12A	69,98	0.999200165271759	1	1
hsa-miR-29a-3p	ITIH5	102,131	0.9991257786750793	1	0
hsa-miR-200c-3p	PTPRD	714,743	0.9991008043289185	1	0
hsa-miR-335-5p	NRP1	796,825	0.9990941286087036	1	1
hsa-miR-17-5p	COQ10B	23,52	0.9990832805633545	1	1
hsa-miR-128-3p	BTG3	260,289	0.9990465044975281	1	1
hsa-miR-582-3p	ETF1	234,263	0.9990264177322388	1	1
hsa-miR-3179	PHACTR4	2053,2082	0.9989308714866638	1	1
hsa-miR-4326	BCL7A	1202,1231	0.9989120960235596	1	1
hsa-miR-19b-3p	PELI1	1848,1877	0.9987444877624512	1	0
hsa-miR-629-3p	CTPS2	250,279	0.998635470867157	1	1
hsa-miR-18a-3p	BACH1	1477,1506	0.9985817670822144	1	0
hsa-miR-744-3p	CDKN1B	594,623	0.998581051826477	1	1
hsa-miR-3127-5p	MAMDC4	114,143	0.9984232187271118	1	1
hsa-miR-16-1-3p	VMP1	826,855	0.9984057545661926	1	1
hsa-miR-155-5p	SOX11	4405,4434	0.9982854723930359	1	0
hsa-miR-101-3p	PSMB2	845,874	0.9982771873474121	1	1
hsa-miR-216a-5p	SORL1	3536,3565	0.9982084035873413	1	1
hsa-miR-142-3p	DPY19L4	1335,1364	0.9982016086578369	1	1
hsa-miR-3611	SNX9	1195,1224	0.9981866478919983	1	1
hsa-miR-574-5p	DSTN	2648,2677	0.9980873465538025	1	1
hsa-miR-182-5p	B3GNT2	1161,1190	0.9978898167610168	1	1
hsa-miR-155-5p	PDE3A	2114,2143	0.9977936744689941	1	1
hsa-miR-181c-3p	TANC1	393,422	0.9977086782455444	1	1
hsa-miR-520d-5p	CHUK	363,392	0.9976966977119446	1	0
hsa-miR-3657	MLXIP	4526,4555	0.9974138736724854	1	1
hsa-miR-34a-5p	SLC2A1	674,703	0.997386634349823	1	1
hsa-miR-548y	CHMP1B	2234,2263	0.9971364736557007	1	1
hsa-miR-10b-5p	SUMF2	651,680	0.9970882534980774	1	1
hsa-miR-3662	NUDT3	1589,1618	0.996715784072876	1	1
hsa-miR-561-3p	KIAA1147	481,510	0.9965772032737732	1	1
hsa-miR-335-5p	PLD4	3654,3683	0.9964308738708496	1	1
hsa-miR-4525	SRRM2	423,452	0.9961469173431396	1	1
hsa-miR-148a-3p	HK2	372,401	0.9959779977798462	1	1
hsa-miR-10a-5p	FBXO30	194,223	0.9955449104309082	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-182-5p	BLMH	74,103	0.9953435063362122	1	1
hsa-miR-155-5p	PAK5	1691,1720	0.9951720833778381	1	0
hsa-miR-19a-3p	DBN1	430,459	0.9951196908950806	1	1
hsa-miR-5680	ZC3H12C	5542,5571	0.9945637583732605	1	1
hsa-miR-200a-3p	ERBIN	1239,1268	0.9940569400787354	1	0
hsa-miR-22-3p	KIF1C	3937,3966	0.9939853549003601	1	1
hsa-miR-3657	TMCC1	2148,2177	0.9939557909965515	1	1
hsa-miR-375	AHR	1241,1270	0.9927587509155273	1	0
hsa-miR-629-3p	CAMK1D	296,325	0.9925174713134766	1	1
hsa-miR-875-3p	PTPRM	598,627	0.9923431277275085	1	1
hsa-miR-155-5p	SMAD4	2849,2878	0.9921075701713562	1	0
hsa-miR-106a-5p	FAM78A	2607,2636	0.9915477633476257	1	1
hsa-miR-597-5p	UHMK1	2216,2245	0.991323709487915	1	1
hsa-miR-1202	ARID2	2033,2062	0.9908547401428223	1	1
hsa-miR-152-3p	PLAGL1	320,349	0.9893476963043213	1	1
hsa-miR-1277-5p	NDC1	1598,1627	0.989280641078949	1	1
hsa-miR-4664-5p	PKM	11,40	0.9875853061676025	1	1
hsa-miR-520f-3p	TAB3	1260,1289	0.9869794845581055	1	0
hsa-miR-10a-5p	PFKM	475,504	0.9864456057548523	1	0
hsa-miR-1263	ME2	215,244	0.9864227175712585	1	1
hsa-miR-34a-5p	ZEB2	39,68	0.9860029220581055	1	0
hsa-miR-302b-3p	CALU	2014,2043	0.9859549403190613	1	1
hsa-miR-10b-5p	CNOT9	1163,1192	0.9859219193458557	1	1
hsa-miR-34a-5p	CDKN2B	1302,1331	0.9856875538825989	1	0
hsa-miR-24-3p	UBXN2B	3300,3329	0.9846267104148865	1	0
hsa-miR-548b-3p	BRD4	2362,2391	0.9841853976249695	1	1
hsa-miR-141-3p	POU4F1	2026,2055	0.9838576912879944	1	1
hsa-miR-5008-3p	SEC16A	1293,1322	0.982144832611084	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-375	UBE3A	195,224	0.9817146062850952	1	1
hsa-miR-1914-3p	FRS2	3011,3040	0.9792898893356323	1	1
hsa-miR-374a-3p	STRIP2	2487,2516	0.9777291417121887	1	1
hsa-miR-17-3p	SLC4A2	109,138	0.977215588092804	1	1
hsa-miR-182-5p	FASN	343,372	0.969947874546051	1	1
hsa-miR-27b-3p	CALM3	451,480	0.9687169194221497	1	1
hsa-miR-29b-3p	SNAI1	612,641	0.968183696269989	1	0
hsa-miR-1-3p	ATR	132,161	0.9676281213760376	1	0
hsa-miR-27a-3p	LEF1	709,738	0.96739262342453	1	0
hsa-miR-628-5p	NOTCH2	2094,2123	0.9664947390556335	1	1
hsa-miR-24-2-5p	NECTIN1	2769,2798	0.9645829796791077	1	1
hsa-miR-548c-5p	SYNCRIP	2552,2581	0.9599772095680237	1	1
hsa-miR-103a-2-5p	MSL1	1226,1255	0.9540086984634399	1	1
hsa-miR-122-5p	CCDC152	2077,2106	0.9536128640174866	1	1
hsa-miR-548l	TNFSF10	943,972	0.9525901675224304	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-576-3p	ARHGAP18	365,394	0.9490044116973877	1	1
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-126-5p	FIGNL1	94,123	0.9450843930244446	1	1
hsa-miR-338-3p	ZNF91	578,607	0.939146101474762	1	1
hsa-miR-128-3p	NDUFC2	882,911	0.9382537603378296	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-3065-5p	APH1A	227,256	0.9302307367324829	1	1
hsa-miR-548am-5p	LARP4	2134,2163	0.9251537919044495	1	1
hsa-miR-152-3p	IQGAP2	569,598	0.9185642600059509	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-24-3p	VPS35	3706,3735	0.8924939632415771	1	1
hsa-miR-17-3p	BACH1	1435,1464	0.8920691609382629	1	0
hsa-miR-23b-3p	HES1	259,288	0.8891686201095581	1	0
hsa-miR-326	SNAI1	637,666	0.8773173093795776	1	0
hsa-miR-29b-3p	ACOT11	1038,1067	0.8746001124382019	1	1
hsa-miR-628-5p	PSKH1	902,931	0.8250141143798828	1	1
hsa-miR-618	GPM6A	1784,1813	0.816527783870697	1	1
