MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-500a-3p	ZBTB34	1062,1091	0.9998812675476074	1	1
hsa-miR-939-5p	KDELR1	338,367	0.9998754262924194	1	1
hsa-miR-30c-5p	ZNF354C	2209,2238	0.9998737573623657	1	1
hsa-miR-216a-5p	TGFBR1	3451,3480	0.9998726844787598	1	0
hsa-miR-125a-5p	P2RX7	171,200	0.9998712539672852	1	0
hsa-miR-522-5p	RSL24D1	590,619	0.9998626708984375	1	1
hsa-miR-377-3p	SRSF1	252,281	0.999859094619751	1	1
hsa-miR-363-3p	PNISR	1700,1729	0.9998575448989868	1	1
hsa-miR-374c-5p	DDX17	2185,2214	0.9998555183410645	1	1
hsa-miR-4511	SLC29A1	470,499	0.999854326248169	1	1
hsa-miR-17-3p	TMEM245	1643,1672	0.9998530149459839	1	1
hsa-miR-1343-3p	EMC10	4719,4748	0.9998524188995361	1	1
hsa-miR-5008-5p	B4GALT3	104,133	0.9998501539230347	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-141-3p	KLF5	313,342	0.9998478889465332	1	0
hsa-miR-30e-5p	AK3	569,598	0.9998476505279541	1	1
hsa-miR-30e-3p	CALML4	2074,2103	0.9998452663421631	1	1
hsa-miR-7-5p	DYNC1LI2	769,798	0.9998419284820557	1	1
hsa-miR-525-5p	TAB3	1583,1612	0.9998376369476318	1	0
hsa-miR-30e-5p	ZRANB2	807,836	0.999836802482605	1	1
hsa-miR-29b-3p	BCL7A	1497,1526	0.9998354911804199	1	0
hsa-miR-30c-5p	ZNF614	2374,2403	0.9998327493667603	1	1
hsa-miR-522-5p	BLOC1S6	1368,1397	0.9998317956924438	1	1
hsa-miR-181b-3p	TTL	3460,3489	0.9998311996459961	1	1
hsa-miR-1287-5p	LITAF	32,61	0.9998300075531006	1	1
hsa-miR-1262	TAB3	2521,2550	0.9998277425765991	1	0
hsa-miR-30e-3p	THUMPD1	79,108	0.9998260140419006	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-942-5p	FBXL3	1520,1549	0.999817430973053	1	1
hsa-miR-25-3p	CLIC4	321,350	0.9998160004615784	1	0
hsa-miR-26b-3p	MXD3	204,233	0.9998148083686829	1	1
hsa-miR-194-5p	TGFBR1	3412,3441	0.9998096823692322	1	1
hsa-miR-16-1-3p	SIN3A	388,417	0.9998028874397278	1	1
hsa-miR-30e-5p	YAF2	1035,1064	0.9998012185096741	1	1
hsa-miR-511-5p	HGF	1802,1831	0.9998010993003845	1	1
hsa-miR-106b-5p	ADD1	800,829	0.9997996687889099	1	1
hsa-miR-1343-3p	STC2	1043,1072	0.9997919201850891	1	1
hsa-miR-24-3p	HDDC2	258,287	0.99979168176651	1	1
hsa-miR-301a-5p	LRCH4	111,140	0.999790608882904	1	1
hsa-miR-4705	GOLGA8A	1522,1551	0.999790370464325	1	1
hsa-miR-338-5p	PIP4K2B	557,586	0.9997863173484802	1	1
hsa-miR-194-3p	RIC1	55,84	0.9997850060462952	1	1
hsa-miR-17-3p	VKORC1L1	1401,1430	0.9997820258140564	1	1
hsa-miR-449a	PDGFRB	1511,1540	0.9997805953025818	1	0
hsa-miR-27b-3p	RAB14	407,436	0.9997804760932922	1	1
hsa-miR-127-5p	RAB11FIP5	1910,1939	0.9997768998146057	1	1
hsa-miR-222-5p	ZNF281	1379,1408	0.9997724890708923	1	1
hsa-miR-629-5p	SLC25A3	140,169	0.9997683167457581	1	1
hsa-miR-579-3p	MCMBP	1373,1402	0.999767005443573	1	1
hsa-miR-30e-5p	FUBP3	641,670	0.9997628331184387	1	1
hsa-miR-18a-5p	SNIP1	178,207	0.9997532963752747	1	1
hsa-miR-375	MBD2	34,63	0.9997351765632629	1	1
hsa-miR-1304-5p	TMEM2	8,37	0.9997332692146301	1	1
hsa-miR-520d-5p	CCNT2	1756,1785	0.9997242093086243	1	1
hsa-miR-4792	KCNN3	6568,6597	0.999705970287323	1	1
hsa-miR-1304-3p	ZDHHC17	600,629	0.9997016787528992	1	1
hsa-miR-30e-5p	FBXO45	4272,4301	0.999697208404541	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-522-5p	ADPGK	346,375	0.9996867179870605	1	1
hsa-miR-148a-3p	MLYCD	10774,10803	0.9996813535690308	1	1
hsa-miR-522-5p	KAT6A	1187,1216	0.9996638298034668	1	1
hsa-miR-603	RGMB	2650,2679	0.9996638298034668	1	1
hsa-miR-137	USF2	508,537	0.9996480941772461	1	1
hsa-miR-1225-5p	KIAA0895	1172,1201	0.9996260404586792	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-490-3p	CAND1	465,494	0.9995405673980713	1	1
hsa-miR-200a-3p	HPS5	161,190	0.9995371103286743	1	1
hsa-miR-181c-3p	SPARC	53,82	0.9995352029800415	1	1
hsa-miR-335-5p	ATE1	3161,3190	0.9995065927505493	1	1
hsa-miR-29a-5p	HIF1A	847,876	0.9995006322860718	1	1
hsa-miR-132-3p	CTNNA1	28,57	0.9994902610778809	1	0
hsa-miR-29a-3p	CD276	1317,1346	0.9994608759880066	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-34a-5p	TJP1	160,189	0.9994465708732605	1	0
hsa-miR-30e-3p	ZNF451	862,891	0.999419093132019	1	1
hsa-miR-375	CCND2	305,334	0.9994139671325684	1	1
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-335-5p	DUSP3	2588,2617	0.9993959665298462	1	1
hsa-miR-24-3p	RBM23	855,884	0.9993815422058105	1	1
hsa-miR-1179	TSC22D3	219,248	0.9993191957473755	1	1
hsa-miR-22-3p	CRHR2	1096,1125	0.9992910623550415	1	0
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-200b-3p	PTPRD	714,743	0.9992733597755432	1	0
hsa-miR-26a-2-3p	SLAIN2	3448,3477	0.9992666840553284	1	1
hsa-miR-24-3p	CIT	1273,1302	0.9992576241493225	1	1
hsa-miR-17-5p	COL4A1	201,230	0.9992058873176575	1	0
hsa-miR-16-1-3p	RBL2	256,285	0.9991276860237122	1	1
hsa-miR-29a-3p	ITIH5	102,131	0.9991257786750793	1	0
hsa-miR-200c-3p	PTPRD	714,743	0.9991008043289185	1	0
hsa-miR-129-1-3p	FN1	177,206	0.9990569949150085	1	1
hsa-miR-376a-5p	ALG2	1050,1079	0.9990243911743164	1	1
hsa-miR-34a-5p	HIST1H3H	670,699	0.9989994168281555	1	1
hsa-miR-105-5p	BNIP2	3755,3784	0.9988753199577332	1	1
hsa-miR-574-5p	RGL1	1312,1341	0.9988715052604675	1	1
hsa-miR-129-5p	PEX19	1755,1784	0.9988538026809692	1	1
hsa-miR-19b-3p	PELI1	1848,1877	0.9987444877624512	1	0
hsa-miR-93-5p	EPHB4	73,102	0.9987336993217468	1	1
hsa-miR-27b-3p	DDA1	2333,2362	0.9987234473228455	1	1
hsa-miR-432-5p	TMPRSS2	929,958	0.998595654964447	1	1
hsa-miR-18a-3p	BACH1	1477,1506	0.9985817670822144	1	0
hsa-miR-1305	MPDU1	602,631	0.9984446167945862	1	1
hsa-miR-155-5p	SOX11	4405,4434	0.9982854723930359	1	0
hsa-miR-520d-5p	CHUK	363,392	0.9976966977119446	1	0
hsa-miR-148b-5p	ASF1A	21,50	0.9974637031555176	1	1
hsa-miR-34c-5p	ZBTB7A	3020,3049	0.997180700302124	1	1
hsa-miR-1304-5p	ACVR1B	2062,2091	0.9965037107467651	1	1
hsa-miR-103a-2-5p	CCPG1	3129,3158	0.9962815642356873	1	1
hsa-miR-3619-3p	MTSS1L	349,378	0.9962432384490967	1	1
hsa-miR-627-5p	NEK7	328,357	0.9959743618965149	1	1
hsa-miR-624-5p	NFATC2IP	521,550	0.9959275126457214	1	1
hsa-miR-24-3p	USP3	1353,1382	0.9956247210502625	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-595	BCAS1	1103,1132	0.9954665899276733	1	1
hsa-miR-155-5p	PAK5	1691,1720	0.9951720833778381	1	0
hsa-miR-580-3p	EFCAB14	3094,3123	0.9950778484344482	1	1
hsa-miR-101-5p	COL5A1	998,1027	0.9947082996368408	1	1
hsa-miR-628-5p	CCDC137	875,904	0.9944191575050354	1	1
hsa-miR-20b-5p	RBP1	112,141	0.994321346282959	1	1
hsa-miR-200a-3p	ERBIN	1239,1268	0.9940557479858398	1	0
hsa-miR-24-3p	SMC5	1289,1318	0.992915153503418	1	1
hsa-miR-375	AHR	1241,1270	0.9927587509155273	1	0
hsa-miR-664a-3p	ARMC1	1022,1051	0.9924778342247009	1	1
hsa-miR-155-5p	SMAD4	2849,2878	0.9921075701713562	1	0
hsa-miR-23b-5p	KIF2A	6,35	0.9910669922828674	1	1
hsa-miR-30b-3p	ANKFY1	1050,1079	0.9904229640960693	1	1
hsa-miR-27b-3p	COL5A1	1684,1713	0.987737774848938	1	1
hsa-miR-520f-3p	TAB3	1260,1289	0.9869794845581055	1	0
hsa-miR-10a-5p	PFKM	475,504	0.9864495396614075	1	0
hsa-miR-34a-5p	ZEB2	39,68	0.9860034584999084	1	0
hsa-miR-34a-5p	CDKN2B	1302,1331	0.9856875538825989	1	0
hsa-miR-30b-3p	SNTB2	7128,7157	0.9847893714904785	1	1
hsa-miR-24-3p	UBXN2B	3300,3329	0.9846267104148865	1	0
hsa-miR-29b-2-5p	CHAC2	317,346	0.9839513301849365	1	1
hsa-miR-518a-5p	SMIM14	777,806	0.9837107062339783	1	1
hsa-miR-1243	WTAP	400,429	0.9834237098693848	1	1
hsa-miR-582-3p	DNAJC9	402,431	0.982790470123291	1	1
hsa-miR-1305	NKRF	626,655	0.9823017120361328	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-302d-3p	KMT2E	674,703	0.9786092042922974	1	1
hsa-miR-576-3p	AASDHPPT	692,721	0.9780656695365906	1	1
hsa-miR-138-1-3p	PURA	2398,2427	0.9688495993614197	1	1
hsa-miR-29b-3p	SNAI1	612,641	0.968183696269989	1	0
hsa-miR-1-3p	ATR	132,161	0.9676281213760376	1	0
hsa-miR-27a-3p	LEF1	709,738	0.96739262342453	1	0
hsa-miR-556-5p	CCND1	915,944	0.9654616117477417	1	1
hsa-miR-548e-3p	MCM8	634,663	0.963848888874054	1	1
hsa-miR-155-5p	IER2	711,740	0.9637133479118347	1	1
hsa-miR-335-5p	FGF11	1343,1372	0.9626694321632385	1	1
hsa-miR-335-5p	ST3GAL3	903,932	0.9575729370117188	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-628-5p	SNRK	1952,1981	0.9506762027740479	1	1
