MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-103a-3p	TIMM13	518,547	0.9999977350234985	1	1
hsa-miR-122-5p	DMXL1	363,392	0.9999977350234985	1	1
hsa-miR-224-5p	AC013461.1	815,844	0.9999977350234985	1	1
hsa-miR-365a-3p	HSD17B12	654,683	0.9999977350234985	1	1
hsa-miR-216b-5p	DHX36	180,209	0.999997615814209	1	1
hsa-miR-30d-5p	ESCO2	808,837	0.999997615814209	1	1
hsa-miR-130b-3p	CAPRIN1	445,474	0.9999974966049194	1	1
hsa-miR-16-5p	SERPINE2	241,270	0.9999974966049194	1	1
hsa-miR-181d-5p	AKT1	916,945	0.9999974966049194	1	0
hsa-miR-378c	TGIF2	257,286	0.9999974966049194	1	1
hsa-miR-378f	GLS	1731,1760	0.9999974966049194	1	1
hsa-miR-23b-3p	PLAU	482,511	0.9999973773956299	1	0
hsa-miR-107	TM7SF2	168,197	0.9999972581863403	1	1
hsa-miR-654-3p	NIPA1	5193,5222	0.9999972581863403	1	1
hsa-miR-107	PPIL4	17,46	0.9999971389770508	1	1
hsa-miR-224-5p	SLC37A4	364,393	0.9999971389770508	1	1
hsa-miR-302d-3p	TRIB1	658,687	0.9999971389770508	1	1
hsa-miR-30d-5p	TEAD1	1314,1343	0.9999971389770508	1	1
hsa-miR-19b-3p	ATP6V1B2	52,81	0.9999970197677612	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-221-3p	ALDH1A1	486,515	0.9999969005584717	1	1
hsa-miR-452-5p	TTC3	331,360	0.9999969005584717	1	1
hsa-miR-1299	HIPK1	3464,3493	0.9999967813491821	1	1
hsa-miR-205-5p	MVK	610,639	0.9999967813491821	1	1
hsa-miR-23a-3p	ABI2	4251,4280	0.9999967813491821	1	1
hsa-miR-29b-3p	C1orf52	369,398	0.9999967813491821	1	1
hsa-let-7b-5p	TMEM65	2725,2754	0.9999966621398926	1	1
hsa-miR-374b-5p	HEXIM1	1188,1217	0.9999966621398926	1	1
hsa-miR-124-3p	SIRT1	1461,1490	0.999996542930603	1	0
hsa-miR-191-5p	PRNP	1242,1271	0.999996542930603	1	1
hsa-miR-143-3p	AP5B1	1919,1948	0.9999964237213135	1	1
hsa-miR-19b-3p	CLIC4	1093,1122	0.9999964237213135	1	0
hsa-miR-4429	EEF1D	19,48	0.9999964237213135	1	1
hsa-miR-181a-5p	CDKN1B	653,682	0.9999963045120239	1	1
hsa-miR-30b-5p	ZNF521	360,389	0.9999963045120239	1	1
hsa-miR-424-5p	PAPD4	756,785	0.9999963045120239	1	1
hsa-miR-181c-5p	ZNF134	2543,2572	0.9999961853027344	1	1
hsa-miR-7-5p	RSU1	36,65	0.9999961853027344	1	1
hsa-miR-1277-5p	NIPAL2	1409,1438	0.9999960660934448	1	1
hsa-miR-33b-5p	DSTYK	346,375	0.9999960660934448	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-3127-3p	STMN3	434,463	0.9999959468841553	1	1
hsa-miR-501-3p	ASAP1	1412,1441	0.9999959468841553	1	1
hsa-miR-107	FAM160B1	8,37	0.9999958276748657	1	1
hsa-miR-130a-3p	EP300	131,160	0.9999957084655762	1	1
hsa-miR-218-5p	STC2	810,839	0.9999957084655762	1	1
hsa-miR-23a-3p	TERF2	687,716	0.9999957084655762	1	1
hsa-miR-652-3p	RBM12	1396,1425	0.9999957084655762	1	1
hsa-miR-96-5p	REST	3399,3428	0.9999957084655762	1	1
hsa-miR-101-3p	SNTB2	4372,4401	0.9999955892562866	1	1
hsa-miR-124-3p	NFKB1	112,141	0.9999955892562866	1	0
hsa-miR-302a-3p	MED13	2721,2750	0.9999955892562866	1	1
hsa-miR-19a-3p	TTF2	4947,4976	0.9999954700469971	1	1
hsa-miR-3157-5p	ARHGEF39	1110,1139	0.9999954700469971	1	1
hsa-miR-30d-5p	CDC37L1	544,573	0.9999953508377075	1	1
hsa-miR-454-3p	WDR1	946,975	0.9999953508377075	1	1
hsa-miR-18b-5p	YOD1	1132,1161	0.999995231628418	1	1
hsa-miR-30d-3p	ZNF91	533,562	0.9999951124191284	1	1
hsa-miR-424-3p	NSRP1	610,639	0.9999951124191284	1	1
hsa-let-7e-5p	RAB11FIP2	3141,3170	0.9999949932098389	1	1
hsa-miR-107	SPRTN	273,302	0.9999949932098389	1	1
hsa-miR-195-5p	LARGE2	129,158	0.9999949932098389	1	1
hsa-miR-19a-3p	CLIC4	1093,1122	0.9999949932098389	1	0
hsa-miR-98-5p	UQCRH	45,74	0.9999949932098389	1	1
hsa-miR-1224-5p	CCDC6	385,414	0.9999948740005493	1	1
hsa-miR-218-5p	C3orf52	858,887	0.9999948740005493	1	1
hsa-let-7e-5p	SEPT8	1009,1038	0.9999945163726807	1	1
hsa-miR-148a-5p	SMAD2	12869,12898	0.9999945163726807	1	1
hsa-miR-204-5p	SKI	2300,2329	0.9999945163726807	1	1
hsa-miR-106a-5p	DNAJC27	2805,2834	0.9999943971633911	1	1
hsa-miR-93-5p	ABHD2	6544,6573	0.9999943971633911	1	1
hsa-miR-101-3p	MYO5A	2515,2544	0.9999942779541016	1	1
hsa-miR-185-5p	TMBIM6	10,39	0.9999942779541016	1	1
hsa-miR-485-5p	URB1	1865,1894	0.9999942779541016	1	1
hsa-miR-132-3p	ANKRD29	565,594	0.9999940395355225	1	1
hsa-miR-218-5p	H2AFX	37,66	0.9999940395355225	1	1
hsa-miR-29a-3p	AZIN1	1828,1857	0.9999940395355225	1	1
hsa-miR-660-3p	NOP9	2194,2223	0.9999940395355225	1	1
hsa-miR-221-3p	POU3F2	2866,2895	0.9999939203262329	1	0
hsa-miR-130a-3p	TNF	682,711	0.9999938011169434	1	0
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-23c	RUFY2	27,56	0.9999938011169434	1	1
hsa-miR-522-5p	F11R	32,61	0.9999938011169434	1	1
hsa-miR-218-5p	FA2H	1042,1071	0.9999936819076538	1	1
hsa-miR-218-5p	HMGA1	929,958	0.9999936819076538	1	1
hsa-miR-125b-5p	ATXN1	4097,4126	0.9999934434890747	1	1
hsa-miR-146b-5p	EPB41L4A	1741,1770	0.9999934434890747	1	1
hsa-miR-7-5p	TRIM56	3660,3689	0.9999934434890747	1	1
hsa-miR-876-5p	ZNF551	2118,2147	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-103a-3p	PNKD	12,41	0.9999932050704956	1	1
hsa-miR-1307-3p	PDCD5	7,36	0.9999932050704956	1	1
hsa-miR-197-3p	HTRA1	438,467	0.9999932050704956	1	1
hsa-miR-27a-3p	ZDHHC2	1764,1793	0.9999932050704956	1	1
hsa-miR-33a-5p	EAF1	2882,2911	0.9999932050704956	1	1
hsa-miR-15a-5p	ZNF202	114,143	0.999993085861206	1	1
hsa-miR-873-5p	QTRT2	1608,1637	0.999993085861206	1	1
hsa-miR-96-5p	PSAP	438,467	0.999993085861206	1	1
hsa-let-7b-5p	CHD5	2848,2877	0.9999929666519165	1	1
hsa-miR-378c	PTPN1	483,512	0.9999926090240479	1	1
hsa-miR-500b-5p	SUN1	1055,1084	0.9999926090240479	1	1
hsa-miR-769-3p	AZIN2	93,122	0.9999926090240479	1	1
hsa-miR-802	TSHZ3	394,423	0.9999926090240479	1	1
hsa-miR-23b-3p	DNMBP	1485,1514	0.9999924898147583	1	1
hsa-miR-1915-5p	TIAM1	85,114	0.9999923706054688	1	1
hsa-miR-26a-5p	HSBP1	4303,4332	0.9999922513961792	1	1
hsa-miR-7-5p	BAX	292,321	0.9999922513961792	1	0
hsa-let-7d-5p	RAB5C	35,64	0.9999920129776001	1	1
hsa-let-7e-5p	PAFAH1B1	21,50	0.9999920129776001	1	1
hsa-miR-1224-3p	B2M	229,258	0.9999920129776001	1	1
hsa-let-7e-5p	MAPRE3	287,316	0.999991774559021	1	1
hsa-miR-125b-5p	STOX2	4488,4517	0.999991774559021	1	1
hsa-miR-186-3p	DIS3	5747,5776	0.999991774559021	1	1
hsa-miR-424-3p	HOXA3	502,531	0.999991774559021	1	1
hsa-miR-484	ATP1A1	21,50	0.999991774559021	1	1
hsa-miR-106a-5p	PCDH10	880,909	0.9999916553497314	1	1
hsa-miR-122-5p	PHF14	1087,1116	0.9999916553497314	1	1
hsa-miR-30e-5p	SEL1L3	918,947	0.9999916553497314	1	1
hsa-miR-125a-5p	KIF3A	1778,1807	0.9999914169311523	1	1
hsa-miR-130a-3p	IFRD2	755,784	0.9999914169311523	1	1
hsa-miR-215-5p	HMGN1	863,892	0.9999914169311523	1	1
hsa-miR-338-5p	ATP13A3	356,385	0.9999914169311523	1	1
hsa-let-7e-5p	ARL5B	4924,4953	0.9999910593032837	1	1
hsa-miR-122-5p	GLDN	1492,1521	0.9999910593032837	1	1
hsa-miR-192-5p	EP300	1029,1058	0.9999910593032837	1	1
hsa-miR-29b-3p	CDH1	1083,1112	0.9999910593032837	1	0
hsa-miR-103a-3p	ZNF732	330,359	0.9999909400939941	1	1
hsa-miR-125a-5p	P2RX7	1016,1045	0.9999909400939941	1	0
hsa-miR-23b-3p	HES1	427,456	0.9999909400939941	1	0
hsa-miR-660-3p	ARAP1	69,98	0.9999909400939941	1	1
hsa-miR-125a-5p	PABPN1	233,262	0.999990701675415	1	1
hsa-miR-500b-5p	THUMPD1	1007,1036	0.999990701675415	1	1
hsa-miR-769-3p	ZHX1	1006,1035	0.9999904632568359	1	1
hsa-let-7d-5p	NCOA3	1534,1563	0.9999903440475464	1	1
hsa-miR-191-3p	TSPAN3	1936,1965	0.9999903440475464	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-30b-5p	PRPSAP2	362,391	0.9999901056289673	1	1
hsa-let-7b-5p	PAPD4	48,77	0.9999898672103882	1	1
hsa-miR-19b-3p	DEDD2	471,500	0.9999898672103882	1	1
hsa-miR-30e-5p	MTRNR2L10	152,181	0.9999897480010986	1	1
hsa-miR-423-3p	TNRC6A	2039,2068	0.9999897480010986	1	1
hsa-miR-20a-5p	GMFB	2692,2721	0.9999896287918091	1	1
hsa-miR-522-5p	RP11-240B13.2	53,82	0.9999895095825195	1	1
hsa-miR-96-5p	SIRT1	699,728	0.99998939037323	1	1
hsa-let-7c-5p	MPL	56,85	0.9999891519546509	1	0
hsa-miR-15a-5p	BACE1	781,810	0.9999890327453613	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-425-5p	FDFT1	540,569	0.9999890327453613	1	1
hsa-miR-298	PPP3R1	1482,1511	0.9999889135360718	1	1
hsa-miR-7-5p	PAPD7	1544,1573	0.9999889135360718	1	1
hsa-miR-1292-5p	TBKBP1	159,188	0.9999887943267822	1	1
hsa-miR-15a-5p	CPSF6	365,394	0.9999887943267822	1	1
hsa-miR-196a-5p	OPA1	688,717	0.9999887943267822	1	1
hsa-miR-30b-5p	DAAM1	593,622	0.9999887943267822	1	1
hsa-miR-660-3p	NUP160	153,182	0.9999887943267822	1	1
hsa-miR-15a-5p	TRIM37	1075,1104	0.9999886751174927	1	1
hsa-miR-424-5p	HIF1A	566,595	0.9999885559082031	1	0
hsa-miR-4521	PNPLA8	453,482	0.9999884366989136	1	1
hsa-miR-17-3p	SYNGR2	1330,1359	0.999988317489624	1	1
hsa-miR-181a-2-3p	CHRAC1	1678,1707	0.999988317489624	1	1
hsa-miR-23b-3p	FOSL1	630,659	0.999988317489624	1	0
hsa-miR-23b-3p	RRAS2	205,234	0.999988317489624	1	0
hsa-miR-219a-5p	UBE4A	2439,2468	0.9999881982803345	1	1
hsa-miR-107	SNRPB	167,196	0.9999876022338867	1	1
hsa-miR-125a-5p	PRDM4	515,544	0.9999876022338867	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-449a	PDGFRB	968,997	0.9999874830245972	1	0
hsa-miR-216a-5p	CTNNB1	647,676	0.9999871253967285	1	0
hsa-miR-222-3p	ZNF510	853,882	0.9999871253967285	1	1
hsa-miR-149-5p	PROM2	951,980	0.999987006187439	1	1
hsa-miR-4685-3p	TICRR	745,774	0.999987006187439	1	1
hsa-miR-149-5p	HIVEP2	1212,1241	0.9999868869781494	1	1
hsa-miR-499a-3p	KPNA6	1068,1097	0.9999867677688599	1	1
hsa-miR-33b-5p	HMGA2	318,347	0.9999866485595703	1	1
hsa-miR-588	P2RX7	77,106	0.9999865293502808	1	0
hsa-miR-500a-5p	PIM2	97,126	0.9999864101409912	1	1
hsa-miR-29a-3p	ITIH5	3719,3748	0.9999862909317017	1	0
hsa-miR-374a-3p	SON	432,461	0.9999862909317017	1	1
hsa-miR-20a-5p	ZBTB6	2316,2345	0.9999856948852539	1	1
hsa-miR-29b-3p	IBTK	533,562	0.9999856948852539	1	1
hsa-miR-342-3p	ALS2	836,865	0.9999856948852539	1	1
hsa-miR-185-5p	TOB1	197,226	0.9999855756759644	1	1
hsa-miR-125a-5p	CDKN2B	1495,1524	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-29b-3p	RUNX2	130,159	0.9999853372573853	1	0
hsa-miR-1306-3p	FOXJ3	2268,2297	0.9999852180480957	1	1
hsa-miR-211-5p	WDR48	508,537	0.9999852180480957	1	1
hsa-miR-196a-5p	CCND1	635,664	0.9999849796295166	1	0
hsa-miR-106a-5p	CXCL6	1014,1043	0.999984860420227	1	1
hsa-miR-331-5p	GADD45A	44,73	0.999984860420227	1	1
hsa-miR-196a-5p	SERP1	2179,2208	0.9999847412109375	1	1
hsa-let-7g-3p	LRRC58	6031,6060	0.999984622001648	1	1
hsa-miR-218-5p	TIMP1	53,82	0.9999843835830688	1	0
hsa-miR-320a	CENPJ	11,40	0.9999843835830688	1	1
hsa-miR-378c	ATAD2	1095,1124	0.9999843835830688	1	1
hsa-miR-335-3p	TAB2	1668,1697	0.9999841451644897	1	1
hsa-miR-338-5p	ZNF823	241,270	0.9999841451644897	1	1
hsa-miR-377-3p	CCNE1	28,57	0.9999841451644897	1	0
hsa-miR-500a-5p	HECTD1	669,698	0.9999841451644897	1	1
hsa-miR-378a-5p	CCND2	1074,1103	0.9999840259552002	1	1
hsa-miR-505-3p	MKI67	516,545	0.9999839067459106	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-10a-5p	NCOR2	670,699	0.9999836683273315	1	0
hsa-miR-205-5p	PCNA	46,75	0.999983549118042	1	0
hsa-miR-3065-3p	CDC42BPA	784,813	0.999983549118042	1	1
hsa-miR-377-3p	CDK4	304,333	0.9999834299087524	1	0
hsa-miR-766-5p	RBM27	781,810	0.9999834299087524	1	1
hsa-let-7a-5p	MPL	56,85	0.9999831914901733	1	0
hsa-miR-1909-5p	SMARCAD1	1027,1056	0.9999829530715942	1	1
hsa-miR-122-5p	CENPI	81,110	0.9999828338623047	1	1
hsa-miR-142-3p	NSFL1C	340,369	0.9999828338623047	1	1
hsa-miR-135a-5p	CDKN1A	158,187	0.9999819993972778	1	0
hsa-miR-342-3p	ETFA	958,987	0.9999819993972778	1	1
hsa-miR-532-3p	EIF4EBP2	2450,2479	0.9999819993972778	1	1
hsa-miR-34a-5p	FBXO27	1213,1242	0.9999818801879883	1	1
hsa-miR-665	ADNP	2157,2186	0.9999818801879883	1	1
hsa-let-7g-3p	WBP11	1617,1646	0.9999814033508301	1	1
hsa-miR-449c-5p	DDX17	2077,2106	0.9999814033508301	1	1
hsa-miR-200a-3p	PTPRD	3589,3618	0.9999810457229614	1	0
hsa-miR-17-3p	NRP2	1961,1990	0.9999809265136719	1	1
hsa-miR-525-5p	TAB3	923,952	0.9999809265136719	1	0
hsa-miR-24-3p	RNF41	719,748	0.9999806880950928	1	1
hsa-miR-29b-3p	STAT5A	669,698	0.9999797344207764	1	0
hsa-let-7d-5p	RAPH1	183,212	0.99997878074646	1	1
hsa-miR-93-5p	ABAT	1179,1208	0.9999785423278809	1	1
hsa-miR-20a-5p	COL4A1	226,255	0.9999783039093018	1	0
hsa-let-7d-5p	RFTN1	476,505	0.9999781847000122	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-192-5p	GALNTL6	787,816	0.9999774694442749	1	1
hsa-miR-375	ELAVL4	56,85	0.9999773502349854	1	0
hsa-miR-93-5p	RGMB	243,272	0.9999773502349854	1	1
hsa-miR-192-5p	MPP2	850,879	0.9999772310256958	1	1
hsa-miR-513a-5p	CRY2	264,293	0.9999771118164062	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-27a-3p	NHLRC3	421,450	0.9999767541885376	1	1
hsa-miR-522-5p	ZNF212	818,847	0.9999765157699585	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-34b-3p	VANGL1	129,158	0.9999754428863525	1	1
hsa-miR-149-5p	CCNB1	433,462	0.9999747276306152	1	1
hsa-miR-9-5p	PCSK6	212,241	0.9999746084213257	1	0
hsa-miR-17-3p	EIF3B	100,129	0.999974250793457	1	1
hsa-miR-24-3p	TSKU	1105,1134	0.9999738931655884	1	1
hsa-miR-181a-2-3p	EIF2D	33,62	0.9999732971191406	1	1
hsa-miR-182-5p	FAM104A	1216,1245	0.9999727010726929	1	1
hsa-miR-30e-5p	VPS13D	406,435	0.9999725818634033	1	1
hsa-miR-196b-5p	EIF4G1	197,226	0.9999723434448242	1	1
hsa-miR-1304-3p	DNM2	648,677	0.9999722242355347	1	1
hsa-miR-20b-5p	ZHX3	5492,5521	0.999971866607666	1	1
hsa-miR-99b-5p	KLF3	1285,1314	0.999971866607666	1	1
hsa-miR-24-3p	ZBED1	396,425	0.9999715089797974	1	1
hsa-miR-23a-3p	YKT6	155,184	0.9999713897705078	1	1
hsa-miR-330-3p	XPO7	1228,1257	0.9999711513519287	1	1
hsa-miR-375	TSNAX	590,619	0.9999709129333496	1	1
hsa-miR-17-3p	SPTAN1	13,42	0.9999706745147705	1	1
hsa-miR-302d-5p	ZNF281	1074,1103	0.9999698400497437	1	1
hsa-miR-128-3p	CCT5	1248,1277	0.9999696016311646	1	1
hsa-miR-106a-5p	ADD1	1397,1426	0.9999691247940063	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-199b-5p	USP24	2540,2569	0.999968409538269	1	1
hsa-miR-330-3p	HNRNPU	844,873	0.9999682903289795	1	1
hsa-miR-129-5p	PABPC1	142,171	0.9999679327011108	1	1
hsa-miR-143-5p	CALU	1986,2015	0.9999676942825317	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-1306-3p	EMP2	626,655	0.9999666213989258	1	1
