MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-130a-3p	ZNF800	1300,1329	0.9999977350234985	1	1
hsa-miR-195-5p	SMCR8	1743,1772	0.9999977350234985	1	1
hsa-let-7c-5p	FOXRED1	291,320	0.999997615814209	1	1
hsa-miR-107	SAT1	46,75	0.999997615814209	1	0
hsa-miR-374b-5p	PCDH18	1971,2000	0.9999974966049194	1	1
hsa-miR-454-3p	NCOA2	2923,2952	0.9999974966049194	1	1
hsa-miR-590-3p	FNIP1	312,341	0.9999973773956299	1	1
hsa-miR-23b-3p	HMGCS1	1350,1379	0.9999972581863403	1	1
hsa-miR-532-3p	SIAH1	328,357	0.9999972581863403	1	1
hsa-let-7f-1-3p	GLS	2364,2393	0.9999971389770508	1	1
hsa-miR-103a-3p	PROSER1	519,548	0.9999971389770508	1	1
hsa-miR-320d	GTF2F1	429,458	0.9999970197677612	1	1
hsa-miR-454-3p	NRP1	2381,2410	0.9999970197677612	1	1
hsa-miR-107	KIAA0895	354,383	0.999996542930603	1	1
hsa-miR-15b-5p	C16orf72	1849,1878	0.999996542930603	1	1
hsa-miR-15b-5p	ZW10	256,285	0.999996542930603	1	1
hsa-miR-30a-5p	YY1	4014,4043	0.999996542930603	1	1
hsa-miR-548h-3p	FAM135A	2772,2801	0.999996542930603	1	1
hsa-miR-548h-3p	RRM2B	1001,1030	0.999996542930603	1	1
hsa-miR-16-5p	SLC38A9	58,87	0.9999964237213135	1	1
hsa-miR-181c-5p	DTD2	1755,1784	0.9999961853027344	1	1
hsa-miR-33b-5p	ZHX1	1466,1495	0.9999961853027344	1	1
hsa-miR-590-3p	AZIN1	288,317	0.9999960660934448	1	1
hsa-miR-16-5p	UBA6	3917,3946	0.9999959468841553	1	1
hsa-miR-224-5p	PAPSS2	1119,1148	0.9999958276748657	1	1
hsa-miR-224-5p	VEZT	1902,1931	0.9999958276748657	1	1
hsa-miR-181c-5p	YTHDF3	110,139	0.9999957084655762	1	1
hsa-miR-378d	GFOD1	6428,6457	0.9999957084655762	1	1
hsa-miR-181a-5p	COL27A1	924,953	0.9999955892562866	1	1
hsa-miR-103a-3p	CCND1	2198,2227	0.9999954700469971	1	1
hsa-let-7e-5p	CDH26	1105,1134	0.9999953508377075	1	1
hsa-miR-3157-5p	ANO10	539,568	0.9999953508377075	1	1
hsa-let-7b-5p	RNF41	51,80	0.999995231628418	1	1
hsa-miR-877-5p	TOMM5	34,63	0.999995231628418	1	1
hsa-miR-30b-5p	FBXL20	4033,4062	0.9999951124191284	1	1
hsa-miR-940	GAPDH	81,110	0.9999951124191284	1	1
hsa-miR-3619-5p	TRIOBP	4225,4254	0.9999949932098389	1	1
hsa-miR-19b-3p	CLIC4	1083,1112	0.9999948740005493	1	0
hsa-miR-92a-3p	FBXO30	1453,1482	0.9999948740005493	1	1
hsa-miR-199a-3p	ZNF778	24,53	0.9999946355819702	1	1
hsa-miR-218-5p	STC2	1591,1620	0.9999945163726807	1	1
hsa-miR-199a-3p	TGFB1	113,142	0.9999943971633911	1	0
hsa-miR-30b-5p	RNF168	1832,1861	0.9999943971633911	1	1
hsa-miR-374c-5p	STAT1	1186,1215	0.9999943971633911	1	1
hsa-miR-766-3p	AGFG1	3578,3607	0.9999943971633911	1	1
hsa-miR-361-5p	MSH6	114,143	0.9999942779541016	1	1
hsa-miR-522-5p	TNRC6B	7174,7203	0.9999940395355225	1	1
hsa-miR-205-5p	ITSN1	7571,7600	0.9999939203262329	1	0
hsa-miR-103a-3p	TMEM134	2532,2561	0.9999938011169434	1	1
hsa-miR-3928-3p	ZNF740	3891,3920	0.9999938011169434	1	1
hsa-miR-1976	PPM1F	1634,1663	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-4511	SNX9	708,737	0.9999935626983643	1	1
hsa-miR-423-5p	NFE2L1	578,607	0.9999934434890747	1	1
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-424-5p	HSPA1B	59,88	0.9999932050704956	1	1
hsa-miR-550a-3p	NUFIP2	2458,2487	0.9999932050704956	1	1
hsa-miR-23a-3p	SLC16A6	662,691	0.999993085861206	1	1
hsa-miR-19b-3p	COG5	451,480	0.9999929666519165	1	1
hsa-miR-324-5p	ZNF740	1145,1174	0.9999929666519165	1	1
hsa-miR-16-5p	HIPK1	3967,3996	0.9999926090240479	1	1
hsa-miR-28-5p	ACVR2B	7369,7398	0.9999924898147583	1	1
hsa-miR-454-3p	FEZ2	81,110	0.9999923706054688	1	1
hsa-miR-20a-5p	MYO10	4393,4422	0.9999921321868896	1	1
hsa-miR-505-5p	BCL7A	751,780	0.9999921321868896	1	1
hsa-miR-502-3p	FOXO1	3139,3168	0.9999918937683105	1	1
hsa-let-7d-5p	EEA1	4443,4472	0.999991774559021	1	1
hsa-miR-32-5p	UBE2G1	703,732	0.999991774559021	1	1
hsa-miR-766-3p	CLDN11	6,35	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-324-3p	BCAR1	331,360	0.9999916553497314	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-92b-3p	BMP7	295,324	0.9999914169311523	1	1
hsa-miR-19a-3p	CLIC4	1083,1112	0.9999912977218628	1	0
hsa-miR-4690-5p	GLG1	3769,3798	0.9999911785125732	1	1
hsa-miR-23b-3p	PLAU	595,624	0.999990701675415	1	0
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-320a	RBFOX2	13,42	0.9999903440475464	1	0
hsa-miR-1301-3p	FHL1	454,483	0.9999902248382568	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-let-7e-5p	PEX19	595,624	0.9999899864196777	1	1
hsa-miR-23a-3p	PNRC1	259,288	0.9999899864196777	1	1
hsa-miR-331-3p	MIER3	685,714	0.9999899864196777	1	1
hsa-miR-4473	CCDC6	3363,3392	0.9999899864196777	1	1
hsa-miR-125a-5p	P2RX7	1652,1681	0.9999898672103882	1	0
hsa-miR-181a-5p	EYA4	660,689	0.9999898672103882	1	1
hsa-miR-3943	ZNF440	1962,1991	0.9999897480010986	1	1
hsa-miR-378a-3p	UBXN2B	1814,1843	0.99998939037323	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-424-5p	HIF1A	362,391	0.9999891519546509	1	0
hsa-miR-548s	NDST1	2022,2051	0.9999891519546509	1	1
hsa-miR-660-3p	IGF1R	2162,2191	0.9999891519546509	1	1
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-362-3p	CCP110	813,842	0.9999889135360718	1	1
hsa-miR-137	PARD3	40,69	0.9999884366989136	1	1
hsa-miR-23a-3p	PPIF	823,852	0.999988317489624	1	1
hsa-miR-143-3p	KDM6B	478,507	0.9999881982803345	1	1
hsa-miR-513a-5p	CCT4	303,332	0.9999881982803345	1	1
hsa-miR-548s	PAG1	8439,8468	0.9999881982803345	1	1
hsa-miR-33a-5p	TTC4	386,415	0.9999879598617554	1	1
hsa-miR-454-3p	RTN3	289,318	0.9999879598617554	1	1
hsa-miR-30c-5p	CAPN7	1006,1035	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-301b-3p	HMGA2	239,268	0.9999873638153076	1	1
hsa-miR-548o-3p	PDIK1L	2818,2847	0.9999873638153076	1	1
hsa-miR-873-5p	ARF3	198,227	0.9999873638153076	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-378f	NUP155	960,989	0.9999871253967285	1	1
hsa-miR-548ak	SLC4A7	985,1014	0.9999868869781494	1	1
hsa-miR-939-5p	ADCY1	2512,2541	0.9999868869781494	1	1
hsa-miR-34a-5p	SREK1IP1	4759,4788	0.9999867677688599	1	1
hsa-miR-766-3p	FAM83G	92,121	0.9999866485595703	1	1
hsa-miR-194-5p	SLC26A2	1446,1475	0.9999864101409912	1	1
hsa-miR-181a-5p	CYR61	748,777	0.9999861717224121	1	1
hsa-miR-181a-5p	SLC11A2	2128,2157	0.9999861717224121	1	1
hsa-miR-23b-3p	STAT3	163,192	0.9999861717224121	1	0
hsa-miR-93-3p	TDO2	81,110	0.9999861717224121	1	1
hsa-miR-651-5p	GPX8	1120,1149	0.9999860525131226	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-29b-3p	CYCS	3044,3073	0.999985933303833	1	1
hsa-miR-2110	ATXN2L	170,199	0.9999858140945435	1	1
hsa-miR-34a-5p	FYCO1	236,265	0.9999858140945435	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-132-3p	CTNNA1	763,792	0.9999850988388062	1	0
hsa-miR-501-3p	ATF7IP	1141,1170	0.9999850988388062	1	1
hsa-miR-1277-3p	ZNF146	946,975	0.999984622001648	1	1
hsa-miR-30a-5p	GATAD2B	3457,3486	0.999984622001648	1	1
hsa-miR-93-5p	ZNF367	141,170	0.999984622001648	1	1
hsa-miR-16-5p	FZD6	699,728	0.9999845027923584	1	1
hsa-miR-499a-3p	ATF7IP	3340,3369	0.9999843835830688	1	1
hsa-miR-132-3p	C22orf39	777,806	0.9999842643737793	1	1
hsa-miR-301b-3p	MCM7	87,116	0.9999841451644897	1	1
hsa-miR-16-5p	BIN1	402,431	0.9999840259552002	1	1
hsa-miR-181c-5p	TMEM30A	73,102	0.9999840259552002	1	1
hsa-miR-27a-3p	ABHD2	3019,3048	0.9999839067459106	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-181d-5p	AKT1	953,982	0.999983549118042	1	0
hsa-miR-522-5p	SLC35F6	1616,1645	0.999983549118042	1	1
hsa-miR-3928-3p	REV3L	174,203	0.9999831914901733	1	1
hsa-miR-500a-3p	E2F3	210,239	0.9999831914901733	1	1
hsa-miR-20a-5p	GPR6	149,178	0.9999828338623047	1	1
hsa-miR-101-3p	JRKL	297,326	0.9999819993972778	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-23a-3p	TMEM50A	162,191	0.9999814033508301	1	1
hsa-miR-335-5p	NKTR	1880,1909	0.9999812841415405	1	1
hsa-miR-489-3p	TAOK1	5628,5657	0.9999812841415405	1	1
hsa-miR-2355-5p	KHNYN	2129,2158	0.9999810457229614	1	1
hsa-miR-30b-5p	RAB23	1404,1433	0.9999810457229614	1	1
hsa-miR-34b-3p	USP22	695,724	0.9999806880950928	1	1
hsa-miR-424-3p	NTN4	353,382	0.9999805688858032	1	1
hsa-miR-196a-5p	TGFBR1	213,242	0.9999803304672241	1	1
hsa-miR-103a-3p	SLC25A10	335,364	0.9999802112579346	1	1
hsa-miR-19a-3p	FAR1	483,512	0.999980092048645	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-124-3p	CHMP2B	575,604	0.9999796152114868	1	0
hsa-miR-124-3p	ATP8B2	120,149	0.9999794960021973	1	1
hsa-miR-204-5p	DCC	92,121	0.9999794960021973	1	1
hsa-miR-1231	AES	126,155	0.9999791383743286	1	1
hsa-miR-19a-3p	FKBP4	194,223	0.9999790191650391	1	1
hsa-miR-378a-3p	FIGN	4341,4370	0.9999790191650391	1	1
hsa-miR-424-5p	TMEM138	28,57	0.9999790191650391	1	1
hsa-miR-377-3p	CCNE1	443,472	0.9999788999557495	1	0
hsa-miR-181a-5p	ZMYND11	1466,1495	0.9999784231185913	1	1
hsa-miR-143-3p	PLAU	783,812	0.9999780654907227	1	0
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-497-5p	GLYR1	1046,1075	0.9999780654907227	1	1
hsa-miR-330-5p	OLIG2	79,108	0.9999778270721436	1	1
hsa-miR-34c-3p	HSPA9	134,163	0.9999774694442749	1	1
hsa-miR-92a-3p	CAPRIN1	1436,1465	0.9999771118164062	1	0
hsa-miR-125a-3p	HK1	475,504	0.9999769926071167	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-107	PEA15	1812,1841	0.9999761581420898	1	1
hsa-let-7b-5p	NFS1	24,53	0.9999760389328003	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-377-3p	CDK4	312,341	0.9999744892120361	1	0
hsa-miR-106a-5p	VKORC1L1	79,108	0.9999738931655884	1	1
hsa-miR-29b-3p	CDH1	1294,1323	0.9999736547470093	1	0
hsa-miR-1185-1-3p	TUBE1	419,448	0.9999735355377197	1	1
hsa-miR-181a-3p	DOT1L	37,66	0.9999735355377197	1	1
hsa-miR-196a-5p	OTUD6B	75,104	0.9999730587005615	1	1
hsa-miR-330-3p	CUL5	338,367	0.999972939491272	1	1
hsa-miR-9-5p	DNAJA1	825,854	0.9999728202819824	1	1
hsa-miR-19a-3p	FAM134C	710,739	0.9999725818634033	1	1
hsa-miR-505-3p	HIPK1	179,208	0.9999719858169556	1	1
hsa-miR-328-3p	CDC42SE2	2481,2510	0.9999711513519287	1	1
hsa-miR-15a-5p	TRAF4	1049,1078	0.999970555305481	1	1
hsa-let-7b-5p	TAP1	6,35	0.9999703168869019	1	1
hsa-miR-548w	SRGAP1	217,246	0.9999701976776123	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-24-3p	GNG12	973,1002	0.9999693632125854	1	1
hsa-miR-708-5p	TAOK1	7133,7162	0.9999691247940063	1	1
hsa-miR-335-5p	SCIN	4861,4890	0.9999690055847168	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-885-3p	PPRC1	37,66	0.9999686479568481	1	1
hsa-miR-93-5p	ITFG1	157,186	0.9999675750732422	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-484	CACHD1	275,304	0.9999663829803467	1	1
hsa-miR-1301-3p	DNAH9	149,178	0.9999662637710571	1	1
hsa-miR-142-3p	TIRAP	539,568	0.9999659061431885	1	1
hsa-miR-128-3p	CCNT2	875,904	0.9999650716781616	1	1
hsa-miR-30e-3p	WSB2	69,98	0.9999643564224243	1	1
hsa-miR-33a-5p	SEMA7A	1263,1292	0.9999637603759766	1	1
hsa-miR-30e-3p	YY1	994,1023	0.9999622106552124	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-30a-3p	SCAI	9279,9308	0.9999613761901855	1	1
hsa-miR-4766-3p	ERO1A	2879,2908	0.9999608993530273	1	1
hsa-miR-500b-5p	EDEM3	3208,3237	0.9999608993530273	1	1
hsa-miR-1267	IGF2BP1	4251,4280	0.9999598264694214	1	1
hsa-miR-375	RPA1	145,174	0.9999591112136841	1	1
hsa-miR-18b-5p	UBE3C	1024,1053	0.9999585151672363	1	1
hsa-miR-490-5p	ZNF641	615,644	0.9999585151672363	1	1
hsa-miR-216a-5p	TGFBR1	3239,3268	0.9999574422836304	1	0
hsa-miR-507	UAP1L1	424,453	0.9999573230743408	1	1
hsa-miR-27a-3p	MIER3	1499,1528	0.9999568462371826	1	1
hsa-miR-378a-3p	SUCLA2	200,229	0.9999567270278931	1	1
hsa-miR-708-5p	ZNF496	2442,2471	0.9999555349349976	1	1
hsa-miR-30d-5p	BCLAF1	2098,2127	0.9999551773071289	1	1
hsa-miR-629-3p	ZNF582	11,40	0.9999533891677856	1	1
hsa-miR-200c-3p	CDK16	578,607	0.9999526739120483	1	1
hsa-miR-212-3p	SLC25A20	521,550	0.9999512434005737	1	1
hsa-miR-2277-3p	CYB561D1	2373,2402	0.9999508857727051	1	1
hsa-miR-1910-5p	ASB1	4068,4097	0.9999500513076782	1	1
hsa-miR-503-5p	CPEB2	88,117	0.9999500513076782	1	1
hsa-miR-92a-3p	HSPA8	173,202	0.9999500513076782	1	1
hsa-miR-148a-5p	USP9X	720,749	0.9999494552612305	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-502-5p	SPRTN	687,716	0.9999485015869141	1	1
hsa-miR-548w	OSTM1	3071,3100	0.9999483823776245	1	1
hsa-miR-10a-3p	NFAT5	5952,5981	0.9999475479125977	1	1
hsa-miR-30d-3p	ERCC6	424,453	0.999946117401123	1	1
hsa-miR-20a-5p	CERS6	982,1011	0.999944806098938	1	1
hsa-miR-132-3p	MMP13	582,611	0.9999446868896484	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-181a-2-3p	HERC1	396,425	0.9999433755874634	1	1
hsa-miR-335-5p	IPMK	1281,1310	0.9999427795410156	1	1
hsa-miR-302a-3p	HSD17B7	10,39	0.9999414682388306	1	1
hsa-miR-505-3p	NCK2	718,747	0.999941349029541	1	1
hsa-miR-378a-3p	INTS3	775,804	0.9999395608901978	1	1
hsa-miR-1277-5p	TACC1	37,66	0.9999384880065918	1	1
hsa-miR-9-5p	PCSK6	299,328	0.9999363422393799	1	0
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-375	AHR	3048,3077	0.9999343156814575	1	0
hsa-miR-525-5p	TAB3	887,916	0.9999337196350098	1	0
hsa-miR-30e-5p	SAMD8	3680,3709	0.9999330043792725	1	1
hsa-miR-182-5p	ATF3	724,753	0.9999319314956665	1	1
hsa-miR-192-5p	ALDH9A1	43,72	0.9999316930770874	1	1
hsa-miR-3677-5p	SLC46A1	83,112	0.9999303817749023	1	1
hsa-miR-590-3p	NR2F1	628,657	0.999929666519165	1	1
hsa-miR-660-3p	IDH1	390,419	0.9999289512634277	1	1
hsa-miR-338-5p	BMI1	1241,1270	0.9999277591705322	1	1
hsa-miR-4726-3p	CHTF18	35,64	0.9999269247055054	1	1
hsa-miR-26a-5p	ZNF621	774,803	0.999925971031189	1	1
hsa-miR-483-3p	CCNI	517,546	0.9999254941940308	1	1
hsa-miR-24-3p	ZBTB21	2928,2957	0.9999247789382935	1	1
hsa-miR-142-3p	KLF4	78,107	0.9999241828918457	1	1
hsa-miR-588	ACER2	475,504	0.9999227523803711	1	1
hsa-miR-122-5p	TSC22D2	5440,5469	0.999920129776001	1	1
hsa-miR-30c-5p	VPS26A	362,391	0.9999194145202637	1	1
hsa-miR-148b-3p	TMCC1	613,642	0.9999164342880249	1	1
hsa-miR-30c-5p	ARHGEF40	1124,1153	0.9999135732650757	1	1
hsa-miR-577	PARPBP	595,624	0.9999129772186279	1	1
hsa-miR-199a-5p	PLXNA1	1812,1841	0.9999128580093384	1	1
hsa-miR-24-1-5p	RMND5A	4067,4096	0.9999110698699951	1	1
hsa-miR-18a-5p	MOSPD2	2279,2308	0.9999047517776489	1	1
hsa-let-7d-5p	HECTD1	160,189	0.9999033212661743	1	1
hsa-miR-18a-5p	CCND2	946,975	0.9998997449874878	1	1
hsa-miR-3140-3p	STRN	1436,1465	0.99989914894104	1	1
hsa-miR-4422	PRKAA2	981,1010	0.9998989105224609	1	1
hsa-miR-124-5p	HNRNPU	896,925	0.9998950958251953	1	1
hsa-miR-4664-5p	CALB2	63,92	0.9998948574066162	1	1
hsa-let-7d-5p	INPP4B	556,585	0.9998937845230103	1	1
hsa-miR-512-3p	IER3	93,122	0.999893307685852	1	1
hsa-miR-199a-5p	COL1A1	2011,2040	0.9998922348022461	1	0
hsa-miR-191-5p	CEBPB	522,551	0.999891996383667	1	1
hsa-miR-338-5p	GDAP2	608,637	0.9998918771743774	1	1
hsa-miR-31-5p	CBX6	485,514	0.9998903274536133	1	1
hsa-miR-650	ZNF473	1642,1671	0.9998857975006104	1	1
hsa-miR-2355-5p	TRIB3	306,335	0.9998843669891357	1	1
hsa-miR-2114-5p	VKORC1L1	1547,1576	0.9998838901519775	1	1
hsa-miR-136-5p	RCOR1	3523,3552	0.9998828172683716	1	1
hsa-miR-340-3p	SLC39A1	788,817	0.9998821020126343	1	1
hsa-miR-2355-5p	ARRDC3	52,81	0.9998818635940552	1	1
hsa-miR-135a-5p	CDKN1A	230,259	0.9998807907104492	1	0
hsa-miR-3065-3p	UBE3B	390,419	0.9998691082000732	1	1
hsa-miR-196a-5p	CCND1	2190,2219	0.9998663663864136	1	0
hsa-miR-29b-3p	KMT5A	1351,1380	0.9998642206192017	1	1
hsa-miR-1305	TMTC3	406,435	0.9998600482940674	1	1
hsa-miR-1910-5p	ADIPOR1	234,263	0.9998589754104614	1	1
hsa-miR-181c-5p	NIF3L1	105,134	0.9998587369918823	1	1
hsa-miR-30e-3p	THUMPD1	1395,1424	0.9998576641082764	1	1
hsa-miR-27b-3p	SERP1	8,37	0.9998568296432495	1	1
hsa-miR-342-5p	ARID5B	156,185	0.9998511075973511	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-3929	POU4F1	1902,1931	0.9998457431793213	1	1
hsa-miR-548k	DNAJB4	1342,1371	0.9998457431793213	1	1
hsa-miR-18a-5p	TNPO1	7335,7364	0.9998445510864258	1	1
hsa-miR-425-5p	POLR2B	17,46	0.9998434782028198	1	1
hsa-miR-182-5p	FKBP1A	330,359	0.9998419284820557	1	1
hsa-miR-548h-5p	DMTF1	676,705	0.9998358488082886	1	1
hsa-miR-29b-3p	STAT5A	701,730	0.9998310804367065	1	0
hsa-miR-3607-3p	CRTC3	107,136	0.99982750415802	1	1
hsa-miR-522-5p	BLOC1S6	1594,1623	0.9998226761817932	1	1
