MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-7-5p	DYRK2	2117,2146	0.9999973773956299	1	1
hsa-miR-142-5p	EFCAB14	1736,1765	0.9999971389770508	1	1
hsa-miR-23a-3p	TMEM170A	583,612	0.9999970197677612	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-205-5p	ITSN1	7569,7598	0.9999969005584717	1	0
hsa-miR-3619-5p	EME2	3742,3771	0.9999966621398926	1	1
hsa-miR-421	YIPF6	1318,1347	0.9999966621398926	1	1
hsa-miR-143-3p	NFAT5	3757,3786	0.999996542930603	1	1
hsa-miR-197-3p	NFYA	286,315	0.9999964237213135	1	1
hsa-miR-196a-5p	C5orf22	1215,1244	0.9999961853027344	1	1
hsa-miR-16-5p	MON2	5512,5541	0.9999959468841553	1	1
hsa-miR-1913	CCDC85C	4798,4827	0.9999959468841553	1	1
hsa-miR-149-3p	TOB2	328,357	0.999995231628418	1	1
hsa-let-7e-5p	CCDC71L	27,56	0.9999951124191284	1	1
hsa-miR-505-5p	GPR180	570,599	0.9999946355819702	1	1
hsa-miR-96-5p	LMAN1	1700,1729	0.9999939203262329	1	1
hsa-miR-181d-5p	C1orf109	1296,1325	0.9999938011169434	1	1
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-454-3p	TIMP2	1937,1966	0.9999934434890747	1	1
hsa-miR-543	LRRC58	6601,6630	0.999993085861206	1	1
hsa-miR-99b-3p	BCL2L11	119,148	0.999993085861206	1	1
hsa-miR-502-3p	CNOT9	1901,1930	0.999992847442627	1	1
hsa-miR-125a-5p	MAPKAP1	729,758	0.9999927282333374	1	1
hsa-miR-34a-5p	PEG10	414,443	0.9999926090240479	1	1
hsa-miR-7-5p	NIPAL3	1056,1085	0.9999926090240479	1	1
hsa-miR-502-5p	RLIM	1917,1946	0.9999923706054688	1	1
hsa-miR-143-3p	ZBTB4	350,379	0.9999921321868896	1	1
hsa-miR-199a-3p	TGFB1	268,297	0.9999921321868896	1	0
hsa-miR-93-3p	ZBTB18	1395,1424	0.9999921321868896	1	1
hsa-miR-423-5p	EPB41L1	645,674	0.9999920129776001	1	1
hsa-miR-181a-5p	CAMSAP2	2027,2056	0.9999918937683105	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-185-5p	ANKFY1	682,711	0.9999914169311523	1	1
hsa-miR-1276	WRB	680,709	0.9999912977218628	1	1
hsa-miR-221-3p	ZC3H11A	934,963	0.9999912977218628	1	1
hsa-miR-19a-3p	IREB2	1391,1420	0.9999904632568359	1	1
hsa-miR-196a-5p	STK17B	2333,2362	0.9999898672103882	1	1
hsa-let-7b-3p	PUM1	945,974	0.99998939037323	1	1
hsa-miR-106a-5p	MKNK2	1996,2025	0.9999892711639404	1	1
hsa-miR-124-3p	VPS4B	1558,1587	0.9999892711639404	1	1
hsa-miR-125b-5p	TMEM63A	737,766	0.9999890327453613	1	1
hsa-miR-7-5p	FCHSD2	569,598	0.9999886751174927	1	1
hsa-miR-15a-5p	FASN	656,685	0.9999885559082031	1	1
hsa-miR-324-5p	OTULIN	6577,6606	0.9999879598617554	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-30b-5p	ERRFI1	1251,1280	0.999987006187439	1	1
hsa-miR-374a-5p	NDST1	4574,4603	0.9999868869781494	1	1
hsa-miR-500a-3p	CLIC4	379,408	0.9999868869781494	1	1
hsa-miR-16-5p	GRWD1	3757,3786	0.9999864101409912	1	1
hsa-miR-484	PIGBOS1	243,272	0.9999864101409912	1	1
hsa-miR-9-3p	TNFRSF10B	288,317	0.9999864101409912	1	1
hsa-miR-15a-5p	PLEKHA5	212,241	0.9999862909317017	1	1
hsa-miR-200a-3p	PTPRD	3593,3622	0.9999861717224121	1	0
hsa-miR-1224-5p	LYSMD1	315,344	0.9999858140945435	1	1
hsa-miR-16-5p	RDH11	1116,1145	0.9999855756759644	1	1
hsa-miR-616-5p	AP5M1	7049,7078	0.9999855756759644	1	1
hsa-miR-378d	ZNF329	724,753	0.9999850988388062	1	1
hsa-miR-28-5p	AGPAT3	625,654	0.9999847412109375	1	1
hsa-miR-302a-3p	MOSPD2	2278,2307	0.9999847412109375	1	1
hsa-miR-506-3p	PCSK6	1180,1209	0.9999847412109375	1	0
hsa-let-7e-5p	RSBN1L	2948,2977	0.999984622001648	1	1
hsa-miR-548z	KDELR2	921,950	0.999984622001648	1	1
hsa-miR-125b-5p	SLC16A6	1502,1531	0.9999843835830688	1	1
hsa-miR-499a-5p	FGF2	2261,2290	0.9999840259552002	1	1
hsa-miR-103a-3p	MESDC2	2416,2445	0.9999839067459106	1	1
hsa-miR-15b-5p	CCNG2	3529,3558	0.9999839067459106	1	1
hsa-miR-365a-3p	SCAF11	1874,1903	0.9999837875366211	1	1
hsa-miR-548y	RPF2	364,393	0.9999837875366211	1	1
hsa-miR-19a-3p	INO80	944,973	0.999983549118042	1	1
hsa-miR-454-3p	SOCS6	3814,3843	0.999983549118042	1	1
hsa-miR-107	YKT6	1923,1952	0.9999833106994629	1	1
hsa-miR-34a-5p	FBXL2	90,119	0.999982476234436	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-744-5p	WDR37	1549,1578	0.9999814033508301	1	1
hsa-let-7g-3p	SPATA2	712,741	0.9999808073043823	1	1
hsa-miR-23a-3p	PRRC2B	4321,4350	0.9999808073043823	1	1
hsa-miR-106b-5p	NEDD4L	25,54	0.9999804496765137	1	1
hsa-miR-1224-5p	AMBRA1	619,648	0.9999793767929077	1	1
hsa-miR-92a-3p	REXO1	49,78	0.99997878074646	1	1
hsa-miR-181a-5p	THUMPD1	1951,1980	0.9999778270721436	1	1
hsa-miR-188-5p	DNAJB1	556,585	0.9999772310256958	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-181d-5p	BTF3L4	1692,1721	0.9999765157699585	1	1
hsa-miR-328-3p	PCMTD1	905,934	0.9999761581420898	1	1
hsa-miR-575	APBB2	539,568	0.9999759197235107	1	1
hsa-miR-29b-3p	SASH1	2159,2188	0.9999756813049316	1	1
hsa-miR-4286	DYNLL2	545,574	0.9999752044677734	1	1
hsa-miR-548aa	TEX19	1010,1039	0.9999750852584839	1	1
hsa-miR-143-3p	PLAU	42,71	0.9999743700027466	1	0
hsa-miR-19a-3p	CLIC4	1185,1214	0.9999738931655884	1	0
hsa-miR-18b-3p	SYNCRIP	3872,3901	0.9999735355377197	1	1
hsa-let-7d-5p	ZNF445	3629,3658	0.9999724626541138	1	1
hsa-miR-146b-5p	CMC2	7283,7312	0.9999724626541138	1	1
hsa-miR-23b-3p	PLAU	892,921	0.9999724626541138	1	0
hsa-miR-28-5p	CENPB	739,768	0.9999719858169556	1	1
hsa-miR-545-5p	ARHGAP11A	527,556	0.9999712705612183	1	1
hsa-miR-500b-5p	CLDN12	2199,2228	0.9999706745147705	1	1
hsa-miR-302b-3p	OGFRL1	1704,1733	0.999970555305481	1	1
hsa-miR-141-3p	PTPRD	3593,3622	0.9999704360961914	1	0
hsa-miR-218-5p	NSD1	3739,3768	0.9999696016311646	1	1
hsa-miR-92a-3p	CD2AP	2637,2666	0.9999693632125854	1	1
hsa-miR-335-5p	ATL1	526,555	0.9999691247940063	1	1
hsa-miR-148b-3p	LYSMD1	916,945	0.9999688863754272	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-19b-3p	CLIC4	1185,1214	0.9999676942825317	1	0
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-550a-5p	OXSR1	582,611	0.999966025352478	1	1
hsa-miR-92a-3p	AARS	302,331	0.9999659061431885	1	1
hsa-miR-378c	KDM5A	1825,1854	0.9999657869338989	1	1
hsa-let-7d-5p	MEX3D	639,668	0.9999654293060303	1	1
hsa-miR-92a-3p	PDE4D	678,707	0.9999651908874512	1	1
hsa-miR-20a-5p	SDCBP	1012,1041	0.9999649524688721	1	1
hsa-miR-522-5p	NDST1	2352,2381	0.9999649524688721	1	1
hsa-miR-23b-3p	STAT3	161,190	0.9999642372131348	1	0
hsa-miR-93-5p	CTSS	2386,2415	0.9999632835388184	1	1
hsa-miR-627-5p	ATF7	470,499	0.9999629259109497	1	1
hsa-miR-588	P2RX7	1593,1622	0.9999626874923706	1	0
hsa-miR-29b-3p	ITIH5	102,131	0.9999619722366333	1	0
hsa-miR-935	CACNA2D4	60,89	0.9999613761901855	1	1
hsa-miR-15b-5p	KDM6A	68,97	0.999961256980896	1	1
hsa-miR-377-3p	CDK6	6501,6530	0.999961256980896	1	0
hsa-miR-328-3p	MAN1A2	1775,1804	0.9999608993530273	1	1
hsa-miR-1224-5p	CYTH2	419,448	0.9999598264694214	1	1
hsa-miR-4708-3p	IGF1R	1702,1731	0.9999595880508423	1	1
hsa-miR-92a-3p	DDIT4	783,812	0.9999576807022095	1	1
hsa-let-7b-5p	FAM217B	12,41	0.9999570846557617	1	1
hsa-miR-151a-3p	RHOQ	1746,1775	0.9999562501907349	1	1
hsa-miR-1301-3p	SFXN1	2623,2652	0.9999558925628662	1	1
hsa-miR-338-5p	GSPT1	135,164	0.9999555349349976	1	1
hsa-miR-192-5p	TMTC2	92,121	0.9999548196792603	1	1
hsa-miR-449c-5p	PPP2R1A	684,713	0.9999545812606812	1	1
hsa-miR-501-3p	RAD23B	143,172	0.9999536275863647	1	1
hsa-miR-17-3p	GOLGA3	594,623	0.999953031539917	1	1
hsa-miR-9-5p	PCSK6	297,326	0.9999527931213379	1	0
hsa-miR-4317	TMEM33	67,96	0.9999518394470215	1	1
hsa-miR-20b-5p	FRMD6	137,166	0.9999513626098633	1	1
hsa-miR-362-3p	WDR82	2938,2967	0.9999504089355469	1	1
hsa-miR-221-3p	POU3F2	2851,2880	0.9999500513076782	1	0
hsa-miR-222-5p	CDCP1	528,557	0.9999500513076782	1	1
hsa-miR-378i	C22orf29	2581,2610	0.9999499320983887	1	1
hsa-miR-142-5p	KIAA1551	207,236	0.9999498128890991	1	1
hsa-miR-378a-5p	RXRA	251,280	0.99994957447052	1	1
hsa-miR-92b-3p	RNF11	1771,1800	0.99994957447052	1	1
hsa-miR-106b-5p	WNK1	761,790	0.9999488592147827	1	1
hsa-miR-150-5p	ZBTB7B	35,64	0.9999487400054932	1	1
hsa-miR-873-5p	HN1L	886,915	0.9999483823776245	1	1
hsa-miR-92a-3p	SYPL1	939,968	0.9999480247497559	1	1
hsa-miR-338-5p	SFT2D2	3572,3601	0.9999465942382812	1	1
hsa-miR-106b-5p	FITM2	444,473	0.9999457597732544	1	1
hsa-miR-15a-5p	PPP2R5C	1127,1156	0.9999450445175171	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-17-5p	FEM1B	4360,4389	0.9999427795410156	1	1
hsa-miR-1269b	RHOB	28,57	0.9999418258666992	1	1
hsa-miR-367-3p	ZNF721	1599,1628	0.9999407529830933	1	1
hsa-miR-330-5p	AVL9	3512,3541	0.9999383687973022	1	1
hsa-miR-181a-5p	BTBD7	750,779	0.999937891960144	1	1
hsa-miR-507	SCARB2	415,444	0.9999370574951172	1	1
hsa-miR-604	AMOTL2	49,78	0.9999368190765381	1	1
hsa-miR-29b-3p	CDH1	1904,1933	0.9999366998672485	1	0
hsa-miR-500b-5p	NUFIP2	8327,8356	0.9999357461929321	1	1
hsa-miR-377-3p	MAPK1	184,213	0.999935507774353	1	1
hsa-miR-106a-5p	ZNF217	1627,1656	0.9999350309371948	1	1
hsa-miR-31-5p	THEM6	1249,1278	0.9999330043792725	1	1
hsa-miR-29a-5p	MMP2	91,120	0.9999310970306396	1	1
hsa-miR-27a-3p	EDNRB	818,847	0.9999303817749023	1	1
hsa-miR-18b-5p	BSN	2058,2087	0.9999300241470337	1	1
hsa-miR-30a-5p	EPB41L4B	1336,1365	0.9999300241470337	1	1
hsa-miR-148b-3p	ADAMTS4	1758,1787	0.9999288320541382	1	1
hsa-miR-188-5p	KMT2D	32,61	0.9999271631240845	1	1
hsa-miR-24-3p	GGA2	1277,1306	0.9999271631240845	1	1
hsa-miR-15a-5p	POLR2D	2830,2859	0.9999263286590576	1	1
hsa-miR-769-3p	ZNF367	1424,1453	0.9999252557754517	1	1
hsa-miR-92b-3p	FOXN2	2731,2760	0.9999251365661621	1	1
hsa-miR-338-3p	YWHAH	768,797	0.9999240636825562	1	1
hsa-miR-24-3p	TP53INP1	1443,1472	0.999923586845398	1	1
hsa-miR-148b-3p	PGM2L1	1668,1697	0.9999234676361084	1	1
hsa-miR-25-3p	TXLNA	106,135	0.9999234676361084	1	1
hsa-miR-195-5p	THOC5	1725,1754	0.9999220371246338	1	1
hsa-miR-1226-3p	ZNF585A	1897,1926	0.9999217987060547	1	1
hsa-miR-4473	DLL1	199,228	0.9999184608459473	1	1
hsa-miR-20a-5p	MAGT1	1490,1519	0.9999169111251831	1	1
hsa-miR-624-3p	JADE1	2468,2497	0.9999129772186279	1	1
hsa-miR-30e-5p	SNAPC1	561,590	0.999911904335022	1	1
hsa-miR-204-5p	HSPA12A	258,287	0.9999117851257324	1	1
hsa-miR-27a-3p	TTL	3301,3330	0.9999114274978638	1	1
hsa-miR-26b-3p	KHNYN	605,634	0.9999113082885742	1	1
hsa-miR-199a-5p	TGFBR1	3332,3361	0.9999102354049683	1	0
hsa-miR-330-3p	ZNF765	2023,2052	0.9999071359634399	1	1
hsa-miR-375	GPATCH2	945,974	0.9999064207077026	1	1
hsa-miR-23b-3p	HMGXB4	969,998	0.9999059438705444	1	1
hsa-let-7g-3p	CREB1	4752,4781	0.9999046325683594	1	1
hsa-miR-188-3p	CFD	99,128	0.999903678894043	1	1
hsa-miR-573	ERGIC2	2419,2448	0.9999023675918579	1	1
hsa-miR-489-3p	G3BP2	1385,1414	0.9998999834060669	1	1
hsa-miR-429	ZEB1	345,374	0.9998996257781982	1	0
hsa-miR-589-5p	KANK1	297,326	0.9998923540115356	1	1
hsa-miR-708-5p	TOLLIP	740,769	0.9998915195465088	1	1
hsa-miR-522-5p	CASP14	558,587	0.9998912811279297	1	1
hsa-miR-30d-5p	TSPAN3	874,903	0.9998854398727417	1	1
hsa-miR-330-3p	PRDX3	32,61	0.999885082244873	1	1
hsa-let-7f-1-3p	PTBP3	133,162	0.999884843826294	1	1
hsa-miR-155-5p	MTHFD2	157,186	0.9998844861984253	1	1
hsa-miR-199a-5p	COL1A1	897,926	0.9998832941055298	1	0
hsa-miR-16-1-3p	SLC11A2	2161,2190	0.9998825788497925	1	1
hsa-miR-500a-3p	ZBTB34	1062,1091	0.9998812675476074	1	1
hsa-miR-485-3p	SEL1L	4032,4061	0.9998788833618164	1	1
hsa-let-7e-5p	BRMS1L	1211,1240	0.9998787641525269	1	1
hsa-miR-548f-3p	EIF4G2	560,589	0.9998787641525269	1	1
hsa-miR-106b-5p	BRI3BP	5527,5556	0.9998759031295776	1	1
hsa-miR-28-3p	C1GALT1	3895,3924	0.9998759031295776	1	1
hsa-miR-26a-5p	IPPK	353,382	0.9998730421066284	1	1
hsa-miR-216a-5p	TGFBR1	3451,3480	0.9998726844787598	1	0
hsa-miR-589-3p	MLLT4	44,73	0.9998726844787598	1	1
hsa-miR-125a-5p	P2RX7	171,200	0.9998712539672852	1	0
hsa-miR-93-5p	CRIM1	1647,1676	0.9998639822006226	1	1
hsa-miR-335-5p	ARPP19	3038,3067	0.9998575448989868	1	1
hsa-miR-335-5p	NSD1	2145,2174	0.9998555183410645	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-141-3p	KLF5	313,342	0.9998478889465332	1	0
hsa-miR-93-5p	MAP1B	4049,4078	0.9998461008071899	1	1
hsa-miR-655-3p	TNRC6A	2322,2351	0.9998435974121094	1	1
hsa-miR-20a-5p	CHSY1	625,654	0.9998384714126587	1	1
hsa-miR-525-5p	TAB3	1583,1612	0.9998376369476318	1	0
hsa-miR-29b-3p	BCL7A	1497,1526	0.9998354911804199	1	0
hsa-miR-30a-5p	UBAC1	184,213	0.9998342990875244	1	1
hsa-miR-125b-2-3p	MBTPS1	388,417	0.999833345413208	1	1
hsa-miR-186-3p	ADAMTS1	898,927	0.9998321533203125	1	1
hsa-miR-101-3p	RBL2	1271,1300	0.999832034111023	1	1
hsa-miR-27a-3p	GPNMB	262,291	0.9998294115066528	1	1
hsa-miR-1262	TAB3	2521,2550	0.9998277425765991	1	0
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-93-5p	PCNX1	69,98	0.9998212456703186	1	1
hsa-miR-302d-3p	DCTPP1	464,493	0.9998188614845276	1	1
hsa-miR-130a-3p	IRF2BPL	342,371	0.9998181462287903	1	1
hsa-miR-25-3p	CLIC4	321,350	0.9998160004615784	1	0
hsa-miR-3179	SF1	202,231	0.9998100399971008	1	1
hsa-miR-522-5p	PITHD1	184,213	0.9998037219047546	1	1
hsa-miR-21-3p	TTLL4	311,340	0.9997988343238831	1	1
hsa-miR-491-5p	DCAF12	860,889	0.9997891783714294	1	1
hsa-miR-449a	PDGFRB	1511,1540	0.9997805953025818	1	0
hsa-miR-17-3p	THOP1	2327,2356	0.9997739195823669	1	1
hsa-miR-1304-3p	FOXA2	29,58	0.9997716546058655	1	1
hsa-miR-1910-5p	CAMK2D	2070,2099	0.999764621257782	1	1
hsa-miR-342-3p	ZYG11B	5413,5442	0.999755322933197	1	1
hsa-miR-30a-5p	RPE	2390,2419	0.9997542500495911	1	1
hsa-miR-23a-3p	ARL6IP1	1193,1222	0.9997509121894836	1	1
hsa-miR-548w	OSTM1	2658,2687	0.9997455477714539	1	1
hsa-miR-27b-3p	CAV1	1579,1608	0.9997451901435852	1	1
hsa-miR-29a-5p	KIAA1033	6,35	0.9997254014015198	1	1
hsa-miR-125b-2-3p	RAB14	1292,1321	0.9997187256813049	1	1
hsa-miR-27a-3p	PRKAR2A	2109,2138	0.9997093081474304	1	1
hsa-miR-30e-5p	FBXO45	4272,4301	0.999697208404541	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-513c-5p	CBLB	601,630	0.9996881484985352	1	1
hsa-miR-19b-3p	SCD	2979,3008	0.9996877908706665	1	1
hsa-miR-627-5p	SEPT2	800,829	0.9996801614761353	1	1
hsa-miR-548d-3p	RNF141	596,625	0.9996613264083862	1	1
hsa-miR-301a-5p	SETD1B	935,964	0.999639630317688	1	1
hsa-miR-2116-3p	POU2AF1	832,861	0.9996275901794434	1	1
hsa-miR-188-3p	SERTAD3	59,88	0.9996203184127808	1	1
hsa-miR-27b-3p	PEAK1	1512,1541	0.9995972514152527	1	1
hsa-miR-3682-3p	ELL2	3054,3083	0.999594509601593	1	1
hsa-miR-155-5p	TXNDC12	717,746	0.9995880722999573	1	1
hsa-let-7b-5p	SON	175,204	0.9995680451393127	1	1
hsa-miR-1343-3p	TNKS1BP1	70,99	0.9995670914649963	1	1
hsa-miR-589-5p	BAG1	464,493	0.9995567202568054	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-30c-5p	FOXC1	661,690	0.9995397329330444	1	1
hsa-miR-26a-5p	HELB	9482,9511	0.9995225667953491	1	1
hsa-miR-132-3p	CTNNA1	28,57	0.9994902610778809	1	0
hsa-miR-128-3p	RCAN1	31,60	0.9994863271713257	1	1
hsa-miR-301a-5p	ADAMTS1	138,167	0.9994651675224304	1	1
hsa-miR-200c-3p	PXYLP1	1512,1541	0.9994605183601379	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-34a-5p	TJP1	160,189	0.9994465708732605	1	0
hsa-miR-27b-3p	DKK1	512,541	0.999434769153595	1	1
hsa-miR-2277-3p	DDX18	891,920	0.9994311928749084	1	1
hsa-miR-876-5p	ANKRD52	3934,3963	0.9994142055511475	1	1
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-3065-3p	FBXL19	245,274	0.9993880987167358	1	1
hsa-miR-146b-5p	GORASP2	507,536	0.999363362789154	1	1
hsa-miR-200a-5p	PEX13	207,236	0.9993494153022766	1	1
hsa-miR-1304-3p	TP53INP1	2604,2633	0.9993442893028259	1	1
hsa-miR-15a-3p	NACC1	1843,1872	0.999313235282898	1	1
hsa-miR-26b-5p	SF3A3	566,595	0.9993089437484741	1	1
hsa-miR-30d-5p	LMX1B	4425,4454	0.999308705329895	1	1
hsa-miR-3661	USP13	1476,1505	0.9993047714233398	1	1
hsa-miR-22-3p	CRHR2	1096,1125	0.9992910623550415	1	0
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-34a-5p	ZNF623	488,517	0.9992852807044983	1	1
hsa-miR-148a-3p	CHMP3	2166,2195	0.9992782473564148	1	1
hsa-miR-19b-3p	TMEFF1	241,270	0.9992743134498596	1	1
hsa-let-7b-5p	ZNF148	4116,4145	0.9992734789848328	1	1
hsa-miR-200b-3p	PTPRD	714,743	0.9992733597755432	1	0
hsa-miR-17-5p	COL4A1	201,230	0.9992057681083679	1	0
hsa-miR-27b-3p	RND3	426,455	0.999203622341156	1	1
hsa-miR-16-2-3p	MEX3C	731,760	0.9991611242294312	1	1
hsa-miR-1825	SS18	32,61	0.9991500377655029	1	1
hsa-miR-29a-3p	ITIH5	102,131	0.9991257786750793	1	0
hsa-miR-200c-3p	PTPRD	714,743	0.9991008043289185	1	0
hsa-miR-744-3p	SKP1	1708,1737	0.9990941286087036	1	1
hsa-miR-1914-3p	SMPD4	55,84	0.9990878105163574	1	1
hsa-miR-629-3p	HTT	2664,2693	0.9990715980529785	1	1
hsa-miR-128-3p	NACC1	2177,2206	0.9990587830543518	1	1
hsa-miR-582-3p	ETF1	234,263	0.9990264177322388	1	1
hsa-miR-3179	PHACTR4	2053,2082	0.9989308714866638	1	1
hsa-miR-19b-3p	PELI1	1848,1877	0.9987444877624512	1	0
hsa-miR-27b-3p	ZNF148	2422,2451	0.9987167119979858	1	1
hsa-miR-548d-3p	UBE2B	347,376	0.9986769556999207	1	1
hsa-miR-18a-3p	BACH1	1477,1506	0.9985817670822144	1	0
hsa-miR-155-5p	SOX11	4405,4434	0.9982854723930359	1	0
hsa-miR-23a-3p	RRP7A	1857,1886	0.998132050037384	1	1
hsa-miR-1825	SEC11A	93,122	0.9979944229125977	1	1
hsa-miR-520d-5p	CHUK	363,392	0.9976966977119446	1	0
hsa-miR-148a-3p	SLF2	2314,2343	0.9976073503494263	1	1
hsa-miR-5094	MTPAP	892,921	0.997318685054779	1	1
hsa-miR-603	RNF182	20,49	0.9964938759803772	1	1
hsa-miR-1283	MYEF2	998,1027	0.996354341506958	1	1
hsa-miR-548k	AP4S1	1209,1238	0.996334433555603	1	1
hsa-miR-450b-5p	KAT2B	1229,1258	0.9962228536605835	1	1
hsa-miR-30a-3p	ELF1	1111,1140	0.996220052242279	1	1
hsa-miR-7-5p	CDC42EP4	136,165	0.9959993362426758	1	1
hsa-miR-548b-3p	USP22	926,955	0.9955776929855347	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-152-3p	ZFAND5	713,742	0.995378851890564	1	1
hsa-miR-155-5p	PAK5	1691,1720	0.9951720833778381	1	0
hsa-miR-148a-3p	FBXL3	723,752	0.9943400025367737	1	1
hsa-miR-200a-3p	ERBIN	1239,1268	0.9940569400787354	1	0
hsa-miR-200c-3p	SPTSSA	1544,1573	0.9932511448860168	1	1
hsa-miR-139-5p	ADGRG1	1365,1394	0.992849588394165	1	1
hsa-miR-375	AHR	1241,1270	0.9927587509155273	1	0
hsa-miR-34a-5p	SUV39H1	61,90	0.9926825165748596	1	1
hsa-miR-520a-3p	RBBP6	87,116	0.9921987652778625	1	1
hsa-miR-511-5p	POC1B	1385,1414	0.9921659231185913	1	1
hsa-miR-155-5p	SMAD4	2849,2878	0.9921075701713562	1	0
hsa-miR-556-5p	MGRN1	1987,2016	0.9910256266593933	1	1
hsa-miR-10a-5p	LRRC3	4263,4292	0.9904474020004272	1	1
hsa-miR-3689b-5p	ZNF281	391,420	0.9897556900978088	1	1
hsa-miR-708-5p	BLMH	352,381	0.9895422458648682	1	1
hsa-miR-224-3p	TBL1XR1	4302,4331	0.9892938137054443	1	1
