MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-181c-5p	TSC22D1	1962,1991	0.9999195337295532	1	1
hsa-miR-503-5p	ATG9A	19,48	0.9999191761016846	1	1
hsa-miR-142-3p	UBE2K	2993,3022	0.9999133348464966	1	1
hsa-miR-588	KIF23	487,516	0.9999133348464966	1	1
hsa-miR-7-1-3p	PIK3CD	102,131	0.9999133348464966	1	1
hsa-miR-342-3p	ARHGEF3	1392,1421	0.9999123811721802	1	1
hsa-miR-199a-5p	TGFBR1	3332,3361	0.9999102354049683	1	0
hsa-miR-149-5p	SUPT16H	495,524	0.9999080896377563	1	1
hsa-miR-499a-3p	RAPGEF2	1755,1784	0.9999080896377563	1	1
hsa-miR-34a-5p	SMG9	1753,1782	0.9999068975448608	1	1
hsa-miR-141-3p	PTCH1	2767,2796	0.9999063014984131	1	1
hsa-miR-192-5p	PPP2R2D	224,253	0.9999047517776489	1	1
hsa-miR-3173-3p	ARID1A	136,165	0.9999043941497803	1	1
hsa-miR-197-3p	ZBTB18	2032,2061	0.9999042749404907	1	1
hsa-miR-429	ZEB1	345,374	0.9998996257781982	1	0
hsa-miR-127-5p	RPL22L1	301,330	0.9998990297317505	1	1
hsa-miR-27b-3p	USP31	1578,1607	0.9998950958251953	1	1
hsa-miR-93-5p	UBE2W	27,56	0.9998921155929565	1	1
hsa-miR-92b-3p	SH3D19	767,796	0.9998914003372192	1	1
hsa-miR-186-3p	PFN1	183,212	0.999885082244873	1	1
hsa-miR-199a-5p	COL1A1	897,926	0.9998832941055298	1	0
hsa-let-7c-5p	PEX13	1161,1190	0.9998806715011597	1	1
hsa-miR-30d-5p	PLIN3	625,654	0.9998800754547119	1	1
hsa-miR-335-5p	CUX1	5264,5293	0.9998795986175537	1	1
hsa-miR-1285-3p	CRKL	1329,1358	0.9998764991760254	1	1
hsa-miR-181c-5p	EGFR	864,893	0.9998759031295776	1	1
hsa-miR-125b-5p	DDX42	496,525	0.9998749494552612	1	1
hsa-miR-7-1-3p	CSNK1E	114,143	0.9998738765716553	1	1
hsa-miR-216a-5p	TGFBR1	3451,3480	0.9998726844787598	1	0
hsa-miR-125a-5p	P2RX7	171,200	0.9998712539672852	1	0
hsa-miR-2114-5p	IFNGR2	392,421	0.9998620748519897	1	1
hsa-miR-362-5p	MOB1A	1004,1033	0.9998611211776733	1	1
hsa-miR-939-5p	KMT2D	1397,1426	0.999860405921936	1	1
hsa-miR-101-3p	NRIP1	1617,1646	0.9998593330383301	1	1
hsa-miR-489-3p	ADIPOR2	1413,1442	0.999859094619751	1	1
hsa-miR-105-5p	LMO4	2216,2245	0.9998564720153809	1	1
hsa-miR-330-3p	MAPRE2	2323,2352	0.9998564720153809	1	1
hsa-miR-192-5p	NUCKS1	893,922	0.9998562335968018	1	1
hsa-miR-30c-1-3p	AES	85,114	0.9998558759689331	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-499a-3p	FAM46A	1410,1439	0.9998493194580078	1	1
hsa-miR-141-3p	KLF5	313,342	0.9998478889465332	1	0
hsa-miR-429	MAPRE1	180,209	0.9998468160629272	1	1
hsa-miR-20b-5p	WHSC1	3642,3671	0.9998432397842407	1	1
hsa-miR-525-5p	TAB3	1583,1612	0.9998376369476318	1	0
hsa-miR-612	MTSS1L	1139,1168	0.9998375177383423	1	1
hsa-miR-29b-3p	BCL7A	1497,1526	0.9998354911804199	1	0
hsa-miR-4521	OAS2	841,870	0.999834418296814	1	1
hsa-miR-1262	TAB3	2521,2550	0.9998277425765991	1	0
hsa-miR-25-3p	CBX5	4324,4353	0.9998276233673096	1	1
hsa-miR-27b-3p	KPNB1	848,877	0.9998249411582947	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-21-3p	CNIH1	222,251	0.9998207688331604	1	1
hsa-miR-4524a-3p	EEA1	2021,2050	0.9998189806938171	1	1
hsa-miR-20b-5p	JAK1	1267,1296	0.999817430973053	1	1
hsa-miR-25-3p	CLIC4	321,350	0.9998160004615784	1	0
hsa-miR-5699-3p	AKAP10	287,316	0.9998118281364441	1	1
hsa-miR-30c-5p	PGM1	259,288	0.9998069405555725	1	1
hsa-miR-122-5p	DENND5A	84,113	0.999805748462677	1	1
hsa-miR-99b-5p	ZBTB7A	1197,1226	0.9997950196266174	1	1
hsa-miR-3679-5p	ZNF71	1592,1621	0.9997922778129578	1	1
hsa-miR-873-5p	SIRT1	670,699	0.9997827410697937	1	1
hsa-miR-449a	PDGFRB	1511,1540	0.9997805953025818	1	0
hsa-miR-5008-3p	ADCY3	334,363	0.9997785687446594	1	1
hsa-miR-590-3p	TMSB15B	360,389	0.9997783303260803	1	1
hsa-miR-766-5p	TFEB	97,126	0.9997720122337341	1	1
hsa-miR-3934-5p	LIPA	992,1021	0.9997668862342834	1	1
hsa-miR-32-5p	HTT	3567,3596	0.9997574687004089	1	1
hsa-miR-30e-3p	ZNF483	25,54	0.9997524619102478	1	1
hsa-miR-532-5p	PIK3C2A	2745,2774	0.9997357726097107	1	1
hsa-miR-30e-3p	ERLIN2	4719,4748	0.9997268319129944	1	1
hsa-miR-28-5p	LRRC4B	451,480	0.9997251629829407	1	1
hsa-miR-106b-5p	STRIP1	524,553	0.9997242093086243	1	1
hsa-miR-3065-3p	LBR	1105,1134	0.9997095465660095	1	1
hsa-miR-155-5p	TMEM33	361,390	0.9997038245201111	1	1
hsa-miR-490-3p	PABPN1	550,579	0.9996980428695679	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-22-3p	SNRK	1813,1842	0.9996920824050903	1	1
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-1305	KPNA1	1025,1054	0.9996715784072876	1	1
hsa-miR-520c-5p	CD44	2082,2111	0.9996650218963623	1	1
hsa-miR-15a-5p	QSOX1	99,128	0.9996504783630371	1	1
hsa-miR-95-3p	HDGF	1304,1333	0.9996497631072998	1	1
hsa-miR-455-3p	PTX3	256,285	0.9996440410614014	1	1
hsa-miR-2110	CCNI	320,349	0.9996225833892822	1	1
hsa-miR-27a-3p	HEATR3	253,282	0.9996065497398376	1	1
hsa-miR-624-5p	MDM2	10570,10599	0.9995858073234558	1	1
hsa-miR-486-5p	LDLR	2108,2137	0.9995554089546204	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-185-3p	RRBP1	248,277	0.999546468257904	1	1
hsa-miR-105-5p	TPRG1L	850,879	0.9995427131652832	1	1
hsa-miR-4802-3p	CCND2	5011,5040	0.9995393753051758	1	1
hsa-miR-34a-5p	GATAD2B	4593,4622	0.9995267391204834	1	1
hsa-miR-101-3p	RGMB	126,155	0.9995214939117432	1	1
hsa-miR-106a-5p	UGP2	267,296	0.9995073080062866	1	1
hsa-miR-22-3p	RAPGEFL1	1278,1307	0.9995021820068359	1	1
hsa-miR-132-3p	CTNNA1	28,57	0.9994902610778809	1	0
hsa-miR-18a-5p	ZNF264	9649,9678	0.9994788765907288	1	1
hsa-miR-26a-5p	LRP12	976,1005	0.9994761347770691	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-34a-5p	TJP1	160,189	0.9994465708732605	1	0
hsa-miR-548ax	NOP9	2248,2277	0.999413251876831	1	1
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-490-3p	CMTR2	2143,2172	0.9994024038314819	1	1
hsa-miR-518f-5p	SIK2	1517,1546	0.9993700385093689	1	1
hsa-miR-592	USP9X	2948,2977	0.9993317723274231	1	1
hsa-miR-518c-5p	TM9SF3	1389,1418	0.9992953538894653	1	1
hsa-miR-22-3p	CRHR2	1096,1125	0.9992910623550415	1	0
hsa-miR-17-5p	KDM6B	754,783	0.999288022518158	1	1
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-200b-3p	PTPRD	714,743	0.9992733597755432	1	0
hsa-miR-30e-3p	EP300	36,65	0.9992423057556152	1	1
hsa-miR-17-5p	COL4A1	201,230	0.9992057681083679	1	0
hsa-miR-4254	TBCEL	1513,1542	0.9991948008537292	1	1
hsa-miR-218-5p	KBTBD2	1045,1074	0.999176561832428	1	1
hsa-miR-29a-3p	ITIH5	102,131	0.9991257786750793	1	0
hsa-miR-200c-3p	PTPRD	714,743	0.9991008043289185	1	0
hsa-miR-30a-3p	ZMYM2	505,534	0.999061644077301	1	1
hsa-miR-19b-3p	PELI1	1848,1877	0.9987444877624512	1	0
hsa-miR-545-3p	SOAT1	241,270	0.9986861348152161	1	1
hsa-miR-1202	JUNB	271,300	0.9986288547515869	1	1
hsa-miR-18a-3p	BACH1	1477,1506	0.9985817670822144	1	0
hsa-miR-106b-5p	PRDM4	118,147	0.9985276460647583	1	1
hsa-miR-676-3p	TTYH3	2334,2363	0.998508632183075	1	1
hsa-miR-34a-5p	MOV10	17,46	0.998460054397583	1	1
hsa-miR-148a-3p	PPP6R1	156,185	0.9983609318733215	1	1
hsa-miR-155-5p	SOX11	4405,4434	0.9982854723930359	1	0
hsa-miR-22-3p	RSU1	974,1003	0.9980278611183167	1	1
hsa-miR-522-5p	QSOX1	366,395	0.9979658126831055	1	1
hsa-miR-1287-5p	CEP68	2121,2150	0.99777752161026	1	1
hsa-miR-642b-3p	LOXL2	781,810	0.9977635145187378	1	1
hsa-miR-520d-5p	CHUK	363,392	0.9976966977119446	1	0
hsa-miR-26a-5p	WAC	701,730	0.9973863959312439	1	1
hsa-miR-27b-3p	UBE2F	405,434	0.9973613619804382	1	1
hsa-miR-589-5p	RHEB	37,66	0.9973093271255493	1	1
hsa-miR-4799-5p	MAPK14	1009,1038	0.9972796440124512	1	1
hsa-miR-17-5p	BRIP1	519,548	0.9971798658370972	1	1
hsa-miR-148a-3p	TBL1X	3072,3101	0.9970517158508301	1	1
hsa-miR-432-5p	CALM2	542,571	0.9969536066055298	1	1
hsa-miR-17-5p	CHD4	23,52	0.9963884353637695	1	1
hsa-miR-27b-3p	PRKD3	439,468	0.9959946870803833	1	1
hsa-miR-375	TTC7B	526,555	0.9959164261817932	1	1
hsa-miR-27a-3p	PLEKHB1	886,915	0.9957541227340698	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-548b-3p	MMD	440,469	0.9954732060432434	1	1
hsa-miR-23b-5p	LIMD1	835,864	0.9951884746551514	1	1
hsa-miR-155-5p	PAK5	1691,1720	0.9951720833778381	1	0
hsa-miR-17-5p	ZNF281	1705,1734	0.9947320222854614	1	1
hsa-miR-5008-3p	POLR3E	1056,1085	0.9944307208061218	1	1
hsa-miR-200a-3p	ERBIN	1239,1268	0.9940569400787354	1	0
hsa-miR-24-2-5p	CMTM6	144,173	0.9939512014389038	1	1
hsa-miR-200a-3p	RNF44	1508,1537	0.9933736324310303	1	1
hsa-miR-139-5p	ADGRG1	1365,1394	0.992849588394165	1	1
hsa-miR-375	AHR	1241,1270	0.9927587509155273	1	0
hsa-miR-155-5p	SMAD4	2849,2878	0.9921075701713562	1	0
hsa-miR-5010-3p	SNAP29	2742,2771	0.9906066656112671	1	1
hsa-miR-5581-3p	RBBP6	69,98	0.9900639653205872	1	1
hsa-miR-193a-3p	KLF13	3104,3133	0.9892388582229614	1	1
hsa-miR-518a-3p	DCTN5	9980,10009	0.9890092015266418	1	1
hsa-miR-21-5p	LTV1	179,208	0.9880337119102478	1	1
hsa-miR-520f-3p	TAB3	1260,1289	0.9869794845581055	1	0
hsa-miR-10a-5p	PFKM	475,504	0.9864456057548523	1	0
hsa-miR-3613-3p	SYAP1	3488,3517	0.9860143661499023	1	1
hsa-miR-34a-5p	ZEB2	39,68	0.9860029220581055	1	0
hsa-miR-183-3p	RAB5B	1024,1053	0.9857531189918518	1	1
hsa-miR-34a-5p	CDKN2B	1302,1331	0.9856875538825989	1	0
hsa-miR-24-3p	UBXN2B	3300,3329	0.9846267104148865	1	0
hsa-miR-1293	IMPG2	2932,2961	0.9827730655670166	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-148a-3p	DUSP1	476,505	0.9808680415153503	1	1
hsa-miR-449c-5p	ZNF644	1394,1423	0.9804432988166809	1	1
hsa-miR-5690	CBX2	2538,2567	0.9802340865135193	1	1
hsa-miR-155-5p	FUBP3	944,973	0.9790664315223694	1	1
hsa-miR-345-5p	RTN3	1296,1325	0.9709653854370117	1	1
hsa-miR-20a-3p	PEX26	5092,5121	0.9692734479904175	1	1
hsa-miR-29b-3p	SNAI1	612,641	0.968183696269989	1	0
hsa-miR-1-3p	ATR	132,161	0.9676281213760376	1	0
hsa-miR-27a-3p	LEF1	709,738	0.96739262342453	1	0
hsa-miR-375	ARHGAP11A	836,865	0.9650301933288574	1	1
hsa-miR-642a-5p	CDK16	11,40	0.9637959599494934	1	1
hsa-miR-556-5p	CCAR2	507,536	0.9597769379615784	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-1277-5p	FAM63B	1948,1977	0.9497184753417969	1	1
hsa-miR-4422	FZD6	1137,1166	0.948639988899231	1	1
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-873-3p	DDX24	82,111	0.9418409466743469	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-518c-5p	POLK	2162,2191	0.927224338054657	1	1
hsa-miR-182-5p	GTF3C4	2757,2786	0.9226810932159424	1	1
hsa-miR-335-5p	TTC39A	1972,2001	0.9224535226821899	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-34a-5p	CSRP1	859,888	0.9027882218360901	1	1
hsa-miR-25-3p	CNOT1	265,294	0.8938335180282593	1	1
