MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-124-3p	CHMP2B	702,731	0.9999967813491821	1	0
hsa-miR-15a-5p	COQ5	303,332	0.9999967813491821	1	1
hsa-miR-218-5p	TSR1	303,332	0.9999967813491821	1	1
hsa-miR-222-3p	PER2	868,897	0.9999967813491821	1	1
hsa-miR-30a-5p	PPP3CB	310,339	0.9999967813491821	1	1
hsa-let-7b-5p	BAX	22,51	0.999996542930603	1	0
hsa-miR-142-5p	STK38	1074,1103	0.999996542930603	1	1
hsa-miR-3157-3p	GPSM1	1182,1211	0.999996542930603	1	1
hsa-let-7e-5p	CNTLN	2359,2388	0.9999963045120239	1	1
hsa-let-7e-5p	ELF4	1578,1607	0.9999963045120239	1	1
hsa-let-7i-5p	MAPKAP1	865,894	0.9999963045120239	1	1
hsa-miR-144-3p	VMA21	2545,2574	0.9999963045120239	1	1
hsa-miR-17-5p	SPIN4	531,560	0.9999963045120239	1	1
hsa-miR-874-3p	PRKAR1A	999,1028	0.9999963045120239	1	1
hsa-miR-23a-3p	RAD21	1499,1528	0.9999961853027344	1	1
hsa-miR-101-3p	MED17	679,708	0.9999960660934448	1	1
hsa-miR-107	ZNF622	68,97	0.9999960660934448	1	1
hsa-miR-15a-5p	BTRC	1360,1389	0.9999960660934448	1	1
hsa-miR-505-5p	TPD52L2	821,850	0.9999960660934448	1	1
hsa-miR-124-3p	SIRT1	1333,1362	0.9999959468841553	1	0
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-let-7i-5p	RNFT1	407,436	0.9999958276748657	1	1
hsa-miR-20a-5p	UBE2G1	2347,2376	0.9999955892562866	1	1
hsa-miR-218-5p	HP1BP3	1073,1102	0.9999955892562866	1	1
hsa-miR-23b-3p	ALDH1A2	936,965	0.9999955892562866	1	1
hsa-let-7d-5p	C9orf40	780,809	0.9999954700469971	1	1
hsa-miR-196a-5p	HOXA7	450,479	0.9999954700469971	1	1
hsa-let-7b-5p	AGO3	270,299	0.9999953508377075	1	1
hsa-miR-34a-5p	C16orf58	791,820	0.9999953508377075	1	1
hsa-miR-181a-5p	TET3	1058,1087	0.999995231628418	1	1
hsa-miR-181c-5p	CEBPG	13,42	0.9999951124191284	1	1
hsa-miR-221-5p	GBF1	433,462	0.9999951124191284	1	1
hsa-miR-30b-5p	PRKAG2	577,606	0.9999951124191284	1	1
hsa-miR-490-5p	GATAD2A	1869,1898	0.9999951124191284	1	1
hsa-miR-132-3p	NAP1L1	1685,1714	0.9999949932098389	1	1
hsa-miR-218-5p	TTI1	118,147	0.9999949932098389	1	1
hsa-miR-484	CHST10	225,254	0.9999949932098389	1	1
hsa-miR-9-3p	ANKRD12	1487,1516	0.9999948740005493	1	1
hsa-let-7b-5p	TEAD1	70,99	0.9999947547912598	1	1
hsa-miR-181a-5p	WASF1	667,696	0.9999947547912598	1	1
hsa-miR-449a	FAM46A	1355,1384	0.9999946355819702	1	1
hsa-miR-122-5p	TBRG1	1500,1529	0.9999943971633911	1	1
hsa-miR-23b-3p	PLAU	484,513	0.9999943971633911	1	0
hsa-miR-204-5p	GTF2H5	4412,4441	0.9999942779541016	1	1
hsa-miR-423-3p	FOXK2	688,717	0.9999942779541016	1	1
hsa-miR-92a-3p	RBM4	124,153	0.999994158744812	1	1
hsa-miR-30e-5p	TWISTNB	258,287	0.9999940395355225	1	1
hsa-miR-1254	AP2A2	40,69	0.9999939203262329	1	1
hsa-miR-30c-5p	POLK	584,613	0.9999939203262329	1	1
hsa-miR-181a-5p	GLCCI1	925,954	0.9999938011169434	1	1
hsa-miR-218-5p	FA2H	1042,1071	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-425-5p	ACSL1	858,887	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-28-5p	IGF2BP1	664,693	0.9999933242797852	1	1
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-506-3p	MARCH7	3118,3147	0.9999933242797852	1	1
hsa-miR-320a	RBFOX2	28,57	0.9999932050704956	1	0
hsa-miR-876-5p	MED28	10117,10146	0.9999932050704956	1	1
hsa-miR-125a-5p	P2RX7	1650,1679	0.999993085861206	1	0
hsa-miR-3943	RETSAT	537,566	0.9999929666519165	1	1
hsa-miR-124-3p	CLIP1	505,534	0.999992847442627	1	1
hsa-miR-548z	EED	6,35	0.9999927282333374	1	1
hsa-miR-186-5p	JTB	59,88	0.9999926090240479	1	1
hsa-miR-361-5p	SEMA3C	1228,1257	0.9999926090240479	1	1
hsa-miR-1260b	QKI	3348,3377	0.9999924898147583	1	1
hsa-miR-34a-5p	FOSL1	316,345	0.9999924898147583	1	1
hsa-miR-505-5p	SF1	508,537	0.9999920129776001	1	1
hsa-miR-377-3p	CCNE1	33,62	0.9999918937683105	1	0
hsa-miR-1301-3p	SLAIN2	970,999	0.999991774559021	1	1
hsa-miR-181a-2-3p	THBS2	1373,1402	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-532-3p	PCGF3	1291,1320	0.9999916553497314	1	1
hsa-miR-301a-3p	TUFM	328,357	0.9999914169311523	1	1
hsa-miR-30b-5p	LGR4	1853,1882	0.9999914169311523	1	1
hsa-miR-125b-5p	MAPKAP1	127,156	0.9999912977218628	1	1
hsa-miR-101-3p	GOLGA4	487,516	0.9999911785125732	1	1
hsa-miR-362-3p	DAG1	1342,1371	0.9999911785125732	1	1
hsa-miR-412-3p	PNRC1	396,425	0.9999911785125732	1	1
hsa-miR-503-5p	OTUD7B	187,216	0.9999910593032837	1	1
hsa-miR-26b-5p	PKMYT1	100,129	0.9999909400939941	1	1
hsa-let-7e-5p	TMED4	1042,1071	0.9999908208847046	1	1
hsa-miR-30e-5p	ELAVL2	2237,2266	0.9999908208847046	1	1
hsa-miR-449a	CCDC50	4406,4435	0.999990701675415	1	1
hsa-miR-505-3p	CANX	2217,2246	0.999990701675415	1	1
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-125a-5p	COX10	1098,1127	0.9999901056289673	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-221-3p	ITGA8	3052,3081	0.9999901056289673	1	1
hsa-miR-23b-3p	WEE1	625,654	0.9999901056289673	1	1
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-30e-5p	KLHL21	1111,1140	0.9999899864196777	1	1
hsa-let-7d-5p	COIL	119,148	0.9999898672103882	1	1
hsa-miR-1271-5p	RAB3C	3839,3868	0.9999898672103882	1	1
hsa-miR-7-5p	ZNF91	1561,1590	0.9999897480010986	1	1
hsa-miR-130a-3p	FAM212B	3863,3892	0.9999895095825195	1	1
hsa-miR-30a-5p	DAG1	719,748	0.99998939037323	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-30a-5p	DENND5B	163,192	0.9999892711639404	1	1
hsa-miR-19a-3p	CLIC4	2716,2745	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-29c-3p	GCN1	434,463	0.9999890327453613	1	1
hsa-miR-522-5p	CDYL	253,282	0.9999890327453613	1	1
hsa-miR-26a-5p	VPS37B	1478,1507	0.9999889135360718	1	1
hsa-miR-181d-5p	AKT1	48,77	0.9999887943267822	1	0
hsa-miR-30c-5p	AZIN1	1656,1685	0.9999884366989136	1	1
hsa-miR-375	AHR	2229,2258	0.9999880790710449	1	0
hsa-miR-19a-3p	CXorf57	555,584	0.9999879598617554	1	1
hsa-miR-550a-3p	RBM12	150,179	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-27b-3p	SEPT2	328,357	0.9999876022338867	1	1
hsa-miR-17-5p	TCF4	199,228	0.9999874830245972	1	1
hsa-miR-4422	EIF5	2977,3006	0.9999873638153076	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-9-3p	SOAT1	4197,4226	0.9999871253967285	1	1
hsa-miR-484	SF3A2	33,62	0.9999868869781494	1	1
hsa-miR-7-5p	LRRC59	1497,1526	0.9999868869781494	1	1
hsa-miR-30e-5p	FLVCR1	3838,3867	0.9999862909317017	1	1
hsa-miR-1296-5p	ZNF736	94,123	0.9999861717224121	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-30c-5p	FOXF2	547,576	0.999985933303833	1	1
hsa-miR-548n	ELAVL2	928,957	0.9999856948852539	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-let-7b-5p	DCAF15	9,38	0.999984860420227	1	1
hsa-miR-412-3p	VAT1	780,809	0.999984860420227	1	1
hsa-miR-9-5p	PCSK6	215,244	0.999984860420227	1	0
hsa-miR-506-3p	PCSK6	140,169	0.9999847412109375	1	0
hsa-miR-522-5p	FAM129B	1005,1034	0.9999847412109375	1	1
hsa-miR-424-5p	CCNL2	32,61	0.999984622001648	1	1
hsa-miR-424-5p	HIF1A	553,582	0.999984622001648	1	0
hsa-miR-29a-5p	PPP4R2	2678,2707	0.9999845027923584	1	1
hsa-miR-3928-3p	ZNF217	467,496	0.9999841451644897	1	1
hsa-miR-29a-3p	EHD1	981,1010	0.9999840259552002	1	1
hsa-let-7b-5p	RAE1	378,407	0.9999837875366211	1	1
hsa-miR-1260a	MBD6	591,620	0.9999837875366211	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-377-3p	CDK4	446,475	0.9999836683273315	1	0
hsa-miR-548e-3p	NFIA	1757,1786	0.9999836683273315	1	1
hsa-miR-708-5p	ZNF367	288,317	0.999983549118042	1	1
hsa-miR-30d-5p	PPP1CC	1325,1354	0.9999834299087524	1	1
hsa-miR-873-5p	VAMP3	432,461	0.9999834299087524	1	1
hsa-miR-124-3p	MAPK11	740,769	0.9999831914901733	1	1
hsa-miR-375	SERP1	180,209	0.9999829530715942	1	1
hsa-miR-34a-5p	NIPA2	1348,1377	0.9999828338623047	1	1
hsa-let-7d-5p	NDC1	1604,1633	0.9999827146530151	1	1
hsa-miR-548w	UBE2G1	2361,2390	0.9999825954437256	1	1
hsa-miR-96-5p	HIPK1	2792,2821	0.9999822378158569	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-214-3p	BAIAP2	195,224	0.9999816417694092	1	1
hsa-miR-532-3p	SMAP2	1035,1064	0.9999816417694092	1	1
hsa-miR-550a-5p	MAOA	619,648	0.9999815225601196	1	1
hsa-miR-375	NPHP1	1443,1472	0.9999812841415405	1	1
hsa-miR-500b-5p	THUMPD1	2058,2087	0.9999812841415405	1	1
hsa-miR-34b-3p	LARP7	137,166	0.999981164932251	1	1
hsa-miR-4698	ADGRF5	933,962	0.999981164932251	1	1
hsa-miR-484	PRSS27	76,105	0.9999810457229614	1	1
hsa-miR-30b-5p	DSCC1	184,213	0.9999809265136719	1	1
hsa-miR-937-3p	HNRNPA2B1	145,174	0.9999804496765137	1	1
hsa-miR-590-3p	BCL11A	1285,1314	0.9999803304672241	1	1
hsa-let-7f-2-3p	EPG5	3248,3277	0.9999799728393555	1	1
hsa-miR-30c-2-3p	CLPTM1	190,219	0.9999799728393555	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-361-5p	HNRNPM	211,240	0.9999797344207764	1	1
hsa-miR-30b-5p	ZRANB2	966,995	0.9999796152114868	1	1
hsa-miR-525-5p	TAB3	1390,1419	0.9999796152114868	1	0
hsa-miR-142-5p	MRPS16	89,118	0.9999794960021973	1	1
hsa-miR-342-3p	MRFAP1	385,414	0.9999793767929077	1	1
hsa-miR-604	SPAG7	86,115	0.9999793767929077	1	1
hsa-miR-378a-3p	TSC22D3	31,60	0.9999792575836182	1	1
hsa-miR-4487	TMEM2	38,67	0.9999791383743286	1	1
hsa-miR-20a-5p	ATXN1L	5411,5440	0.9999790191650391	1	1
hsa-miR-378a-5p	C1orf198	2574,2603	0.99997878074646	1	1
hsa-miR-505-3p	RNF213	1530,1559	0.99997878074646	1	1
hsa-miR-9-5p	OSBPL8	956,985	0.9999784231185913	1	1
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-941	DMPK	258,287	0.9999780654907227	1	0
hsa-miR-19b-3p	CLIC4	1205,1234	0.9999778270721436	1	0
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-765	TNFRSF11B	71,100	0.9999775886535645	1	1
hsa-miR-101-3p	DIDO1	1460,1489	0.9999774694442749	1	1
hsa-miR-30e-5p	SRSF10	1504,1533	0.9999774694442749	1	1
hsa-miR-34a-5p	PPP6C	828,857	0.9999773502349854	1	1
hsa-miR-499a-3p	CLSTN3	526,555	0.9999769926071167	1	1
hsa-miR-10a-3p	ABHD17B	878,907	0.9999768733978271	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-362-3p	EPB41L3	336,365	0.9999768733978271	1	1
hsa-miR-493-5p	NPTN	734,763	0.9999762773513794	1	1
hsa-miR-219a-5p	MBP	802,831	0.9999759197235107	1	1
hsa-miR-17-3p	ZNF561	2069,2098	0.9999754428863525	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-362-5p	SRPRA	519,548	0.9999743700027466	1	1
hsa-miR-128-3p	RNGTT	89,118	0.9999738931655884	1	1
hsa-miR-135a-5p	CDKN1A	162,191	0.9999735355377197	1	0
hsa-miR-4532	DPP9	60,89	0.9999725818634033	1	1
hsa-miR-196a-5p	PRELID2	988,1017	0.9999719858169556	1	1
hsa-miR-196a-5p	HECTD1	160,189	0.9999717473983765	1	1
hsa-miR-4286	RPRM	326,355	0.9999715089797974	1	1
hsa-miR-18b-5p	TNRC6A	88,117	0.9999713897705078	1	1
hsa-miR-141-3p	ZNF281	1644,1673	0.9999709129333496	1	1
hsa-miR-522-5p	TMEM43	37,66	0.999970555305481	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-miR-26a-5p	COX5A	37,66	0.9999696016311646	1	1
hsa-miR-3928-3p	KIF3B	3102,3131	0.9999693632125854	1	1
hsa-miR-30e-5p	ZNF567	353,382	0.9999692440032959	1	1
hsa-miR-33a-5p	SAE1	831,860	0.9999692440032959	1	1
hsa-miR-106a-5p	ADD1	1397,1426	0.9999691247940063	1	1
hsa-miR-30d-5p	YWHAZ	12,41	0.9999691247940063	1	1
hsa-miR-199a-5p	NUP50	311,340	0.9999690055847168	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-522-5p	SDC4	308,337	0.9999687671661377	1	1
hsa-miR-30e-5p	CPNE8	1468,1497	0.9999682903289795	1	1
hsa-miR-105-5p	MAPK1	3646,3675	0.9999681711196899	1	1
hsa-miR-9-5p	FBN1	2557,2586	0.9999680519104004	1	1
hsa-miR-30a-3p	NEMP1	1864,1893	0.9999675750732422	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-29b-3p	CDH1	1296,1325	0.999967098236084	1	0
hsa-miR-556-3p	B3GNT2	905,934	0.999967098236084	1	1
hsa-miR-122-5p	SLC25A40	1674,1703	0.9999663829803467	1	1
hsa-miR-1271-5p	PABPC4L	744,773	0.9999661445617676	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-335-5p	RASA2	2048,2077	0.9999653100967407	1	1
hsa-miR-34a-5p	TRIM68	1148,1177	0.9999653100967407	1	1
hsa-miR-522-5p	YAP1	1743,1772	0.9999653100967407	1	1
hsa-miR-148b-3p	ATG4B	406,435	0.9999639987945557	1	1
hsa-miR-2467-5p	FAM189B	163,192	0.9999638795852661	1	1
hsa-miR-20a-5p	ANKRD13C	822,851	0.9999637603759766	1	1
hsa-miR-942-5p	PTP4A1	2676,2705	0.999963641166687	1	1
hsa-miR-1179	TWSG1	1430,1459	0.9999628067016602	1	1
hsa-miR-2110	SPCS3	1399,1428	0.999962329864502	1	1
hsa-miR-449a	GGNBP2	1259,1288	0.9999618530273438	1	1
hsa-miR-218-5p	TIMP1	44,73	0.9999616146087646	1	0
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-194-3p	COMT	8,37	0.9999607801437378	1	1
hsa-miR-1304-5p	RAB11FIP2	709,738	0.9999606609344482	1	1
hsa-miR-149-5p	CCDC136	68,97	0.99996018409729	1	1
hsa-miR-490-3p	ANKRD23	386,415	0.9999600648880005	1	1
hsa-miR-545-5p	CLASP1	1536,1565	0.9999600648880005	1	1
hsa-miR-1271-3p	POMT2	2012,2041	0.9999598264694214	1	1
hsa-miR-185-3p	ZFHX3	1535,1564	0.9999598264694214	1	1
hsa-miR-335-5p	ABCA8	442,471	0.999958872795105	1	1
hsa-miR-423-5p	ACTA2	37,66	0.9999586343765259	1	1
hsa-miR-187-5p	TMEM245	2115,2144	0.9999585151672363	1	1
hsa-miR-30e-5p	VHL	267,296	0.9999582767486572	1	1
hsa-miR-10a-3p	AFF4	2776,2805	0.9999581575393677	1	1
hsa-miR-130a-3p	NUP93	26,55	0.9999576807022095	1	1
hsa-miR-342-5p	DPYSL5	2300,2329	0.9999575614929199	1	1
hsa-miR-1304-5p	EIF1	1201,1230	0.9999569654464722	1	1
hsa-miR-665	NRP1	652,681	0.9999569654464722	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-548ak	TRA2B	109,138	0.9999566078186035	1	1
hsa-miR-423-5p	KHDC1	92,121	0.999956488609314	1	1
hsa-miR-522-5p	RC3H2	1088,1117	0.9999560117721558	1	1
hsa-miR-4487	ADAMTS1	603,632	0.9999552965164185	1	1
hsa-miR-331-5p	CALU	550,579	0.9999551773071289	1	1
hsa-miR-335-3p	UBE2Z	662,691	0.9999551773071289	1	1
hsa-miR-30a-5p	PRMT1	122,151	0.9999550580978394	1	1
hsa-miR-93-5p	PYURF	330,359	0.9999549388885498	1	1
hsa-miR-375	ELAVL4	67,96	0.9999538660049438	1	0
hsa-miR-375	JAG1	432,461	0.9999526739120483	1	1
hsa-miR-32-5p	DDX55	655,684	0.9999525547027588	1	1
hsa-miR-424-5p	SLC1A5	60,89	0.9999521970748901	1	1
hsa-miR-589-3p	EIF1AX	2272,2301	0.9999521970748901	1	1
hsa-miR-28-5p	XPO1	445,474	0.9999513626098633	1	1
hsa-miR-199b-5p	EDEM1	383,412	0.9999512434005737	1	1
hsa-miR-335-5p	GJB2	1071,1100	0.9999499320983887	1	1
hsa-miR-20a-5p	ZNF107	239,268	0.9999496936798096	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-19b-3p	CFH	54,83	0.9999469518661499	1	1
hsa-miR-128-3p	XPNPEP3	2364,2393	0.9999465942382812	1	1
hsa-miR-21-3p	FAM134A	1691,1720	0.9999464750289917	1	1
hsa-miR-24-3p	EMP2	938,967	0.9999457597732544	1	1
hsa-miR-15a-3p	CTBP2	538,567	0.9999452829360962	1	1
hsa-miR-214-3p	TAX1BP3	494,523	0.9999442100524902	1	1
hsa-miR-612	MTSS1L	666,695	0.9999440908432007	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-888-3p	MAP1B	4084,4113	0.9999436140060425	1	1
