MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-192-5p	GALNTL6	278,307	0.999956488609314	1	1
hsa-miR-331-5p	GADD45A	26,55	0.999956488609314	1	1
hsa-miR-624-3p	ANKRD52	4330,4359	0.9999550580978394	1	1
hsa-miR-106a-5p	ADD1	800,829	0.9999527931213379	1	1
hsa-miR-9-5p	PCSK6	297,326	0.9999527931213379	1	0
hsa-miR-378c	PTPN1	850,879	0.9999523162841797	1	1
hsa-miR-1276	TNFRSF10B	1482,1511	0.999950647354126	1	1
hsa-miR-221-3p	POU3F2	2851,2880	0.9999500513076782	1	0
hsa-miR-873-5p	QTRT2	2316,2345	0.9999499320983887	1	1
hsa-miR-17-3p	NDUFS1	7700,7729	0.9999488592147827	1	1
hsa-miR-378a-5p	CCND2	2771,2800	0.9999483823776245	1	1
hsa-miR-30d-5p	ESCO2	227,256	0.9999468326568604	1	1
hsa-miR-34a-5p	IDI1	587,616	0.9999468326568604	1	1
hsa-miR-196a-5p	OPA1	978,1007	0.9999467134475708	1	1
hsa-miR-224-5p	AC013461.1	2266,2295	0.9999462366104126	1	1
hsa-miR-26a-5p	HSBP1	8085,8114	0.9999454021453857	1	1
hsa-miR-25-3p	SETX	2827,2856	0.9999440908432007	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-125a-5p	PRDM4	1058,1087	0.9999428987503052	1	1
hsa-miR-148b-3p	ABHD12	281,310	0.9999418258666992	1	1
hsa-miR-1270	REG1A	50,79	0.9999408721923828	1	1
hsa-miR-25-3p	CNEP1R1	265,294	0.9999403953552246	1	1
hsa-miR-192-5p	TNPO1	3119,3148	0.9999392032623291	1	1
hsa-miR-34a-5p	UACA	1746,1775	0.999937891960144	1	1
hsa-miR-7-5p	TRIM56	5246,5275	0.9999372959136963	1	1
hsa-miR-29b-3p	CDH1	1904,1933	0.9999366998672485	1	0
hsa-miR-122-5p	DMXL1	361,390	0.9999359846115112	1	1
hsa-miR-125a-5p	KIF3A	2439,2468	0.9999347925186157	1	1
hsa-miR-664a-3p	KCMF1	308,337	0.9999347925186157	1	1
hsa-miR-338-5p	ZNF823	118,147	0.9999340772628784	1	1
hsa-miR-15a-5p	TRIM37	930,959	0.9999295473098755	1	1
hsa-miR-143-3p	LIFR	3723,3752	0.9999274015426636	1	1
hsa-miR-500a-5p	PIM2	483,512	0.9999266862869263	1	1
hsa-miR-183-5p	UNC13B	1225,1254	0.9999265670776367	1	1
hsa-miR-186-3p	DIS3	2083,2112	0.9999229907989502	1	1
hsa-miR-181a-5p	CDKN1B	721,750	0.9999213218688965	1	1
hsa-miR-375	TSNAX	1302,1331	0.9999209642410278	1	1
hsa-miR-130a-3p	EP300	285,314	0.9999207258224487	1	1
hsa-miR-27a-3p	ZDHHC2	3128,3157	0.9999192953109741	1	1
hsa-let-7e-5p	ARL5B	4912,4941	0.9999189376831055	1	1
hsa-miR-29b-3p	C1orf52	346,375	0.9999186992645264	1	1
hsa-miR-30d-3p	WAC	566,595	0.9999169111251831	1	1
hsa-miR-21-3p	SLC1A4	472,501	0.9999154806137085	1	1
hsa-miR-660-3p	NUP160	118,147	0.9999150037765503	1	1
hsa-miR-424-5p	PAPD4	1032,1061	0.999914288520813	1	1
hsa-miR-199b-5p	USP24	1565,1594	0.9999138116836548	1	1
hsa-miR-1306-3p	FOXJ3	2109,2138	0.9999113082885742	1	1
hsa-miR-124-3p	PCMTD2	1824,1853	0.9999104738235474	1	1
hsa-miR-199a-5p	TGFBR1	3332,3361	0.9999102354049683	1	0
hsa-miR-3065-3p	CDC42BPA	2131,2160	0.9999072551727295	1	1
hsa-miR-30e-5p	TBPL1	161,190	0.9999064207077026	1	1
hsa-miR-4446-3p	GRM2	89,118	0.9999063014984131	1	1
hsa-miR-532-3p	EIF4EBP2	5490,5519	0.9999061822891235	1	1
hsa-miR-522-5p	F11R	407,436	0.9999054670333862	1	1
hsa-miR-106b-5p	NEBL	2571,2600	0.9999028444290161	1	1
hsa-miR-3689f	STARD7	656,685	0.9999006986618042	1	1
hsa-miR-7-5p	PAPD7	214,243	0.9999001026153564	1	1
hsa-miR-21-3p	PTGES3	430,459	0.9998998641967773	1	1
hsa-miR-429	ZEB1	345,374	0.9998996257781982	1	0
hsa-miR-132-3p	ANKRD29	605,634	0.9998974800109863	1	1
hsa-miR-30d-3p	ZNF91	522,551	0.9998974800109863	1	1
hsa-miR-30b-5p	DAAM1	566,595	0.9998911619186401	1	1
hsa-miR-148b-3p	MATN3	908,937	0.9998852014541626	1	1
hsa-miR-27a-3p	NHLRC3	2003,2032	0.999885082244873	1	1
hsa-miR-199a-5p	COL1A1	897,926	0.9998832941055298	1	0
hsa-miR-629-5p	QSOX2	1918,1947	0.9998830556869507	1	1
hsa-miR-654-3p	NIPA1	536,565	0.9998811483383179	1	1
hsa-miR-25-3p	MARCH3	763,792	0.9998804330825806	1	1
hsa-miR-330-3p	HNRNPU	105,134	0.9998781681060791	1	1
hsa-miR-338-5p	ATP13A3	2028,2057	0.999876856803894	1	1
hsa-miR-298	PPP3R1	1297,1326	0.9998753070831299	1	1
hsa-miR-192-5p	HDAC11	227,256	0.9998743534088135	1	1
hsa-miR-330-3p	XPO7	791,820	0.9998741149902344	1	1
hsa-miR-216a-5p	TGFBR1	3451,3480	0.9998726844787598	1	0
hsa-miR-125a-5p	P2RX7	171,200	0.9998712539672852	1	0
hsa-miR-30e-5p	MTRNR2L10	246,275	0.9998631477355957	1	1
hsa-miR-335-3p	TAB2	1424,1453	0.9998595714569092	1	1
hsa-miR-564	AP2S1	187,216	0.9998538494110107	1	1
hsa-miR-766-5p	RBM27	791,820	0.9998538494110107	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-122-5p	CENPI	16,45	0.9998490810394287	1	1
hsa-miR-141-3p	KLF5	313,342	0.9998478889465332	1	0
hsa-miR-500b-5p	THUMPD1	298,327	0.9998461008071899	1	1
hsa-miR-425-5p	FDFT1	268,297	0.9998453855514526	1	1
hsa-miR-96-5p	SIRT1	870,899	0.9998437166213989	1	1
hsa-miR-122-5p	GLDN	2777,2806	0.9998433589935303	1	1
hsa-miR-20a-5p	HIST1H2BD	178,207	0.9998421669006348	1	1
hsa-miR-525-5p	TAB3	1583,1612	0.9998376369476318	1	0
hsa-miR-29b-3p	BCL7A	1497,1526	0.9998354911804199	1	0
hsa-miR-30a-5p	GCNT3	1267,1296	0.9998307228088379	1	1
hsa-let-7e-5p	RAB11FIP2	494,523	0.9998306035995483	1	1
hsa-miR-148a-5p	SMAD2	5052,5081	0.9998291730880737	1	1
hsa-miR-20b-5p	ZHX3	5271,5300	0.9998283386230469	1	1
hsa-miR-1262	TAB3	2521,2550	0.9998277425765991	1	0
hsa-miR-653-5p	FAM135A	2926,2955	0.9998255372047424	1	1
hsa-miR-652-5p	FAT1	449,478	0.9998227953910828	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-211-5p	WDR48	884,913	0.9998216032981873	1	1
hsa-miR-4524a-3p	EEA1	2021,2050	0.9998189806938171	1	1
hsa-miR-335-5p	COL5A2	67,96	0.9998182654380798	1	1
hsa-miR-25-3p	CLIC4	321,350	0.9998160004615784	1	0
hsa-miR-30d-5p	TEAD1	1233,1262	0.9998149275779724	1	1
hsa-miR-532-3p	PPP2CB	442,471	0.9998133778572083	1	1
hsa-miR-505-3p	MKI67	1792,1821	0.9998120665550232	1	1
hsa-miR-149-5p	CCNB1	534,563	0.9998094439506531	1	1
hsa-miR-21-3p	PREP	204,233	0.9998055100440979	1	1
hsa-miR-29a-5p	KDELC2	605,634	0.9998021721839905	1	1
hsa-miR-30e-5p	SEL1L3	221,250	0.9997983574867249	1	1
hsa-miR-301a-5p	SSBP4	152,181	0.9997977614402771	1	1
hsa-miR-192-5p	MPP2	692,721	0.9997970461845398	1	1
hsa-miR-30a-5p	REEP5	1176,1205	0.9997813105583191	1	1
hsa-miR-449a	PDGFRB	1511,1540	0.9997805953025818	1	0
hsa-miR-499a-3p	KPNA6	3158,3187	0.9997795224189758	1	1
hsa-miR-30d-5p	CDC37L1	1124,1153	0.9997648596763611	1	1
hsa-miR-522-5p	ZNF212	576,605	0.9997627139091492	1	1
hsa-miR-122-5p	TOP2A	470,499	0.9997565150260925	1	1
hsa-miR-24-3p	ZBED1	1173,1202	0.999736487865448	1	1
hsa-miR-200a-3p	ANKRD52	3599,3628	0.9997187256813049	1	1
hsa-miR-125b-2-3p	HERC3	246,275	0.9997175335884094	1	1
hsa-miR-99b-5p	KLF3	170,199	0.9997170567512512	1	1
hsa-miR-561-5p	TRAK1	608,637	0.9997133612632751	1	1
hsa-miR-29a-5p	PSMD7	27,56	0.9997069239616394	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-24-3p	TSKU	907,936	0.9996887445449829	1	1
hsa-miR-5008-3p	SEPHS2	300,329	0.9996883869171143	1	1
hsa-miR-1304-5p	NMT1	1907,1936	0.9996862411499023	1	1
hsa-miR-30c-1-3p	PTP4A1	487,516	0.9996631145477295	1	1
hsa-miR-1306-3p	EMP2	4332,4361	0.999653697013855	1	1
hsa-miR-301a-5p	SETD1B	935,964	0.999639630317688	1	1
hsa-miR-887-3p	MSI2	4708,4737	0.9996271133422852	1	1
hsa-miR-302a-3p	MED13	3047,3076	0.9996156692504883	1	1
hsa-miR-30c-5p	IDI1	1210,1239	0.9996001124382019	1	1
hsa-miR-20a-5p	ERP29	399,428	0.9995964169502258	1	1
hsa-let-7b-5p	CHD5	494,523	0.9995856881141663	1	1
hsa-miR-3194-5p	RAD51D	285,314	0.9995782971382141	1	1
hsa-miR-19b-3p	DEDD2	621,650	0.9995679259300232	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-30b-5p	PRPSAP2	228,257	0.999536395072937	1	1
hsa-miR-452-5p	TTC3	169,198	0.9995280504226685	1	1
hsa-miR-361-5p	FKBP4	1040,1069	0.9995131492614746	1	1
hsa-miR-132-3p	CTNNA1	28,57	0.9994902610778809	1	0
hsa-miR-23b-5p	SNAI1	380,409	0.9994686245918274	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-603	GRAMD3	542,571	0.9994490742683411	1	1
hsa-miR-34a-5p	TJP1	160,189	0.9994465708732605	1	0
hsa-miR-1305	ATXN1	2094,2123	0.9994421601295471	1	1
hsa-miR-219a-5p	UBE4A	159,188	0.9994221925735474	1	1
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-7-5p	ZNF480	89,118	0.9993829727172852	1	1
hsa-miR-335-5p	CYTL1	447,476	0.9993694424629211	1	1
hsa-miR-629-3p	BCL2L11	481,510	0.9993671774864197	1	1
hsa-miR-302b-3p	WHSC1L1	1220,1249	0.9993365406990051	1	1
hsa-miR-1292-5p	TBKBP1	541,570	0.9993353486061096	1	1
hsa-miR-548l	OSGIN2	2200,2229	0.9993200302124023	1	1
hsa-miR-22-3p	CRHR2	1096,1125	0.9992910623550415	1	0
hsa-miR-17-5p	KDM6B	754,783	0.999288022518158	1	1
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-200b-3p	PTPRD	714,743	0.9992733597755432	1	0
hsa-let-7g-3p	LRRC58	4697,4726	0.9992560744285583	1	1
hsa-miR-373-3p	PDS5A	1081,1110	0.9992238283157349	1	1
hsa-miR-17-5p	COL4A1	201,230	0.9992057681083679	1	0
hsa-miR-29a-3p	AZIN1	1547,1576	0.9991924166679382	1	1
hsa-miR-429	DDIT4	769,798	0.99916672706604	1	1
hsa-let-7g-3p	WBP11	480,509	0.9991565942764282	1	1
hsa-miR-34a-3p	C5orf22	891,920	0.9991342425346375	1	1
hsa-miR-29a-3p	ITIH5	102,131	0.9991257786750793	1	0
hsa-miR-196a-3p	SIRPA	677,706	0.9991247057914734	1	1
hsa-miR-4328	BCLAF1	756,785	0.9991090893745422	1	1
hsa-miR-200c-3p	PTPRD	714,743	0.9991008043289185	1	0
hsa-miR-27b-3p	PTTG1IP	1479,1508	0.9990065693855286	1	1
hsa-miR-30c-1-3p	MSMO1	478,507	0.998925507068634	1	1
hsa-miR-876-5p	ZNF551	1308,1337	0.998881995677948	1	1
hsa-miR-522-5p	STAM2	250,279	0.9988755583763123	1	1
hsa-miR-577	TAF1D	291,320	0.998769223690033	1	1
hsa-miR-19b-3p	PELI1	1848,1877	0.9987444877624512	1	0
hsa-miR-18a-3p	BACH1	1477,1506	0.9985817670822144	1	0
hsa-miR-4525	JUND	547,576	0.9984530210494995	1	1
hsa-miR-125b-5p	NRIP1	1377,1406	0.9984297156333923	1	1
hsa-miR-155-5p	SOX11	4405,4434	0.9982854723930359	1	0
hsa-miR-185-3p	LZTS2	273,302	0.9982345104217529	1	1
hsa-miR-34a-5p	RHBG	1509,1538	0.9981563687324524	1	1
hsa-miR-29b-2-5p	N4BP1	1997,2026	0.9981237053871155	1	1
hsa-miR-29b-2-5p	KAT6A	1086,1115	0.9981231093406677	1	1
hsa-miR-3145-3p	APPL2	977,1006	0.9981208443641663	1	1
hsa-miR-3177-5p	BRWD1	883,912	0.9980399012565613	1	1
hsa-miR-17-3p	TMF1	1415,1444	0.998034656047821	1	1
hsa-miR-3657	FBXL19	1089,1118	0.9979739785194397	1	1
hsa-miR-520d-5p	CHUK	363,392	0.9976966977119446	1	0
hsa-miR-27b-3p	KIAA1191	1317,1346	0.9972394704818726	1	1
hsa-miR-31-5p	COMMD10	268,297	0.9970231652259827	1	1
hsa-miR-17-3p	SYNGR2	257,286	0.9964216947555542	1	1
hsa-miR-25-3p	FAM104A	154,183	0.9962854385375977	1	1
hsa-miR-556-5p	SLC5A3	7668,7697	0.9960817694664001	1	1
hsa-miR-152-3p	CA13	2471,2500	0.9957064986228943	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-155-5p	PAK5	1691,1720	0.9951720833778381	1	0
hsa-miR-548d-3p	THOP1	1643,1672	0.9944944977760315	1	1
hsa-miR-200a-3p	ERBIN	1239,1268	0.9940569400787354	1	0
hsa-miR-106b-5p	CAMSAP2	813,842	0.9940423369407654	1	1
hsa-miR-139-5p	ADGRG1	1365,1394	0.992849588394165	1	1
hsa-miR-1305	TRPS1	326,355	0.9928274750709534	1	1
hsa-miR-375	AHR	1241,1270	0.9927587509155273	1	0
hsa-miR-148a-3p	HCN2	488,517	0.9921431541442871	1	1
hsa-miR-155-5p	SMAD4	2849,2878	0.9921075701713562	1	0
hsa-miR-548k	ZC3H12C	3667,3696	0.991979718208313	1	1
hsa-miR-105-5p	TMED10	266,295	0.990947425365448	1	1
hsa-miR-139-5p	KMT2D	2240,2269	0.9882402420043945	1	1
hsa-miR-148b-5p	BTG2	195,224	0.9877603650093079	1	1
hsa-miR-520f-3p	TAB3	1260,1289	0.9869794845581055	1	0
hsa-miR-1185-5p	ELOVL7	2353,2382	0.9869417548179626	1	1
hsa-miR-10a-5p	PFKM	475,504	0.9864456057548523	1	0
hsa-miR-24-3p	RNF41	3757,3786	0.9861831665039062	1	1
