MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-1260a	HMG20A	1041,1070	0.9999994039535522	1	1
hsa-miR-181a-5p	CAMSAP2	44,73	0.9999994039535522	1	1
hsa-miR-199a-3p	TGFB1	594,623	0.9999994039535522	1	0
hsa-miR-423-5p	EPB41L1	658,687	0.9999994039535522	1	1
hsa-miR-181d-5p	C1orf109	1400,1429	0.9999992847442627	1	1
hsa-miR-15b-5p	CCNG2	3012,3041	0.9999991655349731	1	1
hsa-miR-29c-3p	ANKRD13A	1367,1396	0.9999991655349731	1	1
hsa-miR-101-3p	RBL2	684,713	0.9999990463256836	1	1
hsa-miR-124-3p	CHMP2B	624,653	0.9999990463256836	1	0
hsa-miR-23a-3p	TMEM170A	2838,2867	0.9999990463256836	1	1
hsa-miR-130a-3p	WAPL	333,362	0.999998927116394	1	1
hsa-miR-132-3p	CTNNA1	880,909	0.999998927116394	1	0
hsa-miR-29c-3p	POU2F2	1526,1555	0.999998927116394	1	1
hsa-miR-505-5p	GPR180	4057,4086	0.999998927116394	1	1
hsa-miR-489-3p	G3BP2	2111,2140	0.9999988079071045	1	1
hsa-miR-506-3p	PCSK6	349,378	0.9999988079071045	1	0
hsa-miR-548aa	TEX19	1057,1086	0.9999988079071045	1	1
hsa-let-7b-5p	BAX	17,46	0.9999986886978149	1	0
hsa-let-7e-5p	MAP3K1	2125,2154	0.9999986886978149	1	1
hsa-miR-107	SAT1	28,57	0.9999986886978149	1	0
hsa-miR-30e-5p	SNAPC1	601,630	0.9999986886978149	1	1
hsa-miR-193b-3p	NUCB1	613,642	0.9999985694885254	1	1
hsa-miR-502-5p	RLIM	2706,2735	0.9999985694885254	1	1
hsa-miR-624-3p	JADE1	818,847	0.9999985694885254	1	1
hsa-let-7b-3p	PUM1	560,589	0.9999984502792358	1	1
hsa-miR-107	YKT6	853,882	0.9999984502792358	1	1
hsa-miR-124-3p	VPS4B	1514,1543	0.9999984502792358	1	1
hsa-miR-1301-3p	SFXN1	1310,1339	0.9999984502792358	1	1
hsa-miR-130a-3p	C5orf30	1092,1121	0.9999984502792358	1	1
hsa-miR-130b-3p	ARHGAP12	84,113	0.9999984502792358	1	1
hsa-miR-16-5p	GRWD1	1755,1784	0.9999984502792358	1	1
hsa-miR-200c-3p	PXYLP1	666,695	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-3619-5p	EME2	957,986	0.9999984502792358	1	1
hsa-miR-671-5p	FBLN1	35,64	0.9999984502792358	1	1
hsa-miR-16-5p	MON2	7583,7612	0.9999983310699463	1	1
hsa-miR-26b-5p	POLD4	397,426	0.9999983310699463	1	1
hsa-miR-545-5p	ARHGAP11A	1222,1251	0.9999983310699463	1	1
hsa-miR-744-5p	WDR37	1809,1838	0.9999983310699463	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-1913	CCDC85C	4784,4813	0.9999982118606567	1	1
hsa-miR-19b-3p	BACE1	2045,2074	0.9999982118606567	1	0
hsa-miR-205-5p	ITSN1	5315,5344	0.9999982118606567	1	0
hsa-miR-320a	RBFOX2	137,166	0.9999982118606567	1	0
hsa-miR-423-5p	DAB2	752,781	0.9999982118606567	1	1
hsa-miR-103a-3p	ATP5B	23,52	0.9999980926513672	1	1
hsa-miR-142-5p	EFCAB14	959,988	0.9999980926513672	1	1
hsa-miR-142-5p	ERI1	2341,2370	0.9999980926513672	1	1
hsa-miR-195-5p	THOC5	1963,1992	0.9999980926513672	1	1
hsa-miR-497-5p	ZEB2	51,80	0.9999980926513672	1	1
hsa-miR-146b-5p	GORASP2	843,872	0.9999979734420776	1	1
hsa-miR-28-5p	AGPAT3	2968,2997	0.9999979734420776	1	1
hsa-miR-424-5p	HS3ST5	1044,1073	0.9999979734420776	1	1
hsa-miR-92a-3p	CD2AP	817,846	0.9999979734420776	1	1
hsa-let-7b-5p	HSPA8	148,177	0.9999978542327881	1	1
hsa-miR-151a-3p	TFG	232,261	0.9999978542327881	1	1
hsa-miR-23b-3p	STAT3	2347,2376	0.9999978542327881	1	0
hsa-miR-375	MLLT10	90,119	0.9999978542327881	1	1
hsa-miR-378d	ZNF329	806,835	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-let-7d-5p	ZNF445	13105,13134	0.9999977350234985	1	1
hsa-miR-224-5p	RBPMS2	152,181	0.9999977350234985	1	1
hsa-miR-324-3p	PHC3	26,55	0.9999977350234985	1	1
hsa-miR-197-3p	NFYA	814,843	0.999997615814209	1	1
hsa-miR-200c-3p	FIGN	507,536	0.999997615814209	1	1
hsa-miR-28-3p	C1GALT1	137,166	0.999997615814209	1	1
hsa-miR-30d-5p	TSPAN3	146,175	0.999997615814209	1	1
hsa-miR-454-3p	SOCS6	68,97	0.999997615814209	1	1
hsa-miR-616-5p	AP5M1	581,610	0.999997615814209	1	1
hsa-miR-92a-3p	AARS	94,123	0.999997615814209	1	1
hsa-miR-155-5p	QSER1	983,1012	0.9999974966049194	1	1
hsa-miR-181d-5p	AKT1	916,945	0.9999974966049194	1	0
hsa-miR-186-5p	DENND4B	294,323	0.9999974966049194	1	1
hsa-miR-27b-3p	PEAK1	4809,4838	0.9999974966049194	1	1
hsa-miR-454-3p	TIMP2	1828,1857	0.9999974966049194	1	1
hsa-miR-545-3p	STAT3	2349,2378	0.9999974966049194	1	1
hsa-miR-760	DDX24	102,131	0.9999974966049194	1	1
hsa-miR-23b-3p	PLAU	482,511	0.9999973773956299	1	0
hsa-miR-7-5p	DYRK2	2117,2146	0.9999973773956299	1	1
hsa-miR-9-3p	TNFRSF10B	1721,1750	0.9999973773956299	1	1
hsa-miR-16-5p	UBAP2	146,175	0.9999972581863403	1	1
hsa-miR-324-5p	OTULIN	5243,5272	0.9999972581863403	1	1
hsa-miR-423-5p	SLAMF7	458,487	0.9999972581863403	1	1
hsa-miR-483-3p	RABGAP1	399,428	0.9999972581863403	1	1
hsa-miR-96-5p	LMAN1	1040,1069	0.9999972581863403	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-34a-5p	PEG10	429,458	0.9999970197677612	1	1
hsa-miR-7-5p	CDC42EP4	1569,1598	0.9999970197677612	1	1
hsa-miR-224-5p	AFTPH	324,353	0.9999969005584717	1	1
hsa-miR-26a-5p	HELB	7469,7498	0.9999969005584717	1	1
hsa-miR-30a-5p	UBAC1	131,160	0.9999969005584717	1	1
hsa-miR-33b-5p	PAFAH1B1	2939,2968	0.9999969005584717	1	1
hsa-miR-34a-5p	ZNF623	500,529	0.9999969005584717	1	1
hsa-miR-92a-3p	PDE4D	539,568	0.9999969005584717	1	1
hsa-miR-92b-3p	RNF11	556,585	0.9999969005584717	1	1
hsa-let-7b-5p	CA12	3647,3676	0.9999967813491821	1	1
hsa-miR-1224-5p	AMBRA1	470,499	0.9999966621398926	1	1
hsa-miR-124-3p	SIRT1	1461,1490	0.999996542930603	1	0
hsa-miR-19a-3p	DNAJC7	6,35	0.999996542930603	1	1
hsa-miR-30b-5p	ERRFI1	667,696	0.999996542930603	1	1
hsa-miR-744-3p	SKP1	3263,3292	0.999996542930603	1	1
hsa-miR-19b-3p	CLIC4	1093,1122	0.9999964237213135	1	0
hsa-miR-204-5p	HSPA12A	3080,3109	0.9999964237213135	1	1
hsa-miR-335-5p	NSD1	736,765	0.9999964237213135	1	1
hsa-miR-367-3p	ZNF721	1151,1180	0.9999964237213135	1	1
hsa-miR-1260a	RIPK2	60,89	0.9999963045120239	1	1
hsa-miR-500a-3p	CLIC4	1871,1900	0.9999963045120239	1	1
hsa-miR-93-3p	FAM126A	33,62	0.9999963045120239	1	1
hsa-miR-16-5p	RDH11	1251,1280	0.9999961853027344	1	1
hsa-miR-221-3p	ZC3H11A	919,948	0.9999961853027344	1	1
hsa-miR-27a-3p	EDNRB	226,255	0.9999961853027344	1	1
hsa-miR-377-3p	MAPK1	1208,1237	0.9999961853027344	1	1
hsa-miR-185-5p	ANKFY1	2998,3027	0.9999959468841553	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-500b-5p	NUFIP2	5345,5374	0.9999959468841553	1	1
hsa-miR-218-5p	NSD1	3696,3725	0.9999958276748657	1	1
hsa-let-7e-5p	RSBN1L	2913,2942	0.9999957084655762	1	1
hsa-miR-149-3p	TOB2	336,365	0.9999957084655762	1	1
hsa-let-7b-5p	FAM217B	1537,1566	0.9999955892562866	1	1
hsa-miR-124-3p	NFKB1	112,141	0.9999955892562866	1	0
hsa-miR-17-3p	THOP1	155,184	0.9999955892562866	1	1
hsa-miR-181a-5p	THUMPD1	833,862	0.9999955892562866	1	1
hsa-miR-19a-3p	IREB2	1533,1562	0.9999955892562866	1	1
hsa-miR-15a-5p	TNPO2	151,180	0.9999954700469971	1	1
hsa-miR-342-3p	ZYG11B	4573,4602	0.9999954700469971	1	1
hsa-miR-502-5p	LMF2	334,363	0.9999953508377075	1	1
hsa-miR-29b-3p	SASH1	43,72	0.999995231628418	1	1
hsa-let-7e-5p	CCDC71L	27,56	0.9999951124191284	1	1
hsa-miR-1276	WRB	277,306	0.9999949932098389	1	1
hsa-miR-1301-3p	TLE4	26,55	0.9999949932098389	1	1
hsa-miR-19a-3p	CLIC4	1093,1122	0.9999949932098389	1	0
hsa-miR-125b-5p	TMEM63A	802,831	0.9999948740005493	1	1
hsa-miR-23a-3p	RRP7A	1722,1751	0.9999948740005493	1	1
hsa-miR-627-5p	ATF7	1733,1762	0.9999948740005493	1	1
hsa-miR-15a-5p	PPP2R5C	684,713	0.9999947547912598	1	1
hsa-miR-937-3p	ITPRIPL2	3687,3716	0.9999947547912598	1	1
hsa-miR-125a-5p	MAPKAP1	977,1006	0.9999946355819702	1	1
hsa-miR-935	CACNA2D4	420,449	0.9999946355819702	1	1
hsa-miR-18b-5p	BSN	3242,3271	0.9999943971633911	1	1
hsa-miR-23b-3p	IFT52	126,155	0.9999943971633911	1	1
hsa-miR-99b-3p	BCL2L11	97,126	0.9999943971633911	1	1
hsa-miR-1224-5p	LYSMD1	496,525	0.9999942779541016	1	1
hsa-miR-32-5p	PPP4R3A	122,151	0.999994158744812	1	1
hsa-miR-543	LRRC58	6438,6467	0.999994158744812	1	1
hsa-miR-221-3p	POU3F2	2866,2895	0.9999939203262329	1	0
hsa-miR-501-3p	RAD23B	1681,1710	0.9999939203262329	1	1
hsa-miR-92a-3p	DDIT4	204,233	0.9999939203262329	1	1
hsa-miR-130a-3p	TNF	682,711	0.9999938011169434	1	0
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-181a-5p	ZNF232	46,75	0.9999934434890747	1	1
hsa-miR-575	APBB2	1664,1693	0.9999934434890747	1	1
hsa-miR-15a-5p	FASN	295,324	0.9999933242797852	1	1
hsa-miR-15a-5p	PLEKHA5	590,619	0.9999933242797852	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-7-5p	FCHSD2	1725,1754	0.9999933242797852	1	1
hsa-miR-137	MAP3K7	218,247	0.9999932050704956	1	1
hsa-miR-19b-3p	TMEFF1	130,159	0.9999932050704956	1	1
hsa-miR-522-5p	NDST1	464,493	0.9999932050704956	1	1
hsa-miR-15a-5p	POLR2D	3602,3631	0.999993085861206	1	1
hsa-miR-185-5p	SLC22A15	128,157	0.999993085861206	1	1
hsa-miR-96-5p	PSAP	438,467	0.999993085861206	1	1
hsa-miR-548w	OSTM1	2481,2510	0.9999929666519165	1	1
hsa-miR-107	C12orf57	14,43	0.999992847442627	1	1
hsa-miR-4286	DYNLL2	4227,4256	0.999992847442627	1	1
hsa-miR-19b-3p	SCD	3683,3712	0.9999927282333374	1	1
hsa-miR-23a-3p	PRRC2B	4324,4353	0.9999927282333374	1	1
hsa-miR-92a-3p	FAM160B1	226,255	0.9999927282333374	1	1
hsa-miR-550a-5p	OXSR1	621,650	0.9999926090240479	1	1
hsa-miR-7-5p	NIPAL3	1056,1085	0.9999926090240479	1	1
hsa-miR-142-5p	KIAA1551	529,558	0.9999924898147583	1	1
hsa-miR-935	DDX46	333,362	0.9999924898147583	1	1
hsa-miR-330-3p	ZNF765	1063,1092	0.9999923706054688	1	1
hsa-miR-362-3p	WDR82	1364,1393	0.9999923706054688	1	1
hsa-miR-3928-3p	ISOC1	142,171	0.9999922513961792	1	1
hsa-miR-7-5p	BAX	292,321	0.9999922513961792	1	0
hsa-miR-148b-3p	ADAMTS4	4550,4579	0.9999920129776001	1	1
hsa-miR-18b-3p	SYNCRIP	3935,3964	0.9999918937683105	1	1
hsa-miR-19a-3p	INO80	755,784	0.9999918937683105	1	1
hsa-miR-186-3p	ADAMTS1	222,251	0.999991774559021	1	1
hsa-miR-26a-5p	IPPK	408,437	0.999991774559021	1	1
hsa-miR-484	PIGBOS1	201,230	0.999991774559021	1	1
hsa-miR-1299	PITRM1	21,50	0.9999916553497314	1	1
hsa-miR-29a-3p	SRPRA	892,921	0.9999916553497314	1	1
hsa-miR-378c	KDM5A	207,236	0.9999916553497314	1	1
hsa-miR-146b-5p	CMC2	2968,2997	0.9999915361404419	1	1
hsa-miR-30d-5p	LMX1B	4133,4162	0.9999915361404419	1	1
hsa-miR-26b-3p	KHNYN	2134,2163	0.9999912977218628	1	1
hsa-miR-338-5p	SFT2D2	4683,4712	0.9999912977218628	1	1
hsa-miR-1224-5p	CYTH2	107,136	0.9999911785125732	1	1
hsa-miR-196a-5p	STK17B	673,702	0.9999910593032837	1	1
hsa-miR-29b-3p	CDH1	1083,1112	0.9999910593032837	1	0
hsa-miR-485-3p	SEL1L	3336,3365	0.9999910593032837	1	1
hsa-miR-125a-5p	P2RX7	1016,1045	0.9999909400939941	1	0
hsa-miR-23b-3p	HES1	427,456	0.9999909400939941	1	0
hsa-miR-30a-5p	RPE	492,521	0.9999908208847046	1	1
hsa-miR-17-3p	GOLGA3	2396,2425	0.999990701675415	1	1
hsa-miR-92a-3p	SYPL1	44,73	0.999990701675415	1	1
hsa-miR-30a-5p	PAQR3	554,583	0.9999905824661255	1	1
hsa-miR-330-5p	AVL9	4293,4322	0.9999905824661255	1	1
hsa-miR-522-5p	CASP14	1131,1160	0.9999905824661255	1	1
hsa-miR-769-3p	ZNF367	1199,1228	0.9999905824661255	1	1
hsa-miR-1229-3p	CAST	1257,1286	0.9999904632568359	1	1
hsa-miR-30c-5p	FOXC1	1742,1771	0.9999904632568359	1	1
hsa-miR-550a-3p	VPS13D	882,911	0.9999904632568359	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-27a-3p	GPNMB	40,69	0.9999903440475464	1	1
hsa-miR-92a-3p	REXO1	770,799	0.9999903440475464	1	1
hsa-miR-93-5p	MAP1B	2698,2727	0.9999902248382568	1	1
hsa-miR-16-2-3p	MEX3C	8,37	0.9999901056289673	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-19b-3p	COL3A1	71,100	0.9999901056289673	1	1
hsa-miR-30e-5p	FBXO45	3343,3372	0.9999901056289673	1	1
hsa-miR-20a-5p	MAGT1	1514,1543	0.9999897480010986	1	1
hsa-miR-378i	C22orf29	4910,4939	0.9999896287918091	1	1
hsa-miR-23a-3p	ARL6IP1	1156,1185	0.9999895095825195	1	1
hsa-miR-4473	DLL1	515,544	0.99998939037323	1	1
hsa-miR-449c-5p	PPP2R1A	2774,2803	0.99998939037323	1	1
hsa-let-7c-5p	MPL	56,85	0.9999891519546509	1	0
hsa-miR-15a-5p	BACE1	781,810	0.9999890327453613	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-873-5p	HMG20B	21,50	0.9999889135360718	1	1
hsa-miR-550a-3p	LATS2	1049,1078	0.9999887943267822	1	1
hsa-miR-873-5p	HN1L	1481,1510	0.9999887943267822	1	1
hsa-miR-424-5p	HIF1A	566,595	0.9999885559082031	1	0
hsa-miR-23b-3p	FOSL1	630,659	0.999988317489624	1	0
hsa-miR-23b-3p	RRAS2	205,234	0.999988317489624	1	0
hsa-miR-378a-5p	RXRA	228,257	0.9999881982803345	1	1
hsa-miR-655-3p	TNRC6A	1982,2011	0.9999880790710449	1	1
hsa-miR-125b-2-3p	RAB14	418,447	0.9999879598617554	1	1
hsa-miR-130a-3p	DDIAS	207,236	0.9999879598617554	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-449a	PDGFRB	968,997	0.9999874830245972	1	0
hsa-miR-1296-5p	NPM3	24,53	0.9999873638153076	1	1
hsa-miR-149-5p	ERGIC3	58,87	0.9999873638153076	1	1
hsa-miR-30a-5p	EPB41L4B	685,714	0.9999873638153076	1	1
hsa-miR-328-3p	MAN1A2	3954,3983	0.9999872446060181	1	1
hsa-miR-216a-5p	CTNNB1	647,676	0.9999871253967285	1	0
hsa-miR-181a-5p	BTBD7	246,275	0.9999868869781494	1	1
hsa-miR-192-5p	TMTC2	1455,1484	0.9999868869781494	1	1
hsa-miR-522-5p	FASTKD5	8,37	0.9999867677688599	1	1
hsa-miR-588	P2RX7	77,106	0.9999865293502808	1	0
hsa-let-7e-5p	SAMD9	6,35	0.9999864101409912	1	1
hsa-miR-29a-3p	ITIH5	3719,3748	0.9999862909317017	1	0
hsa-miR-4708-3p	IGF1R	3088,3117	0.9999858140945435	1	1
hsa-miR-101-3p	ATXN7L3	113,142	0.9999856948852539	1	1
hsa-miR-342-3p	ALS2	836,865	0.9999856948852539	1	1
hsa-miR-335-5p	ARPP19	115,144	0.9999855756759644	1	1
hsa-miR-1180-3p	HNRNPD	1097,1126	0.9999853372573853	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-29b-3p	RUNX2	130,159	0.9999853372573853	1	0
hsa-miR-3685	ZNF107	840,869	0.9999853372573853	1	1
hsa-miR-378c	HIVEP1	132,161	0.9999852180480957	1	1
hsa-miR-196a-5p	CCND1	635,664	0.9999849796295166	1	0
hsa-miR-196a-5p	C5orf22	713,742	0.9999847412109375	1	1
hsa-miR-302a-3p	MOSPD2	2278,2307	0.9999847412109375	1	1
hsa-miR-28-5p	CENPB	514,543	0.999984622001648	1	1
hsa-miR-125b-5p	SLC16A6	1502,1531	0.9999843835830688	1	1
hsa-miR-218-5p	TIMP1	53,82	0.9999843835830688	1	0
hsa-miR-500b-5p	CLDN12	2250,2279	0.9999843835830688	1	1
hsa-miR-125a-5p	MAX	143,172	0.9999841451644897	1	1
hsa-miR-188-5p	DNAJB1	557,586	0.9999841451644897	1	1
hsa-miR-377-3p	CCNE1	28,57	0.9999841451644897	1	0
hsa-miR-4317	TMEM33	347,376	0.9999839067459106	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-10a-5p	NCOR2	670,699	0.9999836683273315	1	0
hsa-miR-205-5p	PCNA	46,75	0.999983549118042	1	0
hsa-miR-2110	MTA1	232,261	0.999983549118042	1	1
hsa-miR-4786-3p	SNX17	344,373	0.999983549118042	1	1
hsa-miR-338-3p	YWHAH	777,806	0.9999834299087524	1	1
hsa-miR-340-3p	VCAN	615,644	0.9999834299087524	1	1
hsa-miR-377-3p	CDK4	304,333	0.9999834299087524	1	0
hsa-let-7a-5p	MPL	56,85	0.9999831914901733	1	0
hsa-miR-16-1-3p	SLC11A2	1276,1305	0.9999828338623047	1	1
hsa-miR-876-5p	ANKRD52	1272,1301	0.9999825954437256	1	1
hsa-miR-328-3p	PCMTD1	1257,1286	0.999982476234436	1	1
hsa-miR-34a-5p	FBXL2	90,119	0.999982476234436	1	1
hsa-miR-3682-3p	ELL2	2159,2188	0.999982476234436	1	1
hsa-miR-362-5p	CD53	588,617	0.9999822378158569	1	1
hsa-miR-556-5p	MGRN1	1665,1694	0.9999821186065674	1	1
hsa-miR-135a-5p	CDKN1A	158,187	0.9999819993972778	1	0
hsa-miR-148b-3p	PGM2L1	1504,1533	0.9999819993972778	1	1
hsa-miR-338-5p	GSPT1	137,166	0.9999819993972778	1	1
hsa-miR-500a-5p	PPP2CB	99,128	0.9999819993972778	1	1
hsa-miR-106a-5p	MKNK2	1998,2027	0.9999816417694092	1	1
hsa-miR-150-5p	ZBTB7B	67,96	0.9999815225601196	1	1
hsa-miR-335-5p	ATL1	553,582	0.9999812841415405	1	1
hsa-miR-200a-3p	PTPRD	3589,3618	0.9999810457229614	1	0
hsa-miR-375	GPATCH2	3129,3158	0.9999810457229614	1	1
hsa-miR-525-5p	TAB3	923,952	0.9999809265136719	1	0
hsa-miR-520a-3p	RBBP6	109,138	0.9999808073043823	1	1
hsa-miR-548f-3p	EIF4G2	361,390	0.9999806880950928	1	1
hsa-miR-106b-5p	NEDD4L	25,54	0.9999804496765137	1	1
hsa-miR-548o-5p	MARCH7	2298,2327	0.9999803304672241	1	1
hsa-miR-188-5p	KMT2D	1856,1885	0.9999802112579346	1	1
hsa-miR-30c-2-3p	WNT11	517,546	0.9999802112579346	1	1
hsa-miR-29b-3p	STAT5A	669,698	0.9999797344207764	1	0
hsa-miR-106a-5p	ZNF217	1649,1678	0.9999791383743286	1	1
hsa-miR-16-5p	SVIL	133,162	0.9999791383743286	1	1
hsa-miR-20a-5p	COL4A1	226,255	0.9999783039093018	1	0
hsa-miR-17-5p	FEM1B	4385,4414	0.9999781847000122	1	1
hsa-let-7d-5p	MEX3D	860,889	0.9999780654907227	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-548e-3p	ROBO1	917,946	0.9999774694442749	1	1
hsa-miR-375	ELAVL4	56,85	0.9999773502349854	1	0
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-548y	RPF2	361,390	0.999976634979248	1	1
hsa-miR-708-5p	TOLLIP	285,314	0.9999765157699585	1	1
hsa-let-7e-5p	BRMS1L	1029,1058	0.999976396560669	1	1
hsa-miR-604	AMOTL2	812,841	0.9999760389328003	1	1
hsa-miR-513c-5p	CBLB	2601,2630	0.9999759197235107	1	1
hsa-miR-31-3p	RORA	92,121	0.9999756813049316	1	1
hsa-miR-491-5p	DCAF12	1470,1499	0.9999755620956421	1	1
hsa-miR-324-3p	ELK4	342,371	0.9999754428863525	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-10a-3p	DARS2	168,197	0.999975323677063	1	1
hsa-miR-548d-3p	UBE2B	777,806	0.9999749660491943	1	1
hsa-miR-222-5p	CDCP1	924,953	0.9999746084213257	1	1
hsa-miR-9-5p	PCSK6	212,241	0.9999746084213257	1	0
hsa-miR-30a-3p	ELF1	457,486	0.9999740123748779	1	1
hsa-miR-30e-3p	STAT1	1172,1201	0.9999736547470093	1	1
hsa-miR-3179	PHACTR4	541,570	0.9999728202819824	1	1
hsa-miR-1304-3p	TP53INP1	1359,1388	0.9999724626541138	1	1
hsa-miR-30a-5p	NCOA6	266,295	0.9999724626541138	1	1
hsa-miR-27a-3p	PRKAR2A	3538,3567	0.9999719858169556	1	1
