MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-212-3p	ATG14	358,387	0.9999984502792358	1	1
hsa-miR-107	SAT1	30,59	0.9999983310699463	1	0
hsa-miR-15b-5p	ELAVL2	1368,1397	0.9999983310699463	1	1
hsa-miR-205-5p	ITSN1	5318,5347	0.9999983310699463	1	0
hsa-miR-30b-5p	GNAQ	2053,2082	0.9999983310699463	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-196b-5p	RPA1	1254,1283	0.9999982118606567	1	1
hsa-miR-423-5p	NRARP	756,785	0.9999982118606567	1	1
hsa-miR-186-5p	TMEM120B	828,857	0.9999980926513672	1	1
hsa-miR-3619-5p	U2SURP	2295,2324	0.9999980926513672	1	1
hsa-miR-484	TMED2	895,924	0.9999980926513672	1	1
hsa-miR-548w	ITGB8	2188,2217	0.9999980926513672	1	1
hsa-miR-23b-3p	BRI3BP	5302,5331	0.9999979734420776	1	1
hsa-miR-15b-5p	LMNB1	390,419	0.9999978542327881	1	1
hsa-miR-181a-5p	ATL3	3753,3782	0.9999978542327881	1	1
hsa-miR-4429	PDLIM5	571,600	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-331-3p	YRDC	619,648	0.9999977350234985	1	1
hsa-miR-132-3p	CTNNA1	153,182	0.9999973773956299	1	0
hsa-miR-125a-5p	TET3	26,55	0.9999972581863403	1	1
hsa-miR-199a-3p	TGFB1	636,665	0.9999972581863403	1	0
hsa-miR-26b-5p	HMGA2	201,230	0.9999972581863403	1	1
hsa-let-7d-5p	TSPAN3	2930,2959	0.9999971389770508	1	1
hsa-miR-130b-5p	ADAT2	161,190	0.9999971389770508	1	1
hsa-let-7d-5p	SPCS3	3265,3294	0.9999970197677612	1	1
hsa-miR-132-3p	AFAP1	4063,4092	0.9999970197677612	1	1
hsa-miR-760	KIF2A	172,201	0.9999970197677612	1	1
hsa-miR-124-3p	CHMP2B	702,731	0.9999967813491821	1	0
hsa-miR-324-3p	CBFB	2053,2082	0.9999967813491821	1	1
hsa-miR-92b-3p	RNF141	2892,2921	0.9999967813491821	1	1
hsa-miR-93-3p	GPR148	31,60	0.9999966621398926	1	1
hsa-let-7b-5p	BAX	22,51	0.999996542930603	1	0
hsa-miR-548o-3p	TRAM1	85,114	0.999996542930603	1	1
hsa-let-7a-5p	PUS1	1999,2028	0.9999964237213135	1	1
hsa-miR-1301-3p	TMBIM6	1340,1369	0.9999964237213135	1	1
hsa-miR-19b-3p	PRDM2	387,416	0.9999964237213135	1	1
hsa-miR-23a-3p	EZH2	195,224	0.9999964237213135	1	1
hsa-miR-766-3p	ZNF354C	1665,1694	0.9999963045120239	1	1
hsa-miR-181c-5p	SWAP70	2973,3002	0.9999961853027344	1	1
hsa-miR-215-5p	CTGF	922,951	0.9999961853027344	1	1
hsa-miR-15a-5p	BTRC	1360,1389	0.9999960660934448	1	1
hsa-miR-30c-5p	ZNF354C	542,571	0.9999960660934448	1	1
hsa-miR-484	HECTD4	483,512	0.9999960660934448	1	1
hsa-miR-124-3p	SIRT1	1333,1362	0.9999959468841553	1	0
hsa-miR-181c-5p	PUM2	1488,1517	0.9999959468841553	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-130b-5p	PFN2	1463,1492	0.9999958276748657	1	1
hsa-miR-532-5p	MLXIP	1049,1078	0.9999958276748657	1	1
hsa-miR-215-5p	STOM	468,497	0.9999957084655762	1	1
hsa-miR-221-3p	RC3H1	3096,3125	0.9999957084655762	1	1
hsa-miR-29a-3p	KRT80	1710,1739	0.9999957084655762	1	1
hsa-miR-23b-3p	CA2	521,550	0.9999954700469971	1	1
hsa-miR-744-5p	ATP5E	1230,1259	0.9999954700469971	1	1
hsa-miR-30a-5p	NT5E	818,847	0.9999951124191284	1	1
hsa-miR-30b-5p	PPM1A	1305,1334	0.9999948740005493	1	1
hsa-miR-374b-5p	CRYM	97,126	0.9999947547912598	1	1
hsa-miR-4685-3p	AGPAT3	2644,2673	0.9999946355819702	1	1
hsa-miR-23b-3p	PLAU	484,513	0.9999943971633911	1	0
hsa-let-7b-3p	WDR43	764,793	0.9999942779541016	1	1
hsa-miR-185-5p	NHLRC2	7043,7072	0.999994158744812	1	1
hsa-miR-15a-5p	MAPK6	596,625	0.9999940395355225	1	1
hsa-miR-29c-3p	JMJD1C	382,411	0.9999940395355225	1	1
hsa-miR-193b-3p	ZNF395	317,346	0.9999939203262329	1	1
hsa-miR-26b-5p	DTNB	226,255	0.9999939203262329	1	1
hsa-miR-9-5p	ACVR1C	949,978	0.9999939203262329	1	1
hsa-miR-125a-3p	ANKRD40	784,813	0.9999938011169434	1	1
hsa-miR-30c-2-3p	E2F3	2105,2134	0.9999938011169434	1	1
hsa-miR-615-3p	GRK4	16,45	0.9999938011169434	1	1
hsa-miR-19a-3p	ARHGEF18	664,693	0.9999936819076538	1	1
hsa-miR-301a-3p	ATG101	35,64	0.9999936819076538	1	1
hsa-miR-125b-5p	TMEM259	187,216	0.9999935626983643	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-320a	AGO3	190,219	0.9999935626983643	1	1
hsa-miR-500a-3p	ZBTB34	2708,2737	0.9999935626983643	1	1
hsa-miR-590-3p	SMC5	356,385	0.9999935626983643	1	1
hsa-miR-532-5p	KCMF1	2204,2233	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-320a	RBFOX2	28,57	0.9999932050704956	1	0
hsa-miR-107	SLC25A10	156,185	0.999993085861206	1	1
hsa-miR-125a-5p	P2RX7	1650,1679	0.999993085861206	1	0
hsa-miR-660-3p	NAGPA	268,297	0.9999926090240479	1	1
hsa-miR-23a-3p	DEGS1	37,66	0.9999924898147583	1	1
hsa-miR-29a-3p	ARNT	859,888	0.9999924898147583	1	1
hsa-miR-548o-3p	RNF213	628,657	0.9999921321868896	1	1
hsa-miR-1306-5p	ERGIC1	246,275	0.9999920129776001	1	1
hsa-miR-15a-5p	SGK1	637,666	0.9999920129776001	1	1
hsa-miR-33b-3p	NUMA1	456,485	0.9999920129776001	1	1
hsa-miR-3928-3p	FRS2	3510,3539	0.9999920129776001	1	1
hsa-miR-377-3p	CCNE1	33,62	0.9999918937683105	1	0
hsa-miR-335-3p	SLC35E2B	1504,1533	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-let-7d-5p	SESTD1	791,820	0.9999915361404419	1	1
hsa-miR-92a-3p	SRP9	679,708	0.9999915361404419	1	1
hsa-miR-101-3p	MAML3	2332,2361	0.9999914169311523	1	1
hsa-miR-30e-5p	AK3	336,365	0.9999914169311523	1	1
hsa-miR-502-5p	LBR	1099,1128	0.9999911785125732	1	1
hsa-miR-532-3p	ATHL1	163,192	0.9999911785125732	1	1
hsa-miR-590-3p	UBQLN1	29,58	0.9999911785125732	1	1
hsa-miR-125a-5p	ERBB2	326,355	0.9999910593032837	1	1
hsa-miR-1276	IL1A	283,312	0.9999909400939941	1	1
hsa-miR-19a-3p	CSTF2T	1864,1893	0.9999909400939941	1	1
hsa-miR-33b-3p	ZNF680	660,689	0.9999908208847046	1	1
hsa-let-7b-5p	NAA50	924,953	0.999990701675415	1	1
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-181a-5p	CCT6A	462,491	0.9999904632568359	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-324-5p	PAFAH1B1	2957,2986	0.9999903440475464	1	1
hsa-miR-376a-5p	ALG2	937,966	0.9999902248382568	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-28-3p	ZMAT3	1868,1897	0.9999899864196777	1	1
hsa-miR-30e-5p	FOXK1	529,558	0.9999899864196777	1	1
hsa-miR-15a-5p	CCNT2	732,761	0.9999898672103882	1	1
hsa-miR-125a-5p	DSTYK	3825,3854	0.9999897480010986	1	1
hsa-miR-30a-5p	RRM2	357,386	0.9999895095825195	1	1
hsa-miR-200b-3p	CTDSPL2	964,993	0.99998939037323	1	1
hsa-miR-30e-5p	KIAA0101	379,408	0.99998939037323	1	1
hsa-miR-101-3p	BIRC6	879,908	0.9999892711639404	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-375	MBD2	1795,1824	0.9999892711639404	1	1
hsa-miR-19a-3p	CLIC4	2716,2745	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-130b-5p	MCM3	193,222	0.9999889135360718	1	1
hsa-miR-181d-5p	AKT1	48,77	0.9999887943267822	1	0
hsa-miR-30e-5p	YAF2	2791,2820	0.9999887943267822	1	1
hsa-miR-330-5p	CHD7	607,636	0.9999885559082031	1	1
hsa-miR-183-5p	POLR1B	265,294	0.999988317489624	1	1
hsa-miR-32-5p	CD2AP	828,857	0.999988317489624	1	1
hsa-miR-375	AHR	2229,2258	0.9999880790710449	1	0
hsa-miR-34a-5p	ZNF304	556,585	0.9999879598617554	1	1
hsa-miR-532-3p	SLC7A1	3860,3889	0.9999878406524658	1	1
hsa-let-7b-5p	SNX25	88,117	0.9999876022338867	1	1
hsa-miR-130a-3p	PPIF	1426,1455	0.9999876022338867	1	1
hsa-miR-151a-3p	DCP1A	62,91	0.9999876022338867	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-873-3p	GRWD1	2074,2103	0.9999874830245972	1	1
hsa-miR-579-3p	MCMBP	1456,1485	0.9999873638153076	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-125a-5p	PALM2-AKAP2	1377,1406	0.999987006187439	1	1
hsa-miR-96-5p	IDI1	139,168	0.999987006187439	1	1
hsa-miR-1306-5p	MSI2	563,592	0.9999868869781494	1	1
hsa-miR-193b-3p	SPIDR	45,74	0.9999868869781494	1	1
hsa-miR-30a-5p	BCLAF1	3678,3707	0.9999868869781494	1	1
hsa-miR-101-3p	CCNY	796,825	0.9999866485595703	1	1
hsa-miR-32-5p	MED29	1774,1803	0.9999864101409912	1	1
hsa-miR-501-3p	CLASP1	2503,2532	0.9999864101409912	1	1
hsa-miR-30c-5p	MSI2	2340,2369	0.9999862909317017	1	1
hsa-miR-101-3p	PMP22	274,303	0.9999861717224121	1	1
hsa-miR-1910-5p	CDCA4	939,968	0.999985933303833	1	1
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-939-5p	BCL9L	537,566	0.9999856948852539	1	1
hsa-miR-130b-5p	OSBP	558,587	0.9999854564666748	1	1
hsa-miR-4690-5p	RHBDD3	50,79	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-501-3p	GLCCI1	648,677	0.9999850988388062	1	1
hsa-miR-9-5p	PCSK6	215,244	0.999984860420227	1	0
hsa-miR-506-3p	PCSK6	140,169	0.9999847412109375	1	0
hsa-miR-106a-5p	FRMPD4	2737,2766	0.999984622001648	1	1
hsa-miR-196a-5p	APAF1	1680,1709	0.999984622001648	1	1
hsa-miR-424-5p	HIF1A	553,582	0.999984622001648	1	0
hsa-miR-181a-2-3p	CDC42SE2	126,155	0.9999845027923584	1	1
hsa-miR-30d-3p	MSMO1	768,797	0.9999845027923584	1	1
hsa-miR-942-5p	KHNYN	3736,3765	0.9999843835830688	1	1
hsa-miR-365a-3p	SAE1	165,194	0.9999840259552002	1	1
hsa-miR-424-5p	RTN4	178,207	0.9999839067459106	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-484	SLC46A1	167,196	0.9999837875366211	1	1
hsa-miR-7-5p	DYNC1LI2	2118,2147	0.9999837875366211	1	1
hsa-miR-377-3p	CDK4	446,475	0.9999836683273315	1	0
hsa-miR-191-5p	DNAJB6	851,880	0.9999834299087524	1	1
hsa-miR-379-3p	RAB11FIP1	1501,1530	0.9999833106994629	1	1
hsa-let-7g-3p	CREB1	3206,3235	0.9999831914901733	1	1
hsa-miR-30e-5p	FBXO45	137,166	0.9999831914901733	1	1
hsa-miR-486-5p	BRWD1	3111,3140	0.9999829530715942	1	1
hsa-miR-511-5p	HGF	2883,2912	0.9999828338623047	1	1
hsa-miR-30e-3p	CALML4	3118,3147	0.9999827146530151	1	1
hsa-miR-28-5p	ZBTB18	1214,1243	0.999982476234436	1	1
hsa-miR-29a-5p	HIF1A	370,399	0.9999823570251465	1	1
hsa-miR-432-5p	TMPRSS2	1187,1216	0.9999823570251465	1	1
hsa-miR-616-3p	USP9Y	29,58	0.9999823570251465	1	1
hsa-miR-1304-5p	ACVR1B	2164,2193	0.9999822378158569	1	1
hsa-miR-9-5p	PCDH18	38,67	0.9999818801879883	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-26a-5p	ATP11A	5180,5209	0.9999814033508301	1	1
hsa-miR-105-5p	BNIP2	111,140	0.9999810457229614	1	1
hsa-miR-616-3p	MGMT	539,568	0.9999803304672241	1	1
hsa-miR-296-5p	SIK1	1481,1510	0.9999802112579346	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-106a-5p	APPL1	1256,1285	0.9999796152114868	1	1
hsa-miR-525-5p	TAB3	1390,1419	0.9999796152114868	1	0
hsa-miR-26a-5p	RHOB	580,609	0.9999794960021973	1	1
hsa-miR-218-5p	PRKAR1B	167,196	0.9999791383743286	1	1
hsa-let-7a-3p	STOM	2084,2113	0.9999788999557495	1	1
hsa-miR-873-5p	XBP1	760,789	0.9999786615371704	1	1
hsa-miR-29a-3p	FSTL1	4252,4281	0.9999784231185913	1	1
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-941	DMPK	258,287	0.9999780654907227	1	0
hsa-miR-19b-3p	CLIC4	1205,1234	0.9999778270721436	1	0
hsa-miR-30c-5p	KHNYN	3750,3779	0.9999778270721436	1	1
hsa-miR-199a-5p	CCL2	214,243	0.9999775886535645	1	0
hsa-miR-375	CCND2	3638,3667	0.9999772310256958	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-17-3p	VKORC1L1	1931,1960	0.9999767541885376	1	1
hsa-miR-5699-3p	LMNB2	306,335	0.9999767541885376	1	1
hsa-miR-29a-3p	ISG20	324,353	0.9999762773513794	1	1
hsa-miR-181b-3p	TTL	2727,2756	0.9999759197235107	1	1
hsa-miR-129-5p	PEX19	2344,2373	0.9999754428863525	1	1
hsa-miR-335-3p	C5orf51	1903,1932	0.9999754428863525	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-335-5p	DUSP3	3097,3126	0.9999749660491943	1	1
hsa-miR-513b-5p	SEC24B	69,98	0.9999744892120361	1	1
hsa-miR-548n	IDS	5658,5687	0.9999744892120361	1	1
hsa-miR-185-5p	CCT6A	779,808	0.9999741315841675	1	1
hsa-miR-135a-5p	CDKN1A	162,191	0.9999735355377197	1	0
hsa-miR-148b-3p	USP9X	3961,3990	0.9999730587005615	1	1
hsa-miR-4690-5p	PEG10	284,313	0.9999723434448242	1	1
hsa-miR-5008-5p	B4GALT3	274,303	0.9999719858169556	1	1
hsa-miR-16-5p	GTF3C5	159,188	0.9999717473983765	1	1
hsa-miR-30b-5p	AMOTL2	1524,1553	0.9999717473983765	1	1
hsa-miR-142-3p	PCDH10	2432,2461	0.9999715089797974	1	1
hsa-miR-23a-3p	PTX3	258,287	0.9999713897705078	1	1
hsa-miR-30a-5p	RAB3D	2435,2464	0.9999712705612183	1	1
hsa-miR-30d-5p	ZNF451	179,208	0.9999710321426392	1	1
hsa-miR-181c-5p	CKS2	143,172	0.9999704360961914	1	1
hsa-miR-5008-5p	TSPAN17	1076,1105	0.9999701976776123	1	1
hsa-miR-15a-5p	ABCF1	528,557	0.9999700784683228	1	1
hsa-miR-588	P2RX7	563,592	0.9999700784683228	1	0
hsa-let-7d-5p	SF3B5	49,78	0.9999698400497437	1	1
hsa-miR-1254	EEF1D	18,47	0.9999693632125854	1	1
hsa-miR-30e-5p	ZNF567	353,382	0.9999692440032959	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-579-3p	RSU1	1610,1639	0.9999682903289795	1	1
hsa-miR-106a-5p	FKBP7	439,468	0.9999681711196899	1	1
hsa-miR-532-5p	HSP90AA1	785,814	0.9999680519104004	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-29b-3p	CDH1	1296,1325	0.999967098236084	1	0
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-338-5p	PIP4K2B	519,548	0.999966025352478	1	1
hsa-let-7d-5p	MFNG	824,853	0.9999650716781616	1	1
hsa-miR-125b-2-3p	RAD21	1248,1277	0.999964714050293	1	1
hsa-miR-335-5p	ATE1	867,896	0.999964714050293	1	1
hsa-miR-5581-5p	SEH1L	1676,1705	0.999964714050293	1	1
hsa-miR-939-5p	KDELR1	350,379	0.9999643564224243	1	1
hsa-miR-522-5p	LRRC58	4771,4800	0.999963641166687	1	1
hsa-miR-589-3p	PCMT1	755,784	0.9999635219573975	1	1
hsa-miR-766-3p	TNC	301,330	0.9999631643295288	1	1
hsa-miR-1271-3p	QSER1	980,1009	0.9999620914459229	1	1
hsa-miR-2114-5p	GABBR1	274,303	0.9999620914459229	1	1
hsa-miR-199a-5p	EIF4H	1210,1239	0.9999616146087646	1	1
hsa-miR-218-5p	TIMP1	44,73	0.9999616146087646	1	0
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-579-3p	PHF14	569,598	0.9999611377716064	1	1
hsa-miR-1180-3p	CHD9	2179,2208	0.9999605417251587	1	1
hsa-miR-497-5p	DNAH9	141,170	0.9999599456787109	1	1
hsa-miR-1343-3p	RAF1	656,685	0.9999598264694214	1	1
hsa-miR-30e-3p	THUMPD1	1374,1403	0.9999597072601318	1	1
hsa-miR-17-5p	POLE	649,678	0.9999591112136841	1	1
hsa-miR-449c-5p	LEPROTL1	928,957	0.9999579191207886	1	1
hsa-miR-1306-5p	TAF15	69,98	0.999957799911499	1	1
hsa-miR-187-5p	CTTNBP2NL	1333,1362	0.999957799911499	1	1
hsa-miR-21-3p	SPRYD4	5001,5030	0.9999574422836304	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-127-5p	RAB11FIP5	287,316	0.9999567270278931	1	1
hsa-miR-766-5p	ARF3	196,225	0.9999567270278931	1	1
hsa-miR-1910-5p	GUCY1A3	1562,1591	0.9999566078186035	1	1
hsa-miR-545-5p	IBTK	1182,1211	0.9999558925628662	1	1
hsa-miR-20a-5p	TTC9	1417,1446	0.9999557733535767	1	1
hsa-miR-1287-5p	LITAF	405,434	0.9999555349349976	1	1
hsa-miR-2355-5p	AGAP3	6,35	0.9999547004699707	1	1
hsa-miR-375	ELAVL4	67,96	0.9999538660049438	1	0
hsa-miR-455-3p	C11orf58	37,66	0.9999538660049438	1	1
hsa-miR-548e-3p	MCM8	6,35	0.9999538660049438	1	1
hsa-miR-1243	WTAP	997,1026	0.9999535083770752	1	1
hsa-miR-5699-3p	COPB2	133,162	0.9999517202377319	1	1
hsa-miR-660-3p	HNRNPU	24,53	0.9999513626098633	1	1
hsa-miR-199b-5p	GALR1	4304,4333	0.9999512434005737	1	1
hsa-miR-522-5p	KAT6A	737,766	0.9999501705169678	1	1
hsa-miR-522-5p	ADPGK	841,870	0.9999494552612305	1	1
hsa-miR-128-3p	AHSA2	438,467	0.9999489784240723	1	1
hsa-miR-181a-2-3p	UBE4B	295,324	0.9999488592147827	1	1
hsa-miR-338-3p	SPRED2	1721,1750	0.9999487400054932	1	1
hsa-miR-196a-5p	CDK4	566,595	0.9999485015869141	1	0
hsa-miR-4786-3p	WDR6	284,313	0.9999457597732544	1	1
hsa-let-7f-1-3p	COL1A1	847,876	0.9999438524246216	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-590-3p	HNRNPL	208,237	0.9999432563781738	1	1
hsa-miR-4458	CRY2	193,222	0.9999428987503052	1	1
hsa-miR-1343-3p	EMC10	5777,5806	0.999942421913147	1	1
hsa-miR-196a-5p	RAF1	724,753	0.9999420642852783	1	1
hsa-miR-1305	RB1	206,235	0.9999414682388306	1	1
hsa-miR-182-5p	TP53	900,929	0.9999405145645142	1	0
hsa-miR-30e-3p	ZNF451	1431,1460	0.9999402761459351	1	1
hsa-miR-24-3p	HDDC2	271,300	0.9999387264251709	1	1
hsa-miR-194-5p	TGFBR1	3571,3600	0.9999383687973022	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-30c-5p	UBE2I	724,753	0.9999381303787231	1	1
hsa-miR-199b-5p	CDCA7	829,858	0.9999374151229858	1	1
hsa-miR-4726-3p	DENND4B	286,315	0.9999358654022217	1	1
hsa-miR-30e-5p	FUBP3	1168,1197	0.9999353885650635	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-299-5p	SIAH2	232,261	0.9999322891235352	1	1
